"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"245",7.5293,7.5137,7.4725,7.438,7.7594,7.2332,5.3568,4.4809,5.0129,5.8561,7.0117,5.9235,5.0675,6.8498,8.8653,10.713,10.926,9.6044,9.8717,10.709,11.319,12.442,12.347,11.945,-0.64302,-10.424,-9.5391,-4.285,6.7515,18.768,19.446,6.9246,-6.5678,-6.2219,-3.4326,-4.5602,-8.1884,-14.537,-22.431,-27.499,-27.572,-24.403,-20.942,-19.385,-22.029,-36.792,-49.459,-50.467,-2.4769,46.761,19.507,-93.394,-41.057,21.33,53.521,-13.053,-57.49,-37.229,-18.506,-3.8572,10.43,14.522,6.7051,3.5047,13.48,17.11,19.921,14.897,6.5449,7.6306,10.693,14.722,12.63,8.3997,8.6958,17.058,20.817,5.5591,-18.66,-29.955,-15.309,5.0883,14.84,13.975,8.9584,7.1953,5.9133,6.1925,2.4673,-4.8051,-10.104,-11.75,-8.3428,-2.3306,0.5607,0.66848,0.27955,-6.1994,-2.9485,11.906,-5.4431,-5.4193,-5.3099,-5.2094,-5.125,-4.7142,-3.7875,-3.1564,-2.9244,-2.3772,-1.5692,0.16882,1.8207,2.0455,2.1146,1.9714,2.127,2.8257,2.5183,0.87,-0.99463,-2.9151,-4.1683,-6.7179,-20.18,-30.17,-34.916,-43.032,-52.033,-57.852,-57.883,-48.273,-22.734,1.3454,10.932,11.25,6.6354,-1.6347,-12.691,-20.865,-22.721,-16.906,-7.4491,-2.3211,-0.87028,5.3551,11.874,19.581,55.304,39.232,9.5097,37.473,59.92,3.432,-36.503,-8.0557,16.612,32.147,34.88,34.945,22.972,11.416,20.837,29.062,14.876,2.8298,5.6559,7.2312,2.4141,0.64062,2.8741,6.5438,8.3471,8.962,7.6143,0.65159,-8.3848,-18.1,-17.653,-8.3869,-8.0926,-7.358,-6.0782,-7.7631,-8.3357,-8.4997,-7.0224,-6.5526,-11.179,-11.745,-7.4296,-6.7784,-9.1471,-13.324,-16.283,-16.027,-13.714,-31.92,-42.284,-41.085
"247",12.139,12.123,12.082,12.048,12.369,12.864,12.68,12.604,13.136,13.387,11.823,11.449,12.349,10.738,10.356,10.257,9.0763,8.3253,2.857,-4.6099,-8.7758,-8.318,-3.6399,7.2232,9.584,-3.6243,-11.524,-12.322,-11.293,-10.632,-10.315,-9.985,-10.446,-11.916,-13.383,-13.65,-12.581,-12.77,-16.213,-18.76,-16.39,-13.605,-13.481,-14.15,-15.856,-15.656,-5.2497,6.2764,12.809,19.671,3.6993,0.59079,14.627,23.251,-41.774,-47.707,-24.513,-18.687,-5.9956,3.1094,6.0159,7.3254,9.8271,11.546,11.586,13.306,15.932,12.005,3.9578,2.8908,7.4136,14.086,18.7,20.665,21.797,17.196,10.688,8.9386,7.2273,4.9879,1.2751,3.0536,3.3057,-0.4353,-3.0806,-6.226,-9.0191,-9.9215,-7.6113,-3.9981,-1.6398,-2.106,-4.3813,-6.4504,-5.9828,-4.3623,-1.8827,8.2268,13.891,19.226,-3.2355,-3.2117,-3.1022,-3.0018,-2.9174,-2.6108,-4.3755,-6.0696,-5.8376,-5.3341,-6.4951,-7.3811,-6.7571,-7.3945,-8.1391,-7.5886,-7.0866,-6.9019,-10.204,-10.652,-6.3449,-6.1504,-12.71,-26.163,-33.098,-25.074,-10.554,-2.1885,0.67215,0.49804,-1.0205,-2.8366,-4.8049,-7.3799,-8.8638,-7.34,-3.2544,-0.87584,-2.4794,-2.8476,-2.8313,-3.5389,-2.0061,-0.999,-0.28499,13.783,22.578,18.808,17.25,9.6127,36.261,50.382,6.7134,-40.279,-10.023,6.5687,26.949,26.165,17.91,15.969,13.834,11.093,6.4312,-0.12921,-3.9914,0.18352,5.0212,-4.3852,-19.731,-19.357,-10.87,-4.8594,0.52154,3.3502,4.8424,8.1163,9.5501,5.2551,4.0916,3.722,2.5173,0.22136,-2.4768,-6.529,-8.9929,-6.7655,-3.9076,-2.9918,-6.6476,-11.685,-15.123,-16.302,-15.867,-13.933,-10.018,-7.3266,-7.7175,-21.347,-22.069,-17.433
"248",8.2585,8.2428,8.2016,8.1672,8.4885,8.9928,7.7467,6.7582,7.2902,7.8054,6.3006,5.7417,7.0965,6.3263,6.2797,7.3528,7.468,7.7919,8.571,8.9681,7.583,6.3053,6.3105,-5.4368,-15.212,-13.786,-11.432,-15.732,-21.503,-24.477,-22.084,-18.983,-18.954,-20.198,-22.266,-18.076,-11.806,-10.916,-10.166,-9.7318,-9.0138,-9.0235,-8.7014,-5.0313,-0.23497,2.1971,-0.72463,-6.9774,-10.94,-10.594,-8.3595,-3.5185,4.7246,-28.863,-38.598,-21.715,-9.8592,-5.4592,0.45688,3.6895,5.3664,7.2379,9.1223,10.016,9.8377,9.998,12.314,14.225,16.146,19.078,23.325,24.493,21.987,25.001,19.491,8.0157,8.214,7.6236,3.4296,1.3987,-0.15522,-0.27496,2.5999,4.3977,4.929,5.1885,5.9498,5.0002,3.6619,1.5119,-0.1857,-0.56748,-2.1159,-2.0139,-0.21325,1.0506,2.7836,8.0142,35.082,50.766,-3.4014,-3.3776,-3.2681,-3.1677,-3.0833,-2.7362,-4.191,-5.6357,-5.4037,-4.8043,-5.3478,-5.7852,-5.1158,-5.2793,-5.6511,-5.4043,-5.2865,-5.7399,-6.4137,-7.7071,-7.7238,-7.1687,-8.5017,-13.923,-10.505,10.686,18.567,8.3033,-0.24505,-2.6151,-10.792,-21.29,-27.207,-28.195,-23.589,-19.517,-15.271,-9.2622,-4.4355,-1.0779,0.79421,2.1668,3.7762,4.8941,5.5153,10.776,15.15,16.271,16.974,15.347,13.198,16.289,20.157,22.736,15.073,21.109,26.942,25.893,21.767,23.214,15.605,0.85392,-2.7662,-3.5386,-7.8859,-10.499,-9.5753,-8.6664,-8.7394,-5.3812,6.877,29.341,42.882,32.091,16.147,5.8465,1.3732,-0.58482,-2.6429,-4.0696,-4.6026,-7.2836,-9.8809,-9.2534,-8.6384,-6.3509,-4.5122,-5.1811,-6.2342,-6.0442,-3.8991,-2.6474,-4.6898,-7.4164,-9.0814,-10.085,-9.7547,-25.904,-53.357,-65.311
"267",-4.9289,-4.9445,-4.5312,-3.6419,-2.8527,-1.2277,0.35213,0.96566,1.9285,2.988,2.4972,2.0271,2.6609,3.6946,5.6474,9.1828,14.107,18.126,19.196,15.467,8.8114,7.362,9.823,10.54,10.671,10.268,9.8412,13.294,14.283,8.1976,3.3869,3.3987,4.4001,3.186,2.1818,1.705,1.624,1.1172,-0.36576,-1.7305,-2.0169,-1.8549,-1.6361,-1.2704,-0.47103,-0.018949,-1.0647,8.4915,7.1004,2.7544,-3.4113,-6.7817,-4.2777,-27.177,-30.715,-18.482,-5.8427,-2.0993,-1.4736,-2.1312,-3.8608,-5.1395,-5.0492,-7.9237,-11.003,-9.0684,-7.7127,-8.1918,-9.3216,-10.171,-9.537,-6.9184,-4.6094,-3.4029,-0.72866,3.2959,7.2795,7.483,4.41,-6.2932,-17.302,-17.957,-13.416,-7.2169,-0.70373,3.4354,6.7113,8.4987,9.1568,9.0538,9.3772,10.073,10.106,10.597,11.177,9.7835,8.6889,8.3915,-2.7957,-8.1739,0.54884,0.57267,0.3269,-0.26098,-0.50886,-0.68186,-0.4976,-0.1476,-0.097643,0.36053,-2.7523,-5.0212,-4.056,-3.5164,-3.386,-4.4471,-6.3758,-7.8944,-8.8364,-8.7728,-6.3724,-0.20808,4.2567,2.2589,1.4265,-1.4096,7.9271,16.284,15.762,10.482,4.4736,-1.9876,-7.3408,-9.1352,-9.3852,-8.735,-7.6958,-7.3516,-7.4827,-6.9628,-6.4547,-6.377,-6.1918,-6.2526,-6.5575,-7.995,-11.004,-13.535,-13.77,-3.9033,7.6968,6.4716,8.7428,6.8139,-9.1138,-7.4889,-5.796,-7.1039,-6.7469,-6.2818,-0.79915,5.7295,9.1894,10.64,11.642,12.346,8.7076,3.2544,-1.5749,-1.9513,-0.13201,0.52221,1.3458,1.5515,4.2555,8.474,11.143,10.455,8.6571,3.876,4.2716,7.5524,8.3007,7.387,0.27866,-5.0873,-0.94941,3.3165,1.018,-0.69021,-0.94313,-1.271,-2.8048,-3.8081,-4.0688,-4.2286,-3.0337,2.2595,14.814,20.136
"278",1.4713,1.4556,1.4144,1.38,1.7013,2.3875,3.0131,3.4123,-1.3815,-4.4184,-10.388,-14.585,-12.588,-9.051,-5.5137,-2.8084,-0.87648,0.56828,2.091,5.6944,9.4622,9.711,8.4197,5.8477,5.0569,9.5494,14.802,17.036,16.882,16.207,14.743,12.797,9.5972,4.6775,3.0573,3.2954,2.507,3.6584,4.3777,3.2631,2.1803,1.7946,2.1066,2.5714,3.1115,3.0679,0.7382,0.41478,-3.1368,1.9233,1.4331,-0.46201,-3.9345,-31.492,-19.075,-9.3037,-10.362,-0.411,2.0936,1.9289,-1.777,-5.4965,-4.2722,-7.435,-11.346,-9.3443,-7.499,-6.971,-9.0864,-11.176,-10.2,-8.3318,-6.7239,-6.4573,-5.8388,-3.736,-1.3478,-0.73489,-1.9264,-2.434,0.40024,4.7875,8.9023,8.1137,4.6062,-1.2215,-4.525,-2.3622,1.2055,4.2788,6.9977,8.6177,8.6797,9.5099,10.543,9.842,9.8953,11.049,1.4844,-3.0238,7.3454,7.3692,7.4787,7.5791,7.6635,8.0085,8.6843,9.1272,5.493,3.5037,3.1402,3.2473,3.3543,1.0846,-0.97556,-2.8425,-4.4753,-5.6645,-6.9537,-7.1359,-7.3667,-8.5542,-8.5677,-5.9065,1.9528,9.763,12.406,12.025,10.084,8.2103,9.9184,10.688,6.9554,1.5229,-5.0786,-9.9519,-10.03,-7.5375,-5.5518,-5.617,-6.418,-7.0202,-7.2532,-7.8366,-8.5802,-10.364,-13.478,-13.736,-14.535,-19.047,-10.263,-8.6386,-7.7941,1.1032,-9.2687,-4.5142,-0.94373,-7.3444,-9.3583,-7.1753,0.57065,6.1554,5.9771,5.4305,6.9376,9.9972,10.08,7.3249,3.6725,1.2885,0.23054,-0.14613,-0.27591,-1.0197,-0.78584,0.64527,1.2774,0.81476,2.2389,4.7384,6.2222,7.4298,8.4292,9.4015,11.075,13.159,14.712,12.458,7.625,3.2683,1.5332,0.9534,-0.64897,-2.0209,-2.7646,-3.613,-3.4508,0.73555,12.263,17.103
"280",1.2693,1.2536,1.2124,1.178,1.4993,2.5137,4.0835,5.0372,5.5692,6.4124,7.3937,7.4223,8.1075,8.4703,8.7974,9.6325,9.846,10.416,11.587,12.982,14.401,15.775,18.13,19.263,18.764,19.341,16.133,8.1984,-7.8532,-18.123,-11.129,-1.9585,0.97528,-2.495,-8.2108,-13.147,-14.563,-16.146,-20.6,-24.111,-23.037,-20.922,-24.294,-27.34,-28.917,-31.2,-34.509,-37.131,-15.288,19.399,21.635,19.719,20.066,34.79,-2.9318,-44.678,-55.94,-27.197,-0.91144,21.066,25.938,16.038,8.9119,11.926,9.4387,4.1761,7.1005,9.2717,7.2965,3.8831,3.4513,2.828,1.6859,0.43694,1.2154,3.5884,6.8258,8.4389,2.1351,-10.235,-15.955,-13.247,-7.454,-3.521,0.86242,4.5774,3.1468,2.1406,4.0105,4.9783,3.8651,1.8612,1.078,2.2532,4.1613,4.7257,5.0323,5.7903,-4.505,-10.014,-3.2441,-3.2203,-3.1109,-3.0104,-2.926,-2.6726,-3.2183,-3.8332,-3.6012,-3.054,-2.2253,-6.0241,-9.4121,-8.849,-8.3072,-8.0675,-6.7074,-5.8747,-6.8739,-6.7596,-6.8793,-8.9146,-12.063,-18.303,-25.197,-30.721,-48.167,-57.725,-42.673,-9.3526,14.415,23.766,24.954,21.23,15.968,11.326,2.637,-7.5428,-11.082,-12.606,-14.385,-15.695,-13.984,-11.218,-8.7882,-6.1312,-3.1464,24.828,38.489,17.412,11.584,18.935,21.449,-20.052,1.7109,16.501,20.27,21.128,21.914,15.259,21.881,28.809,30.857,31.885,24.719,13.785,11.877,12.622,11.598,6.8268,1.3522,-3.4577,-4.5697,-4.5533,-4.3732,-2.7906,-1.7459,-9.2314,-16.387,-16.69,-14.421,-12.441,-16.904,-20.967,-20.891,-21.285,-21.241,-17.621,-15.244,-17.619,-18.659,-19.109,-20.825,-23.018,-24.333,-24.308,-22.537,-17.716,-7.8526,-4.6271
"295",5.4076,5.3919,5.3507,5.2873,5.4294,5.9652,6.5908,7.1396,8.0642,9.1103,10.354,11.896,12.38,12.047,11.986,11.057,9.6297,6.8732,5.5299,7.5479,10.782,14.638,17.547,20.963,21.252,15.792,7.6262,0.70883,-0.23323,3.1999,5.6205,6.655,4.713,-1.0067,-5.2228,-4.8817,-3.5918,-5.2162,-7.4076,-9.8241,-11.996,-12.404,-12.98,-15.656,-17.03,-18.831,-19.606,-18.315,-15.024,-4.1017,-0.97932,-1.1406,5.9388,26.229,2.3438,-27,-33.87,-17.548,-10.273,-6.7067,-5.6478,-4.8511,-4.8904,-4.3894,-2.1098,-0.7808,-1.2893,-1.8548,-0.19633,0.74356,1.5689,4.5066,6.43,4.4036,2.0424,2.3817,3.7671,4.4361,3.8869,2.9289,3.0243,-1.6527,-9.5805,-8.0021,-1.7038,5.6675,9.2251,6.9469,3.9286,2.4677,0.89933,-1.1781,-2.4334,-1.7799,0.11142,2.1292,4.9443,9.2321,9.2548,7.5499,-1.4289,-1.4051,-1.2956,-1.1897,-1.0708,-0.69617,-0.020328,0.40251,-0.76902,-1.5043,-0.71203,-4.2949,-7.3555,-6.8735,-5.6672,-4.024,-3.0662,-1.33,-0.03053,0.51802,-0.14872,-3.9773,-7.6638,-13.265,-24.142,-31.203,-28.482,-20.18,-9.6301,-0.11145,7.9794,11.504,8.1481,1.059,-4.3077,-7.7907,-9.7486,-9.7465,-9.6255,-9.5258,-10.016,-12.341,-14.2,-14.235,-12.726,-10.983,-2.4206,5.4258,4.2099,4.0566,7.6175,12.431,20.485,-5.1532,-3.7728,0.50266,4.1246,0.13972,3.8481,4.8418,4.9749,5.0247,7.1841,10.588,12.274,7.8802,-1.32,-3.4353,-0.88302,1.7004,4.4549,5.9887,6.6968,6.689,6.8132,7.3261,7.8577,6.5399,6.4604,7.7477,5.4688,3.5005,5.9312,6.3252,4.1325,1.6114,0.41062,0.027514,-0.24296,0.19829,1.5736,3.701,5.4337,4.0096,0.44165,-2.804,-4.5712,-3.1763,-11.348,-18.306
"302",-3.0293,-3.045,-3.0862,-4.3768,-4.9078,-3.9395,-1.9926,0.043507,1.1029,3.0671,4.7767,5.944,6.9781,6.4074,3.6448,0.93593,1.198,4.1877,8.7515,10.395,6.2524,1.9561,2.5715,4.5945,5.5682,5.1092,4.6977,5.5299,6.4212,7.0013,7.1461,7.2979,7.2069,7.2802,8.0451,8.4451,7.6173,5.2203,1.9589,-0.15023,-1.3251,-1.9553,-1.2514,0.23266,1.1976,2.5793,2.6806,-0.36673,-2.2933,-0.090061,1.9453,1.8937,2.7123,3.074,-27.916,-25.822,-16.166,-5.8116,-4.723,-5.2314,-5.6792,-5.2285,-6.2085,-6.5235,-4.6628,-3.0586,-5.3135,-9.6873,-8.9926,-6.9616,-5.7646,-4.8015,-3.6691,-3.6359,-2.8809,-0.10155,3.6663,5.7432,4.1411,1.3324,-1.5935,-2.275,0.4131,2.0747,2.4057,2.7507,3.2053,4.2996,5.4343,5.7142,5.2905,4.4559,4.2122,4.2468,5.085,6.4296,7.7272,6.0045,-5.6843,-9.5983,4.2482,4.272,4.3815,2.7856,1.1347,1.243,1.0276,0.47505,-0.85168,-2.0046,-4.9297,-7.0437,-6.2389,-5.0362,-2.2102,1.3376,1.9392,-0.73596,-4.3593,-6.3807,-3.3752,3.0506,6.5754,6.8576,6.3582,6.1275,5.0271,3.641,2.4943,1.5974,0.088208,-1.7376,-3.1302,-3.4814,-2.7001,-2.3974,-2.9231,-2.5556,-2.3694,-4.1139,-5.9157,-6.3695,-5.9793,-5.8957,-6.3366,-4.4204,-4.5983,-7.9318,-10.541,-15.407,-16.027,-4.5255,10.091,0.68238,-13.495,-5.74,1.7537,-9.0316,-8.2673,-7.57,-5.0338,-2.0038,0.11995,3.6284,8.3153,9.6783,6.854,2.3643,0.1805,0.087891,1.2823,2.2289,1.8294,0.7827,1.0696,3.3602,5.5244,6.5824,6.4626,6.0332,5.105,4.8847,5.5106,7.0273,8.8535,9.651,10.155,9.1741,7.2477,6.1259,5.6001,5.5301,4.7102,2.2485,-0.48252,-1.9039,-1.6083,-3.1924,3.6547,8.151
"304",0.49829,0.48262,0.44144,0.40698,-0.90865,-1.6108,-1.2648,-1.4183,-1.1591,-0.60118,0.26883,1.5729,3.9462,7.1276,9.2733,9.808,8.0558,6.0537,5.966,5.9167,6.5646,10.274,13.606,12.64,8.1976,6.7196,11.054,11.449,9.6098,7.7597,6.4021,7.0226,7.6897,5.1898,1.5794,1.2916,2.2674,0.25957,-2.3709,-4.1245,-3.8508,-1.687,-0.073525,0.4845,1.4721,1.6386,-0.39486,-0.89731,-4.4784,-4.8357,-1.5849,3.467,5.8932,2.5835,-22.836,-18.067,-10.099,-7.2225,-7.1649,-6.7017,-7.0451,-7.378,-7.1605,-6.9811,-6.0644,-3.8834,-1.1435,1.1722,-1.3439,-5.3067,-4.3494,-3.7397,-3.3571,-5.5296,-7.2197,-5.654,-4.1482,-3.325,-4.7045,-5.4786,-4.2323,-3.2884,-3.7044,-4.057,-1.6526,4.3107,9.3326,10.992,10.904,9.3448,6.5679,3.6985,1.8958,1.8327,2.3377,2.2004,2.729,3.8953,-4.4849,-7.9862,2.3805,2.4043,2.5138,2.6142,1.2301,0.24672,1.0655,1.7997,2.1798,1.5581,1.276,-1.4476,-4.4035,-4.8652,-4.869,-4.3715,-3.2341,-0.4036,1.7555,1.2082,-1.9221,-7.285,-11.431,-13.212,-10.33,1.6225,9.4975,8.4532,4.7687,1.0426,2.6861,5.8647,5.2744,1.8574,-2.4409,-6.1801,-7.9449,-8.4872,-9.1115,-8.7938,-7.838,-6.7496,-6.0989,-6.2949,-6.9223,-8.7316,-11.548,-11.508,-12.275,-15.9,-17.58,-7.4437,10.222,-0.38139,-11.53,-5.648,-2.2707,-7.9474,-5.7086,-5.761,-5.7321,-4.3611,-2.3322,0.54803,4.6699,9.5728,12.906,13.468,11.519,9.0024,6.8955,4.5065,2.9888,2.5291,3.6003,4.7092,4.8359,4.453,3.7466,4.1868,3.758,3.7173,5.7753,7.4559,7.5682,5.5733,3.5471,1.6259,-0.54198,-1.4766,-0.96073,1.7987,5.0828,6.8367,8.7377,10.774,11.179,11.986,19.121,21.717
"310",-3.1513,-3.167,-3.2082,-3.1565,-1.1378,0.81961,2.1622,3.8541,4.8838,4.256,4.1015,4.4916,5.4624,7.8035,9.6073,10.426,7.6901,3.2589,1.6091,2.0579,4.3975,7.9567,10.883,11.678,7.0459,1.5205,2.1193,6.1381,9.8152,9.6757,6.7283,5.9429,6.9736,7.1402,6.038,3.2337,0.3208,-1.0882,-2.7389,-5.236,-7.3829,-8.9289,-10.001,-10.047,-8.329,-7.656,-9.5215,-7.9114,-8.3644,-4.8321,-4.1448,2.6903,10.306,22.234,-10.966,-37.399,-37.129,-8.2248,-3.5792,-1.705,-2.0327,-3.2054,-2.7706,-1.6849,-4.2421,-7.3422,-4.7774,-2.5472,-0.65828,0.48039,-0.54917,-1.6529,-1.9024,-3.6594,-4.3743,-4.4573,-3.7055,-3.0162,-2.2533,-0.11595,2.2076,4.8398,6.458,5.1212,3.5677,2.7269,2.6939,4.0023,4.2653,4.0313,2.8578,1.6819,1.5624,1.0155,1.6946,4.505,9.1857,15.252,4.5664,-3.3195,3.7399,3.7638,3.8732,3.9105,0.32693,-2.1784,-1.8788,-2.0704,-2.0829,-2.371,-2.3479,-2.2938,-2.6024,-2.6117,-2.415,-1.9917,-0.51244,2.8167,5.6077,5.6825,2.2388,-3.1547,-7.88,-11.705,-13.289,-9.4641,-1.94,3.8303,6.723,6.0007,2.0826,-0.59124,-0.59004,-0.98153,-2.1303,-2.7553,-3.1951,-5.2715,-6.9511,-7.2153,-7.9306,-8.6198,-8.2396,-7.8937,-6.9303,-6.3617,-7.2004,-3.1843,-1.2597,-6.3296,-8.4013,-6.5263,4.2844,-11.889,-10.362,-7.6713,3.3179,1.8491,0.94877,0.25894,-0.4324,-0.657,-0.38463,3.3254,8.1907,11.021,12.218,11.898,10.274,7.6158,4.7996,2.5736,0.30198,-1.5654,-1.5504,-1.2912,-1.2981,-1.5418,-0.34345,2.0051,4.1867,5.6015,5.8828,6.354,7.2984,8.2168,8.7914,7.6898,6.5122,5.9891,6.6681,7.6333,7.1327,4.9365,1.237,-2.6328,-5.6538,-4.5538,-7.9971,-13.132
"315",0.29129,0.27563,0.80575,1.921,2.8189,4.1402,5.4011,5.7576,6.204,7.0042,6.5248,6.1548,6.5078,6.4641,6.9918,6.6965,5.9119,5.5772,5.6372,5.6306,3.6921,2.8367,4.1857,5.4635,4.6085,5.5904,10.775,13.435,11.781,7.9057,5.3273,7.0395,8.084,4.0439,1.9843,1.3481,-0.86375,-2.5356,-3.7644,-4.0696,-2.4851,-1.1576,-2.4572,-2.7301,-1.6833,-1.7771,-3.881,-2.0393,-4.288,-7.6216,-3.4038,4.9263,7.233,7.5483,-27.379,-28.178,-10.896,-3.9871,-3.3704,-3.4469,-6.143,-8.2682,-7.6068,-6.8505,-5.9078,-4.8695,-3.092,-2.0106,-0.33033,-0.92107,-2.7999,-1.5979,-4.1497,-8.2046,-8.1561,-7.7096,-5.4426,-4.0194,-3.8129,-3.0785,-2.8489,-2.1055,0.37925,2.7469,3.7471,4.4211,6.0137,7.1916,7.1224,5.5216,4.3265,3.8808,3.221,1.3234,0.59443,2.2306,5.7542,9.4077,0.658,-4.106,-2.391,-2.3672,-2.4651,-2.7508,-2.8448,-2.6632,-2.139,-1.6693,-1.3835,-0.80914,-1.91,-2.6641,-1.6813,-0.64109,0.27902,1.6648,2.8705,3.1978,3.5027,2.9436,2.9883,2.8015,0.63594,-3.3306,-2.6512,4.9043,10.535,11.031,7.7021,2.2524,2.5227,7.1781,7.4486,3.1427,-3.4125,-9.1928,-11.166,-11.337,-10.147,-8.1832,-7.7677,-8.5394,-8.6906,-7.9189,-7.3687,-8.5852,-10.714,-10.219,-10.079,-14.367,-19.946,-6.6097,12.072,0.80134,-14.282,-11.041,2.0332,-1.1025,-0.49245,1.0056,0.72496,-1.2005,-2.4972,-1.7422,0.84118,2.1506,3.9106,7.9628,7.8771,6.2791,6.048,4.858,4.0101,3.0801,2.8913,3.295,3.8067,2.4755,2.3237,1.3797,0.80648,2.379,3.1548,3.9037,4.4678,4.5291,3.9751,2.4161,0.71086,0.5248,2.3394,4.0314,4.033,5.8501,6.9795,4.1967,-0.049105,0.1499,10.388,15.291
"316",-0.41012,-0.42579,-0.46697,0.19174,1.2111,1.8973,2.2997,2.5727,3.5719,4.5762,5.5062,6.1108,6.3631,6.793,6.3125,6.5067,6.8904,5.5468,4.0812,4.2982,6.5625,8.302,8.0825,6.2269,5.9969,6.1182,6.8516,7.5674,8.2917,8.7207,6.7567,4.8288,3.4098,1.3394,0.098627,1.2503,2.5764,1.0217,-1.0128,-2.2434,-1.5341,0.42541,1.2908,1.6274,2.722,2.6018,-0.10574,-1.0656,-5.4558,-3.5767,1.7324,1.8211,2.4749,10.09,-23.907,-24.729,-10.57,-4.3329,-3.181,-5.7358,-7.9682,-7.8578,-8.5633,-8.8588,-7.0273,-6.3898,-5.3565,-6.7276,-8.7619,-7.6933,-6.432,-5.4535,-4.9097,-4.7462,-5.1081,-4.4157,-4.257,-3.8854,0.54567,6.4734,8.7474,2.497,-2.8556,-1.4242,-0.12647,2.7291,3.7333,3.4929,3.7992,3.716,4.1556,4.8082,4.676,5.2968,6.218,5.2059,4.7612,5.5139,-4.2256,-8.7543,-0.11395,-0.09012,0.019335,-0.21349,-0.44547,-0.10054,-2.6941,-5.0848,-5.0016,-4.525,-3.6777,-3.2631,-2.8538,-2.0503,-2.0805,-2.5383,-2.2138,-1.0685,0.52332,0.072808,-2.9923,-5.1897,-5.1949,-0.089042,4.721,4.1836,4.9002,4.7436,3.3518,2.1915,3.7572,4.2218,0.77403,-2.2187,-2.9984,-4.8848,-6.9906,-7.5257,-7.8084,-7.2231,-6.1981,-5.471,-5.3848,-5.9633,-6.7325,-8.378,-10.802,-10.145,-8.3657,-9.7221,-5.7836,-0.0093761,7.1485,-3.5882,-13.055,-9.0616,0.088072,-4.2013,-3.7517,-2.5882,-1.6821,-2.186,1.1523,6.4154,4.212,-0.59269,-1.9457,-0.29619,0.49257,-0.37785,-0.82497,0.13363,1.1249,0.21247,-0.34247,0.1405,-2.2511,-3.6493,1.0496,7.8271,10.892,8.9027,9.0282,9.4383,9.7517,9.5625,8.2301,6.5519,5.1772,4.1731,4.5112,4.7895,3.9903,3.6377,3.6017,3.2136,3.2072,6.5325,16.987,21.256
