"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"246",8.331,8.3153,8.2741,8.2397,8.561,8.7898,7.0778,5.9431,6.4751,6.9053,6.2694,6.5231,7.8654,7.5997,7.6791,8.9292,9.9068,9.3641,9.4216,9.6877,5.3595,2.9653,5.8425,7.0415,0.60207,-7.3215,-14.913,-19.489,-19.055,-18.787,-18.54,-14.371,-10.702,-11.971,-13.402,-14.538,-15.392,-14.343,-14.2,-16.957,-18.145,-18.517,-18.99,-18.445,-17.782,-19.033,-16.124,-9.5293,-8.5051,-15.101,-15.113,-2.0329,12.025,34.279,-7.5241,-33.97,-29.139,-7.0858,-4.1302,-7.1212,-4.9697,-0.068304,5.7963,8.8196,5.3828,4.3079,8.8613,12.162,14.382,17.318,21.259,21.566,20.086,21.095,22.568,25.195,27.499,21.379,11.252,2.0177,-4.8075,-4.6682,-5.5638,-4.6582,-3.5537,-2.2421,-1.5597,-0.83896,-0.55038,-0.53463,-0.29085,-0.38523,-0.41011,0.074883,0.69063,0.80138,2.1918,2.6562,24.643,34.01,-3.0999,-3.0761,-2.9666,-2.8662,-2.7818,-2.4522,-3.9426,-5.3975,-5.1655,-4.5483,-5.2478,-5.8831,-5.2352,-7.6271,-9.8258,-7.9161,-6.358,-6.3882,-6.7811,-8.073,-14.929,-21.308,-24.731,-26.712,-20.961,-10.203,-3.9646,-2.395,-2.4951,-4.1931,-6.7457,-9.7333,-13.144,-15.526,-16.06,-14.406,-11.82,-11.978,-13.659,-13.799,-12.602,-11.004,-5.8826,-0.55516,1.8306,3.1564,14.424,23.426,24.268,26.973,28.326,23.597,18.211,-9.9658,9.6464,22.631,32.198,31.748,27.526,21.752,24.069,21.708,13.764,-1.3665,-16.75,-19.166,-13.291,-9.4826,-9.0285,-7.4593,-3.49,2.3537,6.6945,8.1753,12.17,18.238,20.937,17.745,12.508,4.5555,1.7741,2.6058,-0.88532,-2.955,-1.8725,-1.3333,-0.85044,-1.597,-3.1006,-4.4026,-6.0008,-7.3163,-8.6879,-9.5371,-9.6934,-9.3261,-8.6786,-10.856,-46.915,-66.265
"249",5.9209,5.9053,5.8641,5.8296,6.151,6.5901,4.3908,2.6871,3.2191,3.7899,1.7307,0.76962,0.73112,-0.050378,0.6988,-4.2639,-7.6475,-2.9204,7.3215,18.962,25.969,28.889,27.848,22.226,8.2787,-5.1989,-6.1361,-5.2529,-6.2815,-9.5514,-11.636,-11.91,-12.349,-11.879,-9.7458,-5.3928,-1.4858,-1.5102,-4.8401,-10.392,-14.969,-17.486,-17.011,-11.972,-4.9283,-0.07313,1.1108,16.407,27.185,6.4683,-5.4231,4.5687,-2.405,17.017,-41.006,-51.864,-26.012,-5.0736,5.8595,21.194,16.26,5.1345,10.058,12.491,14.239,8.5381,1.9171,4.128,6.5423,8.6752,6.6562,3.4921,3.7918,3.7693,1.9338,-0.63015,-7.4226,-29.088,-34.888,-5.8723,9.2208,6.9552,3.5153,2.2443,-2.3514,-8.1792,-8.907,-4.8748,-0.91917,0.99714,0.60895,-1.8089,-1.6902,0.90901,1.4014,1.2471,1.8113,9.4716,17.261,24.887,-3.5802,-3.5564,-3.4469,-3.3465,-3.2621,-2.9035,-4.2141,-5.5233,-5.2913,-4.6496,-6.1375,-7.4547,-5.9201,-4.079,-3.1159,-6.2371,-10.013,-13.4,-19.12,-24.209,-20.66,-14.633,-16.591,-25.512,-26.16,-8.0721,4.5579,11.183,10.057,1.8736,-5.6056,-9.5957,-11.812,-12.146,-7.8821,0.35142,5.7347,6.9133,5.8173,3.1298,0.42612,0.29057,2.7833,6.1563,8.6135,8.0771,5.4858,11.142,8.7455,41.696,48.472,-24.683,-29.87,-9.8608,4.7184,13.371,22.778,20.016,18.261,9.8844,25.109,28.905,6.9498,5.0518,3.0101,2.7744,4.1362,5.1614,6.1096,6.3614,7.8475,8.1121,5.6307,4.0795,1.9187,-0.30714,-13.376,-16.833,-12.946,-19.963,-20.47,-16.888,-12.74,-11.692,-9.319,-5.8659,-4.9376,-7.78,-11.585,-14.399,-15.524,-15.134,-13.288,-12.321,-12.364,-11.36,-9.3522,-20.313,-20.86,-15.917
"255",15.326,15.311,15.269,15.235,15.556,15.761,14.96,14.499,15.031,15.874,15.958,15.32,16.279,17.263,17.194,17.932,17.687,17.046,17.313,10.44,1.8493,-3.3839,-8.0711,-14.872,-17.002,-19.854,-21.558,-21.808,-21.343,-15.907,-9.6114,-9.05,-9.6193,-9.9576,-10.432,-12.101,-12.804,-13.286,-14.967,-15.402,-14.557,-15.961,-17.919,-18.253,-17.823,-17.591,-16.109,-13.549,-13.474,-16.389,-14.549,-6.8105,4.9977,30.746,24.227,-16.923,-41.823,-10.061,-0.57028,-3.7307,-2.3897,5.9384,15.036,13.089,12.004,13.504,16.771,18.159,18.889,16.827,15.534,18.842,21.504,22.664,23.696,18.596,11.928,13.249,9.9977,6.8669,7.7645,6.2215,1.8041,-3.7076,-4.3825,-2.3351,0.38657,2.0202,2.26,2.3132,-0.34179,-4.2203,-6.1305,-6.7516,-8.2449,-9.7543,-8.5034,-4.3933,17.193,23.048,-1.8998,-1.876,-1.7665,-1.6661,-1.5817,-1.4241,-2.2343,-2.9837,-2.7518,-2.2045,-1.6163,-4.3656,-6.7666,-6.606,-7.8559,-9.2255,-9.4933,-10.014,-10.858,-22.65,-30.343,-27.938,-18.88,5.4347,16.114,7.7923,-5.1538,-13.846,-17.55,-19.771,-21.946,-23.152,-22.745,-20.575,-18.678,-18.478,-18.12,-16.338,-14.074,-10.111,-6.3869,-2.4766,1.1072,2.4715,4.1514,5.6395,12.89,19.766,21.134,25.499,30.393,32.135,25.921,-17.379,10.789,29.047,29.851,32.986,28.1,22.742,25.498,21.991,-1.9175,-24.735,-17.265,-1.6892,2.9323,1.0417,-2.8459,-2.2699,1.5558,5.1366,9.7626,14.193,17.865,17.535,13.863,13.02,7.7225,4.6042,6.0629,-2.6074,-9.1178,-7.9557,-6.9956,-7.0443,-7.7676,-9.3599,-11.246,-10.378,-6.5929,-3.4645,-1.6762,0.19095,0.20605,-0.86996,-1.4988,-2.3491,-41.132,-60.969
"263",0.57495,0.55928,0.5181,0.48364,0.805,1.4912,2.1168,-0.58105,-2.1665,-1.5983,-0.70401,1.2611,2.4183,2.9673,3.7997,4.2647,3.9166,3.2953,3.1411,3.8973,5.011,5.1257,4.8219,4.8247,9.762,20.293,16.596,5.6814,2.3039,3.4715,3.0022,2.3251,1.9908,1.1119,-0.056482,-2.8223,-6.396,-6.5873,-1.1152,5.4342,7.0087,7.2147,6.7676,6.366,5.7521,5.4469,3.1629,5.4769,3.219,-3.2486,-5.5642,-3.9291,-6.2156,-16.664,-21.372,-12.003,-5.4152,-2.0039,-0.87119,-1.4811,-3.375,-4.9218,-7.0315,-8.3753,-7.6371,-9.1562,-9.0059,-9.0647,-8.733,-6.0573,-3.7974,-2.2496,-1.599,-1.4647,-1.4104,-0.10109,2.6248,3.2119,2.0383,-0.1542,-2.4391,-2.3723,-1.8823,-0.99294,-0.19596,1.2629,4.2427,7.037,9.2571,10.274,10.73,10.764,10.05,9.5484,9.3759,7.0382,5.3796,5.3782,-5.2377,-10.249,7.375,7.3988,7.5082,7.6087,7.6931,8.038,8.7139,4.0043,0.44877,-0.82651,-1.6888,-1.1603,-1.9624,-2.5994,-1.8401,-1.1023,-0.3894,0.1365,-1.2907,-2.7396,-3.0142,-3.4148,-3.0835,-0.11305,9.7895,20.604,20.23,11.542,5.9235,4.8682,2.4214,-0.95053,-2.7007,-3.905,-4.7263,-8.6446,-14.826,-12.991,-9.2895,-8.4669,-7.7593,-8.4063,-9.2197,-9.109,-9.0752,-11.749,-15.893,-15.542,-8.2838,-4.4554,-8.7119,-8.0611,0.87335,-5.1019,-11.852,-2.4206,-0.13318,-5.3576,-4.5047,-3.8828,-0.85455,3.4611,4.3314,3.6785,0.18256,-5.3492,-6.9632,-3.2525,0.6921,1.7527,2.3639,2.9042,2.8058,1.6198,1.8575,3.2345,3.8558,3.1651,3.3967,4.068,5.2089,6.8048,7.9286,9.0379,7.7495,5.9576,5.199,3.1707,0.20027,-2.1245,-1.7696,-0.80839,-1.7646,-1.6831,-0.83491,0.80503,3.1852,7.7798,19.031,23.58
"266",-0.48099,-0.49666,-0.53784,-0.5723,0.0051274,0.82448,1.9021,3.2146,4.207,5.4107,7.3425,9.0352,9.0179,7.5177,6.7055,9.9591,15.499,18.455,17.562,12.215,9.2765,10.332,10.933,11.117,11.083,9.1374,9.9743,11.701,10.267,7.2571,3.8677,3.0403,1.5127,-0.83404,-2.5603,-5.2043,-6.5344,-5.8743,-1.9314,1.4773,0.57254,0.88879,0.2035,0.4358,1.8575,1.4109,-1.535,0.9298,3.9799,-0.69519,-9.1621,-8.5679,-5.3421,-36.522,-28.884,-11.153,-3.977,2.3967,2.6717,-1.4305,-5.8463,-6.3643,-7.3632,-10.063,-9.2088,-5.444,-5.8685,-10.198,-9.7131,-7.9507,-5.9998,-4.3149,-3.3556,-4.0994,-4.3888,-3.2784,-0.92772,0.37343,-0.065804,0.35661,-7.5061,-15.634,-13.482,-1.8371,7.71,11.521,12.28,11.876,10.632,8.7987,7.932,7.9963,7.6919,8.2021,9.1255,8.0239,7.2273,7.3123,-3.3013,-8.3374,2.8446,2.8684,2.9779,3.0783,0.7815,-0.90562,-0.38609,-0.23896,-0.14604,-3.925,-6.8342,-6.0522,-5.1249,-3.978,-3.1795,-4.0247,-5.5725,-6.5973,-6.9894,-6.0423,-0.5699,4.9656,4.5677,5.1744,2.2916,5.0419,9.0172,8.3133,4.706,-0.61716,-1.0543,1.237,-1.253,-5.4085,-9.7285,-14.082,-13.772,-9.3159,-8.3972,-10.107,-10.072,-10.027,-10.115,-9.0619,-8.4726,-10.116,-12.413,-9.3902,-5.8509,0.3756,8.0818,7.7471,8.4215,6.2076,-10.835,-9.5945,-6.6395,-10.352,-11.382,-5.0085,3.6986,6.0124,4.5682,5.663,10.662,13.869,10.608,4.2592,1.5954,0.80695,2.4891,4.004,3.3634,1.5835,0.93253,3.9995,7.1194,7.2015,8.387,10.437,4.0967,1.8831,2.3715,-0.010023,1.7391,4.301,3.4106,1.7481,-0.15507,-1.0027,0.42977,1.6515,0.56962,-0.18071,-0.53065,-0.66027,0.48109,5.3707,17.199,22.089
"270",-0.981,-0.99667,-1.0378,-1.0723,-0.75095,-3.6321,-5.4727,-3.5724,-1.5467,-0.10116,0.016273,-0.24639,0.68178,1.8908,3.0258,3.9615,3.979,4.7553,6.7796,7.0863,6.835,6.2071,4.7601,5.3159,7.8274,9.4467,9.5198,7.5607,6.6848,7.8758,9.792,11.276,10.972,8.8526,5.882,2.9695,0.48216,-1.5687,-2.6397,-1.4911,1.3618,3.7342,4.8118,4.4137,2.9577,1.1416,2.9299,1.532,2.2698,-0.6495,-3.7426,-3.6358,-6.5648,-12.781,-21.78,-16.563,-12.756,-5.7872,-3.0697,-4.2979,-6.9711,-7.9583,-7.8064,-6.78,-8.3141,-11.182,-9.7198,-9.0013,-8.783,-8.3043,-8.217,-7.8256,-6.8111,-7.0024,-6.3163,-3.0428,1.5963,4.5388,3.8132,1.3645,-3.9986,-10.149,-10.709,-7.7756,-3.7599,1.529,6.576,9.3824,10.062,9.5224,8.7066,10.049,12.285,13.914,14.934,14.387,12.848,10.901,-0.91238,-6.6238,7.0507,7.0745,7.184,7.2844,7.3688,2.9709,0.036498,-0.59993,-1.3405,-1.1317,-1.9866,-2.204,-1.115,-0.46877,0.18008,0.62097,-0.53165,-1.2383,-1.3088,-2.5529,-3.5501,-2.5307,2.7453,9.7726,13.026,12.245,9.1113,3.8853,0.083982,0.088708,1.1915,1.2755,-0.34609,-3.5365,-7.4149,-11.04,-13.329,-13.703,-11.917,-8.8526,-6.9061,-8.4379,-10.562,-11.349,-12.031,-13.461,-11.252,-10.128,-11.603,-5.769,-0.87279,-2.8964,1.7697,0.15429,-12.235,-6.8564,-2.55,-5.7568,-5.3327,-2.7286,2.4458,5.5607,5.7801,6.6911,7.4849,6.3521,5.3032,3.7609,1.2968,-0.48101,0.40164,1.7962,1.4512,0.37698,0.63138,2.9486,5.3178,6.7168,7.7044,8.3152,6.8694,7.2907,9.246,9.9801,9.632,7.9036,5.7982,3.6168,1.3189,-0.13896,-1.1903,-1.3893,-2.0621,-4.0036,-4.7924,-4.1042,-1.875,3.9341,17.059,22.69
"274",-1.6197,-1.6354,-1.6766,-0.54493,0.85063,1.7654,2.8473,3.474,3.2983,3.4907,3.3874,3.5727,4.8095,5.932,6.6793,7.8926,9.5795,10.75,11.51,9.7531,7.2142,6.6047,6.5109,6.5979,6.589,3.7334,6.2132,10.578,6.9374,2.3157,0.90297,1.195,1.2472,0.62785,-0.20721,0.90456,1.3832,-1.6414,-4.8608,-6.6994,-6.1548,-4.044,-2.3332,-0.44913,2.2377,3.1323,0.36037,5.5319,4.6681,-3.3361,-7.7523,-10.47,-10.687,-4.4003,-6.3399,-3.6428,-7.9159,-1.3826,-1.7285,-3.941,-6.231,-7.2129,-8.8036,-10.075,-10.922,-11.127,-7.3599,-6.1295,-6.7535,-5.361,-4.2038,-4.1718,-4.8444,-5.7114,-5.6705,-3.2441,1.957,4.7617,3.7438,-1.1054,-6.2728,-6.0585,-3.3726,-0.93349,1.2843,3.6214,6.0239,8.2125,9.3325,8.7811,8.2977,8.4909,8.2642,8.8137,9.7252,8.3563,6.9545,6.3612,-4.7952,-10.072,1.5653,1.5891,1.6986,0.20481,-1.12,-0.89848,-0.46292,-0.13693,-0.82013,-1.1418,-2.3426,-3.2375,-2.447,-1.9073,-1.9719,-2.5579,-3.3222,-4.2505,-4.8552,-4.4498,-0.39034,4.0437,4.7721,4.4132,1.4393,4.2441,11.423,13.598,8.3273,1.0425,-3.1225,-4.4721,-5.0185,-5.743,-6.1473,-7.7568,-10.282,-12.496,-14.082,-13.495,-11.213,-8.8709,-7.5186,-7.319,-7.8772,-9.7399,-12.18,-11.56,-9.28,-0.97554,7.4704,9.5681,13.05,-2.4845,-13.957,-7.375,-1.6948,-7.3088,-4.8719,-0.96962,3.533,7.1787,6.5865,0.658,-5.8839,-6.7471,-2.4723,3.0758,5.5984,4.7434,3.5728,2.8817,2.4016,0.7415,0.64449,2.4715,4.5711,5.0809,5.1848,3.4409,3.0618,4.8903,5.9348,4.7812,4.7176,6.0497,5.3893,3.4669,0.90915,-0.63812,0.40365,1.541,0.53505,-0.12115,-0.41206,-0.17126,1.6987,7.2877,19.561,24.604
"284",0.74591,0.73024,0.68906,0.24823,0.18567,0.83945,1.4005,1.7675,1.4469,1.5052,0.81309,0.074415,0.69158,1.6352,3.4378,6.0398,7.9727,8.6575,8.9356,7.2574,6.2971,7.2493,7.7878,7.7901,7.4021,5.4703,11.096,18.008,16.006,11.389,7.4805,6.1703,5.6302,2.408,1.3154,1.3647,-1.2573,-3.9002,-5.9512,-6.1756,-3.349,-0.96999,-1.4634,-0.8448,-0.85201,3.7211,5.4362,-0.1491,1.4668,4.0198,-2.2749,-4.1239,-2.4774,-21.034,-19.409,-6.5845,-4.7861,-2.0325,-1.5255,-5.8003,-10.924,-11.671,-10.57,-9.0432,-9.7002,-10.539,-8.3299,-6.506,-4.8455,-3.0375,-2.7729,-2.7471,-1.9695,-3.1163,-3.8607,-3.1505,-1.0679,2.1627,3.5652,3.1275,1.697,1.371,-0.80832,-3.4718,-3.335,-1.5602,1.3152,4.291,6.5011,7.2288,6.8479,6.3169,5.947,6.1214,6.7743,7.1655,7.9546,8.7829,-0.64519,-4.9439,0.36618,0.39,0.49946,-0.16159,-0.80332,-0.47158,0.17795,0.60774,0.027249,-0.19934,-1.1423,-1.6119,-0.48956,0.22575,-0.3947,-1.7583,-2.587,-3.1845,-3.4832,-2.9819,-0.45539,1.3957,0.27008,-0.28507,-1.5692,5.5689,15.203,17.51,14.875,11.1,7.2104,4.7602,2.6616,-2.067,-8.0074,-12.601,-15.289,-17.105,-16.55,-13.17,-11.226,-11.632,-11.457,-11.264,-11.328,-8.356,-8.1651,-10.454,-13.201,-5.7335,4.1676,6.0681,8.8682,4.6638,-14.588,-13.05,-6.6004,-6.5813,-5.793,-3.8395,-0.22268,2.4782,1.9827,1.3791,3.3716,6.5408,7.9381,7.9191,6.8482,6.1219,6.6757,7.0294,5.7922,3.1986,1.9365,3.3136,4.7034,4.5286,5.1505,6.3613,7.2024,8.0292,6.7255,6.5198,7.8885,8.3107,7.6494,5.4132,2.6369,0.81466,-0.4067,-1.3546,-2.2767,-2.9688,-3.4277,-3.4466,-2.4902,1.5586,12.764,17.448
"294",-7.1164,-7.132,-7.1732,-7.1604,-8.2811,-8.9515,-6.5158,-3.0513,-0.88721,2.284,5.2313,7.6256,10.508,12.439,12.746,10.69,6.7067,2.7611,0.045998,-2.1204,-7.152,-8.5188,2.5722,18.711,26.811,25.706,24.369,18.842,8.6487,2.1647,2.651,5.6517,7.7682,8.1224,7.0306,5.3413,3.6412,1.88,-0.26758,-2.8296,-5.1632,-7.1103,-9.9727,-13.574,-16.405,-18.093,-18.677,-20.142,-9.4007,0.07058,-0.39326,0.22127,7.8431,25.457,-0.23343,-14.889,-18.757,-12.937,-9.9095,-2.8222,1.5206,2.0639,-0.16785,-2.1867,-0.70147,1.2948,-0.84548,-4.3538,-2.1786,-0.36839,1.127,0.66628,-0.78698,-1.4954,-1.3904,-2.8396,-41.477,-41.626,-13.865,-6.6318,-1.8467,2.3111,5.1119,5.1312,3.5657,2.3417,2.1048,3.0392,5.9898,8.8201,9.5523,9.2028,7.9342,6.6354,6.0244,5.4796,6.7532,9.3684,7.0492,5.2977,7.6695,7.6933,7.8028,7.8381,6.108,4.9548,3.2971,0.46105,-0.70497,-1.6662,-1.8856,-1.3106,-1.0643,-0.87909,-5.6813,-8.9244,-6.7776,-4.0102,-0.7687,1.9271,1.4625,-3.7354,-16.966,-22.428,-20.226,-25.139,-28.096,-27.153,-23.33,-14.956,-3.5409,1.5781,3.0841,2.8054,1.5222,-0.090801,-1.3233,-2.0753,-2.5837,-3.0694,-3.9712,-5.0167,-5.8635,-6.6776,-6.5344,-5.3422,-2.3829,1.5232,6.9748,3.1989,-1.4843,7.9131,10.475,-15.696,1.4691,7.1252,4.0718,0.65036,4.3507,3.7598,1.4123,-2.3101,-2.3461,5.1428,14.043,18.944,18.331,15.632,13.964,12.005,9.8806,9.2583,8.8014,6.6177,6.0004,6.2264,-7.4827,-9.9409,-4.2591,-3.2449,-1.5608,-0.30774,0.47672,1.1542,2.2033,3.169,3.6448,2.4959,0.77752,-0.79201,-2.7922,-3.957,-4.322,-3.3522,-1.9739,-0.86346,0.10928,3.3254,-0.70125,-5.1415
"298",0.89733,0.88166,0.84048,0.80603,1.1274,1.8136,2.4392,2.8384,3.3704,-1.206,-3.0272,0.25803,3.1784,4.6226,5.4807,5.6709,5.1457,2.8275,-0.81529,-1.1396,1.984,4.8366,5.973,4.5377,4.031,8.6343,13.094,13.966,11.666,8.9083,8.8829,8.447,6.3958,3.6392,0.40501,-0.60139,1.1282,1.4469,-1.8032,-3.662,-2.1709,0.82188,3.0008,4.1901,4.0013,2.2714,0.91569,0.30494,-3.0001,-1.4926,2.2524,5.0592,6.9951,0.61102,-39.24,-33.081,-7.8145,1.7086,-0.78725,-2.3852,-3.8332,-4.6055,-5.5439,-6.0102,-4.0839,-2.528,-4.9703,-9.0257,-8.3106,-6.2023,-4.3662,-2.4115,-0.55241,-1.5978,-3.2335,-4.0914,-3.4726,-1.5961,-1.047,0.23246,0.40338,-0.6019,-2.1454,-2.3691,0.44669,4.088,6.9663,7.6615,6.9669,5.8345,4.5439,3.1461,2.7082,2.8615,3.6465,4.5424,3.5715,5.1983,-1.5224,-5.8746,7.8806,7.9044,8.0138,8.1143,8.1987,8.5436,9.2195,9.6624,9.8944,2.9112,-1.539,-1.806,-3.6173,-4.8088,-4.1633,-3.4246,-2.8235,-0.64405,2.6032,3.0276,-0.30316,-4.8954,-7.3072,-5.4097,3.5638,11.79,13.476,11.722,7.9932,4.4547,3.3993,5.5033,5.855,2.083,-1.7969,-2.6016,-4.2364,-7.3006,-8.6277,-8.422,-6.8491,-7.6191,-9.1473,-9.7595,-10.506,-11.87,-11.381,-9.1764,-11.89,-15.336,-18.664,-14.631,1.232,-0.20611,-24.414,-13.615,4.963,-4.4527,-3.2837,-0.075224,-0.11782,-1.4474,-0.67243,2.9127,7.4392,7.3859,4.722,2.0275,0.089206,0.19488,2.3162,4.7372,5.3965,3.3367,1.348,1.4828,1.8308,1.8139,3.0102,4.5931,6.1835,8.0386,9.3515,10.459,8.6924,6.1151,4.9529,3.694,4.1117,5.7303,6.0611,7.0215,7.0706,6.7388,5.8028,4.4421,-2.673,-6.5392,2.4697,7.1816
"309",-0.94376,-0.95942,-1.0006,-3.3538,-5.097,-4.1585,-3.0211,-2.3625,0.14217,3.5537,6.2603,7.5156,7.7511,7.6246,7.2058,5.9712,2.6419,-0.52311,-0.98467,-0.75769,0.2424,3.1566,6.2513,7.4827,6.6506,4.8266,10.112,15.135,15.73,13.435,10.904,7.2996,4.4652,3.3699,1.3982,0.65675,0.61665,-0.58779,-1.9605,-3.409,-3.9258,-1.3872,1.1624,1.5209,3.0909,1.8499,3.3252,0.90017,-6.6246,-2.543,3.1809,7.3362,9.0807,11.824,-23.929,-26.201,-10.434,-2.9226,-2.3767,-1.9868,-3.7968,-3.516,-2.182,-1.2097,-4.4771,-9.2924,-7.2741,-5.8693,-6.191,-6.2972,-4.5192,-3.1709,-2.5897,-5.7518,-8.8633,-7.0295,-4.9241,-3.7734,-4.6657,-8.4118,-11.285,-7.851,1.5949,9.5984,11.898,10.854,7.1692,2.8087,2.3584,3.9155,3.7074,2.8311,2.3985,0.6479,-0.42874,0.30805,2.1907,5.1011,-1.7596,-4.7725,-0.64922,-0.62539,-0.51594,-0.12565,0.26797,0.46772,0.85616,1.157,-3.9784,-8.0341,-7.7604,-6.903,-5.9346,-5.0482,-3.8745,-2.2612,0.47651,3.7935,5.5461,4.9465,2.3729,-1.5884,-6.0884,-9.8509,-11.543,-3.1174,9.1105,12.449,11.413,8.708,5.6551,5.5206,5.8563,4.0174,1.5173,-3.7599,-8.0274,-7.8077,-7.1508,-6.5325,-6.2001,-7.3044,-8.7615,-9.1648,-10.008,-11.537,-9.9591,-7.9139,-8.4649,-10.289,-16.521,-4.3533,12.254,-3.2181,-9.3647,-6.4541,0.48959,-4.6601,-5.3829,-10.081,-10.003,-3.2003,5.2812,10.207,10.378,8.3365,8.0951,6.7941,4.9571,4.1075,3.8988,3.1139,2.1384,1.1237,1.4233,2.6383,2.9642,2.6687,0.33171,-0.61307,2.0827,3.7414,2.8508,2.4087,2.6748,2.6749,3.3371,4.4539,5.8765,6.5892,5.9852,6.5617,6.7917,7.3449,7.5248,5.8658,3.2905,3.2467,11.266,14.808
"313",-3.0597,-3.0754,-2.2218,-0.39969,0.87596,3.8351,6.6732,8.2447,9.1308,9.3415,9.0266,8.7023,8.8215,8.0631,7.7889,5.2805,1.8921,0.31401,0.5058,1.5499,5.3568,9.4312,9.964,9.097,7.8079,5.6586,4.5453,4.8862,6.0628,7.1994,9.2366,8.9497,5.8637,5.2156,5.9474,5.4292,3.8688,2.3949,0.4178,-1.3223,-1.9984,-1.9433,-1.8575,-1.6977,-1.5434,-2.4988,-1.7145,-3.6523,-9.5266,-5.7739,-0.66863,3.1254,2.5531,-23.126,-26.044,-14.887,-8.1654,-3.8428,-5.2144,-7.2131,-8.7039,-9.2607,-8.96,-8.0322,-6.1566,-4.0928,-1.9428,-3.4031,-5.0412,-3.6351,-3.0836,-5.1846,-7.6701,-7.5983,-7.5539,-5.6308,-2.5042,-0.88078,-0.064092,0.24149,-0.25235,-1.072,-0.90707,1.0647,4.9274,8.6331,9.643,8.4101,7.2481,7.102,6.5824,5.6067,5.2787,4.4125,4.1986,5.1232,6.7986,7.0254,-4.2223,-8.9092,0.12866,0.15249,-0.17304,-0.8824,-1.1668,-3.7521,-5.565,-5.3112,-5.1425,-4.5204,-3.5559,-2.4375,-1.4993,-0.39144,0.71669,1.4004,3.2998,6.2176,7.5207,5.9632,1.9566,-1.2589,-2.8038,-2.3811,-1.5117,-0.79579,-1.4703,-3.648,-3.3941,3.2142,8.1095,5.4353,1.0048,0.42513,-1.8102,-5.7662,-6.889,-7.4304,-7.7766,-7.7016,-7.5095,-7.3777,-6.9885,-6.7976,-6.7956,-7.5941,-6.9283,-6.1876,-7.9539,-11.576,-15.598,-2.9814,9.8757,5.2239,-12.099,-12.439,-6.7114,-4.9621,-1.4355,-1.9756,-4.7565,-3.6064,-3.1357,-0.019075,7.4997,13.163,11.466,9.3286,9.1732,7.6812,4.8724,4.0239,4.7579,3.8473,3.6362,4.9142,4.6131,3.4107,3.6341,4.5487,6.3853,7.8364,8.7497,7.3835,5.4663,4.9253,4.452,3.8054,4.6735,5.7455,5.0553,5.092,4.5814,4.2503,3.8433,2.8307,2.0499,-1.9345,4.3347,9.1237
