"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"244",-21.659,-21.675,-22.036,-22.959,-23.167,-22.437,-21.745,-21.324,-18.723,-15.4,-12.897,-6.974,-2.0671,0.87109,4.5051,6.89,6.6867,6.0863,1.3965,1.6669,1.676,-9.427,-20.128,-20.043,-14.407,-9.2332,-2.5536,-5.2127,-8.7471,2.2276,4.3762,0.25801,-3.0127,-5.8545,-9.1257,-12.283,-14.562,-15.372,-12.159,-6.8939,-4.051,-2.4954,-3.3577,-5.1317,-4.0774,3.8442,15.988,8.2232,-10.838,-20.14,-26.14,-25.458,-17.19,10.918,45.314,48.366,26.073,32.981,34.864,22.006,-18.563,-72.843,-55.887,-7.9809,16.267,12.059,13.169,-51.472,-63.428,-47.28,-20.448,6.6281,24.393,28.016,26.677,31.076,33.698,32.144,27.175,19.756,15.413,17.32,23.46,31.698,42.193,50.903,57.275,61.13,64.926,65.163,51.362,30.47,16.807,6.3648,-2.1207,-12.115,-19.554,-22.155,-32.45,-36.758,2.514,2.5378,3.4799,6.1081,7.8917,8.2265,8.8871,9.3249,5.3307,1.6587,0.72284,-3.406,-5.8264,-6.534,-7.7389,-8.2882,-7.9159,-7.789,-23.688,-38.161,-40.041,-34.738,-25.777,-18.984,-20.488,-32.485,-42.45,-37.216,-6.0821,19.14,22.386,19.248,16.49,13.829,10.699,7.6035,5.7475,6.1499,7.7064,9.7584,11.332,11.615,11.352,10.85,20.573,26.797,19.152,4.6515,-8.1636,-2.6745,5.7125,17.888,22.712,-14.457,-51.896,-59.011,-51.068,-59.356,-60.782,-45.106,13.702,44.927,59.704,48.441,-29.176,-55.095,1.2737,86.009,85.389,81.311,83.665,78.225,67.937,50.413,30.691,20.412,20.668,27.141,20.801,2.678,-7.8416,-13.144,-14.217,-10.522,-3.5258,2.2144,-0.3983,-6.3326,-6.897,-9.6974,-20.651,-29.324,-31.923,-30.357,-25.678,-20.04,-12.671,-3.6831,6.7433,9.9556
"250",7.7705,7.7548,7.7136,7.6792,8.0005,8.3522,5.38,3.128,3.66,4.0846,0.86697,-0.86506,-0.84548,-1.5301,-0.80753,-2.5418,-4.2368,-8.052,-8.9334,-3.7897,3.9973,15.277,24.764,25.152,10.9,-4.8817,-1.2364,4.6525,6.881,1.5711,-7.166,-14.545,-19.567,-20.215,-13.48,-6.7374,-9.1882,-12.972,-13.207,-11.179,-11.575,-10.696,-10.135,-9.1493,-3.9989,-0.22317,0.36437,-1.4308,13.195,22.929,-4.4688,-8.8891,10.72,22.996,-36.633,-45.392,-19.332,-5.5825,6.0511,12.104,15.727,15.468,14.895,11.317,4.6738,4.5553,7.0905,8.6503,5.3737,1.2526,2.7884,4.6039,5.2219,3.9878,1.2055,-1.6823,-16.022,-15.94,1.1798,12.685,16.417,13.487,6.9247,1.927,-1.3586,-3.9356,-4.5884,-3.8409,-3.4941,-3.1233,-4.2853,-5.3291,-5.1012,-5.9019,-5.9459,-4.3469,-1.4195,4.7032,28.08,35.761,-3.99,-3.9662,-3.8567,-3.7563,-3.6719,-3.3159,-4.6216,-5.8575,-5.6255,-4.9459,-6.0798,-7.1003,-5.4621,-3.468,-2.3393,-1.4792,-1.3126,-4.6167,-10.19,-16.003,-22.357,-28.238,-32.634,-35.609,-31.058,-6.6619,15.267,22.793,23.573,23.767,19.521,7.0564,-6.3763,-8.4396,-2.4182,0.94923,-0.56667,-3.6743,-6.848,-7.4955,-6.1575,-4.8423,1.6,6.7017,8.2549,7.7916,5.5989,6.7926,9.2129,6.9722,55.189,64.351,-7.3111,-43.603,1.4117,14.922,27.843,24.84,11.634,5.4663,5.0178,14.639,18.141,13.809,8.2579,5.4949,5.2078,4.3979,4.2742,4.5975,3.4001,2.8727,1.5901,0.83807,0.93865,0.52699,-17.311,-21.911,-13.752,-11.709,-10.063,-11.271,-12.976,-9.1737,-4.1551,-2.1663,-0.93494,-1.6404,-3.0234,-4.36,-4.1918,-4.1902,-5.825,-9.7656,-13.516,-14.879,-15.57,-14.574,-44.478,-63.003
"252",7.5934,7.5777,7.5365,7.5021,7.8234,8.3331,7.8763,7.4474,7.9794,8.8226,9.5822,8.9645,9.3208,10.619,10.582,10.95,11.225,8.7022,7.8915,6.4758,4.6197,4.846,5.7373,6.9305,7.0176,-9.5787,-24.098,-4.9332,25.252,15.413,-12.376,-21.352,-17.852,-13.566,-14.613,-16.423,-19.286,-22.025,-21.367,-20.195,-19.279,-15.963,-11.082,-5.7998,-4.5444,-6.014,-3.5629,1.612,5.5747,28.663,20.361,13.533,14.467,16.002,-36.17,-48.311,-28.575,-8.9199,0.57224,6.1831,6.8538,6.9007,10.36,13.482,14.613,10.957,2.5854,2.2977,10.213,9.8198,5.2452,7.1299,8.7514,9.6616,8.5764,8.4913,12.048,13.409,11.506,11.234,8.3118,2.7546,1.7152,-0.046577,-2.9937,-4.817,-5.6659,-5.7217,-6.0611,-5.966,-6.3534,-8.5245,-12.965,-15.827,-15.85,-15.759,-13.687,-5.8574,6.6552,10.996,-4.6194,-4.5955,-4.4861,-4.3856,-4.3012,-3.9555,-4.2292,-4.6798,-4.4478,-3.9006,-3.0465,-5.3244,-7.5695,-7.2348,-6.5769,-6.2414,-6.2899,-6.9491,-8.4022,-8.4675,-8.4134,-9.5093,-10.009,-12.438,-17.67,-34.719,-25.11,24.694,37.426,28.702,11.463,-1.8514,-7.3558,-9.2287,-8.8452,-9.9887,-13.8,-15.546,-15.103,-14.409,-10.705,-6.2044,-1.2176,3.516,5.6694,5.7701,16.399,23.471,17.835,1.7279,20.989,18.851,-14.988,-47.715,-10.264,6.4415,26.207,29.955,24.957,25.124,21.698,15.938,10.104,4.8787,2.6382,-7.1013,-21.622,-24.2,-18.775,-10.97,-5.6204,-5.8479,-5.8357,-5.9719,-2.9133,1.444,3.0468,2.8763,2.0167,-1.1143,-5.4531,-7.2137,-7.3939,-6.6585,-7.999,-9.4089,-8.4214,-8.8154,-9.8172,-8.5438,-6.4979,-4.7446,-2.4973,0.28031,3.8455,4.868,1.8506,-4.6511,-20.24,-28.05
"254",-2.7076,-2.7054,-2.4486,-2.8028,-8.1612,-14.99,-21.786,-25.574,-25.666,-24.692,-22.623,-21.258,-21.536,-21.978,-22.328,-22.342,-22.303,-22.233,-21.127,-20.231,-19.224,-17.391,-15.373,-13.636,-39.019,-51.933,-42.685,-54.187,-52.47,-36.642,-11.672,-12.201,-13.543,-15.715,-18.1,-20.336,-22.442,-24.503,-26.983,-28.84,-29.857,-35.635,-42.812,-48.235,-54.158,-65.174,-52.667,-27.685,-26.219,-35.445,-42.809,-44.56,-39.388,-18.429,9.4108,10.573,-9.4696,-17.305,-13.783,-6.9452,5.6174,20.011,34.166,42.884,40.298,31.362,24.903,20.158,39.007,58.027,31.145,-41.582,-9.588,17.706,0.30906,17.744,49.476,67.764,65.356,56.98,53.813,47.184,44.092,47.232,48.801,43.159,27.378,22.553,27.492,34.198,40.782,42.739,43.067,39.892,35.63,31.075,26.929,23.685,9.8219,4.1085,-28.97,-28.919,-28.353,-27.093,-20.151,-9.9258,3.4154,13.052,5.2961,-1.6078,-7.2887,-9.5382,-6.4684,-2.7123,2.0123,6.4446,9.823,12.874,15.088,17.597,20.072,22.212,23.089,21.618,36.407,52.252,56.497,-1.4282,-64.553,-55.089,-34.43,-33.144,-32.104,-30.34,-28.083,-25.902,-23.885,-21.558,-19.343,-15.605,-12.118,-7.748,-6.2836,-11.968,-19.467,-9.5409,22.778,28.579,17.016,23.018,33.223,46.931,54.517,22.814,-8.0567,-9.0758,4.7153,11.739,38.955,59.152,57.264,49.267,30.337,0.29263,-23.273,-39.35,-47.416,-50.166,-13.813,26.356,-30.503,-68.044,-24.377,85.333,99.644,94.669,73.405,46.326,25.376,7.8641,-4.7837,-17.419,-20.357,-4.2734,12.432,1.4638,-17.498,-22.05,-20.146,-21.724,-21.778,-23.014,-25.133,-28.416,-30.899,-31.503,-30.089,-24.517,-11.461,-5.9145
"262",-6.2863,-6.302,-6.1311,-5.7368,-5.1991,-3.2406,-1.2221,-0.82292,0.057113,1.1293,2.1643,3.5593,5.3783,7.1049,8.5628,10.021,11.229,11.808,12.294,10.668,7.869,6.7194,6.3851,6.3456,6.5071,6.0212,8.5077,11.202,11.339,9.8506,8.2828,4.3457,0.72378,-0.38418,-1.549,-0.60989,0.37318,-1.8107,-4.2804,-5.8286,-5.2157,-1.6098,0.87876,0.34881,1.0523,-0.57638,2.8132,2.7898,3.9042,1.6684,-7.0901,-7.597,-3.0255,-6.712,-26.154,-18.775,-11.771,-2.6571,-2.9574,0.0085599,-1.0778,-5.4251,-5.4824,-5.172,-4.3107,-2.1024,-4.5707,-8.9336,-7.6056,-5.8024,-4.1283,-3.6098,-3.5442,-3.1224,-2.5753,-0.89638,1.3699,1.2808,0.0004916,-1.6541,-2.2223,-0.93682,-0.55132,-0.38803,-2.1872,-2.7134,-0.13166,2.6935,5.0849,6.5059,7.9562,9.0439,8.7861,8.7303,8.8156,6.6466,5.0014,4.7311,-6.3215,-11.601,2.3263,2.3501,2.2097,1.8183,1.6608,2.0267,2.7161,3.159,0.88086,-0.73494,-2.5873,-4.1745,-3.7013,-3.4453,-3.8615,-4.5621,-5.0278,-5.6976,-6.3857,-6.3547,-2.3625,2.2542,2.6701,2.7299,0.78948,3.4604,8.3376,9.1588,7.31,4.2709,0.87986,-1.41,-3.094,-4.6169,-5.3786,-7.94,-10.519,-11.357,-11.661,-10.749,-9.0044,-8.8294,-9.8276,-10.121,-10.542,-11.588,-9.1748,-8.1831,-9.1942,-3.7664,4.7786,6.4621,1.3916,-8.8681,-12.011,-5.428,-3.0386,-9.527,-8.254,-6.5894,-1.1495,6.1355,10.125,11,12.251,10.868,5.6998,1.5609,0.54519,0.36678,0.34807,0.60803,0.87908,0.20452,1.0237,2.7859,3.062,1.8231,1.8466,2.6926,4.309,6.1661,7.4211,8.8202,8.659,7.9686,7.3907,5.2296,2.0965,-0.40335,-0.40836,0.14007,-0.92839,-1.0379,-0.406,0.76426,2.8784,8.0166,20.179,25.247
"271",-2.2365,-2.2522,-2.2934,-1.5789,-0.56956,0.25813,1.1688,1.7115,1.6855,2.0062,3.4352,5.1768,6.1033,7.3292,9.2756,10.612,11.149,11.491,12.728,12.831,11.517,10.031,9.2698,7.422,7.8574,8.5459,8.3924,7.5946,3.1254,-0.6847,-1.2063,-2.2176,-3.0125,-2.199,-3.2302,-6.1069,-6.6779,-2.7195,-0.14075,-2.3065,-2.9329,-1.9674,0.46023,3.3064,5.4146,5.0735,0.81011,-0.43196,-2.5805,-7.3829,-14.852,-16.547,-10.189,-10.622,-3.1337,3.1497,-5.0694,-3.7789,-4.7964,-4.1471,-4.7895,-5.3467,-4.1745,-5.1229,-6.5218,-6.1533,-6.0124,-4.003,-2.7796,-2.4136,-0.89419,-0.075547,-0.060395,-2.0216,-3.4369,-2.4847,-0.54342,0.69151,1.118,1.0785,0.18258,-0.70076,-0.2114,-0.65906,-0.51821,1.8997,4.4998,6.1139,6.6258,6.8329,7.2014,7.6553,7.9516,8.4431,8.4331,7.879,7.983,7.6744,-3.3378,-8.5781,1.3008,1.3246,1.434,0.1113,-1.0936,-0.78227,-0.17256,0.23784,-0.46513,-0.80585,-0.14668,0.53987,-2.0157,-4.5551,-4.4574,-4.4537,-4.7019,-5.2863,-4.1941,-2.9336,-3.2896,-1.5764,0.16586,6.1631,11.851,11.033,8.2766,4.7727,2.6203,0.68198,-2.7981,-5.3092,-5.4803,-6.1348,-10.822,-17.431,-16.449,-10.749,-8.9173,-8.9934,-8.9128,-8.5215,-7.4797,-7.5046,-8.7011,-10.702,-12.538,-6.7876,0.61578,3.7973,6.7671,12.982,18.232,6.4508,-12.171,-8.673,0.65226,-2.2583,-0.95653,-0.46202,1.2227,3.7949,2.8492,1.1293,1.9574,1.897,-1.1993,-1.1486,2.8082,6.4362,5.8782,3.8842,1.6221,0.58713,1.1842,1.6309,1.8171,1.6642,3.0308,4.9145,6.1939,7.2176,7.909,6.9629,6.0742,6.1235,5.5526,4.0868,2.0651,0.22944,-1.6385,-3.4919,-5.2044,-6.1083,-5.7071,-3.7898,-0.96628,4.4002,16.846,22.068
"272",-0.35771,-0.37338,-0.41456,-0.44901,-0.12766,-2.9227,-4.7729,-3.719,-2.5066,-1.1848,-0.86369,-0.84678,-0.022229,0.90796,2.258,4.4528,7.0094,8.882,10.185,9.5361,7.0708,4.5528,3.389,3.6194,4.2651,4.8238,5.9897,7.1082,6.0935,4.5392,4.5329,5.1491,5.0834,2.5594,-0.93191,-2.4317,-1.4053,1.2437,2.2358,0.23751,-0.85756,-0.82946,-0.48428,0.041462,1.7831,1.9288,2.4348,0.82873,2.8521,0.047044,-9.1086,-9.3082,-9.6759,-24.502,-16.502,-2.082,-0.11567,0.6338,-0.36363,-2.2605,-4.4581,-5.4497,-7.7264,-9.1455,-7.5182,-6.6523,-5.5866,-6.2309,-5.9819,-2.924,-0.71836,0.5708,-0.99144,-3.9741,-4.3291,-3.4792,-1.6505,-1.5008,-3.5182,-5.0918,-5.8015,-3.8548,-0.78005,1.7948,4.5612,6.7588,8.2686,9.3221,10.28,10.871,10.937,10.487,9.7432,10.078,11.065,10.415,10.007,9.9012,-1.3432,-6.8084,6.4478,6.4716,6.581,6.6815,6.7659,2.1312,-0.94686,-0.98212,-1.1503,-0.80228,-1.8205,-2.3854,-1.3934,-0.57556,0.11532,-0.25724,-1.7373,-3.1641,-4.1903,-4.7124,-3.4323,0.45692,4.6397,6.8345,7.0151,6.0681,5.2664,4.3744,5.0844,5.3742,3.8061,2.6283,1.1026,-2.3559,-6.7002,-8.0545,-5.4193,-5.4826,-7.4115,-7.4044,-7.5078,-7.6124,-7.8921,-8.47,-9.0717,-10.711,-8.9913,-8.7064,-11.855,-4.793,5.3136,9.5474,12.987,-1.3939,-18.925,-9.0337,-3.2052,-8.9086,-7.629,-5.6161,-3.1966,-1.926,0.36863,2.991,3.6514,2.4346,0.70371,2.1525,5.6072,8.2817,9.0016,7.1638,4.777,2.4072,1.5662,1.9387,2.0667,1.295,1.4495,2.7958,4.8474,6.9253,4.6949,2.5652,4.2426,5.4035,4.8255,3.1851,0.64328,-1.3513,-0.52941,0.89915,-0.0062074,-0.93384,-1.6689,-2.6375,-2.1666,2.9552,15.65,21.112
"273",3.2196,3.204,3.3162,3.5881,4.0625,4.7127,5.3022,5.308,5.0544,5.506,3.9006,2.9266,0.76736,-1.1436,-0.089557,2.2276,19.431,27.136,22.391,14.139,11.372,10.405,11.087,11.598,11.673,11.399,10.025,13.057,19.686,20.228,16.667,12.402,5.3027,-1.2408,1.1465,7.0252,6.5545,4.8691,3.006,1.2654,-0.57427,-1.0941,-2.0468,-0.64377,2.5323,2.8169,-0.097107,-0.15042,-3.6688,-6.1669,-8.7244,-10.313,-9.2865,-1.5437,-17.664,-17.819,-7.3771,0.58652,0.27118,-2.795,-6.3324,-10.12,-12.484,-14.842,-15.762,-13.547,-11.328,-9.5584,-9.8905,-10.482,-8.7738,-7.4151,-6.2642,-7.8944,-9.2239,-8.2686,-8.0096,-7.7925,-10.53,-13.17,-13.405,-11.503,-7.7038,-6.4641,-4.0376,3.4278,9.8344,6.9769,1.6514,12.384,29.105,27.539,6.7738,5.4796,5.8194,6.732,7.0905,9.42,3.0273,-0.28632,-2.7542,-2.7303,-2.6654,-2.6519,-2.6099,-2.2139,-1.4867,-0.95373,-0.52808,0.12265,0.80332,1.5975,2.8815,4.381,5.6381,2.0714,-16.052,-25.877,-18.231,-4.8835,-4.576,-0.38611,3.6805,2.4262,3.1238,0.91165,9.0301,16.481,17.628,16.322,13.867,10.856,3.4444,-5.7988,-7.9618,-6.4131,-6.1962,-6.64,-8.3208,-9.7519,-10.259,-10.618,-10.78,-9.3884,-8.6776,-10.492,-12.999,-12.824,-12.374,-9.4345,2.4295,11.545,13.211,-5.9605,-10.466,-8.3089,-6.3655,-7.8681,-6.2174,1.3121,9.3352,21.038,30.536,24.027,7.5653,9.2193,8.9918,8.9765,8.3684,7.8831,7.5848,6.6345,6.0939,3.6803,2.4502,3.361,3.2341,2.8004,1.6366,1.9525,5.0507,7.9491,9.3339,5.4022,1.3516,-0.20834,-1.7996,-1.6038,1.3457,-11.877,-22.493,-14.069,5.3529,7.5248,7.4589,5.3522,-0.56049,-2.7276,7.1193,11.824
"275",-0.48619,-0.50186,-0.54304,-1.0252,-1.128,-0.56698,-0.19041,0.084894,-0.22379,-0.16007,-0.55057,-0.63033,0.77549,1.7642,2.6611,3.5797,3.7365,3.4605,5.6005,8.7679,10.468,10.692,9.1709,7.2921,6.3106,5.7188,8.4933,16.158,15.576,9.5928,9.5401,10.489,10.091,8.3074,5.3327,2.0709,-0.35392,-1.938,-2.7969,-2.8136,-1.1195,0.69266,0.15027,-0.075609,-0.15678,-1.5876,-4.4634,-0.6194,2.4426,-1.3403,-5.1239,-8.4839,-10.795,-4.9767,-20.04,-18.034,-12.83,-3.9393,-0.066504,0.47683,0.16019,0.21722,-3.9276,-7.9388,-5.3338,-7.6327,-13.081,-13.324,-11.787,-8.607,-6.1399,-4.6713,-3.7178,-3.6124,-2.5819,-1.4702,0.3547,1.0844,-0.57094,-0.77404,-2.6957,-5.9182,-7.5267,-5.9189,-2.7052,1.1509,4.693,8.2266,10.943,11.809,11.509,10.431,8.7626,7.7582,8.2759,8.6986,8.6919,7.9856,-3.1324,-8.2275,0.52308,0.54691,0.65636,-0.04894,-0.7306,-0.3325,0.45077,0.94792,0.364,0.13345,-0.11028,-0.19075,0.51086,0.44937,0.60071,1.3851,2.0704,1.7912,-0.70468,-4.4919,-7.5318,-8.9408,-8.9239,-5.9168,-2.1639,-1.3405,9.2837,17.688,16.11,7.6044,1.3749,0.47201,-1.3402,-3.8393,-6.8472,-10.566,-13.283,-13.42,-11.461,-8.8744,-8.3196,-9.0051,-9.0356,-8.4214,-8.0443,-9.0996,-10.824,-7.8289,-7.8842,-8.5116,-2.3873,4.7531,10.88,-4.1012,-12.124,-5.6254,-1.0894,-5.3709,-7.0369,-4.4746,5.9558,12.881,11.727,11.012,11.212,6.0343,-0.51835,-2.0974,-2.474,-1.2874,1.7418,3.7129,2.969,1.9312,2.4555,5.6158,8.3971,7.6062,7.144,8.4337,5.2921,3.8182,6.1051,7.132,7.0983,6.439,3.9726,1.4425,-0.47972,-2.784,-4.2785,-5.2016,-5.5298,-5.2238,-5.5116,-5.6608,-3.7194,2.0907,14.778,19.944
"279",-1.1391,-1.1548,-0.76538,0.067035,0.82372,0.2293,-0.30751,-0.28881,-0.13562,0.8029,2.4242,3.729,3.4135,2.2883,0.14389,-1.2991,0.80179,10.769,21.126,18.065,13.208,12.951,13.075,12.229,11.72,9.1869,11.511,16.934,19.7,20.121,19.201,16.836,13.206,9.7067,6.8867,5.204,4.7327,4.7528,3.5971,1.4394,-0.31611,-2.3287,-4.3034,-4.8779,-3.9275,-2.8085,-2.9573,2.5658,4.7278,-0.6992,-5.4082,-8.5685,-10.538,-3.4427,-16.664,-18.351,-14.872,-4.1994,-1.0177,-1.2989,-2.9489,-4.1725,-4.4723,-8.793,-13.089,-11.144,-8.06,-4.7946,-2.1113,-4.1384,-7.2399,-5.3432,-4.4993,-4.3705,-5.1576,-4.7691,-1.5002,-2.9195,-5.9514,-5.0538,-13.636,-19.287,-17.657,-11.203,-2.4354,6.4191,10.971,9.0944,4.4472,1.5832,2.9272,7.3051,12.394,17.323,18.478,13.423,7.9962,6.057,-4.9879,-10.313,-1.1413,-1.1174,-1.2332,-1.5645,-1.6863,-1.9944,-1.9379,-1.2878,-0.84432,-3.5667,-5.7906,-4.8893,-3.4142,-1.6273,-0.4727,0.70907,-1.9719,-9.7046,-14.102,-14.958,-8.1168,0.7322,0.30742,1.1518,-1.4795,3.5366,10.311,12.266,11.731,10.451,8.8472,6.134,2.2995,-1.4235,-4.1761,-5.726,-5.8962,-6.0545,-6.623,-6.8289,-7.3595,-7.6789,-7.4866,-7.3679,-7.0312,-7.748,-10.159,-10.914,-12.392,-10.971,-1.4149,5.3097,10.202,-1.7567,-9.1714,-5.0137,0.060536,-2.7165,-5.1671,-5.529,-3.5626,0.45163,5.5552,10.651,16.006,21.582,23.839,22.685,17.787,12.87,10.406,9.8238,8.2551,6.9063,6.5617,7.3191,8.379,6.8474,6.67,8.6915,3.2558,2.0153,4.4092,3.1961,0.70156,-1.4983,-2.9257,-3.7478,-1.3453,1.8668,0.81479,-2.8763,-7.6536,-10.953,-11.642,-8.3262,0.017114,9.3247,21.377,26.479
"282",1.2781,1.2624,1.2212,1.1868,1.5081,2.1171,2.4875,2.7086,3.2406,4.0838,5.2394,8.2521,12.58,15.471,17.487,19.334,20.539,23.995,28.808,30.364,30.974,33.466,40.215,41.714,31.03,13.428,-1.2416,-15.051,-19.105,-15.205,-15.531,-18.723,-17.324,-14.831,-16.506,-18.204,-19.963,-22.211,-20.486,-18.033,-19.693,-20.941,-24.96,-28.179,-28.649,-29.872,-25.325,-11.805,4.9143,8.9315,-1.7323,-5.4986,4.7235,25.685,-36.326,-65.033,-33.89,-1.1247,14.039,10.888,2.7049,7.0965,12.594,13.074,5.4387,-0.52709,2.6596,4.2368,4.5236,2.3441,1.2652,3.3312,5.8023,7.4296,13.856,14.809,-0.18017,-17.075,-23.52,-19.381,-10.074,-1.0685,5.1818,7.5019,6.4017,4.5275,4.4126,7.3119,13.827,20.431,22.088,18.437,12.932,10.893,13.503,17.087,19.883,22.854,16.904,12.947,-3.2851,-3.2612,-3.1518,-3.0513,-2.9669,-2.583,-1.777,-1.2419,-1.0099,-0.4627,0.34535,0.82895,0.92718,0.99265,1.0617,0.91853,0.46179,-0.26263,-3.405,-7.0472,-8.9118,-10.443,-22.498,-34.532,-40.47,-41.762,-34.614,-18.797,-0.44237,11.517,9.8244,-0.0068901,-10.148,-16.248,-17.807,-18.133,-17.93,-18.059,-18.815,-19.135,-17.756,-16.395,-13.399,-9.3635,-6.2788,6.4535,17.896,20.076,23.187,29.893,34.635,41.311,44.768,24.91,14.484,1.1668,22.053,32.694,31.245,27.996,27.076,26.558,21.99,27.573,30.153,17.425,11.156,6.8788,1.1214,-0.49843,1.741,2.0601,4.118,6.4723,4.0916,-3.2244,-14.201,-19.325,-19.058,-18.246,-16.919,-14.957,-13.867,-13.191,-12.659,-12.389,-12.806,-15.103,-19.095,-22.333,-24.209,-25.344,-26.1,-27.069,-28.634,-29.513,-28.177,-22.901,-40.957,-56.798
"283",-5.9487,-5.9643,-5.7513,-5.2691,-4.6853,-3.7155,-2.8037,-2.3988,-1.8556,-1.0068,-2.7039,-3.4379,-1.2879,0.72098,1.9955,2.2327,0.88827,1.1249,7.1619,14.874,19.265,15.679,10.499,11.071,11.289,11.523,12.137,11.573,13.826,17.274,15.48,9.9295,6.5422,6.9379,7.2642,6.5717,4.8009,2.7275,2.3829,2.3955,1.2548,1.1257,-0.0036473,-0.76484,-0.73074,-1.9151,-4.7227,-9.5282,-2.094,-0.56848,-0.18792,2.1452,0.062854,-7.2466,-16.82,-12.807,-13.142,-4.3861,-2.6515,-2.9376,-2.2357,-3.1793,-3.6686,-2.3581,-5.4753,-9.23,-6.769,-5.187,-5.262,-8.6026,-11.029,-8.5653,-6.541,-5.8034,-4.6265,-2.0397,0.59674,1.0066,0.78368,-2.8047,-4.9218,-9.9846,-14.352,-12.765,-8.785,-2.7695,4.2046,9.2582,11.237,10.654,8.0619,5.2199,5.2902,9.6714,14.576,16.592,16.244,8.9835,-9.2508,-16.815,1.3662,1.39,1.3307,1.0965,1.0151,1.1635,1.6447,2.0728,2.2752,2.8077,0.0010221,-2.3,-2.0395,-1.951,-1.3981,-0.33033,-0.2858,-3.9961,-9.9051,-14.651,-17.178,-15.641,-5.6038,4.8247,2.2686,2.3249,1.0644,9.072,15.808,16.158,13.993,8.4468,0.1775,-3.9954,-3.1499,-3.3643,-4.4745,-5.5092,-7.1933,-8.6126,-8.8771,-9.1418,-9.3816,-7.7731,-6.2586,-7.1841,-9.0548,-9.942,-12.539,-11.267,-4.159,7.6186,12.279,5.627,-6.6422,-4.2181,-1.4155,-9.9679,-9.7032,-4.2335,2.0587,3.7052,3.2053,7.1693,11.196,13.732,15.424,13.368,7.0701,3.8532,4.5362,4.9386,5.2956,4.8834,5.3811,7.0253,7.5802,6.6417,7.2871,6.7563,7.3937,8.3085,10.424,12.21,11.423,8.9359,5.4232,1.7387,-1.3286,-2.8831,-2.8239,-2.1012,-3.1889,-6.9793,-10.386,-11.263,-9.2472,-5.7675,6.7315,14.125
"285",6.867,6.8514,6.8102,6.7757,7.0971,8.4701,11.943,14.47,15.002,15.845,17,19.321,22.768,25.495,27.51,29.357,30.563,31.545,34.28,36.176,36.787,36.543,38.399,31.414,12.69,-2.6032,-9.9552,-13.947,-15.616,-17.309,-20.148,-20.553,-16.495,-12.664,-13.906,-15.308,-16.824,-18.735,-17.146,-15.097,-17.077,-18.861,-20.612,-22.638,-24.768,-26.069,-27.376,-10.367,6.4502,2.6244,-16.201,-19.01,-10.861,-1.6604,-42.537,-59.15,-16.465,10.156,14.3,4.8083,-2.9369,-3.4277,-7.514,-10.17,-3.3539,3.1693,2.3933,-0.72898,1.4999,2.9231,3.9725,9.1578,7.9997,-3.6172,-13.208,-17.218,-17.146,-15.227,-8.622,3.4674,13.91,13.995,5.6409,0.2688,2.5191,11.091,18.837,18.816,15.17,16.267,20.005,21.834,21.368,22.554,24.812,25.247,26.753,27.876,25.472,24.329,-3.6802,-3.6564,-3.5469,-3.4465,-3.3621,-2.9743,-1.9857,-1.1635,-0.93157,-0.38435,0.4237,1.5108,2.6316,3.148,3.2171,3.0739,2.6172,1.9432,-1.0867,-4.5113,-6.3759,-8.7045,-21.766,-34.028,-34.729,-26.646,-12.529,4.0305,11.284,5.6295,-5.7898,-10.953,-10.362,-9.6483,-9.8208,-10.119,-10.209,-10.177,-11.772,-13.483,-13.37,-13.536,-12.562,-11.362,-6.6659,-1.4174,1.2024,23.015,31.334,21.994,27.351,43.323,50.013,47.473,23.621,3.0938,25.208,28.788,31.614,34.666,35.912,40.266,35.753,28.494,26.74,21.62,18.272,15.752,14.068,11.076,7.6843,-0.77053,-12.039,-20.489,-23.73,-23.027,-21.847,-26.207,-29.084,-25.212,-20.105,-19.371,-20.924,-20.504,-20.402,-21.037,-21.717,-19.719,-18.201,-21.038,-23.552,-25.545,-27.43,-23.106,-16.867,-16.605,-14.683,-9.0898,-41.735,-63.125
