"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"258",4.0869,4.0712,4.03,3.9956,2.8817,1.7355,1.6585,-0.53003,-2.5566,-6.396,-9.4706,-8.5588,-6.3037,-3.0807,-0.41926,1.549,4.0775,4.489,2.5524,-0.033459,-2.2943,-1.4414,1.9581,1.6605,2.893,10.557,15.034,14.926,10.351,7.392,7.9295,9.4406,9.9244,9.2101,7.7082,5.377,2.9331,1.0279,0.098345,0.92804,1.9637,1.8127,0.97261,-0.068853,0.27208,0.018115,0.99149,0.68445,1.537,-0.90244,-1.3188,3.0426,-0.29432,-12.23,-19.269,-17.863,-18.663,-9.8228,-5.5976,-5.4753,-5.4524,-2.9878,-1.3049,-4.2993,-6.9837,-4.434,-1.977,-5.4298,-9.6802,-8.2319,-6.7615,-5.0392,-5.3559,-6.8208,-6.8749,-5.8316,-3.0533,-1.1858,-0.23874,0.87827,0.95704,1.3467,-0.66044,-2.8934,-1.1126,2.6939,7.709,11.536,13.268,12.248,9.7416,6.1331,3.8348,4.3022,5.5997,6.5465,8.5903,11.563,3.1382,-0.8891,2.7676,2.7914,2.9009,3.0014,0.56064,-0.94434,0.049675,2.0196,4.0771,3.6946,4.3178,5.9587,5.6083,3.6747,0.44282,-3.7041,-6.7012,-7.0426,-5.4493,-3.1846,-1.3304,-3.4694,-9.1748,-8.295,2.1693,11.931,13.523,10.978,4.7997,0.14264,-0.39861,-0.33492,-1.3208,-2.9192,-4.3169,-6.249,-8.1289,-8.8744,-8.0556,-5.9916,-5.0615,-5.5331,-6.653,-7.8249,-8.3628,-9.7691,-7.9046,-7.9043,-13.209,-15.041,-13.594,-8.694,2.4746,3.8927,-12.662,-9.0332,-3.6809,-8.4645,-9.4457,-11.291,-9.4716,-4.1749,2.0005,8.5609,15.024,17.03,10.834,6.1633,5.0235,4.1574,3.5686,3.2248,4.1575,4.7108,4.3297,4.9374,5.66,3.2582,2.4874,4.7835,6.9147,8.4992,7.9796,7.9183,8.2452,7.6106,7.2961,6.1427,3.3356,2.5736,3.425,6.5998,9.5367,9.6641,8.3237,6.3302,3.2514,3.4898,13.798,18.187
"260",-1.49,-1.5057,-1.5468,-1.2559,-0.64521,0.052007,0.69963,1.1098,1.105,1.4431,1.9022,2.6158,4.0365,5.5082,7.2429,7.619,8.0614,9.8597,11.636,11.253,8.6186,8.6117,10.839,11.449,11.424,10.963,8.2975,9.2842,13.328,12.729,8.9003,6.0395,4.4549,1.4775,-1.6427,-3.6793,-5.2511,-5.9676,-2.701,1.3768,1.0011,1.3543,0.14219,-0.088394,1.639,2.1448,-0.27633,-0.51278,-4.1103,1.1547,2.6352,-1.2542,-2.456,-17.64,-30.451,-20.809,-7.5976,-0.1433,2.1879,1.3375,-1.8989,-7.3711,-9.5683,-5.929,-7.3539,-13.898,-12.409,-9.6963,-6.8512,-5.9931,-5.8913,-4.4182,-5.4108,-7.4753,-7.0837,-5.9253,-3.2982,-2.5196,-2.9057,-3.7783,-6.5437,-8.8685,-8.1543,-5.5421,-1.2678,3.3255,7.0279,9.6509,11.159,11.219,10.981,11.057,10.796,10.831,11.029,8.7174,6.6011,5.8948,-5.161,-10.33,0.92376,0.94759,1.057,0.066483,-0.86181,-0.52966,0.12067,0.55085,-0.20877,-0.5999,-0.61104,-0.52213,0.14033,0.51394,0.73632,-0.97417,-3.1316,-4.2881,-5.535,-6.33,-5.571,-0.42845,4.1787,2.2801,1.6134,-1.1805,5.9714,13.302,14.837,12.985,8.6778,2.2032,-3.395,-5.5503,-7.4876,-10.018,-10.964,-9.3889,-9.2202,-10.248,-9.9726,-9.8959,-10.095,-9.0843,-8.5821,-10.595,-13.356,-13.081,-13.154,-16.257,-0.21791,12.563,5.8331,-3.5977,-14.582,-10.975,-6.1396,-8.0916,-10.602,-7.5623,2.9664,11.374,13.259,11.646,6.3554,-0.62702,-0.18585,1.6467,2.6648,2.9222,2.72,2.2375,3.187,3.9885,3.9742,4.6728,5.3013,3.5619,3.0901,1.9298,1.6419,4.3989,6.2561,7.1408,6.6707,5.597,4.4604,2.2835,-0.56327,-2.5362,-1.9172,-1.1272,-2.4987,-3.0999,-2.9002,-1.7681,1.0678,7.0821,19.425,24.41
"276",-1.0052,-1.0209,-1.0621,0.12255,1.5641,2.2742,2.9478,3.371,2.5554,2.1816,2.3061,2.8558,4.3545,5.5105,6.7125,8.8496,11.103,11.833,11.014,7.4627,5.5505,6.4746,7.0082,7.1701,6.9674,3.2914,3.3827,5.0892,2.0944,0.51007,2.2577,4.12,3.8089,2.9408,1.6367,1.5001,1.1436,-1.751,-4.6736,-6,-4.1465,-0.59197,0.36241,0.59119,3.0553,4.846,2.8089,7.4544,5.2277,-3.8849,-7.8869,-10.519,-11.384,-5.213,-7.7325,-5.8192,-8.7352,-2.4699,-1.761,-3.3303,-6.1212,-7.4928,-9.5233,-10.37,-9.1923,-9.2979,-7.1753,-7.3734,-8.7308,-6.9428,-4.646,-3.1567,-3.1688,-3.8665,-3.1525,-0.019929,4.2815,5.1617,3.1339,-2.3711,-7.7762,-7.8636,-5.4794,-3.0523,-0.048789,3.7379,6.7195,8.2468,8.7621,8.3655,8.47,9.0776,9.1163,9.7488,10.53,8.9454,7.2441,6.3453,-5.14,-10.592,1.1819,1.2057,1.3152,-0.11843,-1.3895,-1.0473,-0.3769,0.063307,-0.37211,-0.4528,-1.8127,-2.9277,-2.2584,-1.7138,-2.0165,-3.0751,-4.0172,-4.5425,-4.0256,-1.8834,1.6961,3.5863,2.6825,2.0235,0.25261,3.668,9.1692,8.7193,1.8671,-2.5172,-0.36054,1.2478,-0.30716,-1.8315,-3.2492,-6.8719,-10.722,-12.697,-13.765,-12.749,-9.8908,-7.3089,-6.6321,-7.2075,-8.2579,-10.887,-14.36,-15.23,-11.255,-0.89757,6.8945,7.897,12.877,-0.4882,-14.133,-8.4674,-2.0994,-6.8632,-5.585,-2.3164,2.9577,7.0952,8.6056,6.3343,-0.072549,-3.9389,-2.8029,0.59907,2.1134,1.8698,2.3009,2.8119,2.3598,0.73127,1.9009,5.2167,7.5004,7.0261,6.1576,2.9751,1.9323,4.1652,5.6481,6.6915,6.7083,6.0072,5.2399,3.5205,1.1293,-0.45771,0.31644,1.0825,-0.37104,-1.3172,-1.575,-1.0852,1.1953,7.2057,19.968,25.267
"287",-2.147,-2.1627,-2.2039,-1.7144,-0.91783,-0.0099356,1.0606,1.6828,2.0981,2.8151,2.8264,2.8201,3.5142,4.131,3.6202,3.1925,3.7412,4.2467,5.0886,5.1566,6.2343,8.5848,9.1798,7.6323,4.8988,3.6188,6.453,9.7151,11.724,12.274,11.789,7.2462,2.8768,1.1137,1.5499,1.7997,-0.52645,-2.1921,-3.0671,-2.7648,-0.27482,2.0296,2.0463,2.6,1.9647,5.8285,7.2954,4.1484,0.36961,-2.8659,-6.3292,-5.3931,-7.976,-3.1906,-19.234,-15.142,-11.342,-7.0287,-4.7885,-4.684,-6.7535,-8.5172,-9.619,-7.4892,-8.8214,-16.596,-17.056,-15.935,-14.081,-12.162,-11.25,-9.5472,-6.729,-1.0982,4.9579,8.331,10.813,9.7342,0.059364,-8.8466,-10.3,-8.9712,-5.027,-2.2595,0.84242,5.1424,8.6708,10.616,11.108,11.091,10.651,9.7191,9.0689,9.8629,11.219,11.561,11.492,10.626,-1.2927,-6.995,1.7303,1.7542,1.8636,0.69284,-0.38506,-0.16146,0.277,0.60389,-0.33583,-0.8855,-2.2058,-3.1188,-2.1346,-1.3411,-0.57396,0.027483,0.059712,-0.36533,-0.7918,-1.3812,-3.2382,-5.9874,-7.7003,-7.9483,-6.2828,-0.68986,5.1514,7.0902,6.8854,5.7427,3.9109,2.7222,1.3131,-1.3151,-5.8624,-11.239,-13.294,-13.274,-11.366,-8.6431,-8.4615,-9.917,-10.128,-10.637,-11.245,-7.4746,-6.5263,-6.8948,-2.5509,0.70261,3.7913,0.89397,-2.7576,-21.127,-19.212,-8.767,-0.86651,-3.5852,-2.2947,-2.8192,-0.74433,7.1527,15.104,15.735,7.3098,-3.5743,-4.9271,-4.5121,-4.2613,-4.0665,-2.9077,-1.1972,-0.029462,3.7281,12.236,19.944,21.564,14.606,5.0024,3.2936,5.354,7.5738,8.8432,7.7041,6.0487,5.3113,4.0895,2.0311,-0.43129,-0.095054,1.1069,0.32071,-0.65518,-1.9281,-2.991,-2.9313,-0.80415,5.265,18.775,24.507
"291",0.86233,0.84667,0.80548,0.77103,1.0924,1.7786,2.4042,-0.88704,-3.021,-3.9761,-4.5999,-3.4515,-1.7647,-1.803,-0.16287,3.0519,5.7451,10.594,14.968,14.846,10.855,9.4581,9.6956,9.0384,10.942,15.092,20.182,20.854,18.298,13.872,9.9138,9.0146,9.4991,8.4975,7.5834,6.1612,4.405,3.4345,2.5415,1.7202,2.1442,2.8501,2.9345,3.1244,2.8559,3.1998,7.6434,5.9704,-3.1517,0.60555,-2.0135,-7.9977,-6.4542,-15.597,-23.796,-14.862,-4.0067,2.2192,-0.91249,-4.2896,-6.4699,-7.8333,-6.8466,-4.154,-6.3836,-10.086,-7.6627,-5.2245,-2.9688,-1.6964,-4.3117,-6.8803,-5.7745,-5.7824,-5.2398,-3.8567,-1.1842,-2.7737,-6.4205,-8.141,-17.742,-22.14,-19.553,-11.204,0.88297,8.5206,9.0576,6.3597,6.5562,11.281,15.116,15.512,12.89,9.0281,7.6107,8.1041,8.9874,9.8311,-0.47604,-5.6549,7.131,7.1548,7.2643,7.3647,7.4491,7.7941,8.4699,4.1426,0.93201,-0.28691,-0.94242,0.13751,0.71834,-3.3296,-7.6286,-8.3888,-8.5917,-10.319,-12.593,-13.795,-13.405,-7.9881,-1.0954,4.056,8.9341,10.866,17.067,19.367,16.886,13.763,9.8526,4.1312,-0.53502,-2.2643,-3.3228,-4.517,-5.7123,-6.723,-7.1623,-6.6047,-6.3058,-7.9697,-9.69,-10.493,-11.335,-14.036,-17.233,-20.225,-22.124,-14.366,-1.7953,9.3552,17.304,4.3106,-10.353,-4.0974,-4.2712,-15.261,-12.057,-5.3414,0.12059,3.7328,6.9856,10.312,13.433,17.184,21.267,22.4,18.649,11.724,7.8624,7.4645,6.7109,5.3382,5.4301,6.2833,6.9331,5.7248,5.753,7.5465,4.1992,3.3856,5.3955,3.3165,-0.15567,-1.6744,-2.0133,-2.3654,-1.4797,-2.1918,-5.4831,-7.2183,-7.4889,-5.1258,0.04318,3.3234,3.242,6.2407,17.321,22.297
"292",-7.2844,-7.3,-7.2777,-5.0879,-2.4531,-1.6747,0.23272,1.7185,2.351,3.3691,4.4724,4.0511,4.0388,3.343,3.1768,4.9705,4.3077,7.4228,20.63,30.864,29.264,23.592,19.983,15.276,13.374,5.591,4.2165,11.859,15.077,13.111,9.4555,4.7963,0.86779,-0.82066,-1.4031,-1.5761,-0.79611,-0.25329,-1.4436,-3.8163,-6.9069,-9.1709,-9.7263,-7.07,-3.0944,-1.6349,3.1375,4.3392,1.726,-0.32763,-3.3774,-2.0882,4.5579,-1.5269,-30.025,-23.238,-17.591,-12.576,-6.8529,-2.903,-2.9407,-2.9663,-1.6677,-2.6242,-3.6107,-2.3922,0.88005,4.2735,0.01203,-7.3959,-5.9841,-4.7378,-4.2724,-5.094,-6.781,-5.7112,-6.7348,-15.398,-26.035,-28.332,-22.048,-9.5532,1.2915,7.0299,9.7764,10.953,10.403,8.844,8.0071,7.4855,8.542,10.389,10.548,11.003,11.725,9.1675,8.0272,10.689,-3.7208,-13.675,4.4004,4.4242,4.4567,2.1104,0.064692,0.35014,-0.7991,-1.9252,-1.7245,-1.2311,-0.3891,-0.024501,0.096026,-0.39346,-1.0833,-1.3331,-6.9475,-13.532,-17.075,-18.682,-13.776,-6.6578,-6.9411,-7.0595,-9.3685,-6.5362,2.4426,11.061,12.025,9.6749,5.5516,0.63244,-4.0732,-6.7649,-6.552,-5.5298,-5.5195,-5.7408,-5.2016,-5.3903,-6.8427,-8.0715,-8.2158,-6.8609,-5.5783,-6.4346,-5.1317,-5.0992,-7.2333,-4.5515,1.7766,8.1697,13.175,3.3585,-7.2644,-0.64727,3.4322,0.73901,0.95516,-3.1686,-4.109,-1.3553,1.1223,5.671,15.203,23.252,23.987,19.096,14.155,10.007,8.471,6.9288,5.1589,4.5738,4.228,4.9966,-0.67691,-4.7869,-0.56312,2.6645,2.5237,1.0374,0.85613,1.5952,1.9324,1.707,1.1938,1.5397,1.2974,-0.086472,1.1303,2.3533,0.7964,0.057847,-0.17142,-1.4105,-1.8392,1.254,-12.915,-23.193
"296",1.169,1.1534,1.1122,0.47748,0.24016,1.4894,3.2534,4.2262,5.4168,7.1081,8.7397,9.398,8.809,7.011,4.6867,3.1836,2.2567,1.2317,1.1419,1.2258,3.588,7.1947,8.0843,6.7656,6.0285,7.4157,8.7505,9.9587,10.324,8.155,6.3952,7.1622,7.5988,7.5463,7.2166,6.1705,5.0491,4.1921,2.5229,0.06039,-2.6314,-4.3117,-4.8809,-4.4111,-2.7266,-0.5148,-0.67332,-0.65782,-4.1268,-4.6785,-5.7734,-3.4591,2.828,1.7216,-22.442,-19.867,-10.653,-3.3203,-1.6091,-0.64852,-1.7144,-2.9841,-4.0356,-3.6766,-5.7832,-8.7953,-5.9797,-3.2984,-1.1622,-0.057379,-3.8856,-8.5388,-7.712,-8.8053,-8.6318,-5.6721,-1.8848,-0.71586,-0.81826,-2.1796,-5.2917,-7.3108,-6.4569,1.0062,10.09,12.831,9.0927,5.5097,4.2406,3.9692,2.8831,2.216,2.3095,1.7001,1.2941,1.3533,2.0765,4.1191,-1.3668,-2.5842,-0.64824,-0.62441,-0.51495,-1.1314,-1.7329,-1.5912,-1.2951,-1.0281,-5.7472,-9.3719,-8.7081,-7.7387,-6.6454,-5.2153,-3.0555,-1.071,0.33761,1.8307,3.0296,2.8872,-0.11439,-3.9947,-5.6915,-5.0797,-0.08142,3.3882,3.3075,2.9583,1.0626,-0.14234,-1.0503,-1.9679,-2.5409,-2.8508,-3.0112,-2.2551,-1.5269,-1.8361,-2.3352,-4.2737,-6.7605,-7.5286,-7.2389,-6.7234,-6.2998,-5.9659,-7.4355,-8.6304,-9.6713,-12.13,-9.6533,-1.0298,12.275,3.6481,-8.6476,-4.9704,0.087696,-3.9804,-3.3495,-4.6429,-4.2883,-0.61207,3.3431,4.9604,5.005,6.1034,9.9489,13.467,14.078,11.057,7.3269,5.3535,4.5731,2.455,2.1901,2.7293,2.7887,2.493,3.282,1.9768,1.6178,4.3776,6.4105,2.0699,-2.4492,-3.3022,-3.1574,1.5799,6.7492,6.1285,6.5332,6.5502,5.4782,4.481,4.3767,5.4061,6.3911,8.1439,14.63,16.812
"297",-3.2994,-3.315,-3.1911,-2.9223,-2.231,0.80813,3.5942,4.7426,6.412,7.5399,7.906,8.421,7.4635,5.1635,3.7065,3.3286,2.6642,2.7457,5.4045,10.024,17.166,24.307,27.142,22.089,14.657,8.3794,6.2227,6.5151,6.7294,5.9032,5.5125,7.381,5.877,3.2397,3.6026,5.4742,5.3267,1.0716,-3.7972,-6.918,-6.8157,-5.7685,-6.5501,-8.3908,-9.3241,-10.09,-11.054,-7.0294,-2.0214,-1.0543,1.982,-1.1771,-6.2181,14.17,-10.888,-25.347,-27.435,-17.065,-4.9573,1.252,-0.3459,-1.9329,-2.0705,-1.5775,-4.7992,-8.4228,-5.5145,-3.3095,-2.046,-4.2116,-7.4633,-6.5451,-5.6612,-6.4916,-6.2806,-4.1748,-1.2184,0.52464,1.018,-29.755,-29.91,-3.985,5.3823,8.395,8.3159,6.4456,6.2478,7.967,8.2831,7.3256,5.584,3.1245,1.9567,2.61,3.9681,4.8929,4.5799,7.348,3.559,1.5398,-1.2888,-1.2649,-1.1858,-1.1398,-1.1996,-1.9597,-2.1336,-1.992,-2.1861,-1.7566,-2.0132,-2.1154,-3.477,-4.1223,-2.153,-0.72675,-0.56949,-1.5825,-3.6902,-7.5833,-12.022,-15.214,-15.864,-15.646,-16.275,-13.021,-6.1221,-0.29539,1.951,-1.578,-4.203,-2.4121,2.0894,4.3288,4.6815,1.5724,-3.7623,-6.6443,-9.5233,-10.396,-11.322,-12.104,-11.391,-11.182,-10.44,-6.2641,-3.5309,1.0452,0.053512,-5.817,-2.8202,8.0362,17.804,-10.808,-10.968,-6.9479,-1.8807,-0.91955,-1.7985,-6.7024,-5.025,-1.2447,3.4581,10.722,14.232,14.968,15.467,13.632,9.7516,8.6159,7.8921,6.1364,5.2806,3.2151,2.873,4.1997,4.9857,5.2804,6.8725,-0.75468,-1.7947,1.3373,2.2377,2.5447,2.9626,3.5166,5.4143,5.7316,3.8517,3.4604,4.4611,7.4807,9.5641,9.5982,8.0806,5.7331,0.15691,-2.8752,5.0933,9.1994
"301",0.3535,0.33784,0.29666,-0.95014,-1.7441,-1.5057,-1.765,-1.8021,-0.71691,2.6393,6.3564,6.7721,5.2432,3.1367,1.2878,-0.33102,-2.4087,-4.382,-4.3775,-3.1997,1.593,11.296,10.48,5.2759,6.9597,5.0436,6.9863,10.365,10.493,9.1553,8.5443,9.1671,10.106,11.076,11.234,9.7704,6.5405,2.8059,-0.018525,-1.695,-2.3294,-2.3674,-1.731,-0.46889,0.46704,-0.015942,-0.26344,1.6334,-1.4085,-1.6996,3.7395,5.8852,5.1537,-2.0355,-27.34,-21.26,-9.8458,-6.0621,-4.1438,-3.9046,-3.2458,-2.2533,-1.8951,-0.84545,-3.46,-6.576,-4.1824,-2.5364,-1.9953,-2.2707,-2.4093,-0.87298,1.7862,3.0289,4.113,3.3938,2.81,2.7576,-0.7998,-2.0578,-18.922,-30.435,-15.616,6.3202,10.748,9.0021,6.629,4.6424,3.3609,3.762,4.5163,4.3154,3.9886,4.5787,4.775,4.1883,4.3998,4.9405,-4.9939,-9.9987,-1.6432,-1.6194,-1.5099,-1.8433,-2.1711,-1.6025,-0.46356,0.21822,-5.1588,-9.9237,-10.054,-9.0966,-7.5618,-5.5926,-3.1421,-0.25899,3.6282,8.0988,10.589,8.4304,-6.0354,-19.196,-19.91,-9.2084,0.46757,4.1195,10.364,11.552,9.8045,7.3251,5.4706,4.2622,3.5452,3.2311,2.6562,1.1587,-1.0613,-3.4174,-4.6443,-4.5826,-4.5896,-4.7868,-4.9455,-5.3482,-5.6829,-6.7532,-7.7285,-8.2376,-10.356,-15.807,-15.612,-3.2857,12.47,5.6256,-5.0696,-3.6545,-3.8621,-5.6062,-4.4551,-4.2199,-3.8978,-3.9182,-2.4861,2.4008,7.277,11.019,13.572,13.004,8.2507,2.5481,2.2185,5.1913,6.9433,7.6192,8.2149,9.0659,9.0262,7.5301,5.7742,6.5505,3.7854,9.5197,0.9682,-3.6456,1.9735,2.0199,2.2419,1.9553,1.0709,2.2491,3.5531,2.5254,1.9172,1.4857,2.7787,4.7254,6.2228,9.6556,19.887,24.55
"306",8.2959,8.2802,8.2391,8.1703,8.063,8.4112,8.9383,8.4298,8.2235,8.3359,8.369,9.1425,8.4552,7.5766,7.6849,7.0636,6.2422,4.4095,3.8489,6.1905,10.874,18.272,22.704,21.63,13.539,7.5607,5.5752,4.9885,6.0834,6.4504,3.1628,0.7397,-0.10041,-3.288,-2.951,-0.68276,-1.3466,-2.1348,-3.8233,-6.2925,-6.8071,-6.2464,-6.8651,-7.9172,-7.77,-7.9499,-7.1772,-5.8326,-5.7761,-1.5122,4.1558,-0.92164,-6.0785,14.748,-12.735,-28.744,-28.808,-11.625,-5.9215,-2.1675,-2.9727,-5.8156,-7.0967,-5.5549,-3.5075,-4.5979,-6.1406,-4.8556,-4.9799,-5.9588,-5.3472,-4.272,-2.8298,-0.34071,2.2256,4.3722,4.7257,-0.27502,-9.8869,-14.977,-11.361,-3.7297,3.3166,6.2629,6.3552,6.1524,6.027,7.0536,7.3202,6.9117,5.7873,2.7826,0.71448,1.2879,2.7721,1.5748,2.8862,7.593,2.8414,0.97173,-0.27862,-0.25479,-0.14534,-0.04782,-1.251,-2.0946,-1.4201,-1.8573,-2.4512,-1.7998,-0.80403,0.17731,-1.0271,-2.093,-1.1866,0.14607,1.2305,0.96953,-0.090368,-2.8159,-7.2914,-10.63,-11.946,-13.791,-10.297,-3.4906,-0.68485,1.3599,1.1187,-0.00036488,0.83939,1.4987,-2.1009,-8.8464,-12.864,-12.32,-10.996,-10.023,-9.5651,-9.6286,-11.411,-12.979,-12.162,-11.467,-10.29,-6.1891,-0.8494,0.44121,-0.27815,-1.5266,-1.7991,6.4566,15.922,-11.034,-12.966,-2.3777,6.2974,-1.1471,0.98665,1.0183,3.4477,5.0371,4.6017,7.6063,9.5695,8.4627,6.2038,4.9209,1.4992,-2.3238,-3.6705,-1.657,1.6104,3.6547,6.5413,8.409,7.4592,3.7936,2.0853,3.5985,4.7581,5.5545,5.9192,6.3557,7.0104,7.4506,7.5938,6.2262,4.4914,3.5915,3.5631,3.9534,3.8089,3.6305,2.2903,-4.5388,-10.635,-9.4697,-4.254,-3.889
"318",6.6079,6.5922,6.551,6.5165,6.8379,7.4653,7.8455,8.0727,8.6047,9.4479,10.054,9.8657,10.685,11.891,12.098,12.873,12.927,12.586,13.111,9.8744,5.9881,3.4064,0.45564,-4.2815,-8.5437,-7.959,0.44407,3.9547,-4.6322,-9.461,-11.329,-10.925,-12.644,-15.347,-14.222,-12.64,-14.731,-16.62,-18.3,-19.375,-17.823,-16.105,-18.154,-21.198,-24.022,-32.007,-36.17,-26.872,1.8463,19.083,20.847,22.633,30.103,52.348,21.509,-40.37,-54.37,-27.447,-14.181,-1.7525,5.2463,8.9862,11.044,12.569,14.38,16.303,14.388,11.69,13.932,16.193,17.826,13.191,6.3826,5.8134,5.1094,6.3557,7.4115,6.6702,6.7624,7.0144,4.8631,0.69363,-1.2698,5.5214,15.309,16.224,11.627,7.5281,2.4263,-1.85,-4.0673,-6.4773,-10.532,-12.946,-11.799,-8.1504,-0.94183,1.9544,-10.718,-15.879,-4.3164,-4.2925,-4.1831,-4.0826,-3.9982,-3.6515,-3.9252,-4.391,-4.1591,-3.6118,-2.7363,-5.0092,-7.2774,-6.9587,-7.8686,-9.0747,-9.2078,-9.6086,-10.425,-16.891,-22.237,-21.748,-20.658,-19.532,-19.02,-23.264,-35.389,-38.076,-18.374,6.183,15.062,14.754,11.068,6.8815,1.9089,-2.7331,-4.3828,-4.789,-3.7991,-1.8221,-2.6736,-4.4857,-4.4546,-4.7592,-4.3647,5.2046,15.27,20.902,22.399,14.334,5.0337,8.4309,15.025,-12.255,7.789,24.493,25.041,13.186,19.078,18.104,13.447,7.1764,3.6499,3.5624,3.2384,4.4612,7.6827,9.8583,11.152,13.938,13.046,8.5915,4.5369,1.7054,-0.61508,-0.7378,-0.062356,-0.46548,0.40923,-5.0776,-9.2724,-7.8823,-7.8068,-9.0493,-10.137,-11.707,-12.524,-10.5,-6.951,-5.3455,-4.3774,-2.6174,-2.4284,-2.1526,-1.3439,-6.698,-14.79,-34.66,-37.016,-31.796
"320",5.7983,5.7827,5.7415,5.707,5.9299,5.3884,4.9951,5.3943,5.621,3.8693,3.0335,4.1314,0.72674,-2.4817,-2.9143,-4.7836,-5.5973,-2.4356,3.6739,10.036,16.01,20.477,19.103,17.423,14.68,-1.4975,-8.1956,5.2276,15.001,8.3396,-0.58076,-4.9773,-8.9673,-11.484,-13.413,-14.703,-10.728,-6.284,-8.8393,-11.586,-12.817,-12.807,-11.662,-8.4536,-6.3283,-5.107,-1.3034,-0.19276,9.0212,13.511,21.233,18.489,5.3713,20.269,-30.841,-45.919,-35.714,-6.3256,5.4866,11.091,10.228,7.5482,6.1128,7.7186,4.596,-0.21869,2.2908,2.259,0.21505,0.93772,-0.38741,-2.0858,-0.10441,0.0045544,0.05886,2.2201,-1.2755,-14.561,-20.061,-13.131,-4.153,1.313,5.1831,6.4417,5.2543,2.9003,2.4212,3.2205,2.6722,0.84279,-0.83084,-1.7863,-1.2893,0.51599,1.6402,2.3443,3.6878,3.3425,-5.298,-6.9322,-2.4617,-2.4379,-2.3284,-2.228,-2.1288,-2.6688,-2.8296,-2.3867,-2.0814,-2.4633,-2.5594,-1.569,-4.3053,-6.0274,-3.8779,-2.3811,-2.6931,-5.8836,-10.959,-15.92,-14.98,-12.07,-13.435,-16.061,-18.659,-15.49,0.13255,21.349,26.672,21.919,12.238,5.6605,1.2714,-3.3096,-5.6037,-6.0378,-8.4397,-11.348,-11.506,-11.658,-11.019,-9.9266,-7.6858,-5.001,-3.5053,-3.2463,4.1746,9.5382,2.3291,-6.5533,5.4678,17.511,5.6877,-24.764,-6.6731,6.0369,13.523,6.901,4.3286,-1.2102,-0.86823,7.7135,15.831,19.239,18.5,17.084,14.67,5.5936,-3.7002,-6.2634,-2.504,2.3682,2.8475,1.8625,1.4227,-3.3617,-9.1876,-11.067,-10.836,-11.164,-9.5866,-7.1271,-5.845,-5.2256,-4.6061,-3.8791,-2.0102,-1.364,-2.491,-2.1977,-1.8033,-2.1652,-2.8935,-3.9496,-4.6497,-4.9022,-4.2785,-11.82,-10.134,-6.6812
