"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"253",8.4298,8.4141,8.3729,8.3384,8.6598,9.0076,6.5016,4.3787,4.9107,5.7539,6.4177,2.9927,1.3976,1.6623,1.2905,1.9519,-4.2104,-10.491,-9.1401,-1.4093,12.381,24.609,27.457,25.24,20.699,-2.3989,-13.922,-4.5594,2.0348,-2.9965,-7.2247,-7.4243,-9.8666,-12.661,-14.497,-14.533,-12.539,-11.413,-13.86,-16.298,-14.925,-11.092,-11.372,-11.948,-7.2416,-3.6903,0.47063,4.3912,38.11,6.3679,-30.03,9.8759,6.0379,18.336,-43.798,-45.597,-22.377,-10.814,-4.9616,3.1893,9.1886,11.062,10.59,10.244,11.802,9.02,11.63,18.906,21.474,13.12,1.5878,2.5259,3.7325,3.6684,5.8115,7.2706,3.8118,-0.99986,-3.7499,-2.364,3.8005,8.9455,11.266,8.6776,3.5187,1.287,-0.10442,-2.7873,-5.713,-7.1625,-8.1757,-7.8274,-4.5097,-0.41493,1.7159,2.6509,3.2742,-1.1737,2.9388,17.95,-4.0442,-4.0204,-3.911,-3.8105,-3.7261,-3.379,-3.4861,-3.6465,-3.4145,-2.8673,-1.9181,-4.4592,-6.9297,-5.8133,-4.226,-3.5066,-7.1509,-9.2652,-9.6502,-15.879,-24.213,-29.404,-25.491,-20.278,-22.905,-19.786,0.79695,25.107,30.463,24.985,13.609,3.9712,-1.662,-7.6444,-10.751,-8.7099,-4.51,-1.5217,-1.4115,-1.712,-3.8376,-4.9134,0.56095,4.9297,6.8988,7.1301,13.983,18.102,13.116,53.753,57.705,-21.814,-31.233,-37.211,2.2129,20.241,22.719,14.368,17.701,14.778,6.4006,1.6503,9.093,17.321,7.6609,-10.424,-9.4231,7.0105,11.658,7.223,2.9721,-0.054061,-0.51418,-1.4403,-4.3796,-7.2491,-9.9361,-12.508,-12.157,-10.106,-7.2032,-5.5653,-5.7318,-6.0856,-7.938,-9.3489,-8.7134,-7.711,-6.7607,-6.5591,-6.8305,-8.6736,-10.648,-12.149,-13.986,-14.496,-13.083,-31.245,-38.855,-35.334
"256",6.3056,6.2899,6.2487,6.2143,6.5356,7.4043,8.6691,9.4848,10.017,10.86,11.291,10.836,11.599,12.161,9.4625,6.8467,5.3278,3.7536,2.7711,3.875,4.7265,3.1948,2.7625,1.1245,-4.5248,-8.5641,-7.5701,-4.6403,-1.3303,-4.2434,-11.065,-13.306,-12.548,-12.393,-13.147,-15.145,-18.448,-21.759,-23.666,-22.619,-19.534,-18.975,-24.438,-30.183,-30.789,-24.991,-18.927,-9.0487,27.838,34.849,5.633,10.911,13.883,28.046,-41.863,-58.537,-28.316,-14.673,-12.042,-6.7052,2.3464,9.4403,13.328,15.689,16.077,15.112,16.284,14.352,13.49,17.72,21.065,23.41,24.388,16.494,6.9256,5.7767,3.5361,3.3196,2.7467,2.9956,4.5932,8.1935,10.473,8.6982,4.6584,-0.94365,-4.5825,-8.5849,-11.951,-10.326,-6.7695,-5.6603,-4.9791,-4.8913,-7.8475,-11.249,-11.521,-4.6479,13.252,16.295,-5.8219,-5.7981,-5.6887,-5.5882,-5.5038,-5.1661,-5.5408,-6.0908,-5.8588,-5.3116,-4.4589,-7.0387,-9.5549,-9.142,-13.618,-17.353,-16.823,-16.518,-16.322,-13.905,-10.932,-10.103,-10.909,-11.26,-14.136,-20.085,-25.468,-32.395,-38.049,-39.274,-29.589,-11.35,-0.057082,2.6131,2.2621,0.19561,-3.557,-6.4225,-5.804,-1.0468,4.1498,4.2244,-0.35182,-3.5248,-1.7388,17.06,30.343,31.327,34.477,36.27,43.397,22.694,-15.562,-51.195,-9.7164,10.152,31.229,31.633,24.306,26.639,22.652,15.099,8.6415,3.1526,-5.5888,-11.895,-12.348,-8.9221,-3.264,1.9193,5.3206,5.453,3.5455,1.5981,0.94315,-1.1841,-4.8195,-6.4181,-6.6586,-5.478,-3.401,-1.6578,-1.3641,-9.4939,-15.766,-14.744,-12.978,-10.73,-8.9033,-6.7461,-6.5669,-9.3322,-11.542,-11.774,-10.859,-8.7132,-4.3867,-2.4282,-29.376,-43.957
"257",11.055,11.039,10.998,10.964,11.285,11.883,12.284,12.567,13.099,13.942,14.38,13.83,14.65,13.509,11.811,11.732,8.2188,3.6574,1.3107,-2.1741,-4.8491,-4.7356,-2.076,1.9634,5.0046,3.8829,-4.6174,-12.495,-13.822,-12.914,-12.676,-12.68,-17.67,-22.179,-20.672,-18.594,-20.491,-17.692,-12.976,-15.934,-18.202,-20.592,-22.477,-22.473,-20.156,-19.667,-18.506,-15.775,26.573,30.899,-7.7022,-19.547,6.4983,34.46,-39.356,-58.156,-33.442,-17.647,-6.1425,6.5592,10.263,10.009,12.101,13.852,15.371,16.555,18.671,20.519,21.983,23.832,19.313,13.327,14.485,13.643,12.572,10.557,9.1946,8.095,6.1235,4.171,4.0409,6.3933,5.9747,3.9919,1.1101,-1.5758,-3.6459,-5.1103,-5.729,-5.8324,-6.5545,-5.6719,-4.5426,-5.1144,-4.8452,-4.3458,-6.885,0.30533,8.7702,11.995,-4.6308,-4.6069,-4.4975,-4.397,-4.3126,-3.9785,-4.3229,-4.8413,-4.6093,-4.0621,-3.2932,-7.4516,-11.07,-10.61,-9.9964,-9.6375,-12.323,-13.983,-12.536,-10.314,-8.5937,-9.192,-13.315,-20.526,-28.348,-32.139,-28.836,-18.358,-4.9835,-0.065078,-1.5844,-4.4668,-5.2213,-3.6476,1.4561,6.3786,4.9954,-3.4444,-11.431,-11.89,-12.327,-10.746,-7.8381,-5.1791,-1.2151,1.3206,15.142,26.667,27.206,49.172,59.161,40.615,14.906,-42.948,-18.326,1.8632,26.399,32.489,28.903,25.486,17.248,8.8341,5.6909,3.2793,-0.44177,-2.3285,-1.661,-1.4444,-2.9382,-3.4787,-0.36866,2.4044,1.41,-1.5895,-4.1941,-2.8099,-1.333,-3.484,-4.0516,-3.5396,-9.7362,-14.462,-14.385,-13.683,-12.519,-11.669,-10.952,-10.841,-12.028,-13.372,-14.07,-11.657,-8.9018,-8.2028,-7.6707,-7.8473,-17.851,-27.829,-22.321,-17.887
"259",-3.7457,-3.7613,-3.762,-2.7656,-1.524,-0.26039,1.4304,2.3396,2.858,3.604,3.8077,4.0072,4.7163,5.3802,6.5715,6.7153,6.559,8.1554,11.992,15.74,17.069,15.552,12.354,10.113,6.5222,3.9521,8.8492,15.448,16.704,13.814,7.5862,4.2257,3.029,0.58457,-2.0131,-4.5176,-6.3918,-6.8975,-3.862,-0.40467,-1.5281,-2.6412,-3.4065,-4.0179,-2.72,-1.6087,-4.1993,-0.87053,3.9555,1.4706,-4.8859,-9.4925,-8.2769,6.4167,-6.2174,-8.8417,-9.7595,-1.6129,-1.3948,-3.7135,-5.9793,-7.6319,-8.8014,-8.5934,-5.723,-6.6123,-8.5576,-6.5605,-4.6675,-3.314,-3.8133,-4.181,-4.3445,-5.4352,-4.8973,-3.9657,-2.0541,-0.49983,-1.9667,-2.9565,-4.6401,-7.3892,-8.9646,-8.068,-5.3561,-0.7644,4.7932,9.0546,11.083,11.062,9.5637,7.9198,8.7998,11.528,13.149,13.568,13.639,7.3319,-10.773,-18.386,2.2512,2.275,2.3525,0.65749,-0.82492,-0.73152,-0.48963,-0.239,-1.1725,-1.6986,-1.6421,-1.3927,-0.48127,0.20357,0.65293,-1.021,-2.987,-4.0477,-6.1175,-8.7218,-10.722,-9.9489,-8.0424,-8.9295,-10.47,-6.6047,4.2669,9.9442,9.8576,7.0822,5.8756,5.6285,2.7304,-2.3651,-7.1243,-10.062,-11.523,-9.8436,-9.9035,-11.121,-10.959,-11.452,-11.373,-9.8709,-8.188,-8.8354,-10.598,-7.3712,-5.523,-3.334,5.5013,13.605,14.041,-10.584,-11.045,-4.2005,-0.58148,-6.2829,-5.9222,-3.0053,3.6859,9.6936,11.37,12.877,13.435,10.117,6.6675,6.659,6.2516,4.7926,3.9779,3.8154,2.0537,0.063056,0.1803,3.1561,5.9687,5.948,6.155,7.4062,4.7905,3.4187,5.7159,7.3711,7.8026,6.8513,4.9645,2.2041,-0.85311,-2.8246,-3.6985,-4.2128,-3.9933,-4.1278,-5.3269,-5.2509,-3.3185,-2.4868,8.7266,16.558
"261",-2.7575,-2.7731,-2.8143,-1.876,-0.64903,0.30728,1.4768,2.1495,1.9313,1.9987,2.8782,3.6912,4.71,4.8786,5.1252,6.1341,6.5722,6.2137,6.2681,6.2348,6.3504,7.9959,9.4671,9.2165,7.8923,6.6227,7.1685,13.611,14.47,6.1678,1.9928,1.8233,1.5221,0.81928,-0.1298,0.34053,0.41615,-2.0081,-4.3384,-5.5201,-4.4065,0.42607,4.6512,5.6285,7.0861,5.0954,8.7403,6.442,0.83469,-1.6401,-4.1289,-5.0509,-3.2774,-24.642,-19.52,-7.0703,-12.983,-3.9595,-3.6333,-3.4138,-4.6047,-8.3778,-10.731,-9.4004,-6.7634,-4.1519,-5.1294,-8.4878,-9.1367,-9.7679,-9.6925,-9.0501,-8.3203,-7.7455,-6.9878,-4.979,-0.9127,2.0851,3.5468,2.9568,1.9483,-0.12279,-0.58241,1.8203,3.8095,5.1133,5.6602,6.4446,7.8517,8.7905,8.9851,8.9952,8.8911,9.3458,10.005,8.5617,7.1586,6.3987,-5.2279,-10.821,1.445,1.4688,1.5783,0.1078,-1.2163,-0.98766,-0.5383,-0.20547,-2.0464,-3.3316,-2.4056,-1.2825,-0.41865,-0.96942,-1.5204,-1.2528,-1.2547,-0.93561,-0.58508,-1.1499,-2.3743,-2.8674,-3.5381,-5.6509,-6.3253,-6.2655,5.3628,15.789,15.183,7.8814,1.5764,-1.1086,-2.629,-3.6111,-3.9841,-6.693,-10.221,-11.558,-11.736,-10.504,-8.5772,-8.405,-9.7786,-10.724,-12.233,-14.027,-15.242,-13.932,-3.5332,3.7538,2.1899,-0.44764,-3.6406,3.8294,-5.0969,-3.1114,-2.7509,-9.2079,-7.7658,-6.4587,-2.381,3.268,7.9653,12.06,14.459,12.729,7.7081,2.7848,-0.5557,-3.0251,-4.2777,-3.0843,-1.49,-2.0812,-1.8076,-0.4527,1.2885,2.4593,4.574,6.0702,6.9088,4.9579,3.2209,3.8316,4.3835,4.6705,4.6613,4.7852,3.731,1.5001,0.69572,0.14957,-1.0983,-1.7765,-1.8387,-1.6536,0.056635,5.8305,18.791,24.296
"264",-2.4327,-2.4484,-2.4896,-1.2,0.48122,1.1674,2.67,3.7614,4.6848,4.7178,4.2815,1.3928,-2.7711,-4.9115,-4.5691,-1.458,7.7413,20.166,25.944,18.381,11.425,10.906,11.332,11.202,11.096,11.362,19.097,23.028,15.745,8.752,4.7998,3.5703,3.2304,2.3564,1.7377,1.3756,1.4075,2.6906,2.8981,0.74183,-1.3038,-1.8289,-2.1901,-3.2297,-2.6613,-3.9733,0.14771,1.6016,4.5468,3.8797,-4.6614,-6.8216,-3.8685,-20.528,-18.493,-7.05,-8.6449,0.096024,-1.3486,-1.2437,-5.3199,-11.041,-10.046,-8.1334,-5.8352,-7.7652,-10.005,-7.5265,-5.5984,-4.1163,-5.2279,-6.7071,-5.8332,-6.8646,-6.6771,-5.9097,-4.344,-4.0802,-6.6898,-7.3681,-14.742,-18.333,-12.443,-1.9267,6.0996,10.1,10.332,7.394,6.4462,7.8207,8.984,9.9111,9.8743,8.7395,7.8152,7.2908,6.9735,6.8862,-3.5629,-8.7607,0.86988,0.8937,1.0032,0.39897,-0.16533,0.1796,-2.7497,-5.3575,-5.3161,-4.6505,-3.4313,-2.5523,0.28479,4.8393,7.2178,5.6982,-5.0115,-13.227,-15.243,-15.552,-7.6392,2.5959,2.4308,3.7977,1.395,11.304,20.051,19.941,16.298,11.255,3.6902,-5.8888,-11.791,-12.557,-10.916,-9.2513,-7.9215,-6.5002,-5.7976,-5.9174,-6.633,-8.5555,-10.047,-10.28,-10.311,-10.924,-7.9917,-7.3535,-10.979,0.048244,9.2455,5.8351,3.9627,2.0256,-6.8448,-1.5157,-1.5035,-11.542,-9.5615,-3.0223,2.8344,4.9084,6.7356,9.8859,14.185,16.512,16.858,17.45,15.085,12.238,9.3958,7.1011,6.2279,3.9039,3.5299,3.9924,4.003,3.601,3.9818,5.727,0.74594,-1.5647,-1.1924,-1.9792,-1.7339,-2.1496,-2.7658,-3.537,-2.5922,-1.7935,-3.8554,-5.8381,-7.3745,-7.2258,-3.1024,1.6098,4.131,9.0808,20.521,25.567
"265",-5.9096,-5.9253,-5.2211,-3.7078,-2.5918,-0.44653,1.7821,2.1813,2.507,3.0294,4.0602,4.5885,5.0414,4.3385,4.2013,5.4987,6.1245,6.3868,8.2741,9.5261,9.0136,8.3698,8.0769,6.4157,5.8013,7.4685,9.3637,8.7638,8.7907,8.7871,5.9394,1.7811,-1.139,-2.072,-2.3768,0.23307,1.5214,-2.4654,-6.7457,-9.4469,-8.74,-3.8105,-0.42771,-0.58916,0.19622,-1.7142,0.58939,0.81404,1.238,-4.4031,-7.5023,-2.7941,-1.6101,-12.675,-16.909,-6.9826,-11.63,-4.087,-1.1955,-1.9012,-4.2766,-5.7336,-7.589,-8.2687,-6.6429,-6.0878,-5.0833,-6.0613,-7.1025,-5.331,-3.6927,-3.1874,-3.4479,-3.766,-4.1409,-2.9488,-1.0167,-0.27355,2.1691,3.1604,0.54658,-2.3991,-3.6058,-1.9279,1.4676,4.6788,7.2168,8.5623,8.796,9.411,9.9387,9.5102,8.7329,8.8793,8.835,7.915,7.5032,6.5945,-5.0585,-10.673,2.3552,2.379,1.801,0.58962,0.055232,0.45495,1.2035,1.6464,-1.3745,-3.574,-2.7423,-1.5813,-0.54464,-1.1734,-1.886,-1.6914,-1.783,-2.1823,-1.5131,-0.94579,-1.5199,-0.9267,-0.99585,0.53656,4.2643,6.4962,7.0833,9.5738,11.872,10.8,7.0362,2.6846,-0.00034729,-1.5963,-1.4712,-3.9193,-9.0132,-13.159,-17.211,-18.035,-14.333,-10.896,-10.448,-10.55,-10.715,-11.476,-8.1907,-6.8036,-10.198,-1.5823,3.0019,0.28137,0.70758,-5.6918,-15.285,-7.7118,-0.55899,-4.8772,-4.8937,-2.96,1.0456,5.4719,6.5725,4.6261,2.7399,0.3755,-1.1055,0.84985,2.7721,2.4389,2.0941,2.399,2.6132,1.353,0.78805,1.5641,2.921,3.5563,2.5484,2.1036,3.2412,4.3856,5.3505,5.6341,5.3892,5.0916,4.3947,2.727,0.39308,0.31351,0.89578,-0.21983,-0.87593,-1.2757,-0.43208,1.447,4.1201,10.335,23.504,29.12
"268",-2.2953,-2.311,-2.3521,-1.0957,0.41378,1.3899,2.5944,3.2821,3.918,4.8386,5.6088,6.3331,6.9658,6.9798,6.3211,5.2589,5.8684,8.3502,10.984,11.113,10.798,11.728,11.978,11.379,10.954,6.5025,7.6007,10.164,6.5498,2.37,0.45625,0.16762,-0.89625,-2.4787,-3.1872,-0.85798,1.3352,-0.39657,-2.9205,-5.1094,-5.791,-3.5081,-1.4719,-1.5827,-0.1466,-1.1409,-0.94147,7.6205,7.4441,3.2378,1.2798,0.4334,0.48233,-8.4899,-23.038,-17.344,-13.528,-0.53337,-2.1825,-5.2383,-6.4329,-6.1117,-6.9828,-6.9976,-5.0153,-3.2361,-5.0655,-7.7982,-5.7392,-3.5295,-4.3854,-5.8231,-4.6084,-4.9143,-4.3509,-3.0635,-0.97289,-0.16979,-1.651,-1.7618,-4.2045,-7.7654,-8.838,-6.8441,-3.0503,1.8367,5.6622,7.024,6.8284,6.3329,7.5201,9.9422,10.983,11.054,10.014,7.9138,6.5479,5.2727,-6.5424,-12.152,1.3848,1.4086,1.5181,-0.15307,-1.6219,-1.4296,-1.0491,-0.74902,-1.7329,-2.325,-4.3744,-5.9323,-4.9783,-4.0743,-2.8462,-1.4552,-1.4994,-3.1921,-5.0424,-6.2872,-2.8418,1.6248,1.118,1.6649,-1.1583,6.128,14.431,15.189,10.032,3.1921,-1.8217,-4.4099,-7.3797,-10.403,-10.129,-8.8675,-8.5698,-8.8681,-9.4154,-9.4447,-8.9977,-9.5895,-10.555,-10.61,-10.824,-11.841,-11.739,-11.69,-13.148,-3.7667,6.5752,7.2523,9.5718,0.88046,-12.516,-7.7053,-4.2025,-13.123,-11.565,-7.6531,-2.6165,1.3889,2.8313,5.0335,8.9302,9.8438,7.6719,5.9402,5.7878,6.0274,7.4029,8.5618,7.9992,6.2408,6.1158,6.5811,6.5506,6.0326,6.0813,7.6033,5.2327,4.3503,6.6394,7.6722,7.4599,6.3031,5.0522,3.6097,1.9957,0.79352,-1.5133,-4.6139,-6.8276,-7.6819,-6.7882,-3.7509,0.45671,6.8877,20.111,25.649
"269",-2.183,-2.1987,-2.2045,-1.3398,-0.22041,0.74982,1.8947,2.5145,2.4319,2.668,2.0983,1.3963,1.756,2.3794,2.9524,4.5192,7.6107,11.359,15.133,15.925,15.471,15.939,15.075,13.663,12.935,7.0271,5.7836,13.538,15.892,13.51,10.322,5.7988,3.04,1.2848,-2.0871,-5.5617,-8.979,-10.542,-7.0832,-2.491,-3.1117,-3.3459,-3.6294,-4.8123,-4.6259,-4.2248,-6.8164,-3.5563,5.9428,7.4223,-1.2967,-10.126,-9.8725,-1.3107,-6.4608,-7.488,-9.5403,-0.2902,1.0287,-0.30505,-5.7869,-10.769,-9.8406,-7.8997,-8.6099,-10.604,-8.8569,-7.1077,-5.119,-3.8193,-2.5463,-0.52815,-2.0045,-5.752,-5.7121,-4.9446,-3.368,-1.8165,-1.685,-1.1335,-1.5272,0.15276,-2.8946,-7.9855,-7.794,-1.8834,3.7865,7.5312,9.4761,9.9015,9.3626,8.5838,8.335,9.4337,10.762,10.573,9.388,6.8734,-6.1592,-12.157,0.71804,0.74187,0.83214,-0.47632,-1.6506,-1.4084,-0.91354,-0.54668,-1.3373,-1.7472,-3.0115,-3.7714,-2.555,-1.5939,-1.3355,-2.0957,-3.6766,-5.7997,-7.8623,-9.4916,-6.7533,-3.1591,-4.0076,-5.7287,-9.1455,-9.8228,-1.3714,9.1492,10.203,7.6176,3.9075,3.2761,3.9396,1.3307,-3.5924,-9.7819,-15.057,-14.407,-12.881,-12.473,-11.582,-11.333,-10.78,-9.2052,-7.444,-7.7832,-9.0544,-4.4735,-3.3791,-0.43036,8.3413,13.912,13.64,1.7084,-9.0334,-5.634,0.12712,-6.7467,-6.2528,-0.34466,4.9779,6.2694,8.2049,8.9972,7.4207,5.0551,4.5534,4.4284,4.2392,5.2772,6.5746,6.4861,6.6241,5.5636,5.0927,5.3831,5.2467,5.2101,6.1773,8.0623,9.7242,11.301,5.1111,1.7979,2.837,1.117,-0.85441,-0.62874,-0.59927,-2.761,-4.1628,-5.3077,-6.7601,-8.293,-9.1651,-8.5178,-5.3723,2.3112,16.995,23.031
"277",-4.5634,-4.5791,-4.0648,-2.9581,-2.0533,-1.1502,-0.30698,-0.16831,-0.1517,0.43678,-0.62941,-1.3537,-0.23044,-0.62063,-0.60491,0.99355,2.3987,4.2285,7.0446,8.5247,8.6416,10.018,11.453,10.841,8.8607,7.1251,5.4051,9.7771,16.349,14.448,8.9564,7.1639,6.7544,4.751,2.8773,1.6479,1.4418,1.7509,1.0615,-0.057785,-0.16109,0.27459,1.2486,1.868,1.1879,-1.0171,1.1634,1.1098,1.612,-0.82257,-4.6835,-8.2437,-11.171,-8.7184,-18.462,-15.538,-11.422,-0.45184,1.7693,3.5486,2.3073,-3.5642,-5.8573,-3.4138,-6.048,-11.842,-12.617,-13.169,-12.084,-9.1431,-6.7861,-5.1541,-3.6248,-3.3183,-2.5757,-1.9582,-0.63169,-0.051958,-2.0512,-2.4514,-5.9889,-9.6838,-10.139,-8.2689,-4.7472,0.74324,6.6169,10.55,12.077,11.12,8.4313,6.7683,6.8071,9.1129,12.558,13.343,12.06,9.4124,-4.1132,-10.553,1.1746,1.1984,0.9176,0.26322,-0.015002,0.19104,0.7297,1.2979,1.7852,2.4623,1.3073,0.56205,1.4726,-0.16028,-1.4033,0.72921,1.7914,-0.20757,-2.8121,-5.1183,-6.6964,-6.2649,-5.8778,-7.4562,-7.2185,-6.3215,2.7146,12.241,15.229,13.268,8.4302,1.4003,-5.1522,-8.3931,-10.477,-11.187,-10.096,-8.3969,-7.6027,-7.07,-6.6854,-6.6344,-6.8037,-7.4737,-7.9329,-8.8393,-7.5285,-7.6469,-12.639,-12.407,-6.0287,4.2598,11.213,-4.203,-10.821,-4.1387,-1.5724,-7.7125,-9.6726,-5.2372,5.7459,10.625,9.3707,9.5021,8.0536,2.9128,-0.56684,-2.5989,-3.4654,-2.8399,0.12666,2.7595,2.8826,2.1513,2.2868,4.785,6.9125,6.3331,6.2742,7.76,5.3891,4.9324,7.589,8.9889,8.9312,7.3652,5.1623,2.4285,-0.42252,-1.7975,-0.0013201,1.7735,0.46656,-4.1924,-8.911,-9.4517,-6.7259,0.61844,15.72,22.365
"281",6.6237,6.6081,6.5669,6.5324,6.8538,7.6578,8.6733,9.3448,9.8768,10.72,11.876,14.497,18.135,20.748,22.764,24.611,25.816,28.682,33.299,35.226,35.836,36.635,41.121,37.697,21.478,5.6952,-4.7956,-14.991,-16.603,-14.829,-18.221,-20.752,-16.897,-12.517,-14.2,-16.053,-15.819,-15.777,-18.415,-20.653,-22.287,-22.022,-22.396,-32.084,-35.871,-24.607,-5.466,16.377,17.054,-0.51127,-16.88,-18.102,-11.39,13.814,7.943,-48.803,-70.066,-7.6416,17.344,17.183,6.6742,-3.399,-2.3352,3.4757,3.5773,0.95654,3.5436,1.0772,-1.8234,-0.32862,2.1253,5.2617,6.1737,5.3643,6.2085,12.745,12.807,-1.0654,-12.884,-15.853,-10.379,-0.32742,7.8543,11.415,10.114,8.3123,10.031,14.496,16.309,13.303,10.586,9.0863,6.6562,8.599,14.52,18.696,22.58,25.687,21.059,18.408,-4.1068,-4.083,-3.9735,-3.8731,-3.7887,-3.4359,-2.7318,-2.2668,-2.0348,-1.4876,-0.67951,0.32435,1.2259,1.5857,1.6548,1.5116,1.0549,0.92165,-1.433,-4.8402,-6.7048,-8.6936,-21.071,-33.998,-39.099,-38.329,-31.103,-13.238,6.1217,11.941,2.8518,-7.5534,-12.989,-15.834,-17.826,-19.62,-20.503,-20.547,-19.71,-17.623,-16.144,-15.28,-14.539,-5.6684,5.3741,13.483,15.107,16.827,24.351,23.743,26.135,40.786,48.622,12.874,12.701,22.412,27.369,31.02,27.707,32.031,31.991,29.124,31.617,29.901,25.207,17.622,9.5276,5.6899,4.2612,2.6673,3.5063,5.5401,7.0542,6.9893,7.4203,0.81123,-9.7335,-18.044,-19.954,-18.55,-16.5,-19.574,-23.046,-22.476,-22.268,-17.369,-12.699,-15.17,-18.14,-19.714,-16.332,-12.402,-18.739,-25.765,-28.497,-29.39,-28.045,-22.757,-47.089,-66.334
"290",1.6657,1.6501,1.6089,1.5744,1.8958,2.582,3.2076,3.6068,4.1388,-0.97119,-3.7721,-2.6583,-1.2342,-0.6359,1.5601,2.9187,0.67928,1.758,9.5346,15.441,11.639,3.0223,2.7479,7.1709,8.0441,8.5997,9.1209,9.2961,9.4975,11.438,13.014,14.738,14.669,9.875,6.829,6.7534,4.6621,0.87816,-2.4477,-5.0951,-5.5081,-3.3787,-0.88432,0.63482,1.9596,2.5586,0.32011,-1.5591,-4.8482,0.13461,-1.35,-5.6305,-4.8547,-31.34,-24.531,-7.5802,0.15869,0.434,-1.5466,0.17774,2.3116,-2.4578,-7.111,-4.9641,-7.0042,-12.231,-11.682,-9.988,-8.3265,-7.173,-7.6027,-8.0611,-7.3556,-6.989,-5.7054,-4.1337,-1.8731,-1.413,-2.5291,-3.0506,-5.004,-8.5853,-11.47,-10.381,-7.2187,-1.9129,4.577,10.132,13.244,13.694,11.986,10.584,10,9.8388,10.002,9.7812,10.162,10.585,0.10882,-4.9449,8.0474,8.0712,8.1807,8.2811,8.3655,8.7105,9.3863,9.8292,10.061,3.0291,-0.9136,0.10019,0.73094,-2.9727,-6.9479,-6.6681,-4.6763,-4.9804,-9.4099,-13.139,-12.441,-5.8579,2.2647,6.7165,6.6126,5.3502,3.13,1.8395,0.54661,0.92725,6.377,10.327,9.0108,5.1137,2.4656,0.34597,-2.9135,-6.84,-9.9307,-10.301,-9.5564,-8.0904,-6.8369,-7.4522,-8.716,-10.67,-13.631,-11.924,-13.485,-16.698,-3.8684,7.7746,11.353,9.0898,-8.7554,-9.1263,-9.9146,-13.8,-13.423,-12.127,-3.8318,5.3805,10.335,11.627,8.9867,2.2021,0.18257,0.89881,0.6619,-0.33434,0.060644,0.8063,0.29308,-0.38757,0.22702,3.5562,6.4805,5.8525,6.221,7.8136,5.579,5.248,9.0078,11.127,11.183,9.0025,5.9451,2.6278,-0.7476,-2.9023,-3.7721,-2.3677,-0.97421,-1.3308,-1.1165,-0.4677,-0.042116,3.5125,15.457,20.528
