"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"253",-1.7533,-1.8483,-2.0754,-2.5142,-2.848,-2.5403,-2.0276,-1.9223,-2.0113,-15.612,-27.747,-16.333,-1.4501,6.023,10.242,12.605,12.282,9.7691,6.409,2.4983,-6.6055,-12.372,-10.759,-9.2832,-8.4927,-13.116,-19.54,-22.177,-15.863,-7.6045,-0.076948,7.6688,5.7931,-3.091,-14.874,-12.755,15.594,26.121,24.654,17.163,13.465,11.704,11.036,7.7927,4.0867,3.2069,1.6132,-0.59579,-0.6196,7.1228,10.967,8.8212,9.7937,6.2663,7.2525,13.11,13.02,10.627,7.9045,7.652,5.7098,5.6151,2.197,-5.6715,-2.32,8.3554,10.449,7.5842,11.787,14.13,10.03,12.002,18.556,14.485,4.5485,5.2276,7.7628,7.7146,5.5751,1.0609,1.3218,0.14093,-0.15774,0.39458,-4.5953,-8.3053,-9.3173,-8.3651,-7.0995,-12.45,-19.73,-21.385,-16.193,-9.8692,-9.0464,-10.455,-9.3713,-11.109,-14.539,-15.592,-3.3045,-3.3998,-3.9287,-4.8349,-5.3357,-4.5011,-1.6669,1.8208,6.8868,20.374,17.957,-7.9368,-20.822,-24.256,-22.72,-20.738,-22.674,-23.723,-23.406,-20.698,-14.461,-4.3906,4.0938,3.2744,1.8568,3.5589,-2.809,-23.591,-33.84,-18.716,2.739,13.648,15.247,20.062,27.638,24.123,-9.8959,-25.233,-6.0854,9.2389,13.876,15.72,16.612,13.489,9.8529,10.199,12.03,16.004,18.015,8.8834,-8.2983,-19.244,-11.097,3.2911,3.5257,0.35122,0.6466,1.7323,4.2968,14.047,24.935,25.623,20.561,20.587,6.7967,-18.582,-20.123,-10.948,-7.8861,-11.047,-20.551,-15.956,3.7544,14.958,11.417,9.4512,10.598,8.4714,6.2879,5.1031,1.4737,-0.73479,-1.9212,-1.5669,2.1411,2.9548,-0.36876,-7.1818,-4.8038,-3.022,-2.0188,1.0444,-3.2326,-11.305,-10.388,-5.9427,-12.692,-13.717,-4.8809,-0.802
"256",48.079,47.984,47.759,47.352,47.046,45.846,45.143,45.644,45.411,40.601,35.649,30.371,23.841,18.881,17.037,17.471,17.077,17.938,17.887,15.107,14.772,13.849,13.042,5.6058,-1.7877,-0.43398,7.9058,50.397,30.817,-33.461,-42.545,-35.468,-39.253,-38.712,-30.467,-22.744,-44.01,-60.39,-43.137,36.248,42.208,-30.25,-59.04,-64.582,-50.032,-32.478,-23.949,-23.809,-24.698,-24.147,-23.267,-22.85,-20.727,-15.73,-5.7283,2.0886,3.0266,3.0758,1.8787,-10.308,-29.644,-31.472,-30.545,-33.922,-35.514,-25.042,-21.369,-24.556,-24.398,-21.399,-16.91,-12.827,-7.9939,1.1776,10.57,21.534,33.906,41.395,46.323,51.193,54.01,50.355,38.137,27.771,21.506,15.932,5.3752,-5.1154,-19.942,7.7275,56.365,61.024,19.758,-13.353,-27.244,14.056,43.692,6.934,-21.662,-38.79,-17.851,-17.946,-18.455,-19.027,-19.214,-20.552,-24.478,-25.131,-20.34,-12.611,-15.324,-20.45,-22.233,-23.819,-16.659,-6.7989,-8.9938,-11.67,-18.166,-22.455,-23.769,-23.911,-24.303,-28.534,-29.192,-28.36,-35.402,-64.149,-80.101,-46.731,-19.297,-17.263,-15.573,-5.9954,14.169,27.997,37.384,38.981,42.803,72.326,66.289,31.135,24.613,26.678,38.109,35.136,25.584,28.228,32.428,38.098,39.328,34.148,25.772,14.27,8.9396,11.714,13.511,14.497,16.151,11.847,7.3195,10.762,15.394,28.603,23.696,7.6096,11.243,22.417,31.243,36.605,36.021,36.426,41.185,49.485,55.459,50.53,41.769,32.922,16.422,1.5314,-11.896,-26.514,-39.74,-40.002,-34.655,-35.32,-36.097,-26.466,2.3664,-25.979,-32.277,-35.452,-44.104,-28.806,-20.514,-62.341,-65.159,-18.074,-11.278,-11.908
"257",16.13,16.035,15.81,15.404,15.098,15.361,15.481,15.209,14.977,4.1377,-7.9285,-13.705,-22.092,-27.728,-25.144,-20.405,-16.022,-8.6733,-1.6717,-0.17711,-0.053195,-1.0838,-1.8392,5.6128,15.582,16.771,18.19,18.351,15.587,14.969,12.751,12.568,13.034,17.423,23.302,25.876,20.656,1.9769,-17.331,-17.865,-15.904,-16.018,-4.4073,1.5331,1.3576,2.8824,2.2801,0.25786,-1.1275,-1.4813,-0.83635,-1.2742,1.8836,-5.2106,-57.956,-58.541,-15.335,4.6673,9.7414,2.4923,-2.7585,-4.2476,-3.3936,-6.9798,-12.622,-39.678,-34.409,2.4834,2.4168,-2.2035,-4.7586,-4.0342,6.3767,17.162,18.797,-8.388,-13.346,4.3709,-2.2937,-16.273,-20.068,-14.509,-13.396,-10.43,-5.3203,-6.2412,-4.9356,-1.5673,2.8694,8.7013,10.073,7.4835,10.333,18.82,25.733,27.977,27.348,25.124,23.537,23.092,-18.904,-19,-19.508,-20.08,-20.267,-19.594,-18.103,-15.809,-11.018,-13.056,-9.1218,-2.2632,-3.6159,-5.4932,-7.461,-11.982,-15.852,-17.606,-18.949,-20.986,-20.769,-16.9,-7.5521,-0.92236,4.0642,6.6611,7.9175,6.8276,3.5319,3.3825,3.4957,3.3086,2.6629,13.772,19.977,11.339,10.081,26.269,33.947,32.294,32.308,33.9,33.793,22.58,8.7795,6.7256,7.3247,12.448,19.303,24.725,25.618,21.571,21.807,24.339,51.591,53.156,29.926,20.599,5.6,-1.4984,1.0751,3.4334,8.3861,23.096,22.255,39.84,37.783,-7.3758,-19.874,-25.686,-28.879,-28.642,-28.713,-25.593,-18.309,-26.916,-34.101,-29.523,-21.641,-18.016,-14.023,-17.727,-23.909,-19.114,-11.107,-11.121,-12.293,-9.857,-9.2935,-9.733,-8.7241,-9.5984,-13.724,-22.378,-22.963,-18.481,-24.565,-28.265,-30.205,-31.266
"259",2.9153,2.8203,2.5952,2.1884,-3.3415,-7.497,-7.3926,-6.4939,-5.4233,-8.9289,-15.312,-17.167,-15.302,-14.201,-14.205,-13.691,-10.838,-9.3154,-8.452,-7.3109,-7.4809,-8.4196,-8.3665,-1.4561,7.0372,7.9323,7.6508,8.0373,6.6329,5.4381,6.0317,7.8845,14.261,24.23,30.002,24.025,23.626,72.067,17.25,-57.287,-0.87173,5.268,8.3556,9.4375,9.4673,7.4564,5.4087,4.9348,6.5047,8.6551,9.0932,5.5381,-5.5906,-24.184,-35.177,-32.839,-11.806,1.7554,5.5623,7.7808,9.2631,16.349,18.812,13.313,2.6224,-3.7856,-1.0399,-3.3793,-3.495,0.64148,4.446,5.1673,5.3188,4.7705,2.805,-6.2588,-10.935,-9.9504,-15.326,-20.054,-21.035,-22.542,-25.271,-21.797,-17.077,-18.212,-18.53,-15.243,-9.467,18.591,25.519,12.586,-1.5865,-3.3378,0.4728,4.7983,4.3099,3.3312,2.1812,1.5051,-16.993,-17.088,-17.597,-18.169,-20.663,-21.906,-20.384,-20.184,-17.547,-12.115,-5.8066,-2.9626,-4.0043,-4.0468,-5.2727,-7.0219,-9.5035,-15.413,-20.689,-21.955,-20.639,-14.629,-4.456,1.5464,6.6687,12.867,15.292,14.575,12.876,12.524,11.775,10.762,22.184,28.407,24.681,24.059,13.859,2.9189,63.873,56.704,16.939,15.894,14.955,13.776,12.671,10.006,7.1175,7.5322,11.138,15.241,15.231,14.812,17.646,56.229,62.698,50.889,41.443,22.549,20.359,17.931,11.66,-8.5862,-28.112,-27.451,-26.209,-34.34,-33.35,-21.072,-14.033,-10.2,-11.393,-11.625,-8.3349,-4.6594,-12.168,-21.652,-21.709,-19.749,-17.276,-15.277,-16.003,-15.962,-16.127,-17.596,-19.39,-19.271,-17.608,-14.886,-9.4554,-27.394,-40.145,-32.244,-20.667,-24.034,-21.885,-17.986,-23.295,-26.581,-28.111,-28.864
"261",5.3056,5.2106,5.1311,7.7047,10.785,11.048,11.168,10.585,10.022,-4.5769,-22.227,-28.806,-0.98144,27.173,30.748,17.319,-3.616,-14.367,-13.486,-5.6145,12.722,31.287,50.105,57.626,32.037,-2.63,18.232,30.389,23.354,6.0062,-13.031,-27.721,-39.551,-45.476,-51.875,-60.843,-62.607,-57.551,-53.747,-52.941,-53.249,-55.337,-59.92,-59.528,-56.149,-60.411,-58.739,-42.309,-22.175,-1.7234,5.4778,13.531,20.561,21.701,27.57,29.296,25.055,17.487,9.8421,5.6552,11.235,15.514,0.62764,-4.0933,2.2485,14.402,19.364,16.546,40.165,58.889,38.192,-3.1299,-10.737,-1.3135,18.346,27.354,32.577,46.944,57.256,59.158,50.599,28.612,12.542,-12.075,-39.291,-39.464,-16.381,-8.4058,-27.089,-36.615,-28.167,-7.8088,9.4752,11.947,1.2687,-10.597,-16.653,-17.964,-14.641,-11.228,22.975,22.88,22.477,18.088,13.265,13.938,15.429,17.498,22.046,44.939,57.308,33.567,-10.138,-23.338,-27.527,-25.347,-12.794,3.0116,17.24,31.628,42.576,44.233,54.681,60.91,47.486,-17.013,-67.783,-78.393,-76.848,-75.511,-68.778,-59.526,-46.727,-32.066,-14.91,-0.87144,5.5996,7.0808,1.1786,-12.575,-30.756,-36.652,-21.22,-4.2417,9.1046,30.114,47.826,57.984,61.483,58.185,57.987,45.616,11.992,-22.452,-39.343,-40.631,-35.109,-32.069,-33.434,-35.037,-29.366,2.0191,44.307,61.756,39.125,-3.7603,-17.502,-17.496,-21.896,-9.4592,-7.1028,-37.456,-39.711,-27.642,-3.8141,20.123,35.247,35.842,25.974,10.427,-11.833,-30.975,-40.648,-47.733,-28.963,21.351,45.448,45.071,36.704,19.022,4.9206,-6.939,-18.184,-24.23,-22.16,-16.938,-8.2839,2.4381,16.756,24.477
"264",-1.9172,-1.7045,-1.2087,-0.6041,-0.37242,-0.32173,0.46702,2.3593,4.6147,6.0994,32.973,39.106,32.586,21.852,14.367,7.61,4.852,5.3289,4.3371,4.1567,6.1174,8.982,7.5852,5.3032,6.0494,6.1361,5.1162,6.7519,9.7495,7.6313,5.0664,2.6991,0.69007,1.4524,0.83196,-3.3078,-3.1215,0.95926,2.7246,2.8513,1.998,0.0026468,-2.0978,-4.7431,-7.2709,-8.0414,-8.1551,-11.011,-14.439,-15.172,-15.192,-15.412,-13.252,-10.652,-7.6015,-3.6563,-2.7408,-2.8697,-7.334,-13.961,-16.525,-17.027,-17.651,-20.034,-19.755,-11.561,-7.0791,-3.4248,-2.9274,-6.675,-7.4959,-7.8778,-6.8725,-0.1626,4.1146,0.21961,-1.744,-1.7068,-1.817,1.6093,4.199,0.75923,-3.6025,-3.5879,-2.0083,-3.5987,-4.5005,1.7833,25.629,26.569,22.78,23.283,17.926,10.324,5.6364,3.4626,3.5642,4.508,5.2833,5.2656,-3.3299,-2.091,0.077168,2.354,3.4452,3.6677,7.6473,12.053,13.066,8.7322,-11.349,-17.595,-14.373,-11.168,-13.2,-7.306,1.3031,0.97555,2.45,4.1,3.4447,1.037,-2.4933,-5.2598,-5.2748,-5.8333,-7.3854,-5.3513,-1.4356,-0.41337,0.51047,1.1287,1.3031,1.6001,3.7933,5.7789,3.1934,-1.7889,-5.0369,-6.3562,-5.297,-3.2257,-1.2786,0.57378,2.072,2.1682,2.0775,3.7352,8.5512,14.594,16.57,12.26,9.8586,4.7103,-2.9556,-4.6535,-4.4833,-5.0376,0.67456,9.5066,13.504,8.9854,7.9128,21.365,17.436,-1.6085,3.726,14.004,8.2669,-1.7429,-7.9376,-11.322,-7.1766,-0.80346,2.1015,0.55771,1.2072,3.3879,3.8281,1.9477,-2.1637,-2.3899,0.64292,1.8475,1.2193,1.6799,6.1772,9.2389,0.21959,7.6159,6.5723,0.917,-3.257,-0.31101,7.1695,6.4451,2.9881,-0.57164,-1.4206,-1.6183
"265",-0.94711,-0.64974,-0.068293,0.46821,0.60117,0.66854,0.20251,0.001777,1.4812,5.0241,25.015,22.333,13.14,8.5475,10.073,10.474,9.2476,6.4903,4.6549,4.9966,6.7805,9.7101,5.643,3.2329,7.0512,4.8171,1.675,3.9936,9.2192,5.8498,2.3354,-0.20641,0.70514,3.3322,0.80207,9.2122,14.66,13.956,6.5478,0.48291,0.65318,0.68233,0.81563,0.032197,-1.153,-2.8027,-6.7357,-11.381,-12.714,-11.279,-9.2793,-10.132,-12.912,-12.681,-9.6575,-8.9039,-13.032,-16.339,-16.774,-15.515,-16.477,-13.487,-10.032,-15.241,-18.061,-8.0614,-2.4552,-2.785,-2.1204,-0.87296,-2.4864,-5.1993,-4.5697,-4.1447,-5.1719,-1.7896,10.711,17.389,12.443,5.1537,-2.8981,-5.0776,-1.728,1.1612,0.80671,1.1894,1.7589,2.9746,15.958,22.022,18.963,12.217,8.2192,10.515,10.116,7.6217,6.9667,1.3402,-3.8387,-4.2042,0.99838,1.0878,0.96402,0.90689,1.7298,3.718,7.5453,9.7065,8.555,4.2195,-15.278,-23.398,-14.709,-2.6352,-4.6942,-6.3353,-6.6304,-5.206,-1.3407,2.9348,5.1016,6.2444,9.8755,13.542,15.907,3.233,-12.417,-9.8125,-3.2684,-3.0526,-2.6187,-1.8022,-1.5829,-1.917,-0.029101,-3.5483,-8.0813,-5.6633,-4.7846,-8.1594,-7.8827,-5.6645,-4.2585,-4.9796,-5.7996,-5.4903,-0.69458,7.0352,12.356,13.815,10.277,6.3302,2.9204,-4.9208,-11.623,-9.5907,-3.5731,0.095319,1.1385,-0.19971,-0.3518,-1.3093,4.711,25.443,26.309,4.7835,0.2594,8.064,13.5,15.099,8.4281,0.39189,0.92786,2.9835,-5.5833,-8.3518,-0.34932,6.0278,5.9842,3.8934,4.5721,4.9918,2.7601,0.29077,-1.826,-0.57396,3.0455,7.0475,-4.3222,-0.75009,2.9434,7.0807,12.46,8.9378,5.4382,4.1911,3.5593,3.3844,3.0185,2.343
"269",0.22256,0.25277,0.3771,0.37239,0.34088,0.73566,1.2931,1.8691,3.3729,3.3578,-9.45,16.983,34.603,22.267,15.725,14.474,15.412,15.065,12.93,10.006,8.6724,9.8675,8.4391,6.5865,7.3464,7.5872,6.203,3.0136,2.1153,6.7788,7.6543,2.067,-2.2118,-6.7565,-14.835,-20.173,-17.551,-7.1627,0.39684,3.509,5.1659,3.5161,-0.44789,-3.9717,-6.0083,-6.2527,-6.5266,-7.7891,-8.9149,-9.2282,-8.7143,-8.0705,-6.9608,-4.0223,-0.85495,-2.9777,-10.131,-11.908,-10.635,-9.9306,-11.329,-11.895,-10.63,-12.435,-11.556,-3.8201,-3.5993,-8.3365,-9.4886,-7.6096,-5.7389,-4.2807,-3.3114,-0.62207,-2.5059,-5.3082,2.7223,7.5601,5.8185,4.1691,4.8155,4.2341,2.9944,2.0599,-1.8801,-4.1113,-2.1242,-0.76156,1.9612,23.1,20.729,12.194,7.6566,9.9665,11.326,8.8595,7.9957,7.7317,7.2365,6.8058,-6.7106,-6.5867,-6.4871,-5.6626,-4.3118,-1.7031,2.318,7.043,15.161,27.768,36.935,-0.90163,-11.624,-11.763,-8.9689,-3.7014,-5.8335,-8.8344,-10.292,-7.8836,-4.388,-1.9782,-0.85034,-2.4383,-2.9959,-1.5113,-2.6798,-5.4946,-2.6042,5.3115,8.4891,5.2167,-0.90854,-3.5593,0.87709,5.1488,3.7864,-3.1769,-10.554,-14.179,-12.14,-7.4868,-3.9076,-1.3384,-0.30534,-0.66833,-1.1951,0.090427,4.2046,9.3329,10.058,2.8603,-9.1848,-20.514,-24.177,-16.808,-7.1787,-0.2198,2.9238,1.5833,1.5105,0.89662,3.7555,16.67,13.374,-2.9028,-0.25088,8.0268,10.115,9.8105,3.8903,-0.67224,0.69954,-0.79436,-4.9744,-4.5647,-0.19998,1.611,5.7761,9.7492,6.2186,3.8198,2.7212,1.3313,0.40963,4.2289,13.854,23.784,19.239,10.029,9.6659,5.4069,2.0783,2.8807,4.5682,2.1468,0.23909,-1.6303,-2.2803,-2.5566
"277",-1.913,-2.4107,-3.2528,-3.8989,-3.999,-1.1605,1.7597,2.0231,3.5371,4.8739,27.829,31.253,23.667,14.106,9.5835,6.0999,6.012,3.8911,2.7337,4.0196,6.173,9.2722,8.7338,7.0012,7.8827,8.6747,8.244,7.4429,8.7517,6.8972,2.4523,1.2966,1.253,-0.7649,-1.0497,-2.3263,-3.1903,-0.25176,1.0647,2.1267,2.1327,0.53315,-1.9946,-4.9088,-7.6069,-9.0315,-10.821,-10.55,-9.8655,-10.49,-10.471,-10.98,-11.593,-7.9435,-1.8403,-0.52951,-4.146,-6.9131,-9.3547,-12.703,-17.284,-19.087,-18.443,-20.873,-20.566,-8.2968,-1.164,1.4181,2.9588,1.6787,2.4062,-0.81444,-6.0069,-5.3332,-3.9732,0.27077,5.6841,4.916,1.1176,-0.40345,0.29266,0.62017,0.58814,-1.8323,-4.2585,-4.5889,-4.1408,-0.49096,22.273,28.387,21.442,15.565,9.2834,8.8024,10.122,8.4045,8.0837,8.0848,7.5692,7.076,-4.0623,-3.8778,-3.8093,-3.5096,-2.052,0.96706,3.7816,5.585,6.0851,8.3218,-10.569,-18.909,-16.601,-12.367,-7.1653,1.102,1.0741,2.378,4.2741,5.8394,6.7926,6.3288,2.9177,-2.6041,-3.4911,0.81962,2.4861,3.8062,7.4231,7.9585,4.4086,-0.78972,-3.4661,-2.8002,0.34428,1.4286,-0.87399,-6.3955,-10.729,-12.659,-12.114,-10.3,-8.1814,-6.3212,-4.7478,-4.1972,-2.5387,1.6149,7.4462,13.12,15.086,11.54,3.9258,-3.8317,-9.8162,-9.2894,-4.8294,-2.4121,-2.4971,-3.4494,-0.21427,3.187,8.5258,22.118,17.839,4.4301,6.6054,8.5264,4.6752,5.2187,6.1143,2.5103,-0.16495,2.4367,5.4773,5.0216,5.2599,6.1497,5.5192,4.529,3.8584,4.058,0.87306,-2.6466,-4.9045,-3.0281,4.4666,13.543,-0.14498,3.1217,4.6933,3.1714,2.4827,4.6143,7.0194,5.5512,4.6486,2.5414,0.36024,-0.93697
"278",0.31072,0.33905,0.41569,0.4239,1.0173,2.4381,2.3436,0.91941,0.80859,3.4717,16.264,18.671,19.047,15.183,8.9269,4.8742,3.4227,3.0533,3.4057,4.5895,6.6462,5.1461,4.0998,5.6733,6.4285,6.4408,5.1106,7.6211,11.942,9.6811,7.8444,7.5254,6.9351,3.5077,-1.8255,-8.5718,-5.996,2.5326,6.116,8.1353,8.3297,5.7226,0.57667,-4.3385,-6.9797,-7.9879,-8.8206,-11.741,-14.583,-14.767,-14.333,-14.378,-11.414,-7.5067,-2.003,2.9554,1.0656,0.6268,0.60459,-1.503,-5.3011,-11.428,-14.529,-14.552,-12.086,-2.8567,-2.9782,-10.177,-13.341,-12.569,-11.255,-9.6647,-7.9574,-7.6013,-8.7401,-9.0898,-3.6175,7.2609,11.222,6.9099,2.8121,4.0049,3.9424,3.1928,2.8442,1.739,2.8493,7.3415,17.523,9.823,4.8946,7.5185,12.348,14.696,14.031,10.949,9.7745,4.8014,0.95495,1.1191,5.1601,5.2497,5.2283,5.3752,5.5674,5.8731,7.284,8.9854,9.4505,5.6229,-8.3499,-12.142,-12.49,-11.54,-10.528,-10.247,-4.5802,2.8687,4.1835,5.4114,5.8509,5.0812,2.1737,-1.2169,-4.3267,-7.7268,-8.4969,-6.3553,-3.5666,-2.9987,-1.7166,-1.2258,-1.8484,-1.6503,-0.51735,0.35917,-0.41104,-6.0375,-11.257,-13.825,-13.233,-10.136,-5.6039,-2.1183,-0.53092,-0.27068,0.15836,1.1518,4.128,8.5219,9.4639,5.265,3.2089,-1.7747,-11.001,-14.962,-13.164,-9.5106,-6.6724,-4.7258,5.818,11.927,12.348,19.984,10.995,-7.8773,-6.4753,1.7936,5.0995,7.1374,3.5739,1.0149,0.72998,1.2471,3.3364,5.8925,2.7302,0.58091,0.95727,4.0102,8.6285,5.9759,3.3151,1.2087,0.2442,5.8189,13.09,10.263,-1.5432,5.8771,7.9949,5.0439,6.6968,8.3556,3.8875,2.2823,2.8833,8.2712,12.721,13.616
"290",-1.1765,-1.414,-1.735,-1.8547,-1.3356,0.58154,2.7305,4.424,6.0299,9.9134,17.938,16.643,15.043,15.202,14.614,9.2811,6.2041,6.4167,7.0983,2.9129,1.0458,4.2437,6.7869,8.1102,8.9966,9.1828,8.2921,8.5491,10.517,10.005,9.5698,8.5974,6.7908,3.3736,0.43385,0.97223,3.0415,6.6115,8.0283,7.9232,6.3695,3.9223,1.2511,-1.8158,0.03397,0.61032,-4.285,-6.6721,-8.5644,-11.225,-11.452,-12.227,-12.424,-6.9292,0.35967,1.1327,-4.0513,-8.4571,-7.9246,-5.9093,-8.7781,-12.88,-14.704,-15.678,-12.962,-2.6527,-5.2572,-13.312,-12.961,-12.366,-11.33,-9.4102,-8.2435,-7.3694,-7.1999,-6.0512,-0.27847,5.4093,4.0425,0.39254,-1.0769,0.6939,2.0026,2.6747,3.4946,3.1541,2.3795,1.8908,-0.79414,-0.71266,5.875,10.027,9.371,9.2252,9.3557,8.3996,8.997,9.9635,10.494,10.522,-2.2071,-2.7722,-3.4169,-2.5265,1.3657,6.7836,11.541,15.152,17.248,-2.6069,-9.6136,-7.3798,-6.6527,-7.3062,-9.4571,-9.7835,-4.0281,2.7548,2.8883,5.9477,9.1954,8.1631,2.6938,-1.403,-1.8624,-3.2825,-6.5857,-2.5936,4.0915,2.4298,-0.11947,0.64201,0.51016,0.66184,2.7463,0.58075,-6.5127,-12.746,-15.145,-14.35,-12.438,-10.724,-8.6477,-6.8576,-4.5803,-0.47614,5.7551,9.6538,8.1687,8.7398,12.493,10.518,2.5801,-7.151,-14.011,-12.685,-6.3104,-1.7748,-2.7731,-8.7519,-8.6659,-0.0058534,10.048,19.596,9.2077,-12.232,-11.868,-2.2035,2.7183,4.5411,3.1692,0.45115,1.3475,4.7143,-1.963,-5.2367,1.8165,7.3768,7.1483,6.4751,4.9309,3.4231,2.1369,0.79203,-0.36501,-1.8432,-2.0736,1.358,1.9314,4.351,8.0027,8.1355,6.286,8.1956,11.501,9.5817,8.4634,8.1843,8.9642,9.1736
"299",-2.2295,-1.7909,-1.0135,-0.57796,0.35994,1.2894,0.73883,0.031219,0.21327,3.8819,10.785,17.525,23.528,24.189,17.226,11.281,9.8679,9.7306,8.7748,8.99,3.3913,2.0281,6.6421,7.6563,4.8901,2.2262,2.2432,1.9287,3.354,6.8726,6.7516,4.872,2.5606,-0.38891,-4.6166,25.468,21.915,-10.648,-15.674,-14.339,-8.8595,-3.3033,-1.9431,-3.7924,-3.2334,-2.4181,-4.0793,-6.2857,-7.4653,-7.4815,-4.3814,-2.5264,-5.4595,-11.593,-9.6028,-5.3543,-5.3134,-4.0415,-2.716,-3.7675,-5.8635,-6.0475,-5.7848,-10.775,-9.8148,-4.0441,-8.1742,-9.9671,-8.4189,-7.1493,-7.3213,-7.7587,-7.8733,-6.7517,-5.4119,-3.9629,-0.0045057,2.7872,3.5626,1.8694,-0.1907,0.57756,1.157,1.0618,-2.3611,-4.9342,-5.109,-2.9112,1.5569,9.1899,17.064,17.675,12.797,8.6397,6.9614,5.9873,6.8118,7.7609,7.8927,7.6373,4.5795,4.2815,3.5104,2.9853,3.1709,3.8684,4.5841,2.8493,1.7713,-12.169,-16.935,-11.89,-8.5938,-9.7351,-12.771,-8.7694,-2.4782,-3.1027,-1.8645,-0.736,5.8252,13.902,16.584,11.767,6.1356,1.6109,-7.5031,-11.038,-0.87311,7.1231,9.3197,5.5853,0.90226,1.1593,4.3388,-22.335,-24.621,2.1044,2.2484,0.30316,-0.74988,-3.0149,-4.585,-3.5885,-3.0428,-2.8482,-1.7336,1.1124,3.8213,4.0755,-2.2511,-8.0157,-2.8741,2.5563,-1.5945,-2.5521,-0.85335,-3.7503,-10.564,-15.02,-6.9178,0.80765,-3.4062,-3.738,-6.7019,-13.212,-5.8336,2.7849,5.2059,2.0058,-5.3168,-9.3758,-7.1762,-3.4496,-0.20684,3.3549,7.6102,10.022,10.057,10.168,10.327,9.0347,6.4832,3.9476,4.0005,5.2412,2.3855,-5.3692,-3.4505,4.0112,7.8519,5.8778,3.4226,6.5974,11.828,11.653,11.244,10.189,9.3696,8.7146
"300",-1.9303,-1.9629,-1.9967,-2.4196,-2.9343,-3.2623,-3.4881,-3.4014,-1.3916,0.38236,3.0918,23.597,35.365,28.731,13.751,9.8042,6.1314,1.1322,-1.4157,-0.54253,1.6252,4.8214,7.8874,7.7581,4.8823,2.9543,2.2872,2.7854,3.035,0.52123,-0.21831,0.3913,-1.1745,0.54077,2.4218,3.7073,5.4853,6.7684,-0.88188,-8.1873,-8.08,-6.3329,-4.1467,-4.2867,-1.1801,1.3216,-0.061288,-2.524,-4.2822,-4.8587,-2.7594,0.90631,1.2903,0.95055,-6.249,-17.758,-15.969,-7.6344,-3.6414,-2.0677,-4.4317,-6.1398,-3.0587,-2.2614,-0.0473,-2.4421,-12.69,-11.502,-8.2188,-5.6876,-3.9746,-4.5982,-6.6238,-7.8863,-7.6215,-2.9299,5.9168,9.1736,4.7146,-0.87707,-2.0505,-2.5613,0.20868,3.8868,3.3228,2.8069,1.8137,-4.8992,-8.5204,-2.8858,5.6846,14.714,16.428,9.5125,1.5077,-3.1036,-3.3664,-0.76616,1.8784,1.9614,2.0736,2.1631,2.2083,1.3818,0.25272,-1.9725,-4.369,-5.986,-7.8024,-3.7157,-4.275,-17.557,-25.538,-17.399,-6.1366,-6.754,-5.7767,-2.0964,2.0297,4.5971,6.5134,7.3151,5.9879,2.885,0.11611,-2.1804,-2.1442,2.6289,6.3336,4.5186,0.21863,-1.5263,-0.8348,2.5442,5.1262,-0.30728,-10.291,-14.421,-6.9654,-2.6335,-1.3968,-0.33355,-0.47409,-0.60441,-2.7609,-5.4805,-5.5606,-3.2465,-0.89057,0.58925,2.7341,7.4697,7.3286,-0.30586,2.7825,12.184,15.873,9.8026,-0.15445,-6.3419,-6.7637,-3.1725,4.402,16.009,22.122,24.7,21.165,9.9374,10.944,8.4673,-1.3229,-10.186,-10.513,-7.5614,-3.7627,1.3565,7.4624,10.041,9.4025,8.9664,6.9167,3.3539,-0.24884,-3.8381,-8.9406,-11.133,-9.1066,-9.7649,-7.3626,-4.2008,-2.8712,-4.3394,-4.4209,-1.6951,2.4574,7.349,7.0114,3.8021,2.7031,2.7124
