"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"239",3.6478,3.5527,3.3276,-0.83596,-4.987,-5.114,-3.6833,-2.0779,-3.3851,-4.4504,-6.3739,-11.27,-13.748,-13.59,-12.566,-11.111,-9.4264,-8.3148,-7.8329,-7.7013,-7.4475,-6.6393,-4.5996,-8.7332,-6.2263,-5.0223,-15.076,-19.482,-19.468,-5.9145,16.64,21.242,22.683,22.407,20.298,18.448,51.403,51.149,-1.8463,-4.392,-2.3293,0.81276,2.1228,6.7447,13.862,20.254,21.319,18.219,15.253,12.639,10.84,12.165,11.543,-6.6165,-39.912,-33.121,-0.46093,3.3457,3.8716,3.1273,0.029933,0.67975,3.7336,1.4377,-1.6416,-57.579,-53.764,7.2412,5.2857,3.3417,2.9292,4.1415,7.7225,9.1807,6.1469,6.6819,14.208,20.393,19.611,14.217,10.031,13.866,1.412,-2.8796,-0.31708,-4.2821,-10.055,-10.361,-13.969,-20.765,-15.13,-7.3601,-9.7553,-11.981,-7.411,-0.29133,0.10854,0.39398,10.378,9.9331,-1.4746,-1.57,-2.0786,-4.3945,-9.7609,-12.737,-14.681,-16.474,-18.978,-16.861,-10.087,-8.0028,-8.4506,-7.9209,-8.7833,-10.124,-11.465,-12.542,-12.812,-11.965,-10.01,-6.1607,-1.0139,15.126,34.777,34.299,4.9483,-22.214,-19.043,-7.4246,-2.3087,-0.20832,6.3831,11.294,9.1493,-0.18252,-30.779,-25.802,15.005,14.639,14.056,13.904,14.266,16.874,14.107,-0.92229,-15.446,-18.097,-14.684,-14.688,-18.473,-18.908,-8.5662,7.7944,48.991,48.739,3.9976,-0.52484,-4.8777,-7.3092,-6.0047,-5.4791,-3.7414,7.8563,9.4687,42.504,39.111,-17.379,-20.028,-20.027,-21.398,-20.638,-16.046,-10.419,-7.8314,-6.0768,-0.64344,2.8276,2.0018,5.7104,9.809,4.2159,10.892,23.692,28.952,20.53,5.8251,-7.3813,-9.3984,-4.2807,-3.4211,-5.699,-3.5066,-3.8633,-15.459,-29.854,-31.17,-10.227,14.3,13.238
"245",4.49,4.3949,4.1698,3.7631,3.3091,0.83452,-0.97361,-1.2454,-1.4603,-6.5485,-15.118,-19.174,-17.256,-13.305,-4.5291,3.9656,9.0436,14.241,16.73,17.018,18.165,18.982,19.264,19.508,20.91,22.491,20.653,15.858,-1.1537,-14.032,-7.6696,4.819,7.0993,2.1196,-6.6714,-6.2616,14.005,33.222,40.659,-0.75443,-41.38,-39.84,-32.572,-16.755,-7.1068,-3.1616,0.47473,3.6835,5.3472,6.0377,6.9766,7.4291,17.797,28.434,-40.832,-63.485,-35.319,-21.006,-11.305,-7.5998,-8.231,-8.6938,-7.9154,-9.2851,-6.5399,-63.362,-69.508,-7.0542,8.7268,11.779,12.572,13.195,18.371,22.089,19.422,20.259,-8.8298,-9.7916,12.196,3.9373,-8.0132,-8.4221,-11.431,-5.2535,4.917,4.3934,3.6773,2.4099,-7.9302,6.3306,15.33,3.071,-12.399,-13.229,-4.5426,4.3636,7.454,9.3577,8.6335,7.3899,-17.976,-18.071,-18.58,-19.152,-18.848,-12.809,-6.7557,-4.4612,0.91468,15.912,30.803,31.976,24.666,18.447,4.9374,-5.0751,-9.9571,-15.451,-18.859,-20.76,-23.125,-25.315,-27.573,-30.324,-27.85,-24.603,-27.972,-31.784,-38.904,-32.84,-2.8068,14.537,19.515,26.74,35.415,36.653,21.892,-2.5241,3.3569,40.009,38.995,27.844,32.573,35.112,26.454,14.895,11.903,12.393,16.491,19.519,19.43,13.997,5.3942,-6.9753,51.421,57.195,35.412,30.071,18.219,16.9,19.112,20.981,22.027,29.256,20.173,34.002,34.152,16.887,7.3292,3.0743,-1.5616,-6.7358,-10.739,-13.525,-15.82,-13.057,-20.452,-32.751,-41.714,-34.103,-23.546,-28.459,-32.85,-30.164,-25.109,-27.878,-26.222,-16.675,-8.8024,-26.471,-38.093,-29.373,-13.03,-14.664,-19.731,-25.573,-34.119,-40.088,-42.277,-42.696
"247",-4.1482,-4.2433,-4.4504,-4.5248,-4.4557,-4.1092,-3.2229,-2.7164,-2.9559,-24.979,-31.053,4.6679,15.749,14.246,15.179,15.425,13.512,8.7383,2.986,-2.187,-5.4361,-5.8584,-4.612,-9.0693,-13.097,-12.612,-13.911,-17.647,-21.284,-19.757,-11.14,-6.3583,-11.117,-15.701,-21.953,19.855,27.368,11.249,10,6.0295,2.4303,0.82876,2.2373,2.6518,2.8204,3.924,6.8691,13.64,17.856,17.917,18.44,18.557,17.91,-1.6917,-18.141,-7.5502,2.8194,6.8213,8.8812,11.152,23.924,30.987,24.01,13.402,10.895,16.392,8.017,2.3108,1.8418,-2.7962,-8.0423,-5.2714,-2.76,-0.82287,-0.57483,2.626,0.67288,-14.005,-17.554,-7.642,3.3816,5.2463,1.0667,-4.6871,-10.363,-12.619,-12.694,-9.5033,-2.4481,-12.725,-12.85,-2.506,-5.1698,-11.332,-8.7068,-5.0175,-6.7245,-7.8634,-8.9153,-9.5224,-4.6344,-4.7297,-5.1187,-3.7113,-2.0346,-1.0279,3.2053,7.8744,12.569,21.172,-0.073103,-32.666,-29.232,-19.948,-22.305,-24.738,-26.439,-26.623,-24.293,-19.728,-14.073,-8.4535,-4.7472,-2.4272,0.0099665,2.939,2.2983,-3.3709,-5.8626,4.102,19.036,25.479,24.717,15.34,8.3132,10.211,-6.2979,-24.727,-8.1831,0.87432,4.8045,11.325,15.489,15.824,15.723,14.172,9.5282,6.5509,8.5867,11.081,9.9912,-2.747,-8.4998,18.903,29.697,24.078,16.481,13.973,10.994,5.3148,4.2874,17.331,18.143,-8.5651,-30.853,-35.68,-10.24,11.709,20.066,19.148,12.585,8.2102,11.445,14.555,12.409,5.6287,0.0025162,0.80387,2.5941,1.7202,-3.0483,-7.3913,-8.869,-5.3948,-0.1974,2.1256,6.6232,9.0759,-9.3449,-13.5,-15.872,-20.508,-21.424,-20.671,-15.548,-7.7859,-8.0237,-7.0984,-5.3501,-4.7565
"248",4.0426,3.9475,-0.48609,-4.6611,-5.1438,-4.7329,-3.3099,-0.20513,5.289,7.4766,2.7597,-2.6112,-6.4785,-7.602,-6.6727,-5.0741,-3.4416,-2.6109,-3.7907,-4.4368,-2.7091,0.028806,-1.0135,-0.13551,0.048924,-1.637,-2.3107,-5.4657,-2.3612,4.1245,6.39,8.1442,10.413,9.5909,2.273,-6.1354,-10.231,-7.9035,-5.0067,-2.1646,-0.24818,0.002289,0.33364,1.0115,7.3166,12.037,10.348,7.2284,4.291,2.9368,3.5713,3.9779,1.728,-8.6855,-13.876,-15.912,-13.532,-8.6187,-3.9128,-0.28855,1.4289,2.6899,3.2837,3.6161,-0.56413,-0.59319,0.77969,-3.594,-5.0172,-4.8032,-6.0796,-10.199,-11.797,-12.27,-11.048,-4.7452,2.7886,8.473,12.997,13.644,12.264,7.5163,5.8848,8.9621,12.077,13.523,15.136,14.281,2.1827,-11.288,-14.483,-12.17,-12.349,-8.1371,4.3828,12.881,12.282,10.305,7.0379,5.1492,-12.357,-12.452,-12.928,-12.302,-9.0655,-5.767,-6.4964,-9.336,-13.348,-11.984,-4.9371,0.44823,1.3348,0.55284,-0.11974,-1.4244,-2.2903,-2.1788,-1.8656,-1.7229,-1.4022,0.1096,9.7547,19.378,17.45,7.3025,-1.1497,-5.3469,-7.228,-5.3882,-0.5303,-0.014501,-1.4113,0.1422,4.5097,8.1681,7.9726,3.811,0.14264,-2.2209,-3.1736,-2.8922,-3.403,-5.8603,-7.9168,-10.391,-13.365,-9.2314,1.2604,9.7744,9.864,3.0831,-1.0781,20.171,34.935,34.311,28.621,20.453,6.003,-1.3257,-6.48,-10.155,-10.659,-1.754,-6.3054,-20.115,-14.693,1.3919,10.688,11.695,1.3865,-10.206,-10.385,-6.7452,-2.1162,-4.7069,-5.6819,-1.6917,6.3033,13.418,10.327,10.573,6.8094,-3.4942,-12.325,-19.172,-21.662,-12.898,-5.0594,2.147,7.9404,8.4165,-1.8392,-17.363,-19.033,-13.943,-18.969,-20.672,-18.629,-17.05
"251",1.3784,1.2834,1.0583,0.69739,-1.2996,-2.6597,-2.4897,-2.5948,-2.7086,-4.4432,-24.144,-38.502,-37.336,-33.488,-12.736,7.5953,17.511,21.171,24.257,27.225,26.389,16.898,-0.72382,-16.433,-18.232,-16.715,-15.097,-14.398,-15.231,-17.139,-11.378,-6.6574,-6.8395,-14.197,-32.858,-44.991,-23.742,9.6845,17.672,18.882,20.653,15.271,3.0189,-5.8717,-9.4115,-9.7817,-9.5095,-7.8274,3.778,14.673,17.933,18.114,18.096,21.872,26.078,18.025,3.5095,-1.7328,4.2738,14.175,18.395,27.168,35.449,30.551,9.734,-4.1496,2.2733,0.91465,-0.31342,-0.47523,-0.38242,1.0939,4.1069,7.2743,11.453,15.909,19.173,17.215,13.686,3.1233,-4.6443,-9.1068,-14.896,-21.5,-19.55,-13.703,-12.807,-13.912,-19.238,-17.951,-9.8134,-1.2881,3.0547,-0.087338,0.9297,3.9546,2.5785,0.85138,-0.75432,-1.6371,0.96002,0.8647,0.35606,-0.035398,1.4658,3.4834,5.1416,7.9858,13.157,23.361,41.668,53.321,52.372,29.361,-12.845,-23.184,-20.082,-23.508,-26.757,-29.728,-43.111,-50.83,-38.126,-9.2108,15.139,21.37,12.909,-7.5365,-32.916,-23.155,12.39,16.993,10.223,9.6645,19.908,31.49,30.691,2.0504,-36.444,-47.038,-37.497,-11.259,7.4752,16.749,20.156,21.23,22.471,24.015,23.855,18.953,7.7093,-7.7573,-24.573,-34.962,-28.977,-3.7959,15.566,21.565,24.193,19.425,6.559,-1.2894,-0.40959,-11.773,-35.881,-47.102,-26.2,-1.5777,12.208,18.605,16.781,12.883,13.341,14.924,14.305,13.82,13.246,9.5675,5.416,-7.7618,-18.679,-20.781,-19.758,-11.546,-1.6728,7.2305,15.579,21.311,18.613,9.4204,-2.5056,-11.671,-14.912,-16.887,-13.998,-10.693,-13.599,-13.576,-12.24,-11.692
"267",-1.161,-0.56308,0.43678,0.69413,0.23074,2.0599,4.4474,4.7644,4.5058,2.3187,5.6352,22.404,26.97,18.842,15.84,13.525,12.448,9.9963,6.7228,5.8898,7.2866,5.3983,4.3408,5.9258,6.5365,7.8899,9.2426,9.6658,9.2823,7.8257,4.3887,-1.4968,-9.0417,-12.487,-10.194,-8.8007,-3.5819,4.1382,7.2213,8.115,8.2105,6.5309,2.8599,-1.1372,-3.3891,-4.4664,-5.3008,-6.8904,-8.6381,-9.0725,-8.4951,-8.0675,-4.1527,1.2719,4.1091,3.2257,-1.3372,-4.0568,-4.9395,-5.901,-9.5164,-11.409,-13.256,-17.892,-15.996,-5.9903,-4.1663,-6.8559,-7.3046,-7.8174,-7.338,-6.4956,-6.3048,-5.5185,-5.4433,-3.8616,3.6254,7.9953,5.7775,2.2437,2.8368,3.7722,3.6338,2.6517,1.6387,1.0622,-2.0655,-2.0023,4.543,13.69,11.09,9.6127,10.262,12.537,12.098,9.7423,9.038,2.7458,-2.2719,-2.0109,6.8421,6.5981,5.8902,5.582,6.5201,7.9225,9.7257,12.794,16.722,24.323,-0.34342,-16.368,-16.441,-12.911,-9.2591,-3.2921,-4.1917,-4.4659,-1.823,1.8093,2.7147,0.65361,-4.826,-9.4747,-6.2005,1.1647,5.2844,6.5207,6.6682,6.7549,7.6037,7.0408,4.0155,-0.815,0.20154,3.3619,0.35763,-5.8438,-10.303,-11.595,-10.982,-9.1178,-7.0843,-5.4955,-4.8985,-5.3786,-4.3257,-0.56707,5.0042,9.8784,10.03,4.1753,-4.9982,-14.135,-17.633,-12.918,-7.1224,-5.5955,-7.3357,-7.9229,-3.0329,0.77837,4.173,14.619,7.9679,-12.523,-11.86,-2.0604,0.94952,0.68625,-2.8889,-5.1366,-1.3117,4.0278,6.2911,3.0656,3.7084,6.3855,5.4779,3.6227,3.2136,3.5543,-0.68379,-4.7015,-7.0159,-4.7249,4.1892,14.78,10.862,8.2981,9.3307,5.4984,0.45363,1.8566,6.3668,4.4139,3.3776,4.9104,7.9021,9.4449
"275",-2.3964,-2.7557,-3.2303,-3.2531,0.15472,4.7941,5.8965,5.7737,4.8913,20.182,33.913,33.209,24.017,16.709,9.5009,3.7111,1.3057,1.04,1.7096,3.1439,3.6345,3.4092,4.576,5.905,6.8451,7.369,8.3267,10.71,11.388,8.7524,5.2777,3.9231,3.8313,2.0941,-1.7943,-2.0102,1.0774,4.5304,6.5781,7.7301,8.5114,7.9606,5.8948,2.6733,0.19392,-1.9845,-6.2224,-10.034,-11.412,-11.33,-10.252,-9.2481,-5.3268,-0.10853,3.7731,3.7496,-1.6207,-4.6042,-5.4981,-7.2195,-11.483,-12.555,-13.166,-17.735,-16.782,-7.7448,-6.1302,-8.0245,-8.8822,-10.429,-9.5789,-8.6455,-7.7959,-4.1151,0.33236,2.6878,4.0298,3.1777,2.3128,3.9775,4.2949,3.1129,1.9833,1.1434,0.6288,-2.8076,-5.7607,-2.9704,5.1946,13.221,10.99,10.159,9.1076,6.589,3.5816,0.76044,0.93262,2.7894,3.6903,3.1474,-5.609,-5.1943,-4.0138,-1.5353,3.7455,8.6174,10.973,10.039,7.6659,-13.108,-13.303,-10.219,-13.721,-16.265,-17.179,-9.586,1.7208,3.5113,4.4386,4.2758,1.9931,-2.0236,-4.2928,-3.412,-0.90214,1.5682,4.807,8.3301,9.1452,8.3362,8.0332,4.5994,0.66821,1.0132,3.9112,3.6184,-2.203,-7.6491,-11.304,-12.189,-11.686,-11.275,-10.136,-8.2886,-3.9792,0.61938,3.2812,6.8721,12.318,16.954,16.975,10.309,1.3084,-8.1319,-14.902,-12.336,-5.7076,-3.2711,-3.5683,-1.7193,3.9971,5.4129,5.8595,16.608,12.211,-7.2374,-7.1451,1.6319,4.1174,4.8555,2.715,-0.82442,1.1158,1.2526,0.0086448,1.3401,3.5829,4.4589,3.9168,5.1467,6.1602,5.6902,4.838,2.5665,-0.87562,-1.7334,2.8946,10.07,6.7851,7.1303,6.1,2.647,2.869,4.7312,5.5249,7.9459,9.2526,5.9059,-0.61565,-4.2859
"279",-1.8447,-2.4143,-3.4362,-4.3315,-4.7629,-3.6904,-2.4078,-1.806,-0.82123,9.8279,29.587,30.112,20.988,11.507,7.3682,5.8949,6.1488,4.6785,3.8623,4.9716,6.8177,5.7393,5.0057,6.3169,7.2742,8.1301,7.5649,6.8091,8.0945,7.5679,3.3274,1.9462,3.1851,1.875,-0.33344,-4.3984,-3.8726,0.34531,1.8479,2.9414,2.9904,1.5052,-1.1916,-4.4018,-6.6271,-8.0166,-6.674,-6.4237,-8.51,-9.6338,-9.9964,-10.659,-7.3419,-1.8888,1.7676,4.8544,5.684,5.2333,3.9316,-1.964,-10.181,-10.005,-12.125,-18.449,-15.836,-5.2121,-2.9662,-5.8125,-6.8056,-7.4852,-6.6043,-5.0292,-3.7566,-4.1169,-6.3386,-7.5807,-4.9047,-5.6303,-9.67,-10.613,-3.8956,1.1919,-0.88022,-3.7112,-4.9709,-5.2141,-4.5454,-0.03173,15.956,21.776,16.659,15.825,13.175,11.115,11.819,11.111,10.825,10.866,10.518,10.125,-1.9275,-1.8096,-2.0568,-2.5289,-2.491,-0.53076,3.1259,6.1148,8.7607,-7.7712,-12.363,-10.757,-12.392,-12.701,-7.1836,0.69227,0.25371,0.88154,2.1561,3.5192,5.128,7.3872,5.0314,-0.70043,-1.4278,2.0655,2.618,2.3139,5.1415,6.8415,6.3069,1.4505,-3.6877,-3.1344,-0.34356,1.4112,-1.6256,-7.3133,-10.776,-12.637,-12.103,-10.443,-8.2498,-6.1798,-5.4435,-5.2685,-5.0327,-2.1656,4.4548,11.728,14.849,11.785,6.5049,-2.1807,-9.6541,-7.6833,-5.9329,-9.4418,-5.9447,4.8785,14.218,15.083,12.877,17.396,8.2324,-15.317,-17.13,-6.7335,0.10283,3.8637,2.7603,1.522,2.4159,2.6043,2.6389,4.0803,7.9722,6.513,5.1,7.0104,2.8756,-2.5921,-4.1275,-4.0103,-4.5703,-2.1016,4.7157,11.284,3.7408,8.3926,6.102,0.67236,-1.4304,3.6602,10.379,5.5303,3.7627,2.7287,1.9155,1.6816
"280",-0.61014,-0.4189,0.09634,0.88691,2.4245,4.6926,4.798,3.1555,2.2772,-1.1156,6.6217,13.48,15.465,15.473,13.598,12.957,12.417,10.948,9.4326,8.1257,3.9708,2.6752,5.6997,7.5055,8.2018,7.8314,5.8911,2.6821,3.1535,5.6666,4.8102,3.7931,2.3808,-0.59749,-6.4081,-11.873,-9.4996,-0.55906,5.8839,9.1751,9.7797,7.332,2.5907,-2.487,-6.0936,-8.0918,-9.7187,-13.229,-15.377,-14.794,-13.912,-13.593,-11.532,-7.8899,-4.6303,-3.0555,-5.7484,-4.4734,-3.6076,-6.2777,-11.314,-13.706,-12.156,-13.439,-11.868,-1.6,1.6743,-0.091272,-0.30226,-1.2708,-0.43819,-1.5397,-4.0607,-3.0193,-3.3425,-5.1554,-4.6183,3.643,10.508,10.009,5.5493,3.3245,2.697,3.1602,3.0606,3.3187,3.2548,3.704,3.359,3.1841,3.2416,5.8707,9.9512,13.712,14.006,11.587,10.68,5.6568,1.898,2.2391,5.5058,5.8949,6.557,7.1158,7.3043,7.428,8.8281,11.413,15.269,12.332,-3.6668,-7.4681,-8.1692,-9.3881,-11.661,-9.6743,-6.1807,-6.5245,-5.7478,-3.3693,1.0513,4.3898,4.8642,2.3515,-0.019975,-4.1246,-12.308,-15.695,-12.339,-7.1568,-3.2384,-1.289,-0.57676,-0.80407,1.9816,5.3688,4.0652,-2.8429,-10.959,-15.359,-15.344,-12.25,-7.9099,-4.0548,-1.4372,-0.040549,1.634,4.2566,6.1093,7.7519,6.0966,0.78955,-5.4031,-12.989,-18.044,-17.432,-14.559,-11.829,-8.6173,-4.4741,1.6855,3.6856,6.2339,17.439,11.891,-7.353,-9.165,-2.829,4.5988,13.718,14.135,8.4674,5.5275,6.6182,6.9105,7.1435,2.7344,0.54119,1.1003,2.2864,3.676,2.8434,3.747,4.2793,3.1189,3.0515,5.9784,11.01,7.7495,8.2402,10.175,9.5777,6.6147,5.2629,5.3127,3.3863,4.0345,10.335,15.065,15.846
"295",-2.36,-2.5225,-2.8092,-3.0644,-2.796,-1.1212,0.33178,1.1064,3.0094,9.612,10.402,2.5354,3.2094,9.2542,12.655,13.202,10.618,6.2044,4.8712,6.2015,8.332,6.292,5.0693,6.7569,8.3003,9.2121,7.6025,4.1341,0.33451,1.5863,5.0358,4.122,6.2042,6.7858,13.245,14.572,11.752,10.968,8.6347,2.8671,-3.3814,-5.263,-6.3192,-5.9927,2.6485,7.2411,1.8084,-14.447,-19.994,-9.8361,-16.014,-13.128,-11.588,-8.6099,-3.4066,-1.4571,-5.384,-8.3109,-12.039,-15.611,-15.507,-12.336,-10.496,-11.434,-9.763,-3.3811,-4.293,-7.7614,-8.8933,-8.4909,-7.556,-5.769,-5.0389,-6.2299,-7.1912,-6.6609,-3.6239,-2.6261,-2.8572,1.9763,5.6012,4.5336,3.7835,3.49,3.1208,2.8928,1.9154,0.43899,-2.6115,-6.1499,-2.9317,6.0923,14.284,18.218,16.699,11.785,11.111,12.126,12.309,12.069,-2.5484,-3.3396,-4.9502,-5.8035,-4.9547,-1.4516,3.3756,6.8121,9.4905,-6.5953,-10.225,-6.5894,-2.4123,-0.059184,-2.6123,-4.3583,-3.9551,0.3804,4.3487,4.691,4.0199,4.273,4.2676,2.3042,-0.10142,-1.6,-4.162,-7.7007,-8.7851,-8.9647,-8.4625,-6.5604,-5.1973,-4.9083,-4.8529,-9.4659,-11.691,-8.5113,-5.4023,-5.092,-4.673,-2.7793,-1.5728,-2.7158,-9.1166,-10.339,1.4217,21.398,27.79,-0.22209,-22.774,-15.076,-2.4342,-10.602,-19.127,-19.339,-14.561,-6.1333,3.3042,7.9044,6.4788,-5.9783,-11.167,4.175,6.534,-4.3617,-0.007007,4.3996,3.0991,7.2185,7.9808,7.5058,6.2422,4.2219,4.8251,6.9482,6.8424,6.187,6.721,4.7581,0.92753,3.3773,8.1241,5.3917,1.6402,-0.67464,-0.58475,0.20621,2.5545,8.1521,10.554,12.395,13.229,7.7956,3.3856,5.4643,8.8714,9.0025,8.8838,8.4182
"302",12.027,11.932,11.706,6.2327,2.6972,3.1552,1.0817,-0.66919,2.3213,6.8153,7.4116,5.5546,3.9392,4.7377,7.124,6.7662,5.8912,4.6812,4.2324,3.7886,3.1668,4.9349,8.1356,10.01,11.158,9.7445,6.5936,2.8659,0.66945,4.5682,9.3502,8.0603,6.6175,5.7797,4.7917,11.475,15.028,16.228,12.171,11.362,13.453,11.9,6.5779,2.4953,0.63989,0.16565,-3.3565,-8.4739,-9.9568,-10.769,-10.684,-10.989,-8.7254,-5.215,-3.5834,-4.5157,-10.063,-13.866,-13.043,-11.034,-12.618,-16.508,-18.6,-20.429,-18.494,-8.0261,-5.773,-5.6829,-5.2985,-5.3143,-4.8801,-5.5436,-3.4323,-1.5085,-1.2451,-2.909,-4.1553,-5.078,-2.8374,1.5695,7.8533,12.697,14.351,14.737,14.518,14.846,14.76,13.693,3.1418,-10.252,-14.808,-11.207,-1.2298,5.4833,4.4284,0.56099,-0.36482,0.19943,-0.043234,-0.59298,0.093069,-0.002251,-0.51088,2.5024,4.2996,2.2433,-1.5553,-8.4308,-14.067,-12.46,-11.136,-11.069,-10.498,-5.4648,-0.56567,-1.4716,-1.3544,0.38139,3.3793,6.0471,7.759,8.4379,7.6694,5.4163,4.4817,5.781,4.2035,-1.4932,-2.2192,-2.4313,-4.08,-3.1449,-3.5262,-4.2076,-5.7089,-18.822,-23.24,-13.371,-6.6025,-10.325,-12.653,-10.911,-5.229,-0.61959,1.4358,0.67616,-2.0559,-2.9932,-1.6188,0.51274,3.9849,4.5013,1.9171,-4.8483,-10.124,-7.4704,-1.5672,1.9331,1.5753,-1.543,-2.0487,-1.5524,2.9172,15.889,9.0725,-14.116,-17.586,-15.432,-18.79,-14.991,-5.5494,2.997,8.8388,11.69,11.418,10.139,13.278,17.511,18.036,16.313,10.694,5.0567,-0.61695,-6.0489,-9.8475,-14.352,-14.191,-5.1979,4.2072,13.782,21.148,21.033,14.929,5.7206,-0.24239,1.2861,4.6162,6.0389,4.6755,2.4873
"304",3.0248,2.9297,-0.33833,-3.3248,-3.6505,-3.7538,-3.9723,-2.9598,-0.85237,-0.42288,-0.13199,3.2934,9.6212,12.144,12.785,12.168,10.258,5.3905,2.4047,3.3605,5.8487,9.0058,11.81,10.271,8.3979,8.4455,6.4971,3.3765,4.6419,7.8933,6.4692,5.6552,6.0257,5.1069,-1.1421,-6.4739,10.475,12.224,-9.3206,-9.3441,-8.65,-8.8797,-9.3019,-6.9646,-2.5968,2.3497,2.6321,-0.96634,-4.2169,-4.4524,-3.8814,-4.7511,-5.7796,-10.302,-8.2935,-2.7069,-1.546,-2.1554,-3.6982,-6.0813,-6.6929,-9.9044,-13.893,-14.87,-13.474,-4.8454,-3.7043,-6.9734,-7.0625,-6.7464,-6.0929,-4.5566,-2.6571,-0.99588,-1.7194,-5.0405,-6.8118,-6.5769,-3.478,0.5264,1.8094,-0.16087,-2.5716,-3.739,-2.3522,-1.0155,-3.7971,-4.4617,-5.3301,-4.0879,3.5906,11.759,21.459,27.116,22.323,12.519,10.586,11.34,11.425,11.178,-2.3148,-2.4101,-4.1659,-6.5688,-7.6484,-6.5891,-4.1325,-2.9092,-2.701,1.6748,-5.7584,-12.081,-13.405,-8.18,-2.4363,-3.8859,-3.9827,-0.73807,5.0081,9.6215,11.066,8.9,4.4484,1.0103,0.87629,0.79444,-3.6009,-8.1649,-7.8211,-4.6751,-2.5705,-1.0026,-0.027741,0.6374,2.7207,2.1312,-29.416,-29.494,-0.75876,-1.1454,-0.91363,0.36016,1.9773,2.8965,-0.33929,-10.011,-13.919,-4.2698,8.6161,11.823,1.2364,-8.7789,-4.5067,-0.018094,-4.7661,-7.6642,-8.4507,-11.38,-14.218,-10.696,4.4812,11.887,13.592,23.584,17.121,-1.6721,-3.4807,0.64923,0.13748,-0.6091,-3.0026,-2.998,2.2379,6.4432,6.9568,6.6146,8.9165,11.491,11.783,7.1185,1.0986,0.56959,2.0936,4.0784,3.565,-0.9258,-9.8876,-11.172,-1.2483,10.339,16.078,14.234,9.4388,2.1381,-2.8453,2.5756,8.8688,9.1734,8.9501,8.381
"310",1.78,1.4551,0.55314,-0.50648,-1.1263,0.12516,1.3972,2.2064,3.5236,11.286,21.277,24.621,22.813,15.557,8.6798,6.0361,6.3494,4.9294,3.9166,4.739,6.3774,3.7521,2.0162,3.6295,5.0692,5.752,4.1446,1.3389,3.0321,5.9405,3.0283,0.35384,1.5722,2.0278,3.7908,6.8455,6.4988,7.5772,6.4938,4.9474,4.9495,4.1562,1.4484,-0.42936,-0.63128,-2.9031,-7.7251,-10.947,-11.193,-9.4658,-7.8442,-4.2961,-3.1361,-4.4945,-2.4453,-0.24456,-0.033116,-0.68901,-6.7424,-13.531,-16.771,-15.033,-10.266,-10.604,-11.415,-7.767,-8.4609,-11.095,-9.6974,-7.9989,-6.2564,-5.0606,-4.1962,-11.405,-18.133,-6.0478,-3.9458,-4.2513,2.8914,1.895,0.71787,1.2396,3.8418,5.8605,5.4285,5.56,5.524,5.6585,5.5248,4.2463,5.1652,7.4217,8.7631,9.4104,5.0302,0.69095,0.63779,1.0067,0.84997,0.5998,-1.4168,-1.4849,-1.912,-2.3848,-2.5039,-2.6917,-2.1662,-3.8919,-3.547,-14.15,-15.706,-12.776,-14.209,-15.74,-9.6049,-0.13907,-0.79859,-0.56256,0.65077,2.1179,3.1756,3.7102,2.0064,-0.6364,-1.6843,-1.355,-3.1041,-5.841,-6.3191,-4.7247,-3.4193,-2.4839,-4.1701,-5.984,-2.5946,-5.3597,-10.187,-11.409,-9.6162,-7.6811,-4.8328,-1.8076,0.52144,1.4715,0.35454,-0.27007,2.9142,7.9251,10.78,10.662,7.7203,8.1448,7.7368,1.8043,-2.8347,-1.6316,-0.90094,-0.89131,3.1273,8.6115,13.126,10.639,3.8386,9.5494,14.239,6.0945,0.98169,-1.3478,0.36261,2.9933,5.7125,7.7995,10.184,-3.2963,-8.2189,0.23068,-0.26772,3.6136,12.892,12.687,11.104,8.0958,4.6996,1.1765,-3.0273,-6.5118,-7.4477,-9.1702,-3.328,2.6573,3.597,4.0737,2.6023,-1.1102,0.76913,8.0478,9.6094,7.2362,6.0562,5.8315
