"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"291",-1.9088,-1.8456,-1.6134,-1.2785,-0.75569,0.77199,2.8685,4.9037,7.1918,9.7724,30.688,31.563,22.011,9.2102,6.1196,5.6215,5.8798,5.6797,5.1462,5.7414,7.8012,10.652,9.571,7.6593,8.4847,8.5601,7.1385,5.4411,5.6415,6.2949,6.4906,7.2682,8.0084,6.4112,-1.3152,-8.6822,-6.0184,1.7333,5.4916,7.1105,6.6049,3.4069,-0.36612,-3.3292,-3.6395,-3.3383,-5.5153,-8.3523,-10.05,-10.086,-9.3832,-9.5398,-9.949,-7.9943,-3.982,-3.3295,-6.5946,-9.3234,-9.7661,-8.224,-10.434,-12.471,-12.182,-13.807,-12.149,-4.4831,-8.3784,-14.415,-12.66,-9.7299,-8.4949,-8.6416,-8.5338,-7.917,-6.5172,-2.99,2.2888,3.8822,2.1172,1.3375,3.5938,5.45,5.779,4.8212,0.28597,-2.4188,-2.6814,-2.3012,15.601,25.198,17.705,10.12,5.4361,4.7615,3.9382,2.9283,7.2973,11.718,11.151,10.632,-1.8421,-1.0922,0.24652,1.8402,5.2954,9.6329,13.745,16.862,17.507,7.136,-12.484,-18.553,-15.392,-10.832,-6.2583,-0.14196,-0.41954,-0.0027166,2.2471,4.7815,5.3744,4.5494,3.2267,0.68206,-0.87214,-0.97992,-2.5314,-2.635,0.70676,3.9403,6.1655,7.6045,4.3663,0.58161,3.6444,6.5962,3.0749,-5.0508,-10.732,-12.952,-11.557,-9.8279,-8.5543,-6.9503,-6.0475,-5.4103,-3.1637,1.4561,6.5902,9.9813,9.7924,6.4201,-0.10419,-9.8706,-17.256,-15.733,-6.7724,0.1288,-0.20167,-4.5135,-4.2952,-0.28421,7.211,19.889,13.208,-4.1996,-3.0073,3.6996,6.2958,2.1941,-6.007,-9.5345,-6.6277,-1.982,0.031129,0.90616,4.0769,6.1716,5.8177,4.4784,4.5753,5.7124,1.7406,-0.69054,2.5951,7.3141,11.129,14.002,-0.71822,2.6293,4.7677,6.1061,9.085,8.6795,8.0039,8.296,6.0288,1.7545,-0.54211,-1.5091
"292",1.3184,1.2396,1.0633,0.92245,0.98691,2.4769,4.1329,4.6938,5.5208,4.9447,13.373,14.828,13.015,13.694,14.806,10.328,6.3478,4.6798,4.5586,5.5509,3.5622,3.0668,5.813,7.0779,7.295,7.0551,5.5661,6.8343,11.353,11.537,9.4029,5.9784,2.5,2.6745,2.2365,-1.8775,5.7939,13.725,12.719,6.0352,-0.92865,-2.3672,-3.6625,1.9114,6.0323,3.2071,-6.0352,-14.541,-15.185,-14.082,-12.759,-12.435,-9.301,-4.1656,-0.42067,-0.27815,-4.7261,-4.6383,-3.0824,-6.1991,-12.562,-14.294,-15.777,-20.378,-18.038,-7.9105,-6.4386,-11.304,-13.026,-12.804,-13.135,-13.597,-13.257,-12.935,-11.049,-4.5583,4.7735,11.645,9.6373,2.4955,-0.47966,1.546,3.1551,4.2816,4.7474,2.4306,-1.1133,-1.3281,1.9957,5.3575,5.5626,5.7771,6.032,6.0372,5.224,7.0297,10.757,10.557,9.8657,9.3328,-1.9331,-1.9937,-2.3981,-2.2471,-1.4482,2.2379,6.5218,9.2914,10.611,13.231,-3.62,-10.612,-12.134,-11.105,-10.966,-11.754,-6.0172,2.6067,5.2095,7.5966,10.333,10.055,5.2655,-1.7081,-3.6802,-1.3004,-3.6409,-7.4093,-4.1544,-0.84094,0.50813,0.58898,0.072607,-1.083,-0.87222,-0.26552,-4.3684,-8.2695,-7.3799,-6.7482,-6.9807,-5.3347,-4.0038,-4.062,-5.7053,-3.3571,3.7413,9.7414,14.562,18.083,18.197,13.368,5.5419,-5.0893,-12.927,-10.974,-5.4175,-4.0085,-5.1535,-1.9377,6.5626,9.4771,9.448,16.5,8.2327,-13.358,-12.172,-1.6995,1.9984,2.4764,-3.2283,-7.2315,-13.258,-14.464,-9.021,-1.9733,5.2577,8.7634,7.6285,9.1363,12.672,12.431,12.214,11.313,8.4981,4.1263,0.68974,0.9269,1.7009,6.323,10.02,9.5776,7.6942,5.2822,1.9183,0.27419,-0.20338,-3.1357,-3.9235,-4.1676
"296",-0.067146,-0.012739,0.28219,0.59998,0.80684,1.8862,2.7921,2.8725,3.6365,3.2415,44.274,44.544,26.32,21.641,14.26,7.9254,5.231,4.9478,5.2027,6.87,5.0927,2.4078,3.2816,4.835,5.7994,9.9711,14.005,12.925,11.01,8.1372,4.6992,1.2085,0.33223,2.1029,0.37607,-2.1843,-1.0438,1.0379,1.3255,2.655,2.516,0.41529,-3.3253,-7.4191,-10.538,-12.076,-13.615,-15.301,-16.28,-16.411,-15.81,-15.672,-11.235,-5.1291,-0.39994,1.5268,-1.7566,-4.0114,-4.6965,-5.3031,-10.307,-15.347,-15.257,-16.35,-16.787,-7.6213,-3.5254,-2.5792,-2.7237,-6.4079,-5.987,-5.6241,-5.4238,-4.3157,-4.0563,-3.0023,0.91023,0.14437,-2.9572,-6.7613,-8.4659,-7.2959,-2.1412,1.8507,0.90565,0.47099,-0.21612,0.072515,5.2637,14.062,17.618,15.501,8.819,3.9313,2.8664,2.1544,2.7726,3.8555,3.946,3.1667,-2.602,-1.9126,-0.079106,1.8358,3.0514,5.4038,8.1253,10.511,12.228,16.398,-19.525,-19.966,-6.8184,-9.5065,-11.683,-5.6671,3.8407,5.4136,7.0612,6.4595,3.9381,0.86922,-1.5973,-3.9566,-3.092,0.67848,2.828,1.7169,0.62316,0.30046,0.46041,2.0502,2.3172,1.6926,4.0485,4.8591,1.3879,-4.6611,-9.5609,-11.814,-11.235,-9.0606,-5.8402,-2.8015,-0.63693,0.49618,2.4205,6.1476,11.355,16.524,17.621,12.873,7.9681,-0.30304,-9.3037,-9.5532,-5.3139,-1.6977,-0.39216,-0.89705,4.2896,11.667,17.779,28.434,23.702,8.6282,11.285,17.515,11.741,1.7084,-3.2455,-6.6011,-4.4205,-2.6479,-1.8639,-1.1433,1.3498,3.626,4.0706,2.0646,-1.5456,-5.0316,-6.0496,-2.7372,-3.6184,-3.2053,-1.4331,2.8386,1.485,4.8663,8.5959,6.9092,6.0842,7.3783,4.7048,-0.45933,-4.889,-7.1515,-7.1824,-7.1605
"297",10.2,10.105,9.8803,3.6162,-1.3357,-1.1932,-0.80668,-0.14022,4.043,10.102,8.5267,6.5071,6.2205,4.3949,1.6958,-0.28338,-0.34757,0.85481,2.5746,2.6089,3.0768,5.7625,6.7896,6.7709,7.5988,7.6177,6.2695,5.707,6.7433,8.4228,10.107,9.2636,8.9066,11.549,13.184,25.229,22.821,5.1631,7.9366,10.537,11.336,8.3195,0.3498,-8.5994,-13.988,-15.586,-14.112,-12.236,-12.253,-14.078,-14.059,-15.134,-15.632,-7.3702,-0.41302,-2.8881,-8.2687,-9.3422,-8.3522,-7.2244,-9.4839,-11.144,-10.542,-12.116,-8.9781,0.18796,-1.3922,-4.1755,-1.4666,-0.36297,0.42574,-2.7683,-7.1286,-5.4471,-7.5144,-11.612,-17.333,-20.682,-15.93,-6.5562,0.51372,2.738,2.827,2.5239,1.8761,1.5889,1.4366,2.8187,1.9662,-2.7563,-3.6194,-0.17088,2.2334,4.4622,4.0724,5.486,9.6133,9.6347,9.0849,8.5956,-7.0807,-7.176,-7.6846,-6.546,-4.578,-1.8997,-1.6965,-4.1198,-10.053,-15.628,-11.726,-7.4128,-6.9164,-6.4108,-2.196,3.5651,4.7006,4.637,3.7402,2.1414,0.30653,-1.2053,-2.9495,-4.9287,-5.4805,-4.793,-4.4028,-4.6461,-2.5068,0.047974,1.7218,2.592,2.0703,-1.245,-10.976,-33.48,-26.484,-0.53712,-2.2828,-5.6699,-6.0418,-2.9516,0.068197,2.5872,6.0639,7.393,6.6638,3.6779,-1.3583,-5.352,-2.12,5.0223,13.36,7.2177,-2.1493,-1.9989,0.35852,1.8276,0.06554,-4.861,-9.1042,-12.694,-10.194,5.8678,9.9104,-1.5766,0.052328,4.6998,2.0826,-0.80878,-1.9324,0.97476,6.7483,11.34,10.536,9.9071,8.9144,9.5461,9.7221,6.1334,4.633,6.1954,2.6646,-2.7249,-6.7127,-6.9407,-4.3312,-2.4466,4.7229,14.201,17.963,17.284,11.59,4.1235,0.71092,0.57283,-0.20185,-4.198,-6.3036,-7.2608
"301",-2.781,-3.2864,-4.2039,-5.0673,-2.8964,0.29268,-0.807,-1.7686,-0.42751,2.5638,4.7658,19.231,28.436,24.386,9.9637,5.4766,2.7947,1.2752,0.92807,0.32294,0.91678,3.5471,4.3629,4.2231,5.2649,5.6413,4.4631,8.5207,14.444,11.061,7.5553,3.2875,3.4638,3.4793,6.6802,6.6871,3.4513,3.2186,-0.94826,-6.3515,-7.5216,-3.8693,-0.02095,0.96068,0.21402,-1.4021,-4.47,-8.5004,-10.665,-10.018,-8.4009,-8.2646,-8.9375,-10.851,-11.039,-6.0186,-2.3338,-2.7438,-6.2756,-10.001,-13.552,-12.009,-8.9993,-11.535,-12.098,-3.3083,-4.3997,-9.9119,-8.312,-6.4422,-4.6913,-4.8693,-5.3956,-4.0116,-5.9027,-8.2134,-9.9379,-7.2185,-1.2961,1.7395,1.5598,3.454,5.1951,4.1538,3.7217,10.315,8.1588,5.4561,13.947,6.6149,7.0408,13.827,14.349,13.707,11.176,8.3801,6.9911,6.2096,5.435,4.9367,-5.915,-6.141,-6.664,-6.7829,-6.4216,-5.4765,-3.6218,-1.8695,0.062981,2.1655,4.8016,-12.39,-24.305,-16.187,-4.9456,-4.4572,-2.7981,-0.6332,1.4299,1.7905,0.45823,-0.10517,-0.82654,-4.5242,-9.6439,-12.945,-11.012,-5.7813,-2.614,-3.0589,-2.7595,-3.4859,-5.4737,-6.9705,-4.9772,-4.609,-4.1455,-4.6505,3.0693,8.8237,9.3594,4.5425,-2.759,-4.8673,-6.0581,-5.5396,-1.0635,6.6836,13.216,16.004,13.874,9.0776,10.306,8.3687,2.4397,2.0975,3.0111,0.88211,1.7593,6.8715,11.461,7.7068,6.0104,20.923,20.092,0.84351,-1.2158,6.4234,9.1662,8.5683,5.9949,6.11,10.258,12.498,10.249,9.485,4.9388,1.93,2.0538,0.70386,-0.312,-0.16486,-2.7928,-4.7624,-2.3951,29.917,31.486,-9.8085,-10.543,0.55024,-6.2241,-8.7515,-2.5129,-1.6289,1.1915,-1.8717,-3.1016,-3.4953,-3.45,-3.808
"306",-0.72079,-0.16077,0.75799,1.0881,1.6506,2.4192,2.1884,2.0188,2.503,5.9645,10.768,11.078,12.032,12.686,11.567,9.0006,7.7345,6.717,4.9052,4.1383,5.7331,8.6507,11.735,6.9632,2.7041,2.7613,3.5413,3.4114,0.80983,0.34609,1.0412,1.2059,-0.38855,-3.7697,-8.1705,31.109,29.842,5.4495,4.4145,3.4089,1.9721,1.143,1.3464,0.8841,-0.29768,-1.9341,-3.8566,-6.6529,-5.981,-5.1557,-3.5664,-3.6725,-5.6558,-4.0595,-1.1499,-0.61176,-2.2293,-0.99293,-1.7657,-4.8028,-9.8362,-11.73,-9.6786,-11.336,-11.521,-11.807,-23.763,-22.275,-14.204,-17.64,-17.771,-18.578,-17.786,-16.1,-15.634,-14.893,-6.7002,5.7646,8.4308,1.7659,3.1271,5.0322,9.0753,12.635,12.614,12.778,12.018,9.4813,4.8448,-2.7685,-6.7562,-0.11709,9.0546,11.918,8.0852,2.4729,1.1869,3.1448,4.5759,4.2118,5.7507,5.8885,5.7126,5.1643,4.4459,4.6022,5.98,5.4005,5.2985,-7.0229,-11.271,-8.8281,-8.4982,-9.3645,-7.2374,-3.6279,-3.7908,-3.5108,-1.1067,2.6889,5.0659,5.5448,4.1897,5.7084,8.7645,8.8048,3.2684,-2.772,-3.2581,0.46065,4.6578,2.8665,-1.1753,-0.93394,2.5394,-24.83,-27.288,-8.2484,-7.8233,-7.5995,-5.9993,-4.8499,-5.2391,-6.5935,-8.0891,-8.6255,-0.74927,8.5541,4.0239,-6.6821,-6.0125,0.5059,3.7531,-2.3638,-8.9567,-7.7205,-5.8585,-9.0375,-8.577,-2.7654,2.8629,2.5824,0.65379,8.4902,9.3475,5.3784,14.484,21.327,10.479,-3.2127,-4.6421,-7.8638,-3.6246,-0.99396,0.69071,5.2172,3.4789,1.6254,7.2937,12.52,9.0998,3.9991,-0.55802,-4.9282,-11.395,-14.812,-13.028,-12.14,-3.171,6.4856,9.5602,7.6633,4.0259,0.10492,-1.985,2.1837,7.2203,7.1607,5.5626,4.8376
"318",-2.6134,-2.7062,-2.9006,-3.0752,-2.991,-2.223,-1.4839,-1.0114,1.8525,6.8699,28.912,36.595,31.364,17.844,13.01,8.1615,4.1972,1.4661,0.91289,1.9488,3.8685,4.0502,2.5615,2.4257,3.2064,3.1863,2.0836,4.5346,7.9546,4.6132,0.77082,0.40242,0.17933,2.5795,8.3578,7.4989,6.1415,3.5452,-5.2081,-9.8552,-10.028,-8.4958,-6.5003,-5.3266,-5.3501,-5.5711,-6.0935,-6.0985,-5.8886,-5.8639,-5.2956,-5.4026,-6.2543,-6.4405,-5.6793,-6.7503,-8.884,-7.474,-4.5887,-5.891,-11.547,-12.042,-7.8078,-8.6507,-12.21,-12.206,-7.1979,-0.1217,2.0395,1.0945,-0.59347,2.0964,2.3539,-0.96131,-0.63097,-0.72084,-15.412,-34.077,-30.947,-5.9253,6.642,1.6181,-1.0329,-1.2988,-1.7817,-2.0574,-2.5879,-1.5416,13.073,19.588,19.612,17.93,14.222,13.221,10.723,7.1746,5.1591,4.4581,3.9909,3.6233,-7.7589,-7.3772,-6.4503,-4.311,-1.8766,1.2907,3.528,3.0645,-0.21283,-1.2315,-16.405,-22.974,-13.968,-4.1325,-5.9402,-6.1373,-4.7249,-1.2669,2.1359,3.176,2.8967,1.2873,-0.072235,-1.1968,-2.8552,-5.336,-6.396,-4.4181,-1.7811,-1.7021,-1.4383,-3.0054,-5.2628,-2.3051,-1.3059,-5.4031,-8.943,-5.2941,1.228,2.2184,2.8036,3.6818,4.3401,3.2952,1.8593,1.342,1.4943,3.069,5.8209,8.4614,8.1214,4.1426,-1.0673,2.3596,4.3785,4.3886,5.8135,5.3646,1.9313,3.1486,10.6,11.271,7.1909,14.95,20.383,12.812,10.235,4.0272,-4.5209,4.5236,18.048,17.255,8.5592,4.2633,5.8228,7.1187,3.5267,10.968,10.754,-2.6925,-9.8696,-3.6431,8.5826,6.5652,2.2103,-0.41055,1.0496,2.4401,-8.3531,-4.9193,-0.79834,-1.4839,-4.0943,-3.4162,-0.46652,-1.8325,-0.78145,-0.012846,-0.12766,-0.84152
"320",0.87239,0.77733,0.53601,0.1131,-0.24984,-0.04354,-2.5373,-4.7621,-3.7405,-3.1753,13.587,30.566,31.143,15.651,9.4597,6.2828,5.9643,5.0299,5.404,4.0942,3.9546,6.7927,9.6583,6.9062,3.7873,3.798,2.6546,0.21201,1.6477,3.2622,0.42827,-1.0003,-2.8172,0.92886,2.835,-0.88818,-1.9836,-1.4357,-6.1487,-11.531,-11.036,-8.7544,-6.3141,-3.8716,-2.6684,-2.8591,-3.9313,-5.1422,-5.9585,-6.3399,-5.8823,-5.7206,-1.9358,-1.6219,-10.152,-13.87,-10.063,-6.3156,-4.4902,-3.3539,-5.6816,-6.9344,-4.6363,-5.3981,-6.43,0.53071,-1.992,-10.708,-10.099,-8.6251,-5.706,-3.1332,-5.4966,-9.0367,-10.56,-8.2578,-0.62125,4.4221,3.727,1.6025,-0.78511,-2.1831,-0.56223,0.83085,-0.019713,-0.58748,-7.1153,-11.006,-3.3657,19.435,25.248,13.921,0.04194,1.9432,5.0556,4.2651,4.8612,5.7862,6.0565,5.8727,0.73518,0.63986,0.1748,-0.35391,-0.7514,-0.28931,-1.5627,-4.4624,-5.3686,-0.98058,-17.535,-23.958,-19.462,-16.764,-10.46,-0.68763,-0.85236,0.27325,0.76207,2.9626,5.0956,4.5172,2.6736,1.5676,0.43706,-4.4957,-13.552,-14.956,-4.3032,2.194,-0.55946,-3.4747,-3.0293,-1.9843,-0.22722,0.72597,-1.3429,-4.4692,-1.7953,1.1452,1.8861,2.8895,3.4514,1.6339,-1.059,-2.2242,-2.0468,0.10195,4.4107,9.2749,10.111,5.2239,4.6842,5.3032,7.2438,11.417,13.411,8.3303,0.32301,-3.2525,-3.1194,-3.8442,-1.4977,12.045,14.124,18.371,18.445,10.571,16.457,18.827,14.551,3.5964,-5.0949,-6.3263,-4.2682,-0.072685,3.7468,4.9635,4.6599,3.6184,2.2279,1.0389,-0.68371,-2.293,-4.983,-5.2794,-1.9096,0.55129,-2.1675,-7.5609,-9.9655,-6.353,1.4786,5.8135,10.262,9.2282,9.3497,9.4557,9.5724,9.2216
"323",-1.3919,-0.84872,0.25281,1.3605,1.2937,0.3649,-0.30765,-0.7944,-0.79505,1.0621,2.4429,37.168,39.356,13.655,9.7115,7.1196,5.2679,3.2211,2.4752,3.3747,5.2584,3.4305,2.2264,3.934,5.0319,5.3727,3.8703,2.2016,3.5076,3.341,2.6912,3.1239,2.3351,5.2146,4.2384,4.282,4.5348,1.4877,-3.418,-5.6332,-4.2593,-1.9088,-0.95769,-1.5698,-2.3635,-2.286,-3.3502,-5.7542,-7.0387,-7.1136,-6.7772,-4.3401,-3.566,-5.157,-5.1016,-4.421,-6.8052,-8.0489,-6.8278,-5.5,-7.5978,-8.8264,-7.6507,-9.4392,-8.6628,-0.41295,-2.1728,-7.7905,-6.9295,-5.7933,-4.3168,-4.4567,-5.7647,-5.2733,-6.819,-9.0442,-7.2589,-5.1336,-3.5729,-1.6022,0.28894,1.6055,1.5545,0.55639,-0.3485,0.31452,1.1712,1.367,-1.1149,12.606,20.326,18.979,9.5081,6.7289,2.6064,-1.1031,-0.80824,-0.077705,0.25625,0.20686,2.7854,2.7131,2.266,2.0843,2.4892,3.5898,4.0056,3.3162,2.7376,3.3926,6.0165,-27.805,-29.322,-2.9434,-4.3761,-5.007,-4.523,-1.5336,2.1056,3.6423,4.1443,4.6659,3.7811,1.6898,1.3447,-0.35557,-5.77,-5.4867,1.8371,5.7292,1.4331,-4.1732,-4.1628,-3.9089,-2.3689,-2.6979,-4.1962,-2.732,-0.75416,-0.52218,-0.52768,-1.587,-2.7393,-3.0827,-3.8628,-4.4469,-3.0503,0.16626,3.4336,5.7995,6.5213,10.905,10.692,3.7941,0.27253,2.8177,4.1116,2.8465,0.82125,-2.9655,-2.7315,-2.1002,0.13803,12.386,10.968,-4.59,-4.801,2.7598,6.6236,7.2441,3.4633,-0.78012,-0.31009,2.8058,1.8969,1.9246,6.3244,9.6388,10.45,9.6216,7.029,4.3436,1.0196,-1.8002,-3.424,-1.7096,1.9715,7.363,14.631,-0.79275,-8.4078,-4.8477,-0.71564,1.8605,7.8944,8.2671,7.0044,6.7369,8.0319,8.4066
"325",1.0673,0.97221,0.57997,-0.11409,-0.55054,-0.35056,-0.27886,-0.40366,-0.41756,-2.0676,-28.448,-23.825,27.838,36.902,38.116,33.919,26.852,23.527,21.398,17.326,9.1581,3.011,1.6989,0.074472,-1.0968,-0.74648,-1.6436,-4.533,-5.9641,-7.5567,-11.324,-12.104,-11.234,-11.901,-19.56,-29.499,-27.169,-12.444,2.0073,10.009,8.9883,2.0127,-5.9252,-11.816,-12.516,-10.468,-7.1826,-4.5819,-3.7424,-2.8931,-1.7662,-1.0285,1.7321,10.015,8.9222,-2.863,-9.376,-9.1582,-4.3663,-0.067458,-1.6033,-3.7808,-3.4323,-4.3017,-1.6017,8.9006,8.6273,-0.58321,-4.5172,-2.6577,-0.6276,-0.15611,0.1434,3.0052,4.9558,6.6784,9.6288,6.0936,0.25429,1.7179,2.3173,3.633,4.142,0.42658,-2.4581,-8.4153,-13.197,-13.687,-10.29,13.951,26.36,21.672,7.5499,3.4273,-0.25629,-2.8368,-3.1389,-3.0194,-3.3391,-3.7607,-3.4375,-3.5328,-3.93,-4.3119,-4.3299,-3.0719,-1.0907,1.9251,7.7035,18.321,35.21,5.7017,-20.053,-14.603,-17.725,-15.795,-11.977,-14.9,-16.91,-16.793,-17.073,-14.77,-8.5642,-5.5697,-3.0716,-0.10614,0.75778,-2.0996,-9.9157,-16.647,-14.548,-7.3451,-0.28706,0.30544,1.365,9.7867,13.431,7.9052,-1.0524,-7.2945,-5.4371,0.45392,5.9802,8.6458,8.5104,7.7441,8.4054,9.7777,10.989,12.96,11.759,5.0355,-4.9308,-8.1426,0.89679,12.786,15.541,13.088,9.2943,2.4775,1.0951,4.3433,10.713,19.051,7.4144,-6.0445,5.5696,14.458,11.548,11.644,8.1649,5.9608,9.5028,14.936,15.788,15.026,6.4804,-1.6392,-3.5507,-5.6837,-9.7716,-10.514,-10.446,-10.768,-7.4355,1.0718,10.529,12.531,2.5585,-11.788,-15.939,-8.2335,2.6696,3.2288,3.671,2.63,2.0283,2.3117,1.9815,1.0805
"326",7.7908,7.6958,7.4707,1.2112,-3.9647,-3.9943,-3.761,-2.9206,0.077794,3.9821,10.427,27.273,36.503,30.215,5.971,-5.4783,-4.9983,-4.1214,-2.555,-0.61103,-0.25102,0.78878,1.7932,1.7447,3.4205,4.859,3.6609,6.6213,10.802,8.9166,7.3861,7.1357,9.1475,11.176,11.927,8.9306,6.3327,3.6457,-3.0254,-8.6804,-12.001,-10.856,-3.3517,4.7307,5.0488,-4.2505,-7.6139,-4.734,-6.2679,-6.8507,-5.8939,-6.3636,-2.1673,2.6261,3.1803,1.7649,-2.5474,-4.2252,-5.597,-6.8551,-7.2174,-6.8449,-6.2516,-8.926,-8.5846,0.73864,-1.8546,-9.3971,-8.6767,-7.8528,-7.2234,-6.7685,-7.6912,-8.0031,-10.461,-11.962,-7.7223,-4.3402,-2.2107,0.13263,1.1991,0.98817,1.4282,-0.3438,-2.3048,-2.5006,-2.3809,-0.61156,0.2248,0.25951,17.143,25.454,15.309,1.7076,-2.0908,-4.0889,-3.3335,-5.6891,-8.9417,-9.564,-6.2299,-6.3252,-6.8338,-7.5593,-7.9948,-8.847,-9.6456,-11.205,-13.248,-9.7516,-4.5212,-16.015,-26.294,-22.932,-16.522,-5.4188,4.7264,5.6054,5.5212,4.5844,2.1999,-1.2801,-5.7126,-10.806,-16.046,-19.702,-14.098,-5.1382,-1.3344,-0.096686,0.079633,0.16596,-0.61757,-2.7997,-5.6426,-6.7928,-5.5968,-2.8471,0.41919,6.1986,11.8,13.026,11.823,6.6613,4.6504,11.46,14.167,5.4372,-5.9359,-5.7931,1.193,6.2361,10.716,8.1443,3.347,5.9015,11.26,13.76,12.434,10.53,10.129,6.3391,8.915,23.909,20.662,0.45651,-3.5796,0.98742,4.9162,4.2145,-1.1612,-4.67,-4.5074,-1.2168,0.62681,3.313,6.6458,8.0558,9.051,8.862,8.4481,9.5216,6.4352,2.13,-2.148,-6.1565,-8.5116,-6.3422,-6.9945,-4.2366,-6.8195,-13.451,-9.1625,3.957,8.1013,11.926,11.964,7.4297,1.3339,-2.0755
"337",5.4895,5.3945,5.1694,1.9467,-0.72511,-0.30101,0.5812,1.4345,-0.080757,-2.1021,-5.5608,-8.9159,-9.0241,-8.2362,-6.9326,-5.9211,-4.2012,-2.3831,-8.3072,-12.566,-10.173,-7.1042,-7.354,-8.2335,-8.0559,-5.5525,-3.2658,-5.7783,-7.7085,-3.286,5.9994,9.6246,10.965,9.7081,0.91216,-11.193,-16.016,-14.21,-11.552,-7.7796,-3.4635,-0.48375,0.27856,0.79445,2.3936,3.1478,1.3187,-2.6564,-3.0567,-2.5537,-4.8072,-7.3803,-14.46,-47.353,-44.705,-24.136,-5.5858,0.96644,2.3127,1.6648,1.8045,1.2489,-0.63994,5.8706,3.3781,-27.67,-16.057,2.9451,6.9035,6.8474,5.4777,5.0803,6.3017,6.7465,4.7612,6.126,13.495,19.014,21.246,17.523,10.26,7.4496,12.824,16.182,15.902,15.536,14.86,9.1176,-1.0216,-8.5383,-10.354,-6.6028,-1.6548,3.459,6.6683,6.0031,5.6726,6.0888,5.6267,5.2289,-6.5711,-6.6664,-7.1751,-8.3519,-10.019,-10.343,-11.562,-12.499,-11.908,-6.7229,1.5392,5.8262,6.7668,7.4284,7.1901,7.9872,8.55,8.7333,8.3358,6.6876,6.1745,3.4916,-6.0208,-16.475,-15.219,-6.9995,-3.2361,-3.0693,-1.4201,-1.6957,-0.39173,2.6632,3.128,3.3383,4.0605,5.4363,5.4435,1.4499,-2.9585,-3.2975,-2.185,-3.2781,-3.7498,-6.0218,-8.8098,-11.323,-15.669,-17.326,-19.566,-20.921,-23.253,-23.56,0.59249,23.125,26.018,18.472,4.6967,-1.5896,-7.2232,-12.629,-16.534,-21.652,-23.904,-30.072,-13.35,56.955,50.761,7.2276,-1.1574,-7.0482,-12.84,-15.188,-10.583,-6.6065,-6.5989,-4.4124,0.86567,3.2203,1.5859,-2.5968,-0.63402,4.2737,-1.3686,-4.6492,-10.893,-13.857,-12.391,-9.4142,3.5299,16.156,20.732,20.33,16.616,9.7473,1.8545,-3.424,-1.3541,3.2199,4.5051,5.2197
