"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"229",6.6752,6.5801,6.355,5.9483,4.3192,0.41265,-2.0091,-2.281,-3.2313,-8.1406,-16.209,-20.707,-20.049,-17.655,-14.255,-10.691,-7.2102,-3.8404,-10.161,-14.407,-10.237,-6.8406,-6.139,-12.684,-8.9756,-17.139,-27.607,-28.742,-31.654,-23.57,-11.806,-14.385,-20.876,-31.197,-37.786,-41.945,-46.929,-45.328,-43.606,-47.942,-52.214,-53.419,-56.235,-58.992,-67.404,-71.724,-65.106,-55.722,-44.797,-21.158,10.596,31.336,27.859,13.139,2.2275,1.7811,13.587,-3.105,-22.169,-28.63,44.041,47.425,-11.076,3.6006,-2.2155,1.9658,-11.585,-19.231,3.422,37.893,37.426,17.122,4.253,0.44819,8.0786,8.7858,12.667,16.374,19.077,25.018,32.465,35.736,34.511,34.18,33.901,33.019,31.281,29.391,23.011,15.175,12.974,14.608,15.544,18.824,13.069,6.1672,7.9658,9.3203,8.8291,8.3846,-22.585,-22.68,-23.189,-23.761,-22.102,-17.504,-14.232,-11.937,-4.6156,8.9377,21.185,29.521,33.067,32.755,32.518,31.66,29.09,27.128,29.45,32.035,32.108,28.946,18.73,-17.101,-49.824,-42.79,-18.439,-9.6309,-4.0632,-0.24589,3.0421,4.8755,1.8381,-3.7342,-8.6003,-13.247,-13.234,-17.159,-22.864,-26.65,-25.981,-22.457,-18.317,-12.27,-0.66989,10.972,23.611,36.86,47.557,62.139,54.622,17.054,-23.48,-64.146,-88.438,-85.174,-39.68,22.431,43.255,47.124,-1.2941,-56.638,-48.295,12.043,-58.717,-18.473,51.385,53.152,45.218,11.106,-40.296,-37.941,30.878,32.198,13.733,1.3008,0.26208,5.3754,8.5477,4.7829,-3.3533,-13.659,-18.417,-19.627,-25.871,-28.941,-27.064,-17.072,-12.153,-6.9282,-1.3303,3.1822,7.1025,1.591,1.5554,5.0022,-0.77679,-4.4547,-6.734,-7.7956
"230",19.868,19.976,26.512,31.622,30.556,33.994,36.829,36.557,36.267,34.173,28.173,23.652,22.761,18.661,16.107,16.081,3.1427,-5.2795,-5.2843,-3.5558,-0.22711,1.2192,1.1551,0.61658,0.15105,0.65972,-3.9533,-7.7305,-4.1433,1.7102,7.2478,11.48,15.601,16.647,11.585,1.7097,-3.6136,-3.6003,-2.8155,-61.387,-70.207,-52.615,-43.133,-30.603,-19.729,-10.995,-3.0141,-5.9636,-12.581,-13.251,-12.855,-12.501,-8.9685,-6.0535,-12.081,-41.791,-64.405,-78.291,-85.571,-106.4,-131.05,-115.31,-77.865,12.779,39.216,0.27538,6.6421,5.5497,5.7935,9.8061,11.914,6.5109,-1.0845,-11.003,-15.962,45.117,79.648,52.924,22.276,25.827,46.438,48.569,43.659,35.321,33.262,32.896,29.784,24.033,14.629,4.8568,0.19106,1.2247,8.5668,17.706,3.4889,-14.494,-22.873,-23.321,-17.952,-13.811,33.051,32.972,32.706,26.528,19.968,19.86,20.529,22.823,27.608,37.695,49.157,54.9,55.201,53.495,49.948,51.188,41.456,22.371,6.477,-5.7604,-11.833,-17.608,-19.65,-16.135,-9.5092,0.21924,11.999,18.022,22.372,19.865,15.882,16.735,15.951,14.844,17.059,20.822,21.09,17.841,14.162,-43.864,-55.366,-10.178,8.3172,16.93,19.385,17.337,14.327,12.55,14.338,20.454,21.913,16.739,12.171,3.4552,-6.836,-15.757,-28.765,-34.724,-38.753,-50.255,-17.715,46.675,94.364,121.07,69.892,-30.185,-24.951,-15.539,-13.328,-18.989,-28.148,-35.424,-50.913,-59.874,-54.68,-25.448,-16.277,-50.531,-67.374,-47.518,-20.546,-31.992,-31.692,-24.656,-31.078,-34.041,-31.955,-21.57,-2.7023,12.284,18.363,18.608,14.435,5.7204,-15.439,-22.533,-5.9889,11.861,26.814,33.368
"242",-13.068,-13.163,-13.498,-14.065,-14.423,-14.133,-42.194,-59.62,-54.185,-51.515,-59.733,-68.886,-54.948,-27.338,-24.234,-20.987,-17.549,-39.962,-51.386,-47.411,-49.747,-47.561,-36.115,-2.8857,41.905,46.482,52.911,53.231,52.767,54.508,56.395,57.004,55.245,48.965,36.278,24.595,19.455,20.765,24.914,28.343,28.089,25.492,21.658,18.115,14.829,10.851,-1.5445,-17.298,-23.302,-29.744,-31.332,-30.847,-29.73,-22.499,-11.709,-7.2041,-5.8858,-6.5105,2.9065,12.852,12.438,8.193,-2.8262,6.3947,25.824,-1.9613,-9.0041,29.615,-24.99,-39.854,-37.8,-22.434,9.8696,-6.8159,-24.548,25.885,89.778,81.904,59.463,62.145,57.533,49.563,41.238,31.152,29.07,28.93,28.148,27.169,21.388,12.608,4.2615,2.1878,6.5015,7.2796,6.441,4.337,3.724,2.7471,1.2225,0.77792,-10.571,-10.667,-9.9786,-8.2272,-7.2523,-5.334,3.7717,10.914,-11.916,-26.004,-10.763,8.2438,25.575,32.063,30.4,28.164,25.825,28.263,40.726,42.018,26.297,21.197,34.577,38.651,29.97,29.407,25.37,18.944,11.55,9.1921,6.1221,-2.2104,-10.456,-19.728,-23.491,-23.454,-26.677,-32.845,-39.425,-45.36,-47.883,-48.799,-47.326,-42.96,-31.789,-16.363,2.6955,19.588,29.491,39.459,42.03,36.613,25.961,11.274,-0.97329,-2.5132,-1.2333,0.28217,6.3261,5.5838,-2.4657,-18.129,-37.725,-43.3,-54.514,12.121,51.872,-2.8945,-54.258,-57.023,-56.474,-47.947,5.1765,77.978,101.78,114.68,74.003,67.587,63.323,-22.167,-41.112,-56.887,-51.151,-34.88,-41.07,-43.842,-41.615,-31.327,-12.135,3.2201,10.787,12.756,9.9166,5.9012,-2.8873,-12.917,-19.7,-23.089,-24.293,-25.355
"252",-1.6825,-1.7776,-2.0027,-2.3846,-2.5646,-2.1987,-2.0784,-2.4158,-11.286,-19.835,-25.35,-28.399,-26.034,-21.215,-17.114,-17.291,-15.165,-8.1126,-1.3381,5.4402,2.5629,-7.8913,-17.676,-21.277,-25.277,-29.173,-31.582,-30.868,-29.423,-32.261,-37.253,-31.29,-19.785,-26.087,-34.966,-44.576,-49.4,-47.438,-51.186,-50.939,-43.876,-36.322,-28.415,-26.427,-22.924,-17.965,-16.441,-14.839,-8.4783,25.631,41.602,10.003,-24.484,-6.8027,24.396,12,-15.439,-25.959,-14.224,2.4191,10.469,46.65,53.914,24.091,-9.0682,-2.8722,5.0282,8.7148,19.596,24.032,24.437,23.938,25.42,28.165,26.391,18.747,10.946,5.7363,7.3174,14.566,15.553,14.863,12.183,4.3537,4.566,7.5782,6.6344,4.9613,-4.4202,-13.511,-13.499,-8.8209,-0.0212,2.5073,-0.25926,-3.6974,-0.32708,5.36,4.7921,4.3475,2.2182,2.1229,1.6143,1.146,1.472,2.5521,4.0431,6.1365,13.038,25.465,37.601,46.597,50.313,49.158,41.635,30.583,12.02,-6.1485,-16.272,-24.285,-36.58,-38.663,-22.335,-8.2057,4.0665,9.9978,4.4794,-2.6035,-3.6523,0.36832,-0.67101,-10.506,-19.192,-18.873,-15.4,-11.647,-11.353,-14.657,-16.463,-12.689,-8.2146,-2.0934,6.196,10.614,13.745,22.72,31.061,34.233,34.769,28.209,-11.471,-46.26,-49.352,-71.95,-48.469,19.379,36.815,37.37,36.131,26.086,13.884,-47.388,-44.84,-14.508,-48.404,44.173,62.053,31.07,20.189,5.6733,-9.5983,-17.264,-11.868,-3.5018,-6.8707,-16.162,-21.75,-23.661,-24.032,-14.112,-1.4324,-6.0643,-10.545,-8.5369,-9.9342,-14.067,-14.511,-4.9802,9.0467,16.223,17.903,16.442,11.332,1.1967,-8.0316,-10.475,-7.8705,-4.3756,-6.1638,-7.2254
"254",8.7001,8.6051,8.38,7.9732,7.6892,6.9799,6.1577,5.8859,4.8003,2.5279,-2.8734,-7.3946,-6.9016,-6.2684,-8.5853,-8.7836,-6.413,-4.4717,-2.0926,0.31684,1.5878,3.3938,6.7999,8.6896,10.247,11.841,11.586,10.412,6.2311,0.57969,-13.16,-26.977,-35.757,-44.084,-51.741,-51.007,-36.369,-1.8785,37.826,53.224,46.778,11.433,-27.567,-39.753,-43.79,-41.425,-34.805,-21.387,-3.4905,12.198,20.941,46.109,49.387,21.546,-21.189,-33.782,-42.778,-38.273,-32.256,-25.369,-18.703,-10.478,-2.1765,0.27527,3.6374,26.708,13.949,-39.221,-26.278,-16.786,-9.413,-2.2948,0.49803,14.902,13.306,10.967,24.974,13.693,6.9476,10.513,-3.7436,-16.802,-21.881,-16.984,-11.923,-15.393,-19.465,-20.125,-19.872,-15.52,-7.4727,-2.3452,-1.9559,-2.0386,3.9463,10.214,10.077,9.2337,8.1173,7.6727,-25.483,-25.578,-26.087,-26.659,-26.875,-27.461,-27.128,-24.834,-19.125,-6.1963,7.3437,13.087,13.464,15.227,14.644,10.762,11.161,12.72,10.855,11.657,12.904,9.7854,5.5073,1.0669,-8.4384,-16.683,-25.263,-37.696,-44.537,-48.013,-53.19,-53.65,-46.194,-33.441,-9.4214,16.379,50.654,59.607,24.545,-18.973,-12.636,15.664,23.022,25.777,28.211,31.455,35.466,44.083,46.612,36.237,19.6,14.416,24.307,-11.256,3.4288,29.878,19.691,25.842,29.644,30.447,29.8,24.211,18.23,19.275,2.4741,-5.71,8.341,24.996,28.165,27.895,21.077,13.535,12.996,-11.498,-32.666,-34.161,-21.935,-22.748,-28.953,-29.083,-26.011,-22.763,-23.727,-28.434,-31.385,-28.712,-19.602,-9.9028,-2.2441,-4.1914,-8.249,-10.235,-11.748,-15.296,-14.945,-12.714,-18.397,-21.818,-23.416,-24.478
"262",-1.0369,-1.4342,-2.0947,-2.6194,-0.82574,2.1579,3.3807,4.7531,5.8651,12.951,24.698,19.427,8.7276,4.5496,7.3464,8.0325,6.7295,4.9135,4.1057,4.6708,6.5383,5.8904,5.4962,6.9961,7.9449,8.4631,11.15,13.336,10.555,6.9655,3.2515,-1.1062,-3.6865,-0.51505,6.1145,6.5746,4.7549,3.7638,2.34,2.5533,1.8423,-0.3979,-2.5029,3.8518,6.896,-1.4453,-11.11,-9.72,-7.6635,-10.058,-10.461,-12.064,-14.211,-10.135,-2.7006,6.0954,5.1025,-3.8274,-9.439,-13.058,-17.615,-17.781,-16.508,-20.152,-19.326,-10.579,-8.9432,-9.4155,-7.806,-9.2127,-11.085,-11.4,-9.8757,-6.8843,-4.2348,-1.6342,2.8173,4.8136,3.5779,-2.2406,-5.2902,-4.369,-0.00017083,3.2203,2.6036,3.0356,4.3333,9.4112,24.33,18.534,11.539,9.9236,6.6262,2.2487,0.90345,4.5163,10.216,10.347,9.587,8.9577,-9.0518,-8.2357,-6.7734,-5.0342,-1.704,2.3567,6.3229,8.9246,11.536,-2.5495,-7.8911,-7.5352,-7.4404,-7.0819,-9.4949,-11.225,-7.4091,-0.47905,2.7389,5.2461,5.3908,2.8334,-0.71274,-3.2037,-2.8525,-1.1334,-0.83896,-1.4274,-2.7904,-3.448,-3.3277,-3.4411,-3.5742,-3.1,-3.9517,-8.0607,-8.942,-6.543,-5.7763,-7.0312,-6.1215,-3.9982,-2.4078,-3.0549,-1.2331,6.6902,14.793,14.968,7.1116,1.8576,5.5634,7.7224,5.0294,1.16,-3.9078,-12.179,-11.023,1.9101,6.5495,7.2859,13.082,13.667,10.259,17.03,12.91,-5.787,-5.4969,0.016709,-3.2789,-7.9363,-13.494,-15.288,-9.8714,-2.46,3.0453,7.0274,10.983,12.662,11.9,8.1474,4.3665,1.9953,-0.47838,-0.37628,-1.4886,-0.23008,4.3068,1.0668,-3.535,4.2751,6.536,4.3592,5.0969,8.9332,8.5566,3.8407,-2.1758,-5.983,-6.2334,-5.8512
"271",11.103,11.008,10.782,3.3636,0.23713,3.42,3.209,1.8564,3.3062,13.978,18.637,17.77,19.99,17.516,7.8979,2.2615,2.1195,2.7184,4.1817,2.2139,1.4336,4.3081,6.7043,5.6353,4.5049,4.795,3.813,2.3549,5.5352,11.12,10.114,9.0114,8.5983,10.759,10.06,6.9655,5.1,5.8533,7.8761,9.4895,8.9172,5.2087,-0.10902,-4.8363,-6.9705,-6.5626,-6.8448,-8.8134,-7.6865,-5.9019,-5.7739,-5.5223,-7.7214,-10.088,-4.7496,-0.41507,-3.4224,-5.4762,-5.9037,-5.2326,-8.3221,-11.514,-14.857,-21.299,-19.827,-9.9336,-7.1976,-9.6133,-9.7736,-9.6534,-8.8837,-6.9879,-6.4255,-8.2951,-9.8019,-8.7937,-5.741,2.3135,10.403,9.8143,3.9391,3.7326,4.6015,4.5807,3.8015,4.3292,5.8073,8.8163,5.6328,-1.8303,-2.5728,2.3692,8.4735,12.167,7.8843,3.7416,4.0437,3.9892,3.4794,3.0315,-2.4786,-2.574,-3.0826,0.26462,3.4317,6.011,8.2732,7.2549,-2.6371,-10.423,-13.021,-10.552,-5.1071,-6.2521,-6.3584,-0.45241,6.1738,7.4723,8.8743,11.581,12.924,9.1905,2.5827,0.25356,2.0489,2.6519,-1.5043,-4.3839,-4.9377,-3.7401,-1.6667,-1.114,-2.7711,-5.1772,-6.7553,-6.4546,-7.5929,-12.021,-15.897,-18.182,-16.329,-11.65,-6.4654,-2.7613,-1.7123,-3.5896,-5.2372,-3.2736,2.672,10.717,13.587,7.2815,1.341,-1.6573,-8.4022,-9.9699,-5.9536,-4.8393,-6.5522,-4.5086,4.5341,10.485,10.478,15.751,9.7202,-11.198,-13.669,-6.2337,-2.2613,1.348,1.4746,1.0296,1.7962,1.6846,2.9913,6.0696,3.724,1.7493,2.5138,4.0223,5.7159,2.6664,-0.63329,-2.8262,-5.0307,-8.0805,-11.529,-10.181,2.2877,14.865,19.291,18.119,15.215,11.397,10.949,11.892,8.9788,3.0184,-0.76858,-2.251
"272",-3.542,-3.4353,-3.2757,-3.3723,-1.1056,1.95,1.3303,0.32264,-0.034614,-1.318,-5.5061,8.6256,25.913,31.011,23.734,20.591,17.088,12.43,7.3367,5.2602,6.3324,3.6558,1.8442,3.4347,5.1268,6.0802,4.257,0.67451,-0.67578,-0.99169,-1.5748,-2.3759,-6.2814,-9.3167,-13.474,-4.3265,10.485,17.633,12.377,3.2302,0.27488,-3.275,-7.168,-10.087,-11.216,-11.171,-12.053,-12.88,-11.859,-10.159,-9.7024,-10.105,-5.8401,0.89892,5.0966,3.4574,-3.5426,-6.871,-6.9338,-6.2542,-8.7631,-11.042,-11.303,-14.255,-13.95,-5.2525,-2.9273,-6.129,-6.774,-5.946,-5.5001,-3.8586,-2.4306,-5.1861,-13.613,-13.569,0.38215,9.9967,9.6737,5.4459,3.9239,2.4898,1.6688,-2.317,-5.8884,-6.1728,-6.4031,-3.7481,14.649,24.59,21.708,17.401,14.21,8.5255,7.5595,6.3629,6.8976,7.2244,5.1898,3.231,-2.0801,-2.8823,-4.6764,-6.1281,-5.1358,-2.4901,1.5528,5.8871,10.43,17.036,22.438,-6.3736,-21.012,-13.16,-3.5579,-6.5253,-8.2479,-7.7893,-3.0553,2.7821,5.346,5.887,3.0059,-0.3699,-0.26812,0.87101,-2.6973,-8.4178,-9.1791,-5.8386,-6.3592,-8.8632,-9.0146,-6.8733,-1.4793,2.9854,-7.5845,-14.608,-14.233,-12.91,-9.3958,-6.2281,-3.0205,-0.81337,-0.084213,-0.35234,0.54802,2.273,5.7613,9.2989,10.736,8.6024,2.9871,-7.1767,-15.02,-10.425,-1.9021,1.5144,1.0877,-1.2827,-1.016,2.5047,11.055,26.319,21.991,5.4437,6.7762,8.695,4.0078,7.2009,10.272,11.045,8.4484,-1.7248,-8.4506,-5.7535,1.599,5.8453,8.4743,10.138,7.8066,7.1965,6.4837,1.756,-5.0488,-5.7843,0.30643,5.957,-4.0131,0.26368,2.9574,-1.6282,1.3079,12.604,12.538,12.353,10.522,6.8883,3.7909,2.3947
"273",0.18351,-0.48963,-1.6355,-2.5512,-1.1588,1.2366,1.6455,1.6738,1.7448,11.148,32.015,25.347,2.124,-1.7861,8.1145,19.47,18.128,7.5644,3.7843,4.7019,6.698,9.577,8.8887,7.2351,8.0418,8.3243,7.6657,9.904,13.798,11.12,5.05,-1.2882,-4.3016,-0.20292,0.05033,-7.1901,-8.8143,-6.4012,-2.4807,1.0914,2.9569,3.7377,3.214,1.2643,-0.40014,-2.0201,-6.3661,-11.03,-12.867,-12.514,-10.807,-9.4319,-7.1312,-6.6702,-6.8267,-4.5636,-4.7098,-5.5904,-8.1803,-11.426,-14.561,-17.744,-19.745,-22.455,-21.875,-12.431,-5.8194,-3.1634,-1.5766,-0.99882,0.088624,0.076385,-1.2523,-3.5846,-8.6715,-6.3181,2.9003,2.1182,-4.3917,-5.5231,-3.418,-2.2111,0.031686,2.5556,2.7917,3.0117,2.5156,2.7096,20.734,29.395,14.991,2.852,3.2072,4.7331,3.8191,5.7102,9.7262,9.8376,9.3834,8.9479,-5.9026,-5.2687,-4.2796,-3.1875,-1.2302,1.1505,3.4543,4.0261,5.0851,-8.512,-8.7487,-5.989,-3.1682,-2.0517,-9.119,-12.944,-13.365,-5.7703,2.7724,3.4471,2.5916,-0.0070281,-3.7799,-6.372,-5.235,-2.2966,-0.72478,-0.50965,0.64553,0.18121,-1.6391,-3.8108,-4.2739,-3.0795,-0.62999,3.1038,2.2798,-2.055,-4.5878,-5.9477,-7.1294,-7.5998,-7.7431,-7.3277,-4.9388,-1.7582,1.4187,6.633,12.76,16.588,14.854,6.9218,0.6539,-2.5799,-5.9926,-6.1379,-4.5882,-3.4161,0.11061,4.7827,8.8039,7.467,9.2231,23.285,18.575,-2.3001,-4.132,2.0479,4.2677,7.7452,6.2389,1.8094,0.13376,-3.7128,-6.5896,-2.3317,4.3118,6.1507,6.6986,7.1159,5.0448,3.4403,4.2261,5.9188,4.2465,3.4881,4.945,10.1,3.2473,8.1989,6.4068,7.0197,9.049,7.3361,5.2513,3.6936,1.4689,-2.3867,-4.0812,-4.7738
"274",-1.9208,-1.6378,-1.2147,-1.3067,-1.8134,0.20836,3.0758,4.3411,6.8034,7.9486,18.103,19.381,15.268,9.1446,7.5598,10.652,12.174,10.985,8.7899,7.4577,6.6779,6.1722,7.3081,8.7701,9.5968,9.7544,9.1841,9.3223,10.279,9.2973,6.5202,4.5291,2.9835,0.8063,0.92883,6.9386,8.9157,7.953,6.0679,7.1644,6.4429,3.5854,1.0578,-0.57234,-2.5714,-4.6122,-7.0392,-10.034,-12.022,-12.122,-11.348,-11.106,-11.319,-9.7975,-6.0584,-5.1189,-9.2854,-13.151,-8.8951,-5.0683,-11.843,-19.066,-18.521,-18.187,-15.249,-4.6864,-2.4114,-4.6541,-6.6058,-9.266,-8.7609,-8.2655,-7.7993,-6.5255,-6.3582,-6.4081,-1.5446,4.4304,5.2972,3.2043,4.4339,5.6286,5.7508,4.9448,4.0968,3.6036,3.1223,3.8903,7.5874,8.9835,7.246,7.6021,9.6882,8.4234,5.2689,3.5974,4.7649,6.1672,6.48,6.6584,-7.8107,-7.6394,-7.4433,-6.8431,-5.1656,-1.5947,2.31,5.7827,8.7334,13.255,-2.6787,-9.1434,-11.018,-7.1705,-2.1773,-3.6689,-5.6932,-5.9354,-4.2197,-1.4807,0.22594,-0.063347,-2.2623,-5.5888,-6.7726,-5.5981,-3.2511,0.4135,3.4631,4.4104,4.6638,3.6276,3.8127,5.4379,5.0631,-3.8627,-9.5663,-10.835,-13.554,-15.313,-13.775,-10.608,-9.4571,-10.507,-10.547,-9.5918,-5.2935,1.602,7.689,11.987,12.456,8.0647,0.41723,-9.3518,-16.691,-15.532,-10.321,-6.5779,-5.8097,-5.8997,1.3567,11.311,16.836,25.793,16.975,-3.8731,-3.2757,5.79,6.379,2.6222,-1.9273,-5.338,-3.0151,-0.78698,-2.064,-1.2936,3.6123,7.0013,10.314,12.944,10.142,6.7757,2.5447,-1.4197,-4.9509,-6.7325,-5.2105,0.77553,2.7376,7.572,11.328,10.805,8.748,8.6556,10.315,10.29,11.224,11.094,5.8244,0.90829
"282",1.2199,0.19846,-1.4956,-2.6659,-2.8478,-0.4498,2.0498,2.1179,1.9521,11.702,22.592,22.99,22.668,22.383,16.615,10.576,8.3151,8.3386,8.26,9.4503,4.7544,2.3382,5.0179,7.3727,9.1818,9.1786,7.5037,4.8966,5.8008,7.557,5.6403,4.3711,3.2589,3.1645,-0.091575,-5.8183,-2.1654,4.4676,6.532,7.3655,6.9803,4.9613,3.258,1.6849,-0.18966,-2.0205,-7.5054,-15.095,-18.507,-17.738,-14.935,-12.974,-8.9679,-3.2295,1.3944,2.3058,-1.3096,-2.4894,-3.2882,-5.8881,-11.553,-14.049,-11.862,-13.284,-12.641,-5.3999,-8.7849,-15.431,-14.101,-12.738,-11.484,-10.652,-10.694,-10.704,-12.137,-11.307,-9.721,-1.1327,10.66,13.531,8.184,4.7201,1.6921,0.50611,0.28966,-1.5717,-4.4052,-4.0843,0.55646,11.085,16.975,14.706,10.115,9.2917,9.995,8.7887,8.9305,9.1603,7.2484,5.3705,-3.4061,-3.9385,-4.926,-4.9117,-2.6782,3.1299,8.134,8.5437,6.115,-9.6151,-10.499,-6.6073,-6.623,-8.0689,-10.561,-5.6087,2.4879,2.8581,4.3742,4.7469,6.5333,6.3971,1.5646,-4.29,-5.2947,-4.1302,-5.3125,-6.2776,-5.6949,-4.5136,-3.0105,-1.6514,-0.89377,-1.0195,0.53959,2.454,-1.8584,-8.6788,-12.263,-13.431,-12.287,-10.021,-6.743,-4.5279,-4.3467,-3.4699,1.1729,9.7709,17.843,22.231,20.745,13.551,4.3273,-6.9066,-15.402,-14.246,-10.194,-10.864,-12.579,-8.3793,5.2164,12.411,10.24,16.929,14.026,-1.5687,-3.0667,1.9064,5.2642,5.2678,2.7973,-0.59399,0.40938,3.5752,5.298,8.6308,4.006,0.54812,1.374,2.4998,2.8044,1.746,3.1053,3.0298,1.2241,0.9331,1.3997,1.8916,2.5106,3.6337,5.3586,4.3889,7.8401,13.621,10.299,8.1808,6.389,3.91,1.5136,0.13122
"283",-0.59373,-0.18395,-0.14904,-0.77271,-0.66234,0.43505,0.831,0.379,0.4716,2.5926,8.8777,9.5462,9.8053,12.649,15.004,13.394,10.247,9.6307,8.8937,9.7933,5.1336,3.1393,6.2788,6.3343,5.7119,7.5401,7.974,4.6106,1.4714,4.0488,8.8633,8.1314,9.6122,8.8893,9.6994,10.97,10.865,12.246,12.337,10.432,7.6913,7.4954,7.9601,3.6836,-2.9922,-7.9051,-10.031,-10.51,-11.168,-11.307,-10.984,-11.379,-11.501,-8.4195,-3.0269,-1.4176,-6.3607,-10.04,-10.809,-10.391,-12.226,-13.533,-12.466,-14.452,-15.488,-8.9688,-4.0888,-6.6048,-9.402,-9.1893,-7.9683,-6.1934,-6.351,-7.2019,-6.6766,-9.1942,-10.019,-7.7297,-2.9976,2.567,7.2565,9.519,9.0092,8.3913,6.4786,5.1366,4.8904,5.116,1.6308,-4.6213,-1.9036,7.6506,12.989,13.369,11.728,10.367,10.549,10.91,1.3559,-6.3441,0.053855,-0.84543,-1.7157,-1.0362,0.63827,3.5653,5.9161,6.6284,7.5229,-2.3721,-8.3814,-7.2095,-7.2418,-8.4275,-10.507,-6.1339,1.5615,1.9961,4.2233,5.6246,8.6855,9.953,7.1862,1.7354,-0.89721,-0.27436,-1.8365,-6.0356,-6.9236,-6.58,-6.2277,-4.939,-4.5392,-4.8661,-2.8055,-4.905,-9.4206,-11.687,-11.522,-9.0298,-5.577,-5.7767,-8.0276,-4.4571,2.4874,3.4888,0.97615,1.5322,4.853,9.7983,11.671,8.2319,0.27906,-11.549,-20.941,-20.569,-14.157,-5.4722,-0.56179,-2.1107,-2.086,-0.98,2.0086,13.253,12.521,-2.8472,-7.8886,-3.3986,2.8663,7.3084,5.5481,2.6261,3.3471,5.5843,8.1413,3.5757,2.988,6.2126,6.6086,10.14,12.654,8.9774,7.0612,4.1157,1.7252,0.039459,-0.64772,3.3908,2.9954,6.5142,7.8773,4.6554,1.3191,3.376,9.1467,7.4256,6.8559,5.8101,3.3946,1.8756
"285",-0.26107,-0.15244,0.031254,-0.064785,-0.32819,-0.25071,-0.23774,-0.50617,0.10994,2.6484,4.0682,2.9675,3.0538,5.4061,8.9644,11.733,13.209,12.105,9.3406,4.6068,3.2883,6.442,9.8376,11.968,11.032,9.5441,6.83,6.8454,8.6409,5.4856,4.0457,4.0806,5.1424,5.6503,1.0755,5.7527,10.815,13.568,11.963,9.3407,9.1153,6.7577,3.0273,-0.95076,0.34508,2.6292,0.17991,-5.7507,-11.352,-11.51,-8.5209,-7.3853,-9.9437,-10.149,-5.189,-4.0147,-8.8718,-13.948,-8.7643,-4.0844,-7.2646,-9.1974,-8.9616,-15.221,-14.245,-15.902,-27.388,-24.578,-14.821,-13.206,-12.409,-11.631,-10.401,-10.236,-10.271,-12.267,-13.081,-9.5113,-3.024,3.9492,7.6011,5.8599,6.9885,9.6201,9.0402,8.832,8.354,7.4438,6.8918,4.4801,3.1275,6.9924,10.659,11.437,11.299,10.399,10.686,10.988,10.693,10.317,-1.0788,-1.528,-2.441,-2.6968,-1.6968,0.78343,3.2813,3.4258,0.94511,-0.85256,1.0554,1.9756,0.89903,1.1459,-0.10743,-2.725,-4.6185,-4.8946,-2.5609,2.4164,6.558,8.3857,7.1131,4.4936,6.5841,9.5205,4.3015,-5.9267,-11.473,-10.401,-7.183,-4.021,-3.561,-4.4502,-2.4071,-4.6251,-13.422,-20.344,-21.277,-20.831,-18.95,-15.643,-11.805,-8.5965,-6.8803,-7.7248,-5.9482,3.9812,15.173,18.772,13.048,6.9223,0.22599,-11.062,-19.986,-19.138,-13.116,-7.8228,-9.3934,-15.465,-9.7363,-0.47699,-3.0497,-5.6593,-3.0298,4.3009,12.625,14.779,3.2932,4.5878,3.3242,2.9771,5.4994,6.8216,8.2381,8.4438,12.227,16.704,16.537,13.612,8.5551,5.2892,2.979,0.032243,-4.6579,-7.7177,-7.4298,-6.3343,-1.8617,6.5477,11.339,9.3816,5.84,7.6164,10.789,7.483,4.9944,2.5566,1.0302,0.2193
