"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"244",1.7531,1.658,1.4329,1.1429,3.12,5.7869,5.9072,5.6354,5.6622,4.2661,-21.105,-30.562,25.817,30.518,2.742,-14.949,-17.495,-13.729,0.83748,18.807,32.58,42.681,38.77,15.359,17.399,32.309,41.966,38.655,17.718,-10.277,-32.853,-47.963,-48.938,-47.465,-58.541,-70.773,-73.73,-63.954,-51.328,-44.258,-40.864,-38.706,-37.453,-37.851,-38.974,-41.031,-43.018,-36.284,-15.157,10.773,16.359,18.09,26.514,34.289,40.117,38.216,31.233,26.904,20.069,4.7743,-3.7067,7.8431,27.467,32.532,22.759,18.028,19.339,15.302,11.858,9.9618,12.103,14.481,16.898,21.387,26.428,31.598,42.571,49.627,44.564,33.268,24.977,19.642,4.7246,-15.1,-30.542,-34.066,-30.868,-29.491,-37.338,-32.199,-10.286,3.655,4.1518,-1.8104,-7.8975,-14.922,-17.963,-17.661,-14.358,-12.058,13.375,13.279,12.771,12.314,10.548,9.3559,10.847,13.141,18.201,28.701,55.738,55.099,-11.658,-31.293,-26.066,-3.9424,9.3846,25.1,44.277,51.319,49.598,53.29,49.306,15.054,-41.685,-59.877,-67.088,-79.02,-86.701,-79.886,-63.562,-41.215,-23.64,-13.081,-9.2296,-7.3398,-2.3463,2.7601,6.7753,8.9837,10.81,14.52,19.024,22.906,26.048,28.351,31.468,49.72,58.255,44.557,43.139,37.265,11.306,-21.032,-42.424,-47.242,-50.827,-45.298,-6.8931,30.744,43.398,41.633,26.287,13.643,-3.5988,-28.767,-32.552,-25.691,-19.792,-10.97,-3.66,2.8497,12.648,22.122,27.887,30.938,30.861,23.266,6.5282,-11.593,-25.265,-34.683,-44.124,-43.437,-22.835,5.9552,26.642,41.11,39.162,1.5825,-18.399,-23.227,-22.454,-17.523,-14.093,-10.075,-3.4167,6.9488,19.617,25.245
"246",-12.558,-12.653,-12.781,-12.987,-13.176,-12.785,-37.865,-54.598,-47.933,-31.093,-46.721,-54.024,-40.867,-38.18,-31.777,-25.011,-21.778,-18.772,-11.882,-4.5545,-1.0084,2.737,7.8404,12.385,-1.1177,-17.69,-28.414,-34.212,-29.716,-7.1861,16.548,31.236,42.3,47.336,37.336,21.827,18.177,19.996,21.296,26.614,27.663,17.648,3.147,-6.3039,-6.8757,0.48723,-2.5456,-14.014,-21.05,-24.714,-29.268,-31.518,-34.456,-33.759,-28.19,-25.838,-25.231,-18.639,-9.3302,2.3306,8.437,10.38,26.379,29.35,11.082,-44.108,-13.432,6.2525,1.3072,-3.3654,-11.777,-20.302,-32.103,-35.678,-7.7958,7.3044,27.243,76.801,97.627,78.787,63.709,70.658,75.373,73.402,63.659,53.583,45.205,38.786,29.113,19.145,12.741,1.0618,-18.998,-22.295,-14.162,-0.50104,3.7749,-1.1148,-4.9201,-6.5349,-2.7431,-2.8384,-2.3191,-1.1126,-0.44995,0.87316,13.404,18.318,-18.847,-49.608,-26.857,11.274,34.592,35.553,28.345,21.336,18.589,17.127,15.12,13.746,13.552,11.766,14.13,16.773,30.208,30.824,5.2227,-11.193,6.4761,28.276,32.275,29.996,22.859,13.266,1.6511,-9.2445,-17.595,-28.748,-38.406,-50.654,-60.278,-67.851,-69.509,-63.98,-56.486,-32.421,-4.2394,13.443,29.217,36.869,40.627,36.391,28.349,17.105,7.3361,7.3313,11.949,23.53,29.563,19.714,7.1896,-4.7071,-42.481,-60.483,-17.014,47.906,28.928,11.448,-6.3557,-13.545,-24.641,-30.308,-42.364,-46.236,-16.19,102.39,129.94,94.189,25.372,-1.0175,17.98,24.239,10.253,-21.088,-43.38,-52.83,-54.166,-45.73,-30.444,-18.067,-12.195,-5.6722,19.762,23.16,-12.687,-30.025,-26.654,-24.566,-20.955,-19.625
"249",-13.049,-13.144,-13.695,-14.467,-16.63,-18.422,-53.132,-74.497,-68.423,-68.347,-72.23,-78.71,-63.074,-30.252,-27.018,-23.539,-19.977,-16.773,-14.197,-11.971,-9.5321,-6.6511,-3.9434,-2.4733,-23.878,-33.508,-24.068,-38.177,-52.315,-42.283,-23.752,-24.027,-20.557,-17.922,-16.877,-17.541,-14.054,-4.2754,2.9322,13.518,22.692,29.093,31.882,32.419,28.913,19.462,5.122,-9.7581,-14.868,-14.894,-12.419,-8.2135,-3.3471,-1.4954,-0.86829,-2.0815,-6.9757,-11.786,-4.0627,3.05,0.70621,2.2711,11.161,40.467,40.542,19.213,14.236,6.2088,3.7894,1.6677,-6.5073,-41.813,-23.664,18.025,30.528,19.99,28.669,69.878,114.61,97.762,73.329,77.35,69.336,56.753,52.793,49.913,46.785,44.013,35.571,24.867,21.411,25.305,33.199,41.437,44.512,35.563,16.438,-3.161,-10.156,-4.7754,-25.999,-26.095,-27.621,-29.313,-25.225,-18.527,-0.61473,18.786,41.086,36.572,-7.5777,-12.382,13.862,30.759,30.45,30.031,28.374,26.451,23.26,19.633,15.793,11.179,5.6573,-0.95574,-3.2161,19.346,40.218,16.904,-10.362,-13.887,-8.8351,-1.3795,7.2976,14.208,22.819,29.321,28.906,23.353,17.026,12.027,7.0032,-3.5648,-19.309,-35.48,-47.767,-57.757,-55.083,-46.382,-41.552,-33.145,-27.043,-22.014,-12.226,-8.9196,-5.2656,1.4237,8.4826,14.44,27.676,38.017,41.993,41.592,35.211,13.649,-19.578,-62.286,-71.11,-65.046,-59.361,-48.121,-17.867,51.607,68.951,58.91,-21.444,-31.368,112.76,131.52,52.41,0.80245,-4.1505,-17.01,-26.701,-33.34,-42.196,-46.523,-45.559,-35.938,-17.704,-3.0139,2.0543,0.59828,-4.5316,-13.44,-37.59,-56.724,-57.153,-35.92,18.367,38.828
"250",-21.102,-14.783,8.1956,55.991,66.341,66.63,66.578,65.786,63.932,59.282,56.841,43.876,17.9,-3.2391,-23.239,-28.076,-22.084,-19.596,-16.938,-15.923,-14.549,-12.156,-9.5011,-15.153,-20.47,-18.796,-15.083,-4.7924,3.8724,11.338,19.935,29.785,38.417,42.89,39.949,31.564,16.816,2.5463,-5.2369,-14.654,-24.309,-32.653,-37.531,-40.917,-41.494,-40.598,-39.668,-39.273,-37.656,-33.392,-26.609,-21.507,-19.716,-15.561,-8.4372,-4.0158,-5.6062,-9.4129,-12.429,-16.49,-22.011,-24.973,-25.146,-27.165,-24.503,-13.202,-10.365,-12.151,-11.152,-9.7114,-7.7518,-3.8046,0.933,6.797,29.59,49.24,60.391,26.831,-15.205,-63.06,-61.517,50.758,101.29,92.651,77.075,68.21,54.072,37.99,13.44,-13.168,-27.667,-34.134,-32.941,-21.968,1.8858,24.308,22.715,12.824,2.1212,-1.5966,-6.0711,-10.516,-22.931,-17.631,-9.5256,-5.1195,-4.971,-5.6774,-7.5341,-4.8959,-22.949,-41.247,-48.147,-47.278,-38.591,-15.86,15.03,28.517,30.243,22.853,14.258,5.9773,-0.20576,-4.2919,-7.8012,-11.868,-2.4423,22.817,31.525,31.768,32.831,33.694,31.286,25.083,21.942,22.85,17.631,9.0675,8.4658,7.825,7.773,8.8714,11.434,14.633,18.102,21.231,25.216,31.23,43.229,53.344,53.568,47.07,31.646,12.687,2.0016,0.35572,3.7888,8.0921,11.959,16.787,23.289,27.54,32.924,45.146,40.054,19.582,18.383,28.505,34.642,38.532,38.845,38.672,42.608,46.803,46.823,33.586,-16.97,-57.319,-63.059,-4.001,36.417,-16.774,2.3729,-5.7413,-22.11,-37.137,-46.179,-53.295,-44.772,-22.682,-6.4427,2.6703,8.1391,0.26744,-15.642,-26.906,-32.903,-31.377,-24.09,-21.287
"255",-13.136,-13.231,-13.198,-13.003,-12.773,-11.678,-10.987,-10.997,-10.986,-13.039,-19.121,-23.963,-25.809,-25.76,-23.275,-20.682,-17.767,-40.995,-53.951,-41.111,-38.114,-46.069,-43.083,-20.677,5.3038,5.108,3.7944,0.5653,-4.0502,-20.688,-31.24,-16.182,11.982,27.72,15.828,-5.5056,-16.724,-19.867,-21.16,-22.992,-25.257,-29.463,-32.353,-31.308,-24.687,-15.462,-14.002,-17.385,-19.401,-21.25,-23.384,-24.511,-23.904,-19.704,-11.138,-5.3946,-4.4387,5.6024,14.656,16.56,13.042,8.6919,3.6082,-10.174,-17.946,-5.6344,3.2022,4.6385,1.4684,1.7419,23.744,28.746,0.84985,-29.986,2.2799,-1.8973,7.4332,80.195,104.36,90.572,67.116,48.188,48.476,44.612,44.461,43.099,40.686,37.583,28.118,16.27,11.367,12.715,8.8587,2.6227,7.1664,14.475,12.806,7.8715,2.625,1.815,-5.666,-5.7613,-3.0439,0.96915,3.2088,6.5458,9.6864,12.637,18.02,27.5,38.175,43.095,42.695,40.443,35.702,29.531,22.719,13.393,-6.4894,-34.791,-38.195,-8.8744,20.618,18.197,-2.3363,-7.1808,-16.806,-26.663,-31.548,-29.819,-11.79,15.307,25.746,24.115,23.716,25.631,27.376,23.946,19.717,16.636,16.011,16.921,19.035,21.866,24.233,24.584,22.357,23.202,29.962,36.579,39.225,34.762,26.6,15.033,3.6783,1.2174,2.3185,4.4629,1.4342,-10.564,-18.05,-25.689,-38.797,-44.47,-54.956,-71.861,-65.873,-38.399,10.497,44.553,31.841,-15.026,-48.98,-53.413,-43.206,99.14,151.52,109.2,30.326,-27.135,-42.672,-42.648,-40.313,-33.111,-39.318,-42.585,-40.968,-31.29,-17.813,-7.374,-2.1399,-2.883,-10.821,-16.215,-15.571,-20.901,-28.571,-29.042,-26.271,-26.896
"263",-0.55865,-1.0798,-1.9733,-2.7143,-1.256,1.1743,1.7408,2.218,2.7326,14.563,28.4,16.301,-0.46835,4.0698,15.884,15.78,7.4945,3.4575,4.0038,5.4073,5.4738,4.6668,5.7267,7.1943,8.1265,8.5658,10.803,12.98,11.604,8.9061,4.9747,2.9214,3.1106,1.6595,-1.0477,-5.4691,-7.3242,-4.3174,-1.9092,0.22857,1.9971,2.7518,2.448,0.98154,-0.46677,-1.9943,-5.7896,-10.138,-12.287,-12.229,-10.671,-9.5569,-7.3102,-5.6478,-4.2951,-3.0543,-4.1327,-5.2051,-7.4341,-13.748,-22.089,-22.581,-19.959,-20.951,-19.88,-9.0459,-4.0423,-3.6231,-1.6693,-1.036,-1.5599,-3.6158,-4.4537,-3.293,-3.2294,-4.9555,1.0662,7.7136,5.2772,-1.643,-2.8898,-2.7041,-0.14864,2.658,2.7324,2.6471,1.9096,2.0654,16.414,28.508,16.664,4.1933,4.5046,6.4008,3.8206,5.2817,9.6802,9.9058,9.4696,9.0183,-6.721,-6.1066,-5.1131,-3.9584,-2.045,0.40222,3.1752,4.5225,6.3066,-8.9667,-11.531,-9.926,-5.9352,-5.9653,-10.441,-11.805,-5.4054,3.4005,4.166,3.7104,0.81045,-2.3885,-3.7095,-4.8648,-3.6745,-0.59656,-1.4839,-3.0375,-2.5072,-1.9668,-1.8306,-2.6679,-3.2164,-2.1988,2.3104,5.8941,4.6026,-0.008754,-3.3743,-5.3554,-6.3139,-6.6145,-6.916,-7.1642,-5.0653,-1.943,0.30144,4.985,11.773,16.241,14.803,7.3782,2.3095,-1.9157,-6.8726,-6.4088,-3.2146,-1.2373,1.0351,3.3108,7.3973,8.6859,10.348,21.18,15.872,-1.1566,-1.1848,3.5651,5.2361,7.3357,4.7126,2.0224,4.4488,7.1777,7.841,-0.96185,-2.9237,0.34151,2.45,5.0109,3.7896,2.4494,2.7459,4.6515,3.3637,2.4584,4.0177,11.009,5.995,8.4464,5.9293,6.5421,7.8974,5.6065,5.2602,4.3374,1.3999,-2.5702,-4.4621,-5.2758
"266",-2.6345,-1.8745,-0.56002,-0.10646,-0.77398,-0.2717,0.94348,1.3017,2.0542,10.305,13.772,12.951,20.283,21.723,14.195,7.8965,7.587,6.6046,7.047,2.446,0.23591,3.558,6.2152,7.5766,8.3729,8.4217,7.0373,5.4304,4.9759,2.8903,1.8172,1.6798,0.7509,2.4159,-0.059036,0.2224,2.9749,4.9591,5.6619,5.9068,5.527,6.4237,6.4016,4.9713,4.0684,1.3415,-5.8277,-12.844,-14.508,-13.556,-11.345,-10.024,-9.9471,-8.0429,-3.446,-2.1151,-6.5154,-8.2532,-8.1215,-8.4606,-10.747,-11.956,-10.816,-12.639,-12.385,-4.9041,-1.9694,-3.9676,-6.6308,-8.2023,-6.8233,-4.6849,-2.9228,-1.4043,-1.3455,-7.6261,-10.921,-3.6735,2.3568,1.6891,0.42616,1.6289,2.4718,2.9776,3.1687,1.2635,-1.0743,0.51363,6.3966,8.5739,9.8528,13.161,14.009,13.43,12.337,10.535,10.179,4.4037,-1.1269,-1.7584,-0.94814,-0.79822,-0.60306,-0.020788,1.4099,4.6367,7.9725,8.9029,7.9864,-11.216,-14.528,-12.409,-12.45,-13.167,-7.922,1.925,2.2085,4.3871,5.9795,9.7075,12.283,10.662,5.482,0.41475,-2.5628,-6.3442,-8.9666,-4.9062,0.2468,-0.42735,-4.842,-7.323,-6.3274,-4.9294,-2.0449,-1.3111,-5.0508,-8.5705,-10.228,-10.615,-9.414,-5.7011,-2.3585,-3.0493,-4.7758,-2.0795,3.08,8.6364,14.57,17.753,15.471,8.1365,-0.67733,-10.957,-19.257,-18.584,-12.953,-6.0481,-1.9582,-3.1161,-2.8717,-2.1625,1.3218,13.703,11.71,-4.4128,-7.9318,-2.8244,4.8243,10.801,9.0925,5.5494,5.6103,7.0755,5.4688,-1.7288,-1.9083,1.3389,1.6077,5.3654,10.545,10.067,9.4991,8.4578,5.8344,2.6635,1.117,0.7233,-0.25854,5.5739,9.5853,8.6907,5.925,6.2043,7.8517,5.6298,4.8985,7.4338,7.5576,5.7477
"270",-1.1061,-0.60968,0.26852,0.62006,0.40675,1.1156,2.0532,2.0986,2.1295,6.6089,16.185,14.842,14.899,20.382,20.057,12.682,6.083,4.0763,3.8922,5.2161,7.633,7.6969,7.8041,9.4282,10.789,11.217,9.4834,7.1911,4.963,1.8056,3.4658,7.3654,5.6143,5.0841,0.17227,5.1747,10.911,13.09,10.587,4.544,0.97279,1.5463,1.6862,0.86011,-1.5019,-6.3158,-11.822,-13.781,-13.313,-12.226,-11.443,-11.536,-11.135,-8.3279,-4.1869,-3.8084,-8.7097,-10.091,-9.3464,-9.6439,-13.029,-16.609,-17.031,-18.157,-16.725,-7.931,-8.5098,-13.035,-11.709,-9.9614,-8.0927,-6.5087,-6.6883,-6.8828,-5.6286,-3.0037,4.621,9.7529,6.2086,0.8409,-1.119,0.42171,3.5938,4.7478,4.1746,4.3194,4.3984,4.9742,9.0741,13.533,16.325,18.973,17.181,13.489,9.2362,4.6711,4.3337,5.7608,6.6124,6.1275,-1.3555,-1.1336,-0.72524,0.18655,2.01,4.8829,7.7701,9.2091,9.8448,-3.6876,-8.6439,-6.3705,-6.4678,-7.2307,-9.4739,-7.016,-0.19267,3.0638,6.4314,8.7086,7.9684,2.4535,-3.161,-4.0114,-0.37698,1.7813,-0.12044,-1.5348,-1.5686,-1.5917,-3.1561,-5.094,-5.0053,-5.0766,-3.0669,-5.4869,-13.461,-16.425,-10.314,-7.3141,-7.7138,-7.9032,-9.1773,-11.364,-11.708,-5.9228,1.6156,5.8196,8.7418,11.605,12.424,8.7349,-0.14373,-11.973,-19.756,-17.771,-11.479,-5.325,-2.5489,-3.7007,0.5633,7.3779,13.982,25.234,19.007,-1.0154,-2.6594,5.263,9.2418,9.486,4.8466,0.062741,0.18003,3.0579,6.5298,9.9944,10.989,10.04,8.5963,7.371,6.1101,5.0566,2.0894,-1.6856,-2.7934,-0.80766,2.3401,5.3628,5.0059,6.0258,6.4081,5.2705,3.8969,3.3757,3.2984,7.7876,7.9845,2.6852,-0.96004,-1.63
"284",2.7701,2.7028,2.5627,2.294,2.1109,2.5837,2.8212,2.5001,3.757,5.4162,7.9127,7.3796,6.2468,7.0596,11.216,11.747,8.4451,5.2174,4.817,5.8526,8.0138,7.9221,8.2766,10.491,11.876,12.287,9.0617,3.2774,-0.79633,1.1659,6.3906,5.7526,5.1225,3.797,-0.27898,9.026,14.722,15.816,9.0348,1.7814,-0.4288,-4.6287,-8.7712,-9.2129,-6.7006,-5.1345,-5.912,-8.4847,-7.464,-6.5765,-7.5248,-5.9605,-5.4147,-6.0034,-3.9808,-1.774,-4.8516,-10.429,-14.626,-13.834,-13.712,-14.234,-13.57,-15.713,-13.838,-3.5014,-1.222,-6.6715,-9.9818,-9.7805,-8.6676,-7.2425,-7.4916,-9.1718,-9.9893,-8.1971,-2.3659,2.4081,3.5885,4.7944,7.1291,7.8992,7.0596,5.7427,4.7086,4.2613,4.083,5.2704,6.4483,2.7595,0.56081,3.2434,7.5961,10.206,8.9162,5.5412,4.5591,4.3547,5.3101,6.4097,-0.83363,-0.81337,-0.97569,-1.0876,-0.92963,0.14408,0.90357,-0.0075966,-2.247,0.3575,-4.5387,-7.8977,-6.1642,-5.3579,-8.1395,-9.8349,-5.3594,2.7341,5.7191,7.3162,6.9926,6.1645,5.2681,4.5347,4.939,5.4697,0.31433,-11.26,-16.243,-10.12,-3.1127,-1.0625,-0.49353,0.039931,2.2397,-7.1189,-17.033,-11.029,-6.9957,-9.4463,-7.6774,-4.4737,-1.2603,-0.82174,-4.4395,-9.3793,-11.663,-8.5798,1.1595,13.317,17.637,9.2106,-0.73931,-6.3673,-11.207,-11.479,-7.4154,-1.5487,2.9298,1.1857,-1.8491,-2.2041,3.8044,18.165,10.593,-13.125,-13.984,-3.3564,3.5081,7.5173,5.2497,1.2522,-0.8674,-0.93088,1.4819,5.3486,10.638,13.804,14.077,12.618,8.6058,4.7753,0.96658,-3.074,-6.3825,-7.059,-5.2038,-0.43118,2.5195,8.7222,13.011,12.369,9.4913,5.3439,2.5305,2.9806,2.5708,0.46873,-0.53663,-0.83699
"298",-1.007,-1.0671,-1.1826,-1.2025,-0.97382,0.26562,1.1817,0.65597,0.87779,0.65093,25.985,40.133,38.068,24.41,8.0321,6.3643,4.7624,5.0863,5.309,6.0535,8.2625,5.866,3.9597,5.0047,5.5377,6.0782,9.8368,14.533,12.046,7.1577,2.1262,1.568,3.1599,0.6369,-7.2899,-17.56,-21.899,-19,-16.223,-10.207,-4.8904,-2.6267,-1.8832,-3.5668,-4.7108,-5.4912,-7.6925,-11.104,-13.915,-14.818,-14.905,-15.05,-12.388,-11.573,-10.537,-4.5271,-0.50872,-2.0931,-4.5387,-8.0288,-11.99,-12.315,-9.1646,-10.938,-12.869,-8.5597,-5.9313,-6.4547,-6.5977,-5.823,-4.5132,-2.578,-0.97477,-3.0747,-7.0444,-5.852,0.64096,6.6949,6.1563,4.0102,1.4279,0.98602,0.85765,0.81359,1.0389,-0.38572,-3.0894,-2.9028,9.6021,12.166,13.927,18.104,16.155,9.4892,5.4822,4.2762,5.0521,4.6595,3.041,2.2574,-4.5819,-4.4791,-4.3921,-3.2216,-1.3852,2.3042,5.7663,7.0754,7.3044,10.426,-10,-15.63,-22.101,-16.482,1.3782,1.5235,2.836,2.7697,2.1929,1.46,-0.20585,-3.7001,-7.4447,-8.665,-8.3489,-6.7221,-2.0494,2.5729,1.4877,-0.57333,-1.8515,-1.933,-1.451,-0.12216,1.3599,2.6139,2.5834,-1.457,-5.7353,-6.8868,-6.265,-6.6476,-6.7873,-6.0375,-5.2568,-4.5376,-2.2791,2.1943,8.5823,14.898,16.996,12.596,6.8558,14.231,16.748,9.7571,4.1751,5.7787,3.8414,3.4444,8.8187,9.1339,5.9338,15.326,17.642,5.2177,4.2789,7.1776,7.2994,9.8402,8.6915,7.2514,7.7223,5.4134,3.95,6.5586,4.3995,2.0744,1.6961,4.2138,8.1379,8.2849,7.83,6.8756,5.5313,5.0922,6.3044,8.5382,-7.3798,-7.2089,-6.1687,-10.325,-8.6599,-3.9816,-0.85403,3.7867,1.6852,-0.98079,-1.7259,-1.7804
"309",1.5956,1.3766,0.8145,0.27853,0.11873,1.503,2.761,1.0879,1.1915,1.9915,-2.2951,-6.0804,-4.365,-1.5236,2.3869,5.3343,6.1537,5.7704,4.9605,4.6077,4.2193,5.4742,6.6793,6.8265,7.7012,7.5326,5.9916,7.1074,11.989,13.046,11.94,8.2693,3.1509,-0.78535,-6.5598,17.382,15.399,-1.6706,-0.86798,1.7995,4.5119,4.2323,1.8443,-1.6976,-2.7983,3.7786,6.9209,3.5346,-5.9417,-8.7295,-4.9573,-5.6393,-7.0497,-13.081,-11.509,-7.7581,-10.119,-11.006,-7.5171,-5.9974,-6.9552,-6.8249,-7.2711,-10.634,-10.313,-1.3387,-5.0467,-14.774,-13.663,-11.836,-8.6854,-6.761,-9.0673,-10.818,-9.7302,-5.0143,-3.0554,-5.7316,-2.6239,3.038,5.3346,2.5647,4.0328,7.2296,6.9115,6.6083,5.7069,1.9275,-7.4881,-16.272,-13.833,-4.0939,2.3565,7.9549,11.396,10.276,9.3741,8.4989,7.4637,6.8409,-5.7106,-5.2749,-4.2312,-2.6634,-1.1738,-1.3543,-1.4241,-5.1004,-8.5151,-3.8852,0.2297,1.2238,0.65254,-0.82083,-2.1919,-3.0888,-4.1312,-4.0057,-2.3192,0.74554,3.1093,2.6414,1.4575,0.53432,-0.52564,-4.4959,-10.37,-10.19,-3.1059,0.50767,2.0201,1.7628,-0.84416,-2.4555,0.86881,-27.795,-29.337,-5.4745,-7.1608,-8.2093,-8.4421,-7.9287,-6.007,-3.5531,-1.5645,-7.4406,-14.243,-1.4759,22.547,25.693,1.5657,-9.1555,0.75732,3.281,-2.2597,-3.1083,0.75157,1.5354,-4.4351,-9.4928,-4.9709,0.038522,5.3612,18.911,15.992,5.0934,6.1205,10.239,15.583,17.453,13.011,3.7874,-2.2105,-1.6069,1.4395,2.5093,3.6506,5.8522,5.6091,3.0502,0.63486,2.4392,1.8289,-2.6783,-8.5789,-11.389,-9.4915,-4.7326,6.5733,17.772,18.47,13.087,9.7085,7.6451,3.5657,-2.0912,-5.3102,-6.6879,-6.3578,-6.2402
"313",3.2334,2.5905,0.88596,-0.76519,-1.5182,-0.70428,0.25983,0.3047,-0.15059,-2.0712,-5.3273,1.6546,11.822,19.894,25.536,22.86,16.019,13.098,9.2053,5.5508,5.5662,7.9748,6.3158,3.9176,4.7133,4.7272,2.8845,1.0347,0.63371,-0.12433,0.11034,0.42043,-3.3434,-10.416,-16.494,-0.68886,12.514,15.322,10.182,4.4525,0.33051,-2.9821,-3.3448,-1.5273,-0.10986,-0.7478,-3.8633,-8.2638,-9.9353,-7.8166,-5.9733,-5.915,-3.1666,1.2708,5.0132,3.0061,-2.7517,-2.6168,-3.5607,-6.7781,-11.381,-11.808,-5.7932,-5.063,-3.4514,4.9888,-1.8286,-11.698,-10.568,-9.5045,-8.1056,-6.1235,-3.9252,-1.2554,1.0949,2.0141,-4.137,-14.661,-11.861,2.6282,6.7821,3.6895,1.6012,0.090385,-0.4451,-0.4131,-1.1866,-1.4149,-2.2587,-2.6755,-1.1503,3.4239,10.531,16.016,15.397,10.605,7.4325,1.4994,-1.314,0.11701,3.1501,2.684,1.1729,0.055815,0.052069,2.5628,6.0362,9.0254,10.83,15.005,1.8272,-10.91,-16.093,-18.188,-20.305,-15.841,-7.7459,-7.9343,-6.5733,-1.8869,2.5515,3.5375,2.5993,-0.62337,-2.449,-2.9816,-6.2756,-10.232,-11.083,-7.7769,-2.2662,0.9443,0.64578,-0.48924,3.4354,-1.6884,-15.93,-9.0666,-2.7562,-1.3314,-0.13522,0.7267,1.6696,-0.3048,-3.7363,-4.7887,-1.1128,6.4382,12.195,10.963,5.8682,1.6147,1.2031,-3.3113,-9.8772,-5.9265,0.81117,0.6958,0.61805,4.1245,10.362,10.559,4.0796,2.919,-3.4415,-8.2923,-3.0222,2.0754,5.8588,7.6417,5.6367,4.1147,8.6997,13.911,17.548,18.231,9.7318,6.7863,5.647,0.54308,-2.8462,-0.44949,1.4811,1.6808,1.4512,1.1661,-1.5214,-5.1114,0.2409,1.7737,0.17711,-1.1363,1.3945,3.1717,-2.5814,-3.7709,-0.26328,9.5924,17.603,20.308
"314",1.1981,1.1031,1.9845,2.746,2.3922,2.5622,2.6379,-0.96852,-2.4726,0.068911,21.625,28.478,25.751,15.7,7.4366,3.9274,3.8581,3.475,4.3613,1.1222,-0.85233,2.1077,3.6308,3.7275,4.162,3.8895,2.2599,4.0333,7.4717,5.2866,2.9588,1.9459,2.1931,1.7912,17.433,20.573,17.427,6.8226,-9.47,-14.027,-14.469,-12.843,-10.068,-6.3698,-3.4371,-2.7052,-3.9518,-6.9156,-8.9685,-8.5725,-7.2842,-7.619,-6.8273,-1.5233,4.6873,1.0719,-4.9796,-4.1454,-5.5752,-7.4432,-11.03,-11.879,-7.9147,-8.3956,-8.4021,-1.8262,-0.46848,-5.3188,-8.862,-8.6448,-6.8686,-4.6162,-3.5623,-2.8237,-18.84,-34.586,-23.25,-3.1891,6.0422,7.7334,3.4439,3.107,2.4829,0.81466,0.063733,0.20703,-0.21994,1.0163,2.2553,4.2299,11.679,18.808,16.714,7.5211,0.4284,-2.3619,-1.7773,1.139,4.294,4.6863,1.0995,1.0042,-0.46165,-2.084,-2.5058,-2.3043,-1.0497,-1.1798,-1.6436,0.95537,-17.428,-25.651,-21.023,-15.947,-9.3321,1.161,1.6117,2.9074,2.9342,2.968,3.0296,2.2971,1.1678,-2.1747,-7.7978,-11.075,-10.642,-7.883,-3.9651,-2.2947,-0.56972,-0.01699,-1.1176,-2.0769,-11.496,-22.996,-15.643,-1.5441,3.4307,2.5322,2.6926,3.8918,5.0486,3.0187,-1.3011,-3.54,-2.7001,3.7876,11.392,14.473,12.178,6.2905,11.19,8.1186,-1.2467,1.7816,7.0926,3.9803,2.0424,4.5001,9.0942,9.8827,5.0275,12.554,13.407,0.29404,1.0483,7.0309,10.429,14.795,13.618,10.881,11.918,14.011,-0.35609,-2.3824,-0.028465,-1.6769,-3.4066,1.2624,7.3309,4.8184,1.2459,0.86225,2.4492,1.4933,-1.505,-3.5933,-1.1739,-0.83758,-1.6157,-2.6327,-2.7833,1.7345,7.9648,12.258,10.948,7.6869,6.9735,7.2371
