"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"54",9.0994,9.0748,9.1012,9.0406,9.2878,9.7443,8.242,7.7577,8.7555,9.1392,10.178,12.029,11.669,11.144,11.527,10.861,10.238,10.403,12.056,13.917,13.651,9.491,3.091,-4.9215,-9.3807,-10.206,-10.381,-13.617,-16.438,-15.775,-15.192,-14.89,-14.376,-13.647,-14.179,-15.721,-16.681,-15.693,-15.042,-15.868,-15.772,-16.167,-15.177,-13.528,-13.728,-15.994,-19.195,-17.144,-6.3967,-4.309,-8.5642,-7.5615,-0.62834,21.245,-6.717,-53.132,-46.438,-7.8181,-7.5965,3.8839,12.686,11.183,6.9977,7.648,9.9987,12.338,9.7599,6.847,8.3507,9.6368,11.033,13.023,2.2035,-20.851,-18.408,2.1576,14.423,16.738,9.8468,4.1253,0.012537,-0.60283,1.2414,3.1162,4.9083,5.1672,3.5861,2.4898,0.83521,-0.63943,-1.0507,-1.5855,-1.1201,0.043513,1.1808,1.643,3.4686,5.9586,54.289,81.625,-4.0728,-4.0292,-3.9071,-3.5852,-3.0542,-1.8657,-4.4481,-7.0266,-6.3744,-4.8411,-3.3883,-3.1323,-7.5661,-11.573,-12.097,-12.478,-12.956,-14.088,-16.69,-20.001,-22.553,-22.606,-20.802,-13.22,-5.274,-3.3479,-3.0445,-4.7559,-6.442,-7.6838,-8.0584,-7.3728,-6.1558,-6.18,-6.7765,-7.0506,-7.1732,-7.7738,-8.4574,-8.6193,-8.1318,-7.113,-2.2528,2.5626,4.2628,5.0141,16.151,25.615,21.908,15.259,17.043,27.632,31.947,8.2834,12.665,9.1741,18.755,29.208,28.721,18.83,12.472,10.834,13.835,15.011,12.21,12.322,13.733,13.138,12.792,12.212,10.652,-0.48587,-16.112,-22.557,-14.375,-3.1118,-3.2715,-6.4486,-8.4457,-9.1651,-9.7217,-8.8574,-7.4498,-6.6376,-7.612,-7.9676,-6.9528,-5.7357,-4.4447,-3.4814,-3.1473,-2.7105,-3.4901,-5.3409,-7.1015,-8.3993,-10.093,-27.737,-47.28,-51.371
"57",9.1125,9.0879,9.1143,9.0538,9.3009,9.8073,8.9175,8.7045,10.111,11.753,11.511,11.688,12.28,12.466,11.269,8.4526,6.0578,3.0645,0.49201,1.6371,3.9612,5.355,6.1526,7.8218,6.319,1.1563,-6.925,-12.721,-14.108,-13.653,-12.747,-13.241,-14.175,-15.813,-15.117,-13.64,-14.591,-15.414,-16.496,-18.862,-20.152,-18.499,-15.865,-13.132,-11.319,-10.888,-12.342,-15.548,-5.8487,6.3193,3.5357,0.33472,4.3059,14.358,-11.791,-44.211,-42.304,-8.3929,-1.937,7.7425,13.866,10.943,8.0062,9.2137,10.744,7.6744,3.9692,6.2524,8.4281,10.242,12.678,9.7723,5.7244,5.1538,4.9431,8.5416,8.3531,-0.61916,-5.1014,-0.11433,6.9215,9.4247,7.9879,6.1239,6.1843,6.7034,5.1877,3.6073,1.76,-0.1344,-0.50767,-0.4022,0.15493,-0.27448,-0.70643,-0.5929,0.81218,5.0784,31.691,41,-3.7891,-3.7456,-3.6234,-3.3015,-2.7705,-1.5941,-2.1972,-3.2338,-2.6376,-1.3139,-4.9796,-8.8997,-8.4902,-8.2422,-9.7996,-10.686,-9.9864,-8.9752,-8.9554,-8.5768,-8.882,-12.851,-16.879,-21.518,-30.291,-34.901,-26.505,-13.397,-4.8811,-0.56455,-0.3382,-2.2007,-4.9238,-8.1116,-11.026,-12.653,-12.287,-11.393,-10.459,-7.5154,-4.3219,-1.5148,1.5549,4.2553,11.686,17.041,16.818,17.867,26.11,27.983,22.5,20.525,15.411,-20.279,-7.4018,10.5,26.59,29.041,26.553,14.619,9.5991,11.428,13.348,13.072,8.8871,4.3715,4.1894,8.7624,13.014,15.735,17.187,17.104,15.776,10.628,5.6511,-2.5423,-11.617,-14.189,-13.596,-12.779,-12.223,-12.029,-12.383,-12.962,-14.113,-14.916,-14.285,-10.725,-6.9864,-6.0248,-5.9944,-6.4651,-7.6493,-10.853,-13.852,-14.873,-15.777,-14.918,-39.639,-54.312
"58",13.163,13.139,13.165,13.104,13.352,13.778,12.974,13.115,13.975,13.319,13.009,11.214,8.6572,7.6196,6.5609,6.0135,8.0328,9.9227,10.747,11.451,11.57,10.474,5.6595,0.48523,-3.8027,-7.9242,-13.263,-16.688,-15.942,-15.224,-15.06,-15.165,-14.908,-15.271,-16.94,-18.367,-19.461,-18.759,-17.658,-17.223,-16.075,-14.405,-12.165,-11.353,-12.486,-13.688,-11.257,-6.1112,1.6411,7.6351,3.0722,1.4109,10.564,25.763,-37.979,-60.802,-40.854,-9.6581,-3.5328,0.67419,10.786,13.956,10.381,9.5164,11.059,13.21,10.307,7.0664,8.4642,9.7863,11.758,9.6854,5.5545,3.4512,-1.2351,-3.1393,0.63689,2.6527,2.1874,1.7996,2.0794,1.9382,1.5059,1.5372,2.9946,4.9849,5.4316,4.7409,4.3372,3.0643,1.1929,-0.74221,-2.1363,-3.7951,-4.297,-3.3739,-0.58171,5.0993,38.443,50.754,-3.5169,-3.4734,-3.3512,-3.0293,-2.4984,-1.4091,-4.5032,-7.3662,-6.7823,-8.7106,-10.193,-10.91,-11.16,-10.293,-9.9437,-10.145,-8.3727,-6.5043,-8.9989,-12.132,-15.037,-21.285,-25.142,-24.285,-22.913,-19.316,-14.646,-8.8765,-3.6195,-3.909,-6.3223,-7.1515,-7.7252,-8.5963,-8.9714,-8.8154,-8.7614,-8.9741,-8.3448,-6.7946,-2.5857,1.8384,3.9574,5.3196,6.3285,16.858,24.62,23.38,26.736,29.007,25.067,19.965,13.718,-18.969,-19.236,-5.8695,21.12,29.404,28.147,22.432,13.942,2.8954,4.6584,10.191,9.3446,9.5148,11.606,11.443,10.966,10.838,11.231,10.207,6.2826,1.2987,-4.771,-8.1068,-9.7365,-11.177,-10.571,-9.0402,-8.0149,-9.4209,-11.023,-11.082,-12.033,-10.827,-8.3607,-7.4786,-7.1681,-6.6724,-6.7253,-6.5842,-5.6054,-7.0749,-9.6302,-11.532,-14.463,-15.307,-39.601,-53.498
"69",15.178,15.153,15.179,15.119,15.366,15.656,14.478,14.645,14.203,13.637,14.358,13.412,12.402,10.034,6.6283,4.4718,2.6599,1.4106,-0.99586,-2.4886,-1.8185,-3.9037,-9.7714,-15.249,-17.032,-17.078,-16.917,-16.945,-16.849,-16.496,-16.241,-16.498,-16.782,-17.148,-17.46,-15.037,-13.341,-14.444,-15.328,-15.955,-17.619,-18.437,-16.481,-13.85,-11.688,-11.857,-13.454,-11.495,-4.1427,7.4137,14.382,10.557,8.9587,24.201,-11.673,-48.721,-46.982,-14.416,-8.6936,-0.46287,9.9599,17.65,17.856,14.726,8.7882,3.7913,6.0421,6.9185,5.7755,8.2751,10.724,8.167,10.075,14.772,11.499,6.2945,11.192,12.929,8.4132,4.1344,1.9274,0.17039,0.34329,0.76478,1.7251,2.716,3.8194,3.2204,-0.1672,-4.3877,-7.6538,-8.416,-7.2155,-5.6428,-3.7395,-2.5686,-1.8182,-0.34469,48.851,71.484,-3.2253,-3.1817,-3.0596,-2.7377,-2.2067,-1.2103,-6.3451,-10.514,-10.085,-8.955,-7.6549,-8.8848,-9.9137,-10.377,-10.695,-9.9208,-9.369,-9.5797,-14.272,-20.065,-23.559,-23.992,-18.281,-7.1305,2.4246,5.5859,3.8863,0.87987,-1.6068,-4.3697,-9.53,-16.382,-21.08,-19.652,-11.681,-7.0157,-7.6944,-7.7432,-6.9359,-6.8249,-3.2015,1.5243,3.9639,6.1854,8.0839,8.907,18.71,26.89,23.792,22.168,25.405,22.751,15.635,-10.561,4.8205,7.7061,12.145,18.515,24.104,22.968,13.104,7.9147,16.68,25.857,22.246,13.291,10.471,4.9691,-2.2375,-10.094,-14.682,-16.292,-15.129,-12.695,-6.7167,-1.3848,-2.0154,-2.5005,-3.2098,-2.6062,-1.8011,-2.865,-3.9933,-5.6643,-8.0496,-8.6331,-8.7182,-7.6603,-7.8019,-7.245,-3.9785,-3.0798,-5.794,-9.3568,-12.301,-14.689,-14.805,-12.932,-27.403,-32.052
"74",13.977,13.953,13.979,13.918,14.166,14.517,14.091,14.579,15.253,14.413,13.702,13.529,12.196,10.582,7.996,5.4405,7.3552,14.963,22.172,24.085,15.755,5.1923,1.5279,-2.0758,-7.3462,-10.957,-11.294,-11.36,-11.322,-13.841,-15.863,-14.705,-12.806,-12.354,-11.417,-10.344,-14.346,-18.208,-20.108,-20.637,-20.399,-22.184,-21.719,-18.402,-16.9,-17.021,-19.181,-22.219,-23.185,-24.65,-22.438,-11.698,0.25705,20.22,10.149,-40.893,-58.152,-22.268,-2.9078,12.942,12.324,6.6309,1.6228,-1.7377,0.36903,2.5838,4.6131,5.0975,5.5181,7.257,21.93,-9.3626,-43.053,-11.685,11.586,15.391,14.777,18.682,15.029,12.022,9.0751,6.4665,5.2182,2.5513,1.1878,1.3219,2.193,4.684,7.6981,9.3679,9.8295,7.6127,3.6068,0.42007,-0.71252,-0.43245,1.1268,-2.3906,59.217,94.597,-3.7973,-3.7537,-3.6316,-3.3097,-2.7787,-1.7159,-4.883,-7.803,-7.2621,-11.22,-14.304,-13.887,-13.093,-12.254,-14.764,-17.328,-18.562,-21.104,-22.443,-18.181,-9.4074,-2.3607,-0.3988,2.4596,2.2117,-2.2927,-8.4829,-13.673,-16.253,-16.45,-13.824,-8.4582,-3.1449,-1.2469,-5.5787,-10.933,-13.41,-15.379,-15.874,-14.82,-12.823,-7.7076,-1.0246,3.2673,5.8196,7.2011,10.605,15.173,20.695,28.252,34,34.203,32.006,14.327,21.786,23.776,17.959,27.732,34.933,22.355,16.896,28.365,25.79,16.554,16.259,17.773,19.962,19.86,15.728,12.528,-4.2529,-36.075,-35.614,-27.059,-20.328,-8.1774,2.5513,0.85887,-0.42608,-0.01088,-4.0014,-7.3716,-7.1697,-6.9915,-7.2154,-7.421,-7.4787,-8.093,-9.4945,-10.705,-9.6964,-6.9253,-6.7378,-6.5304,-5.4091,-6.164,-7.6765,-22.724,-42.901,-43.568
"77",12.393,12.368,12.395,12.334,12.581,13.003,13.126,13.994,14.421,15.264,16.617,17.081,17.578,17.605,16.554,14.944,12.472,8.5071,7.2846,7.2634,5.984,5.8936,5.9632,2.2666,-0.79426,-1.3493,-4.6428,-10.951,-15.769,-16.752,-15.117,-13.026,-13.113,-15.984,-19.242,-21.119,-21.547,-20.511,-20.046,-19.594,-20.133,-21.234,-24.44,-28.347,-25.854,-19.187,-15.051,-13.448,-15.256,-9.7548,5.6461,7.8549,4.2216,20.256,8.7871,-27.965,-36.162,-20.167,-13.31,-5.1837,3.6254,9.558,11.677,10.326,11.797,14.726,16.31,11.995,6.4662,7.1345,8.7105,9.2079,7.3808,1.5663,-3.5563,-1.0314,8.1792,12.966,10.185,6.2713,2.7859,0.70606,-0.021103,0.49615,2.6702,4.6985,5.5993,5.0678,3.6568,1.9765,-0.78592,-2.8165,-4.736,-6.3269,-6.8496,-8.5028,-7.8588,-1.5043,44.186,61.232,-3.771,-3.7275,-3.6053,-3.2834,-2.7525,-1.6566,-6.1292,-9.9954,-9.4918,-8.3153,-7.1103,-8.7442,-10.399,-12.2,-14.282,-14.622,-14.478,-13.595,-11.152,-9.6723,-11.713,-14.625,-18.222,-26.593,-34.074,-36.869,-36.05,-31.081,-23.987,-15.332,-7.0527,-1.2797,-1.4507,-6.5312,-10.572,-11.415,-9.9959,-6.0571,-2.9305,-4.8367,-8.6726,-8.1679,0.90919,8.3198,12.129,15.767,16.937,20.702,26.141,35.089,33.753,25.309,27.565,-1.004,-0.54361,2.4822,14.7,24.73,24.957,26.968,19.905,10.448,11.748,15.284,9.6016,2.2497,4.8574,10.452,10.655,7.5291,5.9479,5.137,1.2133,-6.1584,-11.465,-10.284,-8.0429,-9.0925,-9.2691,-8.5118,-10.349,-11.702,-11.034,-11.017,-9.9427,-8.5848,-8.6894,-7.9127,-7.0391,-7.4898,-6.9066,-5.3206,-6.2285,-7.1952,-5.4117,-0.47836,2.0776,-4.2529,-29.328,-38.157
"79",11.372,11.348,11.374,11.314,11.561,12.362,14.063,15.74,16.282,17.33,18.569,18.975,19.093,16.928,13.267,8.3946,2.9033,-2.2703,-5.404,-2.0297,3.4961,3.9974,4.7171,5.3171,7.0866,9.8708,10.902,12.378,13.922,14.88,10.146,1.5782,-8.3777,-15.45,-17.906,-17.497,-15.969,-15.099,-15.402,-15.927,-16.38,-21.015,-26.148,-27.183,-26.336,-24.497,-20.341,-17.11,-16.538,-17.933,-15.68,-4.8516,10.062,29.581,46.621,9.249,-36.683,-32.188,-18.513,-9.7602,-3.9963,4.6286,11.141,11.691,10.657,4.6712,-1.9098,0.2718,2.6413,4.679,6.6032,6.4922,6.2936,7.1967,10.876,22.591,21.719,-15.045,-26.1,-10.221,5.7631,14.036,16.993,17.185,14.437,8.1699,1.7972,-0.79352,0.39897,5.7025,12.94,14.084,5.4651,-5.8192,-11.074,-12.449,-12.31,-8.9813,17.322,28.801,-4.7942,-4.7507,-4.6285,-4.3066,-3.7757,-2.5904,-6.9885,-10.908,-10.413,-9.2463,-8.089,-9.8789,-11.625,-16.904,-21.61,-20.735,-18.711,-16.315,-15.865,-13.298,-11.121,-14.515,-18.62,-22.724,-25.667,-29.15,-32.717,-41.494,-48.929,-50.924,-48.723,-41.986,-31.846,-23.039,-17.075,-9.4071,-1.9294,2.3565,3.5358,3.3008,2.9594,6.9253,10.439,11.644,14.409,16.883,23.563,29.783,32.146,34.597,38.088,40.134,34.372,-2.7875,-5.7477,14.467,20.137,25.966,27.51,31.762,28.12,16.56,10.346,12.01,18.035,20.511,22.089,24.593,24.368,22.868,16.294,9.3417,5.1151,2.6867,3.8521,0.76336,-9.4034,-15.573,-17.419,-23.596,-19.96,-13.768,-13.54,-14.619,-16.469,-17.04,-15.616,-14.176,-14.633,-17.248,-20.044,-20.359,-16.443,-7.6451,0.45279,4.8457,6.9588,6.7191,-23.156,-34.844
"84",16.08,16.055,16.082,16.021,16.268,16.584,16.037,16.306,17.713,18.671,17.869,17.547,14.561,8.4512,2.9104,1.077,1.5799,4.145,10.744,18.552,26.145,29.535,25.392,13.704,-0.96923,-8.1104,-10.499,-11.866,-12.797,-12.797,-14.87,-16.972,-16.784,-16.526,-16.753,-14.24,-12.134,-13.844,-15.567,-16.684,-19.651,-22.441,-22.31,-21.293,-19.437,-17.895,-19.378,-24.179,-27.682,-28.115,-22.774,-12.078,-1.2668,26.467,13.486,-37.032,-49.94,-26.415,-16.047,-2.4923,8.5257,11.247,8.7855,8.325,11.835,7.5234,0.54495,2.475,4.0644,5.6903,-16.079,-20.602,-2.2783,8.5964,14.589,14.878,16.834,20.053,15.23,11.424,6.5874,2.3128,0.6683,0.055993,2.0004,5.0781,7.7868,10.156,12.043,12.567,12.6,9.6282,6.3742,3.7091,1.9497,1.5927,-7.7005,-4.7026,54.379,78.946,-3.1144,-3.0709,-2.9487,-2.6268,-2.0959,-1.086,-2.2893,-3.6734,-3.0772,-1.9698,-6.4827,-10.892,-15.163,-17.692,-15.525,-15.09,-16.289,-15.772,-16.903,-21.161,-24.67,-27.592,-30.071,-29.176,-20.364,-11.291,-4.4615,-1.5404,-3.9946,-8.8425,-13.665,-14.323,-12.042,-8.7846,-5.6566,-4.2744,-5.1485,-6.2201,-6.607,-7.1614,-4.6877,-1.2767,0.67982,3.2559,6.2345,8.2544,11.481,15.911,22.209,29.688,34.226,35.307,34.733,20.566,27.621,23.808,14.114,18.094,25.962,26.389,21.755,23.51,26.178,24.042,20.759,16.243,13.583,15.459,17.389,17.948,-42.113,-44.722,-7.3178,-1.5854,1.361,3.7,4.7617,2.3252,0.057419,-0.0090368,-4.3861,-7.7414,-7.2562,-7.2361,-8.3613,-9.745,-10.525,-10.903,-11.569,-12.142,-10.926,-7.7875,-6.2454,-4.7939,-3.4582,-3.884,-14.227,-27.729,-47.649,-55.567
"90",17.253,17.228,17.254,17.194,17.441,17.464,16.773,17.376,17.752,16.811,15.064,12.987,11.385,11.101,11.052,9.613,4.471,-4.5858,-10.399,-9.6926,-7.1957,-7.1513,-7.567,-7.6664,-4.7737,-1.7709,-1.7477,-2.2953,-2.6925,-5.9511,-9.2957,-10.355,-12.031,-13.891,-48.222,-38.84,51.09,57.412,52.224,29.932,-2.1203,-19.346,-28.591,-37.179,-35.712,-23.19,-16.147,-13.53,-19.267,-32.122,-38.745,-32.006,-16.82,17.494,26.919,-3.9828,-26.508,-2.4192,-0.48388,-22.446,-33.318,-20.388,-4.5792,3.2947,9.3398,15.082,16.935,18.721,19.269,13.543,8.2572,10.511,12.82,11.099,8.41,12.64,19.655,19.942,15.646,10.736,7.09,5.5968,4.7528,5.065,5.6185,5.9852,6.5485,2.7286,-3.6183,-8.8104,-12.206,-13.469,-12.028,-8.8982,-7.0989,-8.011,-8.7393,-12.617,70.919,112.5,-2.8281,-2.7846,-2.6624,-2.3405,-1.8095,-0.99375,-4.8032,-7.9838,-7.5511,-11.893,-15.189,-14.635,-14.054,-13.902,-17.539,-20.523,-17.774,-11.462,-7.954,-7.7536,-9.1702,-12.009,-14.899,-18.625,-20.511,-21.93,-24.869,-26.291,-27.557,-30.587,-32.743,-32.085,-28.333,-24.081,6.8659,15.495,-6.1718,-21.272,-20.063,-3.3813,-0.67481,-6.9958,-10.917,-5.0986,8.2946,17.464,19.84,20.524,19.482,23.514,34.934,41.506,39.671,15.067,24.451,28.363,23.968,32.974,38.846,35.709,24.879,24.882,15.504,1.2787,-11.2,-12.449,-6.8399,-0.90718,1.2404,-0.063856,-0.8031,1.6671,3.6863,5.1167,4.6428,0.96114,-3.2483,-7.6613,-9.1209,-9.1572,-7.5037,-5.3725,-6.8547,-8.8319,-9.9394,-10.666,-10.683,-11.63,-10.721,-6.2816,-1.9664,0.29547,-1.7194,-6.7571,-9.3935,-7.9491,-5.1285,-15.224,-31.654,-26.279
"93",14.128,14.104,14.13,14.069,14.317,14.899,15.532,16.554,17.961,19.789,23.2,25.261,24.452,21.219,15.167,8.08,2.196,-3.2151,-1.6681,3.5406,3.7923,3.167,7.8672,14.274,19.28,27.045,28.586,21.276,5.7647,-9.2292,-15.679,-15.146,-13.336,-13.106,-15.033,-16.818,-17.296,-17.182,-17.236,-18.555,-21.599,-25.373,-28.835,-29.799,-27.808,-27.144,-31.097,-33.517,-28.296,-16.195,-1.8231,6.4027,10.761,26.339,44.132,-8.2681,-48.852,-26.876,-21.987,-10.348,-0.095588,8.3846,14.079,14.694,12.537,6.8815,2.5595,5.3509,7.6116,9.1409,10.792,10.83,11.057,13.053,16.344,22.342,12.542,-17.197,-27.419,-1.7839,18.293,26.202,24.527,17.589,12.364,9.9756,4.0994,-0.51904,0.68104,5.1433,8.0209,5.5671,-0.91033,-7.0168,-9.1704,-9.2378,-6.1906,-4.7624,-3.4453,6.5005,-4.7927,-4.7492,-4.627,-4.3051,-3.7742,-2.6595,-3.6077,-4.9138,-4.3176,-3.0955,-10.825,-17.808,-18.012,-20.202,-21.94,-20.514,-18.175,-15.098,-8.9798,-4.5346,-7.6167,-11.773,-19.133,-25.239,-29.741,-33.999,-45.063,-53.718,-50.128,-35.541,-15.301,-1.9955,2.7381,3.1374,2.042,1.1987,1.2338,2.1225,1.7427,-0.82305,-3.6286,-5.8769,-6.0113,-2.9773,2.1694,6.0969,8.0072,22.248,35.123,36.071,34.007,26.784,19.103,-8.1249,-1.1405,19.873,15.075,19.778,28.276,31.44,28.825,20.309,9.6541,11.149,19.796,22.063,19.223,18.838,17.362,14.416,11.814,10.27,9.3243,9.4107,10.492,11.706,-11.774,-12.961,1.0771,-10.289,-11.192,-9.7545,-11.593,-13.151,-13.253,-13.938,-14.824,-15.092,-15.772,-18.269,-20.052,-19.102,-14.183,-7.3878,-4.7446,-5.7255,-6.8367,-25.758,-21.816,-12.944
"94",18.262,18.237,18.264,18.203,18.45,19.627,22.866,25.596,27.003,28.869,33.841,36.999,35.541,29.342,19.861,13.858,8.5153,1.5348,0.3592,1.4878,-0.52667,-0.22564,0.41756,0.029494,2.3981,10.543,15.518,12.642,-0.41439,-13.499,-17.923,-17.706,-16.141,-15.226,-16.549,-20.12,-23.196,-23.549,-22.528,-21.545,-21.604,-23.586,-26.53,-28.56,-27.108,-24.087,-24.602,-26.784,-26.838,-12.357,10.163,17.235,18.428,33.811,36.927,-7.6221,-47.371,-30.647,-11.399,-3.5817,1.2799,7.1346,14.5,15.865,14.923,8.7557,3.4893,5.8406,7.4994,8.659,10.567,13.451,13.449,7.1562,6.7429,18.17,30.514,15.888,2.6176,18.865,20.174,12.594,9.8861,6.7573,5.7502,2.3617,-4.2494,-8.0977,-6.7189,-3.1359,-1.8114,-4.1439,-8.3677,-11.377,-11.217,-16.873,-21.676,-18.408,-12.452,-3.4452,-3.0582,-3.0147,-2.8925,-2.5706,-2.0397,-0.65471,-0.4243,-0.95851,-0.36231,0.79146,-3.0369,-7.756,-15.269,-22.658,-24.359,-24.386,-23.248,-20.335,-13.497,-6.8357,-7.5588,-10.833,-15.174,-23.307,-32.345,-39.82,-44.503,-45.828,-43.202,-32.194,-16.981,-6.6226,-1.3082,0.95858,0.71046,-3.3102,-7.3392,-5.8748,-1.8405,0.42585,0.90449,0.58564,0.043824,0.73916,4.2285,8.1845,17.014,25.584,29.512,39.178,34.553,19.808,12.608,-19.52,4.5645,19.28,14.99,26.222,28.053,30.906,26.797,15.63,4.3558,1.5486,9.6521,16.401,16.148,14.311,11.737,8.901,8.6707,8.3831,3.5587,-5.6558,-8.6067,-2.4155,-0.24024,-9.2858,-18.149,-22.715,-15.783,-8.0528,-8.9122,-9.8606,-10.83,-13.818,-13.785,-10.626,-11.551,-14.507,-15.423,-11.486,-4.5226,0.92471,1.9621,-2.009,-5.0299,-6.5891,-2.889,-3.2792
"96",10.09,10.066,10.092,10.032,9.7919,7.566,6.467,6.8971,3.5534,0.65664,0.064947,1.2159,6.4655,12.861,19.658,25.49,27.974,31.484,26.817,17.508,7.9524,0.027039,-3.5547,-5.9598,-7.1836,-7.6479,-7.743,-8.5882,-9.3069,-8.8165,-9.3487,-9.8925,-8.6909,-7.8149,-6.5466,-5.9651,-9.7422,-13.449,-14.605,-13.656,-11.957,-10.603,-9.7202,-9.2053,-10.011,-12.27,-13.856,-12.506,-7.4081,-11.311,-18.688,-15.507,-4.3449,14.002,-11.413,-44.525,-44.66,-9.4906,-4.3528,-0.58789,1.2415,0.26581,-0.71628,0.94474,6.657,10.33,11.974,8.3354,3.6821,4.5669,5.9937,-19.191,-26.145,-6.2775,-0.44737,4.8507,11.818,15.481,12.881,9.6002,7.9909,6.5242,6.3085,6.0333,5.7691,4.2176,2.2358,1.6512,0.63637,0.18675,1.1564,3.2222,5.6584,7.2738,7.1952,6.1185,5.1988,1.8877,43.358,61.906,-3.9362,-3.8927,-3.7705,-3.4486,-2.9429,-4.7103,-5.5455,-4.4807,-9.7675,-12.722,-10.268,-9.4775,-5.5114,-1.5367,-3.3523,-4.7257,-5.6995,-9.527,-14.024,-15.317,-14.252,-11.027,-9.5629,-8.0559,-7.1865,-8.4317,-9.94,-12.041,-14.32,-15.602,-14.816,-12.066,-8.0112,-5.0203,-6.7927,-10.616,-13.062,-15.209,-14.702,-12.076,-9.221,-3.3143,1.002,2.0816,3.0011,3.3858,12.375,19.937,17.937,16.924,23.169,30.314,27.688,-5.3648,0.39196,6.7719,16.666,23.014,20.832,13.943,14.036,17.28,22.46,20.533,7.5581,0.55119,5.3846,9.7472,9.7905,8.8422,7.8655,-21.472,-22.437,-4.0176,-3.7218,-2.8238,-3.0253,-4.5769,-4.8612,-4.1906,-2.2835,-0.50341,-0.40232,-0.6458,-2.9376,-4.1416,-2.7022,-1.4498,-0.37366,-1.331,-3.5059,-5.6264,-7.2713,-8.675,-9.5325,-9.1944,-7.3108,-5.6797,-34.223,-46.119
"101",15.796,15.771,15.798,15.737,15.557,13.518,12.571,13.048,11.169,10.55,9.718,7.4933,6.1404,3.1967,0.59775,0.60152,1.7456,4.303,10.056,17.689,23.177,23.747,23.841,17.079,8.0112,1.2341,-2.8742,-3.5642,-3.4002,-3.1436,-4.8938,-6.6667,-6.1852,-4.2402,-3.0492,-2.9109,-4.564,-8.4943,-11.43,-12.413,-11.792,-10.09,-8.9859,-8.475,-9.6428,-11.331,-11.888,-11.196,-10.004,-8.6434,-6.6321,-1.8871,5.8344,19.489,-15.174,-34.234,-30.624,-11.125,-6.4792,-0.75728,1.1501,2.4823,5.2567,3.4126,1.6093,2.7238,3.7168,4.7617,1.8158,-1.1468,1.5032,3.1416,3.9865,3.3252,2.5447,3.7471,-12.622,-30.755,-17.515,8.1715,13.237,9.6494,7.393,6.7628,6.81,5.3818,3.4265,2.5882,3.1644,5.2066,6.837,4.7813,1.5566,0.082584,-0.23087,-0.75303,-0.10695,2.3837,25.176,38.613,-0.98402,-0.9405,-0.81833,-0.49644,-0.13295,-2.7617,-4.0349,-3.1122,-5.3874,-6.488,-6.9206,-7.505,-5.8038,-5.3397,-5.4279,-5.7247,-7.4417,-10.329,-15.122,-14.278,-10.984,-14.019,-21.473,-26.231,-24.051,-19.17,-10.095,-3.0587,-0.056314,-1.6042,-5.8881,-8.7349,-8.2943,-4.3902,-1.0869,0.35099,-1.0188,-4.5355,-7.8034,-9.7942,-8.9581,-5.4353,-2.7821,-1.4462,-0.40342,6.0761,10.912,10.708,13.017,14.184,12.527,13.134,8.8914,-17.278,4.3129,15.652,17.356,9.8813,12.184,13.085,9.0772,1.1697,-1.7272,6.3949,14.875,12.581,4.8981,1.6771,4.3921,9.4861,13.43,15.156,13.776,11.307,9.0069,0.61287,-2.5516,8.0054,-4.8612,-13.209,-9.9745,-6.5722,-6.8785,-7.4216,-8.3556,-8.3772,-7.3172,-6.2765,-6.4683,-8.07,-9.4501,-8.3709,-5.6182,-3.8733,-3.1367,-2.1072,-2.17,-4.4667,-14.479,-17.648
