"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"59",13.21,13.185,13.212,13.151,13.398,13.81,12.905,12.98,13.649,12.35,12.266,12.314,11.958,13.1,10.632,8.0226,7.3387,6.0089,4.7719,7.8847,12.69,17.919,22.421,27.517,29.983,21.607,6.7828,-7.6029,-11.836,-10.753,-11.355,-13.434,-14.853,-15.258,-14.984,-14.445,-15.422,-18.005,-20.498,-18.273,-15.628,-20.515,-22.862,-19.703,-16.596,-15.149,-12.447,-10.111,-7.1976,-10.142,-12.741,-7.1037,1.8663,21.199,-8.9384,-43.103,-41.493,-14.059,-5.3889,0.73442,10.301,11.817,-6.3936,-17.81,-2.8886,3.3808,5.8815,7.5371,8.8857,10.187,6.6843,1.8319,3.7615,5.3479,8.004,16.394,1.0826,-33.425,-29.27,0.36019,18.772,25.708,22.828,14.751,8.3033,6.0032,5.7305,7.1246,8.0129,7.117,5.9654,2.2717,0.80393,1.4408,-1.8107,-3.7597,-1.408,3.5329,49.816,66.694,-3.259,-3.2155,-3.0933,-2.7715,-2.2405,-1.1465,-4.1454,-6.9321,-6.3458,-6.302,-6.1583,-5.5733,-4.9751,-5.0596,-11.642,-17.293,-17.712,-18.088,-19.31,-16.078,-12.105,-16.249,-24.855,-31.989,-34.295,-36.402,-31.085,-16.14,-3.1817,3.9779,1.9808,-3.2296,-7.3133,-7.7346,-4.4891,-1.2199,-1.381,-3.6932,-5.1833,-8.584,-12.491,-9.1733,-3.6718,0.74577,4.3629,6.1254,16.112,24.257,23.455,21.927,23.208,26.266,26.409,8.0337,17.75,16.874,16.749,18.51,20.744,21.154,14.159,14.203,30.925,32.992,12.162,1.8173,3.1068,7.5593,10.149,11.185,14.315,18.24,19.614,19.339,19.197,4.5215,-12.889,-5.7305,-9.531,-19.67,-18.406,-16.002,-17.604,-15.779,-12.233,-12.742,-12.593,-10.485,-8.5185,-8.5251,-8.2906,-5.6211,-2.3604,-0.92185,-3.0459,-7.2405,-10.278,-11.455,-39.446,-53.565
"66",9.8419,9.8173,9.8437,9.7832,10.03,10.559,9.6889,9.6316,10.561,9.8903,9.904,10.427,10.99,11.709,11.697,9.93,6.7453,4.0822,1.7488,-0.11574,1.3532,3.6362,3.3841,3.0428,3.5327,-1.4873,-7.4734,-11.791,-14.473,-13.317,-12.135,-12.144,-12.351,-12.716,-13.177,-12.627,-12.445,-14.178,-16.621,-17.1,-15.211,-12.58,-9.898,-8.2372,-7.9722,-7.4406,-10.497,-15.739,-9.0357,4.1707,13.211,18.645,13.118,10,-11.982,-42.576,-44.087,-12.262,-8.1809,-3.4707,-0.16334,5.1115,10.024,10.528,10.805,10.455,9.7304,8.9278,7.6666,8.4692,10.116,11.34,12.079,9.2802,5.4286,7.0265,10.346,10.414,7.309,3.0212,1.0446,0.81349,1.4343,2.3683,3.2152,3.3597,1.9346,-0.33269,-1.5472,-1.5041,-1.2289,-1.7639,-0.54358,1.5263,2.1425,2.2483,2.8796,1.0372,7.6508,11.33,-3.8022,-3.7586,-3.6365,-3.3146,-2.7836,-1.6028,-4.2019,-6.7919,-6.1544,-7.7417,-9.0317,-8.4674,-8.0117,-7.8758,-8.1459,-9.5626,-10.078,-9.3056,-9.5217,-10.667,-10.692,-10.968,-14.138,-17.398,-21.297,-29.195,-32.575,-24.393,-10.879,-2.7412,-1.4678,-2.263,-3.2978,-3.6368,-2.3989,0.071624,1.0147,-0.15612,-1.4638,-1.6233,-0.0091899,2.5145,4.5214,10.211,14.894,14.938,14.7,16.093,26.805,28.516,17.048,10.802,1.6028,-37.135,-8.8958,10.444,20.507,18.026,20.973,24.027,20.053,9.6019,4.4192,5.3487,6.8094,5.7977,4.597,4.6023,4.6056,4.5475,4.98,5.5496,4.5474,3.0913,0.63133,-2.2769,-5.9946,-9.0655,-9.0956,-8.1326,-7.2864,-6.4559,-5.9285,-8.8807,-12.434,-12.808,-11.746,-9.783,-8.0779,-7.6135,-8.0338,-7.7619,-6.5215,-6.293,-7.5339,-8.4036,-8.5421,-9.9102,-32.676,-45.8
"67",12.961,12.936,12.963,12.902,13.149,13.694,14.062,14.976,15.967,16.658,18.001,19.42,19.058,15.687,9.9896,5.9162,3.5112,5.4865,9.2236,10.033,11.053,15.35,19.26,23.468,25.045,20.172,6.5727,-8.9241,-14.497,-13.973,-12.658,-13.233,-14.903,-16.163,-16.546,-16.512,-17.57,-19.555,-21.474,-22.406,-22.81,-22.939,-21.007,-17.238,-14.472,-14.01,-16.712,-20.913,-20.433,-16.478,-8.0041,1.4933,10.071,25.083,8.4156,-32.527,-48.914,-23.113,-11.871,-5.2171,0.86016,7.2064,8.8923,6.6319,6.1501,10.861,10.04,7.1523,8.3778,9.9037,12.442,13.686,-9.8641,-18.567,-1.1903,6.4879,14.918,17.277,13.059,7.2726,2.717,1.7507,1.0194,1.0663,2.327,2.7162,3.2095,3.6916,2.7018,1.376,-0.93972,-2.9755,-2.769,-1.6263,-0.84419,-1.1492,-0.64794,-1.5945,35.428,52.845,-3.2842,-3.2407,-3.1185,-2.7967,-2.2657,-1.1481,-3.9662,-6.6743,-6.133,-5.0221,-3.8931,-3.7272,-11.8,-17.938,-16.859,-15.746,-15.19,-10.987,-7.5061,-10.662,-14.044,-18.5,-26.337,-33.373,-36.087,-37.674,-32.826,-20.857,-11.947,-3.7945,-1.2295,-3.3649,-8.435,-10.884,-8.021,-4.761,-4.7763,-6.2336,-6.899,-7.0623,-6.6182,-4.748,-1.2887,2.717,5.6947,8.9964,11.319,13.208,22.677,30.621,28.277,25.776,26.188,-0.37688,13.952,19.094,11.018,15.41,22.126,23.958,21.192,12.289,7.5797,15.484,19.401,12.245,6.2268,5.7692,7.5437,10.428,14.138,14.757,-20.735,-26.395,-7.0733,-3.3421,-4.0022,-6.2579,-7.2169,-7.2203,-7.1758,-6.5209,-5.9104,-5.7341,-6.4863,-6.8778,-6.7578,-6.322,-5.3602,-4.498,-2.3668,-0.14298,-0.49213,-2.357,-5.3686,-7.2345,-7.1222,-7.976,-36.403,-48.533
"72",13.064,13.039,13.065,13.005,13.252,13.785,14.307,15.405,15.203,15.123,16.062,15.253,13.275,10.818,8.6274,5.3815,3.0067,2.3076,2.8237,5.7209,8.8558,10.15,10.965,12.537,13.178,14.384,14.619,11.062,1.502,-8.1069,-11.04,-11.193,-11.609,-13.61,-14.767,-13.385,-12.74,-14.104,-16.244,-17.295,-17.771,-18.656,-18.84,-18.325,-18.755,-21.771,-24.7,-21.841,-14.283,-12.129,-8.4527,1.5586,11.413,27.88,10.095,-35.085,-46.263,-20.202,-9.824,2.7424,13.605,13.738,8.3087,0.83752,-2.4473,1.2935,4.3115,7.0831,4.8295,1.4249,-19.338,-21.486,-1.2515,13.431,11.821,6.7062,11.408,12.433,9.1569,4.8975,3.7371,2.9439,2.9443,3.1226,3.3262,3.2475,3.4708,3.2168,6.1296,10.698,13.112,9.5033,-0.60978,-6.6456,-6.9803,-4.5098,-1.0039,1.6828,18.967,26.431,-3.8293,-3.7858,-3.6636,-3.3417,-2.8108,-1.6934,-6.1689,-10.051,-9.6077,-8.4738,-7.2259,-11.481,-14.832,-13.713,-11.922,-9.4096,-8.4887,-9.2102,-11.834,-12.889,-13.743,-17.564,-21.484,-25.731,-33.139,-40.259,-42.245,-41.428,-32.858,-17.279,-8.5204,-3.7249,-4.0712,-5.2703,-3.0457,0.86057,2.4747,1.7514,0.82059,0.23802,0.053897,0.49053,1.7255,3.6446,5.5469,12.551,18.804,20.834,24.698,30.206,31.596,28.873,27.2,-2.6459,6.8346,14.034,15.711,19.746,23.063,20.631,12.569,17.152,29.223,28.142,19.275,18.711,18.68,16.624,14.939,12.62,-37.746,-44.444,-22.773,-16.292,-7.4313,-0.10477,-1.0553,-2.1628,-2.5356,-2.061,-1.2858,-2.3899,-3.5646,-3.5064,-4.0379,-4.1703,-3.8254,-4.7941,-7.5401,-9.5122,-10.608,-8.5553,-5.2953,-4.4696,-5.8276,-11.27,-15.883,-14.255,-33.381,-45.875
"80",18.807,18.783,18.809,18.749,18.996,19.196,19.612,20.932,21.361,21.288,21.186,20.518,18.268,15.27,15.25,15.968,15.069,13.1,12.222,12.196,12.759,15.426,17.31,19.53,19.698,14.972,3.8712,-10.787,-17.612,-18.42,-17.97,-17.926,-17.941,-17.201,-17.197,-18.165,-18.868,-17.825,-16.904,-17.977,-19.328,-21.994,-27.706,-32.52,-32.616,-29.191,-28.522,-25.836,-9.9208,-5.0017,-15.449,-12.609,-3.778,13.603,31.74,-30.132,-67.891,-27.031,-15.217,-1.5436,9.406,11.022,6.1001,4.4401,9.6037,14.132,9.6302,2.9444,4.4446,5.9594,8.2668,7.013,5.0655,6.0565,8.2424,10.422,13.088,-0.81427,-24.447,-15.662,16.528,29.443,27.444,23.559,17.551,10.585,7.0626,8.195,10.375,10.451,9.0888,6.1195,2.1535,-0.021554,0.47878,0.98572,3.5765,11.322,21.91,28.721,-1.7384,-1.6949,-1.5727,-1.2508,-0.71985,0.11384,-3.4439,-6.4424,-6.1962,-11.006,-14.838,-14.944,-14.786,-14.377,-10.373,-5.9906,-6.4463,-8.1931,-11.176,-13.824,-16.934,-20.81,-28.504,-35.76,-38.47,-39.53,-34.893,-24.283,-17.066,-11.948,-10.434,-9.9136,-9.5515,-9.1754,-8.411,-7.3864,-6.8694,-7.4417,-7.814,-8.1562,-8.985,-9.9362,-9.0141,-6.5172,-2.3873,3.6139,7.583,29.418,41.798,31.082,29.378,36.996,38.872,10.653,8.9427,18.791,8.2268,18.491,26.447,26.298,21.951,24.978,29.056,27.01,22.171,18.502,15.744,13.395,15.011,15.207,15.71,17.759,18.426,16.641,15.395,11.264,-8.4282,-22.113,-17.658,-17.664,-17.933,-9.5879,-5.7767,-9.7255,-13.822,-16.117,-16.547,-16.686,-17.454,-17.889,-13.113,-6.4646,-6.4293,-7.8338,-9.3435,-10.843,-12.301,-30.967,-45.661,-51.56
"86",15.187,15.162,15.189,15.128,15.375,15.782,16.341,17.544,18.249,18.676,17.404,14.527,9.6125,5.482,8.303,12.048,12.495,12.559,10.417,9.885,12.508,15.07,20.594,25.836,29.327,27.58,19.593,5.9487,-10.079,-16.787,-17.243,-17.051,-17.551,-18.766,-20.069,-20.54,-21.078,-21.72,-22.359,-23.037,-24.268,-26.414,-28.539,-29.859,-29.945,-28.6,-25.774,-21.693,-18.608,-18.816,-16.664,-10.408,-0.25523,16.355,30.649,-28.453,-67.491,-27.643,-17.078,-1.3881,8.9006,7.3944,2.8436,5.0753,10.203,14.26,9.5848,2.8898,4.4907,5.9515,7.9634,-12.664,-23.357,-5.5235,21.884,23.33,17.11,20.322,15.723,11.075,9.8537,8.599,6.2677,2.1389,-0.046285,-2.1878,-3.2495,-2.6995,-4.1047,-7.7713,-10.14,-5.5941,9.5586,23.555,21.513,13.961,8.1881,5.3992,53.475,74.168,-3.8908,-3.8473,-3.7251,-3.4032,-2.8723,-1.8461,-5.1101,-8.0966,-7.6043,-11.81,-15.063,-14.392,-12.769,-10.894,-5.8044,0.067185,-0.9609,-2.1503,-6.9616,-12.837,-16.915,-20.778,-25.241,-32.709,-39.159,-41.921,-43.408,-39.154,-27.933,-17.223,-8.344,-5.6566,-7.0812,-9.2586,-8.6469,-6.3295,-5.6417,-5.0159,-3.5455,-3.1831,-3.8336,-4.1758,-3.6519,-1.6437,1.882,5.5954,15.115,23.437,25.965,27.807,31.037,35.449,35.026,7.4165,15.382,24.134,8.6752,19.024,26.896,26.734,23.344,29.831,33.129,27.205,22.699,20.335,18.589,16.298,16.425,14.053,12.412,-38.195,-46.6,-24.305,-10.97,1.2369,5.2608,2.3929,-0.22516,-1.2278,-4.864,-8.2668,-8.1359,-7.7691,-7.762,-9.619,-11.136,-10.496,-8.8618,-7.0474,-6.0463,-9.7792,-19.847,-27.187,-28.107,-20.491,-9.1591,-8.8647,-27.772,-34.321
"88",12.712,12.687,12.713,12.653,12.9,13.278,12.709,13.044,13.597,11.894,10.045,8.9688,7.9243,7.9447,11.186,14.076,15.227,15.402,15.566,17.954,19.591,21.845,23.248,18.53,9.7444,0.97383,-7.1275,-11.973,-13.231,-12.485,-14.257,-16.645,-16.979,-17.485,-17.809,-17.072,-14.487,-13.188,-15.437,-17.031,-18.268,-22.046,-24.386,-22.34,-19.472,-18.348,-21.549,-24.603,-21.268,-12.392,-10.109,-6.6019,3.8988,21.724,9.7332,-41.275,-60.174,-20.905,5.1113,17.71,11.008,7.5668,3.0756,-1.5123,0.77338,3.4278,6.0254,7.8606,8.9329,10.213,12.289,-30.862,-35.73,2.8345,12.165,17.742,22.988,21.689,11.966,2.8694,-0.010622,-0.99799,-0.03933,2.2728,4.4333,6.3586,7.7056,7.5911,6.6145,3.1047,-0.65742,-2.4025,-2.4672,-0.41363,2.4394,4.6054,6.6071,10.245,44.714,56.89,-4.6546,-4.6111,-4.4889,-4.167,-3.6361,-2.5225,-5.63,-8.5672,-7.9825,-11.83,-14.65,-13.816,-12.851,-12.426,-9.1859,-5.4006,-6.6654,-9.2746,-12.589,-15.856,-19.131,-22.448,-29.559,-34.861,-34.141,-31.644,-23.88,-15.012,-9.7596,-5.9148,-5.1337,-5.7673,-7.0419,-7.4464,-5.0247,-1.0406,-1.7252,-4.744,-5.8919,-7.0782,-7.8839,-4.8515,-0.41412,3.0759,6.6411,8.8277,9.936,22.194,32.847,32.664,32.235,32.253,29.76,-3.3006,12.275,22.604,19.108,28.889,32.831,21.457,22.066,30.375,26.381,18.141,17.642,17.928,17.565,14.584,10.259,8.1333,8.8863,-36.111,-38.477,-10.004,-6.3854,-6.1999,-9.4547,-14.249,-13.746,-10.411,-9.7212,-8.8473,-8.2314,-8.4463,-9.5803,-10.64,-10.999,-10.459,-9.8912,-8.0856,-5.5074,-4.1757,-4.6732,-7.8583,-11.941,-15.337,-16.702,-14.337,-41.356,-57.432
"92",10.42,10.395,10.422,10.361,10.608,10.946,9.6743,9.4731,10.055,7.8388,5.0909,3.3344,2.5923,3.6429,6.847,10.098,11.472,15.224,19.851,21.662,17.76,9.518,-0.70954,-8.3929,-10.682,-11.591,-11.633,-11.683,-11.693,-11.312,-11.049,-13.926,-16.049,-15.595,-16.334,-17.373,-16.245,-15.509,-17.809,-18.477,-18.077,-19.345,-20.926,-21.801,-21.814,-20.903,-19.692,-18.159,-16.288,-16.656,-14.173,-7.747,0.46394,23.332,15.831,-42.642,-59.903,-21.338,-12.554,-3.8379,8.2198,12.935,9.1679,4.4614,5.6031,7.8325,7.6869,9.2401,10.705,12.142,13.811,3.1416,-19.073,-10.047,20.485,19.795,13.726,16.878,12.314,8.7807,4.7759,1.4225,0.41482,-0.85407,-0.63372,-0.88574,-1.1563,0.81212,2.1602,2.7773,1.4965,-0.46835,0.76935,4.0103,6.7038,7.445,7.5639,8.5165,63.686,86.756,-4.501,-4.4575,-4.3353,-4.0134,-3.4825,-2.3407,-5.2504,-8.0542,-7.3451,-10.494,-12.425,-10.778,-9.3932,-9.1922,-9.2654,-9.6631,-12.907,-16.788,-19.6,-22.245,-23.269,-22.014,-16.561,-8.3531,-4.2915,-2.5593,-4.0529,-8.0005,-12.068,-15.188,-16.589,-14.677,-10.7,-7.1855,-5.1494,-4.3523,-6.3327,-9.0898,-10.401,-10.6,-9.5967,-4.829,-0.20591,1.593,3.9342,6.2472,14.335,21.654,23.272,25.061,27.547,31.26,33.545,9.512,17.591,20.521,15.538,21.101,25.158,26.801,20.473,19.89,29.607,27.62,13.636,8.4016,9.5753,11.878,13.008,13.482,12.167,-21.392,-30.385,-16.549,-9.1478,-2.6662,2.2708,0.074936,-1.5311,-1.1896,-4.8281,-7.7041,-7.1218,-6.6717,-6.9745,-9.304,-11.086,-11.434,-11.949,-11.199,-9.0565,-7.8598,-8.4338,-11.426,-15.169,-16.871,-15.973,-17.088,-38.966,-49.421
"97",13.102,13.078,13.104,13.044,12.974,11.691,10.987,11.96,12.828,11.588,11.18,7.2836,1.6394,-1.3258,0.073964,7.4142,20.885,30.102,26.332,17.851,8.158,-0.2784,-4.0662,-6.2813,-6.9233,-7.0547,-6.9189,-7.6632,-8.2798,-7.5704,-8.4065,-9.4216,-8.5349,-8.6941,-11.646,-12.55,-12.425,-13.087,-12.262,-8.716,-4.476,-3.665,-4.0949,-6.5679,-8.198,-7.6731,-8.6738,-9.2467,-10.456,-12.587,-13.77,-11.418,-4.0032,12.152,-16.742,-42.885,-43.007,-15.483,-8.6895,0.8063,5.8105,5.4729,3.552,3.3943,5.8033,8.4512,6.3221,3.7222,4.9508,5.967,7.1792,6.3875,-19.498,-19.436,4.889,6.4422,11.948,14.153,9.2823,4.9405,1.7609,0.53792,0.80761,1.2685,3.2813,3.0321,1.3543,-0.97466,-3.5901,-4.2404,-2.7454,-1.0603,0.77435,2.603,3.0778,2.6329,3.4822,8.1151,59.603,79.042,-2.9494,-2.9059,-2.7837,-2.4619,-2.0143,-2.4642,-2.1665,-1.2016,-0.58679,-3.7943,-6.1531,-8.8819,-9.5743,-6.466,-5.9142,-8.034,-11.831,-12.091,-12.852,-14.951,-13.151,-7.7293,-3.8709,-0.64009,-0.059679,-2.2387,-4.5072,-6.7122,-8.5433,-9.5906,-9.215,-7.8045,-5.8779,-5.5884,-9.587,-15.499,-20.391,-19.055,-14.025,-8.2668,-1.3088,2.0151,2.1887,1.9909,2.3461,4.5358,5.8443,10.54,15.726,13.49,13.704,22.183,25.208,-4.2329,2.0505,10.986,18.719,22.121,19.099,5.6742,0.53198,2.0729,8.8984,11.874,8.0805,4.8175,5.7853,8.1158,9.6363,9.3649,8.0113,5.1774,-22.35,-23.465,0.012245,0.68804,-1.9963,-4.2926,-5.2055,-3.0735,-1.0216,-1.6714,-2.4288,-2.3037,-3.1934,-2.8942,-0.97227,2.2593,5.8092,7.0992,5.4637,1.7504,-2.296,-5.2213,-6.1173,-5.8212,-5.2951,-8.666,-29.262,-38.246
"99",14.614,14.589,14.616,14.555,14.43,12.796,11.83,12.803,13.655,12.501,12.213,8.6292,3.1097,0.1502,1.1041,6.7483,17.912,28.735,28.829,21.157,9.5737,-0.45254,-4.5205,-6.5679,-6.8638,-7.0021,-7.0972,-8.1472,-9.0174,-8.4404,-9.0941,-9.3773,-7.6162,-8.038,-11.347,-12.301,-12.569,-13.971,-14.206,-11.42,-7.0287,-4.4661,-2.2394,-2.5369,-4.4477,-7.9503,-13.191,-10.3,-1.1911,-1.4619,-12.822,-14.359,-1.9116,14.766,-33.685,-48.774,-35.361,-18.999,-15.523,-2.6157,2.4262,-2.3564,-4.1558,2.1394,7.118,5.4315,2.6449,4.1595,5.555,6.9214,8.8976,8.1672,6.8862,7.5211,6.531,6.1466,-37.96,-36.082,13.444,22.497,21.468,17.023,13.215,11.512,11.091,10.615,9.8613,6.2068,0.31532,-3.2217,-3.5921,-1.1282,2.9321,5.9269,5.3912,3.6264,3.0013,3.0947,53.495,72.618,-2.6094,-2.5659,-2.4437,-2.1218,-1.7202,-2.4675,-2.3559,-1.391,-0.80746,-4.2571,-6.8054,-9.8951,-11.062,-8.4164,-8.8067,-11.855,-15.604,-14.738,-13.472,-15.31,-13.534,-7.4843,-2.8862,1.6725,3.1704,0.60698,-3.2736,-7.6879,-11.692,-13.701,-11.818,-7.544,-3.3805,-3.3678,-6.9512,-11.62,-16.451,-17.233,-14.97,-10.159,-2.1008,2.7753,3.7552,3.7935,3.9484,3.8962,5.6158,12.348,10.791,8.4981,21.612,29.118,22.416,-10.466,-6.0631,-0.35515,14.264,23.574,23.183,13.135,7.2598,12.132,18.662,12.161,1.5574,-1.6288,2.1676,7.4491,11.193,12.945,13.011,12.3,10.59,8.281,6.9569,5.6137,0.51417,1.2994,-0.59589,-1.693,-3.997,-6.5013,-8.2344,-6.7551,-5.2846,-6.1068,-5.8928,-3.5692,-1.7163,-1.2469,-1.1257,-4.112,-6.0978,-7.1855,-6.6635,-4.065,-1.0887,-1.5247,-30.798,-41.984
"100",16.399,16.375,16.401,16.341,16.356,16.378,16.758,17.731,18.497,18.954,20.047,19.126,14.839,8.787,5.5113,5.5517,9.3408,16.05,27.592,35.278,36.053,29.922,17.424,4.1243,-5.072,-6.4638,-5.8543,-5.8541,-5.8697,-5.619,-8.481,-11.44,-11.278,-10.738,-10.429,-10.675,-10.496,-10.617,-12.231,-14.107,-14.656,-13.27,-11.283,-9.2276,-8.2116,-8.5128,-9.5336,-11.656,-5.304,-5.8111,-13.74,-13.293,-5.4499,17.85,-5.5125,-37.27,-36.277,-14.99,-9.7217,0.39372,6.8822,2.47,-5.1253,-3.797,-0.96464,-0.15518,1.2794,2.7998,4.1728,5.0343,3.7317,2.2481,3.7906,5.1159,7.4519,8.9962,13.172,-19.739,-31.906,-6.0483,11.756,11.557,8.4843,6.9517,7.6,7.8897,5.0001,2.2743,1.1196,1.5851,3.8228,4.7984,4.6632,3.9706,2.6747,1.728,2.4825,3.5009,29.041,38.685,-1.3094,-1.2658,-1.1437,-0.82179,-0.39606,-0.77374,-0.45148,0.51337,0.89755,-3.0962,-6.0849,-10.619,-13.955,-11.984,-10.68,-11.193,-13.363,-13.288,-12.415,-13.498,-16.318,-20.022,-22.479,-18.559,-8.2148,-2.7985,-1.9898,-3.4385,-6.5046,-9.9597,-12.983,-14.187,-13.43,-10.157,-5.9217,-3.6215,-5.5425,-7.9838,-8.2922,-6.6767,-4.2782,-2.2767,-0.28972,1.3454,2.5163,4.5183,10.42,15.105,14.251,10.581,14.344,25.832,27.78,-1.4852,6.0741,7.7765,10.024,12.289,15.008,11.934,4.0703,10.571,17.738,11.745,6.2947,5.9466,9.7361,12.417,12.505,9.9539,8.9244,10.301,10.694,9.8027,9.1232,7.2236,4.6809,-12.12,-8.0686,-6.4642,-14.163,-15.829,-9.9273,-2.7577,-3.7865,-4.191,-2.464,-0.096004,0.86746,0.12905,-1.9257,-2.9381,-3.0862,-2.7,-0.15699,2.2605,2.9925,-1.0768,-31.604,-44.847
"105",8.1176,8.093,8.1194,8.0588,8.1343,7.4175,7.2257,8.0426,7.6758,7.0692,6.5308,4.1423,2.1536,-0.65889,-3.3206,-2.6865,-0.68319,2.4151,4.3522,3.4231,1.0042,-1.6973,-3.597,-5.1239,-5.8683,-6.2734,-6.4826,-6.5935,-6.5986,-6.2642,-6.0989,-6.4872,-5.2358,12.645,43.064,23.786,3.2493,-5.5288,-7.0262,-11.091,-11.814,-8.4837,-5.2745,-3.1498,-2.5354,0.40466,-2.1252,-12.041,-24.434,-33.54,-36.754,-31.723,-22.176,-2.7334,-22.611,-23.913,-14.728,-15.525,-26.27,-23.2,-13.361,-5.2983,-1.8608,-2.4561,1.1841,6.3125,7.8548,8.3452,7.1177,3.0215,1.2811,3.6477,5.2029,4.8997,3.3646,4.5788,9.1616,10.253,7.7906,4.7967,3.4935,3.3635,4.218,4.9896,5.6805,5.6723,3.4918,1.92,1.8748,3.1882,5.511,5.7229,4.769,3.406,2.4016,2.0019,2.7087,58.9,79.493,81.685,-3.2987,-3.2552,-3.133,-2.8111,-2.2843,-3.9315,-4.7447,-3.7583,-7.3023,-9.2746,-7.2025,-4.9735,-2.3474,-0.92294,0.037821,-0.73047,-3.7393,-5.6566,-7.0072,-8.8789,-9.0649,-8.1516,-8.4406,-9.1355,-10.751,-13.119,-14.75,-16.073,-17.076,-17.851,-18.8,-18.55,13.952,18.53,-5.1368,4.2547,3.0255,-4.2376,-8.9635,-6.2479,-1.8982,0.54299,2.1104,2.8246,3.0579,10.232,16.312,18.72,14.677,9.7118,19.221,26.129,27.983,4.7935,7.4971,22.625,27.348,22.086,18.089,7.5054,5.3382,-3.3593,-11.539,-13.33,-11.666,-6.9771,-0.46175,0.13666,-4.3085,-3.4909,2.0045,5.2678,6.0907,4.9434,1.8428,-1.2727,-1.706,-1.9217,-1.9096,-0.88564,-0.1644,0.51387,-0.5846,-2.2161,-3.1186,-3.3396,-1.812,-0.039154,0.19913,-1.0837,-3.1246,-3.5206,-3.0615,-1.9192,-0.3612,0.049956,-0.39317,-34.882,-37.192,-34.059
"112",12.639,12.614,12.64,12.58,12.497,11.075,10.247,11.22,12.056,10.455,10.039,9.7914,9.6724,7.7934,4.3353,2.6106,5.136,13.922,25.991,28.602,21.87,9.9756,-0.31077,-2.7997,-3.2097,-5.0843,-6.3228,-6.1345,-5.9415,-5.2523,-7.1664,-8.8076,-7.2836,-7.2219,-10.461,-14.287,-14.169,-12.892,-12.977,-11.914,-9.9884,-8.9177,-9.2154,-8.8135,-8.9094,-9.7264,-10.083,-10.45,-4.6203,-2.0482,-6.8598,-7.2965,-3.2898,15.549,-23.575,-49.54,-38.135,-18.993,-13.78,-8.3665,-2.2737,3.3971,6.3021,5.1977,4.3632,2.7401,1.1134,2.8835,4.3204,5.7115,7.7782,4.2203,-0.41305,0.022932,1.1941,4.3832,1.6076,-20.695,-29.584,8.3716,24.111,20.408,15.1,13.503,15.378,16.892,14.422,11.426,7.4366,2.0769,-1.1916,-3.0681,-2.5141,-0.30403,1.951,3.4533,6.9452,10.696,36.512,52.401,-2.7851,-2.7416,-2.6194,-2.2975,-1.8342,-2.1475,-1.7338,-0.76891,-0.14492,-3.1757,-5.452,-4.5715,-3.7367,-6.6502,-8.7306,-7.698,-8.7537,-11.997,-13.277,-13.81,-16.244,-14.441,-8.7929,-5.251,-3.2232,-3.6366,-5.1221,-6.8645,-8.9736,-10.139,-9.0828,-6.3293,-3.368,-2.9499,-6.5209,-11.412,-15.304,-16.78,-14.203,-11.525,-8.9185,-4.5756,-1.8434,-0.66307,0.43519,3.5049,10.158,14.428,14.353,11.026,15.85,28.429,25.356,-3.3563,-0.68149,3.1302,19.655,16.276,8.8486,11.134,8.6661,3.041,1.8362,7.9952,13.726,12.854,9.5072,10.146,11.691,12.762,13.174,14.632,15.916,13.35,10.752,9.3073,-7.7632,-7.9686,5.247,-5.2523,-8.7357,-12.772,-8.8626,-2.6041,-4.3751,-5.82,-5.705,-3.1402,0.62619,2.8268,5.0889,8.772,9.1054,5.3934,-0.69278,-5.8439,-9.9038,-25.074,-42.77,-49.604
