"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"48",6.7809,6.7563,6.7828,6.7222,6.9694,7.2514,4.4178,3.151,3.6433,4.5057,6.7118,8.4234,10.313,12.924,15.384,17.263,18.898,19.524,18.513,17.849,18.709,19.514,21.827,22.177,17.234,2.7364,-6.7396,-9.1497,-9.8836,-9.0178,-8.6027,-12.096,-15.561,-16.147,-16.478,-15.746,-14.53,-14.378,-15.354,-15.716,-16.284,-18.134,-20.372,-21.473,-20.477,-16.93,-16.691,-18.03,-16.738,-14.943,-11.077,-5.6236,2.2069,18.676,17.981,-38.553,-58.373,-18.249,-9.4956,-0.93445,4.4681,5.9157,6.2023,3.7875,-0.28111,-0.81353,2.7003,4.7182,3.5478,-1.6636,2.5684,5.2813,-6.6501,-10.051,-4.1714,0.81121,9.2687,12.955,10.989,7.2899,5.3292,4.1886,2.5255,2.7123,5.0438,8.2098,10.457,11.316,11.051,9.2792,8.2736,5.3839,2.7999,1.6555,-1.1629,-2.6362,0.29693,7.2296,47.193,68.558,-3.9799,-3.9364,-3.8142,-3.4924,-2.9614,-1.7026,-5.3066,-8.661,-7.8723,-6.3273,-5.1018,-8.4725,-11.717,-12.251,-13.501,-14.824,-12.788,-10.31,-11.87,-14.312,-17.232,-23.767,-30.486,-32.393,-32.017,-22.539,-9.8168,-6.4898,-4.7953,-5.4855,-6.8072,-8.692,-10.854,-11.044,-7.9001,-3.5157,-1.6111,-1.5629,-1.3011,-1.2336,-0.59398,-0.014286,-0.14402,0.89768,3.4215,12.384,18.98,20.474,25.338,30.826,33.656,33.46,29.361,-1.0567,4.8663,21.945,22.949,19.535,22.498,23.135,17.068,12.62,17.055,23.924,25.07,21.821,22.216,20.656,9.769,-4.8446,-10.271,-10.577,-17.675,-23.723,-16.601,-7.083,-7.354,-8.6974,-8.5617,-6.1845,-4.028,-7.3956,-10.607,-10.824,-12.125,-11.37,-9.7005,-9.6469,-9.6415,-9.3701,-7.6404,-4.0803,-2.362,-1.5094,-2.1313,-5.0958,-8.8999,-28.098,-49.928,-57.544
"50",10.31,10.285,10.312,10.251,10.374,10.422,10.72,11.693,12.537,11.5,11.764,11.978,11.582,12.593,9.6796,4.9058,1.5776,0.37588,2.312,8.1252,14.646,16.543,12.025,3.0831,-7.7561,-13.458,-13.679,-14.671,-15.344,-14.456,-12.789,-11.517,-11.408,-13.011,-15.741,-17.664,-15.862,-13.237,-12.489,-11.15,-9.9585,-9.7457,-10.183,-9.7802,-10.285,-10.499,-8.2729,-1.2597,0.092054,-7.3014,-13.405,-8.7743,0.59516,14.73,-27.426,-54.605,-46.014,-10.946,-7.7298,1.3374,11.005,11.475,10.735,7.6934,4.3245,4.5379,4.2442,5.8854,7.3617,8.8019,10.107,6.1856,-10.51,-19.227,-4.5524,7.4927,12.727,15.84,12.019,6.0222,2.3974,0.44178,-0.35899,0.63659,1.4985,2.6637,3.9156,4.3622,4.5166,3.0112,2.4908,2.3079,0.4987,0.14097,1.3104,2.2022,3.7836,12.26,61.815,85.431,-5.104,-5.0605,-4.9383,-4.6164,-4.0907,-4.1464,-3.6478,-2.683,-2.057,-3.6634,-4.9877,-4.447,-3.8539,-3.8743,-9.8851,-13.934,-12.406,-12.643,-15.886,-18.829,-21.432,-24.799,-25.259,-20.441,-10.338,-0.0055339,3.9799,-2.0186,-8.6129,-9.1331,-5.782,-2.5249,-2.3062,-4.8614,-7.6738,-8.8268,-10.008,-10.088,-7.1705,-5.0892,-3.9613,-0.67932,1.8445,2.7792,3.7674,12.671,18.677,16.609,16.097,22.002,26.54,23.698,23.724,0.36903,5.5947,9.4912,16.311,16.78,19.627,17.545,9.0274,13.017,20.42,16.499,9.6727,9.9166,12.441,15.588,18.146,18.45,14.736,-2.05,-19.451,-24.093,-21.697,-11.578,-4.2889,-6.0686,-6.6719,-6.5513,-6.2484,-5.5421,-4.8131,-4.6934,-5.309,-5.9235,-6.0802,-5.6372,-5.5568,-4.7567,-2.6192,-0.48798,-1.1373,-3.5359,-5.4364,-7.3902,-8.8085,-24.986,-40.017,-44.01
"51",16.357,16.332,16.358,16.298,16.144,15.156,14.774,15.747,16.386,15.771,16.042,14.669,12.359,10.803,9.4386,7.1739,5.0726,3.0622,1.3598,0.52784,0.47956,1.4259,2.7729,2.7618,-2.653,-10.067,-13.674,-14.447,-14.365,-13.654,-12.438,-10.995,-9.4853,-9.4981,-12.068,-15.354,-15.14,-13.955,-15.176,-15.193,-15.259,-16.559,-16.954,-16.323,-16.505,-17.131,-15.066,-11.625,-3.9914,5.7877,10.521,5.7035,3.8978,19.312,-11.46,-38.216,-31.976,-5.4822,-4.0549,-5.6422,-1.2038,6.0944,9.4895,8.1382,6.8325,8.7806,11.341,9.4232,6.4962,7.6955,9.9872,11.992,13.316,10.211,4.9034,4.1086,0.70132,-5.6959,-11.758,-8.1825,5.9565,11.921,10.122,7.0476,5.8934,5.8993,5.2534,3.5299,1.9379,0.50479,-1.0339,-3.9688,-6.1091,-5.9763,-5.064,-4.2819,-2.0627,2.7376,31.009,45.72,-2.9017,-2.8582,-2.736,-2.4142,-2.04,-2.763,-2.6649,-1.7,-1.2254,-5.2456,-8.2819,-10.399,-11.985,-11.162,-9.7894,-7.874,-7.07,-6.5972,-7.2097,-9.2645,-12.152,-15.925,-20.62,-23.659,-24.129,-19.046,-9.8623,-6.9597,-8.6151,-9.4783,-7.7566,-4.3377,-1.6204,-1.3523,-3.5876,-7.0454,-10.975,-13.213,-12.606,-11.313,-10.475,-6.1973,-1.571,0.559,2.4038,3.6099,11.759,18.175,19.082,17.602,16.971,18.931,14.658,-17.785,-4.2117,6.0242,19.178,24.4,20.566,13.857,12.849,4.5912,-0.87089,4.7509,12.896,14.473,13.943,13.082,10.653,9.7101,10.897,12.858,12.347,8.9733,3.8064,-0.79254,-5.0567,-6.0488,-6.9189,-9.0412,-9.7095,-9.5604,-10.062,-10.812,-10.863,-10.464,-10.05,-8.5815,-6.1642,-4.0993,-2.8945,-2.8362,-3.2366,-3.2055,-4.1492,-5.7102,-8.6508,-11.622,-20.991,-24.479
"52",17.283,17.258,17.284,17.224,17.233,17.556,18.219,19.192,19.707,20.153,21.416,21.377,19.912,16.426,11.58,4.8691,-1.4881,-5.4957,-7.1652,-7.665,-6.2729,0.26903,12.509,19.76,23.468,29.12,29.456,25.079,11.546,-4.3001,-10.633,-9.9374,-9.9508,-11.578,-12.343,-11.373,-11.31,-13.168,-16.082,-18.596,-20.799,-23.381,-24.18,-22.139,-19.508,-17.759,-18.287,-17.746,-14.774,-10.902,-2.9542,5.2479,12.274,27.047,7.0798,-26.411,-39.034,-16.932,-7.4396,-3.0495,1.8872,7.8232,11.329,11.491,10.519,6.3225,2.7685,4.8498,6.0452,5.0691,4.8544,6.6791,8.5846,10.11,10.114,11.353,-30.109,-33.423,-2.6359,8.7231,11.502,9.9834,7.0779,5.758,5.3532,5.288,4.2378,2.2518,-0.22122,-1.3166,0.85352,1.7029,-1.4966,-5.5705,-7.5621,-7.8431,-6.2094,-3.1369,29.622,48.204,-3.4889,-3.4453,-3.3232,-3.0013,-2.5672,-2.9278,-2.617,-1.6522,-1.3514,-5.929,-9.4072,-13.46,-17.047,-16.617,-15.673,-14.273,-11.842,-9.3345,-9.8042,-12.217,-16.049,-16.535,-18.566,-24.201,-28.158,-31.976,-36.869,-41.124,-43.092,-33.241,-12.384,-0.66986,1.1318,-0.90546,-0.30688,2.3512,2.8788,1.551,-0.14173,-2.2278,-4.1521,-5.1563,-3.7144,0.25007,4.0332,6.1531,9.2117,19.571,26.784,26.786,26.663,23.376,17.304,-7.7278,14.163,17.209,8.3204,15.044,20.812,22.495,20.218,12.072,3.6244,5.2436,11.928,14.812,12.897,10.491,8.1639,8.3439,9.5522,11.424,12.768,12.202,10.481,7.5012,-16.354,-16.82,-10.238,-12.426,-12.059,-12.086,-12.396,-9.8192,-7.2859,-7.6539,-6.8735,-5.1612,-5.9642,-8.0109,-9.846,-10.461,-8.0892,-3.5136,1.0386,1.3049,-2.6323,-6.4601,-19.923,-23.317
"68",11.729,11.704,11.73,11.67,11.917,12.358,11.901,12.251,12.841,11.172,9.333,8.312,8.2358,9.706,13.295,16.451,18.573,19.65,22.306,25.566,26.698,28.484,28.444,22.057,12.432,-0.74484,-9.581,-11.805,-12.501,-15.476,-18.174,-18.062,-18.097,-18.329,-18,-16.053,-15.795,-17.951,-20.166,-20.145,-19.746,-21.727,-26.594,-24.656,-15.187,-11.578,-12.614,-13.111,-13.343,-15.527,-15.026,-9.0246,0.23747,18.071,5.5332,-48.734,-62.101,-21.748,-10.863,3.088,12.833,10.414,6.671,4.8748,5.1638,7.1333,7.9255,9.9689,11.306,12.537,14.271,-24.157,-36.402,4.1985,18.226,13.221,17.073,15.156,9.5977,5.1563,2.3403,1.7491,0.83997,0.77595,2.567,3.4568,4.2297,4.9812,4.0395,3.6611,2.3902,0.78314,1.0227,1.0728,3.4278,7.7724,11.811,13.229,45.853,57.853,-4.8407,-4.7972,-4.675,-4.3531,-3.8222,-2.6813,-5.7071,-8.6143,-8.0025,-11.739,-14.487,-13.64,-13.023,-13.193,-11.346,-9.2437,-10.611,-11.847,-13.853,-16.519,-19.309,-22.179,-25.242,-26.45,-28.387,-24.043,-14.784,-13.117,-13.314,-13.344,-12.017,-10.473,-10.086,-9.3534,-5.3093,-1.4629,-1.8019,-3.5217,-4.6194,-5.5722,-6.1801,-6.3587,0.76978,10.915,16.676,18.417,18.371,22.297,26.992,27.28,28.724,33.112,33.668,2.408,6.4301,12.266,15.408,21.904,25.363,22.867,17.843,25.059,33.697,29.166,18.51,14.307,11.895,11.132,10.224,10.057,10.379,-29.971,-36.948,-19.713,-5.1074,0.7948,-3.6652,-8.8878,-10.51,-10.107,-9.6091,-8.8026,-8.1449,-8.0177,-8.9537,-9.5867,-9.6477,-9.3977,-8.5862,-6.642,-3.8427,-2.8105,-3.6538,-7.0485,-12.393,-16.918,-19.257,-15.305,-44.518,-62.472
"70",9.5208,9.4962,9.5226,9.4621,9.7092,10.288,9.5743,9.6685,9.983,10.499,12.088,13.476,15.214,17.55,19.455,20.937,21.364,19.311,10.853,-2.2398,-10.943,-8.9893,-3.9134,-4.3527,-4.4704,-4.4645,-7.6469,-10.935,-10.902,-10.293,-9.7227,-11.197,-11.938,-10.978,-12.083,-11.924,-11.475,-12.793,-14.095,-14.93,-16.892,-17.634,-14.803,-12.673,-13.486,-17.389,-22.054,-22.343,-20.239,-23.646,-24.492,-16.992,-4.2372,15.93,-1.7953,-50.296,-59.767,-20.763,-6.2888,4.4257,8.624,6.6559,4.263,-0.97605,-3.9413,1.3386,5.6051,7.8857,7.2703,6.5151,8.3212,-17.264,-29.363,-11.652,8.7736,12.443,14.691,18.52,13.973,7.7719,3.8847,1.218,0.77113,1.5874,4.0764,6.8026,8.3148,9.1512,8.4276,7.2522,6.934,6.5562,9.1044,12.907,14.786,16.209,18.03,43.074,63.134,71.72,-4.5134,-4.4699,-4.3477,-4.0258,-3.4948,-2.3132,-6.6346,-10.472,-9.823,-8.4454,-7.1508,-6.8721,-6.8319,-7.2637,-8.3398,-9.5158,-17.309,-22.942,-19.948,-13.019,-6.3103,-2.0343,0.60709,1.1707,0.082037,-0.9317,-1.6909,-6.6882,-13.403,-18.723,-18.538,-12.434,-6.283,-1.9212,-1.0963,-2.7796,-5.0293,-5.6749,-5.5969,-5.8803,-2.7681,1.5648,4.2537,6.4071,7.7493,8.1024,14.489,21.667,24.453,28.978,35.449,40.291,37.706,3.929,12.399,21.5,28.779,28.766,22.168,21.064,21.719,28.215,34.942,31.377,21.572,16.903,11.32,7.8664,7.7051,8.3884,8.8986,-33.969,-40.7,-24.855,-21.85,-13.47,-5.8493,-7.3046,-8.2921,-8.3359,-6.5043,-4.3482,-5.4993,-7.244,-8.4799,-9.7115,-10.073,-9.9548,-9.6945,-9.7213,-10.2,-10.742,-9.7057,-9.6843,-12.651,-14.802,-15.363,-40.281,-55.381,-60.726
"76",8.3404,8.3158,8.3422,8.2816,8.5288,9.1693,9.0109,9.3607,10.299,10.811,12.026,12.958,8.9767,5.0888,4.8841,6.7217,7.9385,11.107,14.804,16.376,17.462,19.211,22.147,23.33,24.455,22.995,15.775,0.99049,-11.856,-12.887,-9.9721,-9.3176,-10.638,-13.507,-16.84,-18.206,-17.47,-16.768,-17.337,-17.769,-18.425,-20.272,-21.85,-22.55,-21.084,-17.133,-14.843,-14.136,-9.5878,-4.8703,-3.0016,1.5875,10.667,26.623,5.3848,-29.352,-41.292,-26.934,-16.438,-6.3253,2.6858,8.7123,8.2896,5.4237,4.5708,7.0203,5.7891,4.1848,6.6816,8.0066,5.1008,0.7611,1.991,3.5047,5.7885,17.071,7.097,-34.576,-40.859,-9.8659,18.397,25.225,23.935,18.39,9.3662,3.0849,1.1007,1.5284,3.6848,6.1038,7.3433,8.4526,8.1075,8.3057,7.4324,3.3841,1.9773,5.9468,21.984,24.813,-4.2686,-4.2251,-4.1029,-3.7811,-3.2501,-2.0638,-4.7643,-7.4644,-6.7952,-5.2547,-3.8193,-3.3609,-10.163,-15.467,-15.781,-17.328,-18.677,-13.778,-8.2051,-11.389,-16.011,-20.758,-24.73,-28.306,-31.617,-41.574,-47.706,-39.65,-20.008,-1.7333,5.7243,5.8969,2.9453,-1.8291,-5.7126,-5.9394,-3.3363,-0.8796,0.18751,0.30535,0.014275,-0.27592,0.095431,6.5576,13.525,15.605,16.016,16.698,20.356,21.972,23.073,27.41,26.878,-1.0993,12.445,15.971,10.624,16.769,24.403,25.523,20.183,11.153,10.819,19.506,24.899,26.682,24.942,20.185,15.425,10.95,11.887,13.165,12.496,11.77,10.638,-1.5694,-16.691,-4.5865,5.6633,-11.834,-17.092,-16.765,-18.171,-16.403,-13.579,-13.39,-12.691,-12.426,-10.384,-8.7958,-10.031,-11.349,-11.974,-11.459,-9.3884,-9.5051,-10.761,-10.281,-41.401,-58.991
"81",13.632,13.607,13.634,13.573,13.82,14.269,14.47,15.42,14.757,14.047,14.177,9.6928,4.5899,1.3997,-1.1892,-4.356,-6.3973,-6.7703,-7.361,-9.6844,-11.23,-6.7292,-1.3692,-1.4424,-1.6089,-1.8201,-1.674,-1.2996,-0.94243,-0.53208,-0.35472,-14.617,-26.434,-27.439,-19.943,5.5458,29.482,33.172,26.078,10.839,-7.6515,-21.054,-26.175,-25.006,-20.714,-12.133,-5.8207,-11.183,-26.439,-37.083,-38.866,-33.442,-24.945,-3.1557,11.344,-8.5176,-18.742,-7.2018,-34.154,-41.777,-19.139,4.4893,12.253,12.305,8.2675,5.4003,6.6408,8.0173,8.8508,8.7109,8.9279,8.9786,8.9657,8.5925,9.2441,13.012,18.473,19.889,15.919,10.917,8.4199,6.1261,4.5043,3.4481,3.2201,2.769,1.7081,0.82689,-0.1174,-0.72301,-0.74475,-0.90584,-1.0335,-0.82221,-0.59353,-2.2793,-3.0174,22.846,75.29,102.56,-3.1636,-3.1201,-2.9979,-2.6761,-2.1451,-1.0681,-5.5509,-9.3806,-8.9134,-7.7037,-6.3052,-12.147,-16.088,-13.877,-11.764,-9.2853,-7.9764,-7.2078,-6.8371,-6.3236,-6.7839,-7.248,-8.2936,-12.012,-15.194,-18.363,-21.426,-24.272,-26.759,-28.304,-29.682,-29.885,-26.377,-19.01,-2.4651,13.76,12.439,10.152,10.138,9.0023,3.5307,-2.923,-4.6862,-1.3598,3.459,16.787,24.564,26.34,21.742,16.118,25.834,33.672,37.042,13.307,21.999,38.762,35.625,29.35,26.585,20.678,24.051,9.2226,-5.2074,-10.619,-6.6154,2.6623,10.376,12.625,9.5291,4.5701,1.2551,-0.0042183,-1.4721,-4.0291,-6.1777,-7.2799,-6.1973,-5.4504,-6.588,-6.7287,-6.6326,-8.7269,-10.565,-10.674,-11.421,-10.37,-8.1676,-7.0001,-6.2734,-6.1524,-6.3453,-6.5179,-6.9533,-7.7307,-7.9652,-5.1133,-2.1596,-40.932,-44.974,-35.95
"89",13.432,13.408,13.434,13.373,13.621,14.161,14.911,16.122,17.441,19.492,21.87,21.869,21.815,21.106,14.932,8.4698,4.6148,3.8378,1.9245,-2.0078,1.2286,8.6475,9.1947,9.3157,6.8913,7.4088,14.444,18.661,17.707,9.069,-3.5899,-10.955,-7.7278,-4.2078,-8.9279,-17.211,-22.695,-24.668,-22.766,-17.13,-12.627,-13.404,-17.733,-22.679,-26.825,-29.307,-31.078,-30.167,-21.834,-14.999,-9.652,-0.42938,5.1328,27.262,30.444,-12.233,-39.965,-26.851,-14.237,1.7687,12.332,18.966,17.847,11.998,12.427,13.778,7.0638,0.075843,2.3373,4.7805,7.021,5.5939,3.5987,4.9289,7.438,12.119,24.838,0.57542,-43.416,-38.818,-5.1713,17.114,24.517,24.715,17.085,4.1559,-4.0027,-7.6443,-7.8947,-4.5843,-1.367,-1.9081,-1.504,-0.51192,-0.5013,-0.67118,-0.11916,-2.1519,10.078,17.194,-4.3165,-4.273,-4.1508,-3.8289,-3.2979,-2.2086,-5.3203,-8.2557,-7.6694,-7.803,-7.9148,-7.8222,-7.8539,-7.9751,-15.034,-20.053,-18.916,-19.736,-20.993,-21.265,-15.79,-9.7282,-13.514,-17.125,-27.571,-37.917,-43.944,-47.948,-50.027,-50.947,-43.144,-21.734,-0.44516,8.4725,6.5727,-1.128,-8.4367,-10.702,-6.2597,1.1057,5.7492,6.5446,5.1893,4.1145,4.4373,5.9118,18.617,30.625,33.296,34.72,37.08,37.126,30.164,-5.3977,12.632,25.171,15.386,19.424,26.394,24.503,18.507,10.496,8.1989,14.297,16.387,19.676,24.065,24.193,23.588,17.843,11.994,12.349,12.582,11.497,10.883,9.8654,-2.4086,-14.174,0.14269,-5.5964,-20.271,-22.01,-20.942,-22.231,-19.883,-13.264,-9.2454,-6.0003,-5.5795,-8.6094,-11.411,-11.28,-9.3195,-7.8611,-8.3226,-8.6733,-8.6501,-10.785,-36.791,-50.886
"91",10.724,10.699,10.726,10.665,10.912,11.144,9.835,9.7813,9.3682,9.1782,9.9238,9.6965,10.473,10.648,10.627,11.861,13.069,13.656,15.312,16.544,17.207,19.46,20.197,19.431,17.506,14.272,9.8003,5.3532,-1.0822,-8.9061,-12.614,-12.975,-13.479,-16.263,-18.962,-18.999,-18.38,-18.443,-19.322,-20.099,-21.502,-24.757,-26.964,-25.53,-22.242,-18.691,-15.937,-11.107,-6.9227,-8.5661,-12.429,-9.713,0.60312,20.855,25.476,-26.62,-52.835,-23.31,-7.4914,0.26506,2.7623,7.4914,7.7649,2.1886,-2.6199,-2.6334,1.2265,4.328,4.6124,4.3696,6.8417,8.6868,10.171,7.7192,5.6731,10.625,26.597,12.235,-26.695,-21.277,6.9505,22.579,22.973,15.524,9.183,7.3114,8.6033,9.9227,10.595,10.467,10.09,6.7113,2.7681,2.6528,3.706,4.0249,4.8188,6.7931,23.555,27.508,-4.0444,-4.0009,-3.8787,-3.5568,-3.0259,-1.8958,-6.2332,-10.027,-9.3022,-7.7959,-6.2077,-5.2859,-4.7911,-4.3675,-4.6169,-5.8939,-5.9022,-5.7867,-8.3919,-12.931,-17.367,-20.999,-24.631,-27.973,-34.498,-40.25,-41.179,-40.685,-36.039,-26.607,-17.527,-10.131,-8.9361,-11.23,-11.083,-7.7033,-4.5516,-2.8879,-2.0864,-2.2462,-3.2969,-5.1109,-5.1428,-1.2611,3.6904,16.543,25.46,25.443,24.174,27.093,36.32,39.799,33.178,-4.918,1.9597,22.441,21.47,19.111,21.759,23.072,18.363,8.9913,14.645,26.826,27.387,21.457,21.185,21.196,20.374,18.645,18.251,17.15,15.314,15.565,16.465,15.785,2.6189,-15.228,-14.249,-17.096,-20.362,-17.984,-18.756,-21.704,-19.644,-16.03,-16.522,-16.659,-17.005,-17.489,-15.508,-11.864,-10.427,-10.585,-11.387,-12.746,-13.034,-10.026,-40.41,-58.061
"113",13.556,13.531,13.557,13.497,13.484,13.172,13.272,14.245,15.072,15.055,15.694,15.353,14.977,14.811,14.228,7.1061,-0.19401,-1.7314,6.0259,19.048,27.145,35.254,37.25,33.293,22.986,8.4274,-4.5998,-8.5533,-7.6114,-7.1969,-8.0227,-9.5282,-10.846,-11.846,-12.6,-12.377,-12.253,-13.191,-12.949,-11.697,-11.903,-12.855,-13.251,-13.187,-14.051,-15.688,-16.708,-16.487,-11.992,-6.8498,-6.2779,-5.1184,3.0375,22.138,-1.0493,-32.287,-34.037,-13.064,-12.425,-10.268,-6.705,-0.16233,5.4055,5.2774,4.1052,1.6925,-0.17852,1.9472,3.2326,3.9669,3.6472,3.2991,5.294,7.1683,10.027,15.201,1.9393,-23.704,-14.555,5.7287,10.347,4.9059,2.6334,3.0188,5.2213,8.6082,9.6212,7.9581,3.7675,-0.3733,-1.5982,-1.5353,-0.86195,-0.8606,-1.1356,-1.8695,-1.2204,1.5737,34.971,48.796,-2.9165,-2.873,-2.7508,-2.4289,-1.96,-2.1807,-1.7569,-0.79202,-0.26003,-3.8575,-6.6098,-6.2433,-5.8797,-5.6604,-5.9207,-14.715,-20.661,-20.013,-14.034,-6.4395,-9.6157,-15.594,-22.659,-27.029,-30.463,-26.792,-14.401,-3.2396,3.6768,2.8142,-1.3586,-5.8979,-9.7785,-11.255,-9.593,-6.3774,-4.6873,-4.6489,-5.7378,-6.8464,-6.8471,-4.517,-1.7485,-0.30159,1.0501,1.8555,9.6387,16.835,17.279,13.847,15.716,22.633,18.61,-7.6194,10.145,13.815,11.957,9.9114,10.816,15.314,15.448,8.6186,2.0052,5.7237,13.247,15.569,14.786,12.981,9.3053,6.5742,8.1769,11.713,13.166,13.194,13.168,7.1376,-3.684,-2.6665,-11.547,-16.155,-10.519,-4.3961,-4.1557,-5.4584,-7.8084,-9.1736,-9.1762,-6.7983,-3.2306,-0.51554,0.57773,0.49791,-0.28629,-1.861,-2.5006,-0.47087,0.21454,-4.2997,-29.911,-40.46
"115",18.507,18.482,18.509,18.448,18.212,16.825,16.145,17.119,17.743,17.368,17.717,16.343,14.769,11.314,7.1254,5.2541,4.7991,5.0763,7.5034,14.028,19.842,22.917,19.36,10.648,0.93927,-4.7465,-5.446,-5.4796,-6.2271,-6.834,-6.7945,-8.8315,-10.065,-9.2526,-9.4652,-10.416,-12.422,-12.568,-12.048,-12.755,-12.479,-13.168,-13.134,-12.6,-13.631,-15.183,-15.607,-13.542,-9.602,-8.8487,-12.093,-11.846,-2.5185,15.737,1.205,-32.385,-41.017,-16.349,-11.472,-5.3632,-1.7062,2.7374,4.9345,0.19239,-2.5979,1.444,4.648,3.9426,2.8906,4.5126,7.4543,9.9597,12.031,9.4941,7.1336,10.903,-3.1035,-32.247,-29.215,2.6511,17.049,12.747,6.7677,4.2151,4.46,5.5503,5.5412,4.2783,2.4199,0.36609,-0.6917,0.33181,3.0749,4.7737,4.4935,3.2693,3.3122,5.004,31.456,43.859,0.11387,0.15739,0.27957,0.60145,0.84602,-0.39036,-0.57119,0.39366,0.78062,-3.1702,-6.0302,-5.6165,-5.0172,-7.8829,-10.312,-9.8495,-10.272,-11.491,-12.062,-14.403,-18.578,-21.92,-23.651,-22.673,-16.162,-8.3032,-5.2932,-4.5813,-6.5504,-9.8313,-12.998,-13.122,-10.433,-7.0366,-4.588,-3.9566,-5.906,-9.5841,-11.849,-11.758,-10.777,-9.793,-7.1026,-4.2355,-2.8268,2.1203,10.749,15.33,15.447,16.708,24.917,31.311,25.092,-9.8687,0.42154,11.461,14.047,12.114,15.808,18.23,14.537,4.4661,3.4731,15.78,19.453,10.359,4.3884,2.4836,3.0274,5.9364,10.646,15.062,16.948,16.427,15.464,0.52742,-11.172,2.5152,1.0983,-12.183,-13.474,-15.2,-10.422,-3.9123,-4.6925,-5.3744,-5.0377,-3.6105,-1.9796,-0.26338,0.94107,-0.21905,-3.7104,-6.3858,-6.4365,-5.156,-4.1111,-6.6386,-24.544,-32.297
"116",11.796,11.772,11.798,11.737,11.704,10.629,10.071,11.044,12.044,11.47,11.607,9.2447,5.5069,3.3346,4.1345,9.5762,21.097,28.049,17.692,0.72781,-7.7638,-9.9706,-7.7231,-5.2962,-5.5844,-5.793,-5.7364,-6.4699,-7.1286,-6.557,-5.2169,-4.1739,-4.0634,-4.9005,-7.0156,-9.0102,-10.606,-11.235,-11.106,-9.0701,-6.9268,-6.7649,-6.1091,-6.1231,-6.133,-7.4023,-12.318,-14.41,-13.01,-13.719,-15.904,-13.682,-6.7699,10.823,-22.446,-47.365,-34.132,-17.12,-13.641,-4.0383,3.0656,4.4153,5.895,6.124,6.6617,3.5347,-0.40413,1.0919,2.4554,3.5838,6.9695,-3.6199,-24.261,-15.779,0.22355,4.7131,11.222,13.36,8.2728,3.6195,1.3084,1.1118,3.0876,5.4611,7.5557,8.862,8.9061,8.8492,7.4293,5.7751,4.1067,1.5973,0.67064,0.9329,1.3766,1.8218,4.1584,11.49,56.654,84.76,-2.4403,-2.3968,-2.2746,-1.9527,-1.4759,-1.688,-1.2199,-0.25501,0.36261,-2.6695,-4.9551,-7.6307,-9.1053,-7.1295,-6.8733,-8.8988,-12.816,-15.272,-15.232,-7.8566,2.4362,9.2503,9.8127,5.958,1.3387,-2.8139,-6.966,-10.367,-13.012,-13.801,-13.398,-12.14,-11.338,-12.2,-13.74,-15.074,-16.145,-15.079,-12.46,-9.2744,-4.0791,-0.83042,-0.13123,0.25722,0.82172,3.0143,4.9471,9.9663,13.964,12.215,15.295,23.831,28.161,19.416,6.1369,1.6847,14.067,10.562,14.743,14.385,9.1719,8.535,6.8106,4.4406,4.6547,4.6451,7.3894,10.994,12.493,11.95,3.7803,-9.802,-15.206,-11.533,-2.1935,1.2291,-0.59601,-2.9122,-3.8742,-0.43189,3.2282,4.0007,4.3806,4.0514,-0.21678,-3.8863,-3.8059,-3.3589,-2.5884,-1.8558,-0.61665,2.1068,3.6387,3.9064,2.2199,-0.9306,-4.4804,-30.036,-36.472,-29.545
