"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"46",17.747,17.723,17.749,17.689,17.936,18.307,18.77,19.97,20.051,17.332,15.915,15.049,14.757,14.643,12.968,9.6278,4.9372,1.0274,-1.9998,-4.6025,-1.7026,2.5401,1.5489,-3.2927,-6.4017,-3.4772,0.59585,2.5484,-3.3008,-11.511,-13.156,-11.45,-10.454,-12.143,-14.239,-14.166,-13.938,-15.363,-17.807,-19.69,-20.887,-21.725,-20.932,-18.862,-16.449,-14.604,-12.659,-10.824,-8.1477,-2.6595,8.9213,9.5291,6.8133,21.757,11.784,-36.347,-45.977,-15.784,-8.576,-5.2029,-3.6839,3.5591,12.457,12.4,10.366,10.193,12.153,15.262,11.972,7.3186,9.0011,10.486,9.5461,7.6313,6.1415,5.1869,9.3597,8.587,1.832,-2.923,-2.3491,1.2848,4.2386,5.1202,4.9497,4.9599,4.9024,5.4378,5.2173,3.7855,2.7914,-0.12178,-5.4385,-8.5457,-8.4359,-7.9094,-6.4097,-5.0811,13.425,25.954,-1.2755,-1.232,-1.1098,-0.78795,-0.257,0.73242,-2.2699,-4.9585,-4.722,-7.5938,-9.6013,-9.4585,-9.326,-13.186,-16.867,-16.096,-14.101,-11.042,-8.9744,-8.9055,-7.231,-5.4895,-7.2664,-12.297,-18.536,-25.879,-33.365,-37.299,-35.818,-25.006,-9.9099,-0.9408,1.0806,-1.4477,-2.907,-0.99657,0.12282,-0.68642,-1.9905,-3.4906,-4.3437,-3.5222,-0.86709,2.3828,5.1877,6.7386,16.277,24.229,23.919,28.962,24.907,14.017,11.159,-21.302,-8.5089,3.9231,12.663,18.615,21.634,25.85,25.826,16.93,1.0956,-6.4143,4.0249,16.852,19.593,14.229,10.21,8.5418,8.2437,8.741,9.0481,7.546,2.3789,-3.0717,-6.3967,-12.92,-16.345,-14.953,-13.974,-13.149,-12.695,-11.858,-11.706,-12.326,-12.127,-9.6142,-6.9755,-6.443,-6.0221,-3.2863,-0.62027,0.71713,2.4204,1.0619,-2.3904,-5.4216,-22.066,-30.013
"61",15.52,15.495,15.521,15.461,15.708,16.189,16.325,17.029,18.436,19.84,20.957,22.138,21.484,17.673,11.179,5.2044,0.75596,-0.037651,2.418,6.0297,11.686,17.641,18.319,10.675,-0.28153,-6.6879,-9.2568,-10.894,-11.677,-11.17,-12.983,-14.885,-13.954,-12.874,-13.155,-14.787,-14.756,-14.677,-17.194,-18.723,-19.414,-21.885,-21.925,-17.48,-14.577,-14.906,-18.278,-19.045,-14.034,-6.72,-9.0093,-10.244,-0.26435,18.487,11.937,-32.821,-50.689,-17.738,-13.691,-6.2614,3.7623,10.971,10.749,9.7523,11.931,13.713,10.412,6.6308,8.0199,9.5111,11.603,0.37355,-10.128,-7.5996,3.1203,9.2812,12.81,12.802,10.714,7.078,5.7694,3.6295,2.0889,2.5116,2.9322,3.2402,2.2922,0.29015,-0.57985,-0.65952,0.21144,0.43859,-0.36609,-1.753,-2.9525,-3.8877,-3.6063,-3.0646,42.297,63.016,-2.3538,-2.3103,-2.1881,-1.8662,-1.3353,-0.28842,-1.2735,-2.5177,-1.9215,-0.79537,-5.0922,-9.4698,-14.181,-17.991,-16.729,-14.497,-12.294,-9.4438,-9.6644,-14.354,-19.431,-23.739,-26.467,-26.106,-20.121,-14.194,-10.048,-8.4007,-10.087,-11.285,-11.489,-10.469,-7.831,-4.4037,-2.22,-2.6361,-6.9977,-11.556,-13.35,-14.426,-14.139,-10.05,-3.7669,1.4751,4.6328,5.8319,8.7438,19.449,25.73,22.732,25.131,31.403,29.848,-4.8995,9.3175,21.002,15.441,15.743,22.893,25.902,22.647,18.782,16.565,10.794,7.3841,8.5285,9.9761,10.342,13.213,16.055,15.771,-25.654,-29.657,-5.5395,-5.7001,-6.6722,-4.4348,-1.457,-1.327,-0.59349,0.024259,-2.9935,-5.7114,-5.8526,-6.521,-6.8018,-8.2911,-8.8243,-8.0583,-8.2395,-7.6969,-6.6388,-6.1772,-6.5968,-6.6634,-5.3898,-5.0513,-6.2171,-32.594,-42.364
"62",11.745,11.72,11.747,11.686,11.933,12.478,12.137,12.498,13.297,12.584,12.907,13.052,12.811,13.78,10.765,6.2294,3.0834,1.5817,2.0259,5.1323,12.761,20.545,26.686,27.535,21.575,6.6193,-3.9771,-6.2865,-7.5807,-9.6491,-10.89,-9.8751,-8.5574,-9.6244,-12.303,-14.006,-15.451,-16.874,-18.173,-18.688,-18.637,-18.18,-16.833,-15.63,-15.535,-13.365,-12.248,-14,-12.242,-8.8781,-6.847,-4.2812,1.368,16.755,-9.2323,-41.112,-41.689,-7.4992,-3.7961,1.2762,7.2916,6.7105,5.4956,2.7415,-1.6338,-3.8373,-0.6384,2.5771,4.7473,5.8487,8.0825,-22.563,-27.05,-3.6763,6.1212,7.9895,9.0784,11.091,7.6987,3.1544,-1.066,-1.7347,-0.96212,1.5037,4.3773,6.7774,8.5013,9.7739,8.1505,7.7942,6.6931,4.1816,4.4445,4.5469,0.55305,-2.3929,0.49076,8.607,49.046,62.227,-3.1061,-3.0625,-2.9404,-2.6185,-2.0875,-0.94153,-3.6185,-6.2261,-5.6316,-5.5546,-5.4135,-4.9039,-4.4067,-4.4487,-10.628,-15.063,-13.877,-13.969,-16.249,-17.778,-20.513,-25.097,-28.828,-30.671,-30.757,-22.843,-8.5389,-3.5517,-3.1506,-4.6428,-4.8956,-3.1344,-0.85144,-0.23277,-0.64803,-1.4357,-2.5852,-3.34,-3.1721,-2.9976,-2.6,-1.1454,1.013,3.1725,4.9431,11.78,16.943,17.862,20.854,23.433,25.884,28.205,28.104,0.81955,7.643,17.783,21.805,15.822,17.888,17.17,9.2635,8.1006,15.204,22.744,21.14,15.174,12.39,8.4742,7.053,6.9703,8.887,-31.204,-38.807,-23.261,-20.235,-10.068,1.0736,-0.85681,-1.0951,-0.28596,-1.5392,-2.3289,-1.8274,-2.1031,-4.9416,-7.6182,-8.0301,-8.0321,-7.0724,-3.7761,0.84048,2.8061,2.1886,1.593,-2.8659,-7.935,-11.259,-13.425,-41.033,-56.631
"63",9.9246,9.9,9.9264,9.8658,9.9003,9.2419,8.9916,9.9647,11.034,11.328,12.377,13.935,11.881,9.4453,8.0573,5.577,3.4527,5.1259,7.3491,7.4401,4.9989,2.3653,1.3388,-2.6264,-6.9179,-12.616,-16.318,-15.929,-15.396,-14.603,-14.005,-13.915,-13.763,-14.013,-15.296,-16.885,-18.279,-17.203,-15.535,-14.018,-12.622,-11.647,-8.6459,-6.4661,-6.6285,-9.2611,-8.6031,-5.1963,-0.34406,7.1558,11.482,7.9486,7.1248,21.096,-33.152,-49.081,-34.441,-11.381,-11.038,-7.9548,1.7315,8.4687,10.997,11.152,11.594,13.351,10.672,7.4538,8.2522,9.0254,10.711,11.5,9.3084,4.9472,3.0118,4.2535,7.4284,8.2396,5.1644,2.0764,1.5365,2.0848,2.274,2.4,2.9838,3.3006,3.1575,2.1796,0.42507,-0.059546,0.075428,-1.1695,-0.68497,1.3087,2.4867,2.9507,3.8275,3.1681,31.169,42.968,-5.7424,-5.6988,-5.5767,-5.2548,-4.7398,-4.8944,-4.455,-3.4901,-2.8583,-3.2477,-3.5946,-3.2821,-7.1951,-10.394,-9.9997,-9.0085,-8.139,-5.171,-2.7276,-5.6714,-13.025,-19.029,-21.101,-19.432,-14.896,-10.578,-5.9127,-2.8677,-3.0165,-4.0513,-5.008,-5.4806,-5.5125,-5.3038,-5.0399,-5.4498,-6.4685,-7.237,-6.6983,-4.2552,0.034159,3.6703,5.5226,6.677,7.402,7.4726,15.762,22.192,18.368,18.485,24.698,21.426,7.5598,-24.38,-1.5495,18.569,30.909,29.243,27.269,19.692,15.434,7.5413,3.286,4.8396,5.3473,3.382,3.5568,4.8614,4.893,4.5544,5.1089,5.0549,3.6715,-0.60064,-4.9462,-6.1046,-7.7554,-9.8661,-9.8196,-8.6775,-9.9337,-11.191,-10.655,-10.641,-12.097,-13.268,-12.934,-11.837,-10.643,-8.437,-6.4179,-5.5353,-5.1036,-6.5877,-8.5835,-9.9715,-10.426,-12.781,-47.918,-65.752
"64",11.263,11.238,11.265,11.204,11.451,11.771,10.101,9.4159,10.823,12.381,11.906,12.037,11.164,7.2108,1.4081,-4.6112,-9.6754,-12.938,-11.445,-5.2266,1.3772,9.7155,13.04,11.049,5.7582,-0.50775,-2.2564,-3.6628,-11.644,-17.221,-17.18,-17.636,-18.062,-19.197,-25.747,-1.1591,50.103,35.882,17.288,-1.0965,-11.474,-14.448,-14.353,-13.198,-12.03,-10.506,-11.12,-13.275,-17.334,-26.382,-32.657,-26.01,-12.52,9.124,-4.1081,-22.76,-25.574,-3.1422,4.2157,-20.171,-47.117,-35.503,-15.564,-2.92,1.6289,1.2347,0.16674,0.75199,7.4563,13.757,15.374,15.154,10.065,4.5449,6.352,9.2621,14.992,17.672,13.065,8.2955,5.337,3.8257,4.0785,4.4074,5.9027,6.8506,6.7592,6.7713,5.5153,4.2487,3.5186,1.9977,1.4121,1.1291,0.96033,0.60246,0.44573,9.6093,67.499,103.58,-4.1536,-4.1101,-3.9879,-3.666,-3.1351,-1.9928,-2.7599,-3.8689,-3.2727,-1.9774,-5.9099,-10.02,-14.576,-17.51,-14.299,-9.3497,-3.7004,0.16779,1.523,-3.2795,-12.11,-20.288,-24.183,-22.152,-16.847,-12.609,-13.3,-14.823,-17.649,-20.381,-20.053,-17.622,-16.708,-19.539,1.799,14.178,-2.8669,4.8051,9.0135,8.2479,5.6589,4.7156,5.5164,6.9584,8.5378,14.463,18.939,19.845,22.977,24.768,28.542,33.774,30.881,2.2336,19.785,25.443,23.95,30.871,34.645,45.193,37.743,17.314,15.288,6.416,-9.9044,-18.11,-18.253,-15.041,-13.331,-12.232,-10.66,-10.819,-7.2296,-3.4354,-4.2566,-4.4964,-5.4835,-7.6032,-8.6959,-8.3935,-6.4805,-4.3552,-5.6369,-7.4256,-8.539,-9.3693,-9.2323,-8.7538,-8.1109,-7.8244,-7.7198,-6.913,-6.9757,-7.3882,-7.5585,-7.6715,-6.7282,-39.537,-47.247,-36.23
"75",20.221,20.197,20.223,20.163,20.41,20.434,20.847,22.43,20.438,18.2,18.653,18.527,19.18,20.217,19.344,16.775,12.362,5.8204,4.2615,5.5684,4.4139,0.81922,-0.15903,5.1375,10.725,14.567,11.581,0.45549,-11.308,-16.009,-15.036,-15.097,-17.306,-19.448,-21.321,-22.1,-22.504,-21.524,-20.592,-21.046,-23.257,-26.059,-26.83,-26.384,-24.462,-22.476,-21.644,-21.416,-21.165,-22.065,-18.11,-7.1705,3.878,37.867,34.322,-30.578,-50.561,-28.74,-20.995,-12.055,1.8952,16.581,20.002,16.453,10.985,6.3867,8.6991,10.164,10.371,10.807,6.5882,-7.4344,-16.451,1.2664,9.8184,11.669,15.174,19.601,16.449,13.081,10.962,9.7571,8.1534,6.4724,6.1252,3.5227,1.3241,0.47787,0.28849,1.2692,1.9745,1.1822,-3.6942,-8.8656,-10.506,-10.374,-7.7895,-2.2484,32.478,45.912,-1.2138,-1.1703,-1.0481,-0.72626,-0.19531,0.4959,-5.0292,-9.2317,-9.6605,-9.3922,-8.4578,-10.453,-12.39,-14.477,-16.781,-16.971,-16.138,-13.803,-9.3421,-6.5472,-8.5058,-15.212,-23.656,-30.671,-36.906,-41.897,-46.378,-43.774,-29.86,-13.537,-2.9405,-1.0737,-5.4462,-9.8917,-10.769,-8.7532,-7.0162,-7.7181,-8.3459,-7.7257,-5.5416,-2.9946,-1.2378,1.7533,5.6432,8.5451,16.64,24.439,27.531,31.131,34.076,32.819,30.88,21.515,26.07,18.11,7.154,19.756,28.927,31.646,25.298,12.016,13.739,25.529,22.067,12.929,11.349,7.4568,2.8081,1.3055,-28.02,-31.639,-11.997,-8.8038,-6.3997,-1.9978,1.4449,0.033149,-0.90742,-0.71478,-2.6982,-4.6772,-6.7531,-9.0028,-9.9285,-9.6831,-8.4866,-7.4658,-7.288,-8.2892,-9.1348,-8.7005,-8.9801,-7.7089,-4.6765,-5.5526,-9.2981,-11.95,-40.222,-54.414
"78",10.148,10.123,10.15,10.089,10.336,10.875,10.588,10.959,11.735,11.436,12.149,11.114,9.7723,10.623,6.9454,5.9103,10.93,15.225,14.051,5.5582,0.80861,-0.84778,-3.6156,-4.4404,-4.9442,-8.9733,-12.398,-12.529,-12.434,-11.982,-12.738,-14.009,-14.308,-13.984,-14.455,-15.424,-15.727,-16.304,-18.775,-20.311,-19.952,-20.005,-18.764,-16.25,-15.319,-13.914,-14.721,-19.028,-16.748,-9.4883,-2.2237,0.85494,4.1587,20.342,15.368,-47.387,-65.652,-22.086,-18.937,-9.0176,5.0781,11.765,10.924,6.8153,7.6978,8.819,7.3335,9.2451,10.575,11.773,13.36,16.068,-6.5187,-20.469,6.8989,13.68,17.631,16.368,13.764,9.2894,7.8485,7.0728,7.4131,7.9819,8.46,9.5439,9.6562,8.6905,7.2318,3.4945,-0.057903,-2.4597,-3.9677,-5.8409,-5.9704,-2.5219,4.3424,12.359,56.837,74.397,-4.7702,-4.7267,-4.6045,-4.2826,-3.7517,-2.5915,-5.5226,-8.3802,-7.7267,-7.5619,-7.4294,-6.4734,-5.3903,-5.3131,-12.208,-19.309,-22.187,-24.613,-25.768,-22.983,-13.923,-1.4141,3.8579,3.2798,2.1635,-0.076984,-4.6176,-9.4104,-12.71,-14.692,-15.571,-15.827,-15.823,-15.51,-14.898,-13.001,-10.932,-9.7009,-5.5549,-1.9814,-1.0663,0.065929,2.0246,10.177,16.937,18.004,18.293,19.934,25.67,28.666,25.463,26.356,30.339,2.0465,7.8388,17.101,14.831,19.42,27.255,28.225,19.604,10.591,12.096,22.288,23.548,16.428,12.097,11.103,9.9338,9.8413,9.5223,-15.139,-38.378,-27.535,-2.5395,-1.8009,-0.98055,-0.75813,-1.2558,-1.4306,-1.1746,-2.8412,-4.6334,-6.8376,-9.7894,-10.91,-11.064,-10.35,-9.6799,-7.8605,-5.4677,-3.436,-2.0396,-4.9118,-9.8204,-15.068,-21.485,-22.347,-43.6,-57.6
"102",12.695,12.671,12.697,12.637,12.545,10.918,10.19,10.668,8.4987,7.5173,5.0616,1.6145,1.1413,5.0948,14.98,29.657,36.032,24.281,4.9495,-7.3233,-11.228,-8.6373,-6.0492,-6.7492,-7.1882,-7.6186,-6.2525,-4.7058,-8.5227,-11.193,-9.8502,-9.6088,-10.694,-8.7635,-6.7229,-9.2336,-10.864,-9.9109,-8.8566,-7.4737,-6.5154,-7.1582,-7.3037,-7.1634,-5.7839,-4.0424,-4.6477,-2.3536,2.2738,-2.8996,-11.081,-8.1217,0.20081,13.216,-36.739,-50.848,-39.042,-17.981,-14.826,-5.451,2.6316,5.2339,4.0499,1.9696,5.0467,4.9263,1.9686,3.2334,4.3895,5.6218,7.7928,6.935,5.1016,5.7046,4.564,2.7117,-4.3057,-19.808,-21.428,9.3382,19.69,13.878,9.4912,8.8676,8.541,10.376,10.865,10.13,9.5955,7.8849,5.9986,3.2618,0.71768,-0.18891,0.48966,1.1911,3.1248,5.5612,45.127,67.569,-3.1454,-3.1018,-2.9797,-2.6578,-2.1939,-4.3142,-5.3777,-4.3904,-6.3613,-7.2296,-8.9835,-10.562,-9.1486,-9.7008,-12.215,-14.284,-15.491,-16.837,-11.001,2.1395,13.863,17.235,13.723,8.3501,3.0308,-2.8785,-7.6277,-9.9741,-9.9029,-8.1674,-5.5477,-5.2624,-8.6287,-13.235,-16.02,-14.958,-12.868,-9.4132,-6.2104,-4.5444,-1.5903,0.44236,0.70935,1.1782,8.249,13.45,12.261,15.275,11.395,10.631,24.803,25.5,15.848,-9.644,-8.4991,5.1315,15.195,8.7334,13.669,11.892,6.6439,4.7806,10.366,16.645,11.667,3.4453,2.1708,4.6882,6.5379,8.0603,9.9702,12.49,12.488,10.113,5.4312,0.39048,-9.0209,-7.349,-1.1709,-8.223,-11.775,-10.236,-6.5802,-7.3326,-8.5136,-5.0248,0.35948,1.0306,1.4453,2.142,1.316,1.7672,2.6279,1.9531,1.8759,0.76153,-1.7662,-20.811,-41.164,-46.334
"104",15.503,15.478,15.505,15.444,15.374,14.194,13.551,14.524,15.324,14.418,14.855,15.558,15.809,16.847,14.185,9.0575,5.3734,6.245,13.245,26.416,34.008,20.883,-2.0915,-9.2038,-9.7607,-9.849,-10.431,-11.353,-12.077,-12.031,-11.834,-8.1724,-3.9678,-4.6964,-6.0071,-6.8269,-7.1235,-7.1643,-6.9471,-8.4803,-9.6723,-7.8928,-5.4047,-3.1861,-3.2968,-5.8514,-10.803,-15.915,-7.1242,3.4464,-2.204,-6.4112,-2.0524,14.535,-27.008,-48.919,-37.118,-11.116,-9.1693,-5.497,0.55638,6.1014,6.7391,3.0492,2.1202,5.7088,7.8092,4.7506,2.0274,4.0411,6.5457,7.9395,5.0538,0.93731,1.5252,3.6128,-34.505,-37.829,-10.376,5.216,10.707,10.274,8.6383,6.4425,3.8194,2.0565,1.3663,0.97199,2.5187,5.3911,8.4603,10.465,10.095,9.4502,8.7549,7.7973,7.89,7.6928,28.993,37.961,-1.688,-1.6444,-1.5223,-1.2004,-0.78403,-1.4035,-1.2223,-0.25745,0.27721,-1.4783,-2.8041,-2.5432,-2.3761,-2.5377,-8.2947,-12.063,-10.779,-11.646,-14.927,-18.598,-20.761,-21.353,-8.3673,5.6259,10.862,9.4725,4.6522,-1.3182,-7.9066,-14.027,-18.192,-20.032,-19.244,-18.226,-16.209,-13.826,-12.471,-10.938,-9.0578,-3.8512,0.0054937,1.1947,2.2218,2.9686,3.3031,4.9215,6.3828,7.5899,15.872,16.855,16.376,18.719,11.296,-14.213,0.93731,9.0689,13.734,9.9718,15.685,15.118,7.442,0.26551,0.76885,10.477,15.608,9.246,0.39711,-1.0774,3.2141,7.7766,11.207,12.114,11.265,8.858,5.9185,3.5958,-3.92,1.303,1.0794,-6.3663,-7.0196,-6.6865,-5.3005,-4.1165,-4.4149,-3.9664,-3.0662,-1.9516,-1.5859,-2.6649,-5.0373,-6.9385,-7.7695,-6.9093,-5.1462,-4.7839,-4.0127,-7.699,-32.914,-45.212
"106",15.132,15.107,15.133,15.073,14.994,14.767,15.007,15.98,16.546,16.497,17.321,17.444,17.585,16.486,13.466,9.4236,6.8992,6.5413,7.9472,11.907,18.971,24.221,27.157,31.439,33.323,29.48,18.158,6.6875,-1.0922,-7.3476,-8.9735,-7.5254,-6.7938,-7.783,-10.55,-12.59,-13.269,-13.342,-13.218,-13.1,-13.978,-16.495,-18.967,-20.331,-20.681,-20.129,-19.091,-18.154,-18.299,-19.369,-19.118,-14.498,-1.6745,19.089,6.7064,-18.807,-27.772,-15.75,-8.4444,-1.8259,-0.2587,2.4429,4.5288,2.7076,1.2904,3.0862,3.9194,3.5193,4.4922,5.5119,7.6063,9.4563,8.2285,6.1986,6.075,7.1273,9.1006,-37.758,-44.565,-7.7823,11.664,17.147,13.599,8.7848,4.6598,2.3237,2.0117,2.4132,2.6954,3.3728,3.9529,3.8148,3.3838,2.0454,1.6032,1.6693,2.0125,2.3926,13.745,24.113,-2.373,-2.3295,-2.2073,-1.8854,-1.4509,-1.7244,-1.3203,-0.35541,0.076156,-3.7098,-6.5814,-6.4516,-6.3578,-10.761,-14.552,-13.566,-13.056,-13.988,-16.684,-15.353,-13.337,-16.721,-20.005,-22.747,-28.506,-34.881,-36.152,-33.015,-25.52,-14.642,-7.274,-2.5495,-1.579,-3.0352,-5.5373,-7.5443,-8.0938,-6.8498,-4.8835,-3.9995,-4.4181,-5.263,-5.4704,-4.2299,-1.8397,2.7883,11.416,17.491,17.363,17.953,23.557,29.316,26.906,-9.6581,1.3083,14.613,16.011,12.561,15.002,16.939,14.764,8.2206,9.7483,16.508,16.893,10.793,7.362,6.2668,6.5467,7.2601,8.9279,10.8,11.67,10.484,6.4524,2.6018,-1.7201,7.6384,8.1439,-11.497,-15.109,-14.241,-15.255,-11.777,-7.0356,-6.6406,-6.0765,-5.5411,-5.5115,-6.3108,-7.0469,-5.9533,-4.6423,-3.6268,-3.0635,-3.6394,-3.3451,-4.6853,-9.8127,-12.123
"107",14.074,14.049,14.076,14.015,13.856,11.783,10.783,11.236,8.9629,7.927,6.7261,5.2009,5.6066,6.1133,7.0095,6.5618,6.3023,6.05,5.6795,9.3349,16.809,22.375,21.225,20.265,13.349,-0.38188,-8.4925,-8.5988,-8.1839,-9.4704,-10.158,-10.038,-8.6984,-7.0836,-7.0554,-9.1582,-12.73,-14.114,-14.347,-13.966,-12.419,-11.254,-9.4003,-7.8635,-5.6221,-4.7961,-6.735,-8.586,-3.2163,6.1602,6.8179,0.28265,0.41583,15.731,-22.406,-41.066,-35.481,-14.109,-8.8562,0.39635,9.0025,8.8548,4.0619,1.549,3.7014,3.7708,1.4735,2.541,3.1975,4.0212,5.6809,6.2557,-8.9865,-21.998,-11.655,-0.83442,8.9649,13.412,10.103,5.9996,2.0911,-0.14942,-0.27423,-0.59035,0.78294,0.87915,-0.51642,-0.79357,-0.098426,0.54379,1.4444,2.0252,1.2476,-0.82408,-1.9339,-2.1221,-0.24204,4.0206,32.367,45.477,-2.2286,-2.1851,-2.0629,-1.7411,-1.3313,-3.7499,-4.9428,-3.9745,-6.0177,-6.9095,-6.1416,-6.0257,-5.1563,-4.6376,-5.1793,-8.4692,-11.91,-12.771,-13.807,-17.13,-17.242,-15.927,-19.196,-22.481,-21.782,-18.29,-10.187,2.3845,3.5407,-2.0967,-6.3473,-6.8023,-4.3468,-1.1416,0.61997,-0.65645,-4.7304,-8.8629,-10.729,-9.4108,-5.2223,-1.4916,0.31866,1.4834,2.3634,4.4513,10.491,14.644,14.176,8.1043,10.14,18.939,15.24,-17.501,-2.4471,10.582,14.183,7.6971,13.948,13.487,4.504,1.0029,8.9252,17.103,15.565,9.8069,6.7246,5.5495,4.5028,4.493,5.419,-0.069257,-11.187,-16.223,-11.572,-3.1876,-3.2497,-4.238,-4.4059,-2.2599,-0.44695,-1.1959,-1.8554,-1.4297,-1.9419,-1.7328,-2.4376,-3.5777,-3.7963,-4.4918,-4.0494,-3.3326,-2.4986,-1.0099,-0.10097,0.39276,-2.2148,-8.1471,-24.2,-30.784
"109",17.627,17.603,17.629,17.568,17.816,18.867,23.805,27.775,27.752,27.867,28.142,26.458,22.999,18.865,13.61,8.22,3.0914,-2.307,-5.1781,-6.2198,-2.5257,2.3711,2.4902,3.3047,5.9191,7.1878,9.3995,6.3167,-3.943,-12.539,-15.118,-13.971,-12.301,-12.881,-16.433,-19.366,-19.934,-18.205,-15.914,-12.596,-11.67,-19.406,-27.568,-30.334,-29.04,-24.341,-18.088,-14.214,-12.197,1.2315,12.174,10.507,12.784,28.279,-4.5449,-45.172,-39.273,-8.8764,-0.10196,5.9373,12.313,14.038,10.52,7.4433,8.4816,12.614,10.016,6.7243,8.4546,10.184,12.182,-4.5861,-20.93,-9.91,3.9254,10.878,13.7,12.162,8.3445,3.9556,2.574,1.2173,1.1101,1.1335,1.1533,1.1095,0.63637,-0.67436,-1.7171,-1.1011,0.12903,-2.9621,-7.4663,-9.5177,-9.4196,-9.0847,-7.5051,-3.3648,7.9007,15.632,-1.7407,-1.6972,-1.575,-1.2531,-0.72218,0.58175,-2.1976,-4.9643,-5.1728,-4.92,-4.5134,-9.233,-13.233,-13.486,-12.999,-11.463,-11.56,-11.156,-10.6,-12.348,-11.725,-11.015,-14.571,-18.789,-24.054,-30.402,-36.565,-42.468,-40.488,-26.86,-12.823,-3.8978,-0.071899,-0.88786,-5.1262,-8.407,-7.943,-3.7002,0.993,-1.3381,-7.235,-8.0172,-9.2225,-8.7186,-3.4898,9.5273,18.455,19.978,27.388,27.746,20.9,23.587,15.906,-25.894,-8.0047,0.92268,18.174,29.784,26.692,19.037,12.77,1.8168,3.6363,15.702,15.514,4.2479,-0.48739,3.303,9.0759,13.134,13.042,-16.052,-20.013,-4.9343,-4.4724,-5.5495,-4.3066,-2.1963,-2.705,-2.1841,-1.3402,-2.425,-3.5435,-5.0905,-7.1096,-7.0952,-6.133,-4.3604,-4.4976,-6.413,-7.3605,-7.4722,-5.6594,-2.5787,-1.8623,-2.4332,-4.5457,-9.3376,-17.012,-21.242
"110",11.605,11.581,11.607,11.6,12.462,13.835,14.225,13.486,13.275,12.904,12.251,12.254,11.691,11.346,12.038,13.514,15.213,15.9,14.724,14.809,16.757,16.109,15.229,12.718,12.585,15.273,16.185,11.799,1.4252,-6.0555,-6.2205,-3.0337,-1.3,-3.0009,-7.8586,-11.726,-12.087,-9.7988,-8.0663,-9.2296,-12.739,-17.217,-20.898,-22.486,-22.146,-21.055,-20.936,-21.059,-21.285,-20.322,-16.158,-7.7297,1.216,17.076,7.8336,-16.196,-28.159,-18.742,-12.74,-6.1423,-0.050847,5.0694,7.0846,3.9963,-0.88178,-1.5193,0.41917,2.499,3.8219,5.078,7.0531,5.9905,4.469,5.017,5.9233,8.1574,-28.902,-36.294,-16.032,2.0817,9.1992,10.64,9.7476,8.5779,8.2132,7.6196,5.9214,3.8388,2.3922,1.9577,2.0394,1.7944,3.395,5.9268,7.3988,7.9237,7.9038,4.082,8.742,14.744,-4.964,-4.9205,-4.7983,-4.4575,-5.4129,-5.624,-4.0578,-6.1507,-8.215,-8.3894,-8.2445,-7.6184,-6.8037,-6.2564,-6.8372,-8.1924,-9.7666,-11.148,-12.569,-9.8387,-6.895,-9.4659,-12.356,-21.36,-29.894,-34.279,-37.578,-37.795,-33.83,-23.25,-7.5622,1.8656,4.1967,1.8347,-3.226,-7.3251,-7.1573,-3.6065,-0.55431,-1.0132,-4.1714,-7.2435,-8.4493,-7.1451,-3.9684,1.2213,8.3497,13.487,16.245,22.118,27.95,28.569,26.111,-7.0754,-0.48649,6.9723,7.8605,13.469,17.803,17.724,16.954,8.1884,1.4334,12.064,18.889,14.606,10.656,9.8778,10.696,11.413,11.719,12.834,12.946,10.405,7.7015,4.5708,-8.614,-1.9206,3.1922,-5.7036,-6.9128,-6.8768,-7.1408,-7.5615,-8.4456,-8.9712,-8.1702,-6.5893,-4.9232,-4.2429,-4.5488,-4.6031,-4.2037,-5.0324,-7.4943,-9.0163,-8.3196,-5.9862,-14.837,-21.277
