"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"297",-1.6061,-1.6308,-1.6043,-1.6649,-1.4177,-0.3379,0.22819,0.65072,2.0574,4.7033,6.5749,8.4514,11.37,12.653,9.9514,4.6949,1.4049,0.31146,5.1409,11.939,13.536,15.152,15.1,15.925,18.321,19.637,20.564,23.171,23.762,14.523,-3.8906,-14.803,-8.5115,1.1409,1.8998,-2.5324,-8.0904,-13.558,-18.47,-21.394,-22.161,-22.537,-23.438,-25.635,-28.169,-31.979,-38.481,-48.148,-31.233,7.1115,18.741,19.463,15.494,21.609,45.002,-5.6443,-46.264,-40.625,-32.348,-13.585,7.6694,20.137,22.72,17.36,12.377,13.278,14.359,16.241,11.577,5.5694,7.6347,8.5132,7.8705,6.1944,5.9805,10.056,17.232,16.73,-11.282,-43.976,-47.211,-38.501,-22.878,-1.0746,11.035,5.449,-7.9017,-12.87,-9.7147,-2.1182,10.227,16.041,9.625,3.8015,3.3153,4.8344,8.0526,9.8272,0.43305,-5.766,-3.02,-2.9765,-2.8543,-2.5324,-2.0015,-0.91365,-1.7541,-2.9348,-2.3386,-1.2921,-5.874,-10.57,-16.458,-21.621,-21.251,-19.71,-18.731,-19.178,-13.74,-6.7716,-10.505,-14.252,-17.69,-21.508,-25.662,-29.435,-44.449,-56.041,-57.734,-55.896,-43.34,-18.125,4.7352,15.08,16.243,14.1,10.106,5.827,2.388,0.029721,-0.27822,0.8859,1.9942,2.7512,1.4342,-0.31619,0.80576,21.081,41.268,28.278,17.294,29.156,37.89,9.8598,-8.9552,26.24,27.028,7.9255,19.021,22.724,15.71,7.4731,7.5298,11.629,14.289,19.338,24.711,27.299,25.452,19.477,15.528,12.285,6.601,3.3917,2.0799,0.91775,-0.51968,-13.979,-18.238,0.99695,3.0719,-6.5014,-15.619,-22.697,-25.95,-26.082,-20.789,-11.39,-6.9643,-12.575,-19.707,-22.754,-21.242,-15.926,-12.707,-15.731,-18.521,-15.423,-3.1432,0.42523
"301",0.10511,0.080497,0.10694,0.046348,0.29353,1.1582,2.0752,-2.6478,-5.1392,-3.1703,-5.431,-7.6417,-5.5794,-2.3717,-0.14626,-0.45914,-2.8733,-3.3715,0.8398,4.7997,2.3288,-2.9076,0.12858,7.0555,7.3018,9.7474,14.851,19.071,22.856,23.948,20.097,14.023,9.6536,7.6134,5.7893,4.1893,2.3999,-0.14805,-1.6434,-0.22897,3.3865,5.1467,2.5422,-3.1446,-7.7571,-6.9289,-2.9926,-1.8047,2.0949,-0.16742,-3.977,-1.2841,-1.9606,-17.239,-24.475,-11.033,-9.5932,-3.3286,-0.82194,1.2468,0.40002,-0.88223,-2.1647,-4.2211,-4.9049,-4.055,-2.5806,-1.2227,-5.419,-12.879,-13.528,-13.745,-12.82,-9.9845,-6.5451,-1.6258,4.7009,7.13,3.9234,-0.45222,-1.7548,-5.544,-7.8019,-7.184,-4.8511,-1.7824,-0.47609,1.3917,5.5256,9.8006,12.869,12.926,11.649,11.444,11.957,12.477,13.819,13.56,4.495,0.43076,7.2382,7.2818,7.4039,7.7258,8.2568,9.4511,11.114,5.6433,1.8988,3.2834,1.7918,0.14271,0.41494,-0.84922,-2.3164,-1.8031,1.2885,1.0341,-6.5493,-13.439,-14.353,-11.045,-6.3139,-0.020666,0.0062157,1.6893,4.9142,9.8588,13.192,11.996,9.48,6.161,2.8502,-0.10451,-2.0832,-2.8696,-4.457,-5.4932,-5.3585,-5.2833,-4.9172,-5.0743,-5.9323,-3.6998,-0.97616,-1.4308,-5.5688,-12.603,-17.467,-14.087,-6.3256,-4.7703,-7.7861,3.9353,-5.1477,-6.8662,-6.3086,-11.54,-12.439,-15.39,-12.5,-5.0366,1.4914,3.5203,3.7328,6.6159,12.393,13.817,9.8687,4.5742,3.3481,3.77,4.2642,4.1603,3.9305,4.1864,5.803,7.1512,7.361,8.5729,9.7903,9.8455,10.381,11.915,11.716,10.61,7.8718,4.7702,2.0268,-0.99818,-3.1699,-3.7784,-1.463,0.24539,-1.3413,-2.9423,-3.8043,-9.0662,2.599,10.857
"306",2.4896,2.465,2.5253,2.8379,3.3857,4.4424,5.679,6.7791,7.5466,8.2856,9.0112,7.6348,5.429,4.7382,5.339,6.274,7.2038,7.8101,8.5363,10.415,14.409,19.687,22.423,21.973,19.492,14.491,11.337,8.9451,5.2304,6.3673,11.106,11.227,9.0567,5.8548,2.2066,0.49561,1.0819,2.2632,2.4918,1.9748,0.26652,-3.2853,-8.1248,-13.695,-17.753,-16.572,-7.8152,-2.3484,-3.9945,-6.3589,-8.3222,-10.688,-9.4721,3.2998,-19.199,-22.314,-13.802,-4.3885,-2.2062,-2.6733,-2.2121,1.362,0.54977,-5.289,-6.3969,-5.1879,-7.6334,-10.801,-9.6713,-8.7173,-7.2731,-7.7346,-8.8652,-8.2601,-6.4319,-3.2421,-4.9403,-23.166,-31.064,-15.999,1.22,7.1278,9.8048,10.058,8.4883,6.4664,5.7639,7.0885,10.301,14.704,15.84,12.082,8.5593,6.7623,6.9604,7.7074,6.2808,8.1447,4.9378,1.2883,-2.9796,-2.9361,-2.8245,-3.5765,-4.0458,-2.9052,-1.3291,-0.39769,-2.9325,-4.2006,-2.473,-2.6277,-2.0162,-0.36615,-0.37414,-1.4709,-3.0972,-4.9209,-7.6319,-11.544,-16.095,-20.44,-24.13,-23.148,-20.36,-20.245,-20.238,-15.565,-4.892,2.7649,7.0715,6.0634,3.2942,0.34443,-1.9786,-2.7956,-2.4721,-1.9978,-1.7815,-2.534,-3.9737,-5.5224,-7.1604,-8.3905,-8.2174,-2.8877,-1.1173,-5.8971,-2.9595,6.0325,13.927,14.631,11.725,-9.1031,-10.109,-7.3819,-1.2001,0.14697,1.2343,-0.43333,-0.8757,1.7721,3.7888,7.7164,13.502,16.753,16.606,11.64,9.0735,8.8105,8.9192,11.49,12.645,11.187,10.548,9.7458,-1.3199,-0.65503,1.8214,-2.6084,-0.013344,0.41512,0.41675,-0.31719,-1.3629,-1.4564,-0.99458,-1.0349,-2.2649,-4.2728,-5.0004,-0.47238,5.8107,9.6311,10.578,7.3477,-0.005312,-4.8015,0.39226,1.5243
"318",-6.8525,-6.8772,-5.7843,-3.8166,-2.3974,0.53909,3.2354,4.987,6.9253,8.8675,11.063,13.096,14.103,12.504,8.3652,3.8441,0.40333,-1.6571,-1.8012,1.3894,8.5756,15.964,19.46,18.974,13.801,10.173,7.5435,0.26501,-2.4572,5.7698,14.936,15.855,12.373,6.9375,1.72,-1.9108,-3.8276,-2.8114,-1.745,-3.1486,-5.5168,-8.4238,-11.31,-13.125,-14.017,-14.473,-15.538,-12.814,-9.3204,-0.61114,2.364,3.8313,2.8873,8.4112,-6.5579,-27.49,-33.614,-15.665,-9.7867,-5.2273,-1.4603,2.1688,2.6846,3.4987,2.0787,-0.89332,-0.21718,1.1499,-1.1515,-5.6861,-6.2791,-8.3537,-8.7878,-5.654,-0.64551,4.8624,6.0779,-10.506,-29.867,-33.137,-19.384,-3.8894,2.4652,7.3118,10.356,11.204,10.786,9.1928,7.1604,6.1724,4.7854,3.9793,4.2124,5.2586,6.8866,5.8766,4.7628,4.8853,-2.9037,-6.8065,-0.33345,-0.28993,-0.9461,-1.972,-2.1273,-3.2816,-3.5988,-4.1107,-4.8469,-3.5637,-2.3408,-2.154,-3.9883,-4.9618,-2.649,0.96673,4.5784,6.5261,4.4186,-2.3836,-11.243,-18.221,-18.977,-17.295,-17.512,-18.031,-17.058,-13.113,-7.3742,4.0606,9.7811,9.4066,6.6473,4.3874,2.7563,0.46638,-1.3021,-2.3673,-2.8351,-3.8441,-5.6604,-6.9159,-7.5901,-7.9681,-7.4171,-6.3209,-6.0493,-1.3054,-0.42746,-8.943,-7.1667,-0.094338,3.1014,-20.598,-9.408,-4.4758,-5.109,-6.6397,-2.7474,-3.5745,-2.9837,-3.1206,-5.8672,-4.4591,-0.11818,6.2874,14.382,16.109,10.574,4.5406,2.2315,0.80284,0.50454,2.4032,5.1458,5.9124,2.5156,-1.1873,9.2286,13.143,6.1257,4.9002,4.0758,3.3758,1.9948,1.1766,1.3967,2.5605,3.8204,4.3316,5.6963,6.83,6.8113,5.5031,3.1594,1.318,1.1203,5.6266,23.532,31.395
"320",8.8714,8.8468,8.8733,8.8127,9.0599,7.9754,6.9012,4.0294,1.986,2.4236,1.6043,1.227,2.4003,4.2062,6.9615,10.056,19.687,28.388,16.888,6.6786,6.5647,6.156,6.7816,7.7425,4.943,2.6853,3.1243,2.019,-0.27165,-1.9113,-2.3151,-1.7963,-0.35175,0.63528,-0.021988,-0.70673,-1.2152,-1.9226,-2.1261,-1.8558,-1.8441,-1.5944,0.3258,4.2349,7.3835,6.8833,6.1405,2.9629,5.9562,2.1342,-5.3812,-7.9673,-10.485,-17.249,-43.871,-35.243,-11.292,0.016066,3.3305,1.2873,-1.3317,-3.5537,-4.5041,-4.828,-4.6721,-2.5473,-4.1781,-6.9608,-6.7443,-6.2714,-4.4306,-3.7461,-3.4832,-2.0849,-4.6566,-9.9996,-21.616,-22.505,-11.773,-0.53013,4.6883,5.3882,5.4734,5.5934,6.789,8.6838,9.2089,9.3044,8.6323,7.5753,7.2018,6.2182,6.1584,5.2347,5.2435,7.1632,9.5861,12.508,16.42,16.239,1.6909,1.7345,1.8566,2.1785,2.7095,-2.9094,-6.1627,-4.5118,-2.9139,-0.88172,-0.1521,-0.4037,0.4545,0.34436,-1.5337,-8.2459,-14.905,-16.104,-14.289,-3.8964,9.6982,11.072,10.966,11.495,12.843,13.293,10.802,6.614,0.35354,-5.5031,-8.4674,-8.2641,-6.0986,-4.4385,-3.9504,-4.0778,-4.8971,-5.4039,-4.9314,-4.8819,-5.0853,-4.9718,-5.0804,-5.727,-7.6111,-10.263,-9.7121,-8.7645,-7.4665,1.2844,8.3867,11.632,21.175,15.571,-8.8371,-9.7315,-2.7885,-6.3403,-6.1313,-5.414,-2.7176,0.84373,2.6524,5.6684,7.724,5.0665,2.5817,2.1189,2.3448,3.1838,5.064,9.0774,11.951,11.9,10.086,8.2347,6.8202,0.015539,-7.981,-5.4259,0.52781,1.26,1.5321,2.6829,3.1178,2.0571,2.0738,2.6341,3.2402,3.7561,3.9422,4.8832,4.8591,2.516,-1.0593,-4.7525,-7.2556,-5.4049,-14.074,-21.183
"323",6.7973,6.7727,6.7992,6.7336,6.8136,7.5317,8.3552,8.128,8.3828,8.1859,7.6645,7.8683,8.1164,8.877,8.8227,8.0091,7.67,7.8669,8.8233,9.733,12.7,15.63,15.715,11.983,6.7393,2.7453,3.5445,6.932,8.3736,5.1064,0.45855,-1.6473,-1.9926,-2.0322,-2.2372,-1.2148,-0.58614,-1.2815,-3.6542,-6.1876,-7.4894,-9.0973,-10.773,-11.514,-10.608,-7.6468,-7.6802,2.2606,10.336,2.3369,-6.7041,-8.8765,-7.773,5.2099,-17.665,-33.344,-36.308,-16.172,-6.7735,-1.2589,1.7544,3.221,1.1823,-3.4245,-6.5374,-6.9125,-6.036,-5.5293,-4.9776,-5.5524,-3.9432,-3.099,-2.1053,-0.11352,2.1046,3.8932,1.12,-13.759,-23.078,-14.117,-1.928,5.7266,8.7627,9.2897,7.5483,5.1158,4.8715,5.9248,6.4117,5.8481,4.7105,3.9689,4.1301,4.7338,6.6108,9.0017,11.744,15.377,13.443,11.357,-2.1837,-2.1402,-2.018,-1.6972,-2.5622,-2.6652,-0.98712,-2.1969,-3.5299,-2.9087,-1.9976,-1.0975,-0.17543,0.27559,-0.31575,-0.79577,-1.1045,-1.4925,-3.4083,-6.8656,-11.572,-15.958,-19.237,-19.723,-17.549,-10.25,-0.27804,7.2074,10.188,5.1384,-2.4245,-6.5406,-8.6087,-9.1293,-7.5577,-5.0882,-3.2624,-2.6559,-3.6901,-5.5345,-6.6081,-6.9751,-7.39,-6.9939,-5.484,-5.0736,-6.6097,-2.8611,-9.0311,-4.5995,15.46,17.456,14.083,-6.2158,-1.6635,-2.193,-4.2464,-0.58288,2.7568,1.6292,-1.4713,-1.1197,2.229,7.9757,16.834,22.517,19.459,10.361,4.49,1.8963,3.6159,8.1023,11.765,11.905,10.973,8.6481,-0.78124,-3.8475,-2.0818,-6.9405,-5.9361,-1.7038,-1.3204,-1.8571,-2.7934,-2.7063,-1.5015,-0.4763,-0.53168,-0.21865,1.9445,3.9866,3.66,0.05523,-5.2079,-9.0352,-11.212,-9.1451,-3.786,-4.0903
"326",0.56648,0.54186,0.5683,1.8739,3.367,4.4691,5.861,7.0715,8.0468,9.3141,10.104,9.3598,6.4117,3.5906,2.5274,1.7756,3.1603,8.3333,13.383,13.613,8.3774,5.7834,8.1888,7.9593,6.9459,6.4139,6.9272,6.2476,4.8738,2.087,0.78665,2.8,4.8229,4.9969,2.4919,-0.62424,-2.8901,-4.5505,-5.9063,-6.0155,-4.8639,-2.245,-0.44212,-0.9488,-0.41366,-1.8303,3.0832,4.8007,6.9444,3.9977,-1.7425,-0.56467,2.8181,1.8375,-38.402,-41.853,-27.198,-4.7321,-2.8299,1.2649,2.6954,2.7184,1.4667,-2.1433,-2.3157,-3.8693,-6.5349,-6.1053,-6.8375,-7.3375,-4.6833,-0.68635,2.6417,4.5944,5.1614,-0.19724,-11.176,-18.382,-21.643,-17.869,-6.3789,3.7757,6.3234,5.4423,4.9213,4.3491,4.6702,5.7945,7.0197,7.9223,7.6212,6.2266,5.6721,4.6261,5.139,7.9374,11.268,14.742,-3.8926,-16.547,-2.9046,-2.8611,-2.7389,-3.9647,-4.8179,-3.6893,-2.1532,-1.2498,-4.9331,-7.134,-5.3087,-3.9693,-1.3313,1.9172,3.7381,4.7699,2.2907,-4.0278,-9.65,-12.557,-11.209,-2.3316,7.1295,3.7174,8.9936,11.743,9.4715,6.2147,2.064,-0.40768,-0.76436,0.46591,1.4516,1.0001,-0.64958,-2.7117,-4.7078,-5.8398,-6.0094,-5.9878,-5.4977,-6.5075,-8.4775,-8.7137,-9.1238,-10.289,-8.3753,-8.0756,-12.405,-7.6066,-1.1669,-3.1317,2.7743,4.7024,-5.2408,-2.76,2.2272,-7.2787,-5.1499,-5.8536,-4.4401,-1.8003,0.71751,6.7604,10.847,9.6475,6.9258,4.5805,1.4269,-0.13424,2.6295,8.4548,12.745,13.718,11.01,3.3537,0.32667,4.0995,6.0524,4.2316,0.43831,0.063059,0.74244,0.55527,-0.052401,0.86582,2.1831,2.2786,2.5981,2.7545,3.0442,4.5639,5.2672,2.9196,-1.7511,-6.6167,-9.8316,-8.1546,-1.4956,-1.2196
"337",7.4129,7.3882,7.4147,7.3547,7.609,8.4802,9.3972,10.261,10.468,11.362,10.197,7.9394,6.8377,5.6999,5.3971,2.8635,0.24075,0.94915,4.1311,8.9894,13.399,16.764,18.471,16.017,7.8073,-0.99439,-3.4121,2.8403,8.1177,8.6817,6.4729,3.714,2.0757,1.8216,1.6231,0.58043,-1.4224,-3.9625,-6.3844,-8.0967,-9.4511,-11.476,-12.709,-13.531,-14.385,-15.647,-17.412,-14.337,-9.9264,-1.6982,1.1935,3.37,10.189,19.568,-22.693,-36.604,-29.633,-17.602,-11.198,-4.3916,-0.77806,2.4845,5.0048,2.4949,-0.087588,0.48851,0.8526,2.1982,-1.1204,-6.4339,-5.0683,-3.3896,-1.7888,-1.1437,-1.224,-1.031,-14.933,-26.552,-16.301,3.155,12.501,16.344,14.576,9.0496,5.2496,3.8589,3.2812,3.1774,3.5997,4.5945,5.8322,5.8852,3.6679,1.8325,2.0933,2.9557,5.5622,10.845,12.841,12.443,-3.0242,-2.9807,-2.8585,-2.5373,-2.0147,-0.82793,0.83541,1.8119,-1.524,-3.5002,-2.6041,-1.9717,-0.22085,1.6269,2.3218,1.2175,0.094353,-1.9312,-7.0634,-13.236,-18.474,-17.222,-14.277,-16.277,-20.965,-19.744,-4.993,8.0258,12.282,11.177,7.662,3.9343,1.2207,0.50181,0.91544,0.5969,-1.2128,-3.1735,-4.281,-5.4793,-6.506,-7.0022,-9.2832,-11.006,-9.5205,-8.336,-7.5642,0.68985,4.0975,-0.82818,1.1501,6.1727,12.311,-6.2762,-0.88482,1.1853,2.1948,-0.18976,3.4018,1.1781,-2.5042,-4.0023,-2.1811,0.71922,4.818,11.103,18.34,19.4,14.579,8.1757,6.9229,8.6301,9.264,9.7099,8.9691,-1.4711,-6.6959,-1.9193,-3.1905,-2.3149,-0.84668,-0.077117,-1.1586,-2.5292,-2.4148,-1.602,-0.97949,-0.20304,-0.2581,-1.23,-2.4158,-2.7112,-1.9854,-1.2323,-1.3569,-3.0464,-5.984,-7.0388,-5.1057,-6.1588
"342",5.5214,5.4968,5.5232,5.4626,5.7606,6.7277,7.6521,8.473,8.5043,9.3051,9.9394,9.9355,10.573,10.488,10.17,8.4273,4.3471,1.0875,0.67919,5.2127,10.72,12.533,13.689,12.14,5.775,-1.4254,-5.9126,-6.0418,-4.4457,-2.4737,-2.1561,-3.3797,-3.3107,-3.8698,-6.0912,-7.7361,-8.905,-10.05,-10.649,-10.528,-10.693,-11.173,-12.388,-14.184,-15.799,-17.33,-17.93,-15.324,-5.4067,3.1345,6.3236,8.4403,6.8714,12.375,-19.469,-31.573,-22.043,-11.843,-9.4914,-8.9015,-8.2847,-4.4779,-1.0746,-1.01,-1.4815,-0.050807,1.5816,1.5713,1.0053,2.1724,4.8414,6.2183,6.9458,8.7245,7.6642,6.2874,9.2041,6.6442,-2.9921,-11.434,-13.861,-11.372,-6.1166,-0.73862,3.6366,5.7943,5.7046,3.676,1.9688,0.88544,0.74396,1.2956,2.329,2.9804,3.7475,4.3682,5.2054,5.3769,0.10127,-0.72824,-1.1712,-1.1277,-1.0055,-0.68366,-0.16223,-1.5609,-2.1644,-1.1739,-2.8636,-3.6373,-3.3308,-3.7837,-3.2262,-2.5829,-2.463,-3.7451,-2.8776,-0.3673,-1.8067,-3.8154,-5.8806,-10.478,-14.949,-17.426,-22.289,-22.892,-12.128,-1.9273,1.6349,2.2265,3.0653,2.7022,-0.77639,-4.3982,-5.8939,-6.5676,-7.3878,-7.81,-8.1741,-8.7371,-8.6625,-7.9045,-7.3429,-6.7486,-5.4356,-4.1494,3.5762,9.2383,6.3692,5.3619,2.9869,-3.8222,-2.3254,-17.819,-10.654,-3.6676,6.4699,4.418,5.6716,7.2718,6.8808,5.2425,3.6915,6.3625,8.5779,6.7008,2.2115,-2.9464,-5.1834,-3.4315,-0.14038,1.6653,1.4171,1.4819,4.4108,5.569,1.6279,-0.94948,-0.031054,2.6137,4.4974,4.7864,4.0001,2.7863,1.079,0.18118,0.81074,2.0262,2.7255,3.6184,4.0071,3.6505,2.4574,-0.10714,-2.8896,-4.5061,-5.1226,-4.9246,7.6245,13.452
"344",-6.4016,-6.4262,-6.3997,-6.3731,-5.9001,-4.9359,-3.8404,-2.5073,-0.89727,1.6308,4.0764,5.9399,6.1513,5.5156,5.4577,5.0754,4.5954,3.563,2.2222,2.9643,4.26,5.4264,6.4124,5.8519,5.4381,4.7707,-4.5743,-6.9912,6.6654,8.9611,1.1698,-3.5611,-3.9075,-4.9738,-8.0581,-10.787,-12.678,-13.511,-11.716,-8.5466,-7.6899,-8.797,-10.017,-11.153,-12.112,-9.8251,-4.0821,-2.2922,-0.29316,4.3293,11.179,19.927,12.151,5.4796,-40.234,-34.657,-11.234,-12.491,-7.3539,-3.0962,-6.7334,-10.968,-9.2054,-8.6298,-7.8066,-6.2848,-1.3119,-5.3504,-7.2292,-1.2276,1.8492,5.798,8.9037,10.135,8.7797,6.2019,8.0262,12.189,8.1586,2.662,0.4372,-2.9105,-2.8741,-1.4719,0.28493,1.2223,1.2703,2.4763,2.6496,2.4709,2.5276,1.7987,1.9749,3.5256,5.0231,5.2772,5.3008,5.141,-3.0959,-7.2819,4.1545,4.198,4.3201,4.5422,2.7132,1.9295,3.4386,0.96829,-1.3142,-2.6437,-3.6368,-3.281,-3.209,-2.8868,-2.6106,-2.5717,-1.6181,-0.52159,-1.2513,-2.0843,-3.3843,-5.5687,-8.0561,-10.94,-13.755,-15.587,-13.716,0.22082,18.192,19.608,12.872,4.9145,-1.8626,-6.4445,-9.7035,-12.646,-14.658,-13.938,-12.916,-11.918,-10.572,-10.28,-9.7883,-8.2542,-6.4777,-5.8866,-0.59348,2.7238,0.7556,1.0429,2.0859,-5.1021,-10.078,-30.037,-19.972,-6.688,5.6304,5.3677,7.1167,8.062,6.1876,3.5195,5.0634,6.516,7.6318,8.7227,-0.0026443,-18.366,-22.494,-12.091,-3.0803,2.269,5.5792,4.8973,2.0648,4.6022,8.0341,6.6363,6.0575,6.4421,7.2623,8.4291,9.2825,9.6545,9.1295,5.1555,2.363,2.5311,2.8221,2.8538,2.7164,2.0627,0.36775,-1.9204,-4.1883,-5.2025,-4.3879,0.73021,19.557,27.963
"345",8.1836,8.159,8.1854,8.1085,8.1543,8.8341,9.751,10.571,10.419,11.126,10.298,8.447,7.6086,6.661,6.6213,5.593,4.8056,6.1376,8.6317,11.446,13.042,9.9752,4.6978,0.26691,-1.1423,-2.3864,-3.2385,-3.1369,-3.3155,-3.8377,-4.3323,-4.6901,-5.6116,-7.1121,-8.84,-7.6608,-4.7272,-3.7577,-3.5232,-3.1084,-3.8842,-6.2947,-8.8399,-11.34,-11.985,-8.9098,-4.1593,-1.1548,5.0766,3.3735,-2.5517,-3.3535,-0.79699,10.752,-30.331,-39.469,-26.994,-8.5086,0.26738,0.058067,-3.4548,-4.6059,-3.7599,-4.6039,-2.5796,-0.29232,0.11519,2.0333,4.1107,2.5679,1.5373,3.5711,5.7215,7.712,9.0107,8.6087,3.7086,-8.1261,-14.768,-11.809,-5.9172,-2.2236,0.60209,1.8403,2.6058,4.1194,5.4069,5.9416,5.6211,5.1651,4.7145,3.6086,2.6442,3.526,5.9215,7.9264,10.363,13.024,10.351,8.4293,-2.9334,-2.8899,-2.7677,-2.4467,-1.9262,-0.74045,0.92289,1.8975,-1.423,-3.3896,-2.6383,-2.2621,-0.76454,0.73378,0.96782,-1.3546,-4.0421,-6.2024,-9.9059,-14.174,-15.315,-12.372,-9.2715,-2.5179,3.1841,4.2872,4.0849,1.3923,-1.7256,-4.0469,-5.7326,-7.5558,-10.38,-13.08,-13.529,-13.327,-11.823,-9.5022,-8.0019,-7.3508,-8.0012,-8.9345,-9.5472,-9.4886,-8.3203,-0.62633,2.5028,-1.7529,2.2147,9.6801,13.557,13.946,12.062,-5.3606,-4.9859,-1.3973,5.8886,2.4055,1.3637,4.4299,6.7025,6.6668,8.9728,11.422,6.2346,-3.9431,-6.7936,-1.6827,3.8471,7.1056,10.129,12.609,14.556,14.943,12.741,8.1275,1.6199,-0.9399,-1.148,-2.7569,-3.708,-1.5077,0.75781,0.91811,-0.49024,-2.0877,-2.2597,-1.9133,-1.5914,-1.553,-1.4113,-0.69736,-1.4497,-4.5,-7.9814,-11.073,-12.851,-10.251,-4.7434,-5.2066
"360",2.1423,2.1176,2.1441,2.1169,2.237,2.9344,3.8616,4.1939,4.9885,6.9508,8.9734,9.6151,9.001,8.4292,6.5881,4.1182,2.2448,1.6936,4.5486,10.608,17.394,21.996,22.115,19.13,11.684,0.35484,-4.1801,0.958,5.7676,5.7977,2.1351,-1.9509,-4.055,-5.4695,-7.7041,-8.5805,-8.3554,-8.0926,-6.944,-6.2855,-6.686,-7.9097,-10.038,-11.785,-10.864,-7.61,-4.2567,-3.2107,-0.96455,-0.78808,-1.4304,0.26842,1.7033,11.268,-24.523,-30.333,-21.464,-15.968,-7.7226,0.099469,0.29566,-1.2408,-1.3694,-0.81282,-0.21674,1.1347,1.2056,1.1263,1.6043,0.47106,0.72773,2.6341,4.265,5.266,5.5306,5.3094,4.4028,-6.1738,-23.026,-31.486,-25.34,-12.524,-0.010666,5.6313,6.672,6.0714,7.3583,10.021,12.34,11.524,9.2313,7.4896,4.9475,4.0106,5.0961,4.3022,4.8311,7.9796,4.5777,3.275,-2.3658,-2.3223,-2.2001,-1.8929,-2.9026,-3.1188,-1.4633,-2.9595,-4.5657,-3.2326,-1.8804,-3.305,-4.1483,-3.1436,-4.1336,-4.7078,-3.4477,-3.9198,-8.344,-14.922,-15.045,-12.464,-15.804,-24.945,-29.923,-21.588,-5.0056,8.1985,12.136,9.998,4.3628,-1.6383,-5.6688,-8.0676,-9.7752,-10.604,-10.524,-8.939,-6.2133,-4.2469,-3.7034,-3.888,-4.1922,-3.8959,-2.6057,-0.53438,3.0849,4.4031,3.254,8.717,15.162,13.624,5.1394,-27.705,-10.336,-2.1256,1.7396,3.5457,6.7468,3.8251,4.7465,6.5645,6.1946,7.1989,8.714,11.459,11.55,7.3756,3.9847,3.4201,5.2637,7.469,8.17,7.0667,4.5976,4.6686,3.9315,-4.6362,-3.668,1.879,-2.5769,-3.2499,-0.91963,-1.9009,-2.986,-3.9686,-4.8923,-5.5377,-6.503,-6.7159,-3.4073,0.52949,3.1377,4.4245,2.8262,0.22135,-2.9012,-2.3592,11.42,17.432
