"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"48",-6.7015,-6.7635,-6.8767,-7.0224,-7.1812,-7.0782,-6.4661,-5.905,-5.2831,-7.0626,-7.1196,-4.6196,-2.7627,-0.64612,0.75199,1.1558,0.35741,-2.3757,-5.2604,-7.6255,-4.9159,1.335,7.9623,4.1639,-22.628,-31.082,-12.598,5.9849,-1.6576,-28.628,-29.256,-20.479,-33.629,-23.862,-7.4696,-8.061,-13.006,-45.203,-55.137,-30.662,1.9299,6.3372,6.9823,4.775,6.1674,6.3612,6.6053,7.4983,7.0087,4.5537,0.53086,-1.7772,-2.7078,3.7811,9.6798,10.987,13.284,15.481,16.016,14.974,13.82,13.295,11.5,9.9685,9.0811,8.581,8.6768,8.5316,8.6097,8.3835,7.2306,5.3453,2.2092,-1.843,-2.8378,-7.1365,-32.848,-24.926,45.344,54.664,33.457,11.897,14.023,12.261,9.2436,8.664,8.3239,10.847,14.27,15.582,16.122,16.255,16.996,16.173,13.742,13.878,14.594,13.181,-8.5179,-17.805,-1.3555,-1.3429,-1.2931,-1.1274,-0.847,-0.30769,1.4438,2.8324,3.6569,-1.0041,-3.0735,-0.42611,-2.0851,-4.5051,-9.696,-13.295,-11.137,-7.7689,-3.5228,3.4742,11.762,16.231,18.32,32.054,14.446,2.6945,21.619,30.725,21.752,-13.567,-9.5759,9.028,9.6304,7.6787,-4.0105,-0.65486,-1.0542,-20.442,-6.927,6.2678,-2.6324,-0.90394,-1.3732,-2.3611,-3.8884,-5.6574,-1.475,1.1099,2.3899,5.847,9.3543,12.429,7.6052,-2.2514,-6.0358,-6.7548,-5.1215,-2.1653,1.0961,1.8378,0.35369,-1.0261,1.1219,6.2497,11.346,12.826,10.515,6.9804,3.4919,0.70678,-1.8665,-4.8998,-7.142,-6.8207,-12.404,-16.653,-32.375,-31.215,50.749,40.542,-4.571,-11.166,-16.87,-13.118,-5.7373,-7.4983,-8.5809,-5.0412,-2.5006,-6.6471,-10.035,-13.274,-11.158,-8.956,-12.775,-13.028,-11.82,-8.6722,-4.9018,-6.8616
"50",-6.9252,-6.9872,-7.1004,-7.2461,-7.4049,-7.3019,-6.6898,-6.1287,-5.5068,-3.8579,-1.4519,-7.0715,-9.7168,-10.445,-11.488,-10.27,-9.3431,-7.1721,-7.6571,-12.02,-12.286,-11.15,-11.528,-17.045,-18.401,-8.0075,5.2487,4.1271,-34.931,-34.603,-18.614,-27.185,-14.407,-6.4392,-7.8325,-11.751,-30.25,-47.436,-43.715,-17.266,17.608,22.88,21.012,17.924,12.047,8.0393,6.6094,4.0299,2.6709,4.9496,4.5244,1.4196,0.18451,5.2661,9.9864,11.317,13.272,14.764,14.314,11.422,9.3302,9.3559,10.435,10.367,8.2676,7.4173,7.3077,6.6334,4.882,1.9646,-1.202,-2.6555,-3.3963,-1.5236,-0.10957,-2.3225,-7.6124,0.31612,29.372,51.01,48.723,24.574,17.718,9.4336,10.283,7.6015,5.4541,6.3034,8.4409,9.7384,9.7051,11.792,14.273,12.744,10.313,10.449,11.129,4.5868,-11.88,-15.737,0.76323,0.77587,0.8257,0.99135,1.2718,1.8111,3.5626,4.9512,5.7757,7.522,10.313,4.027,-0.29752,-3.0031,-5.4022,-3.6508,-1.7102,-1.5521,-5.0647,3.5489,22.731,23.571,15.209,6.6148,3.8599,14.241,30.773,31.246,-7.9086,8.2373,27.62,10.055,4.5923,-6.0343,-4.9625,-3.3203,-2.5392,-17.028,-19.425,-1.3472,-1.6409,-0.77842,1.7683,4.1929,3.1975,-0.31972,-1.7245,-2.2132,-2.393,2.5249,9.6544,13.652,9.1437,-2.8405,-8.7335,-9.631,-7.4826,-3.4583,1.243,2.9867,0.76995,-2.2917,-2.021,2.2557,8.8308,12.303,10.237,4.696,-1.9497,-8.5374,-12.918,-13.498,-11.814,-14.1,-14.241,-10.427,-19.344,-22.485,1.0724,17.935,8.6425,-16.698,-13.136,-1.0069,-4.789,-6.1225,-4.5155,-3.6461,-7.1715,-11.283,-14.4,-10.386,-3.1735,-7.0742,-10.893,-11.146,-9.9193,-13.133,0.66065,8.8489
"51",-6.5981,-6.6602,-6.7734,-6.919,-7.0778,-6.9749,-6.3628,-5.8017,-5.1798,-3.5309,-1.1249,1.2122,-3.4012,-5.4891,-2.3028,1.2512,1.7527,0.54122,-0.97426,-3.4855,-0.8141,7.2632,16.217,6.6048,-20.29,-25.737,-4.1545,6.4929,-28.989,-25.091,-12.298,-25.953,-10.537,-2.5535,-3.4131,-7.3845,-40.5,-56.184,-38.853,-3.6517,2.3346,-0.31731,3.7006,7.7088,7.3082,8.2144,8.0111,5.6185,3.8318,5.0496,4.6586,1.8681,0.74911,3.9089,5.1229,4.1928,5.1111,4.2663,2.7699,3.2037,3.6926,6.3089,7.2975,5.1783,5.4199,6.6039,6.2431,6.1479,6.4033,6.6029,4.1162,0.34074,-2.0553,-2.4119,-0.83492,-2.2812,-4.9292,6.8984,22.973,44.83,52.274,28.811,8.5053,7.1952,6.5578,6.4135,4.3122,2.5922,1.4685,4.2852,8.0799,8.3079,9.7139,9.6715,7.241,7.3771,8.0915,2.6982,-13.216,-17.073,1.5098,1.5225,1.5723,1.738,2.0184,2.5577,4.3092,5.6978,6.5223,8.2686,11.06,13.798,5.6986,-0.040033,-0.41796,-0.65354,-3.7327,-5.2507,-1.502,6.4051,17.199,23.335,24.047,34.328,17.855,6.5634,28.706,29.98,-5.2779,10.458,26.164,8.046,7.0569,0.40801,1.4782,2.8755,-12.829,-16.058,-7.9209,-2.0552,-2.6549,-5.0923,-4.3866,-5.4133,-2.6806,-1.9419,-4.2766,-5.0414,-5.3752,-2.098,3.1313,6.9832,5.4662,-3.0654,-6.2439,-4.2559,-1.0037,-0.75315,-2.3863,-1.7585,-4.1759,-8.2733,-9.368,-7.4968,-0.65425,6.691,11.784,10.823,6.5194,2.642,0.90457,-1.3539,-3.0602,-5.3711,-12.626,-15.683,-13.41,-9.141,-8.6801,18.708,5.6034,-24.726,-15.284,-19.841,-15.194,-6.6319,-6.9577,-7.3173,-9.3867,-6.7846,-2.4529,-5.7072,-5.9196,-6.8978,-10.716,-10.97,-9.7609,-12.058,2.3577,10.546
"52",11.675,11.613,11.5,11.354,11.195,10.784,9.449,8.7074,9.3293,10.978,12.572,13.537,14.137,13.09,10.331,8.4045,3.2737,-1.6584,-3.3728,-6.9323,-12.65,-20.848,-26.979,-28.078,-21.792,-15.531,-17.414,-18.571,-12.522,-5.1786,-12.542,-22.779,6.2818,27.851,14.415,33.654,29.162,-10.984,-35.567,-34.007,-30.222,-19.885,-3.8875,13.261,20.093,13.177,-1.8952,-15.625,-21.796,-22.981,-24.123,-23.632,-21.654,-16.65,-4.785,4.9606,-2.1525,-35.074,-42.761,-25.704,-17.099,-13.565,-7.6413,10.22,20.667,21.193,20.725,19.731,14.666,10.605,12.143,13.998,15.187,14.959,13.475,13.611,18.671,25.336,3.3758,-15.036,-12.196,1.4912,7.7369,12.924,15.99,13.811,8.7846,2.6495,-0.96297,-4.6273,-9.0849,-11.467,-13.245,-15.475,-17.685,-15.705,-11.327,-5.2109,76.047,106.53,-6.24,-6.2274,-6.1775,-6.0119,-5.7315,-5.4518,-5.6986,-5.8657,-5.0412,-3.2949,-0.70044,-7.8119,-13.54,-12.861,-12.02,-10.536,-16.934,-22.176,-21.103,-18.156,-11.246,-7.6214,-13.074,-22.211,-25.623,-24.234,-29.99,-36.544,-34.253,-27.705,-28.509,15.352,27.054,18.656,33.309,26.728,23.555,21.347,-2.4678,-12.493,-1.4687,11.266,17.995,16.198,12.642,14.617,19.403,22.165,24.067,19.909,15.423,17.982,12.807,0.88774,3.4089,11.988,15.602,16.322,10.707,7.818,11.05,12.531,10.185,8.1013,7.1983,4.9981,5.7576,1.2547,-2.8111,-2.3263,1.362,7.5116,14.018,18.255,19.504,19.378,19.379,20.495,3.1082,-16.165,-11.887,-9.3119,-7.4147,-6.4161,-10.707,-12.522,-12.64,-11.494,-8.1647,-3.5513,-0.63647,0.77528,2.7706,1.4487,-3.1255,-7.8182,-12.611,-15.911,-14.046,-14.2
"68",10.025,9.9632,9.8501,9.7044,9.5456,9.2768,7.9573,7.0999,7.7218,9.3707,11.132,11.214,12.659,14.486,12.078,8.9073,6.8278,-0.079813,-6.2274,-7.9442,-9.226,-11.954,-17.025,-20.345,-18.732,-17.382,-18.981,-19.529,-24.448,-29.837,-27.869,-10.498,14.055,17.713,17.056,47.174,46.243,10.649,-26.271,-37.179,-28.237,-14.951,2.7287,15.577,20.333,15.787,4.2585,-7.1437,-12.429,-12.999,-14.13,-13.155,-5.875,4.4898,9.0524,5.0612,-7.799,-25.799,-30.456,-25.596,-24.559,-16.412,-10.673,-0.80917,6.995,7.4273,6.8908,11.683,16.766,18.031,19.733,20.853,16.09,8.825,7.7534,10.904,18.213,26.324,4.2003,-12.377,-6.7412,6.0088,7.2514,7.609,6.7946,2.7296,-3.1008,-7.2089,-10.183,-12.259,-13.169,-9.6288,-5.5558,-5.2099,-5.0992,-4.2804,0.53153,3.5389,49.246,68.552,-6.6307,-6.618,-6.5682,-6.4026,-6.1221,-5.7391,-5.7778,-5.8429,-5.0185,-3.2721,-0.57133,-1.5152,-2.968,-2.2773,-8.0134,-11.788,-10.098,-14.169,-17.386,-16.46,-16.521,-14.085,-11.394,-13.884,-19.055,-23.301,-25.801,-26.009,-21.274,-21.69,-33.476,17.725,36.733,30.353,32.593,25.798,18.938,18.615,6.9974,-6.0217,-0.17961,12.184,16.93,14.042,11.255,12.764,17.264,20.794,22.868,24.356,21.796,17.51,14.144,3.1848,-3.7238,-0.85349,7.6518,13.767,11.7,8.1923,11.052,10.41,9.7063,7.992,4.095,1.4004,-0.17095,-4.5504,-7.7778,-6.5012,-2.454,0.62996,2.0222,2.6459,5.538,11.032,15.568,19.2,2.519,-15.083,-9.2565,-10.009,-16.405,-11.539,-3.3928,-3.6236,-3.9201,-3.9845,-3.2276,-3.597,-4.9889,-5.3053,-5.0878,-8.3802,-12.257,-13.218,-15.305,-15.121,-34.131,-46.214
"70",18.361,18.299,18.186,18.04,17.881,17.649,17.462,17.593,18.215,19.864,20.988,23,23.797,20.486,15.23,11.002,2.1733,-6.8411,-10.392,-10.075,-11.87,-16.313,-19.445,-21.12,-20.063,-18.485,-19.561,-20.526,-14.938,-10.332,-32.944,-36.217,7.6264,7.0579,46.269,64.189,20.877,-26.23,-46.948,-37.093,-3.9573,31.276,34.255,16.698,2.2222,-9.1951,-16.605,-19.012,-15.342,-11.722,-7.4133,-2.3977,0.97891,8.6641,13.092,13.238,10.663,-4.8186,-24.837,-32.03,-29.556,-25.041,-20.358,-9.8539,1.9699,9.0446,9.0164,7.8672,9.5564,11.791,11.915,11.949,12.4,12.149,12.979,17.12,24.311,31.302,7.8155,-7.0892,1.5588,13.852,7.9162,-0.70262,-0.97404,0.21992,-1.2478,-3.4519,-4.5159,-6.103,-9.5975,-12.018,-14.266,-17.31,-20.172,-18.606,-13.976,-7.6901,38.661,57.734,-2.6032,-2.5906,-2.5407,-2.3751,-2.0947,-1.8526,-2.1662,-2.4001,-1.5756,0.17071,2.1509,-6.3609,-13.38,-14.284,-14.464,-13.109,-18.778,-21.971,-19.087,-19.827,-18.556,-15.655,-20.175,-27.479,-29.782,-26.606,-23.275,-25.435,-27.5,-29.538,-31.553,-1.2094,31.401,37.666,53.642,44.716,26.956,18.203,-3.2782,3.7772,21.944,18.362,12.249,16.883,21.99,23.462,23.608,20.609,18.043,18.926,19.156,17.855,10.801,-3.9993,-11.468,-9.1157,-1.5551,10.473,18.342,16.676,13.35,15.238,16.362,12.458,7.6216,2.6772,-3.8712,-6.8077,-7.1174,-6.7501,-6.6083,-6.1464,-3.5861,0.7903,2.7726,1.6651,2.614,6.1198,-1.9229,-10.232,-4.4795,-6.3619,-14.175,-18.507,-14.918,-9.1634,-9.4551,-8.9768,-7.3984,-5.2931,-3.3522,-1.9722,1.7616,4.8871,5.2199,2.5742,-5.0378,-13.827,-35.282,-44.727
"76",10.209,10.147,10.034,9.8883,9.7295,9.3638,7.4187,6.0652,6.6871,8.336,10.099,9.7202,9.6893,9.1864,6.587,4.6818,-1.6618,-8.4498,-12.532,-16.475,-18.687,-18.528,-18.887,-20.058,-19.006,-17.817,-24.829,-30.626,-24.579,-18.251,-25.807,17.107,33.653,-2.1568,3.9224,34.773,42.671,17.062,-8.5635,-30.282,-31.387,-22.237,-21.533,-19.596,-20.54,-20.12,-18.106,-20.175,-20.76,-16.57,-14.324,-8.5774,7.1979,13.812,5.1705,1.6189,13.204,26.438,-9.4456,-46.512,-27.243,-9.5201,7.3511,12.481,12.228,10.774,10.067,10.569,11.936,13.097,12.754,11.573,10.26,9.5202,10.975,15.375,22.863,30.767,8.0438,-11.38,-10.094,2.4695,7.5042,8.8766,7.2702,4.3672,-0.19659,-4.6419,-6.0487,-7.1632,-10.961,-13.586,-14.344,-12.051,-8.1639,-6.321,-1.0405,2.8103,57.523,80.001,-7.6615,-7.6488,-7.599,-7.4333,-7.1529,-6.787,-6.9509,-7.0816,-6.2571,-4.5108,-1.8239,-9.1531,-14.921,-13.885,-12.535,-10.627,-16.405,-20.122,-15.633,-9.66,-5.1713,-7.5682,-16.625,-25.072,-23.934,-18.981,-21.251,-24.959,-24.477,-28.286,-32.752,29.048,35.405,15.924,29.031,35.361,24.806,22.572,22.171,14.685,3.6062,-5.3937,-1.6264,-0.94382,-2.545,-0.89319,1.0103,3.669,6.7242,7.9868,13.307,15.226,13.837,13.891,18.13,23.325,21.902,28.067,44.985,29.209,14.696,17.796,11.573,1.4649,-3.2928,-4.2452,-4.2578,-2.7052,0.42974,1.5119,-0.44309,-3.4394,-4.4643,-1.0696,6.1795,13.47,17.953,20.884,5.1959,-13.317,-10.698,-9.5869,-13.012,-12.213,-10.244,-11.349,-10.674,-9.1951,-6.4372,-3.4384,-0.69909,0.9905,-0.26135,-3.7745,-10.266,-12.812,-16.195,-17.32,-43.228,-59.066
"81",17.856,17.794,17.681,17.535,17.376,17.014,16.122,15.696,16.317,17.966,19.188,20.428,22.542,20.732,16.231,11.52,8.3304,2.1935,-1.8911,-4.1875,-10.822,-15.402,-21.701,-27.136,-25.799,-20.058,-16.798,-17.858,-11.845,-6.9231,-14.603,-26.089,3.7316,15.015,8.0279,45.479,49.641,28.396,0.40864,-34.918,-38.847,-27.755,-29.361,-27.944,-24.429,-25.192,-28.658,-28.509,-26.094,-27.532,-21.252,-10.95,-2.4146,12.987,2.6581,-13.265,0.71081,16.764,19.172,-2.2604,-26.897,-27.385,-15.289,-3.137,6.0763,7.5527,7.6178,8.3343,9.3158,11.057,12.226,12.827,12.365,11.321,11.749,14.577,20.573,28.374,8.3198,-8.2586,-3.7801,10.091,11.338,10.241,9.494,8.2457,5.1353,1.0509,0.70926,0.33654,-1.8695,-4.3464,-12.754,-21.042,-25.02,-24.682,-21.932,-15.498,48.227,74.175,-0.53169,-0.51904,-0.46921,-0.30357,-0.023158,0.023398,-1.055,-1.7522,-0.92773,0.81861,2.8598,-3.1057,-7.8252,-12.454,-16.49,-15.195,-13.482,-16.996,-21.199,-20.176,-12.373,-4.7202,-11.711,-23.311,-25.892,-24.437,-27.172,-31.36,-30.841,-27.146,-30.094,1.9691,21.535,23.429,31.993,27.361,18.202,17.908,18.332,-0.5839,-16.708,-19.6,-16.933,-14.474,-9.2588,-6.2403,-6.0494,-1.2645,4.5791,7.6404,16.49,20.49,8.584,11.777,34.577,33.948,18.127,11.911,11.304,22.874,23.493,17.672,21.818,20.714,9.7016,1.1191,-2.3626,-3.2506,-1.8179,0.85315,3.5388,5.1655,5.2314,7.2987,12.581,17.047,18.827,21.202,6.2238,-11.528,-7.4969,-2.3715,-3.7358,-6.7299,-8.3922,-10.078,-10.057,-9.2291,-6.5787,-3.4248,-4.1488,-3.7077,-1.9277,-0.46698,2.5163,2.2293,-3.6515,-13.904,-32.659,-38.07
"89",5.1017,5.0396,4.9265,4.7808,4.622,4.4146,2.0406,0.44439,1.0663,2.4406,2.6398,3.3014,5.7541,5.2337,4.1229,4.6831,1.0549,-5.0954,-12.013,-15.168,-13.734,-12.406,-13.594,-14.825,-12.983,-11.688,-14.297,-15.424,-9.6566,-5.6929,-11.888,40.33,45.374,0.28503,27.947,41.332,18.249,-3.1536,-22.652,-37.813,-45.753,-36.439,-15.535,-14.419,-16.5,-19.658,-17.193,-12.769,-13.572,-17.125,-11.027,-5.7292,2.6172,2.6605,-14.516,-17.295,-1.9715,-38.719,-47.832,-3.0496,3.8202,6.6047,6.6796,10.091,15.404,16.413,16.106,16.477,17.323,14.281,10.322,10.812,11.112,10.563,9.724,9.3498,11.275,16.984,-5.3812,-22.529,-16.591,-0.94738,4.6892,6.997,7.807,4.8371,-1.8149,-5.6269,-6.1824,-7.7714,-9.0714,-9.9061,-7.3711,-5.3161,-7.5368,-5.9083,-3.6145,16.828,69.138,94.582,-6.8458,-6.8332,-6.7834,-6.6177,-6.3373,-5.8459,-6.6603,-7.3929,-6.5684,-4.8048,-3.7031,-2.5249,-0.82,-5.6287,-9.6561,-8.3983,-12.977,-14.298,-4.7154,2.2476,-0.91204,-6.1619,-10.729,-18.913,-25.753,-25.003,-21.036,-19.854,-20.993,-16.512,-7.9879,4.6641,6.8416,21.262,23.23,8.828,9.2608,14.878,7.8168,-7.5142,-19.246,-19.435,-12.209,-9.0265,-8.9111,-8.7559,-5.2867,-2.7499,-1.3564,0.89549,5.1374,8.447,7.7233,7.8933,13.72,16.993,15.137,36.588,34.265,6.2083,2.9673,-0.97451,-2.8559,-0.64214,1.2669,2.1862,4.1761,8.1891,10.679,10.808,10.3,9.7626,10.772,13.856,16.371,15.937,14.089,15.573,7.0886,-3.5304,2.5344,3.1936,-2.2628,-3.7087,-3.9746,-4.5913,-2.1899,2.3748,4.0875,3.7175,3.6039,2.7389,2.5144,-0.4483,-4.514,-7.5031,-8.8616,-31.321,-26.291,-20.266
"91",-6.9508,-7.0129,-7.126,-7.2717,-7.4305,-7.3276,-6.7154,-6.1544,-5.5325,-3.8835,-1.4775,0.85954,3.5238,-6.6164,-12.618,-11.618,-10.662,-14.196,-14.417,-8.3201,-6.3893,-8.3793,-0.82181,36.939,28.623,-1.3197,9.2763,1.6187,-13.489,-26.244,-22.687,21.542,14.788,-8.3046,-17.577,-13.266,-3.7151,-6.3627,-54.991,-54.821,2.8326,6.4234,6.5199,4.347,4.7852,4.033,3.6448,4.4538,3.0866,0.15887,-1.4251,-2.8649,-5.1397,1.0825,5.8838,5.7524,8.2223,11.474,12.827,12.205,10.116,7.7742,6.2954,5.8929,5.3176,4.597,3.3171,2.2353,2.1061,1.4505,-0.78219,-3.5712,-5.2323,-4.6892,-4.1436,-13.158,-28.789,-16.259,31.292,42.058,27.457,7.8692,10.523,4.5753,5.2192,7.7015,9.5765,9.1704,5.9357,5.9997,8.4833,8.7017,9.9527,9.7302,7.2997,7.4359,8.1418,2.433,-13.685,-17.542,3.0478,3.0604,3.1102,3.2759,3.5563,4.0956,5.8471,7.2357,8.0602,9.8065,12.598,15.336,16.987,6.6662,1.0465,3.4786,6.1696,5.9139,0.34759,-7.9188,-10.639,-0.11573,14.99,49.623,44.704,12.692,26.167,23.266,-3.8567,-27.876,-18.726,4.5999,3.3996,1.7687,-1.1034,4.6121,11.254,10.242,-13.724,-20.903,-5.3709,-3.3752,-3.4702,-4.3026,-5.3663,-6.5238,-2.4663,-0.42081,-0.71167,0.8416,5.3206,10.888,7.5495,-0.77869,-5.0201,-6.819,-5.2716,-3.6437,-1.282,1.327,4.4585,7.3244,8.8675,6.6155,3.1247,2.5988,4.4004,5.8494,3.6526,-0.75454,-3.428,-5.1455,-4.9824,-5.6558,-10.186,-12.505,-16.446,-17.661,3.8665,18.405,2.2707,-20.897,-13.416,-1.9096,-3.3653,-5.7223,-7.2391,-8.2375,-9.9231,-6.3553,-1.343,-4.5918,-4.8557,-5.8853,-9.7039,-9.957,-8.742,-10.454,4.394,12.582
"113",13.404,13.342,13.229,13.083,12.925,12.559,11.006,10.211,10.833,11.698,10.733,10.853,12.711,11.698,11.208,11.011,10.522,11.311,5.3923,-1.7098,-6.7541,-10.786,-13.361,-14.576,-12.191,-9.7222,-11.392,-13.082,-11.219,-9.5373,-19.83,-26.247,19.374,22.267,2.9367,15.157,31.64,41.256,35.539,9.9819,-18.818,-41.706,-39.038,-25.325,-25.88,-25.471,-27.053,-30.536,-27.793,-21.843,-22.192,-14.497,5.2795,8.39,-6.6504,-10.556,3.5157,-4.1094,-22.807,-35.464,-25.487,-14.919,-3.3671,4.7522,5.2752,4.1319,2.95,7.3439,12.692,14.293,15.308,16.276,12.497,6.1494,5.4142,8.3868,12.924,17.215,-5.6868,-19.726,-12.851,-2.0328,-0.0028407,3.9806,5.7768,4.0442,2.092,0.014226,-2.1441,-3.9833,-6.9642,-8.9844,-9.8572,-11.522,-13.377,-11.799,-6.7248,2.5166,47.246,64.045,-1.8514,-1.8388,-1.789,-1.6233,-1.3429,-1.1466,-3.303,-4.8164,-3.9919,-2.4757,-2.3029,-1.6101,0.024707,-2.2733,-4.5233,-6.0891,-7.6138,-7.6937,-14.129,-18.68,-15.027,-10.644,-12.962,-21.799,-23.019,-16.733,-19.603,-29.041,-29.857,-22.523,-31.801,-42.371,10.986,22.479,9.5927,14.519,16.345,14.12,13.252,16.263,12.545,-4.907,-18.235,-21.661,-18.637,-13.077,-10.64,-10.38,-5.9116,-0.90306,7.105,10.606,9.706,13.647,20.292,21.467,16.723,33.073,30.608,2.7871,8.9529,11.298,10.862,6.4436,0.95017,-1.7548,-2.7268,-3.4,-2.3544,0.088101,2.3615,4.9273,7.3831,8.1293,10.925,16.298,18.284,18.715,4.1359,-9.5614,-2.8036,-1.7161,-5.0731,-2.0537,2.6995,1.8769,1.8264,2.4818,2.5406,2.1946,4.5382,6.0499,5.8806,2.4366,-3.056,-6.9796,-10.48,-12.694,-22.552,-29.686
"115",-7.3785,-7.4406,-7.5538,-7.6994,-7.8582,-7.7553,-7.1431,-6.5821,-5.9602,-4.3113,-1.9053,0.43181,-8.0561,-11.948,-9.2126,-6.9973,-12.242,-17.672,-15.23,-7.4007,-4.7202,-7.3943,2.6815,17.889,9.6289,-2.56,11.063,3.2597,-18.231,-21.353,-15.106,10.882,10.407,-9.803,-13.583,-4.7442,3.5118,-4.1163,-48.101,-49.164,-2.3092,3.5866,0.86109,4.2806,6.9923,6.0114,6.7138,6.4842,4.4932,1.8704,4.4758,6.0655,2.0378,2.6794,4.9035,5.9983,6.4203,7.3748,8.5551,8.0444,6.7449,7.075,6.9775,4.7854,2.8576,0.36588,-2.0022,-2.2164,0.99836,4.3598,4.1785,2.1912,-0.19587,-1.9337,-2.5576,-9.6343,-25.616,-13.402,35.89,42.799,32.209,21.683,16.04,10.646,10.852,6.9023,1.8194,0.55123,2.0922,4.2125,5.7016,5.9311,7.6066,7.8727,5.4421,5.5783,6.2928,0.32754,-16.045,-19.902,2.9912,3.0039,3.0537,3.2194,3.4998,4.0391,5.7906,7.1792,8.0037,9.75,12.541,15.28,4.9802,-1.865,-1.9539,-1.124,-2.475,-1.7659,-2.0179,-10.601,-12.643,3.7458,25.349,51.449,41.774,10.339,25.716,22.808,-8.7538,-25.354,-9.487,7.9423,8.255,3.5879,-0.24158,6.335,11.497,9.7192,-8.184,-13.242,-0.81919,-1.7039,-4.478,-5.4086,-7.6387,-5.3686,-5.618,-9.1444,-9.3022,-8.5577,-3.1948,4.3012,4.4305,-3.2265,-7.4432,-7.8253,-8.4649,-9.2162,-6.9325,-4.8742,-3.501,-1.667,1.217,3.0798,3.1981,2.3039,-0.010018,-0.075884,2.8092,5.443,4.0341,-0.67824,-3.0445,-4.3573,-8.4442,-11.251,-16.195,-14.337,13.727,10.839,-1.0677,-12.117,-9.8721,0.56332,-3.2233,-4.1789,-3.5098,0.51219,2.4331,1.1982,1.0727,-2.1788,-2.7309,-4.0931,-7.9117,-8.1648,-6.9561,-8.3431,6.7996,14.988
"116",-6.3669,-6.4289,-6.5421,-6.6878,-6.8466,-6.7437,-6.1315,-5.5704,-4.9485,-3.2996,-0.89363,1.4435,-6.4579,-10.262,-8.3023,-6.5798,-5.0225,-7.617,-9.8052,-7.0584,-5.7113,-8.0334,-5.1698,8.5518,26.217,9.745,-4.3663,6.746,0.75936,-23.534,-22.309,-2.4756,-20.359,-24.009,-14.011,-11.46,-17.158,-44.179,-40.836,4.2037,7.5141,7.9622,8.7119,10.238,9.1432,7.1922,5.6984,4.6276,2.9628,0.36291,1.1152,1.9088,-0.33628,1.7578,4.236,4.8724,7.2672,10.403,11.607,11.307,10.056,8.7648,7.2802,5.4465,4.2877,4.0353,4.0636,3.8914,1.0776,-2.4144,-3.3019,-3.8287,-4.8839,-3.3654,-2.5731,-11.313,-24.749,-18.727,15.165,36.862,37.013,17.162,16.829,12.14,12.677,7.7843,1.1599,1.6065,6.3745,8.4059,10.222,10.901,12.033,11.665,9.2347,9.3709,10.036,3.3291,-13.334,-17.191,2.3431,2.3557,2.4055,2.5712,2.8516,3.3909,5.1424,6.531,7.3555,9.1018,11.893,14.631,3.0703,-4.1713,-3.6193,-2.4733,-1.358,-2.861,-4.8086,-7.8152,-9.3284,-0.76383,8.2542,13.05,33.785,32.25,15.256,22.933,15.34,-18.024,-10.041,7.265,-5.1962,0.59782,-1.8226,-10.258,-15.373,-25.477,-21.467,-7.6208,-5.7253,-2.5117,-0.49477,-1.0073,-1.412,-2.1147,-1.3235,-1.1876,-1.3143,-0.11913,5.104,11.008,7.7659,-2.3598,-7.0776,-6.8436,-5.191,-3.3836,-0.82707,1.1997,2.8428,3.7932,5.5182,8.197,10.583,11.945,11.769,9.0528,6.0322,2.1172,-0.50949,-1.0654,-0.68808,-2.1073,-1.7555,-14.653,-21.723,-17.719,-0.098679,33.518,20.582,-14.978,-8.9459,1.1369,-2.7494,-3.3384,-1.9755,2.3903,4.2045,-0.32741,-4.3721,-7.8715,-6.9981,-6.4981,-10.317,-10.57,-9.3314,-10.26,5.0984,13.287
