"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"291",-3.3256,-3.3877,-3.5009,-3.6465,-3.8053,-3.7024,-3.0903,-2.5292,-1.9073,-6.0134,-7.6916,-6.5235,-8.6944,-9.9427,-8.9837,-8.0304,-8.4239,-7.4066,-4.0481,-0.59338,4.8122,4.1925,3.5166,11.453,14.254,13.702,10.497,7.569,8.0802,11.379,9.4159,6.3133,3.5145,-6.7429,-13.604,-18.21,-19.524,-16.137,-12.961,-10.524,-3.2754,0.99106,4.2253,6.7506,6.0757,4.7605,6.0277,5.8911,3.4301,0.33654,-0.7942,0.80885,0.8979,3.1573,3.7926,1.8103,-0.52264,-2.0921,-1.408,-2.3104,-3.2638,-3.9424,-5.4011,-7.3618,-9.2295,-10.233,-10.768,-11.115,-10.917,-8.3091,-6.4969,-7.0038,-8.5308,-11.811,-15.093,-18.472,-25.849,-27.181,7.926,21.157,24.442,20.023,10.954,14.808,15.969,13.656,11.489,11.469,12.376,12.726,12.995,14.969,17.207,15.678,13.247,13.383,14.127,11.241,-2.7822,-6.6394,2.4863,2.4989,2.5488,2.7144,2.9948,3.5341,5.2857,6.6743,7.4987,0.94015,-1.4578,2.0267,0.55277,-1.5765,-0.051111,2.0261,0.98584,-1.8251,-3.8859,-7.7824,-15.722,-15.403,-2.1144,12.332,13.999,10.371,6.1502,4.5227,4.3823,0.39441,-4.8324,-6.4575,-10.146,-12.284,-14.078,-13.375,-11.255,-11.923,-13.019,-9.1181,-3.701,-3.9562,-6.8981,-7.7732,-8.4393,-9.76,-8.5093,-6.8455,-6.2735,-4.6846,-1.5386,2.1904,-1.4874,-11.487,-13.496,-9.7207,-8.8819,-9.1485,-5.944,-3.933,-3.73,-3.9167,-2.7665,-0.88214,2.564,4.746,5.6187,5.2104,4.1282,3.2108,2.3764,1.969,1.9414,3.3452,0.2447,-0.32299,-0.52513,4.7691,50.937,38.064,16.673,19.648,17.463,11.246,6.2752,4.2678,7.6863,11.538,8.5284,4.8714,1.6694,1.253,2.0065,-1.8943,-5.7129,-5.966,-4.7707,-7.0411,7.6536,15.842
"292",-2.658,-2.7201,-2.8332,-2.9789,-3.1377,-3.0348,-2.4226,-1.8616,-1.2397,0.40925,2.8152,-3.9222,-9.6078,-11.092,-9.8749,-5.6405,-0.41456,1.8278,2.5025,6.2909,7.9458,5.0546,4.9908,12.532,24.391,20.882,1.4264,3.7901,17.94,8.304,2.9367,11.939,8.6468,-3.864,-11.29,-16.477,-18.709,-18.889,-16.689,-15.306,-14.338,-8.5982,-3.2635,1.8636,4.8329,3.451,2.0158,2.1701,2.0303,-0.47496,-4.1581,-6.7472,-7.0254,-2.8326,-1.0346,-1.7951,-0.49855,0.48235,0.31443,0.24711,-1.2155,-3.1701,-3.6376,-4.5251,-6.2402,-7.1333,-8.0262,-8.9148,-9.0875,-8.1549,-6.8666,-6.22,-7.7108,-11.949,-17.696,-22.673,-28.433,-20.963,14.043,21.557,18.361,8.3697,9.3589,13.671,14.119,12.312,11.211,11.878,12.848,14.09,16.175,17.993,18.074,16.633,15.393,16.635,17.351,16.02,2.5413,-2.0407,3.5231,3.5357,3.5856,3.7512,4.0316,4.5709,6.3224,7.711,8.5355,10.282,13.073,4.7088,-0.32392,1.364,2.6165,1.6934,-3.6846,-7.4269,-7.5738,-7.6873,-6.5551,-2.9058,2.211,7.3841,19.274,21.167,2.0046,0.068922,8.5616,3.7164,-3.867,-6.4774,-7.1891,-9.0556,-14.012,-13.426,-12.152,-11.55,-12.479,-12.724,-7.945,-2.581,-3.0988,-6.8806,-8.6655,-9.4766,-11.15,-11.454,-11.308,-11.459,-8.6666,-4.7721,-6.4776,-15.754,-19.227,-17.035,-13.895,-12.31,-12.029,-11.67,-11.091,-9.7,-4.5154,1.5378,3.9213,3.2513,2.6694,1.1688,-0.21079,0.1433,2.4813,4.36,4.3186,4.3926,0.66638,0.78441,1.838,3.31,35.523,34.076,18.998,17.74,18.952,13.55,8.8712,10.357,13.556,12.25,9.2024,5.1125,3.2834,1.8168,-0.95536,-4.8878,-9.1087,-9.6896,-8.4818,-5.3622,4.0559,5.5563
"296",-3.7844,-3.8465,-3.9596,-4.1053,-4.2641,-4.1612,-3.549,-4.9899,-6.0109,-4.4473,-4.576,-4.5807,-2.5571,-3.8207,-4.1407,-1.2122,2.011,5.5682,6.1115,2.0062,4.1485,12.559,17.305,15.815,3.3121,-5.1925,-3.2315,-2.4975,-5.6885,-3.095,-1.37,-8.4566,-17.127,-17.298,-11.588,-14.382,-19.545,-19.947,-12.966,-4.8557,1.9203,3.0735,2.871,4.1168,3.1178,1.5008,0.029245,-1.4754,-2.3361,-4.5321,-8.0531,-10.506,-11.552,-6.6428,-2.1341,-1.2364,0.89432,2.3184,2.4916,2.5683,1.2864,-0.067451,0.20966,-0.16055,-2.1767,-3.4949,-4.4947,-5.2607,-5.5301,-4.6871,-2.8821,-1.7581,-3.3152,-8.5303,-15.38,-18.422,-17.626,-19.913,12.22,27.259,31.027,17.063,5.6334,12.592,17.983,18.401,17.191,17.038,17.723,19.012,19.514,19.65,20.072,18.899,16.468,16.604,17.32,15.932,-2.0788,-9.1105,0.18861,0.20125,0.25108,0.41673,0.69714,1.2365,2.988,0.35435,-1.9649,-0.18482,-1.3527,-1.8515,0.1094,-4.6227,-9.2316,-8.9383,-8.4497,-8.9178,-8.8509,-3.2343,7.4505,16.027,15.471,25.52,21.982,4.6241,0.074083,-3.1766,-11.249,-5.6715,0.17599,-9.6166,-17.325,-7.6452,-5.0819,-6.8125,-7.0569,-6.4214,-0.14073,-0.52792,-4.2966,-3.3393,-3.3049,-3.3103,-3.5886,-4.2361,-3.6089,-3.2179,-2.119,0.56987,3.6554,6.8735,2.2136,-8.5102,-13.007,-12.971,-11.031,-9.7362,-8.8371,-7.665,-6.4025,-6.2725,-4.5834,-1.6566,1.1516,3.3843,3.4295,0.96537,-1.8468,-1.6888,2.0828,5.3344,5.0622,-2.667,-6.2003,-1.8287,-6.7183,-10.619,41.469,53.006,22.644,9.8983,12.505,12.279,8.0733,5.9842,4.9442,5.9068,5.2524,1.036,-2.4744,-5.7734,-4.9169,-4.3006,-8.1192,-8.3723,-7.1645,-4.0278,3.1296,3.5057
"297",-5.2579,-5.32,-5.4331,-5.5788,-5.7376,-5.5714,-4.3431,-3.3784,-2.7565,-1.0603,1.3756,3.6317,6.1093,8.4549,10.549,11.184,11.701,13.217,13.875,14.492,14.101,13.241,0.20928,-2.5812,-4.3715,-14.286,-16.497,-10.664,0.52086,-20.299,-31.753,-12.459,-11.197,-22.28,-28.158,-30.431,-28.705,-22.422,-18.414,-24.939,-37.483,-41.028,-29.484,-14.882,-10.54,-5.4664,-7.5541,-11.038,-9.3358,-8.0882,-7.8641,-5.9081,-4.948,-2.5749,-2.5308,-3.7816,-1.3628,3.0388,5.966,7.3103,6.4357,5.0997,6.1816,6.5606,4.9239,4.2731,4.1296,4.1916,4.8288,5.7768,6.1356,6.4405,6.2386,2.9465,-5.4007,-6.1047,0.49717,1.733,30.049,44.501,42.249,16.833,10.534,12.769,14.949,15.665,14.882,14.907,15.64,16.4,15.878,15.421,16.492,16.029,13.547,13.683,14.398,13.053,-6.5083,-14.718,-4.7122,-4.6996,-4.6497,-4.4841,-4.2037,-3.6878,-4.3661,-5.0876,-4.2631,-2.5306,-2.9126,-2.9605,-1.2482,-0.49154,-0.16473,-2.4674,-4.7609,-5.1659,-6.1676,-8.4459,-9.1292,-10.125,5.1955,19.128,13.745,0.80538,0.32449,9.618,20.1,-5.6615,-13.661,12.708,4.623,-8.586,-10.896,-9.0385,-4.1286,2.8128,7.5424,4.9229,-4.5042,-5.9001,-4.3969,-8.1355,-6.1333,-5.2557,-5.1086,-4.8487,-5.2958,-5.4927,0.63003,5.4133,1.2116,-7.0926,-9.333,-7.2945,-5.5419,-4.8204,-4.1881,-4.5082,-3.7311,-3.0581,-0.11585,3.9349,6.8778,9.7299,12.314,13.206,12.15,10.307,8.6669,8.119,8.2908,7.1491,-15.472,-25.729,-24.637,-20.314,45.792,55.169,24.381,0.88424,-7.7249,-6.0759,-2.025,-4.1616,-5.2323,-1.7964,0.6204,-3.3992,-6.5124,-9.5879,-8.1033,-6.6714,-10.471,-10.724,-9.5165,-6.3929,-1.5604,-2.6986
"301",-3.4383,-3.5004,-3.6136,-3.7592,-3.918,-3.7989,-3.1187,-2.5195,-1.8976,-0.24867,2.1012,2.9054,4.3328,6.806,5.3435,4.5924,4.3764,4.7311,5.9183,7.0987,7.7551,7.4547,-11.475,-13.565,6.3367,-17.132,-33.35,-19.947,-17.295,-27.705,-30.066,-33.453,-38.667,-36.56,-32.814,-31.446,-35.478,-39.287,-38.441,-27.623,-11.307,-3.8169,-0.58101,4.0433,7.4606,4.856,2.4094,-0.57259,-3.0692,-3.9913,-4.6624,-5.3622,-5.995,-2.6897,1.2257,3.2713,6.8566,11.199,10.788,8.8552,8.1206,7.3398,6.9201,8.1024,8.9181,8.3271,8.0459,9.1861,10.994,12.262,13.114,13.471,11.881,10.35,0.092168,-13.559,-4.7858,6.3537,36.95,52.791,60.637,31.415,8.9943,6.6839,8.68,10.867,9.7896,6.4469,6.6184,9.2742,9.2376,8.0039,6.5232,7.7176,9.6634,9.8116,10.527,9.1815,-7.2343,-14.147,-8.3944,-8.3817,-8.3319,-8.1663,-7.8858,-7.3501,-6.6458,-6.2504,-5.4259,-3.6795,-0.86459,-1.2116,-2.321,-1.5979,-3.4576,-4.8422,-3.3931,-2.8806,-3.5958,-5.7769,-8.7081,-12.622,-6.2879,16.573,33.123,14.213,2.4152,13.114,9.2426,-12.318,-3.5838,9.3819,-2.2223,-2.2688,-0.022122,0.62787,-0.42776,-4.5763,-2.6639,-2.4938,-3.1501,2.1224,4.6609,5.1497,4.5632,4.5447,4.4025,4.4772,5.3181,10.252,15.369,17.134,12.226,0.86033,-1.8728,0.29999,1.0701,1.9022,3.1277,3.6313,4.6756,4.8836,4.1931,4.6219,6.5698,6.9497,7.1082,6.8395,7.0504,9.1864,11.552,10.59,6.1183,-10.34,-23.978,-24.786,-26.919,-25.325,66.166,82.236,34.258,-8.6491,-16.519,-18.428,-19.264,-21.449,-22.35,-22.869,-18.189,-13.588,-16.729,-19.387,-21.476,-18.698,-14.189,-14.448,-13.24,-10.116,-7.7421,-10.601
"306",-3.6061,-3.6682,-3.7813,-3.927,-4.0858,-3.9829,-3.3707,-2.8097,-2.1878,-0.53885,1.8671,-5.3826,-8.4275,-5.038,-1.1359,0.087108,-2.7927,-3.1204,0.73712,5.8882,6.9567,4.7735,6.887,14.816,11.727,6.5016,8.2882,11.722,10.994,2.9178,2.5052,17.871,14.245,0.28774,-9.9771,-15.618,-12.418,-4.641,-4.2921,-9.6605,-13.913,-14.75,-10.924,-2.6929,1.8036,0.94866,0.035861,-2.6471,-5.2076,-6.6719,-9.4983,-12.714,-15.114,-13.095,-9.8314,-7.9415,-3.8041,1.1628,3.0191,1.6648,-0.95787,-2.7741,-3.3591,-4.2219,-5.9539,-6.8948,-7.2453,-7.2778,-6.9632,-6.2157,-5.8395,-6.4779,-9.2273,-14.607,-20.08,-21.982,-18.604,-12.769,15.596,17.634,14.393,10.136,2.5637,7.9702,10.923,11.108,12.105,14.498,16.075,17.593,18.334,19.15,19.883,18.354,15.923,16.059,16.757,13.19,-1.094,-4.9512,4.2622,4.2748,4.3247,4.4903,4.7707,5.31,7.0616,8.4502,9.2746,11.021,13.812,3.675,-1.9644,-1.7583,-2.3495,-0.90234,-0.5966,-2.3931,-5.1376,-7.1016,-4.7342,2.3671,9.588,20.834,19.095,4.9069,-4.6063,0.25809,1.2257,-9.6624,-13.423,-10.081,-11.312,-11.072,-14.623,-14.129,-8.3545,-2.5298,-2.9685,-8.9692,-12.018,-8.755,-4.4842,-2.4711,-4.9724,-7.9982,-9.2404,-9.5271,-8.8388,-5.5245,-0.27547,3.7367,0.41354,-9.9388,-12.867,-11.261,-11.071,-11.121,-9.5336,-8.2535,-7.0755,-5.7423,-3.2838,-0.49671,2.0415,5.2204,7.4834,7.8221,7.7376,8.3237,9.0648,8.1447,5.5541,-1.1186,-2.5253,2.9185,-0.899,-1.1571,40.523,38.502,12.932,12.799,16.585,12.456,8.4543,6.5009,8.9723,11.764,8.4959,4.3603,0.95079,0.74002,1.7724,-2.1283,-5.9469,-6.2,-4.987,-6.6823,8.3493,16.537
"318",-3.5185,-3.5806,-3.6938,-3.8394,-3.9982,-3.8953,-3.2832,-2.7221,-2.1002,-0.45128,1.9547,4.2918,6.9561,9.6262,5.0377,7.2428,12.26,7.1574,3.2225,4.3489,5.9217,8.4958,13.864,23.514,11.984,-7.5206,-6.1029,15.156,22.237,-9.6427,-13.824,13.475,-6.3345,-20.396,-12.192,-5.8405,-7.5348,-13.872,-20.327,-22.954,-17.064,-4.2953,1.6271,1.5493,2.3907,2.0466,0.31901,-0.011977,-0.89807,-3.7259,-6.8638,-3.7499,-1.3815,0.40586,1.2688,0.21993,1.4408,1.1505,-0.54311,0.27611,0.41864,-0.77032,-2.9713,-5.6491,-5.727,-4.7996,-5.0852,-5.1673,-4.9025,-6.212,-8.5033,-8.848,-9.8801,-12.758,-13.975,-18.748,-28.318,-12.883,25.248,24.942,16.406,0.74871,-1.9868,-0.1424,5.2275,11.141,13.966,15.552,15.516,14.327,13.329,14.819,16.318,14.789,12.359,12.495,13.2,8.4432,-6.797,-10.654,4.3463,4.359,4.4088,4.5744,4.8548,5.3942,7.1457,8.5343,9.3588,11.105,13.896,16.635,18.285,18.933,1.7098,-8.7269,-9.3287,-6.2114,2.0353,8.9942,9.7221,10.183,12.053,25.877,22.619,-1.4537,-1.2952,13.137,13.022,-29.157,-27.116,6.6042,-6.4931,-13.015,-4.4403,-2.6151,-7.7,-13.89,-21.3,-20.997,-9.2251,0.67111,-1.9911,-8.7112,-10.145,-11.866,-10.088,-10.429,-12.28,-11.248,-9.3948,-5.608,-7.2896,-15.499,-17.173,-14.59,-11.546,-10.8,-10.856,-8.6716,-8.2639,-9.3578,-7.9207,-4.6659,0.76259,6.4378,9.9235,9.6134,7.491,6.3354,5.2853,4.8753,5.2881,6.7254,1.7252,-0.60659,-9.5895,-9.3414,35.104,40.144,19.561,5.6644,4.9787,1.9602,2.1634,3.8852,2.1775,0.59282,-2.4011,-2.7557,-1.9931,-0.9764,1.9678,-1.9329,-5.7515,-6.0046,-4.7916,-6.412,8.6755,16.864
"320",-3.7262,-3.7883,-3.9015,-4.0471,-4.2059,-4.103,-3.4908,-2.9298,-2.3079,-0.65897,1.747,-2.6504,-4.698,-3.2112,-1.938,-1.3381,0.42365,5.3377,7.2568,3.2152,4.3369,9.8346,12.722,25.361,17.494,-7.9542,-4.2497,11.475,4.3213,-15.048,-17.056,19.004,10.673,-10.816,-17.509,-13.092,-7.259,-5.5285,-9.3251,-17.08,-23.896,-23.848,-13.746,-3.9943,0.42774,2.1787,1.8143,0.49788,-0.52914,-3.5028,-7.5156,-5.5508,-3.7053,-1.1723,1.412,1.7397,3.7935,4.4294,3.1508,2.6004,1.0937,-0.42615,-0.71994,-1.4462,-3.2178,-4.2126,-4.5943,-4.6507,-4.177,-3.5999,-4.536,-6.5317,-8.7723,-10.423,-13.875,-16.739,-13.647,-15.715,17.547,27.852,21.975,8.9263,4.2872,7.7574,9.5859,9.2106,10.089,12.565,14.495,15.254,14.681,16.003,17.842,16.313,13.882,14.019,14.719,10.436,-4.4184,-8.2756,2.7302,2.7428,2.7927,2.9583,3.2387,3.778,5.5296,6.9182,7.7426,9.489,12.28,4.1772,-0.52823,0.87599,1.7397,0.37391,-4.3485,-8.7416,-9.8212,-6.551,0.81128,7.4819,7.9039,26.197,25.569,3.2368,7.2578,14.597,0.26339,-31.367,-29.384,-0.64466,-1.6848,-6.1219,-10.273,-3.5157,0.38531,-1.7079,-4.344,-7.5391,-9.6585,-6.0443,1.6687,0.13115,-6.1906,-8.1598,-8.6003,-9.4163,-10.814,-9.378,-5.6582,1.0473,0.39721,-9.76,-14.553,-14.017,-11.975,-10.86,-9.5279,-7.4326,-5.6735,-4.8002,-2.3283,0.65636,2.6303,4.8514,6.5999,7.1209,7.0366,6.1978,5.3326,3.3121,1.9759,-3.3786,-5.8056,-1.4802,-6.9148,-15.564,23.654,46.377,21.338,12.66,12.744,8.3037,4.355,2.6191,3.5188,4.0386,0.64989,-3.35,-6.4219,-4.1984,0.41517,-3.4856,-7.3042,-7.5573,-6.3426,-8.5387,6.0985,14.287
"323",0.22524,0.16316,0.049989,-0.095665,-0.25446,-0.15155,0.46061,1.0217,1.6436,-3.0159,-5.2611,-8.9873,-10.777,-8.0272,-2.9991,1.66,2.7286,0.52979,-4.149,-2.2334,6.2834,7.246,8.5179,11.095,12.21,7.7716,0.33293,-2.5687,3.322,10.314,5.5182,0.6805,4.1251,6.2125,10.156,8.5704,7.3876,7.8844,8.3303,7.3661,7.4378,6.4852,5.4267,5.7002,4.5401,3.3176,3.9508,4.4368,3.7594,13.769,21.582,20.758,13.309,-50.907,-58.89,-32.006,-18.533,-5.9664,-3.4517,-3.1723,-2.8069,-3.1584,-4.1045,-4.3541,-4.9332,-7.2456,-8.3163,-8.2945,-7.2087,-5.4444,-4.5033,-4.2459,-4.6015,-3.2752,-2.2479,-1.8075,5.3434,17.209,0.83504,-14.828,-11.936,1.2937,5.1895,6.8298,6.9035,6.4799,4.8335,4.052,3.9046,3.2337,2.3764,3.1218,4.2289,2.5861,-0.034386,0.14464,3.2475,4.7142,1.611,4.1103,1.3415,1.3541,1.404,1.5696,1.85,2.3893,4.1408,5.5295,6.3539,2.2682,1.4552,4.9619,7.0907,7.6169,5.2241,-2.6928,-7.0998,-3.9995,0.86042,-2.6105,-10.864,-3.2574,14.084,12.691,6.1078,2.0675,-5.8226,-14.824,-14.085,-6.7898,-5.9471,-11.731,-13.022,-8.3284,-7.1316,-3.4475,-3.9914,-7.3208,-6.346,-5.708,-4.1115,-4.3539,-5.6047,-5.673,-6.1361,-7.3591,-6.4747,-6.3907,-8.4437,-10.635,-20.705,-29.57,-22.873,21.16,24.499,19.052,12.699,1.8185,0.22284,-3.1127,-3.0977,-3.6962,-4.1463,-3.2202,-3.7252,-4.5773,-3.4181,-1.9851,-0.28449,2.3376,4.413,5.1291,5.9503,5.9471,7.5466,11.047,15.945,23.121,8.1376,-11.162,-4.4849,3.2852,2.7898,4.9563,9.7576,8.5684,9.2032,9.7353,7.7642,5.6139,4.0446,4.3285,5.1205,1.7116,-1.2264,-1.2397,-4.4227,-5.2746,3.2567,5.3129
"326",-4.2088,-4.2709,-4.384,-4.5297,-4.6885,-4.5856,-3.9734,-3.4124,-2.7905,-1.1415,1.2645,-2.8977,-4.3447,-1.7369,-0.98333,1.4078,6.6774,9.7828,9.4238,7.6804,5.9324,6.6679,10.802,26.315,18.056,-4.6409,6.4443,14.743,1.3174,-12.228,-13.213,27.155,29.458,14.558,-9.1675,-26.384,-22.291,-13.544,-18.516,-26.824,-24.729,-13.487,-1.8927,2.9022,4.2885,4.33,4.3822,2.033,-0.0050854,0.27592,-1.2825,-4.7841,-8.0304,-7.5309,-6.7521,-7.0958,-4.9794,-1.7305,0.52221,1.4141,0.68344,-0.40844,-0.72812,-1.6131,-3.5328,-4.5392,-4.3295,-3.7984,-3.1947,-2.385,-2.3732,-3.2045,-5.3065,-9.2714,-12.86,-17.574,-21.757,-20.069,20.227,27.399,19.256,4.8013,3.8854,2.2105,3.6094,5.4169,8.905,12.819,15.367,15.223,12.144,12.689,16.176,14.647,12.217,12.353,13.065,8.5364,-6.5725,-10.43,3.1637,3.1764,3.2262,3.3918,3.6722,4.2116,5.9631,7.3517,8.1762,9.9225,12.714,5.9693,1.6481,2.3347,-0.51192,-3.6206,-3.2948,-2.3307,-1.6843,0.098874,3.325,9.091,14.59,28.561,24.345,7.0284,15.34,14.55,-4.6042,-36.571,-37.198,-7.6799,-9.3047,-6.1118,-7.5653,-10.269,-1.5186,3.602,-2.6565,-7.849,-3.1631,-1.3219,-6.4532,-6.5857,-6.4305,-7.4918,-10.417,-11.367,-11.522,-8.8034,-3.2466,1.8267,-1.131,-10.536,-13.424,-12.007,-9.8782,-8.0173,-6.8053,-6.6975,-6.2888,-6.2899,-3.8073,-0.48943,1.8847,4.6255,7.2652,8.5487,8.6284,7.7459,6.4745,5.5258,4.4628,4.1676,6.81,-4.7288,-10.452,-8.5212,25.038,42.782,26.459,8.6802,5.4914,5.442,2.4105,1.8838,1.3291,-0.88921,-4.3609,-8.0795,-10.274,-5.8589,1.4436,-2.4571,-6.2757,-6.5288,-5.3203,-7.3264,7.4894,15.678
"337",-2.8009,-2.863,-2.9761,-3.1218,-3.2806,-3.1777,-2.5655,-2.0045,-1.3826,0.26635,-3.0163,-4.5125,-2.5918,-2.449,-2.6497,-3.4493,-2.9761,0.83731,4.6722,6.1743,5.0015,4.5005,10.447,18.843,8.5488,-0.19726,8.2966,12.426,5.8604,-3.4405,-2.5391,22.729,17.029,-2.6671,-18.429,-19.318,-13.008,-15.374,-23.318,-27.807,-21.461,-7.4135,1.5326,4.5454,5.4688,3.9915,2.2763,-0.53064,-3.0678,-3.474,-4.6651,-6.3389,-5.9273,-1.2667,1.3086,0.78849,1.8757,2.4639,1.5423,0.85975,-1.1212,-3.0966,-2.9513,-3.1248,-4.7661,-5.6041,-5.8657,-5.8389,-5.5109,-4.8299,-4.7753,-5.784,-8.3679,-13.037,-19.064,-23.538,-22.191,-6.6216,14.64,22.159,19.687,4.5019,2.5714,8.1766,10.544,10.264,9.6857,9.0157,9.8801,12.882,15.494,15.745,15.826,14.406,12.921,13.811,14.526,13.223,0.011496,-4.651,3.0314,3.044,3.0939,3.2595,3.5399,4.0792,5.8307,7.2194,8.0438,9.7902,4.1901,1.671,3.7404,2.2113,0.69955,0.39329,-0.87663,-2.3377,-3.6833,-4.1806,-2.7751,4.1012,14.078,24.669,19.198,4.0747,7.5067,8.1142,-7.8354,-28.087,-18.67,-3.468,-5.2193,-5.5475,-11.362,-7.3524,-2.9993,-8.0061,-16.572,-20.852,-10.217,-4.2906,-8.7345,-9.0865,-9.1172,-9.2329,-10.596,-10.997,-10.352,-7.0693,-2.8503,-0.8024,-5.5627,-17.206,-22.248,-20.288,-16.605,-14.42,-12.509,-10.117,-7.384,-5.5672,-2.7358,0.29511,2.9437,6.995,10.162,10.681,10.192,9.7139,8.1585,5.6025,3.5518,-1.9433,-3.2638,1.9313,-2.2304,-1.8209,11.51,21.426,23.656,14.948,18.207,14.061,13.055,14.776,14.042,13.414,10.472,8.5425,7.7666,4.4963,1.7242,-2.2362,-7.5204,-9.0252,-7.8174,-4.7103,4.3178,5.6817
"342",-3.763,-3.8251,-3.9383,-4.0839,-4.2427,-4.1398,-3.5277,-2.9666,-2.3447,-0.69578,1.7102,4.0473,6.7116,1.838,2.1014,9.597,12.932,6.5711,3.9104,7.6229,9.9426,14.199,19.69,32.165,21.198,5.9808,4.6315,1.5501,-0.49482,-14.41,-10.794,31.532,11.507,-10.305,-18.097,-22.235,-23.479,-24.257,-51.511,-48.97,2.2104,5.1161,6.0862,6.7242,6.9286,4.5117,1.6891,0.66569,0.44554,-1.4973,-4.1637,-5.6411,-6.7145,-3.5954,-1.0448,-0.63815,1.5009,4.102,4.5284,3.4475,1.5083,-0.28324,-1.5793,-3.3275,-5.3312,-4.6228,-3.3073,-3.3176,-2.6095,-1.5345,-1.3041,-2.494,-5.8067,-11.601,-16.79,-20.263,-17.395,-16.636,16.354,28.34,22.392,-2.9271,-1.642,3.939,9.9447,11.412,11.39,12.936,15.295,16.185,15.99,15.809,16.369,15.333,12.903,13.039,13.743,9.7564,-4.9719,-8.8292,3.8325,3.8452,3.895,4.0606,4.341,4.8804,6.6319,8.0205,8.845,10.591,13.383,16.121,17.771,3.9032,-7.5959,-10.981,-10.818,-6.9897,2.6187,10.015,11.668,13.925,12.735,27.041,29.187,12.129,-1.0482,0.39729,-0.55261,-28.862,-29.418,-1.0471,-2.9465,-7.3073,-14.029,-13.342,-11.471,-12.086,-14.753,-15.701,-10.452,-8.3854,-6.1295,-5.3104,-6.3462,-6.6354,-7.0037,-5.4614,-3.7793,-3.4542,-1.755,0.13422,-4.5905,-15.892,-20.707,-20.362,-18.615,-16.303,-12.885,-9.9776,-7.6875,-6.8919,-5.1304,-2.1211,1.8566,6.4251,9.2678,10.101,10.312,10.363,9.2901,7.5222,4.4323,2.4385,4.8299,-5.3189,-10.624,-8.1367,27.411,46.011,29.703,7.8669,3.5358,4.2928,5.5978,3.4987,2.4116,4.7972,5.9423,1.9382,-1.1842,-4.2997,-4.043,-4.2995,-8.1181,-8.3712,-7.1573,-8.401,6.8288,15.017
