"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"45",-3.1496,-3.2116,-3.3248,-3.4705,-3.6293,-3.5264,-2.9142,-2.3531,-1.7312,-0.76916,1.5022,4.4202,5.158,5.5276,3.3772,-0.16285,-2.6727,-1.6205,1.9274,4.9753,9.945,15.025,13.114,7.6545,-5.3604,-27.062,-21.044,-1.2815,-41.102,-38.505,-11.184,-22.869,-21.389,-16.198,-10.124,-12.407,-17.073,-45.569,-53.581,-27.957,8.3235,7.8928,6.8205,7.2655,6.5645,6.269,6.4496,4.2081,2.7389,3.0408,1.0178,-2.4894,-5.2517,-3.9562,0.18382,2.6028,4.4446,9.4515,15.341,18.22,16.887,13.997,10.701,7.8963,6.8641,6.3357,5.6185,3.3325,1.7453,2.5186,3.7881,3.8665,0.62824,-3.9952,-4.1479,-6.0156,-10.214,4.3071,42.763,56.044,45.482,16.716,11.593,5.6534,4.1212,4.5763,2.6245,1.2728,1.8375,1.2457,0.27012,-0.16444,4.2604,8.7176,6.2871,6.4233,7.1612,2.4435,-13.064,-16.921,-2.4054,-2.3928,-2.343,-2.1773,-1.8969,-1.3576,0.39393,1.7825,2.607,-2.7616,-5.3844,-2.7949,-5.7996,-8.9556,-6.9836,-2.9209,1.8883,9.9157,18.605,18.712,22.613,23.07,35.823,37.991,17.858,1.2595,16.692,27.397,-3.7038,3.1882,16.652,-5.1471,-0.45429,0.72308,-6.255,-3.6915,-3.5459,-12.942,-12.61,-7.1394,-2.9338,0.90916,2.7998,2.8092,2.3439,0.74306,-1.6523,-2.4239,-2.7106,0.55296,6.6202,11.07,8.1947,-1.4115,-0.18132,5.1172,4.6401,1.5933,-2.2837,-6.5563,-5.1445,-0.3685,4.6484,8.4692,8.7203,6.2354,3.5707,1.623,0.75755,0.59894,0.21704,-1.6089,-4.3726,-4.8552,-12.842,-18.184,-15.142,-9.0784,10.229,18.753,9.7286,-20.767,-18.576,-10.812,-14.008,-16.133,-16.672,-9.7532,-3.3373,-6.231,-8.5126,-11.302,-8.9622,-6.4396,-10.258,-10.511,-9.3203,-12.189,1.8769,10.065
"46",-7.9644,-8.0265,-8.1396,-8.2853,-8.4441,-8.3412,-7.729,-7.168,-6.5461,-4.8971,-2.4911,-9.3335,-11.597,-6.2007,-0.38368,5.2803,8.9444,8.3385,3.3832,-3.6092,-2.9862,3.01,7.0326,7.7515,-6.8219,-21.492,-6.7865,5.3437,-34.576,-28.664,-8.1541,-20.758,-13.004,-11.756,-8.6311,-10.834,-20.721,-34.989,-41.161,-33.505,-13.878,1.4561,5.8184,7.7211,8.7227,8.9104,6.7844,5.5206,5.551,4.2851,1.3463,-1.2033,-0.071453,4.1882,4.121,3.0694,3.5463,5.4225,7.1081,7.2991,7.2778,9.0352,9.9594,7.7896,5.789,5.8746,6.4475,6.5191,7.3155,7.6579,6.7822,8.4719,8.1869,2.9567,-1.7767,-6.3765,-12.286,5.476,48.944,47.161,25.547,16.102,11.905,3.6214,7.5014,14.537,11.636,3.085,0.51805,2.8991,4.6782,4.9456,7.1892,8.1305,5.7,5.8361,6.5723,1.5745,-14.145,-18.003,1.8793,1.8919,1.9418,2.1074,2.3878,2.9271,4.6787,6.0673,6.8917,8.6381,11.429,2.0215,-4.599,-5.8205,-10.104,-13.301,-13.452,-12.344,-8.6432,1.3141,13.347,18.694,18.217,36.036,32.12,19.188,31.097,29.131,-2.7829,4.5123,22.216,6.2532,5.2393,12.474,8.4326,5.7531,4.7962,-11.037,-21.276,-8.2363,1.097,-2.7733,-0.9884,0.71703,0.53247,-1.419,-2.2774,-4.2859,-3.8227,-1.8821,0.062655,3.4698,2.3004,-4.6929,-6.252,-4.0731,-3.307,-3.2158,-1.1143,0.323,-0.69685,-3.1199,-6.1004,-7.0738,-1.2432,7.5443,15.042,16.695,11.87,5.5449,0.66003,-6.0112,-11.642,-12.819,-10.654,-7.8838,-17.649,-19.753,13.439,14.544,-7.5645,-20.925,-17.625,-10.891,-14.704,-16.442,-15.978,-6.9955,1.6295,0.29008,0.027524,-3.2569,-4.0985,-5.8183,-9.6369,-9.89,-8.7004,-11.411,2.7871,10.975
"61",-6.2227,-6.2847,-6.3979,-6.5436,-6.7024,-6.5995,-5.9873,-7.334,-8.4851,-7.0214,-4.6154,-7.3604,-8.9174,-6.9297,-6.3874,-5.5492,-3.8131,-2.6559,-2.8867,-5.1662,-3.9347,0.72807,5.4714,16.516,0.15292,-21.613,-11.385,-3.9358,-23.896,-26.553,-16.125,-7.5264,-16.045,-13.269,-5.5595,-4.2716,-11.131,-45.779,-55.344,-28.99,4.593,8.3592,8.7909,6.4495,7.1418,6.8592,7.3793,8.3478,7.8771,5.3179,0.87965,-2.0352,-3.532,7.5313,16.838,17.982,15.882,13.164,14.017,14.352,13.959,13.675,12.767,10.547,8.798,8.2777,7.974,5.2139,2.117,1.2348,0.81846,-0.38717,-2.9102,-5.8172,-6.3762,-10.405,-21.874,-12.151,45.189,49.498,26.904,6.6081,7.039,7.5217,6.2341,5.2752,5.5563,6.9305,9.6304,11.966,11.903,10.794,10.272,10.29,9.6582,9.7944,10.51,9.1654,-10.749,-19.596,-3.5765,-3.5639,-3.514,-3.3484,-3.068,-2.5287,-0.77716,-2.7279,-4.6296,-2.7829,0.0084869,-4.239,-7.963,-6.9286,-8.3963,-9.479,-8.6431,-7.8683,-6.3687,-0.96462,7.6191,13.004,15.38,39.222,39.691,26.185,32.263,26.706,-9.7043,-29.51,4.5673,22.528,12.414,10.097,5.0579,-2.6585,-4.069,-24.411,-9.2944,5.7381,-2.7066,-1.3603,-1.9779,-2.9209,-4.4619,-6.3112,-2.4182,-0.092344,0.97557,4.5056,8.4431,12.154,7.9298,2.8532,3.0007,2.6904,0.49836,-1.1073,1.8683,2.8743,2.7863,2.2046,3.2308,6.8959,10.562,10.474,6.8378,3.0426,-0.95708,-4.415,-7.3092,-10.036,-10.435,-8.1105,-13.326,-17.403,-21.813,-22.048,27.169,31.312,-2.7325,-15.598,-17.927,-21.97,-16.061,-6.2519,-7.4361,-9.0054,-7.1779,-5.2168,-8.3463,-11.062,-13.577,-13.694,-13.005,-13.258,-12.051,-8.9277,-4.2566,-5.7601
"63",-8.7044,-8.7664,-8.8796,-9.0253,-9.1841,-9.0811,-8.469,-10.29,-11.767,-10.22,-7.8139,-12.809,-15.804,-13.232,-10.266,-7.8119,-5.5213,-2.9383,-2.3572,-4.9018,-7.8995,-1.3405,7.1632,15.837,0.57352,-19.493,-15.153,-13.388,-28.392,-28.403,-12.644,-4.9898,-14.591,-17.408,-10.252,-10.049,-23.942,-66.095,-60.469,2.096,5.4569,5.6657,3.1651,5.4656,7.3526,9.3571,13.183,13.864,12.79,10.719,10.614,11.44,9.5759,9.904,8.325,6.095,5.2916,7.5347,10.593,11.663,12.03,14.947,16.596,14.041,11.707,10.651,10.473,10.46,10.567,9.9046,7.9356,6.2706,4.4441,5.1606,3.2292,-7.2893,-23.555,-21.701,45.279,53.318,30.527,17.88,16.832,12.722,12.48,8.023,3.0677,1.729,3.3203,5.2864,6.5196,6.9716,9.3985,10.546,8.1154,8.2515,8.9247,2.0832,-14.731,-18.589,-3.0193,-3.0067,-2.9569,-2.7912,-2.5108,-1.9715,-0.21999,-2.0621,-3.888,-2.0592,0.73223,-4.1284,-8.2725,-7.5474,-7.6772,-8.387,-9.3214,-9.8078,-9.2406,-4.9285,6.2569,13.695,12.914,38.908,39.775,16.704,23.124,22.838,-15.745,-24.198,16.926,28.661,13.702,3.8994,8.5676,12.062,6.3443,-5.3788,-7.722,-3.3223,-1.2222,-0.86289,-0.97163,-1.5756,-3.2753,2.5291,4.6809,0.88571,-0.43865,-0.33318,3.7743,8.0928,4.5308,-2.7482,-2.3833,0.95209,1.1327,-1.268,-0.98306,-1.4804,-4.1559,-6.64,-6.2753,-1.669,6.0248,11.365,12.65,10.333,6.0246,-0.23796,-5.8348,-8.2641,-8.6978,-12.72,-15.581,-15.259,-22.87,-19.688,54.943,41.159,-13.862,-26.886,-18.238,-4.7054,-8.7004,-10.056,-9.9338,-7.3829,-7.2184,-11.675,-15.375,-18.756,-14.683,-9.422,-13.241,-13.494,-12.261,-14.309,0.17463,8.3628
"64",-8.1785,-8.2406,-8.3538,-8.4994,-8.6582,-8.5553,-7.9432,-7.3821,-6.7602,-5.1113,-2.7053,-10.613,-14.6,-12.399,-10.299,-7.5172,-8.4292,-5.3444,-1.515,-9.3506,-9.4534,-0.89498,2.0717,8.5423,2.1248,-14.929,-8.5666,-12.082,-31.628,-28.445,-14.923,2.6692,-12.251,-29.146,-24.353,-16.036,-26.745,-46.304,-44.614,-22.429,2.1378,7.1979,7.8738,10.422,9.7455,8.4888,7.6378,7.2241,9.5432,9.9438,7.2832,5.9657,6.7903,11.697,14.144,12.719,12.799,15.35,14.214,12.617,12.242,10.687,8.7042,9.5068,10.524,9.3783,9.1446,9.1003,8.9705,7.4714,4.6651,3.1023,2.4775,6.408,6.5058,-1.8337,-15.818,-1.9769,24.876,49.916,50.673,18.505,14.441,11.999,6.9492,-1.764,-1.3644,5.1187,7.1981,6.9834,4.883,7.2788,10.904,9.3749,6.9444,7.0805,7.7803,0.58601,-16.495,-20.352,0.85992,0.87256,0.92239,1.088,1.3684,1.9078,3.6593,5.0479,5.8724,7.6187,10.41,2.3579,-2.8624,-1.8025,-1.3557,-1.1023,-10.09,-20.368,-21.906,-12.169,4.8733,15.452,14.72,38.932,44.579,29.007,31.876,36.288,5.5033,-19.556,2.0533,10.772,6.8949,6.8576,12.307,12.747,7.0025,-7.9037,-4.8201,7.3791,3.9796,4.5935,3.7216,3.0723,2.5131,1.3258,1.8894,1.7332,3.4022,6.8455,8.7325,10.374,4.8284,-7.2888,-12.136,-9.1536,-4.3591,-1.907,-1.9845,-5.9766,-8.0536,-8.3255,-6.7795,-1.3575,5.6676,11.996,13.842,10.389,4.5295,-0.53368,-4.8408,-7.1164,-6.048,-8.4015,-11.347,-12.193,-21.937,-21.639,-5.5368,14.203,9.8038,-23.898,-22.416,-15.401,-18.775,-18.419,-11.478,-5.0732,-8.53,-11.88,-13.871,-9.4968,-2.1354,-6.0361,-9.8547,-10.108,-8.8895,-12.006,1.9032,10.091
"75",-5.903,-5.965,-6.0782,-6.2239,-6.3827,-6.2797,-5.6676,-5.1065,-4.4846,-2.8357,-2.3354,-0.97327,2.38,5.2897,7.6705,8.0304,4.8626,-0.035333,0.14161,5.0171,8.5238,15.481,20.473,11.311,-15.72,-26.805,-18.589,-26.907,-53.985,-44.401,-16.203,-25.445,-22.519,-20.826,-28.588,-40.846,-45.594,-42.97,-29.594,-10.138,2.5204,5.1499,4.9982,5.6096,6.9661,5.1502,3.1397,2.122,3.8877,4.4384,0.86254,-2.4029,-5.522,-3.0132,-0.27585,0.2442,3.9975,6.5788,7.3178,8.16,7.8843,7.9968,8.1964,7.26,5.4454,6.4768,8.1676,8.1203,7.7749,6.503,3.7245,1.2187,-0.59281,-3.4669,-5.2919,-7.9994,-8.122,11.587,38.586,47.212,64.964,42.775,11.374,12.394,17.891,14.681,10.103,9.0108,9.5527,9.2665,9.2193,11.273,13.494,11.965,9.5344,9.6705,10.356,3.6725,-12.931,-16.788,-1.1948,-1.1822,-1.1324,-0.96671,-0.6863,-0.14699,1.6045,2.9931,3.8176,5.564,0.62941,-2.4415,-1.0645,-5.9878,-10.371,-8.474,-4.0294,3.0459,13.617,23.42,22.423,23.811,20.716,37.425,29.372,7.2561,17.431,7.9547,-16.983,4.3091,17.325,-4.066,2.0554,3.626,-7.0989,-14.691,-23.314,-21.96,-2.3642,4.3459,-2.093,0.402,2.1244,2.0458,0.57836,0.037186,-0.7614,-2.3372,1.6258,6.1197,9.1766,13.211,10.478,2.7051,0.58062,1.1157,1.8906,1.5595,1.5408,2.3131,2.5503,0.10833,-1.2885,-1.3799,0.56467,5.8413,10.479,10.708,4.9322,-2.2678,-7.0873,-9.1782,-9.1291,-7.0451,-6.5492,-22.819,-31.921,-34.873,32.328,70.504,11.732,-20.557,-17.199,-15.166,-19.429,-21.367,-11.492,1.5087,-1.408,-4.887,-7.9835,-6.6062,-3.56,-7.4608,-11.279,-11.533,-10.307,-13.729,-0.090044,8.0982
"78",-7.8832,-7.9453,-8.0584,-8.2041,-8.3629,-8.26,-7.6478,-7.0868,-6.4649,-4.8159,-14.369,-19.891,-18.344,-16.802,-15.411,-13.693,-14.971,-12.601,-7.8026,-11.871,-9.0165,2.2728,8.2999,14.34,-6.8178,-15.835,1.2232,6.8004,-31.357,-35.031,-13.765,-19.191,-7.8904,-1.5977,1.9098,-8.0951,-21.305,-26.188,-21.308,-8.3426,-0.18319,1.4203,4.3765,7.7017,7.3862,8.1353,7.841,5.3944,3.2585,3.2136,1.8384,-0.5408,-2.0535,0.80349,5.8694,8.7944,11.752,15.887,17.469,16.902,13.226,9.9698,8.7266,8.9997,9.421,8.3744,7.9725,7.8047,7.3359,5.4672,2.9428,2.1539,1.5853,3.7693,3.0787,-4.9226,-20.162,-6.2287,52.458,58.078,37.863,14.576,9.5916,0.59106,0.82404,-0.86615,-2.3269,0.014571,3.2692,4.0397,4.1503,4.095,7.6366,10.718,8.2876,8.4238,9.1054,2.7218,-13.789,-17.646,0.045964,0.058605,0.10844,0.27408,0.55449,1.0938,2.8453,4.2339,5.0584,6.8048,-4.83,-10.547,-7.8887,-6.1856,-5.0371,-3.6945,-6.8992,-13.418,-16.242,-8.2273,8.2733,20.083,20.685,38.745,34.729,15.322,16.493,43.235,27.538,4.4414,22.08,6.2999,0.38902,7.3784,8.5641,3.6509,-6.3632,-9.5082,-3.3268,6.4721,3.6056,-3.6389,-3.0783,-4.1007,-1.2212,-0.09093,-2.1495,-2.7132,-2.2884,1.5101,6.889,10.056,5.9144,-5.1033,-7.5701,-5.1992,-4.3837,-4.1314,-2.3749,-0.29343,0.48285,-1.7027,-2.9861,-1.04,4.0205,11.242,14.567,10.5,3.0665,-2.9977,-6.5907,-7.3941,-5.9776,-9.8207,-13.12,-12.661,-21.405,-21.009,31.537,29.369,-4.3416,-24.724,-17.086,-2.7228,-5.5145,-6.255,-6.5639,-5.4745,-6.1603,-9.9608,-13.07,-16.209,-12.91,-8.9459,-12.765,-13.018,-11.789,-13.924,0.51728,8.7055
"102",-6.5243,-6.5864,-6.6996,-6.8452,-7.004,-6.9011,-6.2889,-5.7279,-5.106,-3.4571,-1.0511,1.286,-7.0904,-11.677,-10.821,-10.264,-10.207,-14.112,-14.165,-6.3568,-2.458,-6.6046,-4.3477,10.445,36.577,20.429,2.3263,2.3164,-15.397,-19.929,-11.322,17.919,12.305,-11.553,-16.517,-9.7601,-13.427,-54.936,-51.598,1.2491,4.9968,5.4676,5.4985,8.1102,8.7205,7.6295,6.056,3.2422,0.91808,2.0324,1.4125,-1.5707,-3.1115,1.2604,5.1362,5.7252,7.4742,9.4537,9.416,7.598,5.9377,6.3992,6.3284,4.5615,2.3003,0.82272,0.77788,2.2839,4.166,4.6641,3.2378,0.80437,-2.0477,-4.1748,-4.3216,-11.328,-32.979,-31.402,30.867,44.032,27.229,7.9196,10.479,10.921,7.1487,5.3508,3.5217,5.0458,8.0668,8.9344,8.7042,8.4946,9.8569,9.7558,7.3253,7.4615,8.151,1.798,-14.737,-18.594,2.4126,2.4252,2.475,2.6407,2.9211,3.4604,5.2119,6.6005,7.425,9.1713,11.963,14.701,3.4656,-3.137,-1.482,1.1301,4.7791,6.7582,2.5936,-7.8177,-13.376,-3.3627,9.4435,15.875,37.131,37.12,24.08,21.777,-3.3276,-22.351,-10.651,8.1365,7.8915,2.8564,-1.4119,4.9884,4.5821,-17.339,-22.278,-7.7204,-5.4466,-3.2592,-2.1302,-3.0321,-2.8942,-2.8976,-4.3137,-4.6786,-4.1906,0.96542,7.6403,11.516,7.3958,-3.7566,-8.4941,-8.162,-5.7343,-2.5485,1.5577,4.0536,4.704,2.4005,-0.79944,-2.5625,-4.0051,-2.6758,1.693,5.6594,8.0654,5.8539,0.16422,-4.1828,-6.0975,-6.5097,-9.1688,-10.871,-13.257,-11.559,10.316,15.631,2.8384,-7.2882,-8.1165,-5.7812,-0.96216,-2.2576,-2.6874,0.79049,2.9168,-0.95132,-3.8356,-6.8273,-5.954,-5.4249,-9.2435,-9.4967,-8.2688,-9.3017,6.0209,14.209
"104",-4.3287,-4.3908,-4.5039,-4.6496,-4.8084,-4.7055,-4.0933,-3.5323,-2.9104,-1.2614,1.1445,-1.6884,-2.465,-3.0143,-4.5642,-4.2903,-4.157,-4.968,-5.1712,-3.9787,-2.4603,0.2565,10.646,13.063,0.83858,-4.9765,3.8807,5.828,-8.4954,-15.734,-11.544,-19.964,-30.69,-20.446,-5.062,-8.3833,-17.731,-54.406,-50.629,2.8912,4.7007,4.8072,6.4928,6.4693,6.9006,6.4815,5.5502,4.8768,3.9674,1.8336,-1.1588,-2.5956,-1.3174,3.5256,4.9863,3.6884,4.2573,4.1045,2.6235,2.5124,2.4124,2.9704,2.079,-0.83418,-4.0686,-5.4709,-5.3965,-1.3979,2.6192,2.2708,-1.5131,-4.166,-3.4926,5.5994,1.9995,-15.475,-14.057,6.4379,43.262,44.717,29.035,17.412,17.491,10.309,11.563,10.308,8.1208,6.3652,5.7448,6.0347,6.8123,7.1346,7.2071,6.6084,5.1771,5.3132,6.0391,1.9053,-13.185,-17.042,0.67826,0.6909,0.74073,0.90638,1.1868,1.7261,3.4776,4.8662,5.6907,7.437,10.228,3.413,-1.2823,-2.9211,-4.0263,-1.844,0.57076,2.6409,4.075,5.1185,6.3679,9.9775,17.512,40.28,31.476,4.787,19.909,23.656,3.9407,-13.294,-1.1674,0.43376,-0.87182,2.801,-2.4009,-0.30878,-3.604,-11.867,-10.493,-1.6412,-0.92138,-0.66686,0.18721,0.40166,-0.72452,-0.22671,0.015504,-0.097874,1.0652,1.8219,4.093,6.049,2.5866,-6.9698,-10.387,-7.8345,-4.0948,-2.2618,-0.5366,1.2757,0.93867,-3.6809,-7.6302,-11.232,-11.693,-7.4961,-3.0794,0.566,2.733,0.43933,-6.6187,-9.6883,-6.9995,-4.4515,-9.5555,-13.695,-17.116,-13.064,32.561,27.373,-1.8582,-13.869,-8.0237,0.86574,-3.2841,-5.057,-5.6496,-6.142,-3.8926,-2.089,-2.4212,-2.1829,-4.9502,-7.5631,-9.9975,-10.251,-9.0519,-9.9587,5.4519,13.64
"106",3.6479,3.5859,3.4727,3.327,3.1682,3.0149,2.1392,1.5868,2.2087,3.8577,6.0228,6.707,8.0109,8.6791,8.7312,6.932,4.1581,3.4728,4.0835,-5.7352,-16.592,-20.059,-17.772,-14.676,-12.992,-11.634,-13.424,-14.452,-7.3021,-0.92882,-10.955,-20.547,3.6384,25.158,10.532,3.3681,30.451,40.527,28.387,-6.8772,-37.711,-38.488,-23.767,-23.552,-20.862,-21.029,-24.495,-23.886,-19.378,-19.574,-21.181,-16.134,3.0462,2.467,-19.292,-20.957,-4.963,-25.811,-40.848,-33.228,-23.604,-14.711,-5.8199,0.39359,1.8173,8.8922,14.334,14.936,15.892,15.792,13.983,14.342,16.934,18.24,18.747,15.075,10.212,14.863,-7.2873,-22.318,-13.003,1.9903,6.3037,9.6493,12.657,13.364,11.01,6.6305,3.3861,-0.17933,-5.6319,-9.2419,-10.939,-12.871,-14.517,-9.5308,0.22907,10.24,70.756,96.054,-6.962,-6.9494,-6.8995,-6.7339,-6.4535,-5.9528,-5.3156,-4.9146,-4.0901,-2.3438,0.46532,-3.3921,-6.9799,-5.9764,-5.201,-7.3797,-8.8017,-7.6873,-8.0534,-14.096,-15.321,-10.798,-11.502,-14.312,-18.875,-23.307,-30.794,-34.394,-24.921,-14.511,-20.597,-23.485,15.594,15.087,7.9206,22.881,17.952,15.519,17.516,16.195,-2.4013,-18.022,-18.661,-15.055,-8.8156,-5.7665,-5.5756,-3.816,-0.91713,3.3146,7.6585,7.7318,11.979,17.538,22.926,19.583,10.935,26.695,23.359,5.4295,11.676,13.526,13.482,11.572,8.9025,2.5945,0.93162,5.4063,7.8038,2.2711,-4.7398,-3.9164,4.1417,12.948,18.572,22.743,21.085,20.931,10.261,-0.86539,7.4806,8.8024,3.7931,-1.3273,-5.7568,-7.8523,-8.4951,-8.2439,-6.169,-3.1643,0.39416,3.4199,4.6479,1.9287,-3.8484,-10.694,-17.743,-20.418,-16.174,-18.12
"107",-7.549,-7.6111,-7.7243,-7.8699,-8.0287,-7.9258,-7.3137,-6.7526,-6.1307,-4.4818,-2.0758,-11.317,-16.018,-14.354,-13.531,-12.06,-9.0402,-4.1479,1.6213,6.024,6.7542,3.7877,6.4132,20.486,10.773,-4.3471,11.424,13.856,-3.6994,-29.981,-21.896,9.467,-11.801,-8.5688,0.12307,-1.519,-10.527,-55.205,-53.419,2.5522,5.355,4.2617,6.322,7.0464,6.597,7.2059,9.5683,11.873,11.237,8.0587,3.9301,3.0592,2.67,3.4714,4.1692,4.0194,6.3879,10.054,12.12,11.597,8.8281,5.5394,3.2171,2.5904,1.1628,-2.4626,-7.2028,-6.8162,-1.9515,1.8609,2.9489,1.4759,-1.0275,-2.3342,-0.056765,-4.1945,-27.175,-13.36,31.429,38.861,29.837,9.1479,6.9152,6.8617,5.0808,3.9382,2.9827,4.4642,7.3732,9.5159,9.9633,11.637,13.131,11.602,9.1716,9.3078,9.943,1.3193,-16.454,-20.311,2.6503,2.6629,2.7128,2.8784,3.1588,3.6981,5.4496,6.8383,7.6627,9.4091,12.2,2.2749,-3.4228,-1.7378,0.077126,1.6683,1.3308,-1.5141,-6.0771,-10.553,-12.085,-5.8395,11.073,51.575,44.422,6.9926,24.787,26.831,5.1298,-20.735,0.11526,19.715,6.3647,5.5496,1.109,-6.1579,-7.3545,-19.427,-17.019,-1.4315,-1.4768,-2.4733,-2.0802,-2.262,-3.2907,-6.1867,-5.4904,-6.525,-8.9768,-7.2851,-3.2266,3.0742,2.1437,-5.7192,-8.0518,-6.8121,-5.136,-4.2198,-3.3272,-1.0757,3.3416,6.7656,8.9474,7.1749,1.2515,-5.9356,-11.759,-9.993,-2.9314,2.5167,3.6231,0.48215,-1.8141,-3.7398,-6.7137,-8.6549,-25.471,-21.328,17.325,14.285,2.7873,-6.3932,-8.8206,-5.0986,1.7737,0.61282,0.90305,0.23056,-3.6836,-8.1131,-11.339,-7.611,-0.41511,-4.3159,-8.1345,-8.3876,-7.1217,-7.6209,8.0553,16.244
"109",-3.9873,-4.0494,-4.1626,-4.3082,-4.467,-4.3641,-3.752,-3.1909,-2.569,-0.92009,1.4859,0.3208,0.70613,2.29,2.7855,3.543,3.7759,4.5879,3.7746,3.3717,5.0107,11.2,19.226,12.047,-8.4867,-20.587,-10.388,-7.4838,-16.963,-12.038,1.17,-9.1552,-22.7,-16.472,-7.6248,-17.454,-30.634,-33.628,-24.728,-10.753,1.6433,4.4812,3.8704,6.2448,6.6128,5.8724,4.8217,2.1296,-0.16442,-0.0033539,-1.0654,-3.3227,-3.5144,0.43823,2.3817,2.022,3.8474,3.9044,2.5549,2.6268,1.9633,1.0263,-0.8088,-0.94248,-0.97815,-2.136,-1.5357,-0.73605,-0.4021,0.28855,-0.41445,-2.0879,-4.0314,-5.3201,-6.7313,-9.8837,-16.556,-14.181,30.593,45.376,35.335,15.654,14.976,11.683,13.263,12.71,10.158,7.256,7.1805,8.9473,9.4518,9.3367,9.2533,9.0223,8.0421,8.1782,8.8943,4.9706,-9.889,-13.746,0.86945,0.88209,0.93193,1.0976,1.378,1.9173,3.6688,5.0574,5.8819,7.6282,10.42,3.1548,-1.8522,-3.2712,-4.5648,-3.2093,-0.44339,1.8333,5.1087,9.548,12.045,13.18,10.755,37.204,30.391,3.2641,8.6932,24.981,10.217,-11.627,9.4959,5.9593,3.1215,2.7092,-3.3177,-3.9344,-17.121,-23.253,-6.5527,0.87132,-1.2649,-1.4744,-2.9768,-3.7897,-3.6231,-3.8493,-5.5371,-5.959,-5.4214,-1.3232,4.082,7.1053,3.9143,-5.9655,-10.02,-8.6532,-6.3624,-6.4192,-7.3068,-6.0197,-6.3038,-7.5016,-7.0781,-5.602,-2.1647,1.2861,3.9731,4.3656,3.7361,3.1061,3.2646,2.3072,1.0338,-1.8644,-7.9272,-9.1735,-13.53,-14.11,11.724,22.646,10.302,-11.912,-12.645,-11.204,-8.7004,-2.4107,-2.857,-3.0735,-0.9283,0.51527,-2.7947,-5.8539,-8.5287,-10.131,-11.361,-11.614,-10.406,-11.23,4.1983,12.386
"110",-6.3634,-6.4255,-6.5386,-6.6843,-6.8431,-6.7402,-6.128,-5.567,-4.9451,-3.2962,-0.89016,1.4469,-7.0298,-11.781,-11.006,-10.404,-10.128,-7.3007,-2.0363,1.7266,1.7381,1.867,11.12,12.259,-0.22884,-5.3978,8.3326,3.6273,-10.421,-22.169,-16.322,17.498,-1.1079,-22.449,-22.102,-12.914,-9.414,-56.206,-54.869,4.6197,7.2915,6.1736,7.977,8.7981,9.2711,8.6059,5.8563,2.9502,4.4166,3.7633,-0.91915,-2.7432,-3.032,4.1068,9.6775,9.5563,10.373,6.8855,2.455,3.1194,3.0324,3.1678,0.67272,-3.0098,-1.0542,2.0179,2.7561,3.3391,3.7273,3.6685,0.92033,-2.7787,-4.5961,-3.8611,-2.3994,-9.1212,-23.377,-6.068,25.404,40.247,35.788,12.816,12.337,7.9999,8.9637,5.9197,2.2418,-0.069615,0.59518,2.4857,4.2858,5.7284,5.8336,5.8001,4.9827,5.1188,5.8479,1.8051,-13.224,-17.081,2.3897,2.4023,2.4521,2.6178,2.8982,3.4375,5.189,6.5776,7.4021,9.1484,11.94,14.678,4.8125,-0.94709,0.9398,3.8724,5.9337,3.9818,-0.80257,-4.7462,-3.6842,8.056,22.743,40.376,28.245,3.6946,23.081,22.061,-2.5624,-23.469,-10.98,6.0859,-1.9885,-8.1502,-4.9639,4.0549,5.5643,-21.28,-24.531,-1.7328,-2.1976,-3.2501,-2.8694,-1.8289,-2.0402,-3.7362,-4.1355,-4.4243,0.98026,7.6187,11.775,14.403,8.9863,0.85308,-0.45374,0.61941,3.8098,2.7759,-0.11849,1.2133,1.6272,-1.0247,-3.0187,-4.7111,-5.9862,-2.0118,6.476,10.656,7.0267,2.0912,-0.47035,-2.2934,-2.7915,-3.4202,-7.5501,-10.06,-15.284,-15.793,2.7798,14.478,4.8132,-16.726,-10.15,0.36497,-3.2121,-4.2078,-3.9722,-3.7925,-1.5513,-0.15951,-0.99532,-1.3642,-4.158,-7.2029,-10.1,-10.353,-9.1572,-10.213,5.0898,13.278
