"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"59",-8.3193,-8.3814,-8.4946,-8.6402,-8.799,-8.6961,-8.0839,-7.5229,-6.901,-5.2521,-2.8461,-11.41,-15.714,-13.309,-12.288,-8.5255,-1.0552,4.7513,4.7944,-2.7133,-4.5672,0.4904,4.9108,10.902,-2.5888,-25.153,-21.19,-10.163,-22.193,-25.516,-18.444,-20.375,-24.845,-20.479,-10.179,-8.1639,-45.693,-61.211,-40.467,-0.36517,4.9886,1.7649,4.3704,7.4854,5.5675,2.4093,1.7427,1.076,0.69319,-0.33851,-3.7761,-6.035,-8.1772,-3.3171,1.503,2.1557,5.1237,9.3257,11.162,12.017,11.667,10.343,8.5744,14.446,19.096,17.345,17.106,17.842,13.647,8.2825,6.3661,3.7418,1.0904,2.8653,4.1298,-0.036681,-2.5316,19.913,59.231,52.815,25.964,21.159,18.273,3.3228,1.9337,6.5105,7.6554,6.3567,6.1047,6.8662,7.5022,9.0407,10.573,9.0443,6.6138,6.7499,7.4572,0.40689,-16.607,-20.464,1.0726,1.0852,1.1351,1.3007,1.5811,2.1204,3.8719,5.2605,6.085,7.8314,10.623,1.3821,-4.4325,-3.5351,-5.191,-8.2061,-11.149,-13.603,-13.031,-3.6936,10.276,16.846,17.953,40.65,41.561,16.413,19.37,38.899,17.739,-12.725,13.409,20.33,11.297,12.378,17.625,13.453,-9.6039,-11.42,-4.6601,0.83907,-0.13728,-3.0275,-2.3808,-3.2855,-3.2384,-3.0832,-4.7269,-6.6108,-3.1567,0.99577,4.0858,7.1807,3.7178,-4.0681,-6.3806,-6.0794,-5.0055,-4.6924,-3.3553,-4.1454,-5.5683,-5.8768,-4.726,0.86108,9.7266,18.733,21.45,14.742,6.6271,0.81746,-4.4973,-8.3968,-9.6121,-17.944,-22.128,-19.233,-24.165,-19.846,23.421,14.315,-17.701,-23.66,-22.399,-19.256,-14.334,-7.8211,-9.243,-9.8611,-5.4789,-0.58835,-3.9722,-3.5505,-1.8539,-5.7547,-9.5733,-9.8264,-8.6118,-11.755,2.1549,10.343
"66",-7.7745,-7.8365,-7.9497,-8.0954,-8.2542,-8.1513,-7.5391,-6.9781,-6.3561,-8.619,-9.0324,-6.5232,-8.5396,-9.5125,-7.2564,-5.8095,-5.6548,-7.7241,-9.702,-9.4372,-7.687,-4.1473,3.9411,6.2324,-6.1309,-13.308,-5.4782,-5.3267,-22.271,-29.327,-22.916,-0.45669,-2.1033,-20.404,-23.29,-16.316,-15.194,-57.261,-54.176,6.5242,8.7607,8.0032,9.0163,9.7529,9.2199,8.1395,5.4293,2.9201,5.8985,7.4842,5.249,3.9526,2.2581,4.1558,7.2733,8.0088,10.453,14.875,16.38,16.537,16.279,15.654,14.105,11.533,9.4899,8.8182,8.6395,5.9978,3.034,2.6521,3.2373,3.0187,0.37268,-3.8383,-6.6278,-8.8841,-5.5256,14.121,53.907,46.645,18.573,15.527,13.449,9.5747,9.8294,5.2848,-0.66273,-0.12968,3.2747,3.413,2.2785,0.99992,4.4784,7.7879,5.3574,5.4936,6.1965,-0.27356,-16.981,-20.839,-0.88338,-0.87073,-0.8209,-0.65526,-0.37485,0.16447,1.916,3.3046,4.1291,-0.3856,-2.3639,0.25414,-6.0335,-11.792,-11.492,-10.252,-8.1812,-3.7277,3.1373,9.1629,13.469,16.914,21.507,46.888,37.003,5.7519,24.071,27.073,-2.4135,-21.243,-6.3419,11.553,12.872,6.5426,2.2165,9.6645,11.263,-2.4613,-7.5025,-1.2343,0.6646,2.7415,3.4789,3.3377,2.5971,1.5097,1.1997,0.71324,6.6599,12.564,14.176,16.198,12.279,2.2612,-0.011959,0.15322,-1.4234,-1.1157,0.95335,1.849,0.85497,-0.86093,0.0037597,4.7077,10.007,12.026,9.8903,5.9615,0.87122,-2.6628,-4.4503,-6.4223,-7.5187,-6.7952,-16.102,-21.719,-17.278,-11.243,24.674,19.234,-14.237,-25.219,-21.112,-13.819,-17.718,-18.672,-18.005,-11.536,-6.2004,-9.6668,-11.992,-14.279,-10.856,-6.9273,-10.746,-10.999,-9.7802,-11.659,3.0323,11.221
"67",15.394,15.332,15.219,15.073,14.914,14.263,11.879,10.385,11.006,12.655,13.962,13.774,15.415,16.934,15.062,12.333,10.12,3.8684,-2.1747,-6.0515,-11.847,-16.942,-19.867,-21.644,-20.278,-18.65,-20.377,-21.715,-15.527,-10.273,-27.185,-24.283,18.501,14.249,-13.819,11.697,37.846,29.833,-0.32272,-30.607,-32.584,-20.837,-21.643,-23.062,-24.731,-23.936,-23.606,-27.089,-27.204,-24.876,-24.219,-19.403,-14.909,0.73541,3.6367,-8.498,0.63432,-12.679,-32.932,-35.422,-25.314,-12.813,-1.2871,2.2927,5.1762,15.729,23.31,22.407,22.923,24.489,19.67,14.071,14.745,14.674,14.447,15.358,19.885,27.015,11.848,1.077,6.3511,12.282,6.5342,6.4331,5.811,2.9564,0.10257,-2.1135,-3.0085,-4.5179,-8.5049,-11.562,-14.924,-18.313,-21.072,-20.445,-17.115,-10.986,69.679,98.619,-4.3941,-4.3814,-4.3316,-4.1659,-3.8855,-3.9032,-5.3289,-6.1854,-5.3609,-3.6146,-1.212,-3.0442,-4.9795,-4.3707,-10.98,-15.727,-14.608,-21.259,-26.843,-25.314,-21.065,-16.668,-19.601,-26.533,-30.869,-31.663,-33.892,-36.237,-33.125,-34.046,-52.021,10.032,32.264,12.033,26.624,41.342,30.346,20.755,22.822,13.76,0.42355,-9.7564,-6.7038,-5.889,-5.4516,-2.5085,-0.11338,0.14648,5.8997,12.335,15.868,17.708,11.679,14.764,24.662,29.969,29.564,50.413,45.059,11.278,19.511,21.562,18.02,15.96,12.358,7.9394,3.1266,-2.3853,-2.4453,0.15764,3.3924,6.9407,10.231,15.084,18.375,18.214,17.492,19.059,3.2943,-12.914,-10.809,-17.195,-24.546,-19.111,-10.747,-11.63,-11.633,-11.416,-9.535,-7.1893,-4.8545,-2.0858,4.1879,7.3634,4.4243,0.59089,-4.5144,-8.8895,-18.824,-22.403
"72",-7.3779,-7.4399,-7.5531,-7.6988,-7.8576,-7.7546,-7.1425,-6.5814,-5.9595,-12.572,-15.658,-13.315,-10.889,-8.9393,-8.336,-5.1457,0.49004,3.0929,0.45607,-5.3791,-4.5074,1.1221,6.0349,20.611,4.9143,-25.774,-21.393,6.9944,5.3891,-42.049,-42.449,-2.4795,-12.301,-6.3938,4.6389,-0.65752,-41.724,-58.38,-38.925,-1.7448,2.8276,0.38902,2.9551,6.7522,5.4056,2.2475,2.2083,2.5089,4.4711,5.9406,3.4405,0.38437,0.097351,4.0003,5.5741,8.3322,13.725,18.762,20.902,20.179,17.725,14.862,12.104,10.281,9.0135,7.7831,7.4326,7.9324,9.1875,10.238,9.6722,7.7644,4.4564,1.9554,-3.1298,-13.168,-28.475,-11.178,30.239,52.315,44.13,8.1641,12.509,11.985,10.271,5.9245,2.0431,3.5559,7.4436,8.7328,9.2348,9.4033,11.819,13.204,10.773,10.91,11.625,10.308,-8.4438,-16.565,-0.7816,-0.76896,-0.71913,-0.55348,-0.27307,0.26624,2.0178,3.4064,4.2308,-4.6804,-8.9701,-6.2453,-4.3595,-3.0869,-5.7883,-9.6051,-11.3,-11.529,-8.4246,0.90712,11.476,16.321,17.627,40.729,38.891,6.1874,12.276,33.354,28.159,-5.0728,2.5762,26.591,12.667,6.5836,9.6267,11.625,-4.1769,-13.469,-7.5374,0.50498,-0.42118,-3.2115,-2.5536,-3.7617,-3.9782,-3.823,-6.2361,-9.509,-5.9135,-2.696,-1.0782,3.4698,2.7373,-5.1698,-8.5965,-7.3398,-6.2992,-8.2289,-8.5194,-6.5033,-2.6172,1.5502,5.5034,5.0492,0.40694,-1.7112,-0.24427,3.0159,6.6928,7.1363,3.2728,-1.6212,-5.3414,-12.572,-16.73,-14.917,-20.177,-20.011,-8.1691,5.0301,11.517,-8.8772,-6.3745,-2.9808,-6.8594,-7.9464,-7.9304,-3.3729,-0.14935,-4.2594,-7.5825,-10.81,-9.262,-7.8201,-11.639,-11.892,-10.684,-7.5719,-4.9836,-7.4423
"80",15.758,15.696,15.583,15.437,15.279,14.895,13.836,13.291,13.913,15.562,16.754,17.492,17.991,16.161,13.725,12.361,7.0641,1.5826,-0.59468,-4.3738,-10.908,-14.727,-15.954,-16.685,-15.771,-19.33,-25.495,-26.548,-20.574,-15.3,-24.764,-36.343,-3.8801,16.409,41.226,58.169,23.031,-21.799,-30.77,-19.218,-9.5258,1.0753,6.2965,4.2533,-2.5252,-8.9487,-12.947,-15.493,-16.268,-16.839,-15.4,-12.369,-7.8825,0.74387,3.2359,0.98789,1.5484,2.9893,-1.1043,-6.8619,-8.7009,-10.399,-11.058,-7.912,1.4886,7.9762,7.6593,6.3018,6.6533,13.481,19.644,21.613,22.243,18.512,13.713,15.332,18.949,23.16,-3.0153,-24.984,-18.783,-0.6482,6.1703,10.065,9.5663,5.9135,2.3948,-1.7221,-4.4717,-6.6697,-9.4248,-11.015,-12.208,-14.506,-17.317,-17.014,-14.6,-10.29,61.465,88.094,-2.9059,-2.8933,-2.8435,-2.6778,-2.3974,-2.2377,-2.8996,-3.3306,-2.5061,-0.75976,1.4782,-6.143,-12.195,-12.123,-11.874,-10.854,-17.481,-22.866,-22.052,-19.39,-11.956,-8.5102,-17.518,-25.219,-19.578,-16.047,-20.765,-25.266,-24.18,-18.03,-20.094,-7.0183,21.208,30.919,48.368,39.056,18.874,18.287,7.2144,5.8519,12.903,17.499,19.461,20.525,17.94,14.817,15.057,15.3,16.409,18.239,20.173,21.059,13.135,-2.6796,-12.351,-14.808,-11.712,-8.3493,-0.96396,5.6069,8.5482,10.827,13.01,11.275,8.4614,4.8556,-2.1405,-5.8838,-6.0784,-5.6733,-3.8114,2.3457,8.6012,6.0251,-0.94338,0.73138,3.0229,4.0192,-6.8768,-20.171,-13.176,-8.0831,-10.49,-7.3527,-2.066,-2.7206,-2.349,-0.73009,-0.47389,-0.78842,1.1161,2.223,3.6012,2.3253,-1.3415,-2.8443,-4.7699,-8.324,-18.14,-21.009
"86",14.156,14.094,13.98,13.835,13.676,13.419,12.939,12.837,13.459,15.108,16.636,17.544,19.898,21.532,21.149,19.686,17.285,13.981,9.5492,5.0212,2.0374,1.2898,-0.84301,-10.549,-17.386,-18.437,-20.731,-21.955,-50.309,-40.473,-14.142,16.452,49.454,-1.0819,0.73508,19.722,25.295,12.322,-13.212,-31.793,-30.336,-19.908,-20.282,-20.311,-17.906,-18.068,-21.534,-23.272,-22.754,-23.271,-21.746,-19.406,-0.50574,10.779,-0.5867,-9.4287,0.67095,12.809,-18.847,-47.987,-33.933,-26.965,-23.91,-17.407,-3.7184,6.7829,6.8835,3.1358,7.6913,14.126,16.246,17.01,17.405,17.198,17.767,19.29,17.887,18.169,2.6339,-8.2692,-1.2009,12.202,14.271,11.33,8.1132,2.5594,-3.4984,-6.832,-8.6914,-10.903,-14.521,-16.785,-11.925,-6.7935,-8.3429,-7.7528,-6.2673,14.692,70.282,97.414,-6.2116,-6.1989,-6.1491,-5.9835,-5.703,-5.3844,-5.4996,-5.6212,-4.7967,-3.0504,-0.61771,-2.3361,-4.2089,-3.7781,-11.014,-16.586,-16.265,-18.78,-21.09,-20.673,-21.842,-26.698,-33.559,-38.586,-36.371,-28.932,-30.336,-37.431,-36.314,-40.816,-8.7699,14.064,1.1265,27.242,39.986,31.073,19.933,23.761,20.578,13.79,4.8053,-2.6651,0.33996,-0.34832,-0.26583,1.216,1.4069,5.8917,11.175,13.663,16.327,18.405,26.683,27.795,30.15,32.701,30.409,39.114,53.807,35.033,12.953,17.41,21.011,22.979,24.644,16.596,-4.9018,-15.572,-7.5882,6.9602,11.245,10.574,11.29,15.196,20.449,21.311,20.581,23.257,2.7774,-16.745,-10.59,-10.301,-16.163,-21.777,-18.222,-9.8699,-8.2041,-7.061,-7.6794,-8.1825,-6.0559,-5.5751,-5.2742,-7.2675,-12.452,-13.255,-12.95,-37.283,-47.581,-50.894
"88",14.657,14.595,14.482,14.336,14.178,13.788,11.822,10.416,11.038,12.687,14.079,12.858,13.358,12.098,10.577,8.8429,5.9736,4.7968,4.9225,-0.12053,-6.6462,-10.739,-14.697,-16.823,-15.419,-14.809,-17.227,-18.079,-23.876,-28.765,-24.709,-8.8427,17.531,12.015,35.333,56.189,26.952,-11.98,-35.03,-34.073,-22.091,-8.3179,8.398,16.541,14.742,7.8147,0.019586,-3.9918,-6.5091,-9.2489,-11.751,-11.323,-7.8653,-0.53951,5.3926,12.22,5.8391,-24.311,-35.458,-25.982,-23.502,-15.471,-11.121,-3.1535,3.9277,4.9072,7.1745,8.5361,8.6048,9.4297,9.9175,10.4,10.493,9.4733,9.326,12.051,17.575,22.971,0.78565,-10.713,-3.2196,5.2809,7.0999,11.094,12.106,8.2004,1.7535,-3.3191,-7.3746,-12.094,-16.578,-18.967,-17.805,-10.941,-3.7525,-1.7074,3.0275,5.7162,43.828,60.811,-3.6092,-3.5966,-3.5467,-3.3811,-3.1007,-2.8883,-3.8,-4.4256,-3.6011,-1.8548,0.63461,-4.6351,-8.9344,-8.2429,-7.6634,-10.431,-12.417,-11.377,-11.736,-16.556,-19.722,-17.469,-17.269,-22.964,-30.301,-31.086,-28.822,-27.415,-22.711,-34.586,-51.382,14.101,31.501,25.511,48.863,37.53,10.301,10.568,0.24413,-0.51037,6.9469,15.441,17.572,16.225,16.531,13.182,9.2702,11.603,14.492,16.463,19.221,20.805,14.539,1.2641,-6.5694,0.13002,14.625,22.78,15.449,7.8299,11.27,12.021,13.41,13.475,10.924,8.1977,3.0888,-1.3392,-2.8829,-2.8859,-2.1724,-0.95181,0.87289,3.6989,8.2457,13.089,15.59,16.857,-1.795,-17.033,-7.8037,-7.5057,-12.758,-11.319,-8.2794,-9.3571,-8.2934,-6.6392,-5.256,-1.6682,4.6574,8.6019,2.9612,-5.9929,-12.83,-15.668,-17.834,-17.567,-36.353,-49.08
"92",6.3262,6.2641,6.151,6.0053,5.8465,5.5473,3.7864,2.764,3.3859,4.6422,5.1269,6.1407,8.4827,9.2428,9.8476,9.9609,9.3304,9.7328,4.5919,-2.0089,-7.4121,-10.8,-16.543,-21.862,-20.667,-15.088,-12.238,-13.399,-7.3479,-2.3726,-9.8367,16.933,16.821,-10.89,9.4816,36.324,32.004,-22.739,-44.403,-29.599,-15.107,5.5719,16.735,19.242,13.287,-0.58154,-13.269,-17.657,-18.769,-17.945,-17.86,-17.671,-14.718,-2.3667,-29.217,-49.997,-38.008,-17.755,-12.357,-5.968,-2.3282,4.5862,10.248,8.8997,7.146,6.0896,6.1298,6.6232,7.3817,8.5502,9.2214,9.7846,9.9446,9.2554,9.6001,12.074,16.514,21.468,-1.2845,-14.965,-5.9655,7.8389,11.129,13.594,15.57,12.062,5.4357,1.3519,-1.7777,-5.5361,-7.9411,-9.6421,-7.481,-5.3981,-7.5774,-6.5333,-4.5709,-7.1207,60.028,96.418,-6.1912,-6.1786,-6.1287,-5.9631,-5.6827,-5.2292,-6.0977,-6.8814,-6.057,-4.3151,-3.3257,-2.2338,-0.54889,-2.8103,-5.1215,-6.6615,-8.0189,-7.8484,-13.736,-17.483,-12.323,-8.8557,-14.431,-21.831,-23.986,-25.972,-32.664,-39.071,-38.189,-34.21,-34.464,17.551,24.139,6.0162,18.964,24.666,28.857,18.267,-16.509,-18.677,1.2639,10.178,9.7762,9.1737,11.134,14.957,16.927,17.542,13.371,8.4113,10.733,12.708,6.0689,-0.13022,19.684,16.753,-0.45411,-1.762,1.6542,1.4282,0.7916,1.8732,1.7773,1.3367,2.1099,3.0152,4.1438,5.4934,6.6377,7.5434,8.2032,8.7624,9.7467,12.248,16.819,20.438,20.464,20.21,4.6631,-8.7412,-0.50396,-0.19402,-1.0125,-0.98554,-5.3245,-6.8448,-5.9868,-1.992,1.5928,3.1506,4.6141,5.664,6.1423,2.0609,-2.4792,-5.0888,-6.7008,-27.308,-27.612,-16.106
"97",-6.3083,-6.3703,-6.4835,-6.6292,-6.788,-6.685,-6.0729,-5.5118,-4.8899,-3.241,-0.83503,1.5021,-7.43,-11.455,-8.1544,-2.7259,3.1829,5.4946,4.1586,0.476,0.45801,4.2349,6.9894,12.156,17.335,-4.5168,-16.963,6.6335,10.507,-27.926,-27.476,2.8105,-16.398,-18.799,-5.8876,1.0357,-17.748,-39.995,-39.236,-19.725,2.2001,6.5688,6.9867,9.099,8.1837,6.4323,5.0472,4.1424,2.6784,0.42181,-2.2034,-4.8701,-3.8294,0.6504,1.4754,1.1741,3.2881,3.3904,2.064,2.1558,2.0302,1.6851,0.27949,1.6008,2.4226,1.058,0.93306,2.396,4.4648,5.6007,5.2801,3.3833,0.72099,-1.2661,-0.81952,-5.1716,-19.659,-17.274,25.873,42.718,34.819,14.92,7.8956,7.4708,4.9906,6.4135,9.3632,11.108,10.895,10.221,10.268,9.4134,9.0838,8.0092,6.0035,6.1497,6.8836,5.5386,-12.163,-19.949,2.3385,2.3511,2.401,2.5666,2.847,3.3863,5.1379,6.5265,7.3509,9.0973,11.889,14.627,5.1231,-1.3172,-1.8052,-3.4644,-5.4001,-5.2471,-2.672,4.242,13.039,15.831,13.55,14.861,34.819,27.937,10.808,24.739,20.902,-19.356,-11.438,17.182,2.7526,0.20456,2.438,1.7574,1.0069,-13.886,-8.8065,2.395,-0.26629,0.47255,-0.086055,-0.59628,-1.0152,-1.753,-0.97273,-1.0498,-1.4405,-0.73432,0.99156,4.5272,3.997,-3.0453,-5.8396,-4.4922,-2.4377,-2.8088,-3.8472,-2.2852,-2.9341,-4.7189,-5.5784,-6.2811,-4.7703,-2.3798,1.856,5.7336,9.8147,11.815,7.6965,1.1974,-2.3793,-3.6187,-6.7536,-9.1258,-15.366,-16.387,2.8341,17.671,2.8417,-11.889,-8.4858,-6.2214,-1.1393,-2.8158,-4.5088,-6.213,-3.898,-1.0379,-4.2219,-7.0658,-9.6784,-13.838,-17.893,-18.154,-16.962,-13.841,-2.5457,-0.36676
"99",-6.4131,-6.4752,-6.5883,-6.734,-6.8928,-6.7899,-6.1777,-5.6167,-4.9948,-3.3459,-0.93987,1.3972,-7.5354,-13.001,-13.066,-12.434,-9.2943,-3.821,-0.63997,-1.4177,-2.2348,2.2343,15.358,24.278,4.428,-14.938,-5.3437,15.844,11.657,-29.731,-28.895,12.272,-7.0454,-23.268,-11.77,-3.2655,-14.545,-56.997,-53.747,0.46727,4.1361,4.4456,2.0355,4.9756,7.2807,6.318,6.553,5.7368,3.4951,0.23052,0.064616,0.23662,-1.9157,2.6158,6.9523,7.7199,9.911,12.58,13.696,12.591,10.112,8.247,6.8253,6.4127,5.7752,4.7562,4.791,4.8971,4.8909,3.565,0.98483,-0.67809,-2.2664,-3.1922,-2.6386,-8.8475,-28.299,-15.08,26.881,39.232,31.963,8.425,8.0063,7.3907,8.1792,10.721,11.744,10.655,8.6471,8.0843,7.4157,7.6178,8.7844,8.4625,6.032,6.1681,6.8959,1.6575,-14.208,-18.065,1.9479,1.9605,2.0103,2.176,2.4564,2.9957,4.7472,6.1358,6.9603,8.7066,11.498,14.236,2.9488,-3.1081,-0.38145,2.2662,1.9063,-2.1056,-3.7536,0.7554,10.49,20.812,27.125,47.453,33.052,-7.2454,7.4309,24.371,23.453,-22.111,-14.227,22.659,11.56,3.4396,10.267,9.5353,-1.4808,-20.062,-21.459,-6.9464,-4.6279,-3.9946,-3.8711,-4.8319,-7.006,-4.6427,-4.0555,-6.3735,-5.9493,-4.0055,1.7124,7.9273,4.6626,-4.8698,-8.5509,-8.5541,-6.704,-4.3866,-1.9377,-0.76209,0.79502,2.2564,2.0199,-0.15806,-2.4446,-0.78656,4.6321,7.1643,4.87,0.76983,-3.3617,-5.5522,-5.3276,-6.0282,-9.9118,-11.781,-15.728,-15.771,12.295,19.987,-0.08924,-20.773,-19.108,-14.679,-9.4411,-0.43906,-1.6961,-2.4576,-4.5128,-3.3599,-0.67932,-3.9156,-4.0944,-5.0107,-8.8293,-9.0824,-7.8846,-10.005,4.6148,12.803
"100",-5.7929,-5.855,-5.9682,-6.1138,-6.2726,-6.1697,-5.5575,-4.9965,-4.3746,-2.7257,-0.31968,-6.727,-9.7153,-7.7578,-7.1129,-11.098,-12.328,-5.3688,1.8896,0.16799,0.20319,7.4363,12.245,26.33,13.058,-12.796,-10.736,5.8795,-4.7649,-13.328,-2.8965,-11.173,-26.39,-17.894,0.49671,1.1443,-14.193,-35.768,-37.638,-20.404,0.041616,5.2733,6.3885,4.2252,4.8439,4.3482,4.2257,4.4419,2.4429,-0.79111,-4.3972,-7.2619,-6.1944,-0.37257,2.6187,2.8212,4.5947,6.5064,6.7458,6.476,5.7687,5.5541,4.8202,3.0304,2.0006,1.8341,1.7214,1.9182,2.3656,2.4936,-0.099668,-3.8924,-6.2694,-5.1598,-4.3926,-8.6836,-16.885,-6.5084,27.657,40.902,31.37,9.6306,13.772,12.275,6.1949,4.4534,2.8115,4.8554,8.4092,9.7362,10.305,10.476,12.083,12.331,9.9002,10.036,10.73,5.3664,-10.403,-14.26,2.1392,2.1518,2.2016,2.3673,2.6477,3.187,4.9385,6.3271,7.1516,8.8979,11.689,2.4697,-3.088,-1.8858,-0.21736,-0.39232,-2.5184,-6.9605,-12.222,-9.1673,3.9065,15.628,16.272,33.328,32.675,11.185,12.399,29.384,11.243,-19.39,2.5178,3.5818,0.17784,2.0209,-2.9064,0.52914,2.816,-13.727,-16.399,-5.4504,-7.7366,-5.6316,-5.7722,-6.4338,-7.4977,-8.7269,-5.2736,-3.2404,-3.1048,-1.2755,1.6722,5.3731,4.3919,-4.5233,-9.8253,-9.1214,-6.7341,-5.8278,-4.5601,-2.4478,0.21927,0.88104,-0.85212,-2.0015,-1.2464,1.5856,7.0554,10.402,8.6301,4.5679,1.7595,-0.75708,-1.9313,-6.7655,-8.3904,-4.9809,-15.19,-18.951,5.8509,17.459,8.2055,-2.8195,-3.6839,-2.474,1.6633,0.50595,0.084734,3.0448,4.551,0.42532,-2.9259,-6.1517,-5.7272,-5.8116,-9.6302,-9.8834,-8.6617,-10.069,4.9876,13.176
"105",-5.7031,-5.7652,-5.8784,-6.024,-6.1828,-6.0799,-5.4678,-4.9067,-4.2848,-2.6359,-6.0477,-7.6463,-8.4444,-9.8264,-9.0567,-6.6257,-1.6817,2.5954,2.5439,0.24706,-0.66364,3.7827,16.349,20.2,7.4665,-3.6405,2.6058,-0.2432,-13.349,-16.623,-7.8841,6.3103,-8.3816,-27.789,-22.514,-10.811,-13.254,-42.17,-50.191,-28.102,1.563,5.805,7.4232,9.7274,11.812,9.6446,6.1192,4.6779,2.5077,-1.4646,-4.0235,-4.4642,-2.4507,2.0214,2.6583,1.8162,4.4528,6.0172,5.8833,6.1135,5.1628,4.3685,4.8015,4.16,1.7974,0.76065,1.725,2.8374,3.403,4.5958,4.8737,3.7771,2.2938,-0.47153,-1.7266,-6.6704,-32.025,-16.495,30.326,41.021,37.249,14.19,7.8597,10.205,11.344,9.9197,6.5882,3.6162,4.8335,8.0648,8.6747,8.7433,8.7262,8.3602,7.2165,7.3526,8.0642,3.7561,-11.402,-15.259,0.84036,0.853,0.90283,1.0685,1.3489,1.8882,3.6397,5.0283,5.8528,7.5991,1.7305,-1.3788,-2.4733,-3.4659,-1.9025,-1.3092,-3.0598,-5.238,-4.1588,1.0526,9.6313,19.408,25.571,47.454,38.278,5.8835,19.144,19.338,-2.8443,-16.821,-4.7702,3.2851,-1.4722,-4.2629,1.839,5.1323,-1.0387,-17.643,-9.4349,0.39384,-6.1978,-4.7792,-2.7673,-2.8453,-5.4689,-5.9909,-5.4958,-2.6644,1.7465,4.3659,6.2595,7.2053,2.9228,-6.0728,-8.3889,-6.3583,-4.912,-4.9507,-4.9478,-3.863,-3.2064,-4.8443,-5.8392,-6.0562,-4.8558,0.25786,6.7126,13.023,17.341,16.482,11.411,5.2297,-1.3485,-3.9724,-6.2283,-8.2742,-22.147,-18.013,22.186,23.001,3.7855,-10.742,-7.6176,-5.9787,-2.4325,-4.008,-4.1135,-4.0235,-1.4996,0.26764,-3.0998,-6.2615,-8.9737,-10.42,-11.462,-11.715,-10.505,-11.24,4.2505,12.439
"112",-8.2536,-8.3157,-8.4289,-8.5745,-8.7333,-8.6304,-8.0182,-7.4572,-6.8353,-5.1864,-2.7804,-13.478,-18.732,-15.978,-13.426,-10.631,-7.9913,-8.7704,-5.8622,0.74423,-2.7378,0.5846,12.942,13.572,3.5365,-4.9496,7.2823,4.5842,-15.276,-18.533,-0.41995,11.764,-8.5088,-22.89,-14.992,-9.3134,-37.774,-50.506,-31.384,2.3282,6.7052,7.6599,8.8647,10.976,10.049,8.195,6.8485,6.1531,7.9411,7.8385,3.9577,0.76862,3.2691,9.8301,11.69,9.747,4.6519,-0.12834,1.0567,-0.1951,-2.7223,-2.1096,-3.345,-5.5826,-3.8868,-1.7187,-1.8002,1.4508,4.9351,5.8705,4.6641,2.1798,-0.76929,-3.1187,-3.5825,-10.918,-32.943,-27.775,31.688,44.671,32.5,12.364,10.778,11.469,13.494,11.26,9.0094,9.093,9.9954,10.335,10.541,12.255,14.029,12.5,10.069,10.206,10.852,2.9757,-14.308,-18.166,2.8829,2.8956,2.9454,3.111,3.3915,3.9308,5.6823,7.0709,7.8954,9.6417,12.433,3.2852,-2.2823,-1.7149,-1.6833,-1.4538,-1.2819,-5.0996,-12.53,-18.224,-12.11,3.3222,12.37,46.635,39.096,1.5233,10.59,31.202,13.417,-21.3,4.3095,6.224,-3.4588,-5.4582,1.761,4.2455,-10.47,-13.271,-8.4739,-7.6921,-5.609,-2.4064,-0.52504,-1.2833,-1.8078,-2.7365,-2.1843,-2.5561,-1.2689,2.0532,5.5576,9.8622,10.213,2.9323,-1.0317,1.8349,2.129,1.4168,4.1702,2.359,-1.0842,-4.231,-3.7302,-4.6041,-6.5855,-4.7143,-1.3759,3.5881,7.324,7.1225,1.8827,-3.341,-5.9667,-6.8712,-10.09,-11.884,-14.583,-12.657,13.139,18.642,2.8096,-18.154,-11.924,1.2767,-2.9084,-4.6586,-0.37114,4.3496,1.3126,-2.3999,-5.5961,-4.4962,-1.7579,-5.6586,-9.4772,-9.7303,-8.4775,-10.046,4.8826,13.071
