"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"244",4.312,4.3425,4.5593,4.9298,5.6183,6.4222,7.4331,9.0971,9.5635,9.5888,10.738,5.9482,-1.7524,-9.8559,-15.225,-17.51,-16.931,-14.927,-12.757,-11.771,-11.604,-12.94,-15.684,-15.391,-16.404,-22.574,-31.932,22.958,52.42,21.099,27.047,38.031,25.644,14.934,10.426,1.0797,-5.5626,-11.753,-15.071,-14.764,-16.482,-18.788,-28.143,-32.353,-29.608,-22.496,3.8486,7.4542,-13.212,-20.971,-14.549,-9.9505,-7.066,-6.7327,1.085,6.9135,2.3242,-10.117,-18.963,-17.055,-12.323,-5.1238,3.6963,6.8893,7.376,7.2735,10.502,0.18158,-20.75,-21.932,-17.87,-14.096,-2.7691,5.1684,6.3712,8.755,12.008,7.4979,1.9551,9.6022,18.208,22.94,22.031,16.997,9.5962,4.2941,0.69671,-2.5376,-2.9856,-1.041,-0.010087,0.0057192,-2.3935,0.079161,5.8827,5.275,4.9406,26.133,62.122,78.454,-2.422,-2.4223,-2.3242,-1.9158,-0.76946,1.2065,-3.5728,-7.316,-6.0149,-4.7722,-3.2972,-14.814,-22.417,-18.168,-13.199,-9.3791,-11.244,-17.764,-24.574,-29.374,-26.414,-20.22,-18.393,-16.552,-10.775,-11.23,-25.822,29.338,36.842,19.335,54.211,56.122,27.617,19.87,4.4937,4.7442,4.9086,2.969,-2.1608,-5.3494,-5.6457,-5.4744,-0.8129,9.5166,18.88,18.89,13.848,22.142,36.502,32.89,19.59,19.992,19.129,13.888,10.328,9.1972,12.953,22.636,30.007,25.341,16.845,16.943,5.5698,-10.044,-17.045,-11.054,-6.1399,-7.5609,-17.135,-23.764,-27.568,-21.003,-12.579,-4.4775,4.7837,10.321,-0.35089,-12.594,-11.479,-6.6317,-5.8995,-7.5009,-10.874,-6.961,-0.61887,-1.5132,-2.2397,-2.7475,-4.2117,-7.2387,-9.89,-12.597,-14.799,-14.289,-13.603,-15.44,-14.612,-38.769,-41.702,-43.145
"250",20.896,20.926,21.143,21.513,22.202,20.32,17.327,18.191,19.994,12.957,4.3309,2.8981,-1.9487,-3.6153,-4.2165,-8.8985,-4.7761,6.7957,7.6219,11.448,34.403,37.598,20.969,4.0272,-6.0085,-18.732,-32.446,-36.227,-30.918,-26.558,-28.711,-26.23,-20.712,-15.982,-16.292,-16.199,-14.032,-16.4,-18.511,-23.551,-28.865,-32.362,-38.061,-46.614,-65.278,-81.731,-83.918,-51.872,11.696,37.303,26.784,-10.373,-34.281,-18.555,3.2375,18.697,32.413,39.862,38.086,31.721,21.655,-12.868,-13.253,34.701,31.329,-1.8706,14.645,27.863,24.41,18.793,13.647,11.223,-2.9878,-11.769,3.8068,30.456,37.817,23.613,8.8726,7.4978,11.249,13.687,17.181,11.9,2.5614,-1.0296,-0.72211,-0.40397,0.40193,0.84766,-2.1547,-6.2231,-10.295,-26.118,-35.844,-34.13,-32.754,-29.727,23.133,51.703,6.1457,6.1454,6.2436,6.6519,7.7983,7.181,2.5286,0.79035,2.234,0.61553,-3.276,-5.0903,-2.1507,-0.28671,6.8635,22.318,38.362,47.845,31.978,-34.755,-72.226,-82.379,-84.846,-79.541,-67.414,-51.136,-30.226,-14.389,-16.243,-26.478,-25.516,-19.312,-11.526,-6.0982,-3.1447,-3.0004,-4.2866,-3.0804,-3.0648,-0.69914,0.97192,0.49678,1.5798,6.0192,31.077,43.604,37.858,43.325,28.955,-16.041,-15.027,35.699,52.634,48.415,24.623,-2.8799,-18.098,-27.269,-29.401,-19.279,19.297,56.335,65.048,30.118,16.334,60.205,64.833,39.053,-4.8357,-38.079,-44.138,-9.5049,34.661,56.714,56.377,33.756,9.4229,-11.203,-19.588,-20.415,-20.361,-22.202,-24.165,-26.237,-21.04,-14.967,-17.6,-20.465,-20.164,-19.066,-18.378,-15.819,-14.299,-4.0688,10.38,21.319,23.312,10.653,-8.9305,1.3807
"252",-0.66665,-0.63611,-0.41934,-0.048864,0.55718,0.96133,1.4852,2.1887,3.1922,4.6642,4.7006,4.0078,4.3344,5.9666,7.68,9.7002,8.5517,4.1691,-1.0227,-4.6576,-4.8726,-9.5138,-15.829,-15.741,-9.6276,-7.6411,-14.711,-13.353,-8.3478,-10.698,-12.089,-10.889,-4.4244,0.82653,-1.2115,-5.3226,-5.6281,-4.5625,-6.6676,-8.0923,-11.179,-16.213,-22.71,-35.309,-33.575,-5.9187,11.418,26.387,20.88,-6.5249,-18.256,-15.834,-9.7412,2.9496,13.925,19.427,20.082,14.227,2.2716,-12.694,-18.31,-13.288,-2.1292,1.4778,1.1451,2.7351,6.7521,4.9952,9.688,15.721,17.235,25.095,20.7,12.949,14.736,16.293,12.48,1.0926,-9.3959,-11.507,-7.9036,-3.3985,-1.816,-3.1878,-3.9105,-2.9502,-2.4617,-4.3237,-6.4158,-6.5829,-5.7529,-5.7472,-4.65,-4.1156,-6.1129,-7.4138,-7.5213,-9.8724,-4.3281,2.2695,-2.0395,-2.0398,-1.9416,-1.5333,-0.3929,-2.8444,-4.957,-3.5827,-2.1191,-0.65358,-5.5856,-9.7112,-9.2023,-10.025,-11.843,-14.901,-22.35,-27.816,-26.48,-23.314,-17.202,-12.136,-13.65,-15.03,-11.946,-9.8726,-12.052,-14.177,-13.336,-12.571,-11.007,-8.0591,-7.3346,-6.3353,-2.8075,0.63204,-0.0056773,-2.6367,-2.6173,-2.8943,-2.2037,-2.1088,-2.1953,14.039,30.533,19.494,-14.777,-18.94,17.24,31.511,20.615,22.243,19.265,10.327,-3.8119,-14.606,-14.255,-5.1384,8.3208,17.874,23.164,20.131,2.8912,-9.9636,-4.4149,17.524,30.691,25.496,18.185,24.985,25.367,24.386,20.654,11.394,12.875,13.59,7.3336,0.3643,-1.9645,-2.2309,-2.4783,-1.4007,-0.28032,-1.1024,-2.4845,-4.5788,-4.441,-2.4966,-1.4738,-1.3678,-2.7978,-4.1446,-4.978,-5.7817,-5.5372,-5.3829,-4.9724,-5.4605,-8.7617,-10.034
"254",1.1739,1.2044,1.4212,1.7917,2.4704,3.5067,4.4543,5.7204,7.4963,9.6827,12.401,15.566,19.946,23.885,26.171,22.367,12.281,-0.18496,-8.5256,-11.531,-15.968,-20.631,-22.992,-18.736,-10.686,-11.29,-16.689,-15.311,-13.657,-17.512,-18.677,-16.801,-13.421,-10.367,-11.076,-15.735,-13.996,-9.769,-11.88,-13.628,-17.448,-22.869,-28.285,-38.713,-18.737,19.267,22.112,20.579,19.376,4.7539,-8.7631,-12.857,-9.6614,-4.606,3.4097,22.131,9.8732,-19.448,-25.095,-23.59,-17.179,-7.6936,20.052,31.861,14.67,0.84085,7.6032,8.1937,-0.36424,3.7328,10.464,5.8641,-0.62274,8.9321,9.8177,1.1294,8.5364,15.851,13.672,10.129,6.8081,3.3093,0.73195,1.9412,2.5982,2.8133,1.4971,-2.1577,-3.2137,-2.5919,-3.5058,-4.4403,-6.3431,-8.8075,-10.367,-10.918,-9.0488,-5.9947,14.67,18.696,-4.4432,-4.4435,-4.3453,-3.937,-2.7916,-2.1247,-1.7566,-0.38947,1.0535,0.48062,0.135,1.0261,-5.6094,-12.606,-15.475,-26.091,-33.797,-30.708,-25.235,-21.856,-17.67,-14.037,-16.102,-17.23,-11.607,-7.8163,-6.879,-8.0456,-10.622,-11.568,-9.6199,-5.8849,-2.8039,-1.2008,0.21364,3.2878,1.0954,-3.5804,-3.5648,-3.9585,-3.413,-3.3574,-2.57,22.505,40.966,14.081,-22.152,-31.51,-6.1946,20.755,33.281,32.572,25.046,15.766,-2.1984,0.40838,28.68,31.39,19.384,24.499,26.745,20.535,4.8212,19.047,32.065,34.239,39.397,29.702,10.72,6.5052,8.0581,24.07,40.335,31.026,-1.3631,-13.18,-12.251,-12.214,-13.105,-13.48,-13.968,-13.262,-12.073,-14.157,-16.333,-11.262,-4.255,-4.2918,-3.5119,-3.0304,-1.4247,-0.20757,-0.3556,-0.47115,-1.0908,-2.1892,-4.1681,-3.7618,-21.744,-29.387
"262",16.897,16.928,17.145,17.515,18.204,13.296,2.9582,1.2917,3.0953,-3.4771,-12.394,-9.2851,-0.64023,8.4515,10.051,2.4581,-4.3064,-0.45598,11.362,19.36,13.339,30.154,32.382,23.339,9.4881,-9.2851,-29.263,-38.881,-33.668,-27.693,-29.31,-29.562,-25.833,-21.637,-15.691,-11.964,-15.635,-16.345,-16.577,-17.841,-19.249,-30.574,-42.359,-50.595,-57.126,-79.111,-76.515,-26.415,12.191,31.5,24.704,19.438,4.6763,-6.3018,7.5189,22.984,33.687,38.245,33.832,28.316,18.667,-7.5651,-14.156,18.529,27.374,13.41,13.013,10.724,5.1606,20.414,34.202,23.204,3.7505,0.6432,-2.5655,1.8787,30.984,46.046,26.817,3.2724,-0.97627,4.7587,7.6608,10.725,7.2693,1.7709,1.4108,-1.0269,-7.7328,-13.551,-17.339,-20.331,-22.437,-22.427,-21.905,-22.419,-21.065,-16.469,38.221,55.641,3.9635,3.9633,4.0614,4.4698,5.6161,5.0679,1.8603,1.0728,2.5165,5.7515,5.8942,-0.36814,-7.4397,-14.885,-15.946,-9.104,6.0727,27.162,34.97,28.449,-18.293,-69.722,-87.848,-89.509,-79.695,-66.149,-53.027,-32.009,-14.888,-9.1277,-7.5922,-7.3378,-3.8528,3.8804,3.6124,-0.74469,1.3064,0.81151,-0.70987,-0.55649,-0.35103,8.827,17.13,21.661,29.389,56.291,55.83,37.551,26.648,-5.0977,-40.403,-25.832,30.486,44.441,28.359,-0.89994,-27.247,-39.641,-41.33,-26.821,2.0842,45.055,58.672,35.773,16.732,33.237,50.039,45.562,22.529,-0.95081,-26.546,-24.361,7.1077,33.641,59.399,72.081,61.93,25.2,-9.9425,-23.651,-28.226,-25.975,-23.773,-25.781,-27.927,-29.747,-26.842,-22.143,-20.003,-15.695,-10.625,-3.4788,6.0503,15.623,20.224,20.495,19.652,13.31,2.2097,9.0102
"271",12.747,12.778,11.995,10.554,10.127,9.1156,8.1539,7.6171,7.4633,8.2464,8.6535,8.5278,9.6335,12.683,16.33,19.996,22.26,21.994,16.881,11.51,10.353,9.8699,7.9506,9.0513,12.886,10.22,1.5024,-2.0336,-2.9307,-6.2089,-8.9208,-8.9152,-7.2965,-6.3186,-8.2378,-8.4426,-6.4733,-6.9074,-6.5663,-7.3866,-8.2181,-11.202,-16.153,-21.441,-22.948,-11.402,-0.095361,4.6426,3.4518,-2.8886,-9.0573,-9.6893,-6.7739,-6.7238,-6.6257,-4.5311,-3.4667,-6.5889,-12.744,-15.432,-6.7012,-0.92908,-5.9973,-10.628,-11,-10.443,-5.7109,-5.9353,-11.016,-10.419,-11.029,-13.182,-12.898,-5.1083,-2.8422,-4.62,-2.2704,5.3987,8.9201,7.2714,6.4596,5.3778,4.5038,5.5296,7.406,9.3667,10.213,9.2446,7.0671,4.8461,4.0412,4.2899,3.6546,1.8487,-2.7948,-6.084,-5.0783,-4.0099,20.701,30.691,4.2196,4.2194,3.4489,2.4272,2.8299,2.6098,2.3598,1.5088,0.91834,2.1365,0.72217,-0.62076,0.96925,0.90871,-1.9405,-5.9596,-10.852,-15.537,-20.162,-22.313,-18.393,-15.343,-15.7,-13.723,-9.5659,-12.446,-19.031,-18.725,-15.694,-15.87,-15.794,-14.585,-14.677,-15.664,-14.389,-10.901,-8.598,-6.9092,-6.0046,-5.7872,-5.6932,-6.3604,-2.6652,3.8223,9.6894,9.7056,-4.6048,-17.437,-10.311,3.6688,11.638,11.668,5.9815,-2.7258,-13.168,-18.84,-14.972,-5.0237,3.4768,11.274,9.0333,-4.9526,-8.4754,-4.0722,5.4648,21.907,30.368,21.874,3.0111,-0.30949,3.2093,14.7,21.126,12.548,7.1721,7.4695,9.2134,12.59,16.844,16.535,13.695,11.174,9.4229,10.538,11.28,8.3891,5.5118,3.4751,3.3752,5.7916,9.1361,10.892,9.2565,5.4888,3.5081,5.2696,9.2445,12.031,17.489,27.426
"272",11.898,11.929,11.467,10.617,10.567,10.528,10.332,9.9669,8.8405,7.8655,8.5224,10.055,12.092,14.131,16.339,18.968,20.91,18.413,13.105,9.9299,10.574,11.109,9.1419,9.4174,13.808,13.888,6.8434,2.0333,-2.3246,-8.6871,-13.029,-12.775,-5.8611,-0.093662,-2.0026,-5.8452,-5.4382,-3.6954,-4.8968,-5.2656,-6.9555,-9.2861,-12.415,-17.052,-10.991,-2.3213,0.26776,-0.14731,-9.2139,-19.447,-20.631,-16.476,-12.606,-8.391,-5.3016,-3.8558,3.7308,6.0135,-2.674,-11.45,-14.605,-12.929,-11.925,-10.852,-10.443,-10.714,-8.1967,-9.9322,-14.152,-11.466,-8.9868,-7.8114,-7.6741,-5.0987,-5.565,-6.6943,-1.4178,5.2139,7.1252,5.0892,1.9651,0.93371,2.2631,4.9591,7.9081,10.229,11.161,10.464,8.1147,5.6775,4.7359,5.1542,4.7637,3.0115,0.065955,-4.3798,-6.7485,-4.4936,11.875,22.442,3.5045,3.5043,3.13,2.7414,3.4343,3.5556,3.4586,1.5466,-0.089178,0.99137,2.5825,3.0113,2.3024,0.94353,-1.5302,-5.0817,-9.6,-15.501,-18.055,-17.057,-14.432,-11.168,-13.236,-14.74,-9.6649,-6.8551,-10.901,-14.025,-16.318,-20.936,-23.856,-22.913,-20.453,-16.936,-12.586,-8.0361,-5.988,-6.1437,-5.4998,-5.1104,-5.7043,-3.2034,0.00134,3.4308,10.983,6.4766,-9.5038,-12.041,2.1384,9.0266,8.1266,8.3269,5.8085,1.2051,-5.3722,-10.941,-13.101,-10.385,-3.0819,4.1229,7.6316,4.0507,-2.9538,-4.7467,2.4701,20.786,33.088,27.62,11.503,6.7108,1.7441,7.4541,16.322,14.001,8.2185,3.0528,5.0015,10.609,11.524,12.64,13.303,11.638,10.105,8.0631,8.6399,9.4841,6.5854,4.2704,3.5502,5.7166,10.104,12.834,11.254,7.1218,4.1243,1.8185,1.3543,6.5554,19.27,30.646
"273",-0.0080984,0.022445,0.23922,0.42027,0.96061,1.7512,2.0907,2.4297,3.0064,2.2336,1.5036,1.6441,2.5696,4.7474,8.1992,11.795,13.752,13.571,10.246,9.2648,11.931,12.906,12.118,14.503,19.165,17.741,9.8108,5.3679,3.0369,-0.34925,-1.9095,-2.8612,-4.1885,-5.5179,-8.6173,-11.719,-7.9382,-2.0789,-2.7861,-1.7905,-2.9594,-0.66927,0.69395,-3.3227,-0.13685,0.026447,-6.3038,-8.5125,-6.5931,-6.3746,-6.1822,-4.3689,-3.003,-7.2221,-11.096,-8.6344,-2.5988,1.39,0.24122,-3.7421,-8.6573,-13.432,-14.949,-13.387,-11.719,-9.6619,-4.9777,-6.7697,-10.089,-6.7876,-6.1804,-3.3833,-3.7395,-7.1605,-11.081,-15.434,-13.863,-4.9002,2.5436,3.5448,0.11917,-3.8958,-3.3945,-0.15332,3.2587,5.2923,5.8428,6.5602,8.1449,9.6254,10.376,11.099,10.388,7.8622,6.2722,5.5193,5.3968,4.6828,-9.9011,-17.735,1.6982,1.698,1.7961,0.39121,-0.10516,-0.37728,-0.87676,0.40609,1.8981,1.8966,2.4732,4.5067,7.0102,8.115,5.8887,2.498,-0.84152,-2.6647,-2.3359,-5.1504,-7.533,-8.9348,-10.636,-8.6472,-4.1616,-4.6755,-10.924,-14.21,-14.018,-14.788,-13.852,-13.352,-16.414,-18.245,-15.941,-9.2717,-6.0409,-6.821,-6.104,-5.5009,-6.135,-5.2315,-5.781,-6.273,-6.1972,-4.5838,-1.074,0.14133,-0.032095,1.7383,2.6491,-0.68472,-6.2302,-9.5709,-12.725,-18.253,-19.041,-13.234,-7.6066,-4.6892,-0.76512,1.6178,-1.4046,-5.1566,-3.3449,8.6756,17.459,13.581,3.2925,6.5413,11.081,14.761,13.622,8.4482,5.4761,7.5451,11.822,12.84,13.055,12.643,13.383,15.519,14.861,12.588,9.7882,9.9941,10.577,7.6576,4.6317,2.1026,-0.079588,-1.1493,-2.73,-5.1209,-4.493,-3.2388,-0.76384,6.6153,33.766,45.057
"282",3.2629,3.2935,3.5103,3.8807,4.5693,5.5237,6.3824,11.424,14.751,14.252,12.726,9.138,2.0722,-0.64732,2.1659,4.9233,8.061,10.889,7.5361,5.8894,11.18,15.734,14.41,10.791,10.288,7.4458,0.37825,-3.2196,0.37825,49.546,78.728,7.3538,-40.386,-19.089,-10.887,-5.7253,-9.1519,-9.9693,-6.5533,-1.8303,0.89236,2.9222,2.1859,-1.6122,-5.3576,-9.8509,-10.799,-6.6304,-3.3653,-3.3623,-3.9176,-4.1376,-4.8557,-6.2007,-8.306,-7.4897,0.15642,4.7338,2.7664,-0.30164,-4.1075,-9.6602,-12.824,-12.785,-11.57,-9.6431,-4.9113,-6.4954,-16.056,-15.333,-9.6398,-6.0752,-6.6164,-9.2392,-13.624,-20.513,-16.051,-7.2053,-6.4542,-8.1846,-5.7156,0.18575,9.746,18.256,14.624,7.2149,9.2684,14.829,19.058,21.442,22.017,24.167,26.251,24.445,22.952,21.744,21.346,16.894,2.429,-2.1409,6.7812,6.781,6.8791,7.2875,8.4338,10.445,12.083,2.8851,-2.8102,-1.9414,-0.73207,0.859,5.1238,12.175,15.845,16.858,15.946,12.053,9.5021,5.7249,6.1825,11.622,9.9006,3.7429,4.9253,5.7597,-2.0865,-7.5783,-4.298,7.1344,-2.3043,-2.9275,-17.616,-0.65718,3.1374,-0.9057,-1.0735,1.0356,4.4586,6.1423,2.9076,-2.3673,-2.8384,-1.1372,1.5233,1.2579,-8.1751,-16.847,-16.729,-12.842,-8.8096,-5.0608,-3.76,-8.0038,-18.543,-29.092,-31.672,-26.27,-19.46,-13.944,-8.2852,-4.6975,-5.3192,-6.1793,-2.3059,10.356,18.491,13.428,-2.4915,-6.953,-8.8204,-4.1214,1.7451,3.6875,4.6225,-0.033152,-0.81656,2.3707,3.6204,3.7265,3.3564,4.8318,6.1223,4.9699,3.1675,4.3073,3.5373,-1.4964,-5.9689,-9.9798,-13.826,-11.448,-6.9991,-11.496,-14.319,-16.136,-15.323,-18.403,4.0589,16.189
"283",-4.5983,-4.5677,-4.351,-3.9805,-3.292,-2.3376,-2.9427,-2.2703,1.0713,4.6739,8.4721,11.979,13.138,10.763,7.0706,6.2343,7.5889,9.3526,12.416,9.9247,7.2142,7.8972,6.506,7.8816,12.964,13.111,5.7538,1.8598,6.9941,43.568,68.791,4.5101,-37.837,-14.359,-6.6973,-0.54604,-2.3941,-5.0393,-7.3507,-6.6652,-2.7795,0.039188,0.051353,-4.6376,-10.727,-14.011,-13.826,-9.4854,-5.9084,-6.0011,-7.8507,-9.2115,-9.6649,-10.806,-9.3944,-4.4466,3.3203,7.9908,6.053,2.4791,-1.7877,-7.4408,-10.649,-10.53,-10.282,-9.3822,-4.5973,-4.901,-13.319,-14.774,-10.603,-6.8854,-7.8198,-8.9221,-8.4446,-7.7202,-15.916,-23.165,-20.111,-6.6008,3.3624,2.2461,1.5565,7.8606,14.616,24.573,35.866,33.782,22.708,16.832,18.515,18.547,17.54,17.566,17.883,17.866,19.645,18.553,2.257,-6.4106,6.2702,6.2699,6.3681,6.7764,7.9228,9.9338,3.5006,-0.89371,0.10406,-0.37589,-0.38733,0.71483,1.1324,1.5091,3.588,7.2939,10.103,10.599,8.7891,4.6498,0.08678,-5.6303,-11.544,-11.019,-1.3147,4.0405,-1.005,-5.6978,-4.0888,5.1673,3.3527,-3.4275,-22.724,2.77,4.9593,1.8881,3.3955,4.2312,4.1503,4.4464,4.737,2.3266,-0.74186,0.25593,4.6058,3.8738,-4.9856,-13.197,-13.278,-9.109,-5.9595,-3.2004,-2.2945,-6.7489,-16.547,-26.455,-29.5,-24.575,-17.938,-12.519,-6.6435,-2.506,-2.7329,-3.7741,-1.2426,8.9867,16.06,11.595,-2.6207,-7.3607,-12.111,-8.1377,0.97364,8.2908,14.166,18.209,9.7105,5.6687,6.1437,6.5712,7.7369,6.3919,4.5517,3.6988,3.0036,1.6093,1.7457,-2.4408,-1.8761,3.6188,-0.39332,-4.2277,-9.0641,-14.899,-18.896,-21.356,-21.595,-13.831,9.9092,17.159
"285",11.629,11.659,11.416,10.972,11.071,10.818,10.491,10.259,9.4102,8.6312,7.8436,7.5895,8.7006,11.172,13.887,15.827,17.352,16.38,12.036,9.4592,10.397,10.832,8.5008,8.4949,12.322,12.583,7.9452,6.2777,4.8133,0.5161,-3.3965,-3.5853,-1.3415,0.22325,-0.65369,-2.3828,-3.6163,-6.6474,-8.9385,-10.667,-12.611,-14.215,-16.652,-18.056,-12.195,-5.6501,-2.516,1.1085,1.1261,-3.9013,-7.7374,-5.8968,-3.4477,-6.586,-8.0934,-3.8277,2.6232,5.5211,3.444,0.94399,-0.89367,-4.5541,-8.1094,-8.1815,-10.42,-12.655,-7.4632,-8.5329,-17.654,-16.827,-11.103,-7.8178,-8.5546,-9.1757,-7.1247,-8.6559,-10.668,-4.9688,1.1671,6.0177,8.9322,9.3076,9.7519,9.5859,9.9229,10.122,9.0956,7.3743,6.9451,7.203,7.2049,6.5943,0.44764,-4.9985,-5.1684,-1.3308,3.5452,2.5839,-10.277,-13.574,3.4606,3.4604,3.1826,2.9545,3.6813,3.6042,3.4084,2.5084,1.7286,2.7565,1.2116,-1.823,-3.1762,-4.489,-6.7843,-9.8456,-12.524,-14.308,-16.223,-17.277,-12.247,-8.545,-12.882,-15.84,-11.66,-8.1752,-9.3515,-9.7905,-9.384,-10.977,-11.525,-9.601,-7.5547,-6.3086,-3.8583,-2.4171,-2.9324,-2.4817,-2.6496,-3.0931,-2.7841,-1.8656,-0.51449,6.1463,13.005,7.9456,-5.7155,-12.722,-6.9186,3.3052,8.9888,8.9249,6.6852,0.70049,-10.052,-19.024,-20.29,-12.976,-5.8116,-1.9736,3.4909,8.0171,8.2542,7.8303,8.3298,16.47,23.047,15.064,-3.6478,-10.819,-13.945,-7.2304,3.1069,10.405,9.6942,7.2082,8.0507,8.3382,8.541,9.4244,9.525,8.2728,10.281,12.858,10.292,7.841,5.7615,4.2356,3.9066,4.2296,4.0741,4.7504,5.7962,7.0841,9.5058,9.05,8.4359,12.595,32.588,36.768
"286",1.773,1.8036,1.7706,1.6878,2.201,4.0947,5.4936,6.5219,7.9171,8.9784,9.9469,11.113,12.561,14.135,15.654,17.061,17.593,12.78,7.8961,8.2909,11.193,11.737,9.3055,9.4503,13.071,11.651,3.1406,0.053861,2.0685,1.8507,0.81719,-1.8917,-4.4667,-5.3637,-3.3149,-1.2447,-3.0945,-3.2858,-4.1504,-4.5179,-5.1747,-6.9499,-9.5308,-11.282,-8.5552,-3.8674,-1.2868,-0.20034,-4.2428,-11.886,-14.096,-11.395,-9.1297,-9.0461,-8.2529,-5.4296,-0.17046,1.4078,-3.4566,-9.4846,-12.434,-14.473,-15.549,-15.562,-15.149,-13.12,-8.4882,-10.251,-9.8979,-5.4479,-8.5579,-12.427,-11.011,-6.0279,-5.3482,-8.5067,-5.9306,3.1987,6.2062,1.4451,-1.9998,0.67312,6.8743,10.358,9.5099,7.2197,4.6219,2.7056,2.0857,2.7815,4.3506,4.217,2.343,2.4241,3.2021,2.7328,3.4661,4.8208,22.111,25.817,-0.56559,-0.56586,-0.51872,-0.19844,0.91161,-1.492,-3.5481,-2.149,-0.71271,0.54349,1.8563,2.6999,2.7035,1.7175,-0.20866,-3.0471,-6.5597,-9.7509,-9.2668,-6.4061,-5.5579,-8.821,-15.472,-17.655,-13.717,-12.788,-16.601,-15.299,-10.819,-10.772,-10.64,-10.558,-13.362,-13.309,-12.418,-10.536,-7.9101,-6.3256,-5.249,-5.0076,-5.1851,-3.2017,-0.80078,0.91914,4.2417,3.7491,-3.2395,-6.1416,2.2669,6.6442,3.428,2.2654,-0.70639,-5.6736,-12.289,-18.401,-18.285,-10.385,-1.3165,3.4745,5.8025,6.1245,2.7633,-0.25538,2.6977,15.712,24.291,18.86,11.736,14.4,9.5845,11.672,19.422,15.619,9.7269,5.9987,6.649,11.042,14.519,13.937,11.983,11.127,9.7843,7.4925,5.3805,6.9497,9.8567,9.9611,10.98,11.913,10.635,7.0129,2.1132,-1.0024,-0.43545,1.1435,3.1351,4.1091,14.05,22.586
"288",-6.6619,-6.6314,-6.4146,-6.0441,-5.3556,-4.4012,-3.5425,-2.2764,-0.4728,1.6213,4.2234,-4.6522,-8.0845,-4.4513,-0.095866,5.9891,8.1544,3.9822,5.0911,10.129,14.512,17.06,15.067,10.695,11.912,15.265,11.629,6.4796,0.9426,-8.464,-13.762,-10.123,-3.3599,0.39035,1.3697,1.7216,1.7891,0.36176,0.55731,1.6568,3.5005,5.9608,4.2966,-0.79467,2.0985,3.422,0.72793,1.4541,0.60574,0.63796,3.7877,4.3638,3.3743,-3.9167,-10.472,-9.5105,-5.3505,-0.36169,0.13366,-2.2234,-6.502,-11.876,-14.372,-13.581,-11.95,-9.7549,-5.0549,-6.6801,-13.525,-12.589,-9.0206,-5.2683,-5.5756,-9.4232,-12.968,-10.904,-5.2914,-1.881,-2.1438,-1.9686,0.20652,2.2899,3.9298,4.7041,3.069,1.1005,3.0968,10.112,16.818,18.884,19.166,18.243,17.592,16.355,15.215,14.641,14.511,10.893,-7.1662,-15.739,11.685,11.685,11.783,12.192,13.338,15.349,16.987,18.355,19.798,21.206,22.703,10.223,3.01,1.7684,-3.5333,-9.2877,-11.234,-8.6809,-5.3238,-4.0328,-1.3953,0.1062,-4.8374,-9.5085,-5.7641,0.26921,-1.381,-5.5822,-8.6227,-15.323,-18.17,-12.21,-6.6087,-2.3916,-0.68497,-3.0034,-3.9719,-2.6405,-1.9042,-1.0952,-1.6711,-5.0348,-8.4227,-10.218,-9.8721,-8.4997,-8.9171,-4.6771,0.11407,-1.1783,-6.8149,-9.0354,-5.8868,-6.0842,-12.324,-16.843,-16.33,-11.458,-7.2694,-6.2911,-3.3793,0.11722,-0.2021,-1.0898,1.4332,12.997,21.203,15.653,-0.94891,-5.7114,-6.9753,-2.4542,-0.41877,-2.4434,0.51364,7.8669,13.185,15.429,16.346,16.128,15.377,14.014,12.385,10.544,9.3616,8.8801,5.684,3.6747,3.0283,-0.63809,-3.6634,-6.4805,-8.9399,-11.054,-14.23,-16.654,-16.127,-14.037,11.96,24.528
