"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"246",-7.7945,-7.764,-7.5472,-7.1767,-6.4882,-5.5338,-4.6751,-3.409,-1.6054,0.48872,3.0909,6.2078,9.79,4.9077,2.8072,2.4677,2.7318,7.2041,28.519,5.3448,-13.795,-6.2298,-4.0072,-6.2001,-9.0858,-28.797,-7.1582,15.617,-21.413,-15.945,-8.8662,-13.413,-24.055,-41.508,-50.575,-33.81,-0.88304,4.1455,5.2651,6.5281,9.5422,10.606,9.6691,4.7862,-0.65495,-3.8688,-4.2622,-0.13256,3.466,3.8587,2.6205,0.20845,-1.4569,-8.215,-14.388,-9.5579,-1.7199,3.1055,1.1694,6.5201,8.4578,2.997,12.039,21.388,20.366,27.178,-4.4114,-32.539,9.6051,14.044,17.02,18.488,17.519,18.175,19.425,18.562,14.579,6.9744,2.0528,0.45578,0.97628,0.86823,1.5587,2.8482,3.5253,3.6947,4.7002,6.7285,8.4999,9.586,11.158,14.746,16.852,15.046,13.553,12.345,11.849,2.5836,-19.408,-28.112,7.0634,7.0631,7.1613,7.5696,8.716,10.727,12.365,13.732,15.176,16.584,18.081,18.963,18.695,5.4541,-3.6728,-1.2771,5.2645,13.471,47.744,46.072,19.475,13.01,26.159,31.794,22.635,-9.6877,17.478,29.281,3.2872,9.6593,15.89,15.671,6.6745,-10.202,-9.3187,-2.2942,0.24053,3.8221,4.6237,3.918,2.1569,4.4132,5.9411,6.1897,10.352,10.177,1.9236,-6.0202,-6.159,-2.8057,-0.79832,0.63878,0.047951,-6.8029,-18.718,-28.383,-31.852,-27.647,-20.99,-14.162,-8.4906,-6.1872,-9.4657,-16.036,-22.177,-55.895,-84.814,-60.698,13.808,6.4559,-5.1181,-9.3317,-6.6094,-5.641,-5.048,-4.2719,-2.3528,-2.144,-3.8492,-4.7828,-5.6571,-4.8058,-1.0187,0.41284,-1.6986,-3.7708,-1.0372,1.8571,-1.5248,-4.3252,-8.0206,-8.1241,-7.5729,-12.069,-14.893,-16.71,-15.84,-11.549,15.881,28.514
"249",5.03,5.0606,5.2773,5.6478,6.3363,7.0382,5.9396,6.2457,6.0074,4.7019,5.4364,-1.8169,-11.259,-18.545,-21.629,-21.071,-18.877,-16.466,-15.198,-15.206,-18.606,-22.721,-24.606,-18.984,-10.668,-14.164,-23.731,-24.403,63.519,62.596,40.236,48.9,22.147,-4.6725,-13.38,-9.8731,-13.989,-13.052,-9.8307,-10.807,-13.538,-12.112,-13.885,-10.023,-2.0918,1.576,9.4281,-4.8332,-24.944,-20.128,-11.238,-7.2748,-2.9346,-1.6884,5.1412,6.9936,-6.0936,-18.854,-20.401,-12.212,-8.6494,-6.9258,0.33612,7.3034,8.627,9.2479,12.737,1.5981,-20.329,-21.534,-17.804,-14.666,1.8076,12.824,15.299,20.065,22.732,14.71,0.43553,1.4536,12.954,18.505,15.34,7.8291,1.0333,-5.6334,-9.0843,-10.83,-10.116,-6.9081,-3.8481,-3.3346,2.4117,9.5012,7.718,6.5103,6.0463,10.601,61.293,86.025,-2.4234,-2.4237,-2.3255,-1.9172,-0.77085,1.1803,-4.0314,-7.9884,-6.594,-5.1252,-3.4568,-13.587,-18.897,-12.012,-6.4731,-4.5891,-8.5829,-15.827,-20.139,-19.562,-15.03,-13.878,-13.844,-9.6378,-5.3899,-12.751,-24.321,-22.227,16.613,34.782,59.133,52.583,24.695,20.054,4.0107,-8.1882,-6.5785,-4.4618,-1.9436,-1.7032,-2.8583,4.2452,10.34,14.429,15.982,9.1045,9.1862,27.804,40.539,33.736,18.742,18.721,16.014,9.3653,7.8697,10.692,16.928,24.105,21.557,12.832,13.66,10.799,1.8299,-7.9083,-13.961,-6.6745,-1.7601,-5.3391,-17.559,-24.233,-28.661,-23.356,-22.622,-18.468,-6.7314,2.7545,4.6889,-1.9016,-8.198,-9.3841,-8.6286,-9.8165,-5.9623,-0.61778,-1.2268,-1.31,-1.9697,-2.2353,-3.9274,-6.2534,-9.2099,-12.457,-12.332,-10.595,-12.918,-14.735,-13.902,-36.461,-40.81,-39.726
"255",11.018,11.049,11.265,11.636,12.324,13.155,14.77,16.87,18.674,20.13,23.756,25.872,24.58,19.934,9.3909,-4.5314,-13.933,-18.008,-22.569,-24.531,-22.851,-22.79,-24.379,-25.41,-18.755,-15.936,-24.589,-30.44,20.036,50.91,52.999,51.488,51.816,41.135,26.69,13.808,6.1675,2.7618,-3.1395,-7.9589,-10.691,-18.084,-26.142,-27.662,-23.1,-18.41,4.1489,14.748,-3.6611,-19.427,-17.293,-11.697,-6.7845,-1.2737,5.2281,18.892,17.031,-16.736,-32.291,-26.714,-23.342,-17.809,-4.5436,5.5947,9.9984,10.36,10.362,-2.7672,-24.643,-26.39,-22.483,-19.029,-19.766,0.49009,13.968,16.588,23.254,26.199,16.03,6.9391,11.362,15.657,14.304,9.78,5.9925,0.74522,-6.284,-11.959,-14.464,-14.345,-13.19,-8.0185,-4.1597,-8.283,-11.709,-13.088,-12.368,-9.374,57.384,76.8,-0.7253,-0.72557,-0.62741,-0.21906,0.92729,2.8689,1.9691,1.13,2.5737,3.6717,-4.7276,-12.031,-13.434,-23.184,-29.78,-24.771,-17.227,-11.412,-15.257,-26.402,-23.57,-7.7197,-4.4328,-11.206,-12.445,-12.672,-18.772,-23.22,33.176,42.455,53.39,44.832,-7.6352,6.0098,8.8396,5.7668,7.7453,6.381,3.1874,1.5048,0.34983,6.2828,12.399,17.807,24.892,25.083,22.376,24.34,36.598,35.817,25.076,25.693,23.979,13.698,-3.0902,-10.98,3.8338,24.367,22.492,15.96,21.086,21.187,13.843,3.441,-7.3942,-6.5279,-8.2423,-12.338,-21.062,-28.471,-32.484,-26.604,-15.164,-21.62,-22.451,-11.976,-3.4136,-2.4741,-7.458,-11.31,-12.353,-13.887,-9.1244,-2.8879,-4.4926,-7.3193,-8.381,-5.9991,-3.6908,-3.1405,-4.684,-4.9524,-4.897,-7.3937,-9.2676,-9.9698,-9.2465,-3.4312,-23.605,-31.218
"263",1.1794,1.2099,1.4267,1.7972,2.4018,2.9215,3.5332,4.6304,5.2267,5.4402,4.9298,3.5087,1.7563,-2.0591,-4.1841,-4.0373,-5.1136,-6.3169,-6.0953,-5.0627,-3.3037,-3.3797,-6.2511,-7.2392,-3.6701,-2.4733,-9.9854,-14.052,-12.609,-12.608,-12.69,-11.232,-9.6293,-11.092,-12.12,-13.67,-12.884,-9.4848,-11.536,-13.542,-16.274,-25.67,-32.495,-31.783,-16.421,-0.26222,16.217,14.398,-3.422,-6.4412,-2.3371,3.1427,11.258,17.445,18.869,16.053,14.061,9.9671,2.1647,-2.0251,-0.035095,0.24165,-4.8062,-6.7665,-8.2295,-8.7987,-1.7712,-1.2066,-9.5846,-4.8145,1.6952,3.9076,7.8233,8.0573,5.2338,6.9609,14.322,17.878,14.423,12.633,9.9005,7.606,6.9895,6.871,5.3275,2.5376,-1.9793,-6.8288,-9.4653,-9.6618,-8.5182,-7.6056,-8.3456,-10.22,-11.725,-12.747,-10.522,-0.66853,27.896,32.88,-1.7549,-1.7552,-1.657,-1.2487,-0.10981,-1.1603,-2.2026,-0.84235,-7.0816,-11.811,-9.904,-7.9262,-6.4164,-9.4776,-13.207,-13.707,-13.736,-14.46,-17.38,-21.928,-24.248,-26.279,-30.105,-27.535,-14.466,-4.2824,-7.815,-14.133,-15.597,-14.607,-11.45,-8.1475,-7.1705,-8.2259,-10.874,-11.777,-11.763,-12.883,-12.764,-13.411,-14.566,-8.2741,-0.47122,8.0939,18.687,12.65,5.3554,22.216,30.15,24.337,24.261,21.769,18.433,7.3191,-2.6411,-1.729,4.2247,6.4993,5.7044,9.9915,18.151,25.124,26.689,28.081,25.572,29.371,34.151,24.142,4.2238,2.7413,8.0836,15.334,12.828,0.23314,-10.258,-9.9474,-3.4799,2.51,4.276,1.9401,-1.0559,1.3551,4.9338,2.9518,1.1799,-0.7259,-0.97612,1.6737,5.1217,8.1108,8.4916,5.7901,1.6526,-1.3364,-1.5585,-0.46319,-1.2614,-9.0538,-14.106,-15.469
"266",1.7857,1.8162,2.033,2.4035,3.0146,3.6902,4.429,5.5055,6.1616,4.4618,0.39782,-2.8497,-4.4592,-4.2641,-5.6716,-6.0873,-4.5982,-4.1276,-5.8934,-9.4229,-9.9298,-9.9929,-11.805,-10.553,-6.7946,-8.8836,-17.778,-24.103,-25.36,12.203,37.906,36.609,26.851,26.651,20.856,14.17,9.4323,5.9759,4.151,2.5844,0.33666,-1.8215,-3.6235,-5.0975,-4.8403,-3.1571,2.9427,13.983,-16.019,-44.497,-19.537,-3.3056,4.8246,11.565,4.016,5.8664,30.25,32.056,11.214,-7.9637,-19.686,-17.33,-5.1117,3.2396,5.1142,3.9258,5.4815,-4.3234,-23.497,-24.68,-20.618,-16.557,1.3573,13.085,13.042,9.8697,8.4205,8.617,6.8497,8.6406,13.9,15.652,12.236,6.4308,1.0063,-5.119,-10.029,-13.706,-14.277,-11.862,-7.172,-4.0387,-5.2408,-6.8943,-7.812,-8.7217,-6.5812,-3.2695,22.976,32.587,-4.2921,-4.2923,-4.1942,-3.7858,-2.6488,-4.1107,-5.5136,-4.1507,-11.909,-17.588,-14.986,-12.173,-10.139,-9.6261,-14.327,-20.125,-23.587,-27.679,-28.492,-23.252,-15.887,-13.227,-13.695,-10.329,-3.748,-3.2632,-10.318,-16,-19.088,17.393,17.421,-6.709,-2.3999,1.8136,5.0531,7.7537,9.6128,10.35,10.383,9.7613,8.6017,14.123,19.149,20.39,23.288,20.75,10.062,18.348,41.966,35.153,21.177,12.978,-2.4362,9.3099,34.439,35.592,22.053,16.314,21.805,32.953,40.324,35.64,15.228,-4.0996,-15.651,-13.362,-10.935,-12.212,-20.447,-27.076,-30.88,-24.114,-20.259,-13.836,-5.7262,-5.5309,-9.1697,-11.831,-9.4558,-6.7189,-6.8449,-8.7982,-4.821,1.1328,0.58993,0.081904,0.57398,3.7049,4.7562,1.2659,-3.4846,-7.1852,-10.711,-12.755,-14.123,-16.856,-18.57,-13.736,-12.39,-12.249
"270",8.7261,8.7567,7.9169,6.3223,6.0031,6.2584,5.7772,5.2535,4.8274,4.922,6.1283,8.0455,10.801,14.354,17.947,18.854,16.864,14.605,13.588,11.089,10.664,11.124,8.6581,8.8271,14.883,16.805,9.8227,5.273,1.9094,-2.123,-5.8754,-7.4304,-6.8111,-7.5462,-10.701,-10.479,-7.3557,-8.3632,-7.8004,-8.17,-8.6785,-9.2422,-11.673,-13.911,-12.011,-9.9276,-7.9271,-3.9551,-2.735,-5.5435,-9.5302,-11.432,-9.8886,-5.114,-5.5884,-2.7836,9.1186,8.5282,-3.181,-14.508,-20.569,-19.136,-14.902,-12.303,-11.538,-10.248,-5.7738,-7.6022,-9.1991,-5.6637,-4.6104,-9.6479,-11.612,-4.8132,-5.0186,-3.4061,-1.8991,-0.94554,-0.49587,-2.3746,-5.2407,-3.4572,0.67626,5.192,10.074,11.433,9.1626,5.7585,3.8953,3.3952,3.8393,4.4219,2.4396,0.79875,0.87531,-0.12318,0.42532,2.4055,-0.65476,0.41525,1.3566,1.3564,0.9189,0.43823,1.1877,-0.073019,-1.4079,-0.33227,-0.55925,-0.49528,1.2272,2.3435,2.2563,0.75411,-1.5792,-3.9629,-5.8994,-7.1199,-8.2677,-9.1959,-8.9237,-10.785,-16.566,-18.173,-14.659,-13.193,-16.361,-18.815,-19.627,-20.807,-17.731,-14.508,-16.213,-18.023,-16.402,-13.895,-11.539,-9.9388,-8.4999,-7.4616,-7.1945,-6.6158,-1.4839,4.6635,6.794,1.8476,-10.352,-17.593,-13.095,-4.5443,1.8961,5.4495,3.3813,7.9977,12.067,-0.54735,-13.525,-9.0259,-1.1473,6.1752,10.741,9.7952,2.1613,-1.467,4.2979,19.18,28.131,22.9,15.545,17.717,10.73,14.332,20.556,8.7763,6.3087,11.507,13.593,13.949,11.139,7.4518,6.8437,8.9804,10.429,8.0087,4.9454,2.264,3.2074,5.9054,6.5948,8.2049,9.458,8.8877,5.5814,1.9187,0.11816,-0.79843,-1.1123,0.33893,18.028,26.714
"274",8.048,8.0785,7.1757,5.3457,4.8778,3.9209,2.5895,2.2867,1.9401,2.6012,3.9801,4.5657,6.1642,9.8427,13.591,13.969,12.585,12.102,13.125,12.694,13.392,13.888,10.708,10.568,14.257,13.71,7.6268,2.4205,-3.6067,-6.906,-6.1263,-4.635,-1.4134,-0.17848,-2.7273,-4.7318,-4.0026,-3.8543,-3.2191,-1.4642,-1.6998,-1.9877,-3.1464,-6.238,-8.486,-7.2597,-5.3251,-4.4041,-4.1699,-6.3334,-7.7926,-4.6264,-1.8469,-3.2876,-4.9931,-5.5718,-2.0968,-1.5391,-7.0488,-11.64,-10.806,-11.215,-9.8223,-9.61,-10.911,-7.0723,-2.5171,-6.3825,-15.746,-15.997,-14.227,-12.51,-8.7973,-7.4749,-12.756,-14.34,-10.73,-7.994,-1.7589,10.081,12.004,1.5486,-3.9291,0.4664,8.9374,13.345,10.711,5.9066,3.9846,4.0805,5.263,6.1146,3.95,0.74678,-0.69106,0.16946,2.7739,3.9832,-3.6693,-4.0722,2.1674,2.1672,1.7632,1.3133,2.078,0.79734,-0.38526,0.8648,-0.36322,-1.2372,-1.2099,-1.2742,-0.73474,-2.1935,-1.6588,0.54921,0.55311,0.60321,-0.36794,-1.9567,-2.0629,-4.7793,-12.744,-15.95,-12.28,-10.34,-12.658,-16.462,-21.25,-25.525,-24.866,-21.565,-19.038,-16.273,-13.183,-10.877,-8.3979,-6.4787,-5.9327,-4.8686,-5.1712,-6.4497,-4.6968,-2.2337,-0.48214,2.0095,-1.5445,-4.8039,-1.4702,4.2697,7.2227,3.6209,-3.3876,-8.2123,-10.837,-12.244,-10.709,-6.103,-1.0031,2.6203,0.22192,-4.1538,0.44998,9.9971,15.472,22.028,30.68,28.596,11.462,4.2158,3.6565,11.042,13.992,6.6721,1.9532,6.3111,11.551,13.974,13.635,15.027,14.388,12.703,14.294,11.536,7.286,4.0693,4.7933,7.98,9.3525,10.824,10.453,7.7984,3.792,0.62532,-0.47421,-1.2462,-1.9311,1.5967,23.55,31.983
"284",2.415,2.4455,1.998,1.0228,1.0326,-0.25313,-1.6232,-1.2919,-1.0365,-0.97763,0.29209,3.0237,5.9855,8.7846,11.465,13.409,13.793,13.08,10.298,10.146,14.491,15.867,12.925,8.8594,9.9795,13.145,7.2548,-0.75996,-4.1917,-4.6703,-4.3209,-4.1761,-2.5321,-2.2184,0.34839,2.5872,1.6192,2.3319,1.6185,2.4919,1.2127,1.8964,1.0245,-4.5048,-5.668,-2.4451,-2.0373,-2.3713,-3.7034,-6.7053,-6.9935,-5.0943,-5.9752,-9.9364,-10.134,-7.9086,-3.1923,-0.1926,0.057337,-1.8708,-6.3563,-11.684,-14.938,-15.184,-14.406,-12.613,-7.7868,-9.309,-15.481,-14.258,-12.386,-9.029,-6.607,-7.7744,-9.606,-9.6577,-4.9426,1.2149,3.924,4.0948,2.6154,0.55297,1.4221,5.0057,10.289,14.284,12.141,8.2548,7.6275,8.5273,9.5377,10.471,9.1362,6.7779,5.3971,3.5904,3.1819,3.6484,-6.7286,-10.661,0.14635,0.14608,0.18949,0.52443,1.653,1.0458,0.41092,1.7296,0.53548,0.056285,2.1586,3.1015,4.2377,4.4602,2.4845,0.19726,-1.9051,-3.4422,-4.1066,-4.378,-1.2483,-1.6856,-8.4512,-13.018,-9.3596,-2.3469,-5.1081,-11.786,-12.72,-14.273,-15.219,-13.415,-12.379,-10.494,-8.999,-7.6937,-5.2521,-4.0121,-3.6871,-3.8806,-4.8999,-4.4234,-4.4128,-3.6688,-0.36879,1.0134,-0.94866,-1.9328,0.30494,3.9078,5.8722,5.0477,1.4177,-4.6065,-11.543,-17.477,-17.119,-10.639,-7.0117,-7.4939,-4.4101,-0.57573,1.3998,3.424,8.749,22.124,30.174,24.045,10.402,7.3596,3.2015,4.8668,5.221,1.9732,4.3744,4.2008,4.4612,9.2331,12.575,11.716,10.662,10.017,10.396,9.9782,6.8562,3.8761,2.1548,6.0269,11.611,11.669,11.88,10.027,4.922,-1.2629,-5.6333,-8.0389,-7.9622,-3.2246,20.601,29.613
"298",7.1134,7.144,6.4945,5.2667,5.0353,4.0192,3.1868,3.3858,4.2179,5.7275,7.4078,9.0382,10.408,11.598,12.726,13.605,13.528,12.441,11.77,12.318,14.103,14.435,12.475,10.481,12.172,12.33,5.5622,0.95414,-0.87457,-4.2346,-9.8472,-13.703,-12.346,-9.272,-9.1147,-8.8807,-6.7076,-7.5697,-7.8596,-9.0478,-10.525,-12.708,-17.117,-21.008,-8.654,1.8031,4.0017,0.58474,-6.8488,-8.8561,-4.4582,0.1398,2.4041,1.2195,1.0101,-0.005292,-1.8922,-12.239,-26.908,-24.149,-3.7509,-0.29543,0.33498,1.2716,1.571,-0.91763,-2.53,-4.0656,-13.564,-9.5024,-9.4463,-17.969,-19.342,-13.549,-12.794,-11.299,-4.9159,0.33744,1.7369,3.0447,3.5141,3.9464,3.8463,4.2969,4.6152,4.7583,4.0902,2.5034,1.1753,1.3884,2.5534,3.1941,2.346,0.59552,-0.43198,-0.30664,1.1642,2.5657,-2.3378,-1.4596,-0.7175,-0.71777,-0.9346,-1.0495,-0.1608,0.22458,0.45543,-0.90952,-1.8915,-0.4641,1.0487,1.2615,0.61781,-0.22926,-1.8556,-3.8861,-5.9678,-7.6568,-9.7202,-13.064,-13.229,-12.403,-14.693,-13.254,-7.3462,-4.7408,-8.8662,-12.29,-11.741,-12.339,-15.527,-20.294,-22.163,-19.209,-13.233,-9.3976,-7.4404,-6.2337,-6.0033,-5.7847,-6.1647,-6.3516,-4.7173,0.17866,6.3011,-3.0737,-11.954,-1.297,10.956,11.875,6.1391,2.8011,-6.6925,-16.842,-18.594,-13.805,-7.4775,1.9694,8.1751,11.931,1.193,-13.57,-11.298,1.4922,10.014,16.054,16.161,7.279,-10.013,-6.0674,8.6916,24.032,25.228,10.467,7.95,12.278,9.7815,5.9037,6.715,9.1679,10.6,8.8195,7.2025,8.67,10.377,8.6328,7.159,6.5235,7.3817,8.3147,8.2026,7.4031,5.1824,3.3429,4.1508,4.7762,3.5938,4.525,20.773,28.097
"309",-3.5981,-3.5676,-3.3508,-2.9803,-2.2918,-1.3374,-0.47867,0.78743,2.591,4.6851,7.2873,7.4683,7.6516,7.4529,6.1698,5.1062,4.9945,8.6064,19.867,8.1773,-3.0325,2.7873,12.271,9.9918,-10.274,-3.6061,16.34,-3.9865,-10.063,-4.953,1.4775,1.4832,0.42945,-1.3556,-6.446,-12.847,-13.812,-6.8068,0.48394,3.357,5.9984,6.3766,1.7613,-2.149,-7.9069,-13.511,-14.042,-10.243,-7.0106,-3.8897,-3.3594,-5.8306,-7.1271,-9.7666,-11.017,-7.436,0.66337,5.7512,5.7059,2.6964,5.1086,5.8451,3.835,4.7991,4.2759,-11.621,-26.975,-22.154,-4.8001,-4.5441,0.079612,4.0051,2.7905,0.097442,-1.1774,-1.875,-3.2728,-7.903,-12.444,-13.509,-10.396,-4.7713,2.2656,8.5895,12.133,13.343,12.651,13.064,15.615,17.803,18.847,19.493,20.075,19.656,18.163,16.955,16.505,11.794,-7.0494,-15.754,8.3718,8.3715,8.4697,8.8781,10.024,12.035,13.674,15.041,16.485,17.892,19.389,7.7249,0.4573,0.82167,1.6,2.9247,6.8718,17.065,35.955,27.979,4.9148,5.6898,18.176,16.402,-20.741,-14.53,15.485,-0.7595,-9.9972,-4.1963,-3.3768,-6.4866,-6.5133,-9.7818,-15.203,-16.596,-9.5716,1.0131,0.15176,-6.0388,-8.016,-10.794,-8.1294,-5.4949,-2.7324,-2.8354,-11.95,-19.814,-19.965,-15.612,-10.724,-4.6655,1.6549,2.5807,-3.4087,-11.575,-14.952,-12.565,-11.699,-13.094,-12.39,-10.012,-10.753,-12.13,-14.131,-42.734,-55.624,-36.853,13.315,7.0919,-0.050951,1.3627,5.4611,5.0778,5.7107,8.0069,12.353,15.277,15.693,16.159,16.089,14.932,13.064,10.67,7.8408,5.0797,2.3605,3.2484,4.4268,0.74894,-2.7797,-6.8001,-9.2041,-10.584,-13.407,-15.224,-14.401,-10.248,17.2,29.833
"313",5.835,5.8656,4.8466,2.9313,2.3387,0.58493,-0.80154,-0.79684,0.92033,5.4073,10.368,14.119,15.954,15.988,16.148,16.891,16.115,13.711,7.3166,3.9992,5.976,7.3219,6.1687,6.5784,10.214,9.7903,5.8211,5.5364,4.6675,2.7178,1.5438,2.6243,3.0187,-1.1645,-10.791,-19.163,-16.171,-7.4978,-7.8762,-9.9218,-10.239,-11.748,-13.994,-17.033,-5.3195,4.2532,5.9345,4.8044,0.18712,-6.3658,-9.4227,-7.515,-2.814,-0.54811,-0.16541,0.30744,-0.40429,-8.4679,-18.801,-15.746,-1.5709,2.1975,0.33959,-2.5504,-6.1031,-9.2263,-3.785,-4.9681,-14.226,-9.8178,-1.9563,-4.7467,-11.642,-10.607,-9.4924,-8.7667,-10.642,-8.1499,3.3566,6.4245,2.3484,0.096987,1.2201,3.801,5.9706,6.734,5.8765,3.8893,2.2918,1.7673,2.1967,2.7102,0.53019,-1.2823,-1.225,-1.9617,-1.2523,0.43536,-4.0643,-4.4989,-1.2659,-1.2661,-1.4983,-1.5923,-0.65679,-0.083817,0.3563,-1.3158,-2.6474,-1.3163,0.2197,1.1653,0.64892,-0.92876,-2.9981,-5.6149,-7.9272,-9.0542,-9.095,-10.722,-10.126,-11.18,-15.216,-16.095,-11.975,-9.265,-13.348,-15.96,-14.758,-14.662,-13.33,-10.236,-4.6471,-2.4536,-10.5,-16.424,-15.93,-12.298,-9.2364,-8.7727,-7.0275,-6.6226,-5.9657,-2.359,5.4915,2.4661,-8.1816,-10.268,-2.4149,8.446,13.184,11.32,5.6795,-1.4573,-8.9562,-11.865,-8.0763,1.6279,9.2849,10.487,-1.3339,-6.6431,3.5933,12.222,13.284,20.868,27.617,20.818,3.0595,-2.3071,-2.5392,4.27,13.285,16.221,14.548,8.4201,4.5619,7.7327,12.902,12.914,10.717,9.7505,8.2485,6.1181,3.5737,2.8195,4.3058,5.5425,6.5977,8.2511,9.0116,8.6132,5.7374,1.4663,-0.19274,-0.2169,-1.1841,-2.0656,14.666,22.52
"314",3.5399,3.5705,2.3279,0.037426,-0.62776,-1.6484,-2.4117,-1.6979,-0.12491,2.3453,4.1658,5.6811,8.0833,10.374,11.891,13.366,13.993,13.015,7.9037,4.9016,7.0632,8.5837,7.8748,7.7136,9.1661,5.7529,0.24022,0.56429,2.2267,2.752,0.13756,-0.95704,-2.0937,-6.1535,-13.641,-13.646,-6.8558,-8.7505,-10.812,-9.8409,-8.9099,-11.894,-13.719,-7.9828,2.5909,3.858,1.8695,2.3863,0.62728,-2.5464,-4.3323,-4.5316,-2.3526,-2.3306,-3.5308,-1.9177,0.11981,-6.5652,-18.655,-13.715,1.7693,-0.76542,-2.7452,-4.5857,-6.8352,-5.0161,-0.41569,-2.2955,-4.779,-2.5307,-3.4895,-7.736,-12.097,-11.287,-11.665,-6.6494,-1.0913,-0.24477,-2.514,-5.0877,-4.5688,-0.72299,4.9416,9.6364,11.133,10.022,6.7189,2.7179,0.32635,-0.08904,0.8493,1.753,-0.43403,-2.176,-1.8922,-2.4008,-1.0813,1.7154,3.9657,6.4444,-2.5393,-2.5395,-2.6908,-2.6009,-1.5402,-0.73443,-0.19363,-0.70304,-1.0606,0.26308,-1.3583,-3.0352,-1.4067,-0.78459,-2.5025,-5.1518,-8.321,-10.724,-10.992,-10.468,-7.3939,-4.9893,-6.1491,-6.9149,-5.9851,-10.697,-20.466,-23.027,-17.497,-14.195,-13.179,-11.542,-6.4737,-3.7928,-8.6727,-14.057,-16.031,-14.165,-14.081,-10.475,-7.7504,-6.136,-2.4552,5.842,0.52955,-17.903,-21.642,-12.259,-0.98814,7.0044,10.492,10.062,7.9627,4.81,-1.1364,-6.7802,-4.6488,5.2731,12.597,10.783,-9.3978,-21.075,-20.578,-13.721,-3.2274,12.391,21.467,16.624,8.1126,15.938,21.644,19.326,8.7991,3.9166,5.5414,9.1026,10.157,10.828,10.65,10.103,9.5652,8.36,6.4143,4.0717,1.4517,0.81792,3.006,5.3868,7.6363,10.646,12.77,11.972,7.1103,2.4181,1.628,2.3931,2.8647,3.8203,16.569,25.035
"324",-6.1074,-6.0769,-5.8601,-5.4896,-4.8011,-3.8467,-2.988,-1.7219,0.081736,2.1758,4.778,7.8949,11.477,15.455,10.68,7.5677,6.8862,6.602,9.0597,16.034,23.432,15.811,7.2491,1.9622,-12.7,-12.183,-6.0524,-10.82,-11.142,-8.7723,-6.488,-6.8886,-6.4075,-6.684,-8.3389,-7.1094,-2.2414,4.4465,8.0739,7.2704,8.162,8.5516,4.8687,-0.065212,-2.2518,-4.4364,-6.8166,-6.7209,-7.3556,-10.184,-14.106,-15.803,-16.505,-17.736,-14.603,-7.8717,0.9783,7.9314,8.4536,4.7134,1.3339,-0.21028,-1.086,-1.0184,-1.3792,-2.3816,-6.701,-13.324,-5.0717,-1.315,2.6507,4.1174,1.0928,-0.091675,-2.2018,-4.9848,-6.1377,-7.0699,-8.649,-6.7302,-1.5041,2.2793,3.081,3.4167,2.7151,1.3185,1.9077,6.0396,10.813,13.687,15.383,15.688,17.393,18.83,17.336,16.129,15.681,10.777,-8.2312,-16.936,10.634,10.634,10.732,11.14,12.287,14.298,15.936,17.303,18.747,20.154,21.651,22.533,22.266,20.634,7.6136,-0.025085,1.3628,4.286,6.8264,8.266,38.041,36.361,14.09,9.1465,-8.6067,-9.6686,-8.2206,-15.05,-11.376,-11.883,-16.225,-18.393,-21.451,-22.949,-17.128,-5.1618,-1.5983,-3.2387,-2.5955,-3.2245,-5.6966,-9.312,-9.141,-8.5157,-6.1635,-5.24,-10.399,-9.976,-3.2388,1.6042,4.3687,7.8613,9.4424,5.4888,-2.5185,-10.966,-14.934,-12.313,-9.0049,-7.5832,-5.2548,-3.3429,-5.8954,-10.471,-14.17,-32.162,-48.454,-39.157,13.312,18.764,10.667,3.7683,2.3464,4.0897,4.7741,5.8565,7.1893,7.9906,8.637,7.0103,5.0161,6.0492,6.8185,5.1299,3.4115,2.0076,1.2472,2.2797,1.7268,-2.3129,-6.0535,-9.6308,-10.395,-9.5292,-12.353,-14.17,-13.354,-9.1654,18.358,30.991
