"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"239",9.358,9.3885,9.4995,8.0898,7.0649,7.8618,8.0197,8.8807,10.428,11.897,13.5,13.963,12.548,10.931,10.573,6.4887,2.7921,1.6616,-0.27503,-0.78655,1.4309,1.7913,-0.33878,0.24286,5.5825,5.3987,-3.1606,37.651,48.148,19.269,39.349,45.641,26.921,22.976,14.3,5.3123,-0.14972,-2.7486,-4.28,-3.6921,-4.5637,-3.7453,-4.3183,-9.2323,-5.4677,-0.089468,0.25887,-1.2289,-10.893,-16.919,-13.744,-8.3696,-5.5894,-5.8461,-3.246,-4.3832,-9.9531,-11.322,-12.979,-17.392,-21.582,-25.35,-26.019,-21.463,-18.577,-16.523,-6.8164,-10.395,-29.134,-30.328,-26.429,-23.128,-13.252,-7.5919,-7.1154,-2.2236,4.7338,5.076,-2.1232,-3.9009,1.6606,6.646,8.1834,7.9943,5.8009,2.8262,1.9394,2.9043,4.0339,3.8983,3.5485,3.7182,2.7687,0.89213,0.61031,1.0345,1.2377,4.4928,23.301,29.795,2.2342,2.2339,2.2683,1.6728,1.9701,3.9164,1.6347,-0.27086,1.0703,2.3472,3.7215,2.9047,1.692,1.7394,1.0973,-3.0378,-6.8459,-6.6569,-7.7604,-12.285,-13.752,-12.753,-14.39,-14.491,-12.199,-15.023,-21.621,5.8019,6.6739,-1.8577,16.83,14.653,-7.9274,-3.7182,-1.6084,-0.35438,-1.6032,-3.7139,-3.55,-3.305,-3.9345,-1.2076,1.3555,3.7657,6.8569,-1.7807,-15.825,-11.771,4.6347,10.459,7.4361,4.2416,0.3546,-5.9887,-8.9632,-6.1692,-0.86787,1.8199,3.7094,8.7973,13.383,12.212,4.1798,-4.2709,-5.1677,2.8488,2.3847,-3.1882,-15.445,-22.089,-26.105,-20.421,-18.134,-13.816,-4.2409,4.0979,9.1813,11.265,10.687,9.8486,9.6031,11.776,13.638,11.736,10.353,10.05,10.409,9.5597,7.7268,6.5375,6.217,7.0563,6.3047,3.0468,-1.97,-7.059,-9.3154,-11.85,-2.806,2.5401
"245",-10.356,-10.325,-10.108,-9.7377,-9.0492,-8.0948,-7.2361,-12.241,-14.781,-12.729,-11.135,-10.218,-18.231,-22.612,-17.463,-11.967,-8.802,-6.4441,-3.809,10.658,12.382,4.1544,-1.0846,-12.32,-25.015,-30.448,-17.988,24.381,31.312,13.306,-13.319,-23.365,-15.953,-2.0757,7.0556,-1.43,-15.657,-23.547,-22.387,-9.8324,0.19486,3.9332,4.6906,-0.37647,-7.2501,-9.2163,-7.5779,-2.3955,1.3129,1.3103,-1.2131,0.9799,3.0791,0.64578,-1.6204,-0.58177,7.7311,12.648,11.123,18.395,22.048,16.51,13.045,12.63,23.726,25.994,-22.137,-37.318,-11.871,-16.992,-12.019,18.501,31.843,35.948,37.044,26.224,9.8117,12.532,9.4163,6.4218,4.0735,3.2624,4.2984,3.9565,5.1772,5.1492,6.2251,8.8048,12.079,15.078,17.503,19.71,20.113,18.307,16.813,15.606,15.145,8.5426,-11.612,-20.316,3.6965,3.6962,3.7943,4.2027,5.349,7.3601,8.9984,0.43462,-5.0178,-3.5498,-1.2528,1.4359,-1.2469,-5.7449,-9.7916,-13.992,-17.533,-21.478,-12.197,54.279,52.134,29.949,38.244,18.989,-13.618,-21.907,-8.5038,15.177,21.678,18.989,8.2026,0.0059712,7.4169,22.916,33.492,33.951,20.138,1.9529,4.5225,12.255,8.6409,0.38371,-2.968,-2.1888,3.0614,0.35915,-9.5457,-17.932,-20.084,-16.78,-11.035,-4.2483,2.1968,1.9263,-9.264,-21.601,-26.076,-21.727,-16.512,-12.918,-10.413,-12.034,-15.897,-18.939,-24.748,-30.391,-73.524,-82.767,-41.667,29.099,22.743,-21.352,-24.142,-7.1616,-0.84607,11.245,21.015,20.641,17.195,13.843,12.572,11.749,11.818,11.819,9.6192,7.66,4.8106,4.0665,3.5239,-0.59548,-4.9286,-7.4911,-10.43,-14.927,-17.75,-19.567,-18.737,-17.167,8.3927,21.025
"247",6.4528,6.4834,6.7001,7.0706,7.7591,8.5693,9.1898,10.558,12,10.82,6.6679,0.079979,-5.0251,-7.974,-8.4051,-11.514,-13.918,-13.035,-13.006,-13.724,-12.966,-13.03,-15.72,-16.108,-25.835,-34.111,-26.534,31.564,40.329,30.562,39.542,37.688,23.555,11.905,1.152,-12.355,-22.875,-20.516,-11.173,-12.047,-14.779,-14.615,-14.959,-22.236,-7.6108,10.617,14.153,2.9038,-14.952,-21.578,-17.414,-12.403,-6.9854,-5.2852,-0.019246,-0.68431,-14.82,-25.104,-18.371,-12.43,-9.0861,-4.2564,-1.5802,0.38543,1.7571,1.3323,3.8163,0.30753,-10.712,-11.311,-6.9452,-3.0785,9.413,17.415,14.886,11.939,10.01,11.663,16.99,21.007,18.057,11.85,7.1272,5.3823,2.4664,1.1158,0.69491,-1.228,-1.9307,-2.3022,-1.5285,-0.55627,-0.42718,-0.84849,-2.5607,-2.8559,-2.3504,13.841,61.813,84.164,-1.831,-1.8313,-1.7331,-1.3248,-0.17844,1.7877,-1.5079,-4.182,-2.7992,-11.317,-17.283,-14.592,-11.335,-8.7146,-7.7257,-10.793,-15.461,-18.909,-20.699,-17.686,-10.55,-8.8932,-17.431,-24.799,-24.502,-43.066,-56.712,33.855,52.097,38.412,30.188,26.281,32.741,25.861,12.406,8.8154,4.4681,-0.78348,-3.5816,-3.2382,-4.3932,-1.3984,2.5503,6.5121,19.789,14.52,2.4193,13.822,27.804,27.137,20.513,21.297,19.148,12.677,7.307,25.741,41.756,31.401,15.909,18.791,18.477,10.323,-1.6022,-10.849,-13.735,-3.2242,3.6918,-2.2101,-18.171,-22.875,-25.579,-17.906,-8.0625,-4.3705,-4.1193,-4.7881,-5.7796,-6.0128,-3.887,-3.0642,-6.9435,-5.3373,-1.3182,-3.2331,-4.6339,-3.6862,-3.0571,-4.1332,-5.0849,-5.2854,-4.3497,-4.6416,-7.0577,-9.927,-12.264,-15.278,-15.673,-42.317,-44.083,-41.805
"248",6.823,6.8536,7.0703,7.4408,8.1293,8.8625,9.0348,9.9793,11.783,13.442,14.971,14.769,12.003,-0.25419,-13.481,-20.014,-21.573,-19.921,-20.913,-25.422,-26.022,-26.123,-28.583,-28.718,-24.022,-23.961,-26.677,3.7419,32.665,46.232,44.873,33.89,15.527,3.3862,-4.6454,-5.2359,3.7764,13.377,15.079,6.9614,-7.1404,-16.43,-19.646,-24.269,-28.777,-31.219,-30.375,-25.193,-16.635,-13.408,-12.582,-10.671,-10.432,-10.2,-3.2378,2.2819,-1.1672,-12.999,-24.904,-23.1,-16.084,-13.308,2.4561,17.883,21.831,21.747,23.254,7.8371,-20.238,-21.42,-17.358,-13.915,3.9807,15.904,18.565,22.752,20.505,10.274,10.464,24.131,29.994,23.809,15.243,12.746,12.015,8.3319,5.6804,1.2915,-1.6861,-1.427,-1.2741,0.17179,4.8402,9.5252,9.822,10.51,10.046,72.154,55.3,29.302,-2.9518,-2.9521,-2.8539,-2.4456,-1.2992,0.63743,-0.66478,-1.8332,-0.38951,0.92664,-7.4588,-14.167,-13.876,-18.644,-18.639,-11.175,-7.4415,-11.585,-24.721,-26.813,-15.26,-11.985,-17.227,-20.4,-18.737,-19.337,-28.653,26.234,36.392,50.392,53.305,25.817,24.582,16.082,16.505,20.612,25.607,27.188,26.538,25.643,23.966,22.196,23.028,18.112,13.073,15.296,8.404,7.1558,11.888,13.311,13.356,14.729,15.545,10.32,6.6627,4.4449,6.5027,15.368,23.093,28.429,26.614,20.698,16.685,4.5343,-9.0767,-8.4746,-9.2626,-11.881,-19.397,-26.027,-29.831,-23.972,-24.061,-20.314,-8.2914,0.80295,-0.58031,-7.7235,-8.1693,-2.5601,-2.5025,-1.2733,2.0342,-1.1076,-3.789,-5.4125,-5.127,-3.1321,-2.8511,-4.2919,-6.1943,-10.873,-12.59,-12.754,-16.858,-19.932,-19.1,-29.409,-55.446,-72.454
"267",4.7351,4.7657,4.9824,5.3529,6.0414,6.6792,4.5352,4.1692,3.8665,2.454,3.1825,-4.9012,-14.574,-21.006,-23.313,-27.129,-30.3,-30.351,-29.866,-28.735,-26.73,-21.459,-18.331,-18.485,-15.662,-16.233,0.77682,22.066,-0.20625,36.707,50.387,-5.1402,-1.1672,15.894,4.529,-7.9954,-15.215,-15.407,-12.682,-11.709,-9.0001,-10.095,-12.397,-16.756,-24.771,-30.189,-30.589,-20.348,-12.726,-9.953,-9.6711,-9.6896,-8.3955,-9.3439,-2.4342,0.70256,-7.8813,-15.088,-14.377,-11.482,-11.99,-13.716,-2.9528,7.8518,10.977,11.789,15.475,13.885,4.777,3.5936,7.5842,10.593,9.5085,14.271,20.658,21.562,21.943,23.999,21.469,17.759,17.352,14.1,9.0706,6.2892,3.2068,1.1643,-0.71361,-0.57259,0.94315,1.9289,3.4179,3.4472,2.7533,1.8136,0.9489,2.0797,4.6056,81.218,99.031,94.595,-3.6544,-3.6546,-3.5565,-3.1481,-2.0018,-0.064247,-5.7817,-10.085,-8.5414,-6.8226,-5.039,-16.286,-22.572,-16.554,-12.601,-13.593,-15.997,-15.913,-16.955,-19.278,-19.994,-18.209,-16.414,-17.892,-17.286,-12.954,33.319,39.221,27.777,61.106,60.178,30.902,28.265,39.507,29.831,14.353,14.041,10.693,7.4067,8.1927,9.216,8.8426,4.9128,3.4242,10.083,12.373,5.4651,4.7891,10.707,11.658,11.81,14.123,14.103,9.8583,5.5823,3.2972,5.6313,12.919,20.194,16.869,11.338,12.157,9.5004,1.9914,-8.867,-5.2201,-1.3281,-9.0579,-26.984,-33.613,-37.571,-32.637,-21.851,-11.613,-2.1718,1.1409,-1.1436,-1.9202,1.9775,4.7253,1.6491,-2.546,-5.6334,-2.7532,1.2601,0.068046,-0.87679,-0.95208,-0.98647,-3.0778,-6.2723,-9.1057,-13.866,-18.998,-22.274,-26.188,-27.778,-29.536,-28.186,-34.377
"275",11.964,11.994,11.503,10.667,10.646,10.968,11.174,12.038,12.458,11.759,11.606,12.171,13.528,15.531,18.319,21.719,23.504,22.682,18.319,13.035,10.483,9.9085,8.2947,8.9106,12.701,12.225,4.8438,-0.24388,-2.8965,-6.2367,-8.9328,-9.4553,-7.2329,-2.6454,-1.1621,-5.795,-7.2253,-7.1073,-8.7622,-10.469,-12.129,-16.532,-21.871,-24.649,-22.501,-18.391,-12.499,-5.3913,-1.7414,-5.1869,-14.116,-18.146,-13.685,-6.8831,-2.5163,-0.42303,5.4379,8.4203,-1.6546,-15.835,-20.688,-21.081,-17.393,-12.38,-10.089,-9.607,-6.4155,-8.0908,-12.366,-10.071,-8.3898,-7.1901,-7.6027,-4.8785,-2.8392,-0.0013464,5.4487,9.53,11.379,8.7278,6.6624,8.1656,8.0004,7.3379,7.6625,8.1431,7.7787,6.5272,5.3341,4.7085,4.8192,4.9476,3.8085,-1.7941,-6.2379,-6.595,-5.0052,-1.9043,11.718,19.945,2.567,2.5668,2.1215,1.6598,2.3447,2.6244,2.6796,0.60228,-1.255,-0.46406,0.69262,1.4847,1.0272,-0.6736,-3.3687,-7.2749,-11.871,-16.435,-22.62,-25.788,-18.289,-12.089,-13.544,-14.224,-9.8731,-7.4301,-11.841,-15.386,-15.312,-15.902,-16.078,-15.474,-14.3,-13.485,-12.319,-8.9294,-8.104,-8.5805,-7.9466,-8.2119,-8.3396,-5.9811,-2.3041,3.3452,12.867,13.324,-0.43513,-12.083,-12.715,-4.2487,6.2637,13.58,13.461,3.6505,-7.6324,-13.201,-13.491,-7.5315,0.66586,6.4316,11.922,13.388,8.3528,2.791,5.5159,21.371,32.263,26.695,11.208,7.407,3.5115,8.9342,19.118,19.815,12.451,6.0786,7.0559,11.362,12.095,12.147,11.942,9.7475,7.6613,9.0055,10.435,8.1633,6.1537,4.7289,4.4872,5.1078,5.2125,4.3932,2.1168,0.08506,0.81839,3.7257,6.9041,9.3408,17.456,28.108
"279",-1.6743,-1.6438,-1.427,-1.0566,-0.36803,-0.32022,-0.35803,0.024964,0.74471,2.4044,4.751,6.0933,6.1345,7.6746,9.8849,11.177,11.504,11.137,12.481,11.957,12.538,13.348,7.9764,5.1328,8.3452,10.955,9.5608,7.1219,2.1276,-5.0859,-7.1035,-4.784,-1.7254,0.022893,-1.0371,-2.9792,-2.3643,0.90718,2.0238,2.1794,4.6496,6.4758,5.2117,-0.14598,-0.84147,-1.4709,-4.175,-3.3629,-5.759,-9.9166,-10.72,-10.806,-11.145,-11.271,-11.595,-14.683,-14.678,-11.903,-6.0799,1.5859,1.1012,-3.9596,-2.3501,0.017256,-6.6068,-11.433,-5.8384,-7.422,-17.547,-17.812,-12.908,-8.7183,-6.5811,-8.7179,-12.946,-11.921,-6.9479,-3.2138,-1.4399,-0.51235,-1.6397,-2.2988,-0.14453,6.1018,12.559,13.127,9.876,7.2845,6.9892,7.7657,8.1295,8.1272,7.3018,5.7274,4.8997,4.2516,4.1622,3.9586,-3.7467,-5.3878,6.3026,6.3023,6.4005,6.8088,7.9552,3.3774,0.28872,1.7514,0.58734,-2.1693,-2.1796,-0.84217,-0.1343,2.1253,3.9752,2.7003,1.9998,2.974,2.5237,-0.30661,-0.9354,-3.8589,-12.534,-17.808,-14.303,-10.862,-11.683,-12.334,-14.628,-19.282,-22.477,-22.929,-20.741,-16.934,-11.267,-4.9611,-3.8492,-4.9325,-4.0326,-4.5698,-6.2051,-6.726,-7.6085,-7.9433,-1.0116,3.184,-1.4326,-4.3753,-3.5065,-1.777,0.71875,2.1653,2.9553,2.4992,-1.4701,-5.8477,-5.7503,-0.81809,1.5994,-5.5289,-10.007,-6.8052,3.8453,13.189,14.204,16.217,22.394,16.74,1.3607,0.50394,1.2196,5.5996,6.6567,1.2715,1.4116,7.8132,13.323,15.537,13.547,10.768,9.7219,11.346,12.948,10.15,6.9985,4.6744,6.1694,8.6766,7.4695,6.3506,6.5329,7.474,6.437,4.627,2.0168,-2.6228,-5.5078,-6.9718,12.528,21.663
"280",9.6869,9.7175,9.113,8.02,7.8548,7.5467,7.2239,7.2345,7.4118,8.0925,8.4564,8.5968,9.8197,12.51,16.011,19.302,21.301,21.936,17.585,11.391,9.7804,8.268,5.2533,4.7917,7.1781,8.3015,3.2981,0.48194,-0.43624,-4.2644,-5.3518,-3.5419,-0.18457,2.5589,1.6197,-2.7083,-3.3227,-2.4812,-4.4136,-5.8088,-8.1492,-10.959,-15.783,-23.725,-23.789,-15.567,-5.2277,1.0111,2.2028,-2.8498,-8.5572,-11.566,-14.034,-15.51,-9.4993,-2.5842,0.91023,0.71058,-4.3492,-9.8424,-13.103,-14.826,-14.639,-12.752,-10.935,-8.7885,-4.0548,-6.1279,-11.542,-9.8554,-7.2564,-5.9412,-6.6831,-4.2831,-2.6201,-3.4767,-2.6662,2.6327,7.7481,6.3564,2.8885,2.8803,5.7547,8.3666,10.017,10.832,9.7084,7.6022,6.1112,5.3029,5.2635,5.4361,4.5592,2.9118,0.4541,-2.862,-3.1507,-1.976,-0.28293,7.6405,2.2803,2.28,1.9044,1.5346,2.2893,2.6893,2.8898,2.3085,1.9252,3.1639,1.702,0.17834,1.6367,1.7727,-0.84802,-4.5903,-9.3355,-14.467,-20.488,-21.782,-13.589,-7.4276,-8.2571,-12.851,-12.708,-6.354,-6.9733,-16.201,-24.2,-24.97,-22.581,-18.702,-15.672,-13.067,-10.371,-6.8865,-6.2148,-7.3633,-7.2136,-6.4056,-6.349,-7.0017,-6.345,-2.6265,10.772,12.445,-6.7912,-17.853,-11.19,-2.9553,0.67663,5.558,8.6706,4.8188,-3.5436,-10.202,-9.4631,-3.5502,0.28914,3.1711,6.8669,7.1155,3.2001,0.63082,3.4255,15.647,23.718,19.08,7.8657,6.9452,5.4625,10.016,15.885,17.685,15.735,7.0316,5.2795,9.826,12.495,13.04,12.271,10.298,11.812,13.4,10.926,8.6145,6.6856,5.2399,4.9427,6.0649,7.2047,6.9931,4.9405,2.8871,2.2314,4.448,9.6176,12.998,18.218,23.642
"295",-4.558,-4.5275,-4.3107,-3.9402,-3.2517,-2.2973,-1.4386,-0.17247,1.6311,3.7252,6.3274,9.4443,13.026,8.616,5.9505,5.7915,5.7699,7.8556,13.297,7.8612,-0.96541,2.038,12.611,4.6626,-8.277,-0.7727,25.852,16.868,-5.0846,-17.816,-16.205,-6.5165,-0.73219,-4.0609,-12.383,-20.107,-19.156,-7.7776,7.1341,11.548,10.886,10.353,6.8686,0.46864,-2.2446,-4.168,-5.6163,-3.4948,-2.722,-6.1685,-11.228,-13.175,-13.201,-13.495,-11.284,-6.2602,1.5349,6.454,5.3251,4.8564,3.1318,0.23448,-0.81183,-0.67814,-0.18946,-3.9612,-2.7906,0.92695,-1.7089,-3.2995,-1.1594,0.73027,1.1249,1.2505,-0.25949,-2.2402,-2.4229,-4.9241,-8.8892,-10.077,-9.5572,-8.6277,-6.122,-0.86681,4.4627,6.9146,8.7931,11.141,12.949,14.49,15.777,19.521,22.549,20.744,19.25,18.042,17.609,8.8086,-9.4592,-15.042,9.4492,9.4489,9.5471,9.9554,11.102,13.113,14.751,16.118,17.562,18.97,20.467,21.349,21.081,9.1694,1.9418,3.1158,5.6442,11.69,33.516,31.69,7.6536,0.64733,16.343,9.9901,-37.354,-36.352,9.7683,4.8907,-6.5058,-15.838,-10.323,-5.1229,-4.3943,-3.6051,-10.152,-17.31,-10.287,-1.6976,-1.8138,-2.3066,-4.1787,-7.7557,-8.8576,-7.6695,-3.5598,-1.8988,-8.8658,-12.743,-7.8424,-1.9987,2.1916,6.0136,6.7822,1.5828,-9.1944,-19.194,-22.324,-17.754,-12.389,-8.4097,-4.0788,-1.9988,-4.0165,-7.927,-10.392,-38.473,-52.579,-33.824,9.1635,5.5955,-0.90288,0.6661,8.3375,13.24,17.257,18.985,17.831,16.267,15.638,15.533,12.641,9.8815,8.9618,5.9356,2.3294,1.127,3.4042,3.8255,0.29596,-2.9337,-6.4885,-6.3065,-5.2753,-9.7717,-12.595,-14.412,-13.602,-15.266,7.2813,18.421
"302",5.7417,5.7722,5.989,6.2024,5.2111,5.0258,3.8079,3.4187,5.3832,8.1376,11.279,13.425,13.725,13.288,13.951,15.088,15.131,13.129,11.391,11.429,12.876,12.87,7.1289,4.75,8.2946,6.2632,1.5671,1.2918,-0.76665,-4.6663,-7.6972,-7.8689,-11.162,-15.339,-11.552,-6.7022,-8.2048,-7.8436,-8.4822,-10.766,-11.286,-12.374,-16.729,-21.774,-17.901,-4.6106,1.8653,2.2944,-3.0464,-11.215,-13.655,-8.447,-1.3699,2.1277,4.196,6.6714,-7.8495,-33.761,-32.858,0.7133,5.8559,1.6294,4.3612,3.0507,-6.5504,-9.131,-3.024,-4.236,-5.7261,-3.7934,-12.024,-17.664,-12.18,-10.116,-9.9838,-6.7606,-7.9576,-12.511,-6.7086,2.0974,3.4098,2.8831,3.6699,4.736,6.2985,7.2495,6.4874,3.6221,3.3029,5.4025,6.1677,6.4593,5.6056,1.2961,-2.3588,-3.2992,-2.3286,0.80399,1.0147,2.9226,2.6336,2.6333,2.7315,3.0815,-0.18171,-1.6658,-1.5765,-1.5553,-0.087055,1.3914,2.9632,1.7816,-0.20896,-1.0805,-2.8488,-5.498,-8.8553,-11.187,-12.655,-15.267,-15.321,-15.469,-17.637,-15.754,-11.331,-12.478,-18.075,-19.532,-18.355,-19.386,-19.827,-18.935,-16.631,-14.518,-15.468,-14.031,-11.839,-10.633,-8.7405,-8.3094,-6.4309,-5.5452,-4.9323,-0.54418,12.281,6.2603,-11.484,-4.3901,10.007,19.532,18.275,10.396,4.5254,-6.3668,-19.065,-22.929,0.34529,13.32,12.716,1.1114,-11.937,-13.719,1.6984,20.689,23.685,20.592,26.383,19.671,2.9134,1.8601,11.341,16.135,7.822,4.3637,7.553,5.792,1.3285,1.6829,5.0342,7.5606,7.0872,6.0787,4.5094,6.7584,9.0357,6.7315,4.9177,4.5939,6.5789,7.7207,7.5058,6.8667,3.711,1.3293,0.28601,-0.78032,-2.1709,-2.2042,14.192,23.016
"304",-4.1483,-4.1178,-3.901,-3.5305,-2.842,-1.8876,-1.0289,0.23722,2.0408,4.1349,6.7371,9.854,8.1433,6.7221,5.9928,4.5731,5.0624,8.4284,13.996,12.521,8.1118,6.8967,12.139,5.3672,-20.341,-16.135,21.348,17.586,5.3721,-0.79711,-3.0709,-5.4305,-7.4516,-13.407,-21.549,-23.66,-10.999,3.9417,7.6,10.356,8.1175,6.8889,4.2132,-1.8523,-6.0261,-8.3163,-8.241,-4.2704,-1.3164,-1.9961,-5.771,-10.104,-11.742,-13.726,-13.599,-8.4488,0.19378,6.6601,6.9225,3.4028,4.0206,3.4331,0.27831,0.29076,0.70569,-1.0611,-14.963,-22.605,-7.6313,-7.5703,2.2627,8.1052,8.8279,9.4345,9.6734,4.7204,-3.8719,-7.7334,-9.6402,-7.9292,-2.9525,2.7745,6.3821,7.1709,6.5306,5.5332,5.5844,7.0165,9.132,11.37,13.402,18.102,22.326,20.52,19.026,17.819,17.388,12.82,-5.9301,-14.635,8.2675,8.2672,8.3654,8.7738,9.9201,11.931,13.569,14.937,16.38,17.788,19.285,20.167,8.1029,0.60184,1.4266,3.8911,8.491,11.816,13.208,46.043,41.289,7.2445,17.337,13.614,-20.925,-19.737,10.662,8.1377,3.2612,-0.29407,-1.0635,-1.784,-3.1474,-10.11,-24.859,-14.065,0.23159,-5.0138,-4.5502,-5.5876,-5.4997,-6.9344,-9.755,-6.1937,-1.2067,-1.7625,-9.4984,-17.764,-16.846,-11.208,-6.4198,-0.4211,4.8251,3.696,-4.3805,-14.321,-18.249,-14.295,-9.7224,-8.9764,-8.7415,-10.306,-14.808,-15.609,-13.294,-39.662,-60.155,-46.313,14.123,14.617,-2.0841,-9.0954,-0.010773,9.5864,11.178,9.1424,6.9667,6.3091,6.9516,7.3449,10.124,12.237,10.408,8.3962,6.3999,4.683,4.9278,4.39,0.74576,-2.8599,-6.8783,-6.911,-6.1051,-10.602,-13.425,-15.242,-14.433,-11.815,14.671,27.303
"310",4.8494,4.88,3.2638,0.082583,-0.99325,-2.0788,-2.8604,0.131,4.2315,7.3644,9.3559,9.381,8.0143,7.4031,8.0375,8.9273,8.8948,6.2472,4.9189,6.8616,8.4207,7.8305,5.7204,5.7683,8.7323,9.9443,6.2724,3.6635,2.933,0.26416,-1.9157,-5.8349,-8.9888,-10.955,-13.836,-11.999,-6.554,-4.9697,-3.7122,-4.788,-4.101,-6.3766,-8.7857,-0.12598,6.602,4.9724,-0.1905,-10.276,-15.454,-10.632,-6.087,-4.1508,-2.4965,-3.6971,-4.1734,-3.6893,-9.8059,-29.4,-38.831,-18.776,-13.727,-13.05,-13.441,-13.425,-11.884,-8.6704,-2.9589,-5.3337,-6.3552,1.2045,4.2281,1.8418,-0.80091,-3.3137,-8.0894,-3.4355,8.1702,15.798,12.469,6.5407,5.2694,4.8095,6.6862,9.4748,10.608,10.296,8.7512,6.4684,4.3343,3.0443,2.6374,2.3715,1.1133,-0.38922,-1.3114,-2.2583,-2.1373,-1.3735,7.2271,13.334,-2.7464,-2.7467,-2.9654,-2.9392,-1.8621,-0.93055,-0.28409,-1.8959,-3.1774,-1.9389,-0.54961,-0.2194,-0.11245,0.081784,-0.73943,-2.0313,-3.1906,-3.4454,-3.7871,-5.1991,-4.5095,-4.9145,-9.446,-11.842,-9.9385,-11.086,-15.508,-16.008,-14.404,-14.455,-13.549,-10.179,-9.857,-11.907,-9.1251,-6.9207,-5.6402,-5.1332,-7.122,-7.3279,-7.1375,-4.1336,-1.6857,1.5016,-3.1352,-14.103,-10.755,2.9092,11.21,13.504,8.1594,1.1535,-2.7479,-7.9694,-13.447,-16.082,2.7133,16.033,8.6178,0.62629,1.5312,-2.7037,-12.627,-17.573,-13.447,2.9554,16.203,17.474,17.537,17.629,27.153,29.219,7.1131,-0.36819,-2.7615,1.7669,8.2992,12.895,12.995,11.281,8.8428,6.7069,7.9371,9.3526,6.921,4.6468,2.5816,1.1988,1.8406,4.0453,6.1768,7.7265,6.5119,2.4107,-2.0096,-5.8728,-7.8832,-8.1357,0.65682,6.12
"315",-7.0142,-6.9837,-6.7669,-6.3964,-5.7079,-4.7535,-3.8948,-2.6287,-0.82508,1.269,3.8712,6.9881,5.4756,7.6958,11.112,9.1849,6.7276,6.1189,10.175,18.783,16.092,8.6678,12.998,6.6271,-15.829,-7.6307,13.354,-2.6973,0.60508,0.53561,-1.8761,-2.9634,-3.1573,-5.5986,-9.5111,-11.257,-6.0482,-0.2548,4.5589,7.0298,6.1788,6.6009,4.7784,-3.236,-9.0511,-13.147,-14.699,-11.162,-8.3652,-9.169,-9.8375,-11.136,-14.365,-18.018,-18.265,-12.19,-1.8687,6.0166,7.5049,4.0327,0.78399,-0.40207,-1.5153,-1.6598,-0.95887,0.55655,-13.08,-11.912,5.0103,3.3612,5.5811,4.4973,-0.15231,0.1007,0.8565,-0.044482,-3.6069,-8.6128,-14.407,-15.878,-11.485,-3.9451,3.8541,9.2829,12.674,14.289,13.256,11.03,10.599,11.758,12.847,13.727,16.328,18.878,17.384,16.177,15.702,9.7162,-10.005,-18.709,10.26,10.259,10.358,10.766,11.912,13.923,15.562,16.929,18.373,19.78,21.277,22.159,7.0051,-1.9744,-2.2479,-1.4477,1.2822,5.5873,10.933,45.1,40.754,6.472,15.29,12.898,-20.425,-11.284,13.141,-2.715,-7.7534,-6.5221,-6.0126,-8.7432,-14.835,-19.031,-20.708,-12.42,0.3267,1.5957,-2.5335,-3.4986,-4.0686,-6.9179,-10.696,-8.796,-4.8688,-4.4558,-11.033,-17.861,-16.487,-10.613,-4.2581,2.5378,7.0358,5.2876,-2.9811,-10.947,-13.338,-11.371,-9.2076,-7.6798,-4.3963,-5.0225,-12.582,-17.181,-15.018,-29.813,-53.002,-41.86,9.9966,5.8144,-0.69257,2.9388,7.1629,10.439,12.636,11.913,9.2361,8.1688,8.8307,9.6641,9.5208,10.951,11.877,9.3329,6.5416,3.7311,1.1565,1.2242,1.4322,-1.5679,-5.0001,-9.1099,-10.457,-10.323,-13.146,-14.964,-14.12,-9.0623,18.993,31.626
