"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"258",-12.511,-12.481,-12.264,-11.894,-11.205,-10.251,-9.3919,-8.1258,-6.3222,-4.2281,-1.626,1.491,-17.54,-27.116,-23.927,-20.059,-16.666,-21.301,-28.052,-29.38,-21.421,-14.661,-17.873,-22.597,-21.782,-9.7779,11.774,12.762,7.0731,-3.0643,-7.3627,-1.3,9.268,15.68,15.44,11.54,8.6259,9.241,9.9178,9.8193,10.559,12.067,10.24,3.6191,-1.5016,-3.6894,-2.8586,6.5579,16.117,19.908,19.591,28.541,33.99,33.869,9.1146,-35.073,-0.72965,9.5148,13.056,10.811,7.0523,3.172,-0.39551,2.8395,3.7745,1.0925,5.4514,-0.026866,-13.781,-15.222,-11.402,-8.413,1.1443,8.2577,8.4186,11.655,13.051,6.9537,3.6735,8.1705,10.849,12.043,15.215,15.051,12.082,12.249,9.5803,6.0363,2.8593,2.6277,3.9389,3.6458,2.4809,-1.107,-4.2787,-9.3064,-13.124,-14.992,-31.198,-39.569,12.043,12.043,12.141,12.55,13.696,15.707,17.345,18.713,20.156,21.564,23.061,23.943,15.963,12.049,12.971,11.48,7.767,-1.441,-16.534,-25.344,-26.115,-25.767,-23.583,-36.04,-41.098,-19.453,3.0614,0.49668,-1.7909,-6.353,-6.9955,-4.3413,-0.77326,4.3,7.597,10.308,9.3439,6.9648,6.9257,5.9712,4.0822,7.9918,11.74,13.401,17.825,17.129,7.8345,0.98851,-1.0224,-8.0049,-16.237,-23.063,-34.526,-62.666,8.4105,46.198,17.579,13.601,17.009,18.011,19.732,21.903,21.682,14.841,4.9727,4.953,8.1513,1.838,-14.988,-22.103,-26.354,-21.599,-19.729,-16.07,-8.1997,-5.0631,-6.831,-10.027,-6.5609,-1.0199,-2.1183,-4.5798,-6.7289,-2.4041,2.9879,0.50378,0.074467,1.0198,7.3139,14.155,12.009,10.883,7.0119,1.975,-1.3396,-4.4326,-5.6934,0.16952,28.1,39.281
"260",-12.659,-12.629,-12.412,-12.041,-11.353,-10.398,-9.5398,-8.2737,-14.752,-18.211,-15.321,-12.637,-10.292,-11.427,-13.25,-12.895,-12.123,-8.7811,-7.2537,-17.597,-20.352,-11.519,2.3894,-3.4548,-28.195,-30.69,-34.542,-46.161,-31.791,-7.3273,0.29455,-1.9125,-10.202,-4.8583,9.0486,11.094,8.5376,10.029,11.387,9.796,9.8304,9.6338,7.8043,3.7782,-0.99324,-5.1707,-5.6266,-0.52914,3.9095,4.4337,4.6729,5.6646,6.4131,5.3442,5.7717,7.5964,13.425,19.493,18.848,14.557,17.675,19.288,16.371,16.901,14.308,7.9957,1.5387,12.812,31.454,34.278,25.414,30.19,25.037,17.011,14.47,11.568,8.322,3.0346,-3.7771,-7.8494,-8.3251,-7.289,-8.9085,-11.217,-10.124,-5.93,1.7912,8.8031,11.024,12.082,12.326,16.02,19.14,17.334,15.84,14.633,14.118,4.9998,-16.757,-25.462,4.4936,4.4933,4.5915,4.9998,6.1462,8.1573,9.7955,11.163,1.5711,-4.544,-3.2336,-1.9342,-1.1037,-2.1027,-1.8106,2.1206,7.8218,17.504,45.97,30.3,4.3674,21.33,40.685,38.409,0.026291,-0.30461,7.0575,-2.8594,4.654,10.507,14.184,11.367,5.4463,3.6587,6.7598,7.5444,3.8124,4.533,4.2633,5.5969,5.5449,2.7681,6.1968,11.668,16.08,17.344,9.5445,2.3885,3.2776,6.951,11.049,14.103,13.311,8.9303,0.8061,-9.612,-15.575,-13.202,-9.3495,-7.8654,-3.4274,2.4977,1.7872,-9.9172,-24.946,-44.702,-53.234,43.057,26.163,-37.746,-19.002,-8.0775,-4.8568,-5.8131,-4.9556,-5.172,-7.1334,-9.9864,-11.679,-12.011,-12.222,-12.148,-11.644,-11.994,-14.054,-17.657,-14.917,-10.82,-14.646,-17.968,-21.344,-17.876,-12.293,-16.789,-19.613,-21.43,-20.561,-18.178,7.7917,20.424
"268",8.8783,8.9088,9.0121,7.9541,7.3733,5.903,4.217,2.6378,1.6463,3.7047,8.0307,12.665,14.65,14.723,15.128,15.375,15.048,11.225,8.5985,9.5869,11.715,12.3,10.216,10.652,15.622,16.98,11.816,7.6772,2.8101,-2.9562,-5.7918,-4.0286,0.37007,1.9091,-2.0981,-8.3998,-11.876,-10.43,-6.8588,-6.9792,-7.7995,-8.909,-11.036,-9.298,-2.9906,-1.7446,-2.9849,-1.8169,-4.2395,-11.139,-14.54,-12.501,-10.826,-11.89,-8.7298,-5.6876,-7.2613,-11.073,-14.461,-11.131,-4.771,-4.9941,-10.045,-12.96,-12.532,-11.364,-6.8683,-8.2428,-13.275,-13.393,-13.756,-12.311,-10.545,-9.3631,-12.182,-10.498,-4.9954,-0.68853,0.87635,3.183,6.3103,6.829,3.877,2.0812,3.1729,5.2635,7.5654,8.0892,7.0183,6.2055,6.2359,6.6229,4.5035,3.3294,3.8083,2.8639,3.4596,6.2376,7.4141,6.1356,4.9478,4.9476,4.9753,2.4185,1.103,2.3964,3.498,2.5009,1.9068,3.1637,4.4268,4.6015,3.885,2.8565,1.1809,-0.76293,-2.9708,-5.6098,-8.3491,-11.379,-12.22,-13.318,-17.866,-18.526,-11.289,-5.7777,-11.366,-18.246,-21.342,-25.185,-25.557,-21.777,-17.797,-15.077,-14.676,-14.838,-12.349,-10.8,-9.3925,-7.8962,-7.8713,-7.6072,-1.4976,6.1604,4.9724,-3.2635,-10.314,-11.176,-2.6447,3.477,3.1242,2.8136,1.4855,-2.5291,-4.5028,-5.6983,-3.2332,2.0223,6.4636,7.9584,1.8845,-6.5242,-9.8065,-5.9711,2.6502,17.999,26.852,20.604,7.2947,8.1472,9.5859,13.009,13.327,5.6427,2.5795,8.6123,14.232,16.634,17.623,17.557,16.494,14.443,12.641,11.259,9.2708,6.7208,6.0947,6.4263,5.9807,7.5104,9.6937,9.674,4.6728,-1.0233,-2.9423,-2.6507,-0.49121,-4.5148,8.6537,16.95
"276",-3.4848,-3.4543,-3.2375,-2.867,-2.1785,-1.2241,-0.36538,-2.4275,-3.3975,-4.1614,-3.8074,-1.0277,1.1226,2.214,4.6037,6.0445,5.6152,5.7064,8.1187,11.872,14.887,15.275,13.359,11.662,13.483,14.667,11.125,8.534,5.0806,0.47741,-2.7755,-6.9213,-8.6471,-7.1835,-3.203,-0.21974,-0.82305,0.29679,3.4355,5.4623,6.8183,8.207,5.6028,-0.47824,-1.5643,-2.5286,-4.9227,-4.427,-2.3037,-0.53664,-1.6347,-2.1074,-2.6596,-7.0904,-9.0856,-4.3577,3.4285,7.9286,5.619,-0.33988,-6.5773,-11.994,-15.053,-14.919,-13.198,-10.654,-5.6626,-7.2671,-16.942,-18.493,-11.936,-5.2066,-5.8825,-8.8182,-8.8591,-8.4211,-5.5892,0.99285,4.7247,6.5745,4.5154,1.4398,3.4086,6.4483,8.6354,10.057,10.843,11.103,11.024,11.126,11.731,11.589,10.011,7.9006,6.2585,5.0456,4.8223,4.083,-10.358,-18.225,8.0146,8.0144,8.1125,8.5209,9.6672,11.678,13.317,4.1456,-0.7439,-0.65311,-0.63904,0.37383,-0.085155,-1.0059,-0.40273,0.80162,1.8712,4.641,6.7138,4.7689,1.9426,-1.3866,-6.2822,-7.0258,-2.9523,-0.26127,-5.2851,-10.771,-11.983,-13.854,-14.071,-12.39,-11.644,-8.7536,-6.8978,-6.3185,-2.2789,-1.3382,-1.72,-2.074,-4.1082,-5.9531,-7.3298,-7.2529,0.61437,5.7366,1.8347,-0.27042,1.3838,-0.33919,-3.0673,-2.2657,-1.0072,-4.7768,-14.522,-24.071,-27.136,-21.438,-13.446,-7.6315,-2.1585,1.3809,0.69235,-0.071636,3.5861,15.751,23.697,18.242,1.5034,-4.3675,-6.6287,-4.5918,-5.1304,-3.5055,0.59696,4.2876,8.2393,11.502,13.292,13.194,12.832,12.369,10.512,11.466,12.625,10.219,7.5756,4.7487,2.5995,3.7803,5.5892,4.5758,2.8299,0.010642,-2.0722,-4.2855,-5.3124,-1.2022,25.137,36.445
"281",8.2675,8.298,7.4419,5.7149,5.2937,4.268,3.3906,3.3054,2.8946,2.851,-0.18148,-1.7391,1.4277,5.9781,9.9744,12.001,12.368,12.491,12.685,13.33,11.329,10.429,11.745,9.9568,8.8444,7.1172,2.7405,1.3426,0.5298,-3.5611,-8.8515,-9.6545,-6.2193,-0.91487,0.48686,-3.9788,-5.1638,-4.3006,-3.9362,-4.4105,-3.5987,-3.5248,-5.143,-7.4093,-7.3292,-4.5851,-3.5962,-0.92479,2.2468,-0.71202,-8.3191,-10.326,-8.4383,-8.1409,-8.1537,-5.7455,1.5566,6.4051,5.5331,1.4104,1.7256,1.3312,-2.2661,-5.2023,-2.6837,-2.2145,-2.5203,-4.0384,-13.882,-16.715,-14.827,-12.31,-12.446,-11.41,-10.336,-13.65,-16.782,-13.692,-4.2786,2.1554,4.8891,6.5674,7.9492,7.4912,8.301,10.309,10.297,8.7408,7.0133,5.4995,6.7043,8.6511,7.5099,5.5276,4.1628,2.2437,2.035,2.6558,-6.0706,-6.4494,0.69188,0.69162,0.32287,-0.073755,0.7051,1.0012,1.1648,0.77315,0.75193,2.5163,0.49945,-1.4116,-1.6658,-3.6903,-3.0857,-1.7297,-4.2976,-7.627,-11.053,-14.237,-10.131,-3.3287,-1.4772,-2.8715,-3.2595,-3.8491,-6.3418,-7.6218,-9.2103,-13.606,-16.134,-15.514,-12.363,-10.631,-9.9707,-6.6997,-5.8791,-6.0726,-4.3883,-4.1361,-4.1489,-1.6887,0.18503,1.0445,4.9672,4.5855,-2.1311,-7.3763,-7.3373,-0.60011,9.1902,13.983,13.449,7.9531,-4.0913,-15.466,-17.88,-13.038,-7.7726,-4.9961,-0.58599,2.8768,5.9233,12.683,14.513,18.381,21.561,15.084,-0.68625,-2.5636,-1.7864,4.2204,12.048,16.553,15.834,6.9917,3.7779,5.1166,4.7798,3.7079,2.9534,5.0497,7.203,5.0951,6.1161,7.337,4.8344,2.923,2.1798,2.9677,4.8971,5.4203,3.3516,1.9363,0.99166,2.4126,4.3548,7.7268,25.116,30.641
"287",-2.1484,-2.1179,-1.9011,-1.5306,-2.0213,-2.4048,-3.3645,-4.0321,-4.6562,-7.6275,-7.4349,-3.0968,1.4065,3.9058,5.8587,7.025,6.9095,7.172,9.108,12.651,13.314,12.943,12.243,9.0796,10.63,12.368,6.6807,3.9108,4.6855,-1.0483,-8.7223,-9.3662,-6.6602,-7.768,-13.4,-18.203,-19.951,-14.358,4.8418,13.759,14.3,11.092,4.9258,2.3846,-0.40347,-5.3494,-6.6805,-3.0019,0.85124,1.8962,0.89215,-0.13129,-1.2529,-1.2249,1.1622,1.0881,3.5673,7.8324,6.3564,2.1361,-2.9508,-7.342,-11.348,-13.017,-10.677,-7.7053,-3.079,-5.3973,-11.226,-8.6,-1.8821,-1.4196,-8.5717,-11.721,-16.246,-25.882,-24.471,-14.239,-2.9778,5.6515,8.756,8.9069,11.602,11.943,11.096,10.359,8.4044,6.615,6.1615,7.1975,8.7275,8.8765,7.2092,4.9415,4.5083,4.673,4.9577,7.0981,0.58571,-3.1972,3.2332,3.233,3.3311,3.7395,0.33181,-1.2364,-1.0917,-0.94195,1.4534,-0.010473,-2.0381,-1.8792,-2.5727,-3.393,-1.1753,2.4104,3.0389,3.1752,3.0812,1.2241,2.8283,5.0354,1.3963,-2.1077,0.84371,4.404,-0.27415,-4.3075,-5.7075,-11.291,-14.749,-13.22,-11.086,-12.665,-20.934,-30.98,-30.856,-13.329,-0.66262,-5.533,-7.1197,-8.6313,-9.3026,-0.95913,9.6325,11.496,4.3742,-3.0826,-3.1351,-0.16858,1.6265,3.8124,6.2602,4.2619,-3.3133,-13.962,-18.841,-13.287,-6.9674,-3.6105,0.35006,5.1366,6.4124,6.2144,8.3678,19.081,27.643,23.544,13.144,10.242,1.6106,-0.22712,2.0986,4.1679,6.5042,1.9863,0.82732,3.1411,0.22595,-2.7695,3.6596,9.6893,7.6353,5.3209,2.7665,3.8984,6.249,4.7428,3.2766,3.5085,3.5165,1.7829,0.49909,-1.0028,-0.97541,-0.72223,-2.7656,-3.209,17.448,27.083
"291",4.9334,4.964,3.7399,1.194,0.43502,-1.0448,-2.5507,-2.2292,-1.7853,-0.15489,1.9426,3.1737,4.8635,7.1169,8.9036,6.9421,4.9874,4.7456,6.0495,9.1275,9.1851,6.5015,4.6252,7.7056,13.973,13.057,2.4992,-8.3169,-12.989,-7.9502,1.7026,4.2263,9.1363,11.314,9.7498,5.7863,3.7821,3.2429,2.6957,3.9198,2.8185,3.7492,1.7192,4.2443,2.9759,0.13271,-1.8341,-2.0933,-3.0716,-5.211,-5.0324,-3.5195,-3.2888,-4.9122,-5.0162,-3.8284,-4.0236,-8.1103,-8,-5.2513,-7.7992,-12.085,-14.601,-14.536,-11.5,-8.2536,-4.4306,-7.251,-18.091,-12.467,-7.4653,-7.9745,-4.1141,-4.629,-7.2862,-3.7858,1.8572,4.2691,7.1978,7.5661,2.6769,-3.8457,-4.9159,0.36433,7.8239,11.084,8.1767,4.6813,3.5434,4.0769,4.9007,5.3421,4.4128,2.6596,1.5158,1.6968,3.7076,5.4181,2.1926,2.9399,-0.016454,-0.016722,-0.2855,-0.4361,0.52028,-0.3358,-1.0625,0.50194,-0.67525,-0.42223,2.7972,4.4774,5.0926,4.4756,3.5196,1.6933,-0.31902,0.43654,1.703,-0.10375,-1.9458,-5.3188,-9.2368,-5.6926,0.90946,1.0837,-8.3046,-22.873,-27.443,-24.14,-20.787,-16.759,-12.417,-8.5499,-6.2333,-4.2366,-2.8668,-2.6704,-2.4519,-2.8885,-4.0458,-6.4937,-8.4114,-17.748,-23.422,-17.171,-9.8635,-8.0076,-1.9903,4.7117,3.0926,-2.5357,-3.2383,-2.145,-5.8221,-11.42,-9.2513,-0.32515,4.3309,-1.2958,-6.1567,-6.2703,-9.8206,-10.944,-5.0659,11.494,23.53,21.066,6.6097,10.862,17.219,15.148,2.2252,1.454,3.325,4.1279,6.7159,10.297,11.841,14.166,14.73,13.576,12.77,9.7755,8.7303,9.3115,8.6915,9.0278,9.0043,8.3453,8.0373,7.8761,5.9968,3.5973,2.9852,4.1451,4.8715,6.6442,21.641,29.782
"292",0.78907,0.81962,0.54434,-0.059573,0.14754,0.54569,0.90828,1.3132,2.2241,4.0453,6.1182,8.1688,9.8849,9.9378,8.6807,10.103,11.634,11.216,11.836,13.736,16.481,14.677,10.195,10.551,14.563,14.456,9.9141,8.0368,5.2574,1.6182,-0.34293,-3.7329,-6.6898,-8.0374,-10.668,-12.593,-8.063,-2.7779,-2.8595,-2.5851,-3.7819,-4.4833,-9.3011,-3.5093,-1.8085,-4.1888,-8.111,-8.5531,-10.432,-10.946,-8.2579,-6.1474,-3.0507,-2.3582,-3.0764,-4.6012,-7.7998,-12.693,-12.47,-8.4872,-6.2617,-8.6681,-11.631,-12.678,-13.007,-12.587,-9.0957,-11.401,-14.765,-10.196,-12.221,-8.758,-4.6181,-6.5694,-7.868,-3.9402,1.4913,3.0823,1.7098,-1.4335,-0.8521,2.9379,6.5045,7.4418,6.8766,6.2565,5.8963,4.6468,3.3822,3.426,4.3724,5.1355,3.0791,1.2677,1.385,1.568,4.7866,10.9,15.047,11.211,-0.6449,-0.64517,-0.65312,-0.43565,0.6255,1.448,1.9708,1.7564,1.749,3.1926,0.38885,-2.1726,-1.7818,-2.149,-2.7078,-1.8814,-0.5291,-0.84623,-2.3044,-6.5151,-8.6561,-8.6477,-11.656,-12.956,-8.8871,-6.643,-12.261,-17.296,-18.092,-19.225,-18.286,-15.615,-17.151,-20.367,-17.128,-7.8345,-2.9239,-3.2625,-3.2971,-4.0306,-5.3425,-7.118,-7.6387,-12.594,-17.497,-8.4451,-0.33704,2.3367,9.3709,14.116,9.5736,2.0515,0.123,-4.8757,-10.92,-11.827,-10.378,-6.0365,-0.61616,-0.74991,-3.6733,-5.6687,-5.6528,-1.3269,7.1513,23.137,33.404,28.625,17.033,16.751,15.012,5.6696,-8.672,-3.5882,2.7194,5.075,10.733,17.259,16.694,14.892,13.608,12.099,10.237,8.3042,6.3929,4.689,5.7847,8.572,9.8043,10.825,10.127,7.7839,3.9235,1.118,1.5096,2.1849,2.3318,1.7872,19.236,29.098
"296",-4.2695,-4.239,-4.0222,-3.6518,-2.9632,-2.0088,-1.1501,0.11598,1.9196,4.0137,2.6317,2.9417,4.8909,5.7524,5.5781,4.513,3.8395,6.3694,11.22,2.303,-1.22,6.5635,14.689,8.9784,-10.457,-10.541,-3.1291,-5.2424,1.7119,7.2386,6.7842,0.92123,-7.6554,-12.855,-14.131,-9.7641,2.9604,6.3636,4.8308,6.7272,7.5301,4.2195,0.97994,-5.1164,-11.787,-14.918,-12.542,-5.9312,-2.1808,-2.4478,-4.9761,-6.758,-8.2862,-12.179,-12.049,-7.059,2.2981,10.205,10.421,5.902,4.1963,2.184,-0.2945,1.83,3.478,3.2059,-10.367,-15.695,-1.0291,-3.4218,-0.7479,4.282,5.3592,3.3947,-1.6484,-6.1144,-5.0266,-4.7981,-6.5222,-7.3851,-10.596,-11.465,-4.9316,4.3848,11.241,14.472,15.465,15.258,16.095,17.89,18.273,18.641,19.225,18.795,17.302,16.094,15.64,10.492,-8.68,-17.385,7.9037,7.9035,8.0016,8.41,9.5563,11.567,13.206,14.573,16.017,17.424,4.5486,-1.4591,0.59978,0.69609,1.2584,3.5378,9.7423,18.579,34.825,26.053,2.6334,0.81711,26.136,27.797,-6.1675,-4.683,2.4876,-10.564,-4.7122,-3.402,-2.3841,-2.7531,-10.575,-26.383,-26.355,-12.021,-1.3038,-0.67145,-4.2872,-5.151,-6.9109,-6.0494,-5.8024,-4.7199,0.67738,-0.0055274,-8.4283,-17.053,-18.303,-13.703,-8.4563,-2.4616,2.1831,1.9898,-3.7156,-11.184,-15.697,-14.737,-11.637,-8.6691,-2.2092,3.206,-0.13868,-8.0338,-12.849,-29.187,-52.7,-47.014,-2.9161,5.7239,2.5825,0.94946,0.8545,0.31193,6.0385,12.786,14.821,15.192,15.312,15.312,11.858,8.461,5.8176,6.478,8.375,5.3749,2.288,2.783,3.837,0.32562,-2.865,-6.7121,-8.9506,-10.092,-12.915,-14.733,-13.907,-9.5151,18.111,30.744
"297",5.4093,5.4398,5.6566,6.0258,7.6138,9.371,10.203,11.429,13.033,15.004,16.558,17.482,18.478,20.114,21.594,20.681,18.171,15.786,14.05,8.4702,5.3026,6.5712,7.4426,8.1897,8.8455,5.7513,-1.274,-4.5376,-8.2754,-14.552,-13.616,-6.0861,0.46529,2.732,-3.4253,-7.4719,-7.3012,-10.274,-12.747,-14.907,-16.428,-17.096,-21.223,-23.267,-10.53,2.2871,4.2614,2.1156,-7.8046,-14.633,-14.739,-10.793,-6.6052,-5.8814,-4.4779,-1.2574,1.5792,-13.642,-30.097,-22.862,-12.354,-8.2441,2.9319,2.9259,-12.352,-13.659,-6.3623,-6.6961,-16.215,-8.5067,-17.27,-34.132,-19.929,-13.382,-6.898,-0.97699,-0.54583,4.7282,15.984,17.086,11.185,11.059,10.249,8.3512,7.3271,6.6792,5.1373,3.106,2.1596,2.2788,2.8181,2.8797,3.623,3.7231,2.3657,1.5048,1.475,0.67232,5.9258,8.8408,2.0627,2.0625,2.1606,2.5657,1.4927,1.5347,3.1798,4.5575,5.9586,4.78,3.6971,4.079,3.4123,1.683,-2.9747,-7.755,-10.408,-12.968,-15.629,-18.536,-15.956,-7.2824,-4.5664,-7.1138,-10.424,-14.27,-16.846,-16.298,-17.287,-22.033,-23.3,-18.268,-11.42,-7.2588,-8.8541,-13.216,-16.077,-16.022,-14.592,-13.587,-12.94,-10.077,-7.7307,4.9755,16.381,6.0473,-13.308,-11.183,6.8556,13.861,11.969,9.3464,5.3418,-1.8378,-11.526,-18.62,-1.0896,18.071,14.066,5.5806,4.5813,-2.5897,-1.5521,18.672,27.054,22.112,26.44,18.203,1.2465,9.4528,24.123,24.445,12.888,11.782,6.1095,6.4469,8.2915,2.6669,0.91827,7.1228,9.594,6.6271,8.1209,10.752,8.7743,6.9375,5.5367,4.7882,4.7124,4.8967,4.8048,4.6267,2.5213,-0.88732,-4.516,-8.2184,-9.4312,-10.179,-7.4111,-6.5435
"301",5.4142,5.4447,5.1237,4.5076,4.6534,4.7673,4.8307,4.9219,4.7557,4.8785,4.8886,5.5499,8.0028,11.514,14.442,15.542,10.919,6.2144,5.9225,7.4849,9.6295,10.011,8.062,8.7009,12.843,12.317,6.739,3.6605,-0.33666,-5.2904,-7.3058,-4.7383,2.9431,8.444,5.5785,0.58694,-2.8975,-4.0068,-4.0487,-4.6912,-6.6095,-11.417,-15.84,-21.706,-20.214,-8.7821,-2.01,2.3239,5.6318,2.3967,-3.2657,-5.1271,-6.2073,-8.5628,-4.2133,-5.8326,1.9189,1.4638,-17.297,-18.332,-12.601,-10.818,-10.889,-10.063,-9.4932,-8.5716,-4.2844,-6.132,-7.9078,-5.4628,-7.709,-12.434,-19.629,-15.868,-12.025,-9.5911,-5.7209,-2.8457,-0.11968,4.6089,7.9444,9.6762,9.0341,8.5541,7.7473,5.8717,2.6067,0.40811,1.4512,0.32413,-1.7185,-2.0743,-1.3158,0.30396,0.64506,1.1253,3.9996,10.456,11.135,7.4913,-0.57592,-0.57618,-0.62973,-0.4782,0.53703,1.1521,1.5088,1.033,0.84296,2.3922,2.7483,2.7078,2.725,1.2445,-1.024,-3.3127,-5.5644,-6.6087,-8.3278,-13.339,-14.37,-13.392,-15.282,-15.115,-10.237,-8.3483,-14.756,-20.265,-22.07,-24.682,-23.679,-18.699,-16.376,-15.513,-12.907,-10.286,-8.1077,-8.4994,-9.4811,-9.0543,-9.6268,-9.9045,-8.2406,-4.1354,8.0203,2.9766,-21.125,-31.696,-26.316,-17.265,-10.875,-6.1925,-3.3567,-4.6507,1.3824,7.4725,8.1831,16.146,16.186,6.773,6.7678,2.4492,-5.2489,-9.7984,-5.9224,9.5076,20.329,16.029,5.6356,8.3668,16.505,30.584,32.817,17.604,13.162,15.796,11.473,6.7727,7.993,11.473,13.27,11.026,8.52,9.3476,10.824,9.8678,10.16,10.483,8.8025,4.102,0.84728,0.4309,-0.53636,-0.47935,1.7125,3.2851,1.8236,-4.1447,14.222,24.314
"306",-5.8253,-5.7948,-5.578,-5.2075,-4.519,-3.5646,-2.7059,-1.4398,0.36382,2.4579,5.0601,8.177,11.759,2.7029,1.1021,5.9589,7.7331,9.7218,14.552,26.154,14.897,4.9757,3.7404,-5.6473,-18.294,-11.531,29.29,15.532,-2.0521,-5.816,-13.598,-19.77,-14.126,-8.1275,-13.317,-21.989,-21.854,-11.639,1.6062,6.439,6.5249,7.3452,6.081,-1.5213,-6.5487,-7.5659,-6.0651,-2.2007,0.58954,-0.36553,-3.8275,-7.5011,-10.236,-12.209,-10.59,-2.6674,8.1639,14.503,13.831,9.1578,8.7561,7.7346,4.5048,5.6358,6.259,-8.6065,-21.754,-17.135,-2.4146,1.7944,7.155,9.9313,8.1239,5.366,2.4204,-4.5423,-10.833,-11.019,-11.967,-11.901,-8.7579,-3.2345,1.6191,3.8707,5.2443,6.6932,8.492,10.607,13.052,15.457,17.403,20.912,23.358,21.552,20.058,18.85,18.376,9.1249,-9.8308,-16.022,9.1372,9.137,9.2351,9.6435,10.79,12.801,14.439,15.806,17.25,18.658,20.155,21.037,20.769,7.6156,2.1726,4.5117,4.105,6.4392,9.1307,42.877,37.614,18.615,21.054,3.1159,-30.28,-23.785,13.871,7.5418,-0.2815,-2.009,-3.9873,-6.4173,-0.61725,3.1562,-2.2934,-5.6833,0.3876,2.6964,-1.5558,-1.5222,-1.7673,-4.4625,-8.2588,-7.0392,-5.6856,-7.4891,-17.349,-26.802,-24.874,-16.073,-6.9996,1.5529,6.9711,4,-5.9176,-15.959,-19.782,-17.866,-14.361,-12.475,-10.825,-9.8779,-11.947,-14.539,-16.992,-47.073,-60.982,-38.162,16.585,2.7862,-7.6238,-5.3476,0.52901,3.451,3.048,5.4881,9.4727,10.966,12.178,12.734,12.632,11.753,10.317,8.3715,6.0627,3.4953,2.5934,1.2496,-2.6585,-6.4951,-10.587,-9.704,-7.5147,-12.011,-14.834,-16.652,-15.814,-18.641,3.503,15.073
"318",-3.9523,-3.9218,-3.6279,-3.1032,-2.3376,-1.5135,-0.77919,-0.77494,-0.65152,0.44043,1.9314,2.8064,2.6912,1.4306,2.4423,5.2734,7.0916,8.3657,10.046,12.208,14.66,15.029,12.738,13.19,17.364,17.598,12.766,11.635,11.464,8.5941,5.4975,3.8226,-12.832,-23.552,-17.325,-6.476,-8.6556,-7.9992,-6.671,-1.821,3.4022,3.0304,3.3303,-3.4484,1.5529,4.299,1.2512,2.468,2.2685,0.11457,-1.395,-1.4773,-0.73357,-1.9121,-3.3664,-5.3017,-15.683,-30.124,-25.063,1.9144,6.3903,2.946,-1.7679,-5.4779,-7.8624,-9.0089,-4.0184,-6.4591,-18.252,-25.585,-23.24,-16.137,-10.572,-12.408,-13.744,-23.633,-25.282,-12.942,2.4094,10.242,8.3566,5.1727,4.8673,6.4566,7.2962,8.0368,7.7461,6.3458,5.6636,6.0213,6.477,6.4801,6.1063,4.8673,3.0747,1.2536,1.5208,3.3987,-6.0028,-10.424,-1.7311,-1.7314,-1.6485,-1.27,-0.13841,0.71269,1.253,-0.5349,-1.7485,-0.16276,1.5973,3.3339,4.9159,5.3278,5.7027,5.9599,4.2046,1.7123,-2.7864,-9.4734,-11.908,-12.867,-17.469,-18.618,-13.479,-9.9846,-11.56,-12.282,-11.754,-12.765,-12.501,-10.983,-18.855,-25.987,-23.631,-12.551,-8.203,-4.073,-1.5601,-2.5647,-5.7917,-8.5819,-13.193,-12.259,-7.2641,-3.1337,-4.8683,-6.8121,-4.4501,-0.66893,2.4513,3.196,1.5954,-0.58329,-3.8999,-6.7231,-1.5399,3.8064,9.6727,-2.5903,-20.061,-11.012,4.9159,13.552,13.263,17.734,25.243,21.047,7.6335,20.843,27.385,18.817,-0.85173,1.7955,6.9902,3.9164,3.7542,5.7685,8.9285,10.748,7.9237,10.31,14.614,12.682,10.445,8.1295,5.931,4.5947,3.9481,3.1143,1.9361,0.054483,-2.1248,-3.4218,-3.6982,-3.477,-5.2496,-5.1518,16.498,25.438
