"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"256",-4.7626,-4.732,-4.5153,-4.1448,-3.4563,-2.5018,-1.6431,-0.37704,1.4266,3.5207,6.1228,3.1428,1.9084,0.02032,-2.5044,-1.7268,-6.4864,-8.6203,-4.5817,-2.6205,-13.943,-23.257,-20.352,-17.32,-21.441,-18.038,1.6549,-2.8042,-20.084,-23.057,-17.559,-9.8621,-9.5801,-31.089,-45.52,-32.107,-0.86541,4.2312,3.5404,7.7993,10.491,7.5959,5.7555,0.54656,-6.4657,-11.185,-9.1277,-3.3904,-1.4561,-2.957,-5.8797,-7.0151,-6.7078,-6.2248,-3.1832,3.2008,12.083,17.14,15.591,18.712,19.92,14.504,11.212,13.13,14.393,17.817,13.243,3.2735,-2.4304,6.551,13.639,15.973,14.677,15.787,19.148,18.728,12.539,3.8035,-1.0807,-3.3385,-0.69517,5.4291,9.7413,9.5893,7.3441,6.4234,7.4427,9.918,13.088,16.176,18.777,20.122,21.437,22.062,20.568,19.36,18.896,16.75,-6.0022,-18.77,5.3663,5.366,5.4642,5.8725,7.0188,9.0299,10.668,12.035,13.479,14.887,16.384,5.9056,-0.86329,3.0629,10.289,16.926,26.889,30.647,27.142,17.633,8.8949,5.8516,11.422,14.508,-5.7322,-8.112,23.316,25.931,9.5009,0.19462,7.0948,7.2364,-1.2476,-12.324,-11.527,-4.0788,5.334,4.7765,0.14656,-1.1302,-3.6365,-2.3161,-2.0134,-1.2253,4.7575,6.5683,2.4547,-1.3577,0.71854,5.2885,8.5768,11.423,11.702,5.2961,-6.9242,-19.432,-24.874,-20.943,-15.596,-11.576,-8.3511,-8.4832,-12.196,-17.352,-21.392,-49.149,-71.553,-45.698,30.491,14.107,-3.888,-10.229,-8.2133,-4.9634,0.89872,1.9784,0.4848,-0.33934,-1.5824,-2.2399,-2.8122,0.85642,4.5835,2.5399,0.4099,1.546,2.3908,0.18557,-2.1625,-6.328,-10.754,-15.203,-16.198,-15.763,-18.586,-20.403,-19.571,-11.362,4.6836,7.6407
"257",-12.268,-12.237,-12.021,-11.65,-10.962,-10.007,-9.1484,-7.8823,-6.0787,-15.914,-19.908,-14.262,-6.5199,0.80448,3.5518,2.0537,-2.3352,2.5028,12.074,22.69,16.687,-1.3635,-9.0551,-14.083,-24.157,-29.221,-13.967,27.105,11.113,-14.886,-11.725,-9.1444,-24.138,-36.13,-36.328,-21.43,-0.63911,3.8485,5.1964,3.2651,7.2651,9.516,5.5183,4.2363,2.8858,-0.17389,-1.6336,0.29647,1.3192,-2.636,-8.048,-10.186,-11.145,-12.805,-4.3184,3.3316,9.8192,17.024,16.597,12.21,16.904,17.859,17.65,15.21,20.338,17.894,-5.3479,0.40667,16.622,17.102,18.09,18.766,18.135,15.317,12.069,9.5246,6.2284,0.11698,-7.031,-9.1749,-5.6418,1.1916,6.7826,7.409,4.3767,-0.69999,-4.0536,-3.6181,-1.1357,1.5777,3.9492,10.401,16.748,14.942,13.448,12.24,11.778,3.6803,-17.606,-26.311,7.3472,7.3469,7.445,7.8534,8.9997,11.011,12.649,14.016,15.46,6.2118,-0.066729,-1.4368,-4.9355,-8.3422,-8.6691,-5.2306,6.8936,18.108,19.62,68.702,67.83,21.529,23.104,24.236,-6.4715,-18.788,0.76725,23.212,32.347,18.902,14.534,17.362,3.7058,-17.869,-10.329,2.3873,1.3781,4.3976,3.4502,1.0302,-1.5608,-5.3028,-1.3404,0.34498,1.8455,3.4719,-2.967,-7.0228,-2.8895,1.5907,4.0336,8.0913,9.907,6.2603,2.6491,-6.3429,-17.28,-16.93,-13.85,-14.164,-22.078,-24.528,-14.962,-9.0393,-25.306,-40.495,-72.312,-60.667,1.4061,-4.1076,-8.0285,-5.6883,-0.40161,-0.26052,-1.3899,-1.8955,-3.9253,-6.279,-7.1684,-7.2834,-7.5986,-3.7899,0.0055094,-1.8516,-3.0956,-3.0115,-0.16823,0.70978,-3.1591,-7.0863,-11.347,-10.352,-7.9498,-12.446,-15.269,-17.087,-16.256,-13.606,12.774,25.407
"259",9.5873,9.6178,9.8346,10.205,10.894,11.651,12.241,13.688,15.044,13.377,10.978,8.078,4.2927,2.7865,-6.5101,-17.381,-24.485,-25.128,-21.432,-17.537,-15.404,-16.142,-18.592,-18.469,-14.84,-15.976,-19.093,-18.733,-22.422,-28.091,-31.441,-30.078,-18.169,-5.6858,-6.6002,-9.2199,-10.66,-9.3149,-7.7904,-11.758,-10.455,-8.1237,-11.522,-14.925,-5.2446,14.283,25.42,32.057,3.2979,-23.89,-18.367,-10.84,-1.5017,5.5998,-19.346,0.40919,21.389,-4.2463,-7.1119,-2.0219,0.7659,1.9196,-16.276,-19.403,1.5225,10.287,15.219,3.6513,-18.835,-20.018,-16.626,-14.001,3.9796,14.954,15.566,21.125,28.118,28.463,18.81,13.284,19.139,17.34,9.0935,2.929,-0.17509,-4.3369,-8.6148,-12.791,-15.245,-15.462,-9.909,-4.2928,-3.4912,-3.7519,-5.173,-3.6065,-1.234,2.2573,62.681,83.561,-1.7497,-1.7499,-1.6518,-1.2434,-0.097094,1.8219,-2.0505,-5.0899,-3.7569,-8.8889,-12.695,-11.538,-10.383,-10.096,-17.88,-19.517,-5.9292,-0.35508,-10.879,-25.191,-27.6,-21.208,-20.068,-18.968,-12.311,-9.43,-13.986,-16.34,-17.149,-21.709,-24.402,-21.715,-19.487,-16.429,-10.377,-7.564,-6.0962,-1.3053,1.7011,4.16,8.5376,9.5976,9.6624,12.733,28.766,19.169,-20.834,-4.8758,45.866,49.609,30.832,30.356,24.908,11.756,61.844,59.429,29.492,32.975,22.381,23.778,24.108,22.072,73.425,73.343,15.675,11.83,8.5729,-0.46982,-16.425,-23.055,-28.387,-24.222,-26.788,-25.722,-16.309,-11.292,-10.026,-10.914,-11.579,-10.395,-10.379,-13.274,-9.5151,-2.7492,-3.9039,-6.0428,-7.3275,-5.4213,-3.1005,-2.0738,-1.7814,-2.4278,-5.4453,-7.7816,-10.111,-13.838,-14.973,-20.767,-39.645,-49.604
"261",17.682,17.712,17.929,18.3,18.988,19.517,21.647,24.545,25.34,26.122,23.537,16.7,11.812,7.1288,-4.5817,-16.661,-19.827,-16.155,-19.852,-26.548,-26.991,-22.526,-20.099,-20.461,-17.454,-19.712,-30.313,9.3237,64.952,-8.1175,4.5562,31.544,45.973,33.909,10.854,-17.505,-26.973,-6.6591,25.128,30.635,11.008,-12.806,-24.455,-31.239,-32.59,-38.007,-37.826,-28.678,-21.29,-17.364,-16.431,-15.532,-8.8524,-4.2865,6.0187,16.529,14.398,-7.8247,-28.989,-35.257,-34.29,-28.199,-18.704,-5.0571,4.7421,7.9737,11.641,11.286,4.5078,3.9208,8.9042,12.134,11.18,16.4,21.549,21.922,25.664,27.128,17.774,6.6652,0.53167,-25.64,-46.721,57.803,88.767,15.795,20.875,25.615,26.657,20.549,14.028,15.299,7.9176,-0.91047,-3.8339,-4.6451,-4.7445,-5.5069,46.226,63.718,4.4222,4.4219,4.52,4.9284,6.0747,7.6033,3.1955,0.19187,0.89833,-10.016,-19.04,-20.048,-20.158,-19.961,-22.046,-19.742,-17.737,-26.181,-32.988,-33.845,-30.761,-28.859,-28.136,-23.226,-17.017,-21.086,27.617,35.9,-4.1727,17.255,55.371,52.449,8.1531,16.924,19.617,19.53,24.382,33.661,35.018,33.55,29.043,19.787,18.8,15.249,13.682,15.972,9.4857,9.0838,14.995,14.946,13.782,15.787,16.84,11.964,-0.48927,-11.038,-7.4507,9.3573,18.824,18.217,16.072,18.824,19.244,11.925,1.7235,6.524,5.4139,-9.5185,-30.683,-36.832,-39.198,-33.963,-22.879,-12.062,-5.1549,-2.579,-0.64567,-1.0543,-4.5837,-7.7944,-9.812,-21.263,-22.255,-0.56218,21.624,-12.466,-16.893,-19.568,-14.016,-2.7173,0.041506,-4.3682,-4.1614,1.9822,4.8268,2.5444,2.9455,-2.9044,5.4185,16.614
"264",9.771,9.8016,10.018,10.389,11.077,11.606,11.429,12.622,11.709,9.6044,10.172,7.1949,2.0245,-6.0592,-15.277,-21.679,-22.625,-20.056,-16.134,-13.484,-12.862,-19.268,-26.432,-26.586,-20.587,-19.045,-27.432,-4.4191,37.497,28.709,55.724,75.171,44.471,27.913,3.9443,-16.33,-18.712,-12.982,-15.092,-15.844,-17.156,-24.146,-31.45,-32.357,-31.258,-21.886,-5.923,8.9225,-7.869,-27.444,-15.022,-11.36,-7.7464,-4.7829,9.506,19.575,11.864,-11.53,-22.519,-19.603,-16.631,-12.706,-12.429,-8.0415,-5.0061,-1.3901,4.0572,3.1867,-5.0855,-5.257,-0.085803,4.0338,12.181,18.797,18.498,13.322,3.6091,4.1424,12.408,18.292,18.634,15.097,10.466,6.7055,3.7532,0.99198,-2.6545,-4.3113,-5.8802,-7.5696,-7.8709,-8.1742,-5.1372,-2.1946,-3.775,-4.0392,-3.2813,8.9571,57.528,77.111,-0.8307,-0.83097,-0.73281,-0.32446,0.82188,2.6327,-3.1496,-7.3394,-6.5285,-5.8656,-4.5702,-17.129,-26.244,-22.696,-15.326,-5.1794,-0.71337,-7.2485,-19.251,-27.979,-25.082,-14.929,-11.86,-13.762,-14.93,-16.802,-20.747,25.944,40.965,35.698,54.844,40.843,10.168,14.129,12.941,5.9037,-3.0118,-11.315,-11.3,-10.332,-9.8067,-9.1116,-5.9863,2.9229,18.741,24.781,11.059,21.869,49.641,44.123,22.056,22.921,21.409,13.553,3.8345,0.1829,8.6767,23.413,22.37,15.978,16.741,13.231,8.5745,-0.71112,-1.528,2.9071,3.5706,-6.1062,-25.861,-30.643,-32.231,-24.893,-15.929,-7.8476,-1.1255,-3.2192,-9.4423,-10.641,-8.13,-6.7252,-8.9368,-5.349,0.023759,-1.8974,-2.3444,-2.1729,-2.2975,-3.2963,-2.7926,-2.4202,-4.1953,-5.4462,-7.4569,-9.9221,-12.517,-15.45,-16.018,-34.649,-45.972,-51.625
"265",7.8603,7.8909,8.1076,8.4781,9.1666,9.7385,7.4767,7.1761,6.4041,4.1978,4.6243,-2.3546,-10.757,-18.102,-23.284,-24.186,-21.062,-18.685,-22.577,-25.692,-24.588,-19.943,-17.252,-17.545,-14.631,-16.193,-20.719,18.445,37.936,15.615,32.889,43.393,19.494,4.4758,-10.904,-23.296,-29.16,-22.194,-8.5816,-8.5535,-11.285,-15.446,-13.84,-8.8696,0.60438,6.1296,18.151,16.745,-7.6646,-18.793,-14.676,-8.5338,-3.1002,0.63723,5.0447,6.5077,3.807,-4.1735,-17.236,-25.668,-25.94,-23.249,-16.609,-9.9251,-6.5979,2.6063,8.359,1.196,-6.7148,-5.9964,1.6444,8.4287,16.212,21.945,20.457,15.369,8.9459,9.7373,13.37,13.162,10.634,9.0316,9.9682,6.3094,-0.51302,-3.9966,-5.0516,-6.7372,-6.2444,-4.104,-3.3905,-3.44,-4.7967,-1.2511,4.5186,3.388,2.924,35.224,81.336,100.02,-1.9936,-1.9938,-1.8957,-1.4873,-0.34099,1.5232,-4.669,-9.117,-7.743,-6.2309,-4.5363,-16.227,-23.281,-16.925,-9.8009,-8.1908,-14.607,-20.192,-22.904,-26.24,-24.86,-23.77,-26.777,-26.137,-20.197,-16.712,-16.9,33.211,39.723,21.701,58.921,56.532,14.368,14.239,10.18,6.1639,5.4223,1.4848,-3.2058,-2.3923,-3.5473,-4.8369,9.2152,19.731,18.841,11.766,7.7715,20.81,39.8,38.712,29.218,29.447,26.979,18.603,6.4301,0.53213,5.1043,14.985,23.068,27.417,25.414,19.383,12.175,5.0289,1.9136,2.1367,-0.41461,-8.4419,-12.613,-7.7326,-10.18,-9.1667,-4.1742,0.32848,1.2175,-3.9566,-9.2937,-15.482,-19.279,-20.033,-12.384,-3.0957,-5.1097,-6.771,-7.2107,-5.424,-4.3183,-5.0776,-5.2837,-6.6948,-8.6838,-10.925,-14.316,-14.774,-13.68,-15.31,-14.478,-30.764,-29.623,-32.58
"269",2.5029,2.5335,1.6087,0.83982,0.6597,0.36489,0.22689,-0.95456,-1.3596,-1.097,-0.96493,0.30949,5.1479,11.154,14.462,15.975,15.124,12.79,9.8549,10.813,14.762,15.501,13.57,14.514,18.042,16.273,9.7656,8.6743,7.3479,1.8869,-1.3594,-2.0349,-1.836,0.079838,-0.15549,-4.432,-6.8957,-4.8957,-1.9724,-1.851,0.053325,-1.7097,-0.2927,-2.0186,-6.7734,-5.9627,-4.5355,-4.7274,-6.3737,-7.3714,-6.9024,-5.6487,-4.019,-5.1932,-6.3928,-5.0696,-2.9254,-6.0459,-11.386,-11.401,-9.5484,-10.301,-11.933,-12.034,-11.472,-10.219,-6.3157,-8.5407,-9.3923,-5.3283,-9.3641,-12.098,-7.8488,-8.5805,-11.707,-10.819,-6.2074,-2.2124,1.3303,4.0689,2.2333,-1.3203,-1.1494,1.9102,6.4666,10.234,8.7567,3.5593,1.9313,2.9918,4.7797,5.9022,7.1195,7.3554,5.8619,4.6562,4.172,0.014037,-3.8147,4.0526,-2.2358,-2.2361,-2.3477,-2.1155,-2.6083,-2.078,-0.36623,-1.453,-2.1813,-2.8078,-2.8266,-1.2193,1.6311,3.2105,0.71093,-1.716,-3.0436,-2.0346,1.8416,2.2169,1.5749,-0.78743,-5.8361,-7.2486,-4.574,-5.4704,-9.9192,-10.475,-10.164,-12.437,-12.397,-10.815,-10.798,-11.865,-11.563,-7.989,-4.5309,-3.8868,-4.9213,-5.0828,-5.6268,-6.8519,-7.1498,-6.4835,-4.0636,-5.1531,-9.7462,-9.2579,-1.6547,4.3428,3.3042,-0.77779,-1.6261,-2.5272,-6.9785,-12.023,-10.731,-4.6415,0.31047,2.0588,-0.18791,-4.8375,-9.8673,-9.5289,-1.6565,14.693,25.746,21.727,12.651,13.574,9.0528,8.4093,6.871,0.68402,1.6472,5.7448,8.9402,12.817,16.234,16.682,14.789,13.417,12.741,10.79,7.4328,4.0242,5.3036,10.586,12.547,12.303,9.8885,6.3705,2.8153,-0.0080684,-1.6809,-2.5092,-1.3445,2.1011,15.059,20.579
"277",4.4023,4.4329,4.2715,3.9203,4.2071,4.1124,3.1845,2.4579,1.8501,1.9714,2.8954,3.9998,4.3365,5.0959,7.0091,8.4934,8.8954,7.9925,7.5481,9.0483,11.89,13.142,11.568,12.343,16.383,15.947,8.0917,3.4072,1.906,-2.2366,-4.8696,-2.994,0.017671,2.0637,-0.14033,-6.5185,-10.124,-9.1,-5.8495,-3.6883,-3.9958,-3.1701,-1.3097,-4.1774,-5.9936,-3.9806,-3.5508,-4.0476,-3.2192,-2.4665,-1.602,-1.1938,0.42791,0.018427,-4.0836,-5.5568,0.92195,5.1035,4.5545,0.96741,-1.8505,-5.5722,-8.2868,-7.3303,-8.869,-9.9149,-4.596,-5.5398,-14.835,-16.737,-14.021,-11.197,-12.322,-15.443,-17.418,-14.46,-9.8418,-5.8958,-0.15973,3.6252,2.0972,-0.27491,1.6809,5.6512,7.8723,8.3863,8.1087,7.5556,7.2112,6.9021,6.8375,6.7211,5.7782,4.3878,4.0116,4.3204,5.4957,5.9298,0.47536,2.3034,0.46008,0.45981,0.43473,0.62048,1.6557,0.6621,-0.36479,0.9042,-0.46005,-1.3579,0.66706,2.2743,1.9455,0.44602,-1.1827,-3.175,-5.3013,-5.6786,-4.7037,-6.7187,-6.8175,-6.262,-8.8369,-9.2931,-5.9428,-5.1199,-8.3367,-9.4229,-11.097,-15.14,-14.807,-11.154,-8.4526,-9.1014,-11.178,-10.575,-8.7938,-8.5297,-8.3697,-6.3049,-6.2476,-6.6181,-1.7398,3.5914,5.5851,5.9002,3.1696,0.77732,0.26298,-0.11711,-0.5791,-1.5277,-2.2612,-4.2071,-11.2,-19.096,-20.173,-14.679,-10.144,-8.1991,-1.5171,5.3072,3.38,0.59049,4.7826,16.833,22.664,13.714,-3.9511,-7.1117,-8.3729,-4.9483,-1.4225,-0.64057,4.1814,5.6229,5.7122,8.2436,13.249,16.735,14.99,13.349,11.588,11.987,12.734,10.664,8.5699,6.4835,5.4295,5.9242,6.8729,7.5143,7.0071,6.9283,8.1358,9.3121,10.622,13.791,23.741,29.125
"278",9.3788,9.4094,9.5423,8.5002,7.8208,8.5545,7.8531,7.7896,7.0845,5.9676,6.765,10.221,15.098,19.406,21.367,20.58,19.296,18.205,10.525,5.3578,6.6475,5.7772,3.1098,6.8728,14.391,13.107,5.1688,-0.075849,-1.7699,-4.1129,-6.4049,-4.8607,-1.1695,-0.081546,-3.8363,-5.7563,-3.9575,-4.7693,-5.2224,-6.4683,-7.7057,-9.6761,-13.361,-17.883,-16.994,-8.0416,-2.2567,-0.25927,-3.6951,-8.3108,-10.387,-11.636,-11.49,-9.1141,-4.8848,-0.97841,0.84122,-5.0278,-10.484,-10.904,-12.605,-10.149,-9.7076,-12.457,-14.021,-12.597,-7.6043,-10.276,-20.349,-18.47,-16.517,-16.153,-14.61,-12.483,-11.096,-9.3138,-5.7705,-3.5854,5.2628,19.796,18.053,9.8426,10.091,10.491,9.4518,9.1242,8.4865,5.8403,3.3153,2.8014,4.3384,5.8781,4.3272,1.9824,1.8265,1.9834,3.3984,5.2901,6.661,9.5483,3.591,3.5908,3.6362,3.2038,3.6194,5.5377,4.3981,3.4331,1.1628,-0.45635,1.1804,2.0485,1.7606,0.31401,-1.4094,-3.4209,-6.4167,-9.6549,-11.728,-9.8346,-4.0144,-7.3907,-14.971,-14.806,-9.2081,-8.4515,-13.477,-17.101,-20.078,-23.543,-22.836,-19.501,-16.372,-14.064,-10.709,-8.3937,-6.8818,-5.6773,-5.7352,-5.773,-6.2132,-6.5919,-3.2779,2.7417,6.9753,4.2519,-4.9627,-8.3086,-3.8644,-0.41601,3.3563,6.3821,6.9187,3.3671,-5.385,-14.074,-12.141,-1.3531,2.9817,1.4339,4.4647,8.7238,11.797,14.71,16.412,23.37,31.297,26.886,10.369,9.8557,14.68,21.944,22.782,13.879,12.781,16.29,6.1885,-1.8493,1.2823,6.8216,6.1893,7.2843,9.4861,7.1314,4.8512,2.6456,3.3652,6.3021,8.8817,13.104,14.94,9.7443,0.59203,-3.2406,-3.0273,-3.0393,-1.8726,2.454,19.917,30.139
"290",1.4394,1.47,1.0308,0.088759,0.12329,-0.36809,-0.97334,-0.36702,0.34228,1.2024,2.505,4.6773,7.3538,9.3012,10.008,9.7106,9.2333,5.4819,3.879,6.4417,7.7442,6.847,5.1559,7.755,13.454,11.902,5.1145,1.0182,-3.2731,-7.0103,-7.3117,-1.4999,6.3891,8.4921,6.6544,2.6084,1.5299,1.7633,1.0236,1.8434,0.54058,2.8935,4.2303,-0.12572,0.19821,-0.67342,-3.8029,-3.1584,-3.6182,-5.1299,-4.596,-2.5637,-1.7695,-4.0318,-5.9022,-6.4858,-6.4257,-6.2703,-5.2488,-5.6329,-1.9554,-2.2996,-5.67,-7.3743,-10.358,-11.555,-6.7337,-8.4131,-18.044,-15.141,-11.877,-10.673,-6.1946,-9.9523,-8.8543,-6.2825,-6.7006,-5.6098,-1.8932,0.20065,-0.17514,0.59375,2.7579,5.7651,7.8381,8.94,9.0324,8.1371,6.1804,4.9573,5.4806,5.9261,5.0442,3.651,2.8351,2.5193,3.9151,9.0697,9.6938,6.3288,-0.66437,-0.66463,-0.64452,-0.35682,0.74686,-0.14152,-1.0278,0.34966,-1.0139,-1.9236,0.064259,2.5394,3.929,3.3422,2.8873,3.1107,3.5975,4.2948,1.8956,-3.0413,-3.8941,-4.6292,-8.3752,-6.3971,-0.42025,-0.59968,-9.3185,-16.706,-18.826,-19.654,-16.802,-15.145,-14.657,-10.834,-7.5411,-4.4149,-3.1946,-3.381,-3.0306,-3.1592,-4.1391,-4.4944,-6.6411,-8.5244,-6.3611,-3.205,-4.9956,-6.5786,-2.0544,3.1505,3.5561,0.61448,-1.23,-1.8946,-5.0936,-9.0036,-7.413,-5.0701,-5.7095,-5.2996,-9.3026,-10.696,-6.8014,1.8839,9.1232,20.767,28.915,23.378,6.612,5.145,9.1555,13.125,0.75979,-7.8852,1.2945,9.5248,8.6679,7.2596,9.0756,11.788,13.121,11.608,9.85,10.876,12.162,9.9122,7.6273,5.5546,5.6837,7.4897,7.5676,5.8439,2.216,-0.10049,0.56307,0.61999,0.47437,-5.0906,11.72,21.642
"299",-6.0113,-5.9808,-5.764,-5.3935,-4.705,-3.7506,-2.8919,-1.6258,0.17783,-3.468,-5.6959,-5.1473,-4.0543,-1.3135,2.6684,5.5202,5.8288,4.9784,8.3125,8.6234,-0.34453,-0.1844,17.743,19.683,-14.117,-12.917,11.076,-5.4102,-14.443,-11.478,-4.242,0.94176,-1.1639,-9.6299,-14.312,-10.351,2.4432,6.971,8.5188,10.778,9.3717,7.0327,4.3652,0.061788,-2.6324,-5.9575,-7.3006,-3.6394,-1.2177,-2.66,-6.0925,-9.264,-11.49,-13.661,-12.31,-6.7021,3.1144,9.8403,8.9317,4.2471,5.9876,6.5936,3.4123,4.7169,6.6662,0.53017,-15.673,-17.488,0.16726,-0.61915,4.171,9.1187,9.9491,3.4428,-4.1586,-3.2853,-1.6539,-1.9222,-5.3133,-8.5944,-9.4021,-7.8579,-5.3001,-1.4279,3.1579,7.2017,10.575,13.212,16.123,19.016,21.09,21.738,20.867,19.258,17.948,16.832,16.535,14.455,-5.6805,-17.078,7.3901,7.3899,7.488,7.8964,9.0427,11.054,12.692,14.059,15.503,6.299,1.7324,4.29,5.8986,4.1342,0.37483,-1.8822,-1.8552,1.5569,8.543,32.616,23.642,5.7276,24.201,25.84,-7.7876,-15.621,5.6649,-5.9798,-10.706,-4.5152,-0.85432,0.31531,-1.6196,-12.173,-13.397,-6.595,-0.0095938,2.1352,1.0253,0.21255,-1.2241,-3.3303,-2.1086,0.011928,-1.5025,-6.1637,-15.729,-21.914,-17.401,-8.6132,-1.6697,4.1883,7.6368,4.6113,-5.1445,-15.821,-21.768,-20.311,-15.804,-13.065,-9.0289,-6.319,-6.3871,-7.2216,-10.192,-45.158,-60.71,-38.551,12.419,7.4978,1.9647,3.6279,8.242,11.546,12.124,14.546,15.707,15.104,14.47,14.318,14.643,14.394,13.352,13.211,12.23,8.7447,4.9818,0.96798,-0.54633,-1.7311,-5.9161,-10.046,-14.921,-19.508,-22.416,-24.279,-23.529,-15.354,8.777,16.186
"300",-8.1974,-8.1668,-7.9962,-7.7091,-6.9983,-5.7885,-4.6891,-3.485,-0.069034,5.3919,10.448,14.786,18.261,20.578,21.555,23.048,22.229,20.222,13.137,7.5122,9.0738,11.666,9.8222,8.8061,11.945,11.2,3.9183,-2.1977,-4.9886,-7.6642,-9.9425,-8.3351,-4.5692,-3.2986,-5.0058,-8.5446,-11.496,-10.422,-7.6672,-8.0037,-10.525,-11.462,-14.485,-12.62,0.88024,5.7138,8.2055,6.2513,-4.9215,-10.783,-11.424,-7.7606,-4.2205,-1.5818,0.12389,-0.43148,-1.6841,-10.315,-23.928,-20.536,0.45461,-0.28594,4.0116,6.7904,-0.73956,-8.4741,-2.8094,-3.3604,-12.509,-8.9999,-8.8209,-16.278,-15.284,-12.94,-14.098,-12.157,-7.4592,-3.6401,-1.348,1.0493,2.4981,1.8464,-0.029012,0.47311,2.6689,4.3322,4.8877,4.7918,4.565,3.7104,3.16,3.0802,2.0172,0.18341,-0.97117,-2.8724,-2.8448,1.0249,1.7043,-0.83673,-1.5028,-1.5031,-1.4181,-1.0336,0.081008,0.69082,1.0192,-1.2483,-3.235,-2.1159,-0.64467,0.25765,-0.0040309,0.54318,0.28715,-3.3403,-6.9634,-10.297,-14.835,-16.307,-8.2446,-1.2656,-4.9354,-9.6833,-7.3171,-6.0396,-10.609,-15.61,-20.385,-24.793,-24.15,-20.726,-17.506,-15.077,-13.758,-11.753,-8.3856,-8.2366,-8.9259,-7.9996,-8.9697,-8.3674,-6.8393,6.7525,2.9091,-19.766,-20.414,-10.57,3.0643,11.935,14.655,11.309,4.5083,-1.2954,-6.6397,-9.0253,-5.0854,4.2818,11.383,13.393,-12.829,-27.969,-16.684,-2.401,7.2464,19.869,25.621,16.069,-2.7361,-2.3392,8.8181,22.013,20.362,2.1742,2.7932,9.2435,14.536,16.854,14.825,11.882,10.777,9.3491,8.431,9.9471,10.804,8.3562,6.0279,3.8104,2.763,4.5284,7.6919,8.8756,6.5523,3.5989,3.1847,4.6475,5.4258,1.7467,11.648,19.254
"303",-3.7524,-3.7218,-3.505,-3.1346,-2.4461,-1.4916,-0.63292,0.63317,2.4368,4.5309,7.133,10.25,13.832,10.927,8.5036,7.0417,5.9152,7.7482,17.498,7.2834,-3.7864,1.0346,9.6273,5.4118,-4.4123,-5.7605,2.2939,9.2978,-7.0167,-14.953,-12.935,-13.015,-15.639,-12.353,-4.0157,-2.7939,-6.8001,-8.0481,-3.9266,1.0315,5.7498,9.0891,4.8358,-0.64693,3.6911,5.4818,-1.038,-11.58,-17.129,-13.59,-8.249,-5.7321,-9.166,-15.512,-15.629,-11.28,-3.2227,4.8069,7.3428,3.6202,2.5359,1.2266,-1.3782,-1.3428,-1.643,-6.1396,-11.051,-4.1452,0.26655,0.81238,1.809,3.8671,1.4921,1.1086,1.4626,-1.5237,-7.5475,-10.713,-11.152,-9.0525,-5.3246,-0.16532,4.8577,7.7633,9.4757,10.468,11.44,13.043,14.51,15.172,16.636,19.662,21.151,19.346,17.852,16.644,16.321,9.6153,-7.1261,-12.202,8.958,8.9577,9.0559,9.4642,10.611,12.622,14.26,15.627,17.071,18.478,19.975,20.857,20.59,7.5834,-0.18904,1.4723,5.0208,12.168,34.879,28.452,3.9053,4.3453,17.494,12.933,-20.337,-27.692,-2.1784,0.37431,-8.358,-11.057,-6.0651,-4.6503,-10.559,-6.4934,-1.347,-4.7537,-2.6772,-0.53078,2.1109,0.9403,-3.9354,-8.4544,-10.85,-12.89,-12.492,-12.068,-7.6963,-0.41834,3.3656,6.3654,3.8462,1.9079,0.35912,-4.2808,-11.617,-20.584,-23.994,-18.366,-14.903,-17.254,-18.177,-15.635,-11.642,-10.773,-14.303,-41.494,-54.712,-27.252,24.068,6.7461,-5.8816,-3.5972,3.1492,9.3153,12.38,9.8721,7.0212,7.3014,8.3217,8.688,8.4244,10.499,12.311,10.185,7.7114,5.1364,6.4208,7.9467,4.7297,2.2437,-1.3351,-2.7629,-3.9629,-8.4593,-11.283,-13.1,-12.396,-15.718,5.6347,16.351
