"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"46",-3.5785,-3.6319,-3.7398,-3.9587,-4.2471,-4.9057,-6.1757,-6.8067,-6.1166,-4.9594,-2.6026,-2.6176,-3.6116,1.7654,7.1113,10.17,13.517,14.417,12.962,6.8792,-0.61529,-5.5753,-3.6791,1.8587,10.86,25.434,40.471,57.859,45.587,-4.3549,-20.997,-21.17,-18.083,-17.438,-21.12,-23.306,-21.177,-17.843,-17.112,-14.062,-13.337,-12.997,-13.831,-17.538,-20.352,-23.424,-24.821,-26.044,-25.389,-22.598,-22.261,-21.514,-19.08,-13.024,-4.2875,-0.36257,9.2852,24.795,29.533,-18.844,-62.591,-34.381,-12.669,-2.8091,4.1586,14.362,20.748,21.451,18.186,14.631,15.373,16.201,17.132,14.061,10.51,12.059,14.816,17.305,18.179,-10.363,-23.961,-37.664,-40.922,-27.854,-14.067,-4.3795,3.5928,7.9585,8.4967,5.8874,2.3378,0.67954,0.19284,-1.083,-1.6224,-2.002,-3.8737,-2.2098,49.141,66.803,-2.6127,-2.5303,-2.3816,-2.2455,-2.0487,-1.0067,1.1381,2.3496,2.6836,3.1741,2.9641,-1.2738,-3.982,-6.3784,-8.5842,-9.3217,-17.396,-23.625,-23.1,-20.928,-16.384,-11.553,-8.2265,-8.004,-13.788,-21.074,-26.308,-41.351,-56.845,-36.342,-9.2225,-3.1011,-6.1681,-14.292,-21.93,-21.608,-18.728,-16.836,-12.594,-6.6701,-2.3632,-5.3511,-10.806,-11.992,-12.31,-11.819,-9.6713,-5.5493,-1.135,2.4586,4.8584,7.2817,17.924,25.823,25.359,27.028,24.911,-2.739,17.855,35.305,25.764,33.555,25.853,24.456,21.379,13.886,7.9921,11.48,16.183,15.2,14.285,13.582,16.028,19.254,20.584,21.553,22.114,19.32,11.865,-18.961,-15.549,7.9232,3.0597,2.2691,2.8997,0.33012,-2.216,-3.3285,-3.9175,-3.9374,-4.3327,-2.8717,-0.79942,-0.88111,-2.8982,-4.6866,-5.9561,-7.8251,-38.743,-54.424
"61",-0.88077,-0.93418,-1.042,-1.2609,-1.5493,-1.6291,-1.4778,-1.3607,-0.67056,0.48662,1.5343,0.58278,-0.16012,1.1793,2.237,3.05,4.6985,6.3401,7.427,6.714,5.6218,5.5118,5.3638,5.3702,4.3994,3.9941,4.8825,4.4306,-7.864,-18.517,-23.387,-15.873,0.25778,-7.1714,-35.134,-45.164,-37.204,-37.807,-17.422,11.223,3.0311,-17.331,-23.883,-22.634,-27.098,-31.192,-33.223,-37.6,-39.064,-34.13,-24.324,-17.479,-8.5326,-1.0773,-0.043654,-2.9696,-2.7904,5.8392,18.769,22.145,16.261,13.338,14.29,15.652,13.558,12.219,7.6106,3.9358,5.3531,5.9293,6.549,7.5519,5.5046,3.2785,3.4495,10.087,13.746,7.8834,2.272,-7.1099,-25.595,-0.46981,62.027,64.371,30.529,23.425,17.747,20.499,20.338,17.89,14.471,11.627,12.164,13.708,13.599,13.266,13.489,13.573,5.9545,1.8016,-5.8059,-5.7235,-5.5748,-5.4386,-5.2419,-4.6489,-3.836,-3.4333,-3.0994,-2.6089,-1.5435,-3.1251,-4.7497,-4.5221,-6.084,-7.5921,-7.9579,-8.3191,-8.1382,-11.349,-14.119,-13.791,-13.486,-12.996,-15.121,-19.016,-22.667,-26.617,-34.3,-39.5,-33.119,-5.6564,18.236,16.263,33.998,19.166,-35.038,-20.311,3.274,12.543,11.834,7.6373,6.872,24.042,31.03,6.1948,-33.458,-30.5,-21.874,-9.1381,1.8279,6.0551,9.2573,10.178,11.692,17.656,22.545,5.9393,-11.302,-11.811,-6.1494,-2.6687,3.0817,8.4886,11.915,16.012,16.727,14.937,18.187,23.353,24.114,16.69,9.5079,7.5289,8.2722,2.5343,-5.7081,-12.499,-20.751,-25.237,-23.15,-27.687,7.2038,19.105,-5.1713,-7.0232,-1.5409,-4.2858,-6.3419,-7.7877,-5.8248,-2.7637,-4.0692,-2.6186,-1.262,-3.5937,-4.3967,-2.8495,8.0455,12.828
"63",-0.28138,-0.33479,-0.44264,-0.66152,-0.94996,-1.116,-0.54799,0.0044183,0.69451,1.8517,3.1177,6.8749,10.853,11.67,19.842,38.241,49.313,54.028,53.832,47.331,38.03,27.027,12.804,-4.5951,-16.357,-18.738,-16.429,-13.943,-15.283,-18.224,-21.383,-22.295,-21.469,-20.531,-16.169,-15.418,-23.787,-27.979,-24.382,-19.985,-6.3414,18.334,13.431,-45.248,-46.8,-40.637,-30.802,-23.039,-14.004,-7.7852,-4.9459,-6.3943,-6.4305,-1.7377,5.8013,11.508,15.915,17.245,21.347,25.035,19.448,15.862,13.44,11.453,6.9777,3.6555,2.3369,3.6753,3.1457,1.5222,2.746,3.9363,4.6032,11.232,10.755,-1.3088,-8.292,-6.3837,1.5994,-3.99,-17.021,7.9334,39.359,33.433,11.148,12.235,12.867,13.085,12.695,8.0396,6.757,4.7631,1.8889,2.5297,2.488,2.4493,8.8638,15.787,16.478,16.037,-7.1323,-7.05,-6.9012,-6.7651,-6.5683,-5.9551,-4.3251,-3.1393,-2.8054,-2.3149,-1.3757,0.16246,-2.1129,-4.7277,-1.605,6.8015,12.702,14.071,5.9028,-6.6297,-16.394,-21.572,-20.223,-17.658,-12.414,-7.7378,-13.807,-22.86,-27.793,-27.223,-27.024,-27.258,-22.988,-14.887,-3.4176,-0.24092,-7.8485,-8.5734,-0.59667,6.1184,53.29,69.979,34.572,-18.895,-18.6,-1.5997,12.525,13.354,11.488,13.153,14.043,14.904,20.479,24.218,20.794,16.305,13.087,-7.074,-28.52,-31.145,-25.604,-19.274,-10.156,-1.7346,6.488,14.43,19.706,21.171,20.255,19.441,19.891,18.582,17.526,8.4153,-6.6037,-17.939,-21.024,-19.827,-22.786,-28.121,-28.408,-27.758,-4.7532,12.257,8.4833,4.6193,2.8774,-0.55972,-1.9249,-2.5559,-2.9645,-2.0195,-1.0721,-4.2198,-7.9966,-9.9039,-13.674,-14.468,-28.662,-40.452
"64",-3.8865,-3.9399,-4.0478,-4.2667,-4.5551,-4.5663,-4.1271,-3.8179,-3.1278,-1.9706,-0.11754,1.0297,1.3568,2.2091,2.873,2.6222,2.4878,1.776,0.67929,0.026479,-0.049557,0.94152,1.9688,4.7329,8.1885,10.444,7.219,4.2887,5.0771,-25.918,-43.298,-17.182,26.105,0.53309,-24.341,-0.65594,-6.0686,-36.315,-49.321,-45.401,-22.721,-0.50467,-5.2806,-23.822,-24.559,-14.999,-14.291,-22.654,-33.942,-43.288,-49.106,-51.019,-45.513,-24.509,0.51013,9.3783,14.509,14.011,13.591,17.005,11.686,8.8541,11.657,13.031,8.0149,4.5088,4.6637,7.2555,9.5985,10.793,11.629,12.544,13.024,12.638,14.946,16.689,15.978,15.056,10.888,-0.087921,-23.786,-22.496,58.789,69.993,31.267,20.731,12.688,15.248,16.786,15.97,15.216,15.195,16.233,17.733,17.571,17.12,17.342,17.426,9.8077,5.6549,-6.0937,-6.0113,-5.8626,-5.7264,-5.5297,-4.9848,-4.4539,-4.2713,-3.9373,-3.4468,-2.8901,-3.5025,-3.9023,-3.3747,-3.0934,-4.9151,-6.5227,-5.2688,-5.1634,-5.3983,-4.2551,-4.2968,-4.6144,-4.4033,-5.4677,-8.9699,-18.322,-28.463,-35.339,-74.527,-67.635,12.686,41.63,34.058,26.51,43.715,34.226,-0.88331,-24.103,-18.028,8.9694,22.274,26.409,24.64,26.249,18.363,1.2798,0.57881,-4.7576,-12.457,-14.98,-10.075,11.697,27.704,26.88,23.959,22.245,-0.34321,-22.69,-23.577,-18.901,-15.74,-9.2031,-0.81022,8.1905,16.57,18.85,15.728,14.07,16.502,18.765,17.183,14.396,10.672,1.2955,-5.9694,-8.2151,-10.836,-21.311,-29.282,-27.438,-33.385,-10.219,2.8211,-10.94,-13.417,-7.2462,-9.5772,-10.807,-11.777,-9.1416,-5.8786,-7.3556,-5.627,-4.1155,-6.5334,-7.3364,-5.7892,5.1058,9.8882
"75",21.882,21.829,21.721,21.502,21.214,20.461,19.556,19.228,19.918,21.075,22.341,22.118,23.189,25.3,23.28,21.495,20.318,17.892,15.664,13.223,11.844,8.9403,-0.18728,-8.6488,-13.54,-13.683,-10.949,-11.87,-14.509,-15.294,-17.556,-19.184,-13.106,-6.9618,-9.3261,-38.405,-44.477,-11.786,18.786,10.34,-0.18538,22.358,20.287,-15.634,-41.826,-47.022,-40.25,-16.76,2.6407,4.428,-4.8616,-15.235,-19.74,-19.856,-22.078,-26.541,-26.912,-10.939,11.694,12.521,-14.965,-40.627,-48.049,-34.105,0.224,15.558,17.132,16.743,18.438,19.767,20.547,21.301,21.319,20.771,19.881,17.445,17.702,20.454,17.433,14.419,14.667,-3.9798,-14.582,-8.7517,-0.1648,2.2015,3.9727,6.2807,7.3257,6.6729,3.1302,-0.8031,-7.2215,-13.702,-16.722,-16.951,-13.721,-5.8727,64.181,91.383,-2.3997,-2.3174,-2.1686,-2.0325,-1.8358,-2.236,-2.877,-2.9104,-2.5765,-2.086,-1.1469,-0.76539,-6.6868,-11.113,-11.533,-12.088,-12.227,-16.065,-19.121,-18.553,-18.101,-16.89,-21.507,-22.854,-16.004,-16.271,-22.416,-23.5,-20.516,-20.503,-23.307,-28.366,-32.215,-35.445,-37.884,-28.517,-14.317,8.3874,14.412,26.017,40.197,42.333,40.786,24.219,-6.7543,-9.7149,1.9018,17.32,16.601,12.106,14.671,17.463,19.573,21.736,18.053,15.476,21.609,22.038,14.978,12.534,9.9573,-1.4662,13.323,29.081,23.405,7.1208,-4.0341,-3.5693,4.7678,11.258,14.276,13.424,10.131,6.8004,4.7441,0.19819,-2.1132,1.5511,9.0274,13.426,10.383,2.9946,-1.0562,-5.5627,-10.033,-11.343,-12.462,-11.47,-9.713,-10.061,-10.629,-10.235,-10.647,-10.332,-8.9558,-10.089,-13.731,-18.211,-31.495,-37.04
"78",3.5759,3.5225,3.4147,3.1958,2.9074,2.2169,1.5564,1.4178,2.1079,3.2651,4.5311,6.2002,6.1064,5.6938,9.6709,16.4,27.911,39.755,43.937,38.997,23.957,8.2,-3.952,-8.8375,-9.9725,-13.869,-15.438,-12.989,-13.074,-13.533,-16.578,-19.142,-19.975,-21.229,-19.658,-21.143,-26.927,-27.066,-23.545,-19.68,7.2409,22.186,4.0734,-26.441,-50.197,-48.221,-36.392,-24.068,-19.964,-17.421,-17.01,-16.867,-14.754,-7.9248,2.604,8.1544,10.922,14.334,21.798,25.513,20.426,17.309,16.675,16.345,14.046,13.535,5.5888,-3.248,-2.0419,-0.52191,0.91176,5.7433,8.1119,1.6641,-10.837,-21.207,-18.31,-3.8871,2.0672,-14.127,-24.108,12.726,38.276,34.985,20.48,20.76,18.218,14.575,11.391,11.047,10.378,10.29,12.955,16.229,19.293,20.91,21.132,21.216,30.47,33.871,-7.1905,-7.1082,-6.9594,-6.8233,-6.6266,-5.9264,-4.0186,-2.6295,-2.2955,-1.805,-0.86592,-0.14485,-3.927,-7.0071,-7.0794,-12.115,-13.858,-9.2218,-8.0324,-11.462,-18.281,-18.809,-11.97,-4.2696,1.9301,1.4504,-8.7644,-19.577,-23.973,-27.173,-31.279,-33.324,-30.942,-25.807,-21.469,-20.915,-20.901,-12.316,-2.0671,3.9712,51.166,50.089,41.029,33.824,-22.534,-11.22,-1.5693,1.0774,4.91,7.3398,9.1825,10.778,18.933,24.633,21.205,19.176,20.717,3.0139,-15.839,-17.265,-13.149,-9.402,-0.77429,7.6375,11.208,13.275,15.152,18.053,22.638,24.287,23.927,19.897,10.486,-2.425,-11.636,-13.512,-10.477,-7.6909,-25.664,-39.604,-26.712,-16.16,-0.36346,17.208,14.365,5.2514,3.6933,4.7038,2.2586,1.3252,-0.71737,-2.9063,-0.70266,1.1725,-2.5884,-5.2496,-6.0525,-4.5054,-33.14,-50.49
"102",-4.9319,-4.9853,-5.0932,-5.3121,-5.6005,-5.5173,-6.4041,-7.2792,-6.5891,-5.1841,-3.9825,-3.0854,-1.5606,0.87862,2.6097,4.1262,5.8468,6.7181,6.3017,5.8098,6.0142,6.2167,4.4331,2.8361,3.383,3.6697,3.9183,4.6475,5.0095,-16.225,-6.1912,0.97737,-3.984,13.61,-9.3883,-34.526,-33.62,-25.297,-12.151,5.7792,2.2989,-11.324,-13.303,-36.953,-43.177,-25.874,-25.602,-23.331,-18.855,-17.131,-12.833,-8.4631,-6.8317,-3.9096,-3.9489,-6.8227,-7.3852,3.7301,17.554,18.328,11.003,6.4217,2.4019,3.1691,5.1126,5.1003,4.7951,2.3616,-0.068047,0.21615,1.0461,2.579,3.4145,2.4879,-0.9502,-2.8632,-1.805,-1.1091,-0.88183,-10.42,-13.705,22.059,51.669,43.635,18.424,13.43,10.569,13.668,13.549,11.789,9.8615,9.2058,9.7786,9.2558,8.9989,9.9521,10.644,10.638,3.0195,-1.1334,0.0015947,0.083943,0.23272,0.36883,0.56555,1.1308,1.8026,2.0895,2.4234,2.666,1.3116,0.52092,0.83276,-1.487,-3.4164,-3.9098,-4.4229,-4.3633,-5.1441,-5.9461,-5.4712,-5.0793,-6.1976,-6.6764,-6.4575,-9.1007,-13.216,-18.357,-24.213,0.339,16.881,11.118,19.812,29.825,14.29,-16.072,-38.049,-28.712,-3.0259,8.909,9.4785,6.305,6.4732,3.8941,-11.92,-30.272,-22.09,-16.877,-10.582,-7.3564,-4.9293,0.031896,2.9661,1.6961,3.2238,8.751,14.316,4.4017,-5.5321,-3.212,3.6969,8.5877,11.857,11.433,10.242,12.273,14.954,13.541,8.1799,5.8493,8.2424,12.809,15.328,11.153,3.9346,1.6296,2.4121,1.8448,0.033831,-17.67,-28.846,-20.075,0.89249,6.5905,-6.5224,-6.3868,0.18366,-1.7593,-3.1588,-4.001,-2.9738,-1.5582,-2.6634,-4.2739,-7.2143,-7.0981,-4.8297,-3.2414,7.6537,12.436
"104",5.5414,5.488,5.3801,5.1612,4.8728,4.9154,4.7578,4.5025,5.1926,6.3498,7.3567,5.4149,4.1233,3.467,1.9872,1.7592,-1.7586,-4.8346,-4.6812,-4.3787,-3.323,-8.8563,-13.492,-11.809,-9.6321,-7.5167,-7.1669,-7.8412,-7.1978,-5.7612,-5.2435,1.9544,23.439,15.031,21.209,-19.255,-44.178,-0.67176,22.352,19.953,0.50318,-6.497,2.3812,13.824,-30.648,-44.673,-22.175,-16.78,-10.903,-7.7551,-4.3308,-6.1634,-3.1641,1.8274,3.5114,1.0787,0.52444,7.7684,19.902,23.568,18.26,15.202,10.307,7.7822,7.9362,7.0877,5.5722,5.7447,7.1841,4.3099,-0.40715,-0.18867,1.9323,3.131,1.3729,-0.37366,-2.2389,-5.765,-9.1181,-35.77,-32.265,11.11,30.148,25.374,8.5996,4.6267,11.012,14.894,15.072,16.228,18.092,20.646,22.756,23.994,24.534,24.826,25.048,25.132,17.514,13.361,-4.5419,-4.4595,-4.3108,-4.1747,-3.9779,-3.5098,-2.8469,-2.4321,-2.0982,-1.6077,-0.58258,-2.811,-4.8727,-3.5073,-1.9227,-1.148,-1.2492,-1.0154,0.5629,1.9359,2.4633,-0.051815,-2.2074,-2.6332,-4.5675,-7.7147,-9.1384,-9.6786,-15.161,-25.403,-30.324,9.492,21.301,3.7066,40.285,33.011,-17.205,0.26488,9.1715,7.2348,6.1827,6.3537,8.7951,9.7442,-0.00095264,-15.788,-17.194,-11.421,-7.9013,-6.5155,-5.6782,-5.1231,-1.5394,-0.57963,-2.7402,1.1967,6.4651,-8.095,-24.582,-26.816,-22.662,-19.019,-14.551,-8.9157,-1.7094,5.8631,11.761,16.003,17.086,12.731,6.0478,4.4911,9.7599,13.162,9.7086,0.16342,-7.1811,-9.6414,-10.461,-30.199,-34.749,-11.963,9.1573,10.82,7.8253,11.11,10.43,11.731,13.453,12.663,10.672,8.415,6.9322,4.3379,0.61889,-1.9405,-2.7435,-1.1963,9.6987,14.481
"106",-0.85554,-0.90895,-1.0168,-1.2357,-1.5241,-1.3079,-0.54756,-0.14438,0.54572,1.6706,1.6711,1.7762,2.6379,-0.38335,-3.3642,-4.0589,-4.4712,-4.0412,-3.7627,-3.8971,-3.2346,-4.3121,-4.3115,-0.49708,3.3635,5.4199,5.0219,-10.474,-8.28,-0.41887,-5.4751,12.687,3.6122,-25.401,-29.191,-18.007,6.3753,4.0117,-10.588,-16.883,-11.52,-1.0614,4.0355,-29.774,-36.05,-9.79,2.6345,10.579,13.015,11.313,8.6981,4.7481,0.44879,-1.0449,-2.2435,-5.5544,-6.1343,0.69079,11.844,14.774,9.45,7.1323,4.79,2.9139,0.57547,-2.2613,-4.3148,-3.6353,-2.0057,-0.90563,-0.4979,-0.88321,-1.9066,-2.9336,-4.3796,-6.2514,-7.4351,-13.456,-18.687,-5.3112,10.188,45.957,48.158,21.136,7.7034,6.0632,6.3466,10.517,10.799,9.1021,7.6335,7.0499,8.8793,9.3803,8.9211,9.1312,9.3532,5.6329,-5.0743,-9.2463,-1.6963,-1.614,-1.4652,-1.3291,-1.1323,-0.69825,-1.332,-2.0401,-1.7062,-1.1963,-1.3551,-1.3648,-0.4831,-2.3244,-3.7455,-2.3331,-0.92867,-0.27349,-0.17356,0.45016,1.5855,1.7677,-0.15624,-4.2132,-8.4877,-11.504,-12.017,10.459,14.164,-8.8494,-14.963,34.755,35.989,-14.521,-35.13,-22.091,4.5425,5.2473,-3.3421,-6.4112,-5.5904,-5.4308,-3.3308,-9.316,-12.862,-4.0217,1.1007,0.089391,-1.4296,-0.9039,1.793,2.6932,1.4353,1.8706,4.1048,9.9421,15.457,0.32655,-15.297,-15.209,-10.263,-7.5609,-3.1809,1.649,5.3935,8.4614,10.758,12.953,14.356,14.128,12.308,9.0422,6.3883,4.56,3.6113,3.0732,-6.8157,-15.563,-15.874,-12.956,-9.1293,18.037,16.695,-4.4286,-10.797,-6.6424,1.2342,-0.094141,-1.0397,-1.5975,0.59554,3.5502,2.164,2.0376,1.278,-1.1542,-1.9572,-3.235,5.2197,10.015
"107",-0.4301,-0.48351,-0.59136,-0.81024,-1.0987,-0.88771,-0.29593,-0.024424,0.66567,1.715,0.71843,0.095924,-0.28191,-1.4262,-1.6139,-4.7442,-7.3957,-7.1486,-6.3196,-5.0233,-4.6969,-3.8858,-1.5976,0.83851,2.0515,2.196,2.4431,2.6101,2.3924,1.7384,17.845,30.375,10.57,-5.0415,3.5982,13.564,-40.504,-53.387,-10.836,11.192,11.83,-4.6662,-15.608,-13.024,-3.0854,-42.449,-50.576,-17.899,-14.453,-7.3332,-6.3079,0.36543,4.9885,4.5725,2.2655,-1.9444,-2.8035,4.243,15.711,18.786,13.166,10.18,6.0136,3.1638,1.5865,0.45896,-0.43818,-0.32425,2.4565,4.2083,1.8675,0.649,1.7758,1.38,-1.4224,-4.2592,-4.5949,-3.9612,-7.1476,-23.678,-21.149,18.96,42.48,38.438,16.151,13.668,12.626,16.909,17.815,16.942,15.426,14.605,16.426,17.239,16.729,16.907,17.129,17.214,9.5953,5.4425,-3.2823,-3.2,-3.0512,-2.9151,-2.7184,-2.2793,-2.9431,-3.6968,-3.3628,-2.8062,-3.9624,-4.8765,-3.1372,-1.1077,-0.094106,-0.64014,-0.88495,0.15118,1.0169,1.0819,-0.90187,-3.5875,-5.4671,-7.16,-9.4813,-11.763,-13.871,-17.855,-21.897,-23.262,25.836,29.727,1.5405,-3.2461,17.907,31.417,6.9092,-18.42,-4.3234,9.8862,10.287,7.0818,4.2397,6.9993,11.063,6.3512,-5.5289,-12.76,-9.8777,-6.8388,-5.6929,-1.7857,0.039612,-0.58631,2.6952,9.5249,15.272,-0.42659,-16.724,-16.904,-11.588,-8.0048,-4.1891,-1.2408,0.16991,1.9198,4.8216,8.1458,9.6471,6.7033,3.9745,4.7912,7.4745,6.6525,2.8696,0.70294,-1.834,-4.172,-19.203,-26.44,-23.514,-8.6792,16.679,10.955,-9.3891,-6.4917,1.0182,-0.7583,-2.3116,-3.4339,-1.9297,0.15743,-1.3261,-0.34328,0.30546,-2.1946,-2.9976,-1.4504,9.4446,14.227
"109",22.737,22.684,22.576,22.357,22.069,21.399,21.527,22.301,22.991,21.078,16.333,14.902,15.866,11.484,4.7724,2.8056,-0.12529,-1.8221,-0.99442,-1.5862,0.078754,-1.6196,0.4473,7.5124,6.6149,5.3057,9.0955,22.386,37.417,17.464,-5.884,-7.771,-10.047,-15.065,-18.298,-18.496,-16.191,-15.176,-19.883,-23.109,-25.284,-23.472,-16.824,-9.984,-8.7262,-11.955,-15.612,-18.436,-17.075,-12.432,-9.8548,-9.871,-10.562,-7.5107,-4.5341,-3.4752,1.2565,12.814,20.531,-13.949,-46.049,-27.418,-17.565,-11.481,-6.1288,-1.8765,5.1127,12.644,13.537,11.769,11.122,11.929,11.962,11.697,12.19,13.764,10.475,6.6921,11.891,19.013,20.011,-0.69723,-13.002,-9.0283,-1.5264,4.0713,5.5916,-0.71196,-9.0045,-9.7073,-6.7692,-5.8108,-6.7979,-6.176,-5.2928,-7.307,-8.291,-1.3931,33.741,47.911,5.6,5.6823,5.8311,5.9672,6.1639,5.334,1.9575,0.16603,0.49996,-0.53811,-1.7136,-1.2662,-0.456,0.80979,0.44391,-0.83182,2.3183,4.9113,5.7195,5.6313,2.568,-12.361,-25.565,-22.591,-12.731,-12.069,-16.575,-28.403,-45.721,-46.438,-16.609,-7.1757,-12.584,-14.598,-11.001,-6.9851,-11.202,-22.383,-28.299,-29.636,-25.72,-18.675,-12.83,-8.2239,-5.3506,-4.8396,-4.5748,-0.87116,3.6803,6.0732,7.5366,8.4123,8.9747,12.964,17.865,20.672,19.115,-7.5007,-1.8401,13.638,12.104,24.301,25.035,22.719,23.151,23.59,23.128,13.048,-1.8017,0.058694,7.8782,7.7295,8.922,9.697,10.648,13.38,17.549,20.634,20.131,19.236,16.064,9.5996,7.3814,8.6624,8.9091,7.8748,0.18249,-5.1863,-2.4226,-2.462,-5.2614,-6.3963,-5.5709,-6.9917,-10.17,-10.206,-8.9234,-11.57,-20.677,-24.288
"110",-5.8673,-5.9207,-6.0285,-6.2474,-6.5359,-6.257,-5.5437,-5.2617,-4.5716,-3.294,-3.0559,-2.9205,-1.85,-0.81889,-0.15642,-1.3464,-2.2184,-1.7327,-0.57289,0.68842,2.2131,4.2946,5.0591,5.73,4.011,1.5257,0.86065,0.54129,0.64255,1.0892,9.6054,16.793,1.8723,7.4414,-7.7783,-40.065,-35.14,-13.576,7.1423,11.101,-1.2436,-7.7604,-4.2338,-35.971,-42.057,-19.305,-14.993,-9.1524,-8.2509,-5.2057,-5.8187,-3.338,-0.5122,0.57498,0.29082,-3.2459,-4.8442,0.70812,11.053,13.955,8.5419,5.7007,4.9534,5.0477,2.9515,2.0969,3.2382,1.1953,-1.5416,-0.78948,-0.13272,0.11405,-0.70676,-2.322,-4.5517,-6.4768,-6.6107,-4.2083,-8.2205,-11.418,2.831,46.175,43.217,13.094,14.092,10.737,8.1082,11.322,10.97,8.9311,7.9755,8.471,10.025,10.557,10.427,10.522,10.444,10.347,-4.4877,-13.933,1.8718,1.9541,2.1029,2.239,2.4358,2.7843,1.7525,0.8324,1.1663,1.544,-0.50657,-1.9412,-1.1834,-0.74529,-0.41177,-0.66615,-0.9269,-0.40987,-0.14191,-2.2258,-4.5278,-5.6547,-5.7259,-5.3418,-7.1496,-8.5885,-8.1032,-8.9301,-11.262,-14.451,21.457,23.767,9.6417,26.712,20.949,-15.326,-30.25,-7.4074,8.1573,9.0444,7.9078,7.5383,9.1998,-4.2057,-19.138,-18.169,-12.354,-8.0786,-6.9233,-5.7658,-4.7769,0.6139,3.6636,2.0012,3.2275,9.383,16.262,2.7618,-11.879,-11.789,-6.7295,-3.3213,2.6228,8.122,12.027,15.688,15.292,11.871,8.2607,8.4914,10.266,9.1226,6.2049,3.1745,1.3794,1.02,1.2798,-7.5738,-16.221,-16.274,-17.977,5.125,12.624,-6.2997,-12.616,-8.2032,0.41932,-1.1841,-2.258,-2.8209,-0.72682,1.8983,0.55825,-2.6412,-6.8609,-9.2858,-9.9498,-8.3182,-2.6007,-2.1715
"111",3.0884,3.035,2.9272,2.7083,2.4199,2.4196,1.122,0.060773,0.75087,1.6725,0.42266,-0.35831,0.56264,-1.5271,-3.8038,-4.0841,-5.9509,-7.5696,-9.8405,-10.843,-8.5614,-6.6218,-5.1048,-7.0789,-8.4622,-6.3932,-5.3301,-5.7957,-4.6484,-2.6311,12.553,28.683,6.6503,-0.92137,22.269,2.9856,-34.884,-35.262,-17.392,3.5846,16.142,15.2,6.9343,1.3797,0.14817,2.4145,-39.81,-48.35,-17.404,-9.4159,-2.5081,-0.65515,-2.336,-2.7667,-3.7272,-6.1761,-6.1452,-1.5302,7.3251,10.454,4.9283,1.9014,8.8152,14.036,11.722,8.8009,6.8805,7.2885,8.5832,9.0751,6.5188,2.4097,1.1661,1.2644,-1.6329,-5.7678,-7.0684,-7.2082,-15.411,-32.021,-34.122,0.50749,30.089,38.103,31.262,13.434,17.979,21.64,23.344,20.89,18.269,20.557,22.667,22.947,22.113,22.315,22.537,22.621,15.003,10.85,-4.4077,-4.3253,-4.1766,-4.0404,-3.8437,-3.3307,-3.2389,-3.3746,-3.0407,-2.4268,-2.0146,-1.5944,-0.7609,-3.6757,-5.9144,-4.7194,-1.4858,1.938,2.7301,1.6497,0.055311,-1.0073,-1.7509,-4.8479,-8.7211,-12.063,-15.04,-16.665,-16.695,-14.598,29.709,32.639,5.3338,17.548,32.203,21.911,-11.363,-25.553,-10.576,6.2318,9.8732,6.1622,2.1232,2.6128,3.1654,3.7467,2.6432,-3.3209,-5.0518,-1.1742,-0.19048,-0.70757,-1.0615,-1.4098,0.39102,5.009,9.538,-6.8728,-24.144,-24.37,-19.177,-15.547,-6.772,-0.17714,2.5953,5.9745,8.1773,10.252,11.375,9.5371,6.0197,3.9227,5.2489,5.8428,2.6564,-0.63263,-1.1862,-3.3924,-19.447,-23.905,-21.637,-18.936,7.8874,11.62,10.331,6.619,4.3061,1.654,-0.0043976,3.3312,6.5877,4.256,2.7731,1.8993,0.076755,-2.4836,-3.2866,-1.7394,9.1556,13.938
