"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"240",54.613,54.644,54.38,53.35,51.304,49.177,47.986,43.734,36.028,27.961,17.637,5.4931,-5.0807,-11.403,-12.969,-9.0367,-2.8,-2.1467,-6.8471,-10.632,-11.979,-12.129,-14.261,-13.9,-8.4402,-4.0685,-25.615,-5.5913,9.5765,-21.96,-5.0734,13.897,1.844,-6.6034,-11.569,-15.423,-19.977,-23.021,-22.431,-12.733,7.7622,21.532,24.571,18.709,7.7271,-3.0307,-13.959,-21.906,-23.16,-20.029,-17.289,-23.591,-45.392,-68.052,-80.301,-84.185,-69.615,-24.064,20.109,33.837,31.618,29.404,22.546,15.749,11.815,8.8721,7.2372,7.1446,8.2759,9.4261,10.343,10.031,9.6863,9.9517,11.191,13.294,16.314,18.64,20.005,21.426,13.589,-15.216,-31.036,-29.277,-22.45,-18.418,-15.761,-13.62,-12.806,-13.24,-11.209,-0.098815,28.774,54.842,47.964,59.921,73.735,72.759,17.229,-15.335,16.786,14.089,8.8001,3.1657,-2.7647,-7.537,-10.727,-16.028,-22.178,-25.939,-27.646,-26.144,-24.24,-22.624,-21.124,-23.01,-25.762,-25.474,-21.9,-18.417,-16.282,-15.013,-16.193,-19.763,-25.16,-30.284,-13.372,48.645,64.324,41.261,51.217,38.659,2.6102,-6.1842,-13.812,-20.634,-28.666,-30.318,-22.388,-7.2272,5.3935,7.6035,8.4616,10.821,12.711,12.702,11.558,10.619,11.684,20.029,27.34,27.519,22.068,10.042,2.0358,8.9481,29.591,23.727,-5.6278,-17.709,-19.167,-18.237,-15.126,-9.4247,-1.4456,6.4547,12.87,18.369,22.664,23.668,16.616,6.7886,3.2755,3.0288,6.1253,10.097,12.577,11.268,6.4895,1.4659,-5.7252,-15.647,-18.949,-16.536,-14.308,-13.575,-14.915,-16.55,-15.935,-15.566,-17.323,-22.19,-14.811,38.436,62.601,61.107,54.906,57.79,-34.549,-68.382
"258",-5.4335,-5.487,-5.5948,-5.8137,-6.1021,-3.8946,1.8317,5.1178,5.8079,6.9651,8.2311,13.524,18.834,19.999,20.81,22.184,25.05,28.039,29.972,31.039,31.333,32.574,33.874,32.309,31.546,31.99,30.428,17.572,1.4277,-14.936,-42.922,-48.054,-31.427,-41.417,-50.614,-55.083,-49.241,-41.454,-45.007,-48.469,-52.111,-42.071,-27.545,-29.163,-31.347,-34.708,-46.217,-52.899,-44.981,-32.1,-20.533,-14.055,-11.446,-9.2575,-8.6914,-11.727,-10.198,5.8175,54.951,57.138,-1.5234,-25.558,-19.968,-15.394,-10.972,-3.0993,13.266,31.802,38.794,37.853,32.014,28.789,31.725,44.415,56.51,52.668,43.868,41.861,34.078,26.258,22.8,4.4786,2.5095,13.747,18.956,10.46,5.662,5.8563,2.3172,0.30694,-2.1297,-4.2943,-4.9619,-6.873,-12.074,-17.697,-20.613,-22.067,-29.365,-33.367,-9.5185,-9.4362,-9.2874,-9.1513,-8.9546,-9.3812,-9.6944,-9.3831,-9.0492,-8.5587,-7.6196,-6.8406,-7.1747,-7.813,-7.6331,-7.6793,-7.4429,-8.887,-10.436,-10.81,-11.865,-15.525,-18.893,-20.383,-22.308,-25.452,-29.888,-59.98,-79.362,-75.216,-54.595,5.8022,43.458,35.345,25.083,21.055,10.031,-3.6738,-5.6407,-7.3487,-7.6086,-12.276,-18.28,-17.756,-18.142,-18.431,-14.388,-5.6133,6.8936,18.502,24.855,27.316,28.162,29.109,32.056,38.624,43.302,21.153,-9.2738,9.4783,39.041,41.047,44.897,48.036,52.597,54.712,40.974,5.0622,-7.5373,-10.31,-23.485,-29.554,-24.445,-20.995,-15.028,-3.2216,-3.9466,-12.797,-11.957,-8.5779,-13.554,-19.461,-15.172,-5.4734,-2.4201,-9.7078,-15.743,-17.936,-18.4,-14.008,-9.5786,-9.7498,-9.4726,-9.1707,-12.966,-15.016,-11.391,-7.244,3.2806,7.8893
"260",12.29,12.236,12.128,11.909,11.621,9.8948,6.7164,5.1854,5.8755,7.0327,8.2986,9.3692,9.5934,9.9312,10.742,14.178,18.118,19.664,21.214,23.241,25.602,27.486,27.823,26.066,22.705,15.351,6.464,-1.8057,-17.81,-26.709,-33.357,-31.265,-26.857,-29.292,-27.859,-26.539,-28.922,-22.072,-12.721,-15.957,-21.212,-21.209,-18.661,-19.606,-20.715,-23.153,-25.275,-27.617,-27.983,-24.462,-21.793,-19.779,-17.87,-16.117,-12.737,-10.1,-5.2763,5.0626,22.365,1.3271,-44.323,-31.998,-23.574,-13.051,-3.203,5.8807,24.947,33.922,30.846,37.862,33.585,26.758,28.255,24.851,19.954,20.482,22.522,24.159,19.025,14.269,11.988,-10.386,-22.094,-20.142,-12.432,-7.0319,-4.0011,-2.1642,-1.1758,-2.1641,-2.3947,-1.1664,-1.5385,-2.6262,-4.0296,-6.9185,-7.7575,-4.8654,15.004,25.303,-6.5626,-6.4802,-6.3315,-6.1954,-5.9986,-5.8258,-4.859,-3.8229,-3.489,-2.9985,-2.0594,-1.0976,-2.6729,-4.2373,-4.0575,-4.657,-5.1156,-5.2328,-5.2652,-5.6643,-8.4632,-11.286,-12.271,-28.114,-40.147,-40.592,-39.697,-36.58,-11.814,12.618,11.579,-1.2905,-12.004,-16.631,-17.214,-19.941,-19.535,-11.476,-6.2011,-7.1776,-8.5236,-11.592,-13.442,-11.993,-10.574,-9.407,-7.9499,-4.745,-1.0552,2.8697,6.1767,8.8342,14.19,18.929,20.928,24.477,26.653,8.8747,29.729,40.767,25.669,34.304,34.907,32.064,30.988,26.785,15.742,-12.711,-25.01,7.5838,18.258,2.8216,5.8875,9.991,9.8483,8.965,8.9555,6.278,6.8009,9.7431,3.55,-6.9756,-10.528,-8.923,-7.3065,-8.4495,-9.5447,-9.8478,-8.9093,-7.7208,-8.9037,-10.506,-10.598,-10.991,-12.299,-11.58,-10.677,-10.787,-23.438,-30.697
"276",-3.1466,-3.2,-3.3078,-3.5267,-5.3042,-6.4284,-4.9268,-3.7383,-2.9762,-2.1426,-1.2005,-1.6715,-2.2618,-1.0746,0.35037,1.2553,0.36962,-4.5864,-7.2087,-5.4111,-2.4822,-0.29699,0.18489,4.6736,9.529,11.035,11.468,11.887,14.856,18.823,19.326,16.839,14.842,12.886,9.2661,6.5041,6.2842,7.7557,5.2845,-1.5146,-6.7692,-3.1227,4.7151,8.1474,10.308,10.167,8.242,3.7392,-1.8452,-6.394,-8.9379,-10.357,-10.539,-8.4019,6.3558,10.801,9.9016,-5.2643,-24.515,-15.182,-14.634,-12.082,-11.673,-11.098,-11.247,-12.04,-12.866,-9.4049,-6.7111,-5.7101,-3.1975,-2.3095,-4.8941,-8.5296,-8.3871,-5.7731,-1.7018,3.7432,10.779,18.457,19.5,-0.29655,-11.585,-7.3818,0.22316,3.2958,3.3543,3.9525,5.9419,3.9774,4.1635,2.3051,0.2918,0.55966,0.66613,0.79523,1.2156,1.9668,-4.891,-8.6552,1.6929,1.7753,1.9241,2.0602,0.81116,-0.034518,1.0748,1.8029,2.0332,1.257,1.0253,-0.6925,-2.3145,-2.1043,-2.3555,-2.1954,-0.26841,2.4847,3.9579,3.1634,0.48624,-1.038,-4.7809,-12.27,-16.82,-12.361,-2.8793,0.52148,2.8946,2.1947,-1.4193,-3.2582,-2.8922,-4.3491,-7.3306,-8.4337,-6.2265,-4.2484,-5.7381,-8.6119,-9.3791,-9.2704,-8.9319,-7.842,-7.7699,-8.2172,-8.2951,-5.8836,-4.3816,-4.3759,-3.5252,-3.0672,-3.528,-5.1896,-15.258,-21.604,-10.576,4.5336,5.2065,5.4978,6.1789,8.3276,4.0525,-3.4424,-2.8292,-1.0414,0.48664,-3.7798,-6.8358,-0.43281,10.805,12.702,6.3778,1.2743,2.5655,6.6018,11.209,15.689,18.56,18.705,15.341,9.7591,8.5785,10.05,10.249,7.9317,9.2019,11.869,11.543,11.904,10.522,8.6469,8.1624,7.7828,5.9224,3.7909,1.4973,0.97448,10.81,15.073
"287",8.9422,8.8888,8.7809,8.5621,8.2736,8.4029,9.6018,10.525,11.215,11.489,9.0792,8.0536,6.2794,3.8766,4.0882,3.6663,4.392,7.0063,9.7102,12.368,15.167,18.333,20.632,21.975,21.253,11.721,0.66216,-4.1996,-4.0171,-6.0489,-10.745,-11.562,-4.7762,5.6531,0.4083,-8.8581,-12.858,-13.478,-12.654,-13.437,-13.633,-12.854,-10.882,-10.047,-10.929,-12.754,-13.779,-14.702,-14.583,-14.316,-15.621,-16.097,-12.52,-5.1269,3.6089,4.7694,4.0357,-0.31941,-39.672,-46.975,-28.754,-18.051,-12.328,-8.0235,-1.4866,3.2915,4.4464,5.8303,7.6793,9.0006,9.4211,9.1785,16.089,23.99,21.555,18.184,20.109,15.894,7.8648,8.23,9.5135,-7.6628,-16.559,-11.256,-3.4331,-3.6199,-4.3352,-5.0257,-6.8682,-6.6347,-4.0408,-0.54287,1.7824,4.621,7.1345,8.0136,9.4857,11.148,6.4417,3.8863,-3.4815,-3.3992,-3.2504,-3.1143,-2.9176,-2.4569,-3.0007,-3.6728,-3.3389,-2.7497,-3.8557,-4.6795,-3.0916,-1.4054,-1.0465,-3.811,-6.7131,-7.5668,-8.1305,-8.801,-9.7561,-11.057,-12.187,-13.072,-13.555,-17.08,-14.947,-6.4232,-4.0024,-4.4841,-8.1069,-10.746,-3.9811,4.8101,-1.4457,-10.1,-9.6063,-13.937,-19.158,-16.98,-12.79,-9.9094,-9.9412,-10.361,-9.1472,-8.0103,-6.5335,-5.1803,-3.8417,-2.286,-0.87489,0.47014,7.043,10.06,3.7197,1.4812,2.4514,6.3397,24.267,22.315,12.95,13.497,10.553,10.193,10.213,8.8412,3.0281,-0.61006,-0.25043,-0.2777,-1.8689,-3.057,-1.9396,4.4351,14.478,21.749,21.44,15.718,15.358,18.779,16.587,10.217,7.2391,6.3677,4.7773,3.272,2.8095,2.9979,1.5654,-0.93611,-3.3668,-6.1603,-7.7783,-8.1365,-9.5529,-12.311,-13.633,-12.676,-7.3357,-7.0243
"291",3.7298,3.6764,3.5686,3.3497,3.0613,2.9856,3.4963,3.9458,4.6359,5.7931,6.3826,5.4579,5.1587,5.3846,4.6104,4.6233,5.2707,6.059,7.8558,9.7307,11.88,14.24,16.005,17.73,17.285,16.735,18.337,18.771,16.506,5.8012,-10.185,-19.938,-21.787,-20.811,-18.321,-16.147,-19.736,-23.011,-19.645,-15.09,-19.016,-22.882,-22.81,-20.71,-19.847,-19.181,-18.845,-19.053,-17.955,-18.73,-20.549,-22.189,-23.723,-22.613,-11.825,5.4698,20.353,32.752,-33.022,-57.897,-37.264,-39.127,-38.155,-32.287,-13.451,7.1633,19.192,19.721,21.26,23.216,23.049,22.745,23.823,26.226,28.428,30.366,22.858,12.714,18.202,25.79,27.69,8.5037,-2.58,2.0529,3.1293,-7.8759,-14.417,-13.207,-8.0439,-2.1909,2.2449,1.7319,-1.1666,0.61208,4.189,5.8366,6.6057,6.2953,-2.5534,-7.7046,-6.8884,-6.8061,-6.6573,-6.5212,-6.3245,-5.8174,-5.3577,-5.2052,-4.8713,-4.3807,-3.2347,-4.9581,-6.7877,-6.0185,-6.6407,-7.7177,-7.5697,-7.4938,-7.6754,-8.1182,-8.9474,-10.139,-11.183,-12.144,-17.87,-24.411,-28.958,-43.28,-55.485,-53.027,-39.179,-20.599,-7.0235,-1.6474,-3.0463,-4.6006,-4.6605,-4.8263,-6.9641,-8.6366,-8.9264,-11.231,-13.017,-11.241,-7.8115,-4.1967,-1.3945,-1.1733,-0.98456,5.255,10.959,12.81,14.769,17.024,27.227,29.667,16.552,-1.5181,39.704,34.461,6.2447,10.273,15.882,21.59,32.223,30.789,7.899,-8.9036,-1.9299,8.3052,2.6509,-2.461,0.090296,9.4857,24.744,30.387,27.425,24.473,23.408,22.519,20.234,12.862,8.9226,3.9669,-4.4231,-8.8134,-7.9651,-7.7352,-9.3381,-11.715,-14.455,-15.549,-15.068,-14.514,-15.948,-19.142,-20.222,-18.484,-13.209,-13.419
"292",3.9496,3.8962,3.7883,3.5695,3.281,3.1871,3.9492,4.6448,5.3349,6.4074,6.9107,7.0667,7.6612,7.98,7.1552,7.0605,8.1217,7.9584,7.8306,7.9,8.2174,9.356,9.8413,10.772,12.611,15.45,18.243,14.428,11.061,13.324,-12.778,-32.027,-15.521,-24.145,-15.932,-3.7572,-27.246,-37.507,-36.694,-25.265,-5.5615,-9.834,-25.993,-30.717,-24.169,-20.871,-25.565,-29.916,-34.101,-38.737,-43.317,-56.318,-67.238,-64.21,-49.615,-31.648,-15.827,-0.47708,14.088,19.908,18.18,17.707,12.367,6.2068,2.2592,-0.053828,-1.3792,-1.1602,1.0113,3.84,6.3318,9.3594,11.108,10.597,10.195,10.961,22.15,29.62,17.226,-10.681,-16.786,26.108,72.388,66.581,20.925,20.142,17.512,13.665,11.596,12.66,11.214,11.043,13.152,15.195,16.107,15.978,16.2,16.284,8.6661,4.5133,-8.4897,-8.4074,-8.2586,-8.1225,-7.9258,-7.4299,-7.1346,-7.1286,-6.7947,-6.2777,-5.0917,-5.1526,-5.6052,-4.8817,-4.0455,-3.6704,-3.701,-3.1878,-2.4078,-4.2199,-6.2262,-6.744,-8.7157,-10.734,-12.301,-16.003,-21.237,-57.544,-83.891,-77.458,-62.895,-21.163,26.282,19.102,19.733,23.654,6.1425,-14.411,-21.314,-1.6235,16.333,21.934,20.597,20.199,10.928,-5.39,-9.1097,-13.347,-15.998,-19.864,-21.875,-22.097,-16.956,-1.6572,17.883,31.03,34.819,16.025,-2.0769,-5.3778,-5.5868,-6.0127,-0.44613,8.1054,15.083,21.33,26.98,30.404,32.091,32.079,30.079,24.548,16.054,8.9427,7.2262,8.2846,2.5897,-6.3696,-19.121,-35.558,-44.885,-8.0651,43.232,33.33,11.256,2.1371,1.3519,2.8817,0.62578,1.8359,1.6607,-0.59898,-2.0818,-2.2573,-3.2336,-5.6913,-6.4943,-4.9472,5.9479,10.73
"296",-1.391,-1.4444,-1.5522,-1.7711,-2.0596,-2.4079,-5.6328,-7.7444,-7.3149,-10.497,-12.446,-10.877,-8.1198,-4.4833,-2.128,3.1601,13.062,17.473,11.859,2.7838,-4.4346,-6.9731,-5.8764,-4.0614,-0.16161,1.7724,1.4495,7.6431,17.01,21.192,18.948,12.746,7.6335,7.4784,9.4266,9.7115,6.5713,2.0553,-2.8166,-7.1074,-10.611,-10.601,-7.0789,-5.8834,-9.059,-13.014,-13.052,-9.0647,-3.9252,-1.6982,-2.3086,-5.0169,-8.3965,-9.6881,-8.3322,16.517,26.671,14.001,-20.971,-21.448,-17.748,-17.908,-18.15,-17.561,-16.227,-14.265,-11.322,-8.5852,-7.1381,-6.8907,-7.1977,-7.2433,-6.4987,-4.6837,-3.0682,-2.3045,-1.4683,0.42815,4.5342,10.732,11.665,9.4561,13.798,11.694,7.1863,10.895,12.283,13.67,12.169,10.909,9.3636,7.2329,0.57549,-6.3868,-8.3187,-8.4882,-6.9846,0.4099,0.41877,-3.2909,1.8125,1.8948,2.0436,2.1797,2.3764,3.3673,5.2687,6.0939,6.9531,8.3293,8.8486,8.9529,6.1211,2.43,-2.3401,-7.6955,-10.592,-11.097,-8.7067,-2.1474,6.6024,12.61,12.847,4.7402,-5.6803,-9.1646,-10.485,-18.48,-30.137,-40.383,-46.263,-44.052,-30.972,-16.589,-9.9845,-7.9079,-7.5176,-8.9285,-12.112,-14.638,-14.838,-13.131,-9.776,-7.4925,-7.195,-6.9299,-5.3432,-3.064,-1.9186,-1.3408,2.4857,6.3713,7.4377,8.7624,9.9299,0.12089,-14.622,-13.966,13.768,11.146,6.1907,9.6954,12.802,12.329,11.231,13.332,11.699,7.5893,5.9359,5.4858,4.816,3.9902,5.6648,10.011,14.507,15.6,14.075,12.77,11.915,11.224,9.0669,-0.69992,-3.8186,5.7618,11.691,8.3176,4.5115,5.4289,8.1224,7.3297,6.1779,5.5794,5.617,10.12,16.239,15.434,7.0278,-0.26166,6.9417,11.309
"297",-1.3704,-1.4238,-1.5317,-1.7505,-1.0667,-0.024752,1.4051,4.3464,9.4027,15.302,17.169,13.643,2.5009,-5.8678,-7.6388,-7.3714,-6.5183,-5.4064,-7.1936,-7.9454,-3.0263,6.2687,15.126,19.018,21.938,22.746,17.998,14.33,15.364,16.869,15.783,14.881,18.801,20.32,12.704,6.6182,5.0224,3.5607,0.25601,-1.8878,-3.0631,-1.0333,3.995,8.4987,11.228,11.548,10.357,7.116,2.6271,-0.049146,-0.81517,-2.0988,5.2281,10.622,8.842,6.3133,7.4225,-39.364,-43.605,-16.707,-14.353,-10.778,-8.763,-8.8848,-9.8446,-11.48,-12.597,-12.368,-11.185,-10.244,-9.6162,-9.0592,-9.5741,-10.549,-10.936,-10.348,-8.2316,-4.4857,1.9892,10.871,13.819,12.336,13.609,7.9564,-0.052846,1.5897,1.0465,-10.373,-18.946,-16.248,-3.7874,7.7687,9.7501,7.8296,3.538,1.4498,1.5859,1.8892,-5.3087,-9.3191,0.66438,0.74673,0.89551,1.0316,-0.80921,-2.1115,-0.89691,-5.649,-9.8223,-9.2701,-8.2368,-6.752,-2.1202,4.6437,7.8095,9.0523,9.6237,9.5782,7.4021,3.7965,-1.6288,-8.3638,-12.784,-14.91,-17.099,-18.536,-11.525,2.772,3.5458,-0.28381,-5.592,-5.7868,-1.7424,-1.8005,-6.3909,-8.8256,-10.084,-12.566,-14.397,-14.73,-13.001,-10.9,-8.9449,-8.0162,-8.1795,-8.7553,-8.9793,-8.2238,-7.5396,-7.2983,-7.43,-8.2342,-11.928,-17.526,-20.906,-16.538,-9.2821,18.307,14.324,6.9686,3.5184,0.23117,-6.2922,-7.1049,-6.9061,-4.9691,-2.1331,1.8861,6.8843,10.771,12.897,12.649,12.01,11.394,11.637,13.107,16.667,20.347,22.284,24.521,24.514,20.219,15.032,14.015,11.445,8.6034,6.982,8.6107,14.897,11.552,3.2364,0.82011,0.46358,1.2216,3.567,4.4148,2.6743,3.0978,13.22,17.749
"301",12.814,12.76,12.652,12.434,12.406,14.831,17.93,18.975,19.063,17.749,17.348,17.31,12.101,7.8471,5.8773,6.3404,8.4858,10.667,12.248,12.746,12.329,12.002,11.652,13.607,17.393,16.617,12.593,6.2471,1.3203,0.0087002,-2.2427,-3.3166,-0.74031,2.0477,1.7411,0.28044,-3.1968,-3.8987,-3.0519,-4.0949,-5.39,-5.6532,-6.1588,-6.3957,-6.1066,-8.2118,-10.038,-11.698,-11.424,-9.8484,-9.5133,-9.0899,-9.8506,-2.3151,3.0791,7.6495,12.806,1.4335,-47.086,-45.27,-27.167,-20.62,-16.89,-15.567,-13.984,-12.576,-4.4444,0.66082,-1.0577,1.4176,3.2185,2.7485,3.5034,4.4388,6.7441,9.2595,6.4281,2.988,7.9921,14.144,13.609,-6.7418,-18.598,-17.329,-11.592,-7.8411,-3.2651,3.0561,6.949,7.7109,7.0075,4.4889,1.8772,1.0438,1.5738,2.3528,2.2944,2.6208,-4.2497,-8.1098,0.43516,0.51751,0.66628,0.80239,1.0545,1.2472,2.1694,3.1067,3.1121,1.1049,0.22586,1.075,-1.5992,-3.2882,-2.3531,-2.5055,-3.1563,-3.737,-3.7554,-3.466,-2.9024,-2.5529,-4.7375,-8.1146,-10.49,-9.3924,-2.5272,7.1438,2.7176,-6.3758,-9.6947,-12.087,-13.821,-13.442,-12.128,-11.632,-11.451,-12.858,-14.734,-13.988,-12.047,-10.749,-10.156,-11.159,-12.057,-11.168,-10.126,-9.1264,-8.0355,-6.7936,-5.8534,-5.6975,-6.0471,-3.0037,-2.5008,-10.45,-16.187,-5.9849,17.212,15.41,5.7958,5.3768,2.275,3.8909,5.0983,6.1544,3.8568,-2.0656,-7.2346,-5.1893,-0.56884,2.5587,4.3239,6.4457,12.215,17.994,21.065,21.847,20.957,18.864,14.384,7.8346,5.5383,6.3878,7.2341,6.7916,6.3478,5.3322,4.5712,4.1163,2.809,2.0461,2.7433,2.4524,0.35012,-1.771,-2.3028,-0.93412,9.3179,13.855
"306",19.819,19.766,19.658,19.439,18.962,19.76,21.97,19.568,14.447,12.346,6.7815,1.4478,-1.474,-3.8708,-4.803,-6.4185,-7.2393,-4.7395,-0.071316,5.77,11.208,14.391,14.502,12.2,11.303,15.287,20.396,14.276,6.2652,8.0111,4.9903,1.0087,-0.38036,-1.0399,1.3459,4.3179,2.7743,0.52244,-2.2175,-4.912,-6.3992,-5.2835,-3.9549,-3.8244,-3.2433,-4.4465,-7.4308,-11.117,-14.108,-15.196,-13.951,-12.203,-1.7142,9.5625,12.424,7.0129,3.3163,11.753,-14.045,-43.714,-43.428,-19.183,-17.166,-14.797,-12.089,-2.0607,2.9682,2.7755,1.5915,0.16809,0.99994,1.7596,1.9689,2.4898,3.7679,4.4137,0.9437,-1.7822,3.0177,9.7578,10.503,-7.1692,-15.713,-12.597,-5.983,-6.1681,-8.6726,-5.3911,1.1824,9.1129,11.504,6.7505,0.38277,-3.2011,-4.8544,-5.7413,-5.1795,0.11071,19.031,27.373,4.4088,4.4911,4.6399,4.776,4.7798,1.4273,-0.17524,-1.2857,-3.4402,-3.5984,-4.4783,-3.6077,-0.36338,2.9221,4.9983,4.3171,3.1048,1.2961,-2.0366,-5.7314,-8.6355,-9.9367,-9.7254,-7.886,-7.0644,-11.606,-23.015,-23.055,-0.52175,4.1888,-6.2869,-16.853,-20.12,-17.972,-16.481,-14.601,-12.079,-11.357,-12.726,-13.362,-12.394,-11.109,-9.5313,-8.0817,-8.2048,-8.8539,-8.3905,-8.0936,-7.8112,-5.9274,-3.7401,-2.8575,0.83771,-2.657,-8.9625,-2.4939,4.2306,-12.618,9.9707,25.893,18.323,0.95334,3.4623,4.6857,4.7063,-0.93752,-4.3803,3.4387,12.712,13.12,15.532,16.126,13.27,13.102,17.531,17.623,16.963,18.783,18.436,17.904,15.219,8.472,5.9936,7.4806,8.0719,7.0279,5.6221,3.9554,2.7762,0.34395,-2.7369,-3.771,-1.1395,1.0526,1.0901,0.72803,0.2084,-2.5373,-8.1982,-9.783
"318",-6.6102,-6.6636,-6.7714,-6.9903,-7.2446,-8.8908,-9.1321,-7.8725,-8.4054,-7.1503,-2.81,3.192,8.7482,13.805,16.308,11.785,3.2329,-3.0035,-5.4365,-5.0461,-1.7167,4.0041,9.7206,13.404,13.002,8.5289,4.6477,5.63,10.536,11.082,8.8737,11.212,9.4704,5.6522,4.8265,6.1742,4.4162,1.0422,-0.032864,-0.1307,-2.2993,-3.9875,-3.1671,-1.945,-1.1974,-2.1064,-3.0936,-3.7273,-4.5717,-6.6288,-10.259,-13.78,-15.388,-14.473,-2.5801,22.517,24.679,12.158,-28.407,-28.181,-15.547,-17.764,-18.874,-16.793,-13.35,-11.549,-10.999,-10.674,-10.151,-6.7649,-3.2925,-3.3368,-5.5492,-7.3521,-5.9295,-2.8923,0.55605,2.0686,5.1771,13.753,16.803,0.37572,-9.0665,-7.1833,-1.6205,1.6497,3.4928,3.7126,1.7505,-3.4779,-5.0095,-0.34763,7.4517,14.869,16.582,13.821,9.5202,5.5923,-4.323,-8.6339,9.4115,9.4939,9.6426,9.7787,9.8682,8.866,8.9813,9.4541,4.9945,0.51659,-1.6591,-3.6546,-4.5539,-6.7166,-8.3873,-7.0314,-2.4225,3.9269,8.6034,9.3164,5.5635,-0.69045,-5.8346,-8.4382,-10.017,-10.526,-8.8723,-13.539,-26.041,-27.133,-10.017,-2.1254,-4.1549,-8.1027,-8.5007,-9.2439,-11.577,-12.119,-12.35,-11.454,-10.277,-10.111,-9.19,-7.4283,-6.1509,-5.3493,-5.1334,-5.0059,-4.5246,-3.6256,-2.4739,-1.2741,-0.48288,0.093907,4.4266,-9.2335,-17.579,-29.635,5.2201,20.323,14.732,8.4209,11.697,9.9661,5.5106,5.1726,4.1943,3.0704,3.364,4.6097,6.9961,6.0674,1.605,-0.56682,1.0056,4.319,7.4999,11.865,15.935,17.467,17.273,11.767,8.0207,8.2932,8.0059,5.8717,4.2091,5.041,7.6963,10.868,11.566,7.7427,2.6998,-2.29,-6.4245,-8.301,-7.2563,-1.6133,13.144,18.103
"320",9.6011,9.5477,9.4399,9.221,9.0305,10.113,12.249,13.294,13.733,13.953,14.686,12.867,9.5738,8.1513,1.8213,-3.8134,-4.7569,-1.8708,4.43,12.116,16.894,15.819,12.215,6.0097,3.3471,9.3557,22.125,24.955,8.1982,3.9635,3.6982,2.3141,0.39964,-0.91784,-0.090326,2.1108,1.3663,0.44033,-0.36178,-2.9047,-5.0403,-4.7203,-2.8891,-1.0898,-0.37343,-2.9493,-5.9082,-8.6446,-9.805,-9.6287,-10.204,-10.544,-11.487,-6.024,0.84266,1.8412,9.3311,20.615,-9.5133,-32.085,-33.364,-30.909,-16.309,-12.331,-6.1482,-1.7924,-2.9061,-2.297,0.66698,2.2206,3.8381,5.5787,3.6245,1.224,2.2117,3.2411,0.15369,-4.895,-2.8276,3.162,4.7096,-11.734,-19.332,-14.397,-7.4153,-7.5119,-9.4148,-4.1919,5.9325,9.369,6.9497,5.1268,2.0598,-0.41977,-1.8141,-2.4448,-1.5598,-0.6237,-2.8777,-2.0592,-2.1523,-2.07,-1.9212,-1.7851,-1.5696,-1.8425,-1.3195,-0.38223,-0.03592,-1.658,-2.5993,-1.3236,0.21778,1.4579,0.17661,0.39743,2.5359,0.80632,-3.1332,-6.6204,-8.2708,-7.9703,-5.8501,-5.0521,-6.9758,-13.997,-25.156,-28.684,-12.058,-0.32541,-2.6322,-9.3658,-14.01,-16.154,-13.544,-7.9303,-4.8852,-7.4856,-11.961,-12.739,-11.626,-10.098,-8.3457,-8.6521,-9.7617,-9.233,-8.6952,-8.0921,-7.4327,-6.4658,-5.5049,-4.9682,-4.8245,-0.89311,0.018733,-3.789,-2.4565,-15.646,7.4193,16.963,16.158,11.866,5.7769,6.5818,4.9121,-0.47756,-7.169,-4.7748,4.2451,5.5562,6.481,10.897,12.471,13.34,16.141,17.981,18.246,15.825,13.148,13.311,12.479,6.7099,4.6762,7.0199,6.3332,4.5005,5.8042,4.8678,1.859,0.037698,1.7077,4.6869,5.6693,6.564,7.7172,7.7991,5.7961,-1.2897,-0.45565,0.98148
