"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"59",-2.1975,-2.2509,-2.3588,-2.5777,-2.8661,-2.2672,-0.24892,0.95384,1.6439,2.8011,3.9617,4.4951,4.9071,5.7728,5.4262,4.0398,3.9713,3.9347,3.2318,3.394,4.3094,5.5953,6.6015,6.7029,7.3164,9.1746,11.29,0.97547,-8.4196,-12.624,-24.155,-12.193,-13.419,-21.901,-2.8925,-10.317,-32.71,-42.588,-43.429,-27.056,-9.4643,-12.241,-18.513,-23.753,-18.695,-22.371,-30.352,-36.658,-42.41,-46.464,-47.815,-47.762,-39.214,-21.322,-7.5756,-0.75417,1.9083,10.296,22.756,25.644,19.703,16.309,11.27,11.118,12.631,11.916,12.101,13.666,11.002,6.9839,8.209,9.4486,9.6401,9.1633,10.067,12.846,14.359,13.225,11.215,6.3426,1.5378,10.305,56.392,58.979,23.335,15.609,10.266,11.889,11.499,9.2531,8.6307,9.2273,9.9339,11.824,12.391,11.326,10.925,11.009,3.3912,-0.7616,-5.6981,-5.6158,-5.467,-5.3309,-5.1342,-4.8842,-5.0384,-5.2082,-4.8743,-4.3838,-3.3917,-3.5127,-3.8545,-3.3361,-2.6159,-3.7548,-5.2939,-4.6873,-5.0031,-5.9434,-5.8844,-6.3458,-6.7534,-8.6965,-11.551,-14.6,-19.524,-37.722,-52.185,-53.125,-32.055,20.742,29.835,18.059,33.505,34.084,7.1592,-25.231,-26.093,-1.4073,13.215,14.337,12.329,10.734,28.141,38.229,15.307,-24.176,-29.395,-28.5,-21.825,-11.757,1.1026,9.9847,11.832,12.756,15.657,0.94013,-13.998,-13.863,-8.0304,-3.7785,0.75567,7.8209,13.422,15.562,15.415,14.33,18.168,22.906,21.68,15.714,10.567,7.3493,4.0889,0.044778,-3.1547,-6.5723,-11.179,-15.169,-30.404,-37.646,-11.237,-0.32083,-13.855,-13.388,-5.5668,-7.7407,-8.9463,-9.5399,-5.2005,0.60678,-0.52282,-2.9187,-4.8233,-5.3388,-5.8724,-4.3252,6.5698,11.352
"66",-4.7166,-4.77,-4.8779,-5.0967,-5.3852,-5.4158,-5.2961,-5.2596,-4.5695,-3.4123,-2.3498,-2.4047,-2.452,-1.5863,-0.93141,-2.6498,-3.8989,-3.2369,-2.1558,-0.84658,-2.102,-1.8312,1.1482,3.9672,5.3632,4.8173,4.5101,5.3711,3.6993,-30.262,-38.624,8.2898,19.085,-18.284,-25.147,-3.2458,-20.577,-42.114,-40.167,-40.65,-32.677,-17.444,-11.295,-18.285,-24.2,-19.464,-18.838,-31.545,-34.961,-36.411,-38.778,-39.365,-30.278,-13.295,-2.2795,0.66365,2.7487,10.495,22.033,24.949,18.775,15.519,16.532,17.783,14.789,13.196,8.865,4.7594,6.1682,7.1564,7.9302,8.1879,7.5102,5.8569,3.6188,6.8482,10.572,8.5593,3.5502,-0.10612,4.9652,4.759,57.663,66.733,30.338,22.738,18.512,15.055,13.656,10.631,9.8745,10.907,10.695,10.729,12.218,12.096,11.817,11.901,4.2832,0.13033,-3.9377,-3.8554,-3.7066,-3.5705,-3.3738,-2.7509,-1.7591,-1.218,-0.88406,-0.39356,0.71695,1.0783,1.0752,1.5936,1.9123,-0.44424,-2.5658,-2.1453,-1.7172,-1.6329,-4.2398,-8.1063,-10.253,-12.152,-13.395,-15.701,-19.646,-25.336,-36.502,-46.035,-26.885,23.762,23.978,10.643,20.399,37.401,25.203,-11.989,-32.522,-23.226,-4.2687,10.198,14.818,13.238,11.894,36.042,27.866,-30.686,-30.418,-23.687,-18.489,-1.5078,13.783,16.163,14.501,15.862,18.442,1.8042,-14.687,-14.613,-8.3803,-4.397,1.2425,6.8621,11.86,15.825,13.301,9.4127,12.745,17.617,21.007,20.121,14.971,7.9168,3.2661,-3.3023,-8.3958,-11.189,-15.4,-22.502,-27.272,-27.266,4.9798,15.327,-10.552,-24.216,-18.567,-8.9356,-10.535,-7.2634,-4.3307,-6.4335,-7.4246,-9.3606,-8.5315,-5.5986,-6.2018,-4.6546,6.2404,11.023
"67",19.551,19.498,19.39,19.171,18.883,19.256,21.667,23.477,24.167,25.324,25.317,26.508,28.648,25.686,20.954,20.412,14.529,6.3456,-1.8326,-7.3576,-5.9672,-0.30585,3.2485,-0.35002,-7.1007,-6.0733,-0.22136,0.023742,-0.74298,17.894,28.482,-1.1972,-18.985,-18.186,-15.904,-17.069,-22.588,-25.974,-24.527,-19.354,-17.038,-17.934,-18.027,-17.586,-16.086,-15.061,-17.259,-23.632,-26.837,-24.591,-19.525,-15.533,-10.556,-5.9226,-0.24888,9.7377,22.563,35.895,37.466,-7.6089,-53.935,-26.517,-5.4193,-0.48399,0.91859,5.7069,12.207,16.475,18.933,19.706,19.665,19.344,20.017,20.289,20.108,21.388,22.999,22.181,9.9183,-16.248,-34.347,-43.563,-34.489,-26.515,-14.066,-8.6799,-5.097,-2.1401,-0.83882,-1.5308,-2.8972,-2.7452,-4.3161,-12.755,-19.477,-20.066,-15.414,-3.0905,7.3838,12.448,-4.4865,-4.4042,-4.2554,-4.1193,-3.9226,-3.3117,-2.5202,-2.1553,-1.8214,-1.3308,-1.0901,-3.8693,-5.8112,-6.648,-7.9061,-8.2933,-7.5598,-10.489,-9.6158,-4.1496,-4.4432,-9.5272,-25.888,-33.886,-28.842,-19.884,-13.717,-17.288,-33.261,-60.12,-72.806,-60.144,-25.348,-4.0896,0.1622,-1.4857,-4.4314,-4.6704,-0.25867,-0.23201,-2.8199,-1.7531,-0.74053,-0.25067,0.72012,3.2105,6.9417,8.6506,8.6599,11.178,14.461,16.642,23.62,29.574,29.391,29.322,20.621,-17.134,11.016,34.915,20.187,32.834,31.285,26.406,28.557,26.18,14.92,2.3195,-0.50462,1.2878,0.58656,-1.8146,-0.35626,2.5934,4.4982,6.4999,6.1099,0.98962,-10.648,-15.168,-10.178,-7.7418,-2.483,-1.1368,-0.26411,-0.30914,-2.3805,-4.6245,-2.8631,-0.49111,-0.76119,-1.3916,0.32557,-1.9258,-5.0227,-5.5648,-11.335,-20.092,-16.914,-13.675
"72",21.659,21.605,21.498,21.279,20.99,20.611,21.148,21.929,22.619,23.776,23.864,25.31,27.469,25.199,22.916,21.581,19.211,15.541,11.433,8.9536,6.6248,-1.145,-10.607,-15.653,-15.895,-13.711,-8.4144,-4.1573,-4.123,-3.9209,-5.9805,-7.5856,-26.685,-41.615,-23.589,16.692,31.988,40.8,10.541,-13.96,6.1991,39.323,12.733,-24.986,-39.153,-41.981,-29.33,2.0295,17.272,13.601,6.8372,-3.9824,-16.368,-23.544,-26.842,-28.187,-24.84,-13.493,13.659,0.39095,-34.534,-44.791,-49.483,-45.248,-23.355,-4.4252,8.5093,15.573,16.659,17.439,18.018,14.221,9.5901,9.9175,10.075,9.5782,9.5403,9.0795,12.083,20.594,23.006,5.921,-0.60583,5.5846,12.167,12.521,8.3369,4.1939,1.7568,-1.1352,-4.3415,-7.194,-9.8316,-9.139,-8.0789,-8.6171,-7.841,-4.4447,48.736,67.941,-2.3356,-2.2533,-2.1045,-1.9684,-1.7717,-1.8345,-2.621,-3.068,-2.734,-2.2435,-1.9497,-6.3431,-9.5827,-10.065,-10.697,-11.065,-14.988,-17.997,-16.983,-16.023,-14.881,-19.509,-19.589,-11.52,-9.4523,-13.136,-15.01,-15.946,-20.419,-26.029,-32.32,-37.437,-40.106,-31.326,-14.043,4.1163,5.8336,1.7724,20.174,31.536,32.471,30.441,38.055,21.02,-4.7199,-4.376,7.6427,16.558,10.679,7.1735,10.009,13.509,16.841,16.923,17.939,24.59,29.938,14.015,17.23,36.086,23.584,-2.7488,5.5281,16.844,21.803,14.492,4.4622,0.12856,1.1184,4.2639,6.0776,6.5075,6.3514,6.578,7.514,6.8721,4.8,5.8962,8.9253,10.274,9.2103,2.8403,-3.053,-4.3725,-4.9013,-8.4036,-12.143,-14.485,-14.435,-13.478,-13.477,-12.813,-10.919,-8.4906,-7.3183,-8.6171,-9.7045,-10.802,-44.918,-62.149
"80",4.1307,4.0773,3.9695,3.7506,3.4621,3.9839,6.2364,7.7331,8.4232,9.5804,10.905,11.981,12.757,13.461,13.007,11.329,8.212,4.5005,1.5539,3.4659,7.8961,9.7039,12.843,19.548,36.232,49.337,34.88,0.44264,-11.204,-16.072,-20.948,-22.73,-21.104,-19.316,-19.844,-19.669,-21.035,-17.011,-11.834,-15.743,-20.108,-22.129,-21.254,-19.331,-16.455,-13.383,-12.093,-11.85,-11.371,-12.147,-13.059,-14.361,-15.226,-13.935,-12.684,-12.972,-10.097,0.73394,13.123,-30.804,-55.194,-22.754,-18.04,-4.4923,11.235,19.086,19.478,19.734,21.863,18.799,14.841,15.718,16.343,15.816,15.074,5.5288,-14.65,-14.057,-8.865,-34.77,-35.077,-1.0936,16.336,27.34,22.942,7.1069,11.467,15.375,13.079,11.718,13.582,16.136,18.246,18.191,16.465,15.784,16.006,16.09,8.4718,4.319,-6.6514,-6.5691,-6.4203,-6.2842,-6.0875,-5.7218,-5.652,-5.7226,-5.3886,-4.8981,-3.9641,-6.1985,-8.2703,-7.7354,-15.773,-22.258,-21.359,-19.804,-17.888,-12.003,-6.4254,-7.3342,-8.4008,-9.7217,-20.954,-30.839,-36.11,-25.849,-14.262,-7.0861,-5.3816,-9.9627,-10.298,-7.2367,-8.9872,-8.2304,-4.107,-7.5565,-14.251,-16.452,-17.554,-17.756,-15.358,-10.9,-6.2908,-1.9017,0.63614,2.2384,3.3893,4.5013,5.6604,6.8307,11.202,15.535,18.166,23.03,26.514,8.1522,19.092,46.721,38.871,25.31,28.335,28.978,22.124,11.357,11.993,15.229,14.011,15.207,16.285,16.168,16.968,13.853,7.7717,-4.0534,-16.747,-20.251,-21.411,-43.406,-39.29,-13.592,-6.7528,0.42805,5.7029,9.9817,7.9707,9.7761,11.386,10.113,8.1221,5.8652,4.3823,1.9966,-1.2959,-3.6973,-4.5003,-2.9531,7.9419,12.724
"86",-9.6518,-9.7052,-9.813,-10.032,-10.32,-10.029,-10.094,-10.487,-9.7968,-8.2036,-7.6873,-7.5803,-4.8231,-1.5902,-0.089981,-0.40775,-1.9233,-2.6636,-3.6007,-3.4403,-2.1412,1.8964,7.2315,8.5972,9.5799,10.507,10.663,10.815,10.401,6.3414,-19.174,-2.6052,49.731,-2.4136,-1.8657,-14.008,-32.829,-22.912,-20.381,-2.8235,7.2088,4.2832,-4.4651,-13.123,-15.891,-27.196,-31.981,-28.692,-30.062,-27.833,-27.176,-22.264,-15.754,-10.924,-6.6677,-7.3683,-8.1564,1.5916,14.141,15.811,12.451,13.195,11.145,8.1835,5.3053,3.6982,3.5869,0.53729,-2.0816,-0.62271,0.26722,1.1438,0.46888,-2.3897,-5.3147,-5.7475,-1.8784,-1.8332,-16.784,-28.401,-20.273,36.957,43.468,21.741,22.219,17.212,12.461,13.599,15.283,14.558,14.22,14.353,12.909,13.573,14.858,15.24,9.0222,3.5897,-4.6092,-8.762,9.1588,9.2411,9.3899,9.526,9.7228,9.854,9.0102,8.4762,8.8102,8.4291,4.7652,2.7562,1.401,-0.61499,-1.125,-4.3361,-5.9673,-4.3694,-1.9013,-0.55936,-3.4314,-8.8262,-12.584,-13.039,-11.632,-11.586,-14.757,-19.505,-24.757,-34.052,-21.127,-0.063511,3.7324,4.8902,23.053,28.612,-2.5676,-44.278,-17.269,0.99034,1.7923,2.2739,0.8088,-1.2912,-1.0707,13.179,5.5913,-32.702,-28.266,-17.625,-10.962,-1.0986,5.2247,5.2143,5.2079,9.2535,15.269,6.9693,-1.8911,-0.73262,2.562,2.2513,2.8567,5.7699,10.68,15.442,18.307,18.265,17.224,18.211,18.484,15.334,9.357,3.0443,-0.2691,0.45087,0.95471,-8.4852,-16.493,-13.839,-19.198,-3.8777,13.442,4.4991,-6.9855,-9.7638,-3.8088,-1.3674,-2.6032,-3.5573,-5.6523,-1.7184,5.5533,3.5863,0.076635,-2.4586,-2.2937,0.89165,12.366,17.148
"88",-1.9588,-2.0122,-2.12,-2.3389,-2.6274,-2.3214,-0.85266,0.06308,0.75318,1.8371,1.1449,0.7376,-0.021114,-1.7124,-1.992,-6.913,-9.9634,-8.259,-6.9739,-6.3255,-5.993,-5.2768,-3.3226,0.056764,3.232,5.1846,6.6863,6.7076,5.3506,4.518,1.0378,11.112,7.406,12.189,1.9545,-31.975,-39.903,-31.849,-1.4306,22.405,23.116,4.4088,-15.563,-24.786,-29.212,-32.826,-26.869,-15.126,-8.8709,-1.2941,1.5411,3.1659,2.9538,1.5422,0.61075,-2.0404,-2.1568,5.1045,16.981,20.572,15.383,12.733,8.2729,8.5776,9.6015,7.4918,5.7587,1.6467,-1.2722,-0.32779,-0.010486,-0.12721,-1.1132,-3.2583,-6.1563,-8.0208,-9.0174,-10.761,-20.692,-24.429,-17.364,44.025,44.179,16.525,17.16,12.466,8.3229,9.636,11.839,10.011,9.6814,10.165,9.106,10.494,11.779,10.5,8.983,8.9304,1.3121,-2.8407,-1.6781,-1.5957,-1.447,-1.3108,-1.1141,-0.73665,-1.8657,-2.9188,-2.5848,-2.0345,-3.1396,-4.0008,-1.9334,0.66694,1.8155,-0.68314,-3.6759,-4.5327,-4.4138,-3.6659,-2.9869,-2.8811,-4.2649,-7.2399,-10.433,-13.555,-16.107,-18.288,-20.085,-20.973,19.674,27.055,15.75,28.233,26.874,-3.1214,-27.398,-22.47,0.37784,6.322,6.593,6.9823,1.8817,-2.0724,-4.195,-4.6862,-4.7172,-4.1225,-1.8132,-1.1771,-1.713,-0.086793,1.4139,1.5847,3.2089,7.9649,12.683,-2.5842,-18.811,-19.927,-15.522,-12.821,-9.5711,-4.3334,0.45587,5.1451,11.829,14.496,11.722,9.3927,8.6485,7.1031,3.9872,0.41229,-1.635,-1.5333,-1.1501,-1.5671,-16.849,-24.392,-14.062,16.184,15.12,-2.8736,-10.18,-11.338,-2.1882,4.3629,3.5941,3.063,1.2484,2.0811,4.5822,2.3781,-1.1316,-2.8396,-2.6736,-1.0456,9.8495,14.632
"92",9.5789,9.5255,9.4177,9.1988,8.9104,8.8745,8.814,8.8415,9.5316,10.299,9.2573,8.9279,8.0833,6.4859,5.8266,0.45758,-5.9751,-9.4517,-10.179,-9.6538,-12.37,-14.694,-13.77,-12.436,-10.886,-8.5027,-5.2689,-3.2489,-3.0069,-3.3692,-17.476,-5.9213,10.996,15.471,22.309,-18.083,-30.266,-22.951,-16.673,0.27894,8.8581,4.1189,-2.8432,-6.3708,-6.9691,-6.7267,-5.023,-19.565,-30.465,-31.567,-21.932,-14.016,-7.2417,5.0655,11.391,9.9392,10.084,13.377,20.014,22.703,17.004,14.067,9.5627,7.258,3.2907,-2.0413,-3.893,-3.3052,-0.92518,0.99816,1.0606,0.2611,1.1411,2.8961,3.4647,1.1115,-1.9589,-1.2044,2.2408,7.416,5.7075,-14.389,-23.225,-19.345,-8.8966,-2.6792,1.7603,3.7573,1.9558,-2.3313,-5.7598,-5.2083,-4.3431,-1.7677,1.1037,2.5579,5.4065,78.027,94.285,85.446,-4.7522,-4.6698,-4.5211,-4.385,-4.1882,-3.7645,-4.6541,-5.5637,-5.2298,-4.6985,-6.4047,-7.7412,-6.419,-5.0887,-4.2573,-7.5093,-7.9083,-3.1479,-0.27488,0.88583,-0.72026,-2.0751,-1.3783,-0.81398,-1.2148,-5.3422,-13.236,-20.851,-26.329,-30.841,-6.8469,8.738,16.694,30.104,29.675,-4.1499,-36.667,-30.491,-9.6224,5.3126,4.6707,-0.78809,-1.3955,-1.0489,-1.0484,-0.74099,0.35866,15.148,9.3289,-14.546,-4.0396,0.13076,-0.51646,0.56892,3.4176,5.5494,8.363,-8.6841,-24.194,-23.35,-17.85,-14.497,-11.11,-5.9947,1.3555,9.7189,16.462,20.053,20.638,17.458,11.582,6.1835,7.4939,12.264,14.368,14.415,11.852,9.6316,8.6668,7.81,10.445,9.9985,7.4347,9.3467,6.4092,2.1811,1.589,1.0317,0.0057286,0.10697,0.76703,-0.20835,-0.77856,-1.7855,-3.7275,-6.0903,-8.0588,4.3044,-10.014,-28.498
"97",-2.9912,-3.0446,-3.1525,-3.3713,-3.6598,-3.4555,-3.249,-3.314,-2.6239,-1.1899,0.45705,1.724,2.8362,2.2849,1.2286,1.3733,-0.20398,-2.3859,-6.2956,-10.008,-8.3947,-2.9418,3.0324,6.4666,5.3466,2.1309,1.3669,2.7205,3.4484,-17.868,-6.5064,28.58,-1.9573,-13.291,8.003,-18.846,-39.909,-20.224,-10.381,-5.3212,-11.566,-14.494,-12.07,-9.3266,-3.5817,1.9391,-31.358,-43.154,-28.204,-25.882,-25.569,-22.191,-16.484,-8.7724,-0.99543,0.26861,0.62806,6.4194,15.96,17.316,10.695,7.4823,8.9368,12.113,11.782,9.6854,7.5958,7.2853,8.3536,5.4701,1.7227,2.7694,2.7424,0.78948,-2.8755,-3.6898,-1.7334,-2.094,-3.9508,-18.525,-34.171,30.342,44.397,20.27,17.653,13.59,18.104,21.341,22.508,20.095,17.998,20.209,22.319,22.492,21.339,21.387,21.61,21.694,14.075,9.9226,-1.4274,-1.3451,-1.1963,-1.0602,-0.86348,-0.42493,-0.85787,-1.4034,-1.0694,-0.7775,-2.1499,-3.0082,-2.2903,-6.1482,-9.3666,-8.9551,-7.0568,-4.2591,-2.2528,0.3565,0.17454,-5.2944,-10.988,-14.089,-13.36,-10.419,-11.26,-17.474,-23.688,-4.5159,12.692,13.415,-10.194,-1.6532,25.643,25.283,-2.6638,-21.8,-2.2234,4.8277,4.3394,-0.59583,-3.5454,-0.64484,2.241,3.363,8.2751,-2.3402,-21.644,-13.3,-9.3636,-4.7915,2.8374,6.2976,3.3723,3.5406,6.7696,-5.8625,-17.607,-14.711,-7.8121,-3.8892,1.4043,3.5486,2.569,5.336,10.442,16.761,19.504,15.31,11.075,11.127,9.9161,5.6685,1.1846,-4.9469,-8.2636,-8.7574,-9.8502,-17.765,-22.253,-6.1859,16.464,7.4953,3.4158,6.4633,4.3692,1.5175,-0.48075,2.8327,6.2693,3.9067,2.4238,1.7075,0.10591,-2.4324,-3.2354,-1.6882,9.2068,13.989
"99",-2.0331,-2.0865,-2.1944,-2.4133,-2.7017,-2.4905,-2.0852,-1.9828,-1.2928,-0.11446,0.38763,0.87331,1.8497,2.1625,2.43,3.5507,4.8024,5.8885,4.772,2.5988,1.7055,0.37859,-0.21363,1.6707,4.7769,7.419,8.251,2.9541,-7.6585,10.64,11.18,-13.955,-0.37692,16.994,-38.351,-45.459,-16.384,-11.315,1.6289,2.1147,-9.8042,-13.626,-15.193,-40.564,-39.755,-17.621,-12.234,-2.1643,6.6721,10.148,8.6077,3.4822,-3.8565,-8.8855,-11.23,-14.664,-15.09,-6.0131,7.6317,11.409,6.6642,4.6829,5.3689,6.6416,4.8588,3.2535,3.1809,0.81951,-1.2689,-0.11376,0.20549,-0.29884,-1.6466,-3.6662,-6.4298,-9.0044,-10.473,-11.084,-11.007,-10.642,-7.2828,25.722,56.107,50.078,19.904,16.562,11.408,11.447,8.1556,5.3104,5.6705,7.4033,8.2947,9.3965,9.6209,8.8341,8.5141,7.6601,-0.47006,-4.6229,-2.01,-1.9276,-1.7788,-1.6427,-1.446,-1.0104,-1.5619,-2.2081,-1.8742,-1.3963,-1.9625,-2.3041,-1.499,-2.0129,-2.8134,-2.9924,-3.1413,-3.1886,-6.4091,-8.3954,-6.7384,-4.4517,-2.8457,-3.7929,-6.9009,-10.804,-13.734,-15.365,16.13,27.954,3.2699,-3.6869,22.979,23.228,-11.709,-24.769,-25.057,-5.3277,5.7388,6.3035,3.4972,1.1592,10.307,-9.8928,-35.104,-15.092,-3.9459,3.3607,2.6255,1.4741,1.6758,3.4266,3.211,2.9091,6.5516,13.008,18.788,5.8242,-8.2808,-9.0699,-4.6417,-2.0992,2.2484,6.2617,9.6461,14.361,16.58,15.283,12.506,11.816,10.831,7.0568,2.5743,-0.83453,-2.3286,-2.4483,-2.2403,-2.31,-11.094,-17.532,-17.542,-10.061,13.381,17.802,-4.9692,-5.0245,-2.4672,-5.0094,-6.3974,-2.3437,1.3027,-0.73003,-1.7973,-3.9066,-6.9393,-8.9158,-9.4226,-7.3308,3.8723,8.6547
"100",0.88296,0.82955,0.7217,0.50283,0.21439,0.40604,0.9407,1.1924,1.8825,2.8201,1.7653,1.1309,1.8728,0.75096,-0.062106,0.77271,1.6177,2.5107,1.1685,-0.5324,-0.26122,-0.43026,-0.44245,-1.1681,-1.4081,0.69978,2.6971,4.5157,4.7214,3.9482,8.14,6.9344,-0.17872,-9.4966,-27.538,-40.216,-34.266,-11.378,12.58,10.229,-9.2539,-18.783,-15.257,-54.125,-56.105,-20.862,-17.572,-13.368,-6.1793,3.4254,8.3414,8.5936,5.3558,1.1516,-2.479,-6.3434,-7.0529,0.27793,11.732,14.032,7.5448,4.1297,5.3621,9.9824,10.728,8.1874,6.6452,3.9737,1.045,1.7803,2.3654,2.5815,2.3741,1.4194,-1.2865,-4.9886,-7.1727,-7.8905,-11.221,-18.648,-21.878,28.691,55.801,44.493,18.279,12.863,8.3781,11.081,10.519,8.616,7.5977,7.8801,9.5409,12.031,13.885,14.195,14.417,14.501,2.7405,-4.3936,-4.6254,-4.543,-4.3943,-4.2582,-4.0614,-3.6084,-4.2777,-5.0591,-4.7252,-4.1286,-3.9852,-3.7922,-2.8614,-2.6425,-2.8736,-2.8848,-2.7949,-2.6978,-4.6672,-6.0187,-5.1073,-3.7065,-2.5507,-3.2829,-5.0195,-8.3725,-13.169,-17.683,-19.557,-20.483,24.369,33.033,23.909,27.036,7.6662,-26.708,-33.212,-4.1829,12.251,12.094,7.7065,4.726,7.8221,-14.465,-27.099,-15.437,-8.9872,-4.0977,2.0333,5.2771,2.9814,1.3696,1.5915,3.6638,7.4284,13.995,19.826,5.6975,-8.8567,-8.238,-2.0971,1.8865,5.9809,5.2149,3.3781,10.409,15.16,11.299,5.7811,6.0537,7.9509,6.9445,4.6685,2.2583,-0.040099,-2.1241,-3.0822,-3.5217,-13.257,-18.904,-18.231,-5.5947,4.7733,-0.58102,-10.537,-8.6469,-1.789,-3.5829,-4.6723,-5.1161,-2.6979,0.2523,-1.1215,-0.91683,-1.4504,-3.9714,-4.7744,-3.2272,-6.2792,-11.052
"105",5.3919,5.3385,5.2307,5.0118,4.7234,4.686,4.1174,3.6869,4.377,5.0469,3.4366,2.5847,3.4207,3.211,3.1341,4.092,5.1167,6.1179,6.4585,6.6947,6.2489,5.0016,4.6001,3.4179,2.1722,2.3374,3.6904,6.1371,8.0316,-5.3298,-1.4002,-5.6373,-8.4564,6.6811,-10.018,-32.592,-30.798,-14.703,-0.95922,1.0564,-9.2679,-15.307,-11.249,-9.7528,-24.146,-43.435,-41.083,-26.088,-22.562,-16.762,-8.7536,-5.9031,-4.406,-2.4485,-1.9889,-4.1791,-4.3432,2.712,13.409,14.5,7.1646,3.6802,0.75892,-0.77112,-2.4091,-3.6863,-3.8822,-3.1216,-3.044,-3.5365,-1.6201,0.80324,2.011,2.0505,0.54627,-0.37299,0.45964,0.71078,-1.787,-11.161,-20.043,32.699,55.208,40.721,17.325,13.634,11.742,15.131,14.793,12.778,11.658,11.668,13.26,15.15,15.938,15.621,15.71,15.794,8.1757,4.0228,-4.2846,-4.2023,-4.0535,-3.9174,-3.7207,-3.2244,-3.5237,-3.9952,-3.6612,-3.0244,-2.8233,-2.5983,-1.742,-2.0448,-2.6982,-2.7799,-2.7933,-2.7866,-3.9378,-5.1105,-6.9674,-8.1713,-7.3393,-8.0649,-8.7513,-9.2466,-13.112,-21.015,-29.305,8.966,24.931,13.664,16.734,23.774,8.7512,-16.559,-23.317,-3.9759,6.2167,5.0194,2.0899,0.25487,3.8594,10.581,6.4514,-11.315,-20.895,-16.844,-9.0979,-3.345,-0.85084,-1.0637,-2.3175,-1.7749,1.1625,5.4096,10.143,-3.0566,-15.777,-13.34,-6.0486,-1.8515,0.17459,1.4672,4.5696,8.4282,9.8204,7.3253,2.2504,0.77478,7.1833,14.161,16.291,13.685,9.3045,4.5147,1.9404,0.78097,-8.6649,-15.016,-14.733,2.648,2.8233,-4.9374,-5.5885,-4.332,1.9703,0.038622,-1.55,-2.5853,0.32656,4.4644,3.0437,0.64778,-1.6931,-2.9351,-3.7065,-2.1593,8.7357,13.518
"112",-3.7843,-3.8377,-3.9455,-4.1644,-4.4529,-3.8308,-1.3407,0.17151,0.86161,2.2526,3.1887,3.8498,4.1299,4.151,4.4918,3.1219,1.8351,2.0722,2.2238,2.3634,1.2143,0.3293,1.0754,2.2662,3.4815,4.8802,5.6941,5.9895,2.259,-2.4059,-4.8938,-1.5909,0.91059,6.5865,-21.729,-33.371,-14.736,-18.295,-5.4598,3.0901,-7.4384,-15.395,-14.223,-14.396,-16.463,-23.461,-27.571,-23.525,-12.571,-1.2381,6.0705,8.0924,4.0873,-2.0677,-7.6157,-12.726,-13.003,-5.327,6.0459,9.0799,4.3497,2.5713,4.0017,7.5448,6.025,1.4042,-1.6507,-0.66986,2.5223,0.37025,-3.3956,-3.4517,-4.5371,-5.3422,-5.5564,-5.3531,-4.5357,-2.9248,-5.7444,-16.036,-18.48,34.136,43.816,24.093,16.391,17.475,14.089,10.38,12.397,10.85,10.24,11.968,11.815,12.748,14.033,14.415,10.769,7.4503,-0.49256,-4.6454,1.665,1.7474,1.8962,2.0323,2.229,2.28,0.23474,-1.212,-0.87804,-0.56694,-2.6861,-4.1524,-3.0047,-2.0506,-1.6125,-3.6831,-5.3032,-4.7404,-3.707,-2.7989,-4.5348,-6.4,-6.453,-6.5791,-7.1627,-9.2683,-14.817,-21.526,-23.967,-23.507,-20.629,-9.4239,11.282,25.058,10.605,-24.473,-49.529,-24.954,-0.99519,5.1148,3.0943,-4.6174,-9.0538,-7.4683,-7.9806,-12.374,-13.536,-7.3995,-0.93789,0.96509,-1.5091,-4.4109,-3.2805,1.4918,7.8353,15.651,21.352,5.7023,-10.103,-10.176,-5.727,-3.3471,4.1379,7.7596,5.2562,10.822,20.325,23.426,23.057,21.009,16.053,10.412,5.7599,4.3456,5.3266,6.743,7.2357,-1.5681,-10.033,-15.735,-20.809,20.975,30.195,2.5793,0.2186,-4.7641,-1.1393,6.3282,5.3367,4.6491,2.745,3.9516,7.0134,4.9301,1.4204,-1.1148,-2.7558,-1.7403,9.3856,14.168
