"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"58",10.034,9.9804,9.8725,9.6537,9.3652,7.2002,2.4032,0.12649,0.81658,1.9738,2.017,-0.50879,-1.7158,1.8966,6.14,12.144,19.383,23.239,24.313,23.511,20.046,12.58,6.238,4.242,11.448,25.21,30.441,5.3632,-18.407,-22.728,-19.691,-16.888,-17.72,-18.719,-20.16,-17.583,-15.755,-18.9,-21.453,-22.713,-20.569,-17.323,-17.791,-20.16,-22.266,-22.901,-21.541,-20.505,-18.463,-17.356,-18.882,-20.529,-21.925,-18.356,-10.961,-4.032,5.1625,21.053,29.12,-44.81,-71.219,-18.4,-6.3535,-1.1638,4.2157,10.958,18.705,23.717,24.482,24.735,25.936,27.43,24.313,20.826,21.687,23.145,17.161,8.4254,10.052,-5.0793,-19.675,-29.905,-37.856,-30.957,-15.53,-5.3872,1.802,6.374,5.2582,0.44196,-3.0108,-4.4701,-6.815,-8.1627,-9.6362,-10.443,-9.1848,-2.7535,51.838,71.69,-6.4912,-6.4089,-6.2601,-6.124,-5.9273,-5.4062,-4.1935,-3.2671,-2.9332,-2.4427,-0.69585,-0.88581,-1.9608,-3.0789,-9.9511,-16.286,-17.779,-17.928,-17.858,-16.53,-15.074,-18.997,-21.201,-19.76,-23.941,-31.537,-37.068,-38.341,-22.598,-6.1905,-8.3008,-15.756,-18.571,-17.171,-15.839,-16.374,-16.473,-15.488,-15.456,-13.64,-10.707,-9.1897,-8.3031,-8.3099,-8.0992,-7.697,-5.9446,-2.8634,-0.20442,6.2556,11.562,13.291,14.946,22.402,28.965,30.303,26.26,-3.6552,6.2783,28.519,23.792,33.707,35.04,31.943,26.42,21.26,12.776,5.4097,1.8177,1.6697,6.2875,11.025,13.407,15.48,22.229,29.351,29.535,24.106,0.56609,-16.624,-5.4217,7.8318,5.6019,7.5528,2.7699,-2.2856,-3.0046,-4.1841,-6.1908,-7.1759,-7.3431,-7.4877,-5.7162,-5.0435,-5.3651,-6.3145,-8.2021,-11.399,-27.062,-34.41
"69",22.159,22.105,21.997,21.778,21.49,20.94,20.653,20.825,21.516,22.673,22.41,22.237,23.521,20.269,16.731,15.247,11.568,9.0219,8.3344,8.466,7.7734,-0.81127,-11.565,-17.359,-17.969,-15.532,-14.274,-15.823,-16.504,-16.019,-11.778,-5.8595,-5.5842,-7.3266,-22.167,-33.33,-25.203,12.316,38.333,8.3808,1.4348,31.772,15.108,-28.136,-42.452,-46.453,-42.631,-25.476,0.71245,18.715,18.128,6.541,-9.8125,-20.963,-25.836,-29.819,-28.668,-12.985,11.981,3.9336,-45.974,-46.634,-36.444,-14.653,0.57168,6.1623,12.06,16.94,17.983,18.909,19.328,14.924,9.6979,9.7524,10.845,13.079,15.085,13.606,13.433,20.047,22.62,7.3712,2.3782,7.0642,10.788,10.878,10.285,9.8259,8.7641,6.5353,3.7326,0.93465,-2.2436,-5.9143,-10.753,-16.321,-18.159,-12.411,64.915,93.227,-1.7976,-1.7152,-1.5665,-1.4303,-1.2336,-1.461,-2.8992,-3.7499,-3.416,-2.9255,-2.7011,-7.5636,-11.08,-11.238,-11.471,-11.464,-14.713,-17.488,-16.904,-16.617,-15.942,-19.848,-18.726,-9.6167,-6.5731,-10.724,-15.043,-12.84,-11.156,-18.362,-28.214,-37.023,-41.673,-41.91,-35.874,-28.464,-5.1666,19.44,15.833,27.565,39.574,38.652,37.457,17.809,-7.9936,-9.4609,-0.22555,13.659,13.897,3.6371,2.8977,8.8442,15.917,20.789,17.867,15.525,21.425,16.831,27.838,22.795,-12.641,-0.98646,13.13,16.2,9.9224,3.4104,0.39226,2.2206,6.3735,10.312,10.65,7.6321,5.3624,5.0962,8.2027,13.216,14.164,12.609,10.716,9.5092,8.5283,4.1755,-0.041309,-2.9209,-6.0148,-10.027,-12.83,-15.029,-15.638,-15.586,-16.601,-17.033,-15.971,-14.533,-11.884,-5.8234,-2.8604,-8.3968,-21.666,-23.834
"74",17.453,17.399,17.292,17.073,16.784,17.771,22.513,25.789,26.479,27.636,29.543,36.251,41.188,38.982,35.685,30.938,18.743,6.5248,-1.3343,-4.825,-6.3675,-7.0597,-7.7283,-6.4918,-11.012,-13.997,-11.063,-9.9943,-10.706,-12.734,-15.987,-15.76,-24.186,-25.741,4.8374,12.052,-19.16,-39.614,-33.852,-23.994,-25.906,-24.701,-20.615,-16.401,-14.469,-13.944,-12.391,-11.527,-9.3495,-6.6996,-6.3555,-5.5655,-0.55309,3.8354,5.2613,3.6377,4.1807,9.0641,18.315,21.401,14.56,10.208,5.175,1.0718,-1.9677,-4.2363,-5.6537,-8.0085,-8.1623,6.2905,9.3343,-13.697,-24.639,-13.39,-1.6673,4.3552,9.2019,8.6996,0.48905,-2.2126,3.7151,16.699,33.536,32.524,11.044,0.71234,5.9793,18.783,24.852,17.723,10.924,9.6448,10.904,13.58,15.867,16.346,16.568,16.653,9.3623,4.9183,-3.8755,-3.7932,-3.6444,-3.5083,-3.3115,-2.2593,0.64383,2.6082,2.9421,3.4326,5.3016,6.3925,6.2805,4.0867,1.0706,-1.8899,-8.4305,-10.083,-6.7474,-3.3312,0.16551,1.9983,3.7215,4.478,0.2787,-6.8625,-14.14,-19.305,-20.713,-21.247,-19.461,-12.652,-2.9831,12.193,57.218,59.922,20.006,4.0982,-6.8049,-23.657,-20.349,-14.929,-11.142,-7.5087,-4.0251,-1.5027,0.94359,2.5488,3.7676,4.7728,5.4781,5.554,11.784,17.361,18.207,22.771,27.298,8.7296,-11.193,-11.358,-4.459,0.81898,5.1785,8.027,11.578,17.849,23.676,25.95,24.154,16.093,-2.7741,-26.234,-23.817,-10.18,-0.25756,6.8854,2.6748,-6.5278,-12.733,-14.346,-14.761,-19.359,-8.4944,2.883,-12.812,-21.857,-22.309,-21.104,-20.987,-22.763,-14.581,-2.0491,-3.4325,-3.0472,-3.4227,-5.9776,-6.7806,-5.2335,-9.7616,-15.522
"77",7.1118,7.0584,6.9505,6.7317,6.4432,4.9431,2.3734,1.2078,1.8979,3.0551,4.3211,5.1411,4.5293,4.3407,5.1517,8.398,9.9809,12.227,16.417,16.596,14.024,12.703,10.308,-0.54114,0.75306,22.637,27.621,5.8698,-11.026,-14.13,-16.503,-17.671,-17.417,-18.849,-20.45,-18.42,-16.263,-18.646,-21.672,-22.316,-22.076,-18.848,-16.086,-17.38,-18.583,-19.895,-20.672,-19.071,-15.891,-14.024,-11.888,-12.078,-15.667,-18.876,-20.006,-10.752,4.2774,24.244,20.929,-34.545,-60.386,-26.572,-4.9348,0.42547,8.5433,19.337,22.468,22.661,23.672,24.435,20.648,17.031,17.978,18.206,17.791,13.595,7.8887,4.676,2.9809,2.0895,-3.5734,-24.82,-33.572,-28.141,-18.126,-11.614,-4.7402,2.182,4.21,1.4094,-0.96175,-2.8933,-5.6634,-7.1427,-8.5563,-8.9444,-7.5995,-2.4927,50.471,69.535,-6.6941,-6.6118,-6.463,-6.3269,-6.1302,-5.4493,-3.3557,-1.7311,-1.3972,-0.90666,0.032462,1.2409,0.28108,-0.95729,-0.77747,-1.99,-13.647,-22.618,-23.442,-23.406,-22.948,-18.329,-11.89,-16.075,-24.692,-34.781,-41.424,-35.486,-14.659,-5.6347,-10.347,-15.907,-17.743,-18.255,-18.067,-14.737,-14.279,-17.788,-18.755,-15.337,-9.6207,-7.6186,-7.7753,-6.8327,-5.817,-4.1945,-2.2083,0.64213,3.1172,4.8734,6.4549,9.9454,13.587,15.921,19.455,32.789,38.516,5.4271,15.328,28.921,27.187,38.183,32.826,33.143,27.91,13.106,4.5433,7.7904,12.725,11.44,10.75,13.63,16.596,15.938,12.639,12.57,10.495,3.6415,-1.4651,-3.7841,2.5544,8.4108,6.1578,8.6004,10.444,0.2812,-7.6925,-8.7382,-8.179,-6.8245,-7.4543,-7.4454,-5.478,-4.8144,-5.5576,-7.2741,-9.3634,-11.718,-35.963,-48.444
"79",23.601,23.547,23.44,23.221,22.932,22.323,22.213,22.606,23.296,24.453,24.352,25.55,27.734,27.382,27.002,26.705,26.465,24.279,18.209,10.936,4.7179,0.44619,-7.1475,-13.789,-15.428,-14.134,-12.312,-11.285,-10.589,-10.935,-13.929,-11.333,-6.9267,-8.5086,-10.808,-13.026,-15.521,-19.679,-14.034,-10.816,-10.21,7.0114,10.778,-11.363,-43.078,-38.825,-16.88,7.7742,8.1509,-10.372,-24.404,-30.864,-32.693,-32.945,-34.938,-38.114,-37.906,-28.554,-12.562,-4.0173,-4.9487,-8.3604,-15.041,-4.1534,12.01,14.431,18.12,22.566,23.338,19.825,15.793,16.427,16.845,16.34,12.085,8.9799,10.845,11.524,12.354,14.5,9.3874,-15.125,-25.699,-20.506,-11.415,-5.9952,-1.7569,2.8542,4.5025,3.1833,2.4056,1.3489,-0.026681,-3.6739,-9.5346,-14.558,-17.047,-15.483,75.16,105.23,1.9839,2.0662,2.215,2.3511,2.5479,2.0161,0.24308,-0.63779,-0.30385,0.18665,0.049501,-4.6238,-7.7174,-7.7311,-8.0403,-8.4897,-16.099,-22.563,-22.577,-21.142,-18.584,-15.439,-13.475,-8.9785,-3.3197,-4.5196,-8.3846,-15.456,-23.836,-27.197,-29.322,-32.719,-33.973,-35.212,-37.214,-34.722,-24.636,-7.1855,7.4006,13.377,18.201,23.663,46.034,31.245,-34.969,-10.933,10.394,14.403,9.8166,7.5676,8.2408,9.6358,7.1314,4.4163,8.7972,16.07,22.571,14.123,3.6341,2.8072,6.9246,15.425,23.341,18.53,3.4244,0.40452,4.3844,8.8609,16.932,18.773,12.935,10.493,10.14,7.0249,6.9691,10.375,10.976,7.9685,3.5262,0.13704,4.379,7.2649,4.2832,6.6655,-1.3606,-8.999,-9.3665,-10.231,-8.4782,-6.1708,-7.3592,-8.0094,-7.3864,-9.0666,-9.5227,-5.4321,-1.3534,0.86324,3.4252,6.9347
"84",26.403,26.35,26.242,26.023,25.734,25.705,26.644,27.427,28.117,29.275,30.541,30.022,33.28,37.13,33.744,30.83,29.303,27.243,24.383,17.32,11.041,5.2325,-0.37668,-8.6563,-15.794,-17.789,-16.893,-14.939,-13.787,-14.007,-16.723,-18.684,-19.385,-18.735,-24.519,-32.142,-32.301,-27.837,-8.4957,16.797,-3.3867,4.8833,42.198,35.711,-4.734,-40.275,-46.721,-35.814,-6.4768,12.119,6.7693,-7.6739,-19.288,-24.839,-25.292,-25.793,-23.644,-12.286,5.6472,14.784,12.802,7.8806,-10.415,-31.94,-25.13,2.4683,16.164,17.876,18.781,19.731,20.243,21.22,21.031,20.555,20.944,18.928,19.199,17.812,15.411,17.593,11.26,-12.485,-23.415,-18.494,-8.199,-1.6354,2.7256,5.0733,4.1901,1.6396,-1.3186,-2.4621,-6.091,-11.625,-16.971,-20.862,-21.389,-17.972,26.992,47.651,3.2188,3.3012,3.45,3.5861,3.7828,3.8707,4.3535,4.9151,5.2491,5.7396,6.6787,5.6357,-0.08954,-3.5761,-6.5829,-9.1818,-10.27,-19.231,-26.041,-25.92,-24.877,-22.513,-18.607,-15.862,-11.042,-4.7368,-6.0142,-14.637,-22.721,-26.18,-28.027,-29.568,-28.792,-28.405,-32.337,-33.091,-24.914,-10.464,5.905,11.359,23.29,38.191,35.833,36.601,27.439,-2.0727,-5.1633,7.5389,18.23,12.09,8.0282,12.819,16.122,16.811,18.432,24.994,30.574,14.573,-0.60585,-1.3698,0.76731,4.7911,14.432,28.377,37.186,25.861,5.1848,-2.8408,0.69491,4.7056,5.7668,3.3448,-0.73229,-1.9681,-0.018693,-2.7465,-4.4784,3.0359,9.0614,4.7285,5.9101,6.3566,2.8717,5.121,-2.1373,-9.4758,-10.04,-9.8545,-8.9192,-8.6588,-9.1121,-9.6895,-11.68,-11.842,-7.063,-1.9686,-0.20277,-1.4744,-30.945,-41.364
"90",-0.97933,-1.0327,-1.1406,-1.3595,-1.6479,-1.4739,-1.3521,-1.4434,-0.7533,0.33772,-0.50113,-1.0475,-0.65666,-0.66061,-0.35004,-1.5165,-2.3329,-1.6494,-0.50516,1.0254,2.8294,1.9328,0.9479,2.7382,4.5996,7.6875,10.487,11.266,10.635,9.296,-0.031923,7.5876,0.036354,4.669,21.122,-43.772,-52.42,-8.2519,14.753,16.32,-1.7964,-15.592,-11.651,-1.0227,-47.843,-54.245,-15.363,-14.936,-10.858,-9.9489,-7.5593,-6.8607,-6.0041,-3.5307,-3.7398,-7.0089,-8.9269,-2.2845,8.9559,12.303,8.2003,6.3925,4.3435,5.5745,7.1693,7.1284,6.297,5.9976,3.4059,-0.39685,-0.36097,1.5874,2.7257,1.8491,0.83761,0.63901,0.023749,-3.067,-13.205,-26,-20.075,6.2982,48.77,49.109,18.09,12.98,7.8794,10.592,10.206,8.766,8.5347,9.25,11.021,12.911,13.314,12.572,12.654,12.738,5.1195,0.96667,-2.8579,-2.7756,-2.6268,-2.4907,-2.2939,-1.8337,-2.2141,-2.7455,-2.4116,-1.8781,-3.1076,-4.0574,-2.8233,-1.6379,-1.0598,-1.4748,-1.9065,-1.5833,-1.284,-1.5468,-2.1801,-5.3752,-8.2525,-9.0485,-10.479,-12.025,-14.709,-20.118,-24.245,-26.188,11.388,23.503,13.495,24.74,28.561,-7.0817,-23.266,-2.8172,10.529,9.832,6.4504,2.3758,5.3155,10.053,-9.2195,-21.969,-12.221,-9.8645,-6.845,-5.1057,-2.944,-1.191,-1.2226,-1.6401,-0.24733,5.8334,13.128,2.7521,-8.9373,-9.2363,-5.3584,-2.9603,1.3869,5.3299,5.6123,5.7836,9.7935,14.87,14.668,7.2895,4.5596,8.2332,11.141,8.6248,3.44,0.88802,0.14496,-9.708,-17.685,-14.248,-20.688,-18.192,15.887,15.395,-7.3488,-5.9113,-0.20121,-1.9515,-3.0307,-3.5729,-0.14191,4.5019,3.1063,0.71034,-1.3554,-2.2308,-2.9757,-1.4286,9.4665,14.249
"93",-5.5595,-5.6129,-5.7207,-5.9396,-6.228,-5.6318,-3.4883,-2.2438,-1.5537,0.15435,2.5696,4.2669,5.0015,4.6917,4.6176,4.2779,3.8982,4.5157,2.733,1.217,2.124,1.4257,-0.048882,-0.82181,-1.0707,0.98299,4.4493,4.9436,-16.638,-15.108,18.854,-3.339,-4.6157,14.076,-12.24,-36.528,-31.689,-22.336,-12.004,-2.2702,-3.6757,-8.6332,-11.111,-22.03,-26.793,-25.064,-28.568,-28.029,-20.235,-10.262,-5.137,1.2393,3.7077,1.7543,-1.137,-5.4574,-6.1329,0.97969,12.214,15.004,9.3122,6.4069,5.8533,6.5701,6.2984,5.8518,1.0488,-2.6338,-0.71522,0.93652,2.1479,2.8857,2.0452,0.17295,-1.5368,-2.1967,-1.6373,-0.59245,-7.4103,-18.262,-19.457,41.439,48.705,31.942,23,10.728,11.349,14.159,14.155,12.982,11.981,11.418,12.687,14.577,13.958,11.67,11.343,11.427,3.8088,-0.34407,1.0717,1.1541,1.3028,1.439,1.6357,1.709,-0.33136,-1.8262,-1.4922,-1.3776,-3.1448,-4.1798,-3.2651,-3.5076,-4.1609,-3.563,-2.7859,-2.5457,-5.3733,-7.9221,-7.8139,-9.2474,-9.8574,-7.5029,-5.94,-9.3007,-16.368,-24.457,-24.545,-8.1602,15.592,4.8649,18.921,36.266,12.263,-33.18,-37.756,-21.342,-1.4954,6.9946,2.1617,-6.4722,-6.9006,14.222,7.908,-38.871,-30.348,-17.49,-6.5141,-0.46214,0.33765,1.1952,1.5898,2.6682,6.5689,13.495,19.264,3.9176,-11.817,-11.595,-6.1498,-2.6215,4.1173,9.6024,10.579,13.426,16.793,18.85,21.389,22.352,21.46,16.404,9.6189,4.4835,2.4103,2.5993,2.9047,2.3047,-16.712,-28.156,-23.879,16.506,30.286,0.3268,-8.8345,-1.3308,0.85591,-1.3152,-2.8326,-3.673,-0.44158,4.175,2.8676,0.4717,-1.1854,-1.2445,-1.7543,-0.20716,10.688,15.47
"94",8.7567,8.7033,8.5955,8.3766,8.0882,7.9395,7.7914,7.72,8.4101,9.5673,10.403,9.8688,9.7489,9.9867,7.3405,4.1776,2.1683,0.55903,0.16839,-1.7621,-4.7345,-5.7009,-4.396,-1.8629,-0.42283,-4.3401,-8.3493,-8.7085,-8.0014,-3.6096,-24.449,-7.2736,58.037,16.655,8.017,-6.0182,-24.286,-21.711,-23.803,-5.8207,13.629,12.904,0.20141,-9.5182,-10.639,-8.1293,-2.6104,-19.396,-31.988,-34.385,-31.771,-27.272,-19.619,-10.124,-2.3741,-1.2534,0.38403,3.539,9.5801,12.653,7.0148,3.8551,9.5905,14.029,12.052,10.147,8.1639,3.956,1.0343,2.199,3.0488,3.8779,2.8153,0.41268,-0.2673,1.3019,3.0491,4.3181,8.1739,12.971,12.048,-8.0132,-19.175,-15.903,-7.9116,-2.1437,2.4945,6.0057,6.1039,2.8588,-0.02026,-0.97452,-2.439,-1.391,1.1047,2.9334,4.6472,50.153,80.089,90.263,-5.4194,-5.337,-5.1883,-5.0522,-4.8554,-4.4244,-4.0855,-3.9429,-3.609,-3.1185,-2.1266,-3.8627,-5.5541,-4.8512,-8.3563,-10.98,-9.4545,-7.9399,-6.6319,-7.8169,-7.4616,-5.0348,-5.7856,-7.6628,-8.4702,-10.777,-12.84,-14.426,-20.537,-30.527,-2.8637,13.076,4.2226,1.3171,39.6,50.088,5.6771,-41.37,-26.124,0.092802,9.1878,10.351,6.0553,0.23339,1.0489,3.1532,5.046,19.245,11.063,-20.431,-11.105,-3.4903,4.9214,9.1734,7.5995,8.7045,10.536,-8.2826,-26.856,-27.036,-21.664,-17.703,-9.0742,-2.5702,-1.9878,1.4927,9.4437,13.896,15.574,18.454,20.421,18.538,12.256,6.247,5.2857,7.9569,12.146,13.671,12.345,10.203,6.6756,2.266,2.0654,3.6918,4.8734,4.513,2.1615,-0.31527,-0.62697,-0.032352,-0.22598,-0.73306,-1.8181,-5.5319,-10.045,-13.622,-14.573,-35.911,-33.834,-25.964
"96",-1.1542,-1.2077,-1.3155,-1.5344,-1.8228,-1.9373,-2.3713,-2.7314,-2.0413,-0.88415,0.94115,1.6218,1.506,3.5728,5.8911,6.3297,4.3581,2.1301,-3.4894,-7.4736,-5.4583,-3.128,-3.6198,-4.6749,-4.8855,-4.0323,-2.6551,-1.4274,-0.20435,0.77443,-3.5055,-20.279,6.6541,51.302,8.4602,8.6027,-15.264,-38.158,-32.323,-22.288,5.048,12.173,-4.6353,-15.754,-14.344,-11.662,-5.6517,-26.225,-39.216,-38.792,-35.907,-26.706,-17.271,-10.616,-3.275,-1.7495,-1.0779,2.0054,8.6794,11.897,6.3961,3.6027,10.455,15.161,11.994,9.7536,10.382,12.101,13.321,8.5916,1.0407,-1.4098,-1.1874,0.9873,1.9214,3.6532,3.2969,-2.8964,-7.9732,-20.89,-31.531,-1.5037,28.875,35.668,32.452,14.654,18.361,18.869,15.904,16.714,18.578,21.133,23.242,24.174,24.183,24.255,24.477,24.561,16.943,12.79,-3.3268,-3.2444,-3.0957,-2.9595,-2.7628,-2.1811,-1.0538,-0.33956,-0.0056254,0.48488,1.0586,-2.7832,-5.6772,-5.8123,-6.4004,-6.2133,-6.5284,-6.3767,-7.1007,-8.3112,-9.346,-10.696,-8.9883,-5.6778,-3.4945,-4.2778,-7.6541,-13.446,-21.374,-29.477,-35.049,4.9565,22.547,3.1266,39.668,49.855,15.27,-23.803,-36.257,-11.515,10.303,13.779,12.388,4.2122,-1.0216,1.7095,4.2487,23.548,14.736,-24.192,-11.438,-0.11359,4.7056,6.565,6.8715,8.0746,11.776,-5.7505,-24.086,-24.521,-19.421,-16.23,-8.2019,-0.78242,4.2783,9.4867,9.2821,7.8656,12.791,14.495,5.8072,-1.696,-2.0722,1.6722,4.0173,-0.78048,-6.9628,-11.336,-13.857,-22.136,-27.661,-26.741,-8.1683,-0.27589,5.2851,2.8342,0.20546,4.6356,12.45,11.538,9.5474,7.2904,5.8076,3.1338,-0.70234,-3.3095,-4.1125,-2.5654,8.3297,13.112
"101",16.731,16.678,16.57,16.351,16.063,14.561,11.48,9.9805,10.671,11.828,8.4821,0.38237,-2.4292,-6.2692,-9.2106,-8.1252,-15.397,-11.051,-10.57,-10.629,3.5867,5.9138,8.9423,15.818,22.681,34.788,45.424,61.676,60.371,24.008,-8.9302,-15.169,-10.208,-11.112,-14.573,-16.671,-15.883,-15.669,-20.23,-23.531,-25.239,-22.03,-16.96,-14.089,-10.331,-6.2088,-4.8799,-6.8635,-10.444,-15.376,-20.213,-22.538,-17.462,-6.5013,11.027,26.943,29.818,13.951,-52.394,-43.341,3.5478,-9.4224,-23.255,-16.363,-5.8325,-0.22886,2.961,5.0865,5.7705,6.7272,6.0453,4.8619,5.0406,5.6395,6.4062,7.1817,6.375,6.3511,11.252,18.735,20.666,4.1395,-3.3623,2.3931,11.746,17.574,14.232,-9.1059,-30.285,-23.019,0.89319,8.2449,2.757,-2.4736,-6.0236,-7.6388,-5.7639,0.33588,15.612,19.329,-3.2252,-3.1428,-2.9941,-2.8579,-2.6612,-2.6902,-3.1693,-3.2362,-2.9023,-2.4117,-0.53669,-0.26742,-1.385,3.9985,9.0887,9.2241,-5.5471,-25.191,-27.098,-10.231,3.8789,2.7069,-0.87978,-6.507,-10.389,-14.644,-18.661,-31.376,-48.881,-56.067,-37.633,-13.506,-3.2925,-7.455,-11.31,-11.514,-13.207,-17.799,-22.306,-24.02,-20.3,-14.822,-9.8861,-5.6624,-2.9918,-0.81889,0.80454,1.5893,2.0057,3.438,5.137,6.6898,19.884,27.781,16.964,5.2201,17.814,15.982,0.47457,8.1333,18.686,26.155,28.471,26.073,25.116,25.004,24.308,17.689,8.08,6.5454,9.8172,9.7439,8.3562,9.1786,11.327,12.299,13.629,14.552,14.043,14.142,12.501,6.7455,5.0725,7.8756,9.075,7.5719,-6.2516,-11.241,4.9084,7.902,-5.1278,-11.896,-11.469,-7.6308,-4.1489,-4.2864,-6.6786,-10.355,-31.956,-44.802
"103",17.777,17.723,17.616,17.397,17.108,17.988,26.125,31.622,31.445,31.385,30.796,27.209,24.574,21.744,15.883,13.534,8.3104,4.3458,3.1596,-2.028,-3.3944,1.2681,-8.5372,-7.5957,6.86,11.512,30.933,27.734,2.4246,-6.9103,-10.497,-12.927,-15.322,-18.395,-20.707,-15.357,-9.2758,-10.757,-11.319,-12.729,-15.372,-14.645,-12.739,-12.973,-12.284,-12.742,-13.027,-12.341,-11.667,-8.7734,-6.6261,-7.7145,-5.4594,-1.2797,2.4974,7.7561,13.261,22.299,-5.2376,-40.739,-32.608,-18.949,-13.588,-10.791,-6.6015,-2.7385,-1.7299,1.6602,5.3494,1.559,-2.982,-2.4618,2.5392,8.1687,11.542,9.1672,6.4265,9.3823,14.326,22.474,25.932,14.947,12.226,17.903,22.277,15.461,4.8603,0.28082,-2.1788,-4.0426,-5.0724,-4.2149,-3.6444,-6.2435,-9.8264,-12.252,-13.403,-12.826,-16.683,-17.523,0.34222,0.42457,0.57334,0.70945,0.90618,1.8449,2.4035,2.1263,1.3151,0.30211,-0.46143,-1.6961,-1.797,-2.253,-4.1319,-5.2065,-3.3056,-1.1138,1.2526,2.3224,0.45264,-3.3139,-23.567,-20.923,8.3297,-2.7538,-27.569,-38.037,-24.635,-2.3592,2.1828,-3.702,-10.002,-15.775,-17.539,-17.712,-16.694,-13.367,-11.199,-10.164,-9.0327,-9.1157,-9.0889,-7.3917,-6.26,-5.4365,-3.7166,-2.0114,-0.87542,1.2279,2.783,3.4545,10.396,15.658,14.551,14.538,9.714,-21.698,-2.0033,10.136,15.244,18.968,18.938,20.746,21.598,21.995,21.158,16.792,6.507,-7.2208,-13.648,-12.977,-8.0991,-0.7718,6.7049,12.064,14.479,14.134,13.59,14.519,15.079,10.211,10.139,13.822,6.9986,0.56561,-0.79686,-2.567,-1.2775,0.35,-0.025725,-1.0942,-1.3305,-3.4289,-5.1924,-3.4771,-1.8848,-0.954,5.6247,7.2161
"114",-2.5459,-2.5993,-2.7072,-2.926,-3.2145,-3.364,-4.5989,-5.5404,-4.8503,-4.0093,-5.8878,-7.1182,-5.954,-4.8571,-3.4882,-3.5298,-3.6369,-2.1916,-1.0144,-0.12585,0.52855,1.2345,2.4104,2.6199,3.0866,5.0683,6.4597,6.7752,7.067,5.5832,-3.0264,-9.6402,-8.9682,-0.9431,6.0088,-15.526,-27.89,-17.106,-24.101,-20.115,-0.97476,16.956,9.5475,-9.7116,-16.617,-21.812,-28.674,-31.3,-26.044,-11.739,2.6437,8.5196,8.9401,5.6867,-0.13914,-6.0631,-6.1044,-0.24403,9.3818,12.335,5.9488,1.9342,-1.1532,-3.2817,-5.5965,-6.2684,-5.6679,-3.7869,-1.5581,-0.65603,-0.62726,-0.90421,-1.8759,-2.7737,-0.16189,1.4471,-1.1145,-3.8004,-7.975,-13.425,-23.855,25.087,33.744,16.833,17.8,14.088,11.118,14.955,15.677,14.751,15.714,16.772,17.754,18.805,18.292,18.217,18.439,18.523,10.905,6.7521,-0.49339,-0.41104,-0.26226,-0.12615,0.070571,0.81395,1.8731,2.3384,2.6723,3.5446,3.9568,4.1231,4.6602,4.869,4.2936,0.67452,-2.1843,-2.6552,-2.3387,-1.8999,-2.5375,-3.4409,-3.9033,-5.8998,-8.6049,-11.759,-15.83,-20.576,-26.621,-33.466,-35.864,-29.796,-17.704,10.663,25.978,20.094,-9.3325,-51.849,-42.387,-16.985,2.1428,5.1674,6.6907,6.7949,3.9142,-8.3575,-23.644,-20.705,-3.978,9.3589,10.435,6.9461,4.1155,6.7083,14.007,22.484,27.788,8.4062,-11.732,-11.624,-5.4895,-0.91689,4.438,7.5325,9.4913,13.385,15.38,15.672,15.811,14.932,12.477,8.1105,4.7981,3.4758,0.26379,-2.7313,-4.5314,-6.7223,-12.15,-13.443,-10.422,11.359,20.822,0.38596,-8.3016,-5.9902,0.49966,-1.2789,0.83673,3.7314,1.6169,-0.74207,-2.2725,-0.60647,1.0361,-1.4371,-2.2401,-0.6929,10.202,14.984
