"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"41",-0.10951,-0.16291,-0.27077,-0.48964,-0.77808,0.87826,6.3873,9.9701,10.66,11.817,13.083,15.361,20.254,21.342,18.512,15.139,10.184,4.0735,4.3495,9.8608,15.071,22.809,33.989,42.783,38.982,25.253,7.29,-12.16,-20.518,-20.138,-18.121,-15.15,-15.469,-16.458,-18.134,-16.476,-16.17,-20.24,-22.88,-22.497,-19.134,-14.19,-12.256,-14.834,-16.655,-17.984,-16.642,-14.104,-13.09,-11.898,-12.043,-13.596,-13.856,-13.082,-9.9887,-7.0935,1.5281,17.295,11.277,-53.828,-68.042,-21.776,-9.0664,1.6826,11.851,16.03,17.903,19.148,16.419,13.539,14.919,16.048,12.299,7.873,8.6721,10.531,13.64,16.127,15.979,-1.6139,-17.397,-27.208,-35.159,-28.397,-13.855,-4.4716,1.6929,5.636,4.9099,1.441,-1.0478,-1.98,-1.0807,0.35424,0.073586,-0.2752,0.34685,6.0771,56.721,84.04,-4.2896,-4.2073,-4.0585,-3.9224,-3.7257,-3.8158,-3.7345,-3.258,-2.9241,-2.4336,-1.4945,-0.52811,-13.54,-22.738,-22.924,-22.993,-22.015,-19.772,-11.705,-3.84,-5.12,-14.816,-22.342,-23.484,-26.766,-27.943,-19.101,-2.6688,1.0023,-4.8149,-14.35,-20.127,-20.156,-18.333,-17.673,-19.04,-21.397,-22.832,-22.323,-16.541,-7.5319,-4.9493,-6.3827,-6.367,-5.8835,-4.3982,-1.5342,1.2761,2.7688,4.2403,5.4119,7.4993,9.2446,10.378,19.996,29.526,26.339,-0.18752,10.304,24.027,22.545,30.098,31.813,26.48,16.01,14.638,13.165,11.095,18.365,22.348,21.177,18.511,15.824,14.269,15.563,19.222,22.021,19.544,2.5973,-12.876,-3.3437,7.5133,5.2834,7.3996,3.3205,-1.3299,-1.7262,-2.6217,-2.8424,-2.3779,-2.8916,-3.4621,-2.1674,-1.9406,-4.0123,-5.8034,-6.7378,-27.589,-34.194,-28.509
"45",21.877,21.823,21.716,21.497,21.208,19.651,16.252,14.47,15.16,16.317,12.576,5.3871,3.6329,3.3362,1.649,2.0874,6.7496,10.798,14.747,18.24,19.078,17.967,13.778,9.2094,1.4094,-0.97199,11.7,26.863,15.749,-6.0278,-11.671,-14.228,-15.1,-15.632,-16.859,-17.506,-15.701,-14.657,-18.292,-21.02,-22.456,-18.209,-12.629,-12.253,-13.49,-16.54,-19.47,-20.125,-18.871,-18.396,-18.549,-19.958,-18.626,-10.884,-3.7559,1.1081,12.349,26.707,33.94,-30.525,-65.257,-28.098,-19.29,-12.981,-7.6906,3.0421,14.578,19.337,20.401,21.2,22.257,18.779,14.548,14.822,14.758,15.962,18.555,18.698,12.026,-9.3994,-19.823,-29.151,-37.102,-29.443,-15.414,-6.858,-0.08267,4.3934,4.7395,1.6891,-1.0265,-2.0067,-4.9088,-7.152,-8.687,-9.8872,-9.1327,-5.6156,15.359,23.183,1.6179,1.7002,1.849,1.9851,2.1818,1.3893,-1.0133,-2.0166,-1.6827,-1.1922,-0.74903,-1.8984,-3.1631,-2.3379,-2.676,-4.0079,-5.9736,-7.38,-8.2817,-15.846,-21.93,-22.279,-21.427,-19.164,-19.43,-24.039,-34.806,-46.043,-43.721,-17.58,-5.0888,-9.964,-15.26,-15.861,-14.366,-10.856,-10.579,-13.525,-15.708,-16.377,-13.687,-10.437,-7.5451,-5.128,-4.0347,-3.6093,-3.0434,-1.3935,0.64004,2.5708,4.5609,14.258,22.243,22.352,22.028,21.681,15.284,-11.208,3.7611,34.258,22.917,20.633,24.955,27.045,28.498,28.872,21,7.5352,1.9149,4.7176,9.335,9.9746,9.39,8.9407,8.3895,9.9147,10.76,6.432,-0.99526,-7.3706,1.3126,8.4441,6.2142,7.9721,3.8212,-0.73183,-1.0951,-1.9599,-3.8802,-5.045,-5.4168,-5.8023,-3.6,-1.9165,-1.7565,-1.851,-3.2339,-5.7205,-28.823,-40.728
"48",-3.557,-3.6104,-3.7183,-3.9372,-4.2256,-3.8784,-2.4425,-1.5447,-0.8546,0.30258,2.3133,3.3559,3.3995,5.1351,6.9387,8.0676,9.1708,10.257,11.363,12.555,13.611,14.467,15.701,17.341,19.191,22.34,20.269,12.524,-3.9358,-4.3193,-5.7468,-23.052,-24.275,-29.952,-37.214,-29.74,-21.932,-19.478,-23.446,-29.356,-55.835,-57.652,-31.341,-30.524,-21.074,-6.6595,6.1856,11.971,11.91,8.964,5.0578,0.85879,-4.6553,-8.2821,-9.8959,-13.328,-13.365,-4.5006,8.9517,14.081,9.5148,5.6949,-1.0137,-1.3718,4.9926,10.715,11.65,5.6185,0.94677,2.7348,3.4014,3.6687,3.7141,3.3318,2.2726,5.6113,5.7726,-2.3048,-8.5736,-12.441,-17.299,40.436,64.412,54.431,25.984,18.394,11.382,10.955,9.3742,8.406,9.1618,11.789,13.962,16.497,18.795,19.38,19.602,19.686,8.1243,1.6249,-3.1881,-3.1058,-2.957,-2.8209,-2.6242,-2.2717,-2.1443,-2.1467,-1.8128,-1.3223,-0.80847,-4.9309,-8.0442,-7.922,-8.1738,-8.3248,-8.3644,-8.4196,-8.3019,-8.4407,-8.817,-9.3635,-10.165,-11.075,-12.705,-16.377,-38.658,-54.377,-39.182,14.442,28.593,15.643,14.662,5.8461,-18.739,-29.582,-17.291,-3.7775,-5.1363,-9.7364,3.8784,-6.716,-42.392,-23.213,-5.3851,4.7448,7.1022,6.073,5.6404,6.8365,8.1647,9.3336,8.1386,7.1647,10.385,16.861,22.388,7.5589,-8.3275,-10.425,-6.2003,-1.7169,4.277,15.507,18.965,10.155,10.253,18.09,20.252,16.448,11.978,8.2182,6.8242,5.9388,4.9226,-1.6392,-9.9377,-15.238,-20.02,-21.907,-22.928,32.78,52.268,24.908,-6.9216,-8.7167,-4.4359,-6.9326,-4.1944,-0.32916,-2.3014,-4.6175,-6.152,-4.653,-3.5705,-6.1286,-6.9316,-5.3844,-9.1413,-14.506
"50",1.135,1.0816,0.97374,0.75487,0.46643,1.6141,6.2981,9.4103,10.1,11.258,13.208,16.465,18.443,18.775,18.977,18.656,11.674,-1.184,-15.386,-10.913,7.3975,17.415,24.876,36.976,52.961,50.194,17.024,-8.9139,-12.72,-16.116,-22.55,-24.175,-19.904,-15.763,-16.154,-17.549,-16.658,-15.343,-18.235,-19.995,-20.522,-19.538,-19.25,-19.496,-17.017,-13.22,-10.445,-8.2082,-7.7051,-9.1615,-10.809,-13.239,-16.428,-13.196,-4.9601,3.2472,10.221,19.971,1.6869,-53.032,-63.605,-15.344,-7.3081,3.9858,16.306,20.562,19.43,16.601,14.987,16.521,16.334,15.956,16.721,17.294,17.518,14.176,11.194,10.343,2.5941,-10.047,-17.793,-29.134,-28.202,-18.222,-4.4539,1.6644,7.246,10.226,8.8641,2.9966,-2.7922,-4.7606,-6.1923,-4.9425,-1.5186,3.542,8.6361,15.882,50.105,63.523,-5.6425,-5.5601,-5.4114,-5.2752,-5.0785,-4.9097,-5.3811,-5.6583,-5.3244,-4.8339,-3.9335,-7.6881,-10.887,-10.402,-10.255,-10.342,-23.592,-29.981,-20.326,-8.7877,-3.6367,-7.7744,-9.8222,-10.525,-21.032,-34.302,-33.588,-15.033,-3.1757,-1.1798,-7.2864,-11.921,-10.987,-9.0989,-7.1791,-6.0576,-9.356,-13.931,-14.877,-13.799,-13.02,-12.841,-11.306,-9.4695,-5.8623,-1.6828,1.1366,3.1679,4.2324,5.1834,7.2423,9.4131,10.823,18.491,23.537,20.293,14.595,-8.8485,23.083,43.434,32.627,23.497,23.497,16.739,8.7225,10.144,14.968,18.757,21.007,20.993,18.81,16.888,16.84,15.835,14.003,13.889,13.474,9.7731,2.5803,-1.5751,-3.1226,-4.6336,-0.94646,1.5178,3.6202,3.1598,0.56648,-2.6273,-5.3224,-6.5216,-6.1325,-5.9933,-5.1972,-7.0891,-12.121,-17.389,-20.335,-20.255,-43.321,-59.979
"51",2.0724,2.019,1.9111,1.6922,1.4038,1.3897,1.752,2.0082,2.6983,3.8555,4.7918,3.9569,3.4394,4.2198,4.2635,4.6039,5.6793,6.8083,7.7952,7.6411,7.536,7.0874,6.1281,6.7612,8.3975,10.205,1.4442,-9.3131,-15.168,-8.7921,-2.7026,-19.455,-17.614,-27.042,-40.713,-23.83,-9.0219,-9.9576,-20.852,-27.017,-26.955,-21.417,-14.857,-12.134,-18.928,-26.701,-29.308,-36.752,-37.919,-23.807,-6.5187,2.9001,8.9423,10.612,7.3563,1.9545,1.0419,5.9768,14.916,18.6,12.96,6.614,-2.1823,-7.8391,-10.767,-10.961,-5.7698,0.74872,3.2998,4.2147,5.0341,6.0314,4.6106,2.2494,0.52812,3.2413,4.938,2.2972,1.5526,-2.404,-12.333,0.55666,52.528,61.694,41.081,26.014,14.334,16.44,15.189,13,11.831,12.74,14.394,16.419,17.633,17.861,18.083,18.167,10.549,6.3964,-5.5669,-5.4846,-5.3358,-5.1997,-5.003,-4.4914,-3.8807,-3.5878,-3.2539,-2.7633,-1.6892,-3.2023,-4.7811,-4.2175,-5.0863,-6.2294,-6.2595,-6.3267,-6.0742,-7.4036,-8.8129,-10.095,-11.006,-10.994,-12.411,-15.473,-28.159,-35.582,-24.501,0.82412,10.957,4.1476,17.105,32.945,4.129,-34.841,-2.0287,4.1029,-4.2025,-8.415,-4.0008,3.0832,8.5365,11.345,7.8572,-6.1318,-19.973,-18.732,-10.717,2.3618,7.2724,4.8059,5.3336,9.1484,13.663,21.779,27.741,8.0572,-12.894,-13.819,-8.4996,-4.0797,1.1694,7.268,12.422,16.157,17.572,13.84,9.2737,9.1629,11.714,13.95,15.436,13.566,9.1922,-1.1129,-9.5015,-12.377,-17.301,-21.74,-23.192,-25.89,21.518,32.017,-10.081,-13.662,-0.70828,-3.1507,-5.0211,-6.1129,-4.1456,-1.5734,-3.0377,-1.8971,-1.1742,-3.6858,-4.4887,-2.9416,7.9534,12.736
"52",5.1106,5.0572,4.9494,4.7305,4.4421,4.9599,7.2547,8.7978,9.4879,10.645,12.855,16.267,18.168,18.693,19.148,18.862,17.942,18.269,17.767,16.818,17.32,17.058,17.302,17.22,11.875,10.741,6.9678,-1.637,-7.2081,-14.226,-20,-21.282,-21.369,-22.918,-24.894,-20.253,-14.668,-16.932,-20.789,-22.828,-22.692,-18.57,-14.951,-14.866,-14.71,-15.967,-15.075,-12.309,-9.7129,-7.3318,-6.966,-8.8388,-11.423,-11.762,-3.1625,5.3745,15.227,21.471,-59.64,-68.145,-23.577,-15.172,-10.943,-8.6972,-6.3678,5.7702,16.693,18.849,19.023,21.166,22.655,19.396,15.575,16.056,16.774,18.309,11.555,2.2482,7.4691,14.526,16.153,0.54224,-8.2225,-6.7237,-4.3382,-4.6642,-2.4767,1.3915,5.2387,6.0215,4.9009,4.4825,2.9742,0.26119,-2.3346,-4.7209,-5.2498,-2.2774,42.722,59.185,-6.3614,-6.279,-6.1303,-5.9941,-5.7974,-5.3803,-5.1386,-5.0984,-4.7644,-4.2739,-3.3639,-6.927,-9.9867,-9.5599,-9.4736,-9.6139,-8.4084,-7.1565,-6.935,-8.1135,-9.7331,-10.056,-10.562,-10.679,-21.888,-32.597,-32.122,-29.709,-24.466,-11.531,-7.7144,-10.266,-10.279,-11.62,-12.979,-12.569,-14.485,-17.628,-20.318,-19.298,-13.373,-9.9469,-9.077,-7.0041,-5.0674,-3.5326,-0.19515,3.0665,4.4382,7.4632,10.096,10.974,11.94,13.128,22.028,28.576,19.877,-2.8913,10.709,13.565,17.154,20.722,22.957,24.985,24.466,21.922,15.243,0.15078,-4.5186,6.3262,15.055,17.182,18.524,15.43,15.404,17.876,19.471,19.662,19.376,18.572,16.384,6.8839,0.15598,-0.034952,-1.4405,-3.267,-3.8754,-4.9672,-5.8308,-6.4248,-7.8205,-7.7,-5.8846,-7.444,-9.9222,-10.086,-10.148,-10.557,-35.058,-47.789
"68",7.8365,7.7831,7.6752,7.4563,7.1679,7.3152,8.592,9.5469,10.237,11.394,12.749,14.197,15.263,15.678,16.018,16.288,15.818,13.972,11.846,9.5541,6.5505,4.7455,3.0705,3.6047,6.5427,15.816,30.713,22.207,-2.9615,-15.036,-18.922,-21.244,-23.099,-23.516,-21.204,-20.32,-22.975,-17.998,-11.358,-14.77,-19.011,-21.045,-19.731,-18.567,-18.029,-18.68,-19.214,-19.465,-20.568,-18.511,-14.323,-11.984,-10.802,-5.0239,0.40995,1.7161,4.754,15.27,0.69794,-52.065,-60.264,-13.249,-7.4665,-3.6206,0.16615,10.032,18.313,20.622,21.898,22.884,23.752,20.837,17.596,18.505,19.234,15.344,11.117,11.231,8.58,1.6781,-8.3987,-26.034,-28.62,-18.19,-6.526,-0.89195,2.0932,3.5479,3.6447,0.9579,-0.91417,-1.1406,-3.4896,-2.6426,-0.66465,-1.5208,-0.52919,1.0392,43.269,58.049,-6.8425,-6.7602,-6.6114,-6.4753,-6.2786,-5.8565,-5.6385,-5.6311,-5.2972,-4.8067,-3.865,-7.539,-10.708,-10.197,-10.022,-10.075,-13.501,-16.322,-15.514,-14.454,-12.724,-11.245,-9.5697,-9.0206,-10.997,-17.609,-35.688,-45.951,-32.666,-16.019,-11.607,-11.866,-12.569,-10.413,-8.6913,-9.8909,-8.2537,-9.862,-14.058,-15.454,-16.303,-16.591,-16.043,-14.437,-11.272,-8.4767,-6.032,-3.7481,2.2084,8.5581,10.699,11.888,12.287,16.122,20.375,22.943,24.396,2.7931,19.728,38.76,31.956,21.291,22.476,23.116,22.882,21.085,14.213,4.7804,3.8363,8.7914,16.188,19.095,18.27,19.665,20.764,19.671,16.363,11.495,4.6959,-1.1,-1.4208,-4.6627,-7.3745,-5.3304,-3.9028,-5.3449,-7.0076,-7.8929,-7.2143,-5.993,-6.7416,-7.5916,-6.2222,-3.8565,-3.3391,-4.7014,-6.0575,-5.5625,-33.584,-48.209
"70",16.682,16.629,16.521,16.302,16.014,15.627,15.259,15.201,15.892,17.049,17.345,16.868,17.393,16.917,16.202,16.211,15.185,13.645,12.455,9.9704,5.512,-7.1111,-15.647,-14.687,-12.034,-11.344,-14.956,-17.508,-17.863,-18.29,-20.469,-12.404,0.44499,0.10177,-9.1702,-17.439,-14.397,3.4757,26.797,17.983,22.488,37.737,-13.191,-34.112,-31.701,-30.755,-25.814,-17.33,-6.7714,-0.21301,-5.9523,-19.212,-29.072,-32.023,-32.095,-34.635,-34.928,-24.515,-3.4826,-9.1237,-39.052,-31.051,-14.719,-0.78693,14.786,22.098,20.643,16.638,13.566,14.472,15.073,11.182,6.8737,7.6852,8.5579,9.8486,10.379,7.1782,6.8845,14.42,18.6,4.7457,0.81153,5.9345,7.7769,5.944,5.8983,7.6341,8.4867,8.7226,6.8903,1.7379,-3.5855,-4.9953,-6.3712,-8.8231,-9.1158,-5.73,70.623,96.803,-3.863,-3.7807,-3.6319,-3.4958,-3.2991,-3.1285,-3.6355,-4.0068,-3.6729,-3.1824,-2.4826,-6.4146,-9.5611,-9.1182,-8.986,-9.017,-12.219,-14.931,-14.253,-12.772,-9.4125,-6.7782,-5.2129,-5.4447,-8.4314,-7.8417,-3.3473,-3.2345,-13.613,-24.288,-29.275,-34.004,-39.665,-43.313,-40.913,-26.073,-6.2748,7.7668,7.9412,18.423,29.301,15.421,32.996,24.953,-21.992,-14.985,-5.5232,3.2115,7.7826,8.6376,10.386,12.438,13.921,8.3329,2.0218,9.2991,15.69,14.199,22.493,19.048,-0.25722,6.673,9.1552,3.3105,-3.9475,-2.5015,2.9793,8.9052,14.138,16.603,14.34,11.342,11.482,13.011,15.205,16.995,14.52,11.013,10.106,10.511,10.969,7.6836,5.3672,3.6801,-0.96024,-6.018,-8.7069,-10.801,-12.007,-12.631,-13.602,-13.081,-10.796,-7.2881,-3.7554,-2.7536,-2.6249,-4.1454,-11.016,-13.102
"76",1.1824,1.129,1.0211,0.80223,0.51379,0.31457,0.21292,0.21811,0.90821,2.0654,4.5523,6.7888,7.417,10.476,13.562,14.987,16.254,16.827,15.159,9.7736,5.5687,1.8058,1.4654,6.014,19.625,38.286,24.304,-5.9875,-17.637,-20.096,-21.893,-19.754,-16.024,-17.143,-18.561,-20.513,-19.204,-17.046,-19.355,-20.241,-19.229,-16.761,-14.392,-12.674,-12.524,-12.953,-13.067,-13.156,-10.467,-8.523,-9.5112,-12.882,-16.505,-16.111,-9.9803,-5.2434,1.866,16.978,15.805,-49.777,-67.797,-22.272,-5.1027,0.32997,1.3289,5.2643,12.361,15.185,13.817,19.487,24.117,20.957,16.985,17.895,18.889,20.167,17.214,11.343,8.0608,3.8224,-3.6981,-20.084,-23.269,-16.413,-4.8891,0.83805,4.3221,6.824,5.6787,0.85795,-3.0429,-4.6,-6.1231,-3.5933,0.054752,0.83465,2.2856,5.0998,52.051,68.705,-5.3466,-5.2643,-5.1155,-4.9794,-4.7827,-4.2315,-3.5196,-3.1691,-2.8351,-2.3446,-1.9658,-6.3631,-9.6272,-9.7867,-10.216,-10.374,-16.439,-21.583,-20.976,-19.038,-14.557,-8.9594,-6.9534,-7.9711,-13.499,-29.015,-37.906,-19.298,-2.4867,-2.0775,-8.3083,-16.676,-21.301,-19.954,-17.981,-17.023,-18.062,-18.94,-18.266,-15.395,-12.561,-10.971,-7.7186,-4.5429,-2.7195,-0.92511,0.70781,2.0016,3.3084,4.5087,7.8526,11.297,12.701,14.138,21.548,29.689,28.482,2.6691,8.2152,24.594,23.468,30.353,31.12,27.954,26.352,25.461,18.471,3.0609,-11.909,-3.531,11.932,15.949,17.632,21.598,25.722,28.324,26.326,15.438,4.9408,-0.69517,-3.334,-4.0052,-0.024351,1.9869,3.3762,2.81,-0.046259,-2.9642,-5.053,-5.9418,-5.8289,-5.8672,-4.9325,-3.7773,-4.6648,-7.538,-9.1354,-9.179,-39.459,-56.516
"81",-5.0053,-5.0587,-5.1666,-5.3854,-5.6739,-4.2804,0.46583,3.4239,4.114,5.2712,7.7246,10.594,11.87,13.542,15.924,17.835,18.803,16.62,12.407,6.2225,1.7633,5.7756,25.275,42.093,35.203,5.9544,-12.297,-15.016,-14.197,-13.646,-20.452,-25.883,-24.452,-20.771,-17.592,-14.594,-14.21,-20.121,-24.529,-21.76,-15.334,40.768,42.937,-13.266,-33.077,-33.576,-32.48,-29.055,-23.656,-18.682,-14.817,-12.917,-13.306,-13.029,-11.917,-10.234,-5.3011,0.34393,8.795,12.734,6.8461,3.4254,7.475,10.692,10.37,11.841,11.93,12.155,13.482,14.434,14.284,13.722,12.948,14.818,-4.1354,-32.197,-20.941,-4.0341,-9.5491,-18.552,-14.645,-6.6606,1.7533,12.379,20.722,27.594,30.498,26.848,18.132,16.927,18.791,21.345,23.455,22.37,18.774,17.4,17.622,17.707,10.088,5.9355,-1.3067,-1.2244,-1.0756,-0.93947,-0.74275,-1.1667,-3.0237,-3.9843,-3.6504,-3.1599,-2.8118,-5.9478,-8.2822,-7.861,-12.89,-17.502,-17.64,-17.494,-16.45,-17.66,-18.526,-18.808,-22.488,-23.452,-24.9,-18.531,-1.0976,5.9595,-0.90653,-9.8877,-16.217,-15.929,-10.497,-11.253,-13.923,-5.0996,1.5278,-0.78526,3.2124,12.942,19.133,42.616,46.821,17.02,-12.248,-8.0156,-2.9688,2.6792,7.5009,9.8462,10.827,11.937,12.785,14.009,16.28,19.729,20.99,0.34869,-20.991,-22.567,-16.825,-12.566,0.50654,10.997,11.169,8.5138,9.785,13.836,17.463,21.151,27.709,32.871,28.991,7.7791,-21.251,-31.197,-26.024,-20.924,-31.742,-38.359,-29.724,-22.621,-16.124,-0.028387,11.478,10.683,5.5361,7.0286,12.943,10.989,8.9985,6.7415,5.2587,2.455,-1.2044,-3.6351,-4.438,-2.8909,8.0042,12.787
"89",-0.8535,-0.90691,-1.0148,-1.2336,-1.5221,-1.4292,-2.1667,-2.8853,-2.1952,-1.0622,-3.8428,-6.1198,-5.8026,-7.0067,-8.4728,-10.004,-10.362,-8.5901,-7.8737,-7.3184,-5.3536,-3.4566,-1.9581,-0.37452,0.571,0.80174,1.8051,3.8187,5.7851,6.7249,-3.4089,8.6835,12.254,0.94608,10.515,-30.944,-43.634,-11.575,4.9355,4.3685,-5.9683,-13.493,-11.408,-1.7409,-30.56,-38.925,-14.212,-5.7055,7.2397,14.21,15.166,12.228,10.913,10.607,7.9289,4.352,5.1413,9.7343,16.341,16.898,8.9495,5.0389,0.56131,-1.9537,-3.2578,-4.3112,-3.9767,-2.9737,-1.7624,-0.69266,-0.64487,-1.8614,-4.4683,-7.1933,-8.9078,-9.1451,-5.6702,-3.7949,-7.9925,-22.216,-24.915,38.619,42.82,13.115,12.401,10.881,16.527,20.42,21.4,18.263,14.695,16.797,18.906,19.058,17.976,18.113,18.335,18.419,10.801,6.6481,-2.093,-2.0106,-1.8618,-1.7257,-1.529,-1.0205,-0.7596,-0.7764,-0.44247,0.064822,-3.7192,-6.2526,-4.8087,-1.9971,1.0239,2.953,3.3445,1.9918,-0.73741,-3.0611,-3.8813,-4.8357,-5.6256,-6.0089,-5.7999,-5.7261,-8.7564,-16.367,-25.412,-32.632,-9.8696,10.273,8.4622,15.818,28.834,5.5956,-22.18,-9.7403,7.8118,7.9425,4.9307,2.5667,4.074,8.3217,1.9733,-9.5926,-10.548,-3.2171,-0.60073,-3.9766,-6.0471,-6.2261,-2.4477,1.9146,5.5128,11.271,13.924,-5.1182,-20.928,-16.924,-8.2154,-3.3777,-0.5756,0.89942,3.2362,5.6528,5.4047,3.4709,5.2936,9.6536,9.9904,5.3226,0.14252,-2.8843,-2.8874,-1.0677,-4.6269,-9.2296,-10.502,-17.283,-23.283,5.9509,21.026,-1.5899,-0.1163,5.5818,4.4572,2.2438,0.37507,3.5226,6.7459,4.4316,2.9487,2.2906,0.83992,-1.6736,-2.4766,-0.92939,9.9656,14.748
"91",-5.0366,-5.09,-5.1979,-5.4168,-5.7052,-5.5684,-6.0883,-6.7133,-6.0232,-4.8305,-5.6413,-6.31,-5.0488,-3.7688,-2.7907,-2.7737,-2.7602,-1.8855,-0.64837,-1.1311,-1.1615,0.4634,0.82794,1.4585,3.2653,5.5065,8.5181,10.751,10.645,-11.584,2.2529,21.439,-14.461,-4.2947,9.6105,-19.344,-39.607,-34.029,-18.633,0.23994,12.997,2.5885,-9.5716,-9.3845,-6.3689,-29.926,-39.404,-27.694,-17.976,-9.4593,-1.9381,2.5051,2.0257,0.23169,-1.9078,-5.4783,-6.2163,0.27169,11.3,14.439,9.3587,7.629,8.7035,9.2177,6.2538,4.3008,0.6415,-1.8882,-0.27424,0.77989,1.3972,1.5786,-0.071589,-2.0393,-2.9992,-3.3071,0.61879,2.7235,-2.0501,-12.648,-12.927,36.52,41.265,20.505,19.719,12.2,8.366,13.036,14.629,13.521,11.374,9.9306,10.432,10.056,9.8991,10.594,10.942,10.91,3.2918,-0.86108,0.87991,0.96225,1.111,1.2471,1.4439,1.9569,2.3418,2.4357,2.7696,3.2145,2.0801,1.3362,1.7761,1.7906,1.7693,0.3424,-0.7904,-0.57043,-0.27957,-1.7859,-3.6246,-4.2856,-5.415,-6.4209,-7.7681,-11.211,-15.689,-21.316,-26.542,6.4843,18.634,2.8167,-6.7966,18.611,31.623,6.1185,-28.763,-30.071,-15.498,2.1276,6.9882,6.7558,-0.44861,-5.0243,-2.4878,6.213,-2.2869,-19.872,-6.7946,-2.1703,-1.0662,0.32948,2.4299,3.3666,6.5103,12.659,18.436,3.6917,-11.871,-12.102,-7.4343,-5.3931,-0.98394,4.5696,9.5773,14.837,14.805,10.728,11.474,14.314,15.367,11.517,6.8946,4.63,4.3706,5.088,-0.18829,-6.4757,-9.8966,-19.331,-25.266,-1.1095,14.658,2.3287,-8.2139,-7.6692,0.20259,-1.222,-2.2022,-2.9333,-2.0476,-0.78962,-1.9546,-3.7466,-6.816,-6.5962,-4.1496,-2.5359,8.3591,13.141
"113",-1.9897,-2.0431,-2.1509,-2.3698,-2.6582,-2.7586,-4.0553,-5.0791,-4.389,-3.3221,-4.4838,-5.3155,-4.3735,-3.5343,-2.9981,-5.1378,-7.0105,-6.5014,-5.5673,-4.36,-4.0623,-3.2226,-1.2711,0.37114,0.96968,1.2969,1.9298,1.9853,2.1343,2.494,-1.6922,-17.992,6.6384,55.718,0.56354,4.1662,-13.114,-36.681,-28.892,-18.214,3.904,10.479,-1.4783,-13.51,-12.861,-25.141,-32.56,-28.16,-27.344,-23.809,-23.038,-19.098,-14.364,-9.4451,-6.6222,-6.2614,-4.9935,4.6009,18.187,21.343,15.839,12.94,8.4118,8.1902,8.4621,7.1749,7.2201,7.5446,4.0107,-0.048633,0.73929,1.2284,0.84382,-0.064795,-0.89737,-0.81775,3.1542,0.39946,-18.233,-30.056,-24.043,-7.8585,39.049,46.749,22.314,17.865,12.247,17.413,19.156,19.052,19.334,19.742,21.433,21.739,20.421,20.379,20.601,20.685,13.066,8.9136,-2.0375,-1.9552,-1.8064,-1.6703,-1.4736,-0.81996,-0.10148,0.14625,0.48019,1.0241,0.052283,-0.6667,0.15785,0.6941,1.1652,-0.21504,-1.2609,-0.61772,0.080373,0.28537,-1.5959,-4.2996,-5.786,-6.4916,-7.9622,-10.335,-12.707,-16.199,-21.481,-27.924,-33.325,5.2333,19.442,-2.2589,8.4655,26.127,31.011,-0.11584,-36.048,-9.1186,7.9233,9.955,9.1137,6.8167,8.6399,13.938,1.3728,-29.649,-21.966,-12.332,-8.0757,0.42534,5.6276,5.1938,5.6783,8.2408,11.329,-3.6207,-18.734,-19.054,-13.998,-10.586,-6.9793,-1.1852,5.3546,7.822,7.1212,10.16,15.01,16.068,15.248,12.446,9.1801,6.5718,5.7788,6.4704,-1.3209,-11.751,-23.615,-26.605,-20.084,-14.932,13.515,17.197,-4.0926,-1.1106,7.6608,6.0924,4.5088,3.2284,1.9694,0.40044,-1.1782,-0.38898,-0.068312,-2.5945,-3.3975,-1.8503,9.0447,13.827
